Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-02,2,1,0,0,0,3,7,6,2,7,14,2,6,0,10,2,4,6,4,2, 0.0156000, 0.0078268, 0.015081, 0.0087815, 0.0114177,buy
2022-05-03,1,0,1,0,0,4,5,5,1,4,8,4,4,0,8,0,7,9,2,0,-0.0019463,-0.0017955, 0.002580, 0.0096788,-0.0013015,buy
2022-05-04,2,2,0,1,0,3,5,4,2,0,6,2,2,3,7,4,8,10,4,4, 0.0143189, 0.0125847, 0.004274, 0.0030048, 0.0153663,buy
2022-05-05,1,0,2,1,0,2,5,3,2,0,8,2,0,4,5,2,4,10,4,2,-0.0043533,-0.0152847,-0.004353, 0.0055525,-0.0069562,sell
2022-05-06,1,2,1,2,0,3,2,6,1,3,8,6,4,6,4,3,2,4,2,1,-0.0081823,-0.0072351, 0.003563, 0.0046462, 0.0067794,sell
2022-05-07,1,2,1,2,1,3,2,4,0,3,6,4,4,6,4,1,0,2,6,1,-0.0198676,-0.0039248,-0.003848, 0.0080399,-0.0002341,sell
2022-05-08,1,2,1,1,0,1,4,3,2,4,7,3,2,4,0,4,2,4,6,4, 0.0131881, 0.0000220, 0.011699, 0.0109544, 0.0081848,buy
2022-05-09,2,0,2,3,2,0,3,3,2,2,2,3,1,6,1,4,2,0,4,4,-0.0242087,-0.0000226,-0.026010,-0.0197275,-0.0260105,sell
2022-05-10,1,1,2,3,0,0,3,2,0,2,3,2,0,4,3,4,0,4,1,4, 0.0113368, 0.0083584, 0.009088, 0.0089145, 0.0083967,buy
2022-05-11,2,4,1,3,2,0,3,2,1,2,1,2,0,10,6,5,4,4,0,5,-0.0093097,-0.0102504,-0.002975,-0.0089644,-0.0071558,sell
2022-05-12,3,1,5,2,2,0,2,3,2,2,0,2,2,4,4,9,2,2,0,7,-0.0253745,-0.0258171,-0.025051,-0.0252449,-0.0232014,sell
2022-05-13,3,1,4,5,2,1,2,3,1,0,0,3,3,5,0,12,3,4,0,6, 0.0140327, 0.0004750, 0.007461,-0.0098694, 0.0083320,buy
2022-05-14,3,3,2,4,0,2,1,3,3,4,0,5,5,3,2,9,1,3,0,10,-0.0566020,-0.0257635,-0.055719,-0.0310640,-0.0502999,sell
2022-05-15,3,2,3,2,3,2,1,3,3,2,1,8,8,2,0,7,0,3,1,6,-0.0093306, 0.0088393, 0.007389, 0.0098950, 0.0098950,buy
2022-05-16,3,3,2,1,2,3,2,4,4,4,2,6,6,2,6,7,0,3,6,8, 0.0090357, 0.0011305, 0.001904, 0.0016859, 0.0118501,buy
2022-05-17,3,3,0,2,0,3,4,3,3,3,12,4,2,3,8,5,0,4,8,2,-0.0163918,-0.0102117,-0.014481,-0.0046043,-0.0036918,sell
2022-05-18,2,1,2,2,1,5,3,6,4,3,8,4,4,5,9,7,1,5,4,7, 0.0202450, 0.0248048, 0.012439, 0.0048270, 0.0240241,buy
2022-05-19,3,3,2,0,0,5,5,2,4,6,10,2,0,9,6,9,2,4,6,9,-0.0065145,-0.0048704,-0.004883,-0.0111570,-0.0048934,sell
2022-05-20,3,4,0,1,0,7,2,4,3,7,8,4,2,7,10,6,4,0,2,10, 0.0059224,-0.0101984, 0.018638,-0.0053289, 0.0013114,buy
2022-05-21,2,2,1,0,0,6,5,6,4,8,10,8,7,5,10,5,0,6,2,7, 0.0014786, 0.0126783,-0.020152,-0.0094020,-0.0094020,sell
2022-05-22,4,3,0,0,0,9,4,4,4,10,12,5,6,5,13,5,2,4,2,7, 0.0300616, 0.0320684, 0.003818, 0.0287309, 0.0275116,buy
2022-05-23,2,2,0,0,0,5,5,4,3,7,11,2,3,3,10,2,2,6,4,7,-0.0122142,-0.0061497,-0.008422,-0.0122142,-0.0102764,sell
2022-05-24,3,1,0,0,0,8,4,6,3,3,11,2,3,5,10,5,0,10,3,10, 0.0193334, 0.0089645, 0.016028, 0.0086579, 0.0068807,buy
2022-05-25,2,1,0,0,0,6,6,5,3,5,4,2,3,4,10,6,2,11,3,12, 0.0230520, 0.0210050, 0.009612, 0.0264015, 0.0217357,buy
2022-05-26,2,1,0,0,0,7,4,6,4,3,4,2,8,3,10,6,4,7,3,11, 0.0145622, 0.0076605, 0.022399, 0.0138229, 0.0089420,buy
2022-05-27,1,1,0,0,0,8,3,6,4,5,4,6,12,0,8,6,3,4,3,9, 0.0223944, 0.0281524,-0.000839,-0.0043589,-0.0033487,buy
2022-05-28,2,1,0,0,0,6,5,2,3,9,7,7,6,0,6,2,3,4,3,5,-0.0313165,-0.0158050,-0.026722,-0.0268901,-0.0267220,sell
2022-05-29,1,2,0,0,0,4,4,4,5,9,4,5,4,4,10,4,0,4,3,7,-0.0320762,-0.0006723,-0.001960,-0.0167692,-0.0230928,sell
2022-05-30,1,1,1,0,0,6,4,4,3,8,6,5,2,4,6,2,0,7,7,7,-0.0170669,-0.0043149,-0.016699,-0.0182097,-0.0177336,sell
2022-05-31,0,2,2,1,0,4,2,3,3,2,2,3,4,7,9,6,0,3,4,5, 0.0025599,-0.0046293, 0.008864, 0.0062362, 0.0030664,buy
2022-06-01,1,3,2,1,0,2,3,4,4,4,0,5,4,8,7,8,3,4,2,6,-0.0027420,-0.0081968,-0.002074,-0.0030842,-0.0019581,sell
2022-06-02,1,1,3,0,0,2,2,5,4,4,2,5,2,10,6,4,3,2,0,4,-0.0309146,-0.0419176,-0.009555,-0.0324946,-0.0076142,sell
2022-06-03,0,2,1,2,1,1,5,4,2,8,2,3,10,6,6,7,4,0,0,1, 0.0036133,-0.0008446, 0.008008, 0.0008886, 0.0070448,buy
2022-06-04,0,3,2,1,0,3,4,4,4,11,6,7,8,4,6,6,2,5,2,1, 0.0047692, 0.0178055, 0.019232, 0.0008190,-0.0064034,buy
2022-06-05,0,2,2,2,1,2,6,4,4,12,6,9,7,6,7,6,2,5,0,0,-0.0008864, 0.0155163, 0.019084, 0.0084156, 0.0130980,buy
2022-06-06,0,2,3,3,2,2,6,4,2,14,4,10,7,4,7,6,0,3,4,0,-0.0072852, 0.0047030, 0.006268, 0.0059301, 0.0148845,buy
2022-06-07,0,4,2,2,0,2,4,4,3,10,3,8,6,4,8,6,2,7,4,0,-0.0015781,-0.0093004,-0.009389,-0.0081850,-0.0237452,sell
2022-06-08,1,3,3,2,1,4,4,3,2,8,5,7,6,9,8,7,0,5,2,1,-0.0025383,-0.0093470, 0.002223, 0.0039923, 0.0015175,sell
2022-06-09,2,2,4,3,2,4,3,2,3,8,5,7,2,5,4,8,4,6,1,3, 0.0199941, 0.0072866, 0.010149, 0.0153909, 0.0112465,buy
2022-06-10,2,4,1,3,1,4,4,1,3,6,7,7,3,4,6,10,4,4,0,6, 0.0009753, 0.0040149, 0.002069, 0.0110848, 0.0046112,buy
2022-06-11,2,3,2,2,2,2,4,1,1,10,8,5,4,3,4,4,2,0,0,4, 0.0120551, 0.0168178, 0.020119, 0.0157502, 0.0129802,buy
2022-06-12,3,2,3,3,3,3,3,1,2,8,10,7,4,3,6,2,1,3,0,0,-0.0118627,-0.0093443,-0.013593, 0.0062452,-0.0038940,sell
2022-06-13,3,4,2,2,0,3,4,1,3,7,13,10,2,3,10,4,0,4,0,2, 0.0345026, 0.0236663, 0.012910, 0.0086038, 0.0114560,buy
2022-06-14,3,4,1,3,1,3,4,1,3,6,8,8,4,4,11,6,0,6,1,0,-0.0036871, 0.0081904,-0.008007,-0.0106559,-0.0112765,sell
2022-06-15,3,3,3,0,1,2,3,1,4,2,6,6,2,2,7,8,0,9,2,2,-0.0014699, 0.0072242, 0.004389, 0.0023556,-0.0037755,buy
2022-06-16,3,4,0,2,1,3,3,2,6,2,6,6,6,4,1,9,4,7,4,6, 0.0435013, 0.0406939, 0.033970, 0.0406939, 0.0231630,buy
2022-06-17,3,1,1,2,0,4,4,3,4,1,6,6,8,3,1,6,5,5,0,9, 0.0235467, 0.0262189, 0.027111, 0.0241860, 0.0269126,buy
2022-06-18,3,3,1,2,0,5,4,3,6,3,10,6,7,5,8,6,7,5,2,6, 0.0039056, 0.0039056, 0.004926,-0.0134732, 0.0119640,buy
2022-06-19,2,4,1,1,0,5,5,1,3,6,7,8,4,3,12,6,7,3,0,6, 0.0221153, 0.0331195, 0.032743, 0.0195594, 0.0296519,buy
2022-06-20,2,2,0,1,0,6,5,5,3,8,3,7,2,5,11,5,5,9,2,6,-0.0264973,-0.0205579,-0.023051,-0.0241967,-0.0241967,sell
2022-06-21,2,1,0,1,0,5,8,3,3,4,4,4,2,7,7,9,5,11,2,9, 0.0097154, 0.0092221, 0.009108, 0.0108027, 0.0097154,buy
2022-06-22,2,1,0,1,0,5,8,1,2,6,4,4,3,6,5,6,3,7,4,10,-0.0178224,-0.0341464,-0.023154,-0.0158176,-0.0176431,sell
2022-06-23,1,1,1,0,0,4,6,4,1,4,4,0,3,7,8,4,5,4,3,10,-0.0038867,-0.0036484, 0.004417,-0.0041236,-0.0068492,sell
2022-06-24,2,1,1,0,0,4,7,3,0,6,7,0,7,7,2,2,7,4,0,10,-0.0149886,-0.0215413,-0.014060,-0.0192658,-0.0174857,sell
2022-06-25,3,2,1,0,0,5,8,4,2,10,13,3,5,7,6,4,7,4,0,10,-0.0143470,-0.0313002,-0.023214,-0.0197448,-0.0172062,sell
2022-06-26,1,2,2,0,0,5,8,2,2,11,10,4,3,4,8,2,6,7,0,12,-0.0322666,-0.0100983,-0.011951,-0.0097686,-0.0131707,sell
2022-06-27,0,2,2,0,0,7,4,4,2,10,4,2,5,7,4,6,3,10,0,10,-0.0041499, 0.0062795, 0.020330,-0.0033255, 0.0065327,buy
2022-06-28,1,3,1,1,0,6,4,3,3,7,2,2,5,11,3,8,3,7,3,10,-0.0280902,-0.0232683,-0.016646,-0.0037109, 0.0105236,sell
2022-06-29,2,2,2,0,0,6,3,4,3,3,4,4,3,13,2,6,3,5,3,10,-0.0345005,-0.0405898,-0.029218,-0.0418043,-0.0352900,sell
2022-06-30,1,3,2,1,1,5,2,3,4,3,2,6,7,5,2,9,3,5,4,8,-0.0331780,-0.0331780,-0.026743,-0.0332906,-0.0337332,sell
2022-07-01,0,2,3,1,1,5,1,2,4,3,0,6,7,3,4,8,6,0,2,7,-0.0367625,-0.0319305,-0.032392,-0.0300861,-0.0323840,sell
2022-07-02,0,2,3,2,1,4,2,2,4,3,4,6,8,2,5,6,10,2,2,0, 0.0128387, 0.0123338, 0.007650, 0.0031579, 0.0128387,buy
2022-07-03,0,2,3,3,2,3,3,1,2,7,2,10,6,0,6,6,7,0,0,0, 0.0156599, 0.0080294, 0.011585, 0.0100057, 0.0091412,buy
2022-07-04,0,3,4,2,1,1,2,3,3,4,3,8,2,4,7,6,5,4,2,0,-0.0054802,-0.0151933,-0.009437,-0.0101039,-0.0083270,sell
2022-07-05,0,3,2,4,1,2,2,3,2,2,5,7,0,4,9,1,3,13,0,0, 0.0101032, 0.0031826, 0.002838,-0.0027435, 0.0134964,buy
2022-07-06,0,0,4,2,1,3,3,2,3,0,4,7,0,9,4,2,5,9,0,1,-0.0002166,-0.0006719, 0.001343,-0.0025293, 0.0031646,buy
2022-07-07,0,3,1,3,1,3,3,3,4,2,4,6,1,8,2,4,5,10,4,6,-0.0390473,-0.0224775,-0.022477, 0.0139935,-0.0136988,sell
2022-07-08,0,3,3,1,1,3,3,3,2,0,4,4,3,9,2,6,3,9,2,8, 0.0030840,-0.0051652,-0.008488,-0.0099645, 0.0073860,sell
2022-07-09,0,4,2,2,2,3,1,3,2,4,5,4,6,5,0,4,7,5,1,4, 0.0122250, 0.0122250, 0.000196,-0.0001889, 0.0146736,buy
2022-07-10,0,4,4,1,0,4,1,4,3,9,4,5,4,5,2,8,5,5,0,8,-0.0078209,-0.0156070,-0.006478, 0.0007894,-0.0060712,sell
2022-07-11,0,2,4,4,1,3,2,4,5,6,8,6,4,6,4,8,4,3,0,6,-0.0117101, 0.0109957,-0.011233, 0.0071032, 0.0218601,buy
2022-07-12,0,2,3,1,1,2,1,6,3,4,2,4,4,4,3,10,0,6,0,6, 0.0296393, 0.0275482, 0.005413, 0.0050943, 0.0296393,buy
2022-07-13,2,3,1,3,2,2,2,7,3,3,4,0,4,8,1,12,0,8,1,10,-0.0363571, 0.0063198,-0.014577, 0.0017765,-0.0266865,sell
2022-07-14,3,2,3,3,2,3,1,5,3,3,2,2,12,4,1,8,0,2,3,9,-0.0148894,-0.0055461,-0.006791,-0.0087739, 0.0019339,sell
2022-07-15,3,3,3,5,0,2,2,4,3,4,2,0,21,4,1,6,1,4,2,6, 0.0116590,-0.0097868,-0.011321,-0.0155485,-0.0199999,sell
2022-07-16,5,3,3,5,2,3,2,2,1,4,4,2,17,0,4,2,3,0,4,6,-0.0028975,-0.0005159,-0.010438,-0.0102318,-0.0155460,sell
2022-07-17,5,3,3,3,2,3,3,4,0,5,3,6,12,2,5,5,6,2,0,4,-0.0020995, 0.0029359,-0.000626,-0.0021406,-0.0019548,buy
2022-07-18,4,4,0,3,2,5,7,2,1,7,0,7,12,8,3,9,4,8,5,5, 0.0066145, 0.0045379, 0.014185, 0.0165361, 0.0141846,buy
2022-07-19,4,1,0,1,2,5,5,0,0,0,0,3,8,7,0,5,0,7,3,7, 0.0051888,-0.0045266,-0.006943,-0.0119010,-0.0034768,sell
2022-07-20,4,2,0,0,2,4,4,2,3,2,0,0,11,7,2,2,2,7,5,8, 0.0055548,-0.0085612,-0.008317,-0.0090424,-0.0082668,sell
2022-07-21,3,2,0,1,1,2,4,2,0,0,3,0,12,4,0,0,0,4,5,7,-0.0154479,-0.0141209,-0.015448,-0.0181258,-0.0109384,sell
2022-07-22,4,2,1,1,1,2,4,2,1,2,3,0,6,4,4,4,0,4,7,5,-0.0000123, 0.0024733, 0.000347, 0.0015952, 0.0052971,buy
2022-07-23,1,2,2,1,1,2,4,3,1,2,4,0,8,4,4,2,2,4,6,7, 0.0195690, 0.0236398, 0.018767,-0.0066128, 0.0232006,buy
2022-07-24,1,2,3,0,1,6,3,1,1,4,5,5,6,3,2,6,4,3,6,4, 0.0125215,-0.0174739,-0.013987,-0.0174739, 0.0350411,sell
2022-07-25,1,2,2,2,0,6,3,0,2,3,3,6,4,7,1,6,3,7,3,5,-0.0519083,-0.0519083,-0.051614,-0.0184102,-0.0209288,sell
2022-07-26,4,2,3,1,0,3,2,1,2,3,9,4,2,4,0,4,3,4,0,5, 0.0192337, 0.0140812, 0.004103, 0.0163338, 0.0163610,buy
2022-07-27,3,2,2,2,1,1,0,3,4,0,9,4,4,4,0,3,0,4,0,3, 0.0095214, 0.0128645, 0.000382, 0.0095214, 0.0040514,buy
2022-07-28,5,2,1,2,1,1,0,1,3,0,7,4,6,2,0,0,0,2,0,2, 0.0109708, 0.0229155, 0.012338, 0.0184167, 0.0215736,buy
2022-07-29,4,2,1,1,2,2,0,1,7,0,13,6,2,4,0,0,0,4,3,1,-0.0019607, 0.0026861,-0.003509, 0.0024957,-0.0031304,sell
2022-07-30,2,0,2,4,3,2,1,2,5,3,7,2,4,6,1,0,0,4,4,1, 0.0121467, 0.0118576, 0.009211, 0.0098104, 0.0117176,buy
2022-07-31,2,0,4,4,2,3,1,4,1,3,8,2,3,2,3,0,3,2,6,3,-0.0125751,-0.0135613,-0.013379,-0.0135333,-0.0115429,sell
2022-08-01,2,4,2,4,2,1,2,4,1,4,6,6,3,6,5,1,4,6,2,2, 0.0206026, 0.0211404, 0.019419, 0.0213100, 0.0191262,buy
2022-08-02,2,1,6,3,2,1,0,5,1,2,5,4,3,4,5,2,2,4,0,3,-0.0031529,-0.0148010,-0.021927,-0.0097421,-0.0148010,sell
2022-08-03,2,1,5,7,1,0,0,4,3,0,4,3,4,3,1,9,2,3,2,4,-0.0010086, 0.0017623,-0.003164,-0.0136960,-0.0009252,sell
2022-08-04,2,2,3,3,1,0,0,3,3,2,2,2,3,2,3,7,0,2,0,6,-0.0086656,-0.0192153,-0.011344,-0.0075959,-0.0108911,sell
2022-08-05,2,3,4,2,4,0,0,2,4,2,7,2,8,0,0,5,2,2,0,6,-0.0167522,-0.0268519,-0.019179,-0.0087863,-0.0111470,sell
2022-08-06,2,5,2,1,5,1,0,2,3,7,8,2,8,0,2,5,0,0,4,2, 0.0097607, 0.0166610, 0.009707, 0.0081274,-0.0092932,buy
2022-08-07,2,5,1,3,2,1,1,2,3,7,8,2,6,3,4,3,4,1,2,2, 0.0189171, 0.0158109, 0.000709, 0.0015136,-0.0092338,buy
2022-08-08,1,3,4,4,2,2,0,4,4,5,8,3,8,5,3,4,2,5,1,2,-0.0039705,-0.0005654,-0.015121,-0.0101491,-0.0077799,sell
2022-08-09,0,4,5,2,1,1,2,2,4,4,6,2,6,8,2,6,3,8,0,6,-0.0294923,-0.0164337,-0.019730,-0.0185867,-0.0199002,sell
2022-08-10,1,6,1,1,3,3,1,2,4,3,6,4,8,6,6,5,1,6,0,7, 0.0028150, 0.0050311, 0.014582, 0.0063535, 0.0145904,buy
2022-08-11,0,2,1,1,4,2,1,2,5,3,6,0,6,4,6,2,0,4,0,4, 0.0101995, 0.0081449, 0.009882, 0.0046223, 0.0038077,buy
2022-08-12,2,1,1,3,3,2,2,2,6,0,7,2,5,4,9,2,0,4,5,1, 0.0209463, 0.0164993, 0.032982, 0.0264846, 0.0175458,buy
2022-08-13,1,2,2,4,1,1,3,3,2,1,8,0,2,8,10,0,0,4,7,1, 0.0003062,-0.0131876,-0.000039, 0.0243198,-0.0058378,sell
2022-08-14,1,4,2,4,1,3,3,5,1,2,4,2,3,10,6,3,1,12,10,4,-0.0049457, 0.0008531, 0.000927, 0.0007240,-0.0017563,sell
2022-08-15,1,5,1,3,1,2,6,1,0,4,1,4,3,11,4,4,2,8,8,8,-0.0130057,-0.0119925,-0.014894,-0.0127926,-0.0139978,sell
2022-08-16,1,4,0,4,1,4,2,3,1,0,1,3,6,7,7,3,4,7,4,6,-0.0179999,-0.0189788,-0.016379,-0.0182383,-0.0038960,sell
2022-08-17,1,3,1,3,1,1,3,1,4,2,4,3,7,4,7,1,0,4,6,4, 0.0266928, 0.0084088, 0.017335, 0.0130114, 0.0098480,buy
2022-08-18,3,2,1,3,2,1,3,1,4,2,7,0,9,0,5,3,2,4,4,2,-0.0157014, 0.0192953, 0.021208, 0.0174854, 0.0190456,buy
2022-08-19,2,3,1,3,2,0,3,1,5,0,8,2,5,0,9,3,2,4,4,4, 0.0031013, 0.0183407, 0.023606, 0.0166962, 0.0303090,buy
2022-08-20,1,1,2,3,2,2,2,3,2,2,6,2,3,3,7,1,0,3,6,2, 0.0449779, 0.0450928, 0.050391, 0.0414449, 0.0383023,buy
2022-08-21,1,3,2,3,2,3,6,2,3,8,8,5,4,7,6,5,2,3,8,6, 0.0040023,-0.0182365, 0.002788, 0.0040023, 0.0016870,sell
2022-08-22,1,3,3,2,2,3,7,1,2,11,10,5,2,4,5,2,2,4,11,7,-0.0250669,-0.0096882,-0.025067,-0.0196097,-0.0256504,sell
2022-08-23,1,3,2,2,3,2,5,2,4,7,12,6,4,4,4,1,4,2,7,5,-0.0255234, 0.0083781,-0.010773,-0.0013423,-0.0067410,sell
2022-08-24,1,3,1,3,3,2,3,1,4,4,10,4,4,2,4,1,6,2,4,4, 0.0077485, 0.0096577, 0.003345, 0.0110014, 0.0079452,buy
2022-08-25,3,3,3,1,2,1,3,1,5,4,14,4,2,6,4,0,3,4,4,1,-0.0000653, 0.0032752, 0.006597, 0.0017142,-0.0025308,buy
2022-08-26,3,3,4,3,4,1,3,0,5,4,16,6,1,6,1,0,3,6,4,1, 0.0086607, 0.0124186, 0.010963, 0.0088286,-0.0055080,buy
2022-08-27,2,2,5,1,2,1,3,0,4,4,12,8,0,4,2,0,3,4,4,1, 0.0109408, 0.0109408, 0.010941, 0.0115840, 0.0049340,buy
2022-08-28,0,4,3,2,2,3,2,0,2,7,1,6,0,6,6,1,3,8,7,0, 0.0050257,-0.0048521, 0.004444,-0.0034769, 0.0031969,sell
2022-08-29,0,3,6,2,2,2,3,0,2,8,0,10,1,4,4,4,6,6,4,1,-0.0037488,-0.0185191,-0.017262,-0.0109937,-0.0193636,sell
2022-08-30,0,3,6,4,2,2,3,1,1,6,0,12,1,3,1,8,10,3,4,2,-0.0061640,-0.0003548, 0.002158,-0.0036766, 0.0089506,sell
2022-08-31,0,3,5,4,2,0,2,1,2,4,0,8,2,2,5,6,4,3,2,4,-0.0181276,-0.0211188,-0.023923,-0.0176742,-0.0206821,sell
2022-09-01,0,1,4,4,3,0,1,1,2,6,1,7,3,0,3,2,2,2,0,0, 0.0065878,-0.0029604,-0.009839, 0.0065878,-0.0048413,sell
2022-09-02,0,2,4,3,3,0,1,1,5,6,3,6,5,0,5,4,0,2,2,2,-0.0031927,-0.0017490, 0.002101,-0.0017490, 0.0030563,buy
2022-09-03,0,2,5,3,2,0,1,0,2,0,8,6,1,1,7,2,2,2,0,0,-0.0077068,-0.0092192,-0.007445,-0.0065372, 0.0017695,sell
2022-09-04,0,4,4,3,1,1,0,2,1,4,6,4,2,1,8,4,0,1,4,2, 0.0137543, 0.0163204, 0.025630, 0.0140762, 0.0131318,buy
2022-09-05,0,3,7,2,1,1,2,1,1,2,5,5,0,2,7,6,4,2,4,6,-0.0120912,-0.0029831,-0.012091,-0.0029831, 0.0013145,sell
2022-09-06,1,5,8,2,0,2,1,1,1,1,5,6,2,8,4,5,6,4,2,9, 0.0294859,-0.0015739, 0.020026,-0.0051012, 0.0477058,buy
2022-09-07,1,3,4,2,0,1,1,0,0,0,3,8,4,4,2,0,2,0,1,5, 0.0179900, 0.0129986, 0.014277, 0.0253002, 0.0174815,buy
2022-09-08,2,4,2,2,1,2,1,1,2,4,3,8,3,6,5,0,1,6,0,2,-0.0068392,-0.0099448,-0.007350,-0.0029795,-0.0094589,sell
2022-09-09,1,3,2,2,1,3,3,0,1,4,5,6,3,4,9,1,0,4,3,2, 0.0034050,-0.0067207, 0.013658, 0.0039904, 0.0030060,buy
2022-09-10,1,3,2,3,1,4,2,3,1,5,4,6,0,6,8,4,0,6,3,5,-0.0183105,-0.0148011,-0.015555,-0.0141618,-0.0161759,sell
2022-09-11,1,3,4,3,0,2,5,2,0,6,1,6,0,8,6,5,0,8,4,9, 0.0012903,-0.0040789, 0.003378, 0.0075351,-0.0022030,sell
2022-09-12,1,2,5,3,1,5,2,4,1,13,2,4,3,3,4,3,1,7,6,8,-0.0160229,-0.0087755,-0.014550,-0.0092304,-0.0085347,sell
2022-09-13,0,2,5,1,1,4,3,2,2,11,2,6,7,3,6,1,2,4,5,4,-0.0133208,-0.0181447,-0.017910,-0.0000665,-0.0184251,sell
2022-09-14,2,2,5,2,1,5,2,1,2,7,5,5,4,3,4,5,2,4,7,3, 0.0146739, 0.0146739, 0.013290, 0.0148213, 0.0201185,buy
2022-09-15,2,3,4,3,1,2,2,2,4,9,7,2,2,7,8,5,4,0,0,5, 0.0074379,-0.0114343,-0.004655, 0.0048283, 0.0133100,buy
2022-09-16,1,2,6,2,1,3,2,2,2,7,9,2,0,10,10,2,0,2,2,3, 0.0052684,-0.0014724, 0.003536, 0.0050313,-0.0011859,buy
2022-09-17,1,5,4,3,1,4,0,3,4,5,5,2,2,10,7,6,2,9,2,7, 0.0174831, 0.0090807, 0.008142, 0.0184802, 0.0067754,buy
2022-09-18,0,4,4,4,1,2,2,2,3,5,3,2,2,11,5,5,2,10,0,7,-0.0199042, 0.0155055, 0.014133, 0.0161986, 0.0155725,buy
2022-09-19,0,3,3,4,1,4,1,4,2,7,5,5,0,9,4,4,0,11,2,3,-0.0026079, 0.0087370, 0.004067, 0.0050997, 0.0049181,buy
2022-09-20,0,4,4,3,2,4,1,4,1,6,2,6,4,11,4,4,2,11,2,1, 0.0079751, 0.0068329, 0.014599, 0.0078753,-0.0004865,buy
2022-09-21,1,4,5,2,1,3,3,1,1,3,6,4,2,9,4,7,4,9,4,1, 0.0450160, 0.0500901, 0.038911, 0.0530500, 0.0491119,buy
2022-09-22,2,4,4,4,3,4,1,2,2,3,6,2,1,9,5,7,4,11,3,1, 0.0104160, 0.0110414, 0.006968, 0.0105902,-0.0025202,buy
2022-09-23,2,2,4,4,2,5,0,1,0,6,4,0,1,7,5,5,3,5,0,1, 0.0183382, 0.0166545, 0.017566, 0.0183382, 0.0019764,buy
2022-09-24,2,5,5,4,2,3,0,1,1,3,3,2,0,11,10,7,0,9,0,2,-0.0058899,-0.0082640,-0.006065,-0.0058899,-0.0123809,sell
2022-09-25,4,5,7,3,3,5,0,0,0,9,0,0,0,9,12,9,0,11,0,2, 0.0014969, 0.0002017, 0.000149, 0.0019039,-0.0041340,sell
2022-09-26,2,5,7,3,3,4,1,0,0,10,0,4,0,8,8,12,0,8,0,3, 0.0034210, 0.0027485, 0.001494, 0.0014942, 0.0022259,buy
2022-09-27,1,6,3,4,3,4,0,1,1,8,0,4,1,3,10,10,0,6,3,5,-0.0004741, 0.0097934,-0.000503,-0.0010228,-0.0004741,buy
2022-09-28,1,3,6,2,2,4,1,1,0,5,1,2,2,2,8,6,3,5,7,3,-0.0004784,-0.0031738,-0.001923, 0.0142134, 0.0012077,buy
2022-09-29,0,3,6,3,3,2,2,1,2,3,3,1,4,2,6,8,4,7,4,5,-0.0099566,-0.0153695,-0.012328,-0.0116614,-0.0114022,sell
2022-09-30,0,3,6,1,1,2,1,3,1,5,2,0,0,2,10,8,2,5,2,7,-0.0085474,-0.0091104,-0.009537,-0.0070504, 0.0039664,sell
2022-10-01,0,4,4,3,2,3,1,2,1,3,4,0,2,3,11,8,0,6,0,9,-0.0020227,-0.0126550,-0.001083,-0.0094228,-0.0057314,sell
2022-10-02,0,4,5,1,1,3,2,1,4,7,0,0,4,2,7,10,2,7,2,13,-0.0293755,-0.0051163,-0.023439,-0.0270066,-0.0271724,sell
2022-10-03,1,5,5,2,2,3,1,1,3,2,2,1,4,4,4,9,2,9,0,16,-0.0170783,-0.0146737,-0.020814,-0.0245964,-0.0231966,sell
2022-10-04,1,4,5,3,2,2,1,1,1,1,0,3,8,0,4,6,0,5,4,12,-0.0025926,-0.0147558, 0.002449,-0.0085982,-0.0013328,sell
2022-10-05,2,6,3,2,2,1,1,1,3,0,2,6,9,3,4,4,4,2,6,7,-0.0075653, 0.0054780,-0.006984,-0.0093443,-0.0075133,sell
2022-10-06,2,4,3,2,3,2,1,0,1,0,4,4,5,1,7,4,2,0,2,7,-0.0051171,-0.0135558,-0.002489,-0.0098215,-0.0118273,sell
2022-10-07,2,2,2,3,4,3,1,2,2,0,3,2,2,5,8,3,1,2,1,9,-0.0070494,-0.0023872,-0.000682,-0.0042050,-0.0050410,sell
2022-10-08,2,2,2,4,3,2,3,2,2,1,0,2,2,8,6,7,0,7,0,9, 0.0000937, 0.0005501, 0.000094,-0.0085760,-0.0081169,sell
2022-10-09,2,3,2,4,4,2,4,1,1,7,0,0,2,7,4,10,0,8,0,8,-0.0099492,-0.0109504, 0.004577,-0.0134934,-0.0134772,sell
2022-10-10,1,3,2,3,3,2,1,3,2,6,0,2,5,4,6,6,0,4,0,6,-0.0086229,-0.0070500,-0.002635,-0.0102337,-0.0072921,sell
2022-10-11,3,4,3,5,2,1,3,0,1,8,3,4,6,3,1,10,0,4,1,4,-0.0187324,-0.0147366,-0.020186,-0.0201356,-0.0174074,sell
2022-10-12,3,4,3,6,1,2,2,1,3,4,7,3,4,3,5,12,1,4,1,6,-0.0288767,-0.0298428,-0.028877,-0.0293586,-0.0173055,sell
2022-10-13,1,5,5,5,1,1,3,0,2,13,4,0,3,1,7,10,2,4,2,8, 0.0017441, 0.0021195, 0.002106, 0.0021065,-0.0048747,sell
