Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-21,none,a45,none,a30,a150,none,none,a60,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,301.227083333333,319.003333333333,-0.078049,-0.036612, 0.008808,-0.081103, 0.027049,sell
2021-12-22,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,302.066666666667,319.920416666667, 0.021369, 0.052570, 0.009573, 0.028310, 0.059254,buy
2021-12-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,302.905,320.837916666667, 0.012282, 0.049497,-0.016749, 0.016568, 0.061406,buy
2021-12-24,none,none,none,none,a180,a90,none,none,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,303.742083333333,321.754166666667,-0.012456, 0.000220,-0.014887, 0.001922, 0.002603,sell
2021-12-25,none,none,none,none,none,a90,a150,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,304.575416666667,322.669166666667, 0.004080, 0.009683,-0.002384, 0.072545, 0.013030,buy
2021-12-26,none,none,none,none,a150,none,none,none,none,none,none,a45,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,305.410833333333,323.585833333333, 0.011297, 0.013277, 0.010898, 0.024583, 0.010884,buy
2021-12-27,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,306.240833333333,324.49875, 0.048442, 0.047619, 0.048874, 0.031200, 0.044086,buy
2021-12-28,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,307.071666666667,325.41375, 0.027330, 0.039172, 0.040290, 0.023591,-0.028999,buy
2021-12-29,a60,none,none,none,none,none,a90,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,307.901666666667,326.3275,-0.022934,-0.006439, 0.004103,-0.023645,-0.028198,sell
2021-12-30,a60,none,a45,none,a90,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,308.727083333333,327.238333333333, 0.006747, 0.011998, 0.009693,-0.016487, 0.005790,sell
2021-12-31,a60,none,a45,none,a90,a0,a60,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,309.552916666667,328.15125, 0.003195, 0.009477, 0.006228,-0.007255, 0.001984,sell
2022-01-01,none,none,a45,none,a60,none,none,none,none,a30,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,310.377916666667,329.0625,-0.011856,-0.011535, 0.010753,-0.032199,-0.021931,sell
2022-01-02,none,a30,a45,none,a60,none,none,none,none,a30,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,311.200416666667,329.974166666667,-0.036866,-0.037810,-0.023788,-0.018613,-0.034015,sell
2022-01-03,none,a30,none,none,none,none,none,none,none,a30,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,312.0225,330.884166666667,-0.037345,-0.036586,-0.034103,-0.044370,-0.030665,sell
2022-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,312.8425,331.794583333333, 0.044096, 0.086126, 0.100610, 0.067870, 0.081087,buy
2022-01-05,none,none,none,none,none,a60,none,a45,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,313.659166666667,332.7025, 0.009610, 0.048461, 0.033958, 0.020638, 0.020930,buy
2022-01-06,none,none,none,none,a0,none,none,a45,a30,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,314.475416666667,333.609583333333, 0.016064, 0.037507, 0.011480,-0.019927,-0.017978,buy
2022-01-07,none,none,none,none,none,a90,none,a45,a30,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,315.291666666667,334.517916666667, 0.040008, 0.048270, 0.087281, 0.073555, 0.047600,buy
2022-01-08,none,none,none,none,none,none,none,a45,a30,none,none,a30,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,316.105833333333,335.425833333333, 0.015521, 0.039425, 0.026415,-0.001533,-0.015050,buy
2022-01-09,none,none,none,none,none,a120,a60,none,a30,none,a45,a30,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,316.9175,336.33125, 0.009551, 0.019439,-0.001505, 0.018313,-0.011495,buy
2022-01-10,none,none,none,none,a60,none,none,none,a30,none,a45,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,317.728333333333,337.23625, 0.003750, 0.007127, 0.029395, 0.011169, 0.020166,buy
2022-01-11,none,none,none,none,none,none,a90,none,a30,none,a45,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,318.538333333333,338.142083333333, 0.033286, 0.000336, 0.033967,-0.002615,-0.012278,sell
2022-01-12,none,none,none,none,none,a150,none,none,a30,none,a45,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,319.345416666667,339.045833333333,-0.006038, 0.013239, 0.033362, 0.013729, 0.009694,buy
2022-01-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,320.152916666667,339.95, 0.003812,-0.016316, 0.047946, 0.003745, 0.003527,buy
2022-01-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,320.9575,340.852916666667, 0.004451,-0.026739,-0.020292, 0.004451, 0.016483,buy
2022-01-15,none,none,none,none,a120,a180,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,321.76125,341.755416666667, 0.038433, 0.048535, 0.038652, 0.059112, 0.071414,buy
2022-01-16,none,none,a45,none,a120,none,a150,none,none,none,none,none,a30,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,322.565416666667,342.658333333333,-0.071573,-0.089934,-0.072906,-0.053728,-0.080010,sell
2022-01-17,none,none,a45,none,none,a150,none,none,none,none,none,none,a30,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,323.36625,343.559166666667,-0.039332,-0.022492,-0.058899,-0.005104,-0.055137,sell
2022-01-18,none,none,none,none,a150,none,none,none,none,none,none,none,a30,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,324.16625,344.46, 0.082589,-0.042964,-0.039897,-0.004975,-0.027858,sell
2022-01-19,none,none,none,none,none,none,a180,none,none,none,none,none,a30,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,324.965,345.361666666667, 0.080159, 0.019431, 0.026164, 0.051922, 0.050931,buy
2022-01-20,none,none,none,none,a180,a120,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,325.762916666667,346.26, 0.026904, 0.012591, 0.001282, 0.007009, 0.024580,buy
2022-01-21,none,a30,none,none,a180,none,a150,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,326.56,347.161666666667, 0.024272, 0.033840, 0.029448,-0.004019, 0.028948,buy
2022-01-22,a45,a30,none,none,none,a90,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,327.355,348.059583333333, 0.023914, 0.020433, 0.027148, 0.002621, 0.041123,buy
2022-01-23,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,328.14875,348.957083333333,-0.013982,-0.016735, 0.037181,-0.029524,-0.015612,sell
2022-01-24,a45,none,none,none,none,none,a120,a30,none,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,328.943333333333,349.859166666667, 0.027861, 0.011001, 0.005572,-0.023891, 0.024731,buy
2022-01-25,a45,none,a30,none,a120,a60,none,a30,none,none,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,329.735,350.755833333333,-0.013550,-0.022477,-0.026699,-0.013100,-0.037485,sell
2022-01-26,none,none,a30,none,none,none,a90,a30,none,none,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,330.526666666667,351.6525,-0.002456,-0.000762, 0.002537, 0.015684,-0.002584,sell
2022-01-27,none,none,none,none,a90,none,none,a30,none,none,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,331.315833333333,352.549166666667, 0.014682, 0.003950, 0.014731, 0.007067, 0.015546,buy
2022-01-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,332.105833333333,353.445833333333, 0.028980, 0.038767, 0.037888,-0.003284, 0.029159,buy
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,332.89375,354.341666666667, 0.004831, 0.062359, 0.016640, 0.018578, 0.068083,buy
2022-02-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,335.252083333333,357.034583333333, 0.023363, 0.005006, 0.056352, 0.022244, 0.067926,buy
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,336.035416666667,357.929583333333,-0.001364,-0.001795, 0.006652, 0.015887,-0.009843,buy
2022-02-03,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,336.82,358.825,-0.001364,-0.003077, 0.006652, 0.015887,-0.012830,buy
2022-02-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,337.6025,284.719583333333,-0.003278, 0.009924, 0.034112, 0.015812,-0.002474,buy
2022-02-05,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,338.382083333333,0.613749999999996, 0.004035, 0.012757, 0.033273, 0.018590,-0.003026,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,339.1625,1.5075, 0.004514, 0.023666, 0.038714, 0.028113, 0.008195,buy
2022-02-07,none,none,none,none,a60,a120,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,339.942916666667,2.40125, 0.011746, 0.025115, 0.005703,-0.014657, 0.008573,buy
2022-02-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,340.719166666667,3.29416666666666,-0.041373,-0.064535,-0.052241,-0.073469,-0.065010,sell
2022-02-10,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,342.273333333333,5.07833333333334, 0.034253, 0.052933, 0.038245, 0.031918, 0.031123,buy
2022-02-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,343.045833333333,5.97083333333333,-0.000928, 0.011222, 0.002253, 0.013311,-0.014255,buy
2022-02-12,none,none,none,none,a120,none,none,none,none,none,none,a0,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,343.824583333333,6.86208333333334, 0.010049,-0.016609,-0.013119,-0.010869,-0.021185,sell
2022-02-13,none,none,none,none,none,a180,a150,none,none,none,none,a0,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,344.5975,7.7525,-0.013144, 0.050820,-0.012643, 0.044092, 0.057215,buy
2022-02-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,345.368333333333,8.64333333333334,-0.015947, 0.005553, 0.007068,-0.003707,-0.026391,sell
2022-02-15,a30,none,none,none,a150,a150,a180,none,none,none,none,a0,a30,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,346.138333333333,9.53583333333333, 0.007045,-0.012901,-0.055502,-0.039140,-0.033201,sell
2022-02-16,a30,none,none,none,none,none,none,none,none,none,none,a0,a30,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,346.907916666667,10.4279166666667,-0.012940,-0.019454,-0.012872, 0.003777, 0.014440,sell
2022-02-17,a30,none,none,none,a180,none,none,none,none,none,none,a0,a30,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,347.677083333333,11.3170833333333,-0.046083,-0.048743,-0.025449,-0.011584,-0.024120,sell
2022-02-18,a30,none,none,none,none,a120,a150,none,none,none,none,a0,a30,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,348.454583333333,12.2066666666667,-0.001732, 0.038953,-0.005342, 0.036962, 0.051374,buy
2022-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,a30,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,349.224166666667,13.0991666666667, 0.070322,-0.018781, 0.033754, 0.082303, 0.058330,buy
2022-02-20,none,none,none,none,a150,a90,a120,none,none,none,none,a0,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,349.992083333333,13.9870833333333, 0.063600, 0.071907, 0.015672, 0.109383, 0.020546,buy
2022-02-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,350.76,14.88,-0.022231,-0.026465, 0.022043,-0.009768,-0.042848,sell
2022-02-22,none,none,none,none,a120,a60,a90,none,none,none,none,a0,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,351.519166666667,15.7675, 0.013860,-0.024010,-0.045528,-0.018025,-0.014098,sell
2022-02-23,none,none,none,none,none,a60,none,none,none,none,none,a0,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,352.284166666667,16.6591666666667, 0.032666, 0.035037, 0.036086,-0.003212, 0.042594,buy
2022-02-24,none,none,none,none,a90,none,a60,none,none,none,none,a0,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,353.050416666667,17.54875,-0.018846,-0.019440,-0.019057,-0.054406,-0.053791,sell
2022-02-25,none,a30,none,none,none,none,none,none,none,none,none,a0,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,353.81625,18.4379166666667,-0.011452,-0.026155,-0.034329,-0.032436,-0.021168,sell
2022-02-26,none,a30,none,none,a60,none,none,none,none,none,none,a0,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,354.5825,19.32875,-0.054636,-0.020231,-0.063255,-0.063255,-0.057530,sell
2022-02-27,none,a30,none,none,none,a0,none,none,a45,none,none,a0,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,355.347083333333,20.2175,-0.017334,-0.046920,-0.041165,-0.031977,-0.032060,sell
2022-02-28,none,none,none,none,none,none,none,none,a45,none,none,a0,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,356.112916666667,21.10875,-0.029426,-0.062896,-0.052307,-0.031201,-0.034100,sell
2022-03-01,none,none,none,a0,none,none,a0,none,a45,none,none,a0,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,356.872083333333,21.9979166666667,-0.032578,-0.063976,-0.052358,-0.041588,-0.045175,sell
2022-03-02,none,none,none,a0,a0,none,none,none,a45,none,none,a0,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,357.631666666667,22.8891666666667,-0.033848,-0.057152,-0.035707,-0.024941,-0.032029,sell
2022-03-03,none,none,none,a0,none,a60,none,none,a45,none,none,a0,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,358.395,23.7783333333333,-0.021185,-0.052350,-0.042502,-0.033761,-0.026757,sell
2022-03-04,none,none,none,none,none,none,none,a0,a45,none,a45,a0,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,359.1575,24.66875,-0.037853,-0.054178,-0.028958,-0.035885,-0.011274,sell
2022-03-05,none,none,none,none,none,none,a60,a0,a45,none,a45,a0,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,209.92,25.5579166666667,-0.037261,-0.010224, 0.006747,-0.042649,-0.015628,sell
