Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-19,a180,a120,none,none,none,none,none,none,a0,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333, 0.0050122, 0.0034326, 0.0056780, 0.00331535, 0.0028826,buy
2019-09-20,a180,a120,none,none,none,none,none,a90,a0,a180,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333, 0.0024042, 0.0013777, 0.0018821, 0.00077881, 0.0005786,buy
2019-09-21,none,a120,none,none,none,none,none,a90,a0,a180,a90,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375, 0.0050976, 0.0026192, 0.0015256, 0.00289638, 0.0020589,buy
2019-09-22,none,a120,none,a60,none,a150,none,a90,a0,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,-0.0026447,-0.0029227,-0.0003337,-0.00086686,-0.0061653,buy
2019-09-23,none,a120,none,a60,none,a150,none,a90,a0,a150,a60,a90,a120,a180,a180,a90,none,none,none,none,none,none,none,none,none,a90,107.298333333333,180.149583333333,-0.0059691,-0.0052087,-0.0042641,-0.00507243,-0.0021431,sell
2019-09-24,none,a120,none,a60,none,a150,none,a90,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,121.30625,181.128333333333,-0.0008559,-0.0014726,-0.0057801,-0.00469486,-0.0125105,sell
2019-09-25,none,none,none,a60,none,a150,a90,none,none,a120,none,a60,a150,a150,a150,a60,none,none,none,none,none,none,none,a150,none,a90,135.743333333333,182.108333333333, 0.0002764, 0.0092574,-0.0004403, 0.00027640, 0.0015424,sell
2019-09-26,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,a90,150.565416666667,183.088333333333,-0.0014987, 0.0059006, 0.0021886, 0.00074743, 0.0012685,buy
2019-09-27,none,none,none,none,none,none,a90,none,none,a90,a0,none,a180,a120,a120,none,none,none,none,none,none,a60,none,a150,none,a90,165.675833333333,184.069166666667, 0.0017485, 0.0044425, 0.0031834, 0.00314454, 0.0091434,buy
2019-09-28,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a60,none,a150,a90,a90,180.922083333333,185.050416666667, 0.0010032, 0.0028331, 0.0027821, 0.00228413, 0.0033169,buy
2019-09-29,none,none,none,none,a30,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,none,none,none,none,a60,none,a150,a90,none,196.12375,186.032083333333,-0.0039079,-0.0029494,-0.0028941,-0.00004668,-0.0020217,sell
2019-09-30,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,211.1,187.015,-0.0041023,-0.0036905,-0.0039270, 0.00008470,-0.0027449,sell
2019-10-01,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a60,none,none,a90,none,225.7025,187.998333333333,-0.0104889,-0.0099747,-0.0104889,-0.00629828,-0.0092436,sell
2019-10-02,none,none,none,none,a30,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,239.84125,188.981666666667,-0.0104755,-0.0108017,-0.0100069,-0.00623689,-0.0111550,sell
2019-10-03,none,none,none,a45,a30,a135,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,253.480833333333,189.96625,-0.0118205,-0.0114820,-0.0088257,-0.00863366,-0.0120621,sell
2019-10-04,none,none,none,a45,a30,a135,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,266.643333333333,190.95,-0.0055652,-0.0061696,-0.0036422,-0.00600623,-0.0077100,sell
2019-10-05,none,none,none,a45,a30,a135,none,none,none,none,a90,a60,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,none,279.382083333333,191.935416666667,-0.0083182,-0.0080460,-0.0061811,-0.00772236,-0.0078910,sell
2019-10-06,none,none,none,a45,a30,a135,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,-0.0081199,-0.0078541,-0.0064939,-0.00821787,-0.0079412,sell
2019-10-07,none,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a150,none,a90,none,none,a135,none,none,303.91125,193.9075, 0.0004445, 0.0006443, 0.0019390,-0.00598456, 0.0038527,buy
2019-10-08,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,a30,a135,none,none,315.872083333333,194.89375,-0.0027299,-0.0014595,-0.0014632,-0.00507420, 0.0068778,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a150,none,a90,a45,a30,a135,none,none,327.736666666667,195.880416666667, 0.0036260, 0.0051899, 0.0034041, 0.00022222, 0.0073392,buy
2019-10-10,none,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,a120,a60,none,a150,none,a90,a45,a30,a135,none,none,339.573333333333,196.868333333333, 0.0015121, 0.0058542, 0.0020777, 0.00031576, 0.0072486,buy
2019-10-11,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,a60,a60,none,a60,none,a150,a90,none,a45,a30,a135,none,none,351.434166666667,197.855833333333, 0.0007043, 0.0073828, 0.0024692, 0.00097048, 0.0054213,buy
2019-10-12,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a150,a60,none,a150,a90,none,a45,a30,a135,none,none,78.3595833333333,198.844583333333, 0.0021135, 0.0073905, 0.0046287, 0.00155735, 0.0056967,buy
2019-10-13,none,none,none,none,none,a120,none,a60,none,a120,a180,a150,none,a90,a90,none,a60,none,a150,a90,none,a45,a30,none,none,none,15.38,199.83375, 0.0003563, 0.0016047, 0.0009955,-0.00279662,-0.0003944,sell
2019-10-14,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,a90,none,none,a60,none,none,a90,none,a45,a30,none,none,none,27.5158333333333,200.82375, 0.0024657, 0.0011122,-0.0010687,-0.00290741, 0.0009217,sell
2019-10-15,none,none,none,none,none,a120,none,a60,none,none,a150,a180,a60,none,a120,a180,a60,none,none,a90,none,a45,a30,none,none,none,39.775,201.81375, 0.0012396, 0.0019715, 0.0014021,-0.00673485,-0.0055375,sell
2019-10-16,none,none,none,none,none,a120,none,a60,none,a150,none,a180,a60,a120,a120,none,a60,none,none,a90,none,none,a30,none,none,none,52.1766666666667,202.804583333333, 0.0011477,-0.0018605,-0.0043033,-0.00664114,-0.0013693,sell
2019-10-17,none,none,none,a30,none,a120,a60,none,none,none,a120,none,none,none,none,a150,a60,none,none,a90,none,none,a30,none,none,none,64.7370833333334,203.795833333333, 0.0076277, 0.0070098, 0.0070281, 0.00330191, 0.0043621,buy
2019-10-18,none,none,none,a30,none,a120,a60,none,none,a180,a120,a150,a90,a150,a150,a150,none,none,none,none,none,none,a30,none,none,a60,77.4795833333333,204.787916666667, 0.0089618, 0.0099252, 0.0084212, 0.00533647, 0.0052312,buy
2019-10-19,none,none,none,a30,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,90.44,205.78125, 0.0061508, 0.0041586, 0.0045665, 0.00685934, 0.0038781,buy
2019-10-20,none,none,none,a30,none,none,a60,none,none,a150,a90,a120,a120,a180,a180,a120,none,none,none,none,none,none,none,a120,none,a60,103.65625,206.774166666667, 0.0026999, 0.0053824, 0.0042370, 0.00580962, 0.0044901,buy
2019-10-21,none,none,none,a30,none,none,a60,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a60,117.170833333333,207.7675, 0.0032273, 0.0036806, 0.0037067, 0.00597062, 0.0038405,buy
2019-10-22,none,none,a90,a30,none,none,a60,none,none,none,a60,none,a150,a150,a150,a90,none,none,a135,none,none,none,none,a120,none,a60,131.018333333333,208.763333333333, 0.0018258, 0.0019743, 0.0011728, 0.00380413, 0.0004484,buy
2019-10-23,none,none,a90,a30,none,none,a60,none,none,a120,none,a90,a150,a150,none,a90,none,none,a135,none,none,a30,none,a120,a60,a60,145.2125,209.757916666667,-0.0006615,-0.0006052,-0.0005909,-0.00046546,-0.0051152,sell
2019-10-24,a150,none,a90,a30,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,a30,none,a120,a60,none,159.732083333333,210.754166666667,-0.0054027,-0.0038731,-0.0049526,-0.00463621,-0.0063360,sell
2019-10-25,a150,none,a90,none,none,none,none,none,none,a90,none,a60,a180,a120,a120,a60,none,none,a135,none,none,a30,none,none,a60,none,174.517083333333,211.750833333333,-0.0081854,-0.0074481,-0.0083045,-0.00912576,-0.0105588,sell
2019-10-26,a150,none,a90,none,none,none,none,none,a0,none,a0,none,a150,none,a90,none,none,none,a135,none,none,a30,none,none,a60,none,189.46125,212.7475,-0.0067392,-0.0051890,-0.0056702,-0.00631789,-0.0043745,sell
2019-10-27,a150,none,a90,none,none,none,none,none,a0,a60,a0,none,a150,a90,a90,none,none,none,a135,none,none,a30,none,none,a60,none,204.41875,213.745416666667,-0.0059772,-0.0042451,-0.0025026,-0.00376078,-0.0047997,sell
2019-10-28,a150,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,a60,none,a45,none,none,none,none,a30,none,none,none,none,219.232083333333,214.74375,-0.0075270,-0.0103893,-0.0066946,-0.00986443,-0.0056176,sell
2019-10-29,a150,none,a90,none,none,none,none,a45,a0,none,none,a0,a120,a60,a60,a0,a45,none,none,none,none,a30,none,none,none,none,233.76125,215.7425,-0.0051503,-0.0082771,-0.0027775,-0.00659935,-0.0023113,sell
2019-10-30,a150,none,a90,none,none,none,none,a45,a0,none,a60,a0,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45,247.895833333333,216.741666666667,-0.0066625,-0.0058081,-0.0016196,-0.00586026,-0.0016437,sell
2019-10-31,a150,a90,a90,none,none,none,none,a45,a0,a0,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45,261.584166666667,217.741666666667,-0.0037308,-0.0045076,-0.0012222,-0.00274760,-0.0012222,sell
2019-11-01,a150,a90,a90,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,274.817083333333,218.741666666667,-0.0012539,-0.0069460, 0.0005810,-0.00171347, 0.0009864,buy
2019-11-02,a150,a90,none,none,none,none,none,a45,a0,none,a90,none,a60,a0,a0,none,a45,none,none,none,none,none,a45,none,none,a45,287.627083333333,219.742916666667, 0.0002316,-0.0020703, 0.0004428, 0.00157888, 0.0018346,buy
2019-11-03,none,a90,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,a60,a45,none,none,none,none,none,a45,none,none,a45,300.07875,220.74375, 0.0078562, 0.0019957, 0.0057176, 0.00295489, 0.0054573,buy
2019-11-04,none,a90,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,a45,312.2525,221.745833333333, 0.0059634, 0.0012692, 0.0020005, 0.00242414,-0.0003169,buy
2019-11-05,none,a90,none,a30,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,324.232083333333,222.747916666667, 0.0008524,-0.0043794, 0.0009732,-0.00378213,-0.0011539,sell
2019-11-06,none,a90,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a45,none,a45,none,336.107916666667,223.750416666667,-0.0055365,-0.0063429,-0.0045227,-0.00641268,-0.0064249,sell
2019-11-07,none,a90,none,a30,a30,none,a60,none,none,a90,a150,a120,a0,a60,a60,none,none,none,a120,none,a60,none,a45,none,a45,none,347.95625,224.752916666667, 0.0023439, 0.0011715, 0.0026576,-0.00004706,-0.0005824,buy
2019-11-08,none,a90,none,a30,a30,none,a60,none,none,a90,a150,a120,none,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,179.85,225.756666666667,-0.0003791,-0.0032533,-0.0005781,-0.00392117,-0.0028688,sell
2019-11-09,none,a90,none,a30,a30,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,a60,none,a45,none,a45,none,11.8441666666667,226.76, 0.0001792,-0.0024013,-0.0004127,-0.00349658, 0.0015782,sell
2019-11-10,none,a90,none,none,a30,none,a60,none,none,a120,a180,a150,none,a90,a90,none,none,none,a120,a60,a60,none,a45,none,none,none,23.9808333333333,227.764583333333,-0.0017118,-0.0018748,-0.0018323,-0.00445346,-0.0031990,sell
2019-11-11,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,none,a120,a60,a60,none,a45,none,none,none,36.2870833333333,228.769583333333,-0.0053863,-0.0084151,-0.0072878,-0.01017403,-0.0079971,sell
2019-11-12,none,none,none,none,none,a120,a60,a60,none,a150,a150,a180,a60,a120,a120,a150,none,none,none,a60,none,none,a45,a90,none,a30,48.7816666666667,229.774166666667,-0.0052801,-0.0099379,-0.0094967,-0.00989772,-0.0084982,sell
2019-11-13,none,none,none,none,none,a120,none,a60,a30,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,a30,61.4645833333333,230.78, 0.0003176,-0.0042774,-0.0050065,-0.00585572,-0.0039571,sell
2019-11-14,none,none,none,none,none,a120,none,a60,a30,none,none,a150,a90,a150,a150,a180,none,none,none,a60,none,none,none,a90,none,a30,74.33875,231.78625, 0.0030334,-0.0048643,-0.0036807,-0.00379159,-0.0036786,sell
2019-11-15,none,none,none,a45,none,a120,none,a60,a30,a180,a120,none,none,a150,none,none,none,none,none,a60,none,none,none,a90,none,a30,87.3991666666667,232.792916666667, 0.0025813,-0.0005952,-0.0007231,-0.00233461, 0.0015984,sell
2019-11-16,a135,none,none,a45,none,a120,none,a60,none,none,none,a120,a120,none,a180,a150,a30,none,none,a60,none,none,none,a90,a30,a30,100.649166666667,233.8, 0.0005043,-0.0005272,-0.0021356,-0.00242066, 0.0002634,sell
2019-11-17,a135,none,none,a45,none,a120,none,none,none,a150,a90,none,a120,a180,a180,a150,a30,none,none,none,none,none,none,a90,a30,a30,114.092916666667,234.807083333333,-0.0019804,-0.0022382,-0.0047970,-0.00685794,-0.0033722,sell
2019-11-18,a135,none,none,a45,none,none,none,none,none,none,a90,a90,a150,none,a150,none,a30,none,none,none,none,none,none,none,a30,none,127.735833333333,235.815,-0.0050745,-0.0038728,-0.0044770,-0.00575975,-0.0027455,sell
2019-11-19,a135,none,none,a45,none,none,none,none,none,a120,a60,none,a150,a150,a150,a120,a30,none,none,none,none,none,none,none,a30,none,141.591666666667,236.825, 0.0004939,-0.0004738,-0.0037087,-0.00156916,-0.0015430,sell
2019-11-20,a135,none,none,a45,none,none,none,none,a45,a120,a60,a60,a180,none,none,none,a30,a30,none,none,none,a0,none,none,a30,none,155.654583333333,237.833333333333,-0.0010995,-0.0005269,-0.0034695,-0.00255603,-0.0000694,sell
2019-11-21,a135,none,none,a45,none,none,none,none,a45,a90,none,a60,a180,a120,a120,a90,a30,a30,none,none,a45,a0,none,none,a30,none,169.914166666667,238.843333333333, 0.0004692,-0.0031012,-0.0006145,-0.00055454, 0.0019086,buy
2019-11-22,a135,none,none,a45,none,none,none,none,a45,a90,none,none,none,none,none,a90,a30,a30,none,none,a45,a0,none,none,none,none,184.325833333333,239.853333333333, 0.0051581, 0.0035643, 0.0038611, 0.00526862, 0.0044237,buy
2019-11-23,a135,none,none,a45,none,none,none,none,a45,a60,none,none,a150,a90,a90,a60,a30,a30,none,none,a45,a0,none,none,none,none,198.83,240.864166666667, 0.0027221, 0.0003744, 0.0022995, 0.00231380, 0.0037260,buy
2019-11-24,a135,none,none,a45,none,a120,none,none,a45,a60,a0,a0,none,none,none,a60,none,a30,none,none,a45,a0,none,none,none,none,213.33375,241.875, 0.0042100, 0.0036621, 0.0014029, 0.00533607, 0.0011927,buy
2019-11-25,a135,none,none,a45,none,a120,none,none,a45,none,none,a0,a120,a60,a60,none,none,a30,none,a45,a45,a0,none,none,none,none,227.736666666667,242.886666666667, 0.0049568, 0.0046309, 0.0034705, 0.00448688, 0.0034072,buy
2019-11-26,none,none,none,a45,none,a120,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a45,a45,a0,none,none,none,none,241.935,243.898333333333, 0.0075375, 0.0083847, 0.0034647, 0.00647096, 0.0031820,buy
2019-11-27,none,none,none,a45,none,a120,none,a60,a45,none,none,none,a90,none,none,none,none,a30,none,a45,a45,a0,none,none,none,none,255.84375,244.91125, 0.0077734, 0.0064872, 0.0041994, 0.00629540, 0.0049299,buy
2019-11-28,none,none,none,a45,none,a120,none,a60,a45,a0,a60,none,none,none,none,a0,none,a30,none,a45,a45,a0,a60,none,none,none,269.402083333333,245.923333333333, 0.0064820, 0.0015466, 0.0033398, 0.00420328, 0.0049569,buy
2019-11-29,none,none,none,a45,none,a120,none,a60,a45,none,a60,a60,a60,a0,a0,a0,none,a30,none,a45,none,none,a60,none,none,none,282.590833333333,246.936666666667, 0.0083465, 0.0027583, 0.0042797, 0.00556290, 0.0065753,buy
2019-11-30,none,none,none,none,none,a120,a60,a60,a45,none,none,a60,none,a0,a0,none,none,a30,none,a45,none,none,a60,none,none,none,295.412916666667,247.95, 0.0055152,-0.0055445,-0.0003352, 0.00040377, 0.0056646,buy
2019-12-01,none,none,none,none,none,a120,a60,a60,a45,none,a90,none,none,none,none,none,none,a30,none,a45,none,none,a60,none,none,none,307.904583333333,248.963333333333, 0.0046139,-0.0068805,-0.0062805,-0.00551801, 0.0031213,sell
2019-12-02,none,none,none,none,none,none,a60,a60,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,320.125833333333,249.9775,-0.0002125,-0.0062084,-0.0068492,-0.00591237, 0.0023365,sell
2019-12-03,none,none,none,none,none,none,a60,none,a45,a60,a120,none,none,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,-0.0004928,-0.0030667,-0.0029797,-0.00275379,-0.0006801,sell
2019-12-04,none,none,none,none,none,none,a60,none,a45,none,a120,none,a0,a60,a60,a60,none,a30,none,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,-0.0024452, 0.0009711,-0.0002894, 0.00150481, 0.0011012,buy
2019-12-05,none,none,none,none,none,none,a60,none,a45,a90,none,a120,none,a60,a60,none,none,a30,a90,none,none,none,a60,none,none,none,295.921666666667,253.020416666667, 0.0018067, 0.0016985,-0.0009299, 0.00185253, 0.0049332,buy
2019-12-06,none,none,none,none,none,none,none,none,a45,a90,a150,none,none,none,none,a90,none,a30,a90,none,none,none,a60,a60,none,none,7.8325,254.035416666667, 0.0060751, 0.0055113, 0.0025259, 0.00551131, 0.0033215,buy
2019-12-07,none,none,none,none,none,none,none,none,a45,none,a150,a150,none,a90,a90,a90,none,a30,a90,none,none,none,a60,a60,none,a0,19.8591666666667,255.050416666667, 0.0052919, 0.0043673, 0.0030658, 0.00207387, 0.0040998,buy
2019-12-08,a120,none,none,a30,none,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,a90,none,a30,none,a60,a60,none,a0,32.0641666666667,256.065833333333, 0.0069159, 0.0016001, 0.0015782, 0.00362570, 0.0038464,buy
2019-12-09,a120,none,none,a30,none,none,none,none,a45,none,a180,none,a60,a120,a120,a120,none,none,a90,none,a30,none,none,a60,none,a0,44.4941666666667,257.08125, 0.0037455,-0.0015101,-0.0040066, 0.00155177,-0.0006858,sell
2019-12-10,a120,none,none,a30,none,none,none,a45,a45,a150,none,a180,none,a120,a120,none,none,none,a90,none,a30,none,none,a60,a0,a0,57.1829166666667,258.096666666667, 0.0031035,-0.0047301,-0.0020274,-0.00395409,-0.0012437,sell
2019-12-11,a120,none,none,a30,none,none,none,a45,a45,a150,a150,a180,a90,none,a150,none,none,none,a90,a30,a30,none,none,a60,a0,a0,70.1425,259.113333333333, 0.0079558,-0.0018636, 0.0010014,-0.00068781, 0.0017187,buy
2019-12-12,a120,none,none,a30,none,none,a45,a45,a45,a180,a150,none,a90,a150,a150,a150,none,none,none,a30,a30,none,none,none,a0,a0,83.3670833333333,260.12875, 0.0063217,-0.0014425, 0.0050941, 0.00182265, 0.0061839,buy
2019-12-13,a120,none,none,a30,none,none,a45,a45,a45,a180,a120,a150,a120,none,none,none,none,none,none,a30,a30,none,none,none,a0,a0,96.8408333333333,261.145416666667, 0.0067789, 0.0025931, 0.0053189, 0.00298314, 0.0061995,buy
2019-12-14,a120,none,a60,none,none,none,a45,a45,a45,none,a120,none,a120,a180,a180,a180,none,none,none,a30,a30,none,none,none,a0,a0,110.528333333333,262.162083333333, 0.0085865, 0.0085610, 0.0090586, 0.00732885, 0.0081741,buy
