Date,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,a150,a90,a150,none,none,none,none,a120,none,a180,none,none,none,a0,none,a180,none,-0.06248330,-0.06939405,-0.0557313,-0.0680647,-0.0723517,sell
2019-07-15,a150,none,none,none,none,a120,a180,none,none,a180,none,none,none,a0,none,a180,none,-0.06619625,-0.07693524,-0.0529253,-0.0769352,-0.0740723,sell
2019-07-16,none,a60,a180,a0,a0,none,a180,none,none,a180,none,none,a120,a0,none,a180,none,-0.04788754,-0.05224145,-0.0405034,-0.0575928,-0.0583505,sell
2019-07-17,a180,none,none,a0,none,a90,none,none,none,a180,none,none,a120,a0,none,a180,none,-0.04632010,-0.03639365,-0.0388130,-0.0693349,-0.0363937,sell
2019-07-18,none,none,a150,none,none,a90,a150,none,none,a180,none,none,a120,a0,a180,a180,none, 0.04645470, 0.04601463, 0.0242675, 0.0089923, 0.0460146,buy
2019-07-19,a150,none,a150,none,none,none,a150,none,none,none,none,none,a120,a0,a180,a180,none, 0.05481384, 0.05871616, 0.0272147, 0.0321469, 0.0587162,buy
2019-07-20,a150,none,none,none,none,a60,none,none,none,none,none,none,a120,a0,a180,a180,none, 0.04469401, 0.04469401, 0.0241546, 0.0222317, 0.0446940,buy
2019-07-21,none,a0,a120,a60,a60,none,a120,none,none,none,none,none,a120,none,a180,none,none,-0.01455301,-0.00169319,-0.0305889,-0.0145530,-0.0197780,sell
2019-07-22,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,-0.02143799,-0.01608784,-0.0238691,-0.0145145,-0.0183738,sell
2019-07-23,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,a180,none,none,-0.02600684,-0.02980831,-0.0322460,-0.0311328,-0.0320375,sell
2019-07-24,a90,none,a90,a90,a90,none,a90,a135,none,none,none,none,none,none,a180,none,none,-0.02788865,-0.02788865,-0.0226832,-0.0201739,-0.0278886,sell
2019-07-25,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,none,none, 0.00187428, 0.00262707, 0.0018743, 0.0015439, 0.0026271,buy
2019-07-26,a60,a60,a60,a120,a120,none,a60,a135,none,none,none,a90,none,none,none,none,none, 0.03818186, 0.04800540, 0.0170094, 0.0480054, 0.0201554,buy
2019-07-27,a60,none,none,none,none,none,a60,a135,none,none,none,a90,none,none,none,none,none, 0.03668274, 0.04960554, 0.0036087, 0.0496055, 0.0036087,buy
2019-07-28,none,a90,none,a150,a150,none,none,a135,none,none,none,a90,a135,none,none,none,none, 0.00233996, 0.00838343,-0.0062572, 0.0019345,-0.0053205,sell
2019-07-29,none,none,none,a150,none,a60,none,a135,none,none,none,a90,a135,none,none,none,none,-0.00292463, 0.00539017,-0.0150886,-0.0029246,-0.0127976,sell
2019-07-30,a0,a120,a0,a180,a180,a60,none,none,none,none,none,a90,a135,none,none,none,a90, 0.01652859,-0.00263858,-0.0020091, 0.0078884, 0.0065783,buy
2019-07-31,a0,none,none,a180,none,a90,a0,none,none,none,none,a90,a135,none,none,none,a90,-0.01190737,-0.01223697,-0.0139850, 0.0008756,-0.0166082,sell
2019-08-01,none,a150,none,a150,a150,a90,a0,none,none,none,none,a90,a135,none,none,none,a90,-0.01478376,-0.01488226,-0.0147838, 0.0038735,-0.0028071,sell
2019-08-02,none,none,none,a150,none,a120,none,none,none,none,none,a90,a135,none,none,none,a90,-0.01777435,-0.01797411,-0.0177744,-0.0113866,-0.0257674,sell
2019-08-03,none,a180,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00385466, 0.01050056, 0.0048408,-0.0011821, 0.0098473,sell
2019-08-04,a60,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.00417558, 0.00481939,-0.0011389,-0.0010501,-0.0078763,sell
2019-08-05,none,a150,a90,a90,a90,a150,a60,none,a30,none,a150,none,none,none,none,none,none,-0.00468701,-0.01674604,-0.0159770,-0.0002607, 0.0010519,sell
2019-08-06,a90,a150,none,a90,none,a180,none,none,a30,none,a150,none,none,none,none,none,none,-0.03022186,-0.02826904,-0.0275774,-0.0315883,-0.0217547,sell
2019-08-07,none,a120,a120,none,a60,a180,a90,none,a30,none,a150,none,none,a30,none,a150,none,-0.01989342,-0.02010600,-0.0289320,-0.0219213,-0.0207934,sell
2019-08-08,a120,a120,a120,a60,none,none,none,a150,a30,none,a150,none,none,a30,none,a150,none,-0.01925927,-0.01692707,-0.0183730,-0.0131348,-0.0192593,sell
2019-08-09,none,none,a150,none,none,a150,a120,a150,a30,none,a150,none,a150,a30,none,a150,none,-0.03665258,-0.03587337,-0.0352390,-0.0072233,-0.0346515,sell
2019-08-10,a150,a90,a150,none,none,none,a120,a150,a30,none,a150,none,a150,a30,none,a150,none,-0.02104587,-0.02066092,-0.0352390,-0.0068291,-0.0203976,sell
2019-08-11,a150,none,none,none,none,a120,none,a150,a30,a150,none,none,a150,a30,a150,a150,none,-0.01658443,-0.05175914,-0.0064017,-0.0019957,-0.0027509,sell
2019-08-12,none,a60,a180,a0,a0,none,a150,a150,none,a150,none,none,a150,a30,a150,none,none,-0.02419229,-0.03741793,-0.0076008,-0.0217648,-0.0189177,sell
2019-08-13,a180,none,none,a0,none,a90,a150,a150,none,a150,none,none,a150,none,a150,none,none,-0.03723402,-0.02500417,-0.0084777,-0.0406041,-0.0317151,sell
2019-08-14,a180,none,a150,none,none,a90,none,a150,none,a150,none,none,a150,none,a150,none,none,-0.04767106,-0.04072951,-0.0050555,-0.0442774,-0.0502811,sell
2019-08-15,none,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,-0.01206048, 0.02766145, 0.0187701,-0.0096059,-0.0119760,sell
2019-08-16,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a150,none,none,-0.02937736, 0.00591106, 0.0079568, 0.0061139,-0.0227893,sell
2019-08-17,a150,a0,a120,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.02752307,-0.02482186,-0.0228934,-0.0275231,-0.0275231,sell
2019-08-18,none,a0,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.01441466, 0.00175918, 0.0017592, 0.0061012, 0.0061012,buy
2019-08-19,a120,none,a90,none,a90,none,none,none,none,none,a135,none,none,a45,none,a135,none, 0.00579228, 0.00479298, 0.0047930, 0.0040431,-0.0035395,sell
2019-08-20,none,none,a90,a90,a90,none,a120,none,a45,none,a135,none,none,a45,none,a135,none,-0.00466844,-0.00408094,-0.0040809, 0.0044821, 0.0027438,sell
2019-08-21,none,none,none,none,none,a0,a120,none,a45,none,a135,none,none,a45,none,a135,none,-0.00159306,-0.00006413,-0.0017392, 0.0020881, 0.0095731,buy
2019-08-22,a90,a60,a60,a120,a120,a0,none,none,a45,none,a135,none,none,a45,none,a135,none, 0.02510360, 0.03199468, 0.0319947, 0.0205961, 0.0132884,buy
2019-08-23,none,none,none,a120,none,none,a90,none,a45,none,a135,none,none,a45,a135,a135,none,-0.00190537, 0.02315219, 0.0231522, 0.0193284, 0.0226226,buy
2019-08-24,none,a90,none,none,a150,none,a90,none,a45,none,a135,none,none,none,a135,none,a120,-0.01110810, 0.00425637, 0.0042564, 0.0046625, 0.0043985,sell
2019-08-25,a60,a90,none,a150,none,none,none,none,a45,none,a135,none,none,none,a135,none,a120,-0.01970654,-0.00185308,-0.0055094,-0.0041883,-0.0061350,sell
2019-08-26,none,a120,a0,none,a180,a60,a60,none,a45,a135,none,none,none,none,a135,none,a120,-0.02323647,-0.01803419,-0.0276320,-0.0276320,-0.0077752,sell
2019-08-27,none,a120,a0,a180,a180,none,none,none,none,a135,none,a120,none,none,a135,none,a120,-0.01634157,-0.01611510,-0.0204604,-0.0217651,-0.0187485,sell
2019-08-28,none,none,none,none,a150,a90,none,none,none,a135,none,a120,none,none,a135,none,a120,-0.00052579,-0.00873115,-0.0207966,-0.0120597,-0.0120597,sell
2019-08-29,a0,a150,none,a150,a150,none,none,none,none,a135,none,a120,none,none,none,none,a120, 0.01465130,-0.01821163,-0.0302771,-0.0202870,-0.0189841,sell
2019-08-30,a0,a180,a60,none,a120,a120,a0,none,none,a135,none,a120,none,a60,none,a120,none, 0.00469236, 0.00292572, 0.0029257, 0.0017431,-0.0032206,buy
2019-08-31,none,a180,a60,a120,a120,none,a0,none,none,a135,none,a120,none,a60,none,a120,none, 0.01346240, 0.01492047, 0.0149205, 0.0153706, 0.0051563,buy
2019-09-01,none,a150,a90,none,a90,a150,none,none,none,a135,none,a120,a180,a60,none,a120,none, 0.00556324, 0.00558469, 0.0055847, 0.0004987,-0.0050544,buy
2019-09-02,none,a150,a90,a90,a90,none,none,none,none,none,none,a120,a180,a60,none,a120,none, 0.01447308, 0.01122772, 0.0112277, 0.0136994, 0.0118628,buy
2019-09-03,a60,none,a120,none,a60,a180,a60,none,none,none,a120,none,a180,a60,none,a120,none,-0.00918298,-0.01482307,-0.0148231,-0.0091830,-0.0091830,sell
2019-09-04,none,a120,a120,a60,a60,none,a60,none,a60,none,a120,none,a180,a60,a120,a120,none,-0.01187632,-0.01187632,-0.0118763,-0.0118763,-0.0129244,sell
2019-09-05,none,none,none,none,none,a150,none,none,a60,none,a120,none,a180,none,a120,none,a135,-0.01858340,-0.01003828,-0.0089313, 0.0002543,-0.0089313,sell
2019-09-06,a90,a90,a150,none,none,none,a90,a180,a60,none,a120,none,a180,none,a120,none,a135,-0.01902836,-0.01049098,-0.0145296, 0.0020368,-0.0145296,sell
2019-09-07,none,none,none,none,none,a120,none,a180,a60,none,a120,none,a180,none,a120,none,a135,-0.01473421,-0.00049326,-0.0007429, 0.0048783,-0.0007429,sell
2019-09-08,a120,a60,a180,a0,a0,a120,none,a180,a60,none,a120,none,none,none,a120,none,a135, 0.00412347,-0.00280839, 0.0090145, 0.0098780, 0.0090145,buy
2019-09-09,a120,a60,none,a0,none,none,a120,a180,a60,none,a120,none,none,none,a120,none,a135,-0.00488610, 0.00470087,-0.0022806,-0.0012558,-0.0022806,sell
2019-09-10,none,none,a150,none,none,a90,none,a180,a60,a120,none,none,none,none,none,none,none,-0.00444249,-0.00444249,-0.0148237,-0.0102200,-0.0036951,sell
2019-09-11,a150,none,a150,none,none,none,a150,a180,none,a120,none,a135,none,none,none,none,none,-0.01530410,-0.01128658,-0.0153041,-0.0220832,-0.0112866,sell
2019-09-12,a150,none,none,none,none,a60,a150,a180,none,a120,none,a135,none,none,none,none,none,-0.00156693,-0.00156693,-0.0015669,-0.0123246,-0.0040784,buy
2019-09-13,none,a0,a120,a60,a60,a60,none,a180,none,a120,none,a135,none,none,none,none,none,-0.00062818,-0.00003771,-0.0006282,-0.0062967,-0.0041792,buy
2019-09-14,a180,a0,none,a60,none,none,a180,a180,none,a120,none,a135,none,none,none,none,none, 0.00039657, 0.00034183, 0.0030973,-0.0014403, 0.0000991,buy
2019-09-15,a180,none,a90,none,a90,none,a180,none,none,a120,none,a135,none,none,none,none,none, 0.00633419, 0.00633419, 0.0063342, 0.0045031, 0.0068327,buy
2019-09-16,none,none,a90,a90,a90,none,none,none,none,a120,none,a135,none,none,none,none,none, 0.01507238, 0.01507238, 0.0150724, 0.0149452, 0.0165923,buy
2019-09-17,a150,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,none,a150, 0.03401182, 0.02763268, 0.0256746, 0.0228837, 0.0348225,buy
2019-09-18,a150,a60,a60,a120,a120,a0,a150,none,none,none,none,none,none,none,none,none,a150, 0.03661547, 0.03655846, 0.0369985, 0.0344222, 0.0426654,buy
2019-09-19,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.02632321, 0.01964252, 0.0164732, 0.0164732, 0.0393099,buy
2019-09-20,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.03570995, 0.03452236, 0.0348761, 0.0344124, 0.0403143,buy
2019-09-21,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.03027050, 0.02749506, 0.0248962, 0.0236007, 0.0344516,buy
2019-09-22,none,none,a0,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.02700944,-0.02639171,-0.0243505,-0.0224217, 0.0115983,sell
2019-09-23,a90,a120,a0,a180,a180,none,a90,none,none,none,none,none,none,a90,none,a90,none,-0.02306326,-0.02195378,-0.0185158,-0.0443498,-0.0356382,sell
2019-09-24,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a90,none,-0.01260005,-0.01354698,-0.0133240,-0.0590790,-0.0687819,sell
2019-09-25,a60,a150,none,a150,a150,a90,a60,none,none,none,none,none,a150,a90,none,a90,none, 0.00447641,-0.04130845, 0.0068586,-0.0502002,-0.0597498,sell
2019-09-26,none,none,none,a150,none,a120,none,none,none,none,none,a150,a150,a90,none,a90,none, 0.01245141, 0.00298510, 0.0225242,-0.0171515,-0.0015385,sell
2019-09-27,none,a180,a60,a120,a120,a120,none,none,none,none,none,a150,a150,a90,none,a90,none, 0.01100184, 0.01708755, 0.0247090, 0.0477433, 0.0170875,buy
2019-09-28,none,none,none,a120,none,a150,none,none,none,none,none,a150,a150,none,a90,a90,none, 0.01939057, 0.01939057,-0.0092119,-0.0118959, 0.0193906,buy
2019-09-29,a0,a150,a90,a90,a90,none,a0,none,none,none,none,a150,a150,none,a90,none,none,-0.00014700,-0.00014700, 0.0019823,-0.0038499,-0.0000350,buy
2019-09-30,a0,none,none,none,none,a180,none,none,none,none,none,a150,a150,none,a90,none,none, 0.00527223, 0.00527223,-0.0024796,-0.0022776, 0.0061378,buy
2019-10-01,none,a120,a120,a60,a60,a180,none,none,none,none,none,a150,none,none,a90,none,none, 0.01136939, 0.01044150, 0.0059522, 0.0027545, 0.0113694,buy
2019-10-02,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,a90,none,none, 0.02011511, 0.01123562, 0.0110445, 0.0009313, 0.0201081,buy
2019-10-03,none,a90,a150,none,none,a150,none,none,a90,none,none,none,none,none,a90,none,none, 0.01529305, 0.01638087, 0.0207897,-0.0229736, 0.0276457,buy
2019-10-04,a60,none,none,none,none,a120,a60,none,a90,none,a90,none,none,none,none,none,none, 0.04138342, 0.04204281, 0.0390055, 0.0400718, 0.0290384,buy
2019-10-05,a60,a60,a180,none,a0,a120,none,none,a90,none,a90,none,none,none,none,none,none, 0.02481950, 0.02582633, 0.0243346, 0.0248195, 0.0258263,buy
2019-10-06,none,a60,a180,a0,a0,none,a90,none,a90,none,a90,none,none,none,none,none,none, 0.03294922, 0.03734882, 0.0247984, 0.0329492, 0.0313342,buy
2019-10-07,a90,none,none,none,none,a90,a90,a150,a90,none,a90,none,a135,none,none,none,none, 0.01910531, 0.01994399, 0.0157529, 0.0148233, 0.0148233,buy
2019-10-08,none,none,a150,none,none,none,none,a150,a90,none,a90,none,a135,none,none,none,none, 0.04127596, 0.04292823, 0.0412760, 0.0372203, 0.0363560,buy
2019-10-09,none,none,none,none,none,a60,a120,a150,a90,none,a90,none,a135,none,none,none,a180, 0.02470115, 0.02653122, 0.0247011, 0.0215785, 0.0227750,buy
2019-10-10,a120,a0,a120,none,a60,a60,a120,a150,none,none,a90,none,a135,none,none,none,a180,-0.01296797, 0.00941097,-0.0129680,-0.0116597, 0.0016510,sell
2019-10-11,none,a0,none,a60,a60,none,none,a150,none,a90,none,none,a135,none,none,none,a180,-0.01055168, 0.02143451,-0.0081979, 0.0000527, 0.0231418,sell
2019-10-12,none,none,none,none,none,none,a150,a150,none,a90,none,none,a135,none,none,none,a180,-0.00273402, 0.01373220, 0.0018291,-0.0061597, 0.0179112,buy
2019-10-13,a150,none,a90,a90,a90,none,none,a150,none,a90,none,none,none,none,none,none,a180, 0.02416863, 0.02616231, 0.0321111, 0.0318235, 0.0321929,buy
2019-10-14,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,a180, 0.01280980, 0.01671390, 0.0279806, 0.0171883, 0.0301290,buy
2019-10-15,a180,a60,a60,none,a120,a0,a180,none,none,a90,none,none,none,none,none,none,a180,-0.01537012, 0.03951510,-0.0010596, 0.0320699, 0.0350931,buy
2019-10-16,a180,a60,none,a120,a120,none,none,none,none,a90,none,none,none,a120,none,none,a180,-0.00375580, 0.04612211, 0.0027941, 0.0090043, 0.0097967,sell
2019-10-17,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none, 0.01621413, 0.00234008, 0.0184286, 0.0029156, 0.0162141,buy
2019-10-18,a150,a90,none,a150,a150,none,a150,none,none,none,none,none,none,a120,none,a60,none, 0.00580187, 0.00745425, 0.0067536,-0.0015664, 0.0131122,buy
2019-10-19,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,a60,none,-0.01497784,-0.01403801,-0.0169328,-0.0069787,-0.0175826,sell
2019-10-20,a120,a120,a0,a180,a180,a60,a120,none,none,none,none,none,a120,a120,none,a60,none,-0.00687871, 0.00245808, 0.0024468, 0.0011534, 0.0024581,buy
2019-10-21,a120,none,none,a180,none,a90,none,none,none,none,none,none,a120,none,none,a60,none, 0.00421411, 0.00332151,-0.0110977, 0.0033378, 0.0033215,sell
2019-10-22,none,a150,none,a150,a150,a90,a90,a135,none,none,none,none,a120,none,none,a60,none, 0.03517692, 0.03028114, 0.0300842, 0.0258088, 0.0165194,buy
2019-10-23,a90,a150,none,a150,none,a120,a90,a135,none,none,none,none,a120,none,a60,a60,none, 0.03418426, 0.02667416, 0.0266742, 0.0266742, 0.0176388,buy
2019-10-24,none,a180,a60,none,a120,a120,none,a135,none,none,none,a180,a120,none,a60,none,none, 0.00696141, 0.00249784, 0.0056961, 0.0056961, 0.0060722,buy
2019-10-25,a60,a180,none,a120,a120,none,a60,a135,none,none,none,a180,none,none,a60,none,none, 0.00968260,-0.00050498,-0.0036231, 0.0016906,-0.0180857,buy
2019-10-26,none,a150,a90,none,a90,a150,none,a135,none,none,none,a180,none,none,a60,none,none, 0.00167480,-0.01562763, 0.0005312, 0.0088185, 0.0003462,buy
2019-10-27,none,a150,none,a90,a90,a180,none,a135,none,none,none,a180,none,a135,a60,none,none,-0.01636615,-0.01793672,-0.0168151, 0.0036515,-0.0138953,sell
2019-10-28,none,a120,a120,none,a60,a180,none,none,none,none,none,a180,none,a135,none,none,none,-0.00833283, 0.00235527,-0.0036999,-0.0015860, 0.0022915,sell
2019-10-29,a0,a120,none,a60,a60,none,a0,none,none,none,none,a180,none,a135,none,none,none, 0.01919186, 0.00505510, 0.0055597, 0.0022832, 0.0051190,buy
2019-10-30,a0,a90,a150,none,none,a150,none,none,none,none,none,a180,none,a135,none,a45,none,-0.00665692,-0.00774884,-0.0060854,-0.0027080,-0.0060854,sell
2019-10-31,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a135,none,a45,none,-0.00658201, 0.00252164, 0.0033313,-0.0025420, 0.0033313,buy
2019-11-01,none,none,a180,none,none,a120,none,none,a120,none,none,a180,none,a135,none,a45,none,-0.00758052,-0.00464351,-0.0045459,-0.0060249,-0.0041979,sell
2019-11-02,none,a60,a180,a0,a0,none,none,none,a120,none,none,none,none,none,none,a45,a150, 0.00564458, 0.00457861, 0.0081452, 0.0081452, 0.0049615,buy
2019-11-03,a60,none,none,a0,none,a90,a60,none,a120,none,none,none,none,none,none,a45,a150, 0.00219286,-0.00036664,-0.0013734,-0.0013734,-0.0014030,buy
2019-11-04,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,a45,a45,a150, 0.01246404, 0.01250033, 0.0136628, 0.0163324, 0.0125003,buy
2019-11-05,a90,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a45,none,a150, 0.03023256, 0.02369194, 0.0258676, 0.0258676, 0.0138020,buy
2019-11-06,none,none,a120,none,none,a60,a90,a120,a120,none,a60,none,none,none,a45,none,a150, 0.03154503, 0.03264355, 0.0296081, 0.0259933, 0.0195462,buy
2019-11-07,a120,a0,a120,a60,a60,none,none,a120,none,none,a60,none,none,none,a45,none,a150, 0.00640722, 0.02050104, 0.0115351, 0.0115351,-0.0077461,buy
2019-11-08,a120,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a45,none,none,-0.02938506,-0.02691321,-0.0293851,-0.0313229,-0.0293851,sell
2019-11-09,none,none,a90,none,a90,none,a120,a120,none,none,a60,none,none,a150,a45,none,none,-0.01217807,-0.02206195,-0.0121781,-0.0141535,-0.0121781,sell
2019-11-10,a150,none,none,a90,a90,none,none,a120,none,a60,a60,none,none,a150,none,none,none,-0.00110311,-0.00168386,-0.0011031,-0.0230867,-0.0011031,sell
2019-11-11,none,none,a60,none,none,a0,a150,a120,none,a60,a60,none,none,a150,none,none,none,-0.00674649,-0.00674649,-0.0063948,-0.0145504,-0.0063948,sell
2019-11-12,a180,a60,a60,a120,a120,none,a150,none,none,a60,none,none,a90,a150,none,a30,none,-0.00890515, 0.01234368, 0.0000559, 0.0000559, 0.0011028,sell
2019-11-13,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,-0.02739231, 0.00091729,-0.0042903,-0.0044114,-0.0061858,sell
2019-11-14,a150,a90,none,a150,a150,none,a180,none,none,a60,none,none,a90,none,none,a30,a135,-0.00789602, 0.01950313, 0.0231623, 0.0235994, 0.0111972,buy
2019-11-15,none,none,none,a150,none,a60,none,none,a135,a60,none,none,a90,none,none,a30,a135, 0.00220658, 0.00672784, 0.0060502, 0.0067278, 0.0029153,sell
2019-11-16,a120,a120,a0,none,a180,a60,a150,none,a135,a60,none,none,a90,none,a30,a30,a135, 0.02103266, 0.02442604, 0.0097389, 0.0244260, 0.0101426,buy
2019-11-17,none,a120,none,a180,a180,none,a150,none,a135,none,none,none,a90,none,a30,a30,a135, 0.02253599, 0.02361755,-0.0001409, 0.0225360, 0.0020301,buy
2019-11-18,a90,a150,none,none,a150,a90,none,none,a135,none,none,none,none,none,a30,none,a135,-0.02438563,-0.02438563,-0.0258064,-0.0225548,-0.0436972,sell
2019-11-19,none,a150,none,a150,a150,none,a120,none,a135,none,none,none,none,none,a30,none,a135,-0.02105314,-0.02474485,-0.0210531,-0.0201781,-0.0207240,sell
2019-11-20,a60,a180,a60,none,none,a120,none,none,a135,none,none,none,none,none,a30,none,none,-0.01603185,-0.03584455,-0.0120380,-0.0209569,-0.0403466,sell
2019-11-21,a60,a180,a60,a120,a120,none,a90,none,a135,none,a45,none,none,none,a30,none,none,-0.02021033,-0.04080963,-0.0142245,-0.0218895,-0.0406421,sell
2019-11-22,none,none,a90,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,none, 0.01249617,-0.02896636,-0.0289664, 0.0158187,-0.0289664,sell
2019-11-23,none,a150,a90,a90,a90,none,a60,none,none,none,a45,a150,none,none,none,none,none, 0.01828580, 0.01828580, 0.0182858, 0.0224738, 0.0229350,buy
