Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-10,none,none,none,none,none,none,none,a90,a60,a180,a120,a120,a90,none,none,a180,a30,a90,a150,a150,a45,none,a45,none,none,a135,none,a30,172.352083333333,79.32, 0.01808177, 0.0192552, 0.0276534, 0.0013241, 0.001422,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30,186.457083333333,80.28, 0.00242234, 0.0005478, 0.0252272,-0.0020546,-0.013875,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,a120,none,none,a180,none,a90,a150,a150,a45,none,a45,none,a135,a135,none,a30,200.4425,81.2308333333333, 0.02144313, 0.0184204, 0.0298253, 0.0052214,-0.008770,buy
2019-06-13,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a150,a45,none,a45,none,a135,a135,none,a30,214.27375,82.19,-0.00015247,-0.0004774, 0.0089039, 0.0102277, 0.000592,buy
2019-06-14,a0,a120,none,a180,none,none,none,none,a120,a120,a60,a60,a150,none,none,a180,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,227.91875,83.1425, 0.01847026, 0.0206519, 0.0201617, 0.0262616, 0.024434,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,241.349583333333,84.1,-0.01890091, 0.0006564,-0.0177434,-0.0153236, 0.020299,sell
2019-06-16,a0,a120,a180,a180,none,none,none,a0,a150,a90,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,254.54,85.0520833333333, 0.04212562, 0.0376526, 0.0481642, 0.0177253, 0.021442,buy
2019-06-17,a0,a120,a180,a180,none,none,none,a0,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,267.474166666667,86.01, 0.02439529, 0.0293511, 0.0459852, 0.0064378, 0.023472,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667, 0.02030004, 0.0094768, 0.0442408,-0.0216245,-0.014695,buy
2019-06-19,a0,none,a180,a180,none,none,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.03813848,-0.0383741, 0.0085857,-0.0747711,-0.049843,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,304.798333333333,88.87, 0.04134627, 0.0782320, 0.0459617, 0.0318064, 0.052385,buy
2019-06-21,a0,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,316.835,89.825, 0.05177690, 0.0775028, 0.0425198, 0.0310572, 0.044495,buy
2019-06-22,a0,none,a180,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,328.750416666667,90.78, 0.05504129, 0.0797609, 0.0446330, 0.0308479, 0.050885,buy
2019-06-23,a0,none,a180,none,none,none,none,a90,none,a0,none,a60,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,340.6075,91.73125, 0.04359518, 0.0466814, 0.0358554, 0.0271225, 0.038574,buy
2019-06-24,a0,none,none,none,none,none,none,a90,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,352.480416666667,92.6875, 0.04833608, 0.0512744, 0.0195254, 0.0151587, 0.021292,buy
2019-06-25,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,49.44375,93.64, 0.05662403, 0.0717665, 0.0351322, 0.0359610, 0.048905,buy
2019-06-26,a0,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,16.5770833333333,94.59375, 0.03855538, 0.0424417, 0.0322733, 0.0311097, 0.039725,buy
2019-06-27,a0,a135,none,none,none,none,none,none,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,28.9533333333333,95.55,-0.06560127,-0.0727635,-0.0457505,-0.0626090,-0.068030,sell
2019-06-28,a0,a135,none,none,none,none,none,a150,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,41.6341666666667,96.5,-0.03373372,-0.0369733,-0.0143167,-0.0297580,-0.037507,sell
2019-06-29,a0,a135,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,54.67,97.45625,-0.02057851,-0.0500729,-0.0329627,-0.0442831,-0.051456,sell
2019-06-30,a0,a135,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,68.0833333333333,98.41,-0.03479050,-0.0453855, 0.0101200,-0.0352266,-0.044909,sell
2019-07-01,a0,a135,none,none,none,a90,none,a180,none,a90,a150,a150,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none,81.87125,99.3625,-0.01539813,-0.0178594, 0.0195919,-0.0091138,-0.018723,sell
2019-07-02,a0,a135,none,none,none,a90,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,96,100.31875,-0.03170686,-0.0369803, 0.0377065,-0.0118299,-0.027972,sell
2019-07-03,a0,a135,none,none,none,a90,none,a150,a0,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,110.402083333333,101.27,-0.00742155,-0.0460932, 0.0339724, 0.0010064,-0.043434,sell
2019-07-04,a0,a135,none,none,none,a90,a30,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,124.99,102.224583333333,-0.02982147,-0.0378318, 0.0395048,-0.0141428,-0.034852,sell
2019-07-05,a0,a135,none,none,none,a90,a30,a120,none,a150,a150,a150,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,139.66125,103.18, 0.00382009, 0.0120732, 0.0347074, 0.0141261, 0.012073,buy
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,154.308333333333,104.130416666667, 0.00915087, 0.0166437, 0.0186852, 0.0214861, 0.021776,buy
2019-07-07,a0,a135,none,none,none,a90,a30,a90,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,168.844166666667,105.08625, 0.01707429, 0.0252845, 0.0232718, 0.0330394, 0.027042,buy
2019-07-08,a0,a135,none,none,none,a90,a30,none,a60,none,none,none,none,a150,a90,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60,183.190833333333,106.04,-0.00093346, 0.0051400,-0.0021198, 0.0145779, 0.016021,buy
2019-07-09,a0,a135,none,none,none,a90,a30,a60,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60,197.3,106.99125,-0.00721073,-0.0026345,-0.0049845, 0.0057471, 0.005005,buy
2019-07-10,a0,a135,none,none,none,a90,none,none,a90,none,a90,none,none,a180,a120,a150,none,a120,a180,a180,none,none,a30,none,none,none,none,a60,211.144583333333,107.946666666667,-0.03832623,-0.0357027,-0.0362063, 0.0164008, 0.015692,sell
2019-07-11,a0,a135,none,none,none,a90,none,none,a90,a120,a60,a60,a120,a180,a120,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60,224.719583333333,108.9,-0.03946923,-0.0377594,-0.0397049, 0.0106233, 0.011716,sell
2019-07-12,a0,a135,none,none,none,a90,none,none,a120,none,a60,none,a120,a150,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,238.025,109.851666666667,-0.02839439,-0.0333956,-0.0233276,-0.0197440,-0.016548,sell
2019-07-13,a0,a135,none,none,none,a90,none,a0,a120,a90,none,none,none,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,251.07625,110.806666666667,-0.03586472,-0.0451965,-0.0288730,-0.0274858,-0.033769,sell
2019-07-14,none,a135,none,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,a120,a180,none,none,a150,none,none,none,a180,none,none,263.888333333333,111.76,-0.04686937,-0.0781901,-0.0728184,-0.0772485,-0.076886,sell
2019-07-15,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,276.48375,112.711666666667,-0.04649065,-0.0876211,-0.0727618,-0.0641478,-0.070345,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,288.879166666667,113.667083333333,-0.03884127,-0.0587546,-0.0452696,-0.0542692,-0.056210,sell
2019-07-17,none,a135,none,none,none,none,none,none,a180,none,a0,none,a180,a90,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,301.1025,114.62, 0.00672195,-0.0233172,-0.0122967,-0.0035456,-0.000058,sell
2019-07-18,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,a90,a150,none,none,none,a180,none,none,a150,none,a120,a180,a180,none,none,313.175416666667,115.572916666667, 0.01659296,-0.0113896,-0.0145165, 0.0159474, 0.015947,buy
2019-07-19,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,325.131666666667,116.529166666667, 0.00173171,-0.0230167,-0.0252825,-0.0004712, 0.005602,sell
2019-07-20,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none,337.010416666667,117.48,-0.02047375,-0.0046366,-0.0102813, 0.0027151, 0.003693,sell
2019-07-21,none,none,none,none,a0,none,none,a90,a150,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,348.858333333333,118.43625,-0.04152281,-0.0123577,-0.0301251,-0.0119631,-0.017134,sell
2019-07-22,none,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,165.73,119.39,-0.04715090,-0.0304613,-0.0482864,-0.0418149,-0.033180,sell
2019-07-23,none,none,none,none,a0,none,a0,a120,a120,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,12.6858333333333,120.344166666667,-0.03627864,-0.0177070,-0.0321038,-0.0274746,-0.024331,sell
2019-07-24,none,none,none,none,a0,none,a0,none,none,none,a90,a90,a90,none,a90,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,24.7970833333333,121.3,-0.02444591,-0.0114436,-0.0134834,-0.0186839,-0.019150,sell
2019-07-25,none,none,none,none,none,none,a0,a150,a90,none,none,a120,a90,a0,none,a135,none,a135,none,none,none,a135,none,none,none,none,none,none,37.1345833333333,122.253333333333,-0.00438886, 0.0180122,-0.0097461, 0.0127081, 0.010471,buy
2019-07-26,none,none,a180,none,none,none,a0,a150,a90,a60,a120,a120,none,none,a60,a135,none,a135,none,none,a90,a135,none,none,none,none,none,none,49.7695833333333,123.21, 0.01413948, 0.0007103,-0.0186612,-0.0208848,-0.017670,sell
2019-07-27,none,none,a180,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,62.76625,124.165, 0.01506749, 0.0036136,-0.0230423,-0.0218537,-0.022014,sell
2019-07-28,none,none,a180,none,none,none,none,a180,a60,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,76.1716666666667,125.12,-0.01029743,-0.0113659,-0.0243351,-0.0244418,-0.022180,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,90.01,126.08, 0.00015921,-0.0003917,-0.0146651,-0.0125476,-0.010494,sell
2019-07-30,none,none,a180,none,none,none,none,a150,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,a0,a90,104.270416666667,127.030416666667, 0.00048280, 0.0017849,-0.0038802,-0.0046355, 0.007625,sell
2019-07-31,none,none,a180,none,none,none,none,none,none,none,a180,none,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,118.899166666667,127.99, 0.01784077, 0.0154873, 0.0017202, 0.0102964, 0.014466,buy
2019-08-01,none,none,a180,none,none,none,none,a120,a0,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,133.80125,128.95, 0.00007500,-0.0010178,-0.0129061,-0.0047704,-0.001587,sell
2019-08-02,none,none,a180,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,148.844583333333,129.900833333333, 0.01159579, 0.0160198,-0.0061475, 0.0091658, 0.006605,buy
2019-08-03,none,none,a180,none,none,none,none,a90,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,163.879583333333,130.86, 0.00453847, 0.0069324,-0.0217402,-0.0134805,-0.002681,sell
2019-08-04,none,none,a180,none,none,none,none,none,none,a180,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,178.762916666667,131.82,-0.00900275,-0.0238203,-0.0711798,-0.0342981,-0.015246,sell
2019-08-05,a30,none,a180,none,none,none,none,a60,a60,a150,a90,a90,a60,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,193.3725,132.779583333333,-0.03717680,-0.0038044,-0.0047793,-0.0382964, 0.001572,sell
2019-08-06,a30,none,a180,none,none,none,none,none,a60,a150,a90,none,none,a180,none,a120,none,none,none,a150,none,a120,none,none,none,none,a0,none,207.629583333333,133.73,-0.02085930,-0.0091545,-0.0096134,-0.0205989,-0.006717,sell
2019-08-07,a30,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,221.500833333333,134.69,-0.02356128,-0.0215670,-0.0226152,-0.0226707,-0.015318,sell
2019-08-08,a30,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,234.9825,135.65,-0.01984163,-0.0180103,-0.0162658,-0.0249847,-0.008620,sell
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none,248.10375,136.61,-0.03569960,-0.0364193,-0.0356545,-0.0469798,-0.011288,sell
2019-08-10,none,none,none,none,none,none,none,a0,a120,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none,260.909166666667,137.57,-0.02630917,-0.0339201,-0.0226555,-0.0438166,-0.023165,sell
2019-08-11,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,a150,a150,a150,a0,none,273.450416666667,138.53,-0.01881983,-0.0192862,-0.0206814,-0.0505686,-0.050776,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,285.777083333333,139.49,-0.03157703,-0.0330984,-0.0365975,-0.0332490,-0.032836,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,297.936666666667,140.440416666667,-0.03292137,-0.0352117,-0.0306728,-0.0392730,-0.027077,sell
2019-08-14,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,309.967916666667,141.4,-0.05352652,-0.0602387,-0.0507289,-0.0579512,-0.061006,sell
2019-08-15,none,a135,none,none,none,a90,none,a60,a180,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,321.911666666667,142.36,-0.02639801,-0.0483406,-0.0109865,-0.0163589,-0.050118,sell
2019-08-16,none,a135,none,none,none,a90,none,none,a180,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,333.795,143.324583333333,-0.04944771,-0.0520519,-0.0376589,-0.0436288,-0.051034,sell
2019-08-17,none,none,none,none,none,a90,none,a90,none,a0,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,345.64875,144.29, 0.02282948,-0.0095360, 0.0245747, 0.0169794, 0.013631,buy
2019-08-18,none,none,none,none,none,a90,none,none,a150,a0,a60,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,a0,none,252.506666666667,145.25, 0.02322056,-0.0183238, 0.0159924, 0.0382688, 0.022572,buy
2019-08-19,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,9.40333333333333,146.21,-0.00849161, 0.0162113, 0.0257701, 0.0205765, 0.044918,buy
2019-08-20,none,none,none,a150,none,none,none,a120,none,none,a90,a90,a120,none,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,21.3820833333333,147.17,-0.00844854,-0.0051887, 0.0218517,-0.0124723, 0.044504,sell
2019-08-21,none,a150,none,a150,none,none,none,none,a120,none,none,none,a120,a0,a120,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,33.4991666666667,148.13,-0.00628988,-0.0144378, 0.0037726,-0.0124162, 0.047172,sell
2019-08-22,none,a150,none,a150,none,none,none,a150,none,a60,a120,a120,none,a0,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,45.8120833333333,149.096666666667,-0.03292408, 0.0067804, 0.0207038,-0.0046743, 0.025424,buy
2019-08-23,none,a150,a150,none,none,none,none,none,a90,none,a120,none,a90,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,a135,a0,none,58.3866666666667,150.06,-0.01673182, 0.0011669, 0.0043075, 0.0119905, 0.017264,sell
2019-08-24,none,a150,a150,none,none,none,none,a180,a90,a90,none,a150,none,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,71.2891666666667,151.02,-0.02083409,-0.0132541,-0.0277965,-0.0022127,-0.010974,sell
2019-08-25,none,none,a150,none,none,none,none,a180,none,a90,a150,none,a60,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,84.5858333333333,151.989583333333,-0.02716115, 0.0026796,-0.0325486, 0.0027819,-0.020529,sell
2019-08-26,none,none,a150,none,none,none,none,a150,a60,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,none,none,a0,none,a135,none,a0,a120,98.3220833333333,152.95,-0.02659244,-0.0336105,-0.0339660,-0.0058246,-0.029132,sell
2019-08-27,none,none,none,a135,none,none,none,a150,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,112.51625,153.91875,-0.03247845,-0.0731737,-0.0713708,-0.0344159,-0.022850,sell
2019-08-28,none,none,none,a135,none,none,none,a120,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,127.144583333333,154.881666666667,-0.04397401,-0.0725101,-0.0932189,-0.0388231,-0.041822,sell
2019-08-29,none,none,none,a135,none,none,none,a120,none,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,142.129166666667,155.85,-0.06649675,-0.0383814,-0.0481825,-0.0069204, 0.011046,sell
2019-08-30,none,none,a135,a135,none,none,none,a90,a0,a180,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,a0,none,none,a120,none,none,157.34375,156.81625,-0.01362771,-0.0387472,-0.0524726,-0.0431055,-0.014902,sell
2019-08-31,a0,none,a135,none,a0,a120,none,a90,none,a180,a120,a120,none,none,a0,none,a0,none,a135,none,a120,a90,a0,none,none,a120,none,none,172.619166666667,157.782083333333, 0.01515575,-0.0300268,-0.0286733,-0.0446067, 0.006766,sell
2019-09-01,a0,none,a135,none,a0,a120,none,a60,none,a150,none,a90,none,a150,none,none,a0,none,a135,none,a120,a90,none,a180,none,a120,none,none,187.773333333333,158.75, 0.03423852, 0.0120958, 0.0120958, 0.0182242, 0.032727,buy
2019-09-02,a0,none,a135,none,a0,a120,none,a60,none,a150,a90,a90,none,none,none,none,a0,none,none,none,a120,a90,none,a180,none,a120,none,none,202.644166666667,159.719166666667, 0.03902142, 0.0251500, 0.0256494, 0.0259040, 0.030950,buy
2019-09-03,a0,none,none,none,a0,a120,none,none,a60,none,none,a60,a60,a180,a60,none,a0,none,none,a120,none,a90,none,a180,none,a120,none,none,217.110833333333,160.687083333333, 0.02990830, 0.0225519, 0.0250525, 0.0345758, 0.027613,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,a120,a120,none,none,231.115,161.655416666667,-0.01517589,-0.0103208,-0.0172094,-0.0082369,-0.025085,sell
