Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,1,0,0,1,1,0,1,1,1,1,2,1,1,2,1,0,0,0, 0.048136, 0.05303, 0.032219, 0.0544646, 0.0413828,buy
2020-04-26,1,1,0,0,1,2,0,1,1,2,1,2,1,1,2,1,0,0,1, 0.060252, 0.06455, 0.033696, 0.0407518, 0.0469227,buy
2020-04-27,1,1,0,0,1,1,0,2,1,3,0,2,1,1,1,2,0,0,1, 0.032173, 0.03152, 0.027957, 0.0315183, 0.0404137,buy
2020-04-28,1,1,0,0,1,2,0,2,1,3,0,3,0,1,2,2,0,1,1, 0.030868, 0.02674, 0.026099, 0.0267363, 0.0000068,buy
2020-04-29,0,1,0,0,1,2,0,2,1,3,0,2,0,0,3,2,0,1,0, 0.004697, 0.01241, 0.012196, 0.0076791,-0.0406717,buy
2020-04-30,0,1,0,0,1,2,0,1,1,2,0,2,0,0,3,1,0,1,0,-0.006699,-0.00338,-0.003391,-0.0135444,-0.0188725,sell
2020-05-01,0,0,0,0,1,1,0,1,1,1,0,1,0,0,3,0,0,0,0,-0.018958,-0.02287,-0.027780,-0.0576130,-0.0277804,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.008589,-0.00239, 0.002642,-0.0017487,-0.0023871,sell
2020-05-03,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.006550,-0.02980,-0.014938,-0.0271733,-0.0277908,sell
2020-05-04,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.006550,-0.02980,-0.014938,-0.0271733,-0.0277908,sell
2020-05-05,0,0,0,0,2,0,0,1,0,2,1,1,0,0,1,0,1,0,2,-0.016349, 0.02014,-0.005957, 0.0197142, 0.0203775,buy
2020-05-06,0,0,0,0,4,0,1,1,1,4,1,1,1,0,2,0,1,1,2, 0.002030,-0.00181, 0.000287,-0.0362703,-0.0364370,sell
2020-05-07,0,0,0,0,4,0,1,1,1,3,1,1,1,0,2,0,0,1,2,-0.000490,-0.00034,-0.000490,-0.0360255,-0.0326707,sell
2020-05-08,0,0,0,0,3,0,2,1,1,2,2,1,1,0,3,0,0,1,1,-0.000438,-0.00756,-0.002962,-0.0316050,-0.0439076,sell
2020-05-09,1,0,0,0,3,0,1,2,1,2,2,2,2,1,2,0,1,0,1,-0.072869,-0.03062,-0.033496,-0.0323496,-0.0015077,sell
2020-05-10,1,0,0,0,3,0,1,2,1,2,2,3,2,1,2,0,1,0,2,-0.067630,-0.06155,-0.031394,-0.0636644,-0.0012522,sell
2020-05-11,2,0,0,0,3,0,1,2,1,3,2,3,2,1,2,1,1,0,2,-0.052364,-0.05333,-0.003314,-0.0530526,-0.0083991,sell
2020-05-12,1,0,0,0,3,0,1,2,1,2,2,3,1,1,2,1,1,0,2,-0.032474,-0.03493,-0.013102,-0.0319405,-0.0100232,sell
2020-05-13,1,0,0,0,3,0,0,1,1,1,1,3,0,0,1,2,1,0,2, 0.034679, 0.03470, 0.034126, 0.0365663, 0.0325465,buy
2020-05-14,0,0,0,0,2,0,0,1,1,0,0,3,0,0,1,1,1,0,1, 0.029529, 0.05699, 0.052822, 0.0584073, 0.0592954,buy
2020-05-15,1,0,0,0,1,0,0,1,1,0,1,2,1,0,1,1,0,0,1, 0.004710, 0.03312, 0.002131,-0.0015703, 0.0022449,buy
2020-05-16,1,1,0,0,1,0,0,1,1,1,1,2,2,0,1,1,0,0,1, 0.015876, 0.03851, 0.015446, 0.0142018,-0.0053234,buy
2020-05-17,1,1,0,0,1,0,0,1,1,1,1,2,2,0,1,1,0,0,1, 0.015876, 0.03851, 0.015446, 0.0142018,-0.0053234,buy
2020-05-18,1,1,0,0,1,0,0,1,1,1,1,2,2,0,1,1,0,0,1, 0.015876, 0.03851, 0.015446, 0.0142018,-0.0053234,buy
2020-05-19,1,2,0,0,0,0,0,1,0,2,1,1,2,0,1,1,0,0,0, 0.011923, 0.02017, 0.059882, 0.0156270, 0.0089725,buy
2020-05-20,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,-0.008584, 0.00851,-0.007109,-0.0102496,-0.0051701,sell
2020-05-21,1,1,0,0,0,0,0,2,0,3,1,1,0,0,2,2,0,1,0,-0.020058,-0.02128,-0.012658,-0.0126578,-0.0187447,sell
2020-05-22,1,0,0,0,0,0,0,2,0,2,1,1,0,0,2,1,0,1,0,-0.011195,-0.10188,-0.009138,-0.0091378,-0.0091378,sell
2020-05-23,1,0,0,0,0,0,0,2,0,2,1,1,0,0,2,1,0,1,0,-0.011195,-0.10188,-0.009138,-0.0091378,-0.0091378,sell
2020-05-24,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.012657, 0.01330, 0.001779,-0.0126565,-0.0001250,buy
2020-05-25,0,1,1,0,0,0,0,1,0,2,0,2,1,0,1,1,0,0,1, 0.010452, 0.02083, 0.031662, 0.0059876, 0.0322689,buy
2020-05-26,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1, 0.007992, 0.01710, 0.004708,-0.0005038, 0.0071593,buy
2020-05-27,0,1,1,0,0,1,0,0,1,2,0,1,2,0,0,1,0,0,1, 0.008779,-0.00982, 0.008123, 0.0182693, 0.0186295,buy
2020-05-28,0,1,2,0,0,1,0,0,1,3,0,1,2,0,0,2,0,0,1, 0.020490, 0.04305, 0.019721, 0.0424590, 0.0241443,buy
2020-05-29,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,2,0,0,0, 0.033820, 0.03453, 0.041199, 0.0460348, 0.0407386,buy
2020-05-30,0,2,1,0,0,1,0,0,1,1,1,1,2,0,0,2,0,0,0, 0.023461, 0.01599, 0.041083, 0.0792546, 0.0410832,buy
2020-05-31,0,2,1,0,0,1,0,1,1,1,2,1,2,1,0,2,0,0,0,-0.009622,-0.00631, 0.008530, 0.0353607, 0.0043800,buy
2020-06-01,0,2,0,0,0,1,0,2,1,0,2,2,2,2,0,1,0,0,0,-0.007415,-0.00742, 0.015555,-0.0076543,-0.0012891,sell
2020-06-02,0,2,0,0,0,1,0,2,1,0,2,3,2,2,0,1,1,0,0,-0.010118,-0.01557, 0.014193,-0.0418629,-0.0125440,sell
2020-06-03,0,2,0,0,0,1,0,2,1,0,2,3,2,2,0,1,1,0,0,-0.010118,-0.01557, 0.014193,-0.0418629,-0.0125440,sell
2020-06-04,0,2,0,0,0,1,0,2,1,0,2,3,1,2,0,2,1,0,0,-0.012612,-0.02472, 0.020817,-0.0066427, 0.0043520,sell
2020-06-05,0,2,0,0,0,1,0,1,1,0,2,2,1,1,0,2,1,0,0, 0.005511, 0.00226, 0.031703,-0.0021272, 0.0191053,buy
2020-06-06,0,2,0,0,1,1,0,1,1,1,2,1,1,1,0,2,0,1,0,-0.011547,-0.02578,-0.036478,-0.0232915,-0.0331647,sell
2020-06-07,0,2,0,0,1,1,0,1,1,1,2,1,1,1,0,2,0,1,0,-0.011547,-0.02578,-0.036478,-0.0232915,-0.0331647,sell
2020-06-08,0,2,0,0,1,1,0,1,1,1,2,1,1,1,0,2,0,1,0,-0.011547,-0.02578,-0.036478,-0.0232915,-0.0331647,sell
2020-06-09,0,1,0,0,1,1,0,2,1,1,2,1,1,1,1,1,0,1,0,-0.029533,-0.02953,-0.022902,-0.0260969,-0.0338856,sell
2020-06-10,0,1,0,0,0,0,0,2,1,0,2,1,1,1,2,0,0,0,0,-0.029964,-0.03719,-0.056936,-0.0834047,-0.0545091,sell
2020-06-11,0,1,0,0,0,0,0,2,1,0,2,1,1,1,2,0,0,0,0,-0.029964,-0.03719,-0.056936,-0.0834047,-0.0545091,sell
2020-06-12,0,0,0,0,0,0,0,2,1,0,2,0,0,1,2,0,0,0,0,-0.023581,-0.05131,-0.028980,-0.0872789,-0.0617678,sell
2020-06-13,0,0,0,0,0,0,0,2,1,0,2,0,0,1,2,0,0,0,0,-0.023581,-0.05131,-0.028980,-0.0872789,-0.0617678,sell
2020-06-14,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.003788,-0.01504, 0.033514,-0.0009637, 0.0058055,buy
2020-06-15,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.007061,-0.02588, 0.025538, 0.0075900, 0.0184899,buy
2020-06-16,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.007061,-0.02588, 0.025538, 0.0075900, 0.0184899,buy
2020-06-17,0,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,0,0,1,-0.005793,-0.00928,-0.008475,-0.0015195, 0.0008957,sell
2020-06-18,0,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,0,0,1,-0.005793,-0.00928,-0.008475,-0.0015195, 0.0008957,sell
2020-06-19,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,-0.005161,-0.00523,-0.004696,-0.0093945,-0.0108049,sell
2020-06-20,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,-0.005161,-0.00523,-0.004696,-0.0093945,-0.0108049,sell
2020-06-21,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,-0.005161,-0.00523,-0.004696,-0.0093945,-0.0108049,sell
2020-06-22,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.015979, 0.00098, 0.004672,-0.0167758,-0.0006242,sell
2020-06-23,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.015979, 0.00098, 0.004672,-0.0167758,-0.0006242,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.055443,-0.05417,-0.078634,-0.0556805,-0.0806036,sell
2020-06-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.024261,-0.03870,-0.047118,-0.0381897,-0.0345083,sell
2020-06-26,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.024261,-0.03870,-0.047118,-0.0381897,-0.0345083,sell
2020-06-27,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1, 0.017746, 0.00494,-0.035916,-0.0320280,-0.0316944,sell
2020-06-28,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1, 0.017746, 0.00494,-0.035916,-0.0320280,-0.0316944,sell
2020-06-29,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1, 0.028100, 0.00173,-0.015227,-0.0146749,-0.0245014,sell
2020-06-30,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1, 0.028100, 0.00173,-0.015227,-0.0146749,-0.0245014,sell
2020-07-01,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,2,-0.009823,-0.00152,-0.027860,-0.0074067,-0.0275191,sell
2020-07-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.013767,-0.01095,-0.021437,-0.0205650,-0.0207440,sell
2020-07-03,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.009737,-0.00320, 0.011792, 0.0225269,-0.0037788,buy
2020-07-04,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.009737,-0.00320, 0.011792, 0.0225269,-0.0037788,buy
2020-07-05,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.009737,-0.00320, 0.011792, 0.0225269,-0.0037788,buy
2020-07-06,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,1,1, 0.034580, 0.03252, 0.035962, 0.0376657, 0.0325051,buy
2020-07-07,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,1,1, 0.034580, 0.03252, 0.035962, 0.0376657, 0.0325051,buy
2020-07-08,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,1,1, 0.034580, 0.03252, 0.035962, 0.0376657, 0.0325051,buy
2020-07-09,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.012689,-0.00193,-0.001933,-0.0035443,-0.0061990,sell
2020-07-10,1,1,0,0,0,0,1,1,0,1,1,2,1,2,1,0,0,0,0,-0.014032,-0.01591,-0.006109,-0.0143596,-0.0123581,sell
2020-07-11,1,1,0,0,0,0,1,1,0,1,1,2,1,2,1,0,0,0,0,-0.014032,-0.01591,-0.006109,-0.0143596,-0.0123581,sell
2020-07-12,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,-0.021852,-0.05128,-0.057154,-0.0366175,-0.0487177,sell
2020-07-13,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,-0.021852,-0.05128,-0.057154,-0.0366175,-0.0487177,sell
2020-07-14,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,-0.021852,-0.05128,-0.057154,-0.0366175,-0.0487177,sell
2020-07-15,0,1,0,1,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,-0.007797,-0.01241,-0.038881,-0.0126280,-0.0151020,sell
2020-07-16,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.016061,-0.00359, 0.003427, 0.0049324, 0.0143951,buy
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.038153,-0.02313,-0.023691,-0.0260024,-0.0440361,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.038153,-0.02313,-0.023691,-0.0260024,-0.0440361,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.014663, 0.01600, 0.011765, 0.0117646, 0.0142970,buy
2020-07-20,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,2,1,0,0, 0.015765, 0.00750, 0.004307, 0.0043066, 0.0157653,buy
2020-07-21,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,2,1,0,0, 0.015765, 0.00750, 0.004307, 0.0043066, 0.0157653,buy
2020-07-22,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.009403,-0.00338, 0.011266, 0.0112662, 0.0133482,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.039762,-0.03876,-0.042241,-0.0224260,-0.0449238,sell
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.039762,-0.03876,-0.042241,-0.0224260,-0.0449238,sell
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,3,1,1,1,0,1,0,0, 0.034275, 0.04556, 0.046291, 0.0455600, 0.0183222,buy
2020-07-26,0,1,1,0,0,1,0,2,0,1,1,3,1,1,2,0,1,0,0, 0.036789, 0.06185, 0.049381, 0.0600089, 0.0369752,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,1,3,1,1,2,0,1,0,0, 0.036789, 0.06185, 0.049381, 0.0600089, 0.0369752,buy
2020-07-28,0,1,1,0,0,1,0,2,0,1,1,3,1,1,2,0,1,0,0, 0.036789, 0.06185, 0.049381, 0.0600089, 0.0369752,buy
2020-07-29,1,1,1,1,0,1,0,2,0,3,1,3,2,1,3,0,1,0,0, 0.041480, 0.05116, 0.056746, 0.0558149, 0.0460614,buy
2020-07-30,1,1,0,1,1,1,0,1,0,2,1,3,1,0,3,0,1,0,1, 0.005575, 0.03511, 0.019447, 0.0093311, 0.0260041,buy
2020-07-31,1,0,0,1,2,1,0,1,1,3,0,2,2,0,1,0,1,1,1, 0.042258, 0.03571, 0.044489, 0.0266293, 0.0121907,buy
2020-08-01,0,0,0,0,3,1,0,1,2,2,0,2,1,0,1,0,1,1,2, 0.019173, 0.02603, 0.015652,-0.0355553,-0.0333144,buy
2020-08-02,0,0,1,1,3,1,0,1,2,3,0,3,1,0,1,2,1,1,2,-0.059776,-0.08446, 0.012033,-0.0874507,-0.1079941,sell
2020-08-03,0,0,1,1,3,1,0,1,2,3,0,3,1,0,1,2,1,1,2,-0.059776,-0.08446, 0.012033,-0.0874507,-0.1079941,sell
2020-08-04,0,0,1,1,3,1,0,1,2,3,0,3,1,0,1,2,1,1,2,-0.059776,-0.08446, 0.012033,-0.0874507,-0.1079941,sell
2020-08-05,0,0,1,0,2,1,0,1,2,0,0,3,1,0,1,1,1,0,1, 0.045176, 0.02248, 0.026395, 0.0229275, 0.0383173,buy
2020-08-06,0,1,1,0,2,1,0,1,2,1,0,3,1,0,2,1,1,0,1, 0.026380, 0.00978, 0.004575, 0.0074688, 0.0206667,buy
2020-08-07,0,1,0,0,2,1,0,1,2,1,0,2,1,0,2,0,1,0,1, 0.017224,-0.02826,-0.035748,-0.0334081, 0.0252754,sell
2020-08-08,0,1,0,0,2,1,0,1,2,1,0,2,1,0,2,0,1,0,1, 0.017224,-0.02826,-0.035748,-0.0334081, 0.0252754,sell
2020-08-09,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.015000,-0.01569,-0.012310,-0.0136642,-0.0077127,sell
2020-08-10,0,0,2,0,1,1,0,0,1,0,2,1,1,0,2,0,1,0,0,-0.004353, 0.00039, 0.045275,-0.0056530,-0.0043529,sell
2020-08-11,0,0,2,0,1,1,0,0,1,0,2,1,1,0,2,0,1,0,0,-0.004353, 0.00039, 0.045275,-0.0056530,-0.0043529,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0,-0.032058,-0.01949, 0.034828,-0.0219311,-0.0323173,sell
2020-08-13,1,0,3,0,0,1,0,0,0,1,3,1,2,1,1,0,1,0,0, 0.026976, 0.02698, 0.039613, 0.0279455, 0.0042848,buy
2020-08-14,1,0,3,0,0,1,0,0,0,2,2,1,1,1,2,0,1,0,0, 0.015792, 0.01574, 0.020983, 0.0136048,-0.0108947,buy
2020-08-15,1,0,2,0,0,2,0,0,0,4,1,1,1,1,1,0,2,1,0, 0.054843, 0.05906, 0.050705, 0.0531924,-0.0281429,buy
2020-08-16,2,0,1,0,0,2,0,0,0,4,1,1,0,2,1,0,2,1,0, 0.049894, 0.05132, 0.057138, 0.0663325,-0.0024708,buy
2020-08-17,2,0,2,0,0,2,0,0,0,4,2,1,0,2,0,2,2,1,0, 0.090685, 0.08256, 0.084113, 0.0846347, 0.0058539,buy
2020-08-18,2,0,2,0,0,2,0,1,1,4,2,1,0,2,0,3,2,1,0, 0.089752, 0.09398, 0.085862, 0.0996411, 0.0514707,buy
2020-08-19,1,0,2,0,0,1,0,1,1,2,2,1,0,1,0,3,2,0,0, 0.002433,-0.00292,-0.019273,-0.0157258,-0.0371108,sell
2020-08-20,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,2,1,0,0, 0.000030, 0.03039, 0.032905, 0.0636518, 0.0113014,buy
2020-08-21,0,1,1,0,1,1,0,1,1,2,1,1,1,0,0,2,1,0,1, 0.029686, 0.04583, 0.045810, 0.0602161, 0.0270130,buy
2020-08-22,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,1,0,1,-0.053982, 0.02779, 0.023906, 0.0401388,-0.0092541,buy
2020-08-23,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.045631,-0.00076,-0.002002, 0.0039643,-0.0197174,sell
2020-08-24,0,3,0,1,0,1,0,1,1,2,1,2,2,1,0,2,1,0,0,-0.007687,-0.00395, 0.018145, 0.0085720, 0.0149143,buy
2020-08-25,0,3,0,1,0,1,0,1,1,2,1,2,2,1,0,2,1,0,0,-0.007687,-0.00395, 0.018145, 0.0085720, 0.0149143,buy
2020-08-26,1,3,0,1,0,1,0,1,1,2,1,3,2,1,1,2,1,0,0, 0.026756, 0.02676, 0.030128,-0.0052067, 0.0132406,buy
2020-08-27,1,3,0,1,0,1,0,1,1,2,1,3,2,1,1,2,1,0,0, 0.026756, 0.02676, 0.030128,-0.0052067, 0.0132406,buy
2020-08-28,2,0,0,0,1,1,0,1,1,1,1,2,1,0,1,1,1,0,1, 0.085427, 0.03603, 0.081559,-0.0431440, 0.0371540,buy
2020-08-29,2,0,0,1,1,1,0,1,1,2,1,2,1,0,2,1,1,0,1, 0.050371, 0.02208, 0.047402, 0.0148926, 0.0721429,buy
2020-08-30,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1,1,1,0,1, 0.007489, 0.00591, 0.051208, 0.0517696,-0.0187162,buy
2020-08-31,0,1,0,2,1,2,0,1,1,2,2,2,0,0,1,3,1,0,2, 0.047249, 0.06421, 0.068355, 0.0471191, 0.0417761,buy
2020-09-01,0,1,0,1,1,2,1,1,1,2,2,2,0,0,0,3,1,1,2,-0.014537,-0.01097,-0.014537, 0.0061704,-0.0186553,sell
2020-09-02,1,2,0,1,1,2,1,2,1,3,3,3,0,2,0,4,1,1,2,-0.011691,-0.03853,-0.004814,-0.0098924,-0.0116911,sell
2020-09-03,1,2,1,1,1,2,1,2,1,4,3,3,0,3,0,4,1,1,2,-0.042309,-0.07094,-0.006202,-0.0421921,-0.0368604,sell
2020-09-04,1,2,1,1,1,2,1,1,0,4,3,3,0,3,0,3,1,1,2,-0.069672,-0.09013,-0.011889,-0.0695552,-0.0695552,sell
2020-09-05,0,1,1,0,0,1,1,1,0,2,1,2,0,3,0,0,1,1,0, 0.001632,-0.01284,-0.000189, 0.0033088,-0.0163929,sell
2020-09-06,0,1,0,0,0,1,1,1,0,1,1,2,0,2,0,0,1,1,0,-0.049624,-0.06321,-0.034856,-0.0265663,-0.0469692,sell
2020-09-07,1,1,0,0,0,1,1,0,0,1,2,1,1,1,0,0,1,1,0,-0.016356,-0.00838,-0.012540,-0.0035143, 0.0001195,sell
2020-09-08,1,1,0,0,0,1,1,0,0,1,1,2,1,0,1,0,1,1,0, 0.039609,-0.01317, 0.042450,-0.0262634, 0.0035674,buy
2020-09-09,1,1,0,1,0,1,0,0,0,0,2,2,1,0,2,0,1,0,0,-0.007900,-0.01460,-0.052968,-0.0146255,-0.0009073,sell
2020-09-10,1,1,0,1,0,1,0,0,0,0,2,2,1,0,2,0,1,0,0,-0.007900,-0.01460,-0.052968,-0.0146255,-0.0009073,sell
2020-09-11,1,1,0,1,0,1,0,0,0,0,2,2,1,0,2,0,1,0,0,-0.007900,-0.01460,-0.052968,-0.0146255,-0.0009073,sell
2020-09-12,0,1,0,1,0,1,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.053792, 0.04260, 0.054495, 0.0563871, 0.0556839,buy
2020-09-13,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.000799,-0.03391,-0.003571,-0.0018359,-0.0070099,sell
2020-09-14,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.025247,-0.03271,-0.020019,-0.0325049,-0.0463332,sell
2020-09-15,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.001418,-0.00427,-0.030152,-0.0207421,-0.0210900,sell
2020-09-16,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1,0,0,1, 0.030504,-0.03634,-0.033489, 0.0481436,-0.0374484,sell
2020-09-17,1,0,1,0,0,0,1,1,0,3,1,0,1,0,1,1,0,0,1, 0.012770, 0.00657, 0.006567, 0.0204191, 0.0079249,buy
2020-09-18,1,0,2,0,0,0,0,1,0,2,2,0,1,1,1,1,0,0,0,-0.100435,-0.13433,-0.133179,-0.1341797,-0.1417632,sell
2020-09-19,1,0,2,0,0,0,0,1,1,1,2,1,0,1,1,2,0,0,1, 0.098496, 0.10387, 0.121515, 0.1199498, 0.1239661,buy
2020-09-20,0,0,3,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,-0.077925,-0.03281,-0.121212,-0.0222348,-0.0406072,sell
2020-09-21,0,0,3,0,0,0,0,2,1,1,1,3,1,1,1,2,0,0,1, 0.025179, 0.03627,-0.009724, 0.0232654, 0.0124529,buy
2020-09-22,0,0,2,0,0,0,0,2,1,1,0,3,1,0,1,2,0,0,1,-0.009860,-0.00488, 0.030581, 0.0008778, 0.0386059,buy
2020-09-23,0,0,2,1,0,0,0,2,1,2,0,3,1,1,1,2,0,0,1, 0.025384, 0.02579, 0.017652, 0.0262524, 0.0071698,buy
2020-09-24,0,0,1,1,0,1,0,2,1,2,1,2,0,1,1,2,0,0,2,-0.019879,-0.01053,-0.035659,-0.0124167, 0.0294558,sell
2020-09-25,0,0,1,1,0,1,0,2,1,2,1,2,0,1,1,2,0,0,2,-0.019879,-0.01053,-0.035659,-0.0124167, 0.0294558,sell
2020-09-26,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.014405,-0.00256,-0.012311,-0.0285047,-0.0341101,sell
2020-09-27,1,0,1,0,0,1,0,1,1,0,1,2,0,1,0,2,0,0,1, 0.130637, 0.09927, 0.152864, 0.1406850, 0.1406850,buy
2020-09-28,1,0,1,0,0,1,0,1,1,0,1,2,0,1,0,2,0,0,1, 0.130637, 0.09927, 0.152864, 0.1406850, 0.1406850,buy
2020-09-29,1,1,1,0,0,1,0,1,1,1,1,2,0,1,1,2,0,0,1, 0.115356, 0.10238, 0.115579, 0.1155789, 0.1155789,buy
2020-09-30,1,1,1,0,0,1,0,1,1,1,1,2,0,1,1,2,0,0,1, 0.115356, 0.10238, 0.115579, 0.1155789, 0.1155789,buy
2020-10-01,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,-0.073648,-0.07055,-0.053629,-0.0417182,-0.0441958,sell
2020-10-02,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.070132,-0.07023,-0.080234,-0.0554200,-0.0764568,sell
2020-10-03,1,2,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,1, 0.009465, 0.05818, 0.049814, 0.0325382, 0.0307104,buy
2020-10-04,1,1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1, 0.030855, 0.02443, 0.020284, 0.0582400, 0.0118894,buy
2020-10-05,1,1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1, 0.030855, 0.02443, 0.020284, 0.0582400, 0.0118894,buy
2020-10-06,1,1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1, 0.030855, 0.02443, 0.020284, 0.0582400, 0.0118894,buy
2020-10-07,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.044852,-0.04104,-0.011095,-0.0416339,-0.0343341,sell
2020-10-08,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.064505,-0.02785, 0.065410, 0.0590502, 0.0723676,buy
2020-10-09,0,1,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,-0.040271,-0.07705,-0.102592,-0.0895314,-0.0784099,sell
2020-10-10,0,2,1,0,0,0,1,1,0,1,2,2,1,1,1,1,0,1,0,-0.021528,-0.04098,-0.045588,-0.0352472,-0.0415308,sell
2020-10-11,0,1,1,0,0,0,1,1,0,1,2,1,1,0,1,1,0,1,0,-0.099859,-0.15249,-0.103474,-0.1014653,-0.0971155,sell
2020-10-12,0,1,1,1,0,0,1,1,0,1,3,1,1,1,1,1,0,1,0,-0.073441,-0.10744,-0.082802,-0.0796815,-0.0800496,sell
2020-10-13,0,1,1,1,0,0,1,1,0,1,3,1,1,1,1,1,0,1,0,-0.073441,-0.10744,-0.082802,-0.0796815,-0.0800496,sell
2020-10-14,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.028125,-0.01290,-0.005331, 0.0493457, 0.0398489,buy
