Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-24,0,1,1,1,0,7,1,0,2,3,3,6,3,0,3,6,6,9,-0.00049766, 0.0003685,-0.00050555,-0.0025150, 0.0008102,sell
2019-12-25,2,1,1,0,0,7,0,0,2,3,3,3,6,3,3,6,6,6,-0.00077948, 0.0031140,-0.00066089,-0.0015834,-0.0007795,sell
2019-12-26,3,1,0,0,0,3,1,1,1,3,3,6,6,0,3,3,3,3, 0.00184108, 0.0019420, 0.00087940,-0.0010288, 0.0014494,buy
2019-12-27,2,0,0,0,0,3,0,2,0,3,0,3,6,3,3,3,0,0, 0.00036594, 0.0006693, 0.00066935, 0.0006559,-0.0005705,sell
2019-12-28,0,0,0,0,0,4,1,2,2,0,6,3,6,3,3,0,3,3, 0.00401166, 0.0040418, 0.00414510, 0.0042612, 0.0046688,buy
2019-12-29,0,1,0,0,0,4,4,0,1,3,6,3,0,3,3,3,6,3, 0.00466587, 0.0032746, 0.00371713, 0.0063134, 0.0062971,buy
2019-12-30,1,1,0,0,0,2,3,3,2,3,6,9,3,3,0,3,3,6,-0.00424481,-0.0039124,-0.00259957,-0.0039324,-0.0023935,sell
2019-12-31,2,1,0,0,0,2,4,5,1,6,9,6,0,3,6,3,3,9, 0.00077080, 0.0023616, 0.00534805, 0.0023616, 0.0018883,buy
2020-01-01,2,2,0,0,0,2,2,2,1,6,6,3,3,0,6,3,0,6, 0.00368084, 0.0038354, 0.00066798, 0.0022641, 0.0050772,buy
2020-01-02,2,1,0,0,0,3,1,0,3,3,6,6,3,3,3,0,3,3, 0.00666307, 0.0070684, 0.00711168, 0.0048872, 0.0082080,buy
2020-01-03,2,0,1,0,0,3,1,0,5,6,3,6,3,3,6,3,6,0, 0.00156202,-0.0006770,-0.00106904, 0.0000905,-0.0000171,sell
2020-01-04,3,0,0,1,0,3,2,0,2,6,6,3,3,0,6,3,3,3, 0.00432002, 0.0044794, 0.00215454, 0.0020229, 0.0038180,buy
2020-01-05,3,3,0,1,0,4,4,1,0,3,9,9,3,3,9,3,6,3, 0.00284282, 0.0059529, 0.00214084, 0.0018862, 0.0028569,buy
2020-01-06,1,3,3,0,0,2,2,2,0,6,3,6,0,3,6,6,9,0, 0.00250927, 0.0031084, 0.00342384, 0.0035734, 0.0039957,buy
2020-01-07,1,0,4,1,1,3,2,2,0,6,3,6,6,3,3,6,6,3, 0.00572992, 0.0055343, 0.00582836, 0.0055221, 0.0061621,buy
2020-01-08,2,0,0,4,0,2,3,1,1,9,0,3,3,3,6,6,6,3, 0.00153674,-0.0012599,-0.00029029, 0.0014349, 0.0014237,buy
2020-01-09,3,0,0,2,1,1,2,2,1,3,3,6,6,0,3,9,3,3, 0.00320315, 0.0021081,-0.00227902, 0.0019428, 0.0022043,buy
2020-01-10,3,1,1,0,5,1,2,1,0,6,0,6,6,3,6,9,6,0, 0.00054981,-0.0009675,-0.00090401,-0.0009040,-0.0022712,sell
2020-01-11,3,2,2,1,4,0,2,0,1,6,3,6,9,3,3,6,6,3, 0.00138915, 0.0005201, 0.00053204, 0.0003833,-0.0014788,sell
2020-01-12,3,1,1,6,0,1,1,0,0,6,6,3,6,3,3,6,6,0,-0.00081809, 0.0002640,-0.00067314,-0.0014187,-0.0004088,sell
2020-01-13,3,1,4,5,0,1,1,1,1,9,6,3,6,3,0,9,9,6, 0.00210254, 0.0009477, 0.00198370, 0.0012922, 0.0024364,buy
2020-01-14,3,2,5,0,1,1,0,1,1,6,3,3,3,3,3,9,6,6, 0.00566617, 0.0037470, 0.00388498, 0.0034059, 0.0044185,buy
2020-01-15,2,4,1,1,2,1,1,1,0,6,6,0,0,3,6,3,6,9, 0.00372205,-0.0038279,-0.00334993,-0.0001017,-0.0038658,sell
2020-01-16,1,0,0,2,1,1,1,3,2,0,9,3,3,0,6,0,3,9, 0.00234762, 0.0034451,-0.00440144, 0.0005971, 0.0032792,buy
2020-01-17,0,0,1,2,1,1,3,2,5,3,9,0,3,3,9,6,3,9,-0.00168868,-0.0002137,-0.00247557,-0.0086092, 0.0039524,sell
2020-01-18,0,1,2,1,1,1,2,3,2,0,9,3,3,3,9,3,0,9,-0.00400531, 0.0012657,-0.00054401, 0.0010651, 0.0005863,sell
2020-01-19,0,2,1,1,0,0,4,4,1,6,9,3,0,0,6,6,3,6, 0.00422741, 0.0055514, 0.00283020, 0.0056890, 0.0042274,buy
2020-01-20,1,1,0,1,0,1,5,3,1,6,3,6,3,3,0,6,6,6, 0.00259270, 0.0056502, 0.00380225, 0.0045887, 0.0054393,buy
2020-01-21,1,0,1,0,0,4,4,1,2,6,0,9,6,3,3,6,3,3,-0.00121217,-0.0024091,-0.00073382,-0.0050189,-0.0018386,sell
2020-01-22,1,1,0,0,0,4,2,2,2,6,3,9,6,3,0,3,3,3, 0.00000541, 0.0023517, 0.00302050,-0.0036194, 0.0034592,buy
2020-01-23,2,0,0,0,0,3,1,3,1,3,0,9,9,3,3,3,0,0, 0.00122935, 0.0007759, 0.00163609, 0.0010901,-0.0010066,buy
2020-01-24,4,0,0,0,0,2,3,3,2,6,3,6,9,0,9,3,3,3, 0.00539731, 0.0030506, 0.00293398, 0.0007775,-0.0000552,buy
2020-01-25,3,0,0,0,0,4,3,3,2,3,6,9,9,3,9,0,3,3, 0.00375081, 0.0040085, 0.00321201, 0.0028156, 0.0012602,buy
2020-01-26,2,0,0,0,0,5,5,3,1,6,9,6,9,3,9,3,0,3, 0.00499034, 0.0040931, 0.00381000, 0.0066168, 0.0051227,buy
2020-01-27,1,0,0,0,0,4,6,3,1,9,6,6,6,0,6,3,3,6,-0.00260778,-0.0062375,-0.00290805,-0.0072763,-0.0064476,sell
2020-01-28,2,0,0,0,0,3,5,3,2,3,3,3,9,3,9,6,3,6, 0.00609486, 0.0022238, 0.00367832, 0.0061096, 0.0058894,buy
2020-01-29,2,0,0,0,0,2,3,2,1,3,3,0,3,3,3,6,3,6, 0.00077680, 0.0033819, 0.00112184, 0.0010988, 0.0026430,buy
2020-01-30,2,1,0,0,0,2,2,2,2,0,3,3,6,3,6,6,3,3,-0.00538679,-0.0064719,-0.00650699,-0.0050007,-0.0014893,sell
2020-01-31,2,1,0,0,0,2,3,2,3,3,0,3,6,3,9,9,0,6, 0.00135256, 0.0033806, 0.00403721, 0.0010624, 0.0017940,buy
2020-02-01,1,1,1,0,0,2,2,1,3,3,3,6,6,0,3,6,3,3,-0.00233599, 0.0012929,-0.00146696,-0.0011711,-0.0006427,sell
2020-02-02,0,2,0,1,0,1,2,2,1,3,3,6,3,0,3,6,3,0,-0.00353824,-0.0031000,-0.00290553,-0.0030793, 0.0054222,sell
2020-02-03,0,2,2,0,0,3,1,3,1,6,6,6,0,3,0,9,0,6, 0.00297492, 0.0046182, 0.00191318, 0.0026509, 0.0026509,buy
2020-02-04,0,1,2,1,1,2,2,2,1,6,3,6,3,0,3,6,3,6, 0.00549272, 0.0046919, 0.00593171, 0.0046016, 0.0056936,buy
2020-02-05,0,1,2,2,1,2,2,2,2,9,6,3,3,3,3,3,3,9, 0.00444340, 0.0058884, 0.00107890, 0.0064148, 0.0047043,buy
2020-02-06,1,2,1,2,1,2,0,2,1,6,9,3,0,3,3,0,6,6,-0.00077880, 0.0035359,-0.00074292,-0.0007668,-0.0007429,sell
2020-02-07,1,2,2,2,3,3,1,2,1,9,9,3,3,3,6,6,3,9, 0.00133406, 0.0002580, 0.00091084, 0.0009836, 0.0013341,buy
2020-02-08,1,1,2,3,1,1,1,1,1,6,6,3,3,3,6,3,0,6, 0.00383860, 0.0057399, 0.00697058, 0.0026751, 0.0072228,buy
2020-02-09,1,1,2,3,1,1,1,1,0,3,6,6,3,0,3,6,3,3,-0.00382907,-0.0020162,-0.00123796,-0.0049856,-0.0006628,sell
2020-02-10,1,2,2,2,2,1,1,1,0,6,6,6,0,3,3,6,0,6, 0.00537268, 0.0014693, 0.00504457, 0.0060046, 0.0065959,buy
2020-02-11,1,2,2,1,2,1,2,1,1,6,6,3,3,0,3,6,6,6, 0.00619478, 0.0000477, 0.00674645, 0.0069143, 0.0027587,buy
2020-02-12,1,1,1,2,1,1,2,1,1,6,6,3,0,3,0,3,6,6, 0.00392669, 0.0032817, 0.00360403, 0.0036040, 0.0034862,buy
2020-02-13,1,1,1,1,0,1,2,2,2,3,3,3,3,3,3,6,6,3, 0.00350622, 0.0015196, 0.00092694, 0.0012369, 0.0006942,buy
2020-02-14,0,1,2,1,1,0,2,2,1,6,3,0,6,6,3,0,3,3, 0.00390781, 0.0043049, 0.00383761, 0.0050713, 0.0043235,buy
2020-02-15,0,2,1,0,0,1,2,3,1,3,3,3,6,3,3,3,6,0,-0.00414080,-0.0046499,-0.00436634,-0.0042733,-0.0041951,sell
2020-02-16,0,1,0,1,0,1,3,1,2,3,3,3,3,3,0,3,6,3, 0.00416311, 0.0030753, 0.00298962, 0.0032098, 0.0029623,buy
2020-02-17,0,0,1,0,0,2,3,0,2,3,0,3,0,3,3,6,3,3, 0.00557437, 0.0042583, 0.00561042, 0.0043199, 0.0036528,buy
2020-02-18,1,1,0,0,0,2,2,1,1,6,3,0,3,0,0,3,6,3, 0.00304101, 0.0013400, 0.00155500, 0.0023978, 0.0029579,buy
2020-02-19,1,0,0,0,0,1,2,2,0,3,0,3,0,3,3,0,6,0, 0.00677095, 0.0041798, 0.00185574, 0.0056816, 0.0056033,buy
2020-02-20,2,0,0,0,0,3,4,2,2,0,3,6,3,3,9,6,6,3, 0.00356183,-0.0017932, 0.00101738,-0.0012864,-0.0001522,sell
2020-02-21,1,0,0,0,0,5,3,1,2,6,3,3,3,3,6,3,6,3,-0.00450640,-0.0042588,-0.00375683,-0.0016376,-0.0055649,sell
2020-02-22,0,0,0,0,0,5,4,0,1,3,3,6,3,0,6,6,3,0,-0.00412122,-0.0032548,-0.00439555,-0.0031926,-0.0027203,sell
2020-02-23,2,0,0,0,0,5,4,2,1,6,3,6,3,3,3,9,6,3, 0.00396400, 0.0025797, 0.00267561, 0.0028391, 0.0030472,buy
2020-02-24,4,0,0,0,0,3,4,2,1,6,0,6,3,3,6,6,9,3, 0.00732014, 0.0012746, 0.00264217,-0.0008163, 0.0012904,buy
2020-02-25,3,0,0,0,0,3,4,3,1,6,3,6,3,0,6,6,6,6,-0.00027319,-0.0041756,-0.00431082,-0.0042402,-0.0042402,sell
2020-02-26,2,0,0,0,0,6,3,3,3,6,6,6,6,3,3,6,9,6,-0.00405883,-0.0029145,-0.00435258,-0.0043684,-0.0037819,sell
2020-02-27,1,0,0,0,0,2,4,2,3,0,3,6,3,3,3,6,9,3, 0.00263980, 0.0028009, 0.00087533, 0.0024084, 0.0039368,buy
2020-02-28,1,1,0,0,0,2,4,3,2,0,6,3,3,3,3,6,9,6,-0.00343805,-0.0054886,-0.00508903,-0.0056613,-0.0068534,sell
2020-02-29,0,2,0,0,0,1,3,3,2,3,6,6,3,0,3,3,6,3, 0.00010559, 0.0002641, 0.00010559,-0.0032430, 0.0025504,buy
2020-03-01,0,2,2,0,0,2,3,3,2,0,9,9,3,3,3,6,3,6, 0.00075759,-0.0030171, 0.00083128, 0.0007576, 0.0017513,buy
2020-03-02,0,1,2,1,0,2,2,2,3,3,6,6,3,3,0,6,6,6,-0.00314603,-0.0025935, 0.00502349, 0.0043632, 0.0071877,buy
2020-03-03,0,1,1,2,0,0,2,1,2,6,0,3,0,0,3,3,6,6, 0.00221831, 0.0019302, 0.00287781, 0.0025332, 0.0005248,buy
2020-03-04,0,1,1,1,1,0,2,1,1,6,3,0,6,3,0,0,3,3, 0.00438134, 0.0047843, 0.00438201, 0.0051655, 0.0040727,buy
2020-03-05,1,2,1,1,3,0,3,0,0,3,0,3,6,3,6,3,6,3, 0.00177562,-0.0044491,-0.00440925,-0.0047260,-0.0040868,sell
2020-03-06,1,1,2,1,1,1,3,0,1,0,6,0,3,3,6,3,6,6,-0.00077843,-0.0013216,-0.00068382,-0.0017687,-0.0009167,sell
2020-03-07,1,0,1,5,1,1,3,0,0,3,6,3,6,0,6,3,6,3, 0.00043070,-0.0041481, 0.00130693,-0.0025641,-0.0013970,sell
2020-03-08,1,1,3,3,1,1,3,0,0,0,6,6,6,3,3,6,3,6,-0.00126412,-0.0020129, 0.00080669,-0.0005919, 0.0004290,sell
2020-03-09,1,3,3,1,2,1,3,0,0,3,3,6,6,0,6,6,6,6, 0.00190426, 0.0015196, 0.00298090, 0.0022082, 0.0038049,buy
2020-03-10,1,2,1,2,2,1,3,0,0,3,6,3,3,3,3,3,6,6, 0.00813178, 0.0068143, 0.00761738, 0.0068627, 0.0074974,buy
2020-03-11,1,1,1,2,0,1,3,0,3,3,3,3,6,3,6,3,6,3, 0.00249636,-0.0011092, 0.00346116,-0.0016111,-0.0021523,sell
2020-03-12,1,1,2,2,1,1,1,0,2,0,6,3,0,3,3,3,9,6, 0.00741473, 0.0048385, 0.00741473, 0.0048383, 0.0048973,buy
2020-03-13,0,2,2,0,0,0,1,3,1,3,3,3,3,0,3,3,9,0, 0.00388467, 0.0015158, 0.00583975, 0.0032306, 0.0043216,buy
2020-03-14,0,2,0,1,0,0,4,2,1,0,3,6,3,3,0,6,6,3, 0.00295962,-0.0000171, 0.00136066, 0.0005840, 0.0013877,buy
2020-03-15,0,1,1,0,0,2,3,1,1,3,3,6,3,0,3,3,3,3,-0.00368686,-0.0032372,-0.00368686,-0.0021978,-0.0006364,sell
2020-03-16,0,1,1,0,0,3,2,1,3,3,3,3,3,3,3,3,6,6, 0.00109866,-0.0012571, 0.00094155, 0.0004866,-0.0005166,sell
2020-03-17,0,1,0,0,0,1,3,1,1,6,3,0,0,3,3,0,3,3,-0.00291650, 0.0007676,-0.00218017,-0.0016979,-0.0022334,sell
2020-03-18,3,0,0,0,0,3,2,3,0,3,0,3,3,6,3,3,9,3, 0.00776715, 0.0079661, 0.00739073, 0.0071655, 0.0072292,buy
2020-03-19,0,0,0,0,0,3,2,3,2,3,6,0,0,3,3,0,9,6, 0.00630912, 0.0084742, 0.00086846, 0.0084169, 0.0081319,buy
2020-03-20,1,0,0,0,0,6,3,2,1,6,6,3,3,0,6,3,9,3,-0.00240502,-0.0014712,-0.00108533, 0.0004969,-0.0006724,sell
2020-03-21,1,0,0,0,0,7,3,3,1,3,9,6,3,3,3,3,9,6,-0.00392446,-0.0052367,-0.00589501,-0.0055177,-0.0052538,sell
2020-03-22,2,0,0,0,0,4,6,3,1,6,9,3,3,3,6,3,6,9, 0.00474908, 0.0056312, 0.00612714, 0.0047959, 0.0042939,buy
2020-03-23,1,0,0,0,0,3,4,5,1,6,6,6,3,0,6,3,6,6,-0.00329678,-0.0058946,-0.00283057,-0.0065562,-0.0061430,sell
2020-03-24,2,1,0,0,0,4,5,2,1,6,9,6,0,3,3,3,9,6, 0.00318289, 0.0007090, 0.00183785,-0.0021292, 0.0010744,buy
2020-03-25,0,1,0,0,0,3,5,3,3,6,6,9,0,3,6,6,6,3, 0.00580919, 0.0066555,-0.00151557, 0.0004575, 0.0066083,buy
2020-03-26,1,2,0,0,0,4,6,2,4,6,9,9,3,3,6,9,9,3, 0.00791139, 0.0060034, 0.00136796,-0.0011067, 0.0062926,buy
2020-03-27,1,2,0,0,0,3,6,2,1,3,6,6,3,3,6,6,9,3,-0.00234887, 0.0010432,-0.00299054,-0.0024772,-0.0026427,sell
2020-03-28,0,5,0,0,0,1,6,1,2,6,3,9,6,0,3,9,9,0,-0.00036270,-0.0002580, 0.00048801,-0.0001996,-0.0015296,sell
2020-03-29,0,3,2,0,0,2,4,2,1,0,3,9,6,3,0,9,9,3, 0.00477811, 0.0042828, 0.00386859, 0.0044664, 0.0042828,buy
2020-03-30,0,3,3,2,0,0,4,1,2,3,0,9,6,3,3,12,6,3, 0.00648169, 0.0067133, 0.00665773, 0.0058430, 0.0061663,buy
2020-03-31,0,3,1,3,0,0,2,1,1,6,3,6,6,0,0,6,3,3, 0.00330088, 0.0052775, 0.00330088, 0.0046023, 0.0042583,buy
2020-04-01,1,3,1,0,0,0,2,1,2,3,3,0,3,3,6,3,6,3, 0.00205533, 0.0020584, 0.00036936, 0.0020276, 0.0017696,buy
2020-04-02,1,2,2,1,3,0,3,0,1,3,0,3,9,3,9,3,3,6, 0.00024604,-0.0062447,-0.00452018,-0.0043602,-0.0042035,sell
2020-04-03,1,3,2,2,1,0,3,0,1,0,3,0,9,6,9,0,6,6, 0.00406408,-0.0002012, 0.00113225,-0.0009613, 0.0000651,sell
2020-04-04,1,2,2,5,1,0,3,0,0,3,3,3,9,3,6,3,9,3,-0.00175605,-0.0026961,-0.00155328,-0.0013337,-0.0021193,sell
2020-04-05,1,2,3,3,1,1,3,2,0,3,3,6,9,0,6,6,9,6, 0.00373165, 0.0049712,-0.00090175, 0.0033469, 0.0043318,buy
2020-04-06,1,3,2,2,2,2,3,2,0,6,0,6,9,3,6,6,6,9,-0.00091346, 0.0025211, 0.00001046, 0.0011869, 0.0003103,buy
2020-04-07,0,2,1,1,2,2,1,3,0,6,6,3,6,0,0,3,6,6, 0.00394646, 0.0030198, 0.00163019, 0.0013990, 0.0018244,buy
2020-04-08,0,2,1,2,2,2,1,3,2,6,3,6,3,3,6,6,6,6,-0.00458490,-0.0045621,-0.00427198,-0.0018261,-0.0025984,sell
2020-04-09,0,2,2,1,1,2,1,3,1,3,6,3,6,3,6,3,3,6,-0.00239239, 0.0062828, 0.00634761, 0.0068595, 0.0062164,buy
2020-04-10,0,3,1,1,0,2,1,4,1,6,6,6,3,3,3,3,6,3, 0.00161575, 0.0015068, 0.00189625, 0.0008799, 0.0000622,buy
2020-04-11,0,3,2,1,0,1,3,2,0,0,6,3,6,3,0,6,6,6, 0.00084189, 0.0018104, 0.00297456,-0.0027198, 0.0013003,buy
2020-04-12,1,2,3,0,0,4,2,2,1,3,6,6,6,0,3,6,6,9, 0.00196557, 0.0018781, 0.00077888, 0.0014643, 0.0007173,buy
2020-04-13,1,2,2,0,0,3,2,1,2,3,9,3,6,3,0,3,3,9, 0.00095154, 0.0008142, 0.00081229, 0.0045056, 0.0020701,buy
2020-04-14,3,1,2,0,0,3,2,2,1,6,6,6,3,0,3,6,6,6,-0.00501967, 0.0007291,-0.00019830,-0.0053890,-0.0053475,sell
2020-04-15,4,1,2,0,0,2,2,3,2,3,9,6,6,3,3,6,6,6,-0.00090628,-0.0021429, 0.00087666,-0.0010583,-0.0015378,sell
2020-04-16,2,1,2,0,0,2,2,3,1,0,9,3,9,3,3,3,3,6, 0.00779415, 0.0091372, 0.00846474, 0.0093538, 0.0094621,buy
2020-04-17,2,1,2,0,0,3,4,2,0,6,6,6,6,3,3,6,6,0, 0.00619051, 0.0061202, 0.00617174, 0.0004366, 0.0061202,buy
2020-04-18,0,1,2,0,0,3,5,2,0,3,3,6,9,3,0,6,6,3, 0.00382593, 0.0008344, 0.00106856,-0.0011362, 0.0000620,sell
2020-04-19,1,1,2,0,0,3,5,3,0,6,0,6,12,3,3,6,6,3,-0.00006755, 0.0010702, 0.00091331,-0.0008886, 0.0002968,sell
2020-04-20,1,1,1,0,0,3,3,3,0,6,3,6,9,0,0,3,6,3, 0.00133106, 0.0011962, 0.00094469, 0.0042391, 0.0016312,buy
2020-04-21,2,1,1,0,0,3,3,2,0,6,3,3,9,3,6,0,3,3, 0.00268812,-0.0000186, 0.00249685, 0.0001191, 0.0052068,buy
2020-04-22,2,1,1,0,0,2,0,1,2,3,0,6,3,3,6,3,3,0, 0.00551302, 0.0064583, 0.00660916, 0.0068655, 0.0068127,buy
2020-04-23,2,1,0,0,0,2,1,1,1,3,3,0,3,0,6,3,3,3, 0.00561254, 0.0019424, 0.00335824, 0.0034215, 0.0037789,buy
2020-04-24,0,3,0,0,0,2,1,1,3,0,3,6,6,3,6,6,0,0, 0.00033539,-0.0006516,-0.00062149,-0.0033893,-0.0006157,sell
2020-04-25,0,3,1,0,0,3,0,1,3,3,3,6,3,3,0,9,3,3, 0.00607057, 0.0054001, 0.00671678, 0.0061974, 0.0006596,buy
2020-04-26,0,2,2,0,0,2,3,2,4,3,3,6,6,3,6,6,6,6, 0.00345852, 0.0037810, 0.00215596, 0.0037592, 0.0034349,buy
2020-04-27,0,3,1,2,0,0,2,2,3,6,0,6,9,3,6,3,3,3, 0.01108343, 0.0076085, 0.01052098, 0.0060248, 0.0094685,buy
2020-04-28,0,2,2,0,0,0,1,3,2,9,3,0,6,0,6,0,3,3, 0.00429027, 0.0058390, 0.00117204, 0.0034803, 0.0057860,buy
2020-04-29,1,2,1,2,2,1,1,1,1,9,3,3,6,0,9,3,0,3, 0.00853705, 0.0085272, 0.01040041, 0.0085272, 0.0093894,buy
2020-04-30,1,2,1,1,1,1,2,1,4,6,6,3,3,3,9,0,3,9, 0.00073495, 0.0024553, 0.00314773,-0.0016962, 0.0032602,buy
2020-05-01,2,1,1,3,1,1,2,0,2,0,6,3,6,0,9,3,6,6,-0.00030960, 0.0000176, 0.00159594, 0.0000220,-0.0024134,sell
2020-05-02,2,4,2,3,1,1,1,0,1,3,6,6,3,3,3,6,6,9, 0.00342990, 0.0043677, 0.00253993, 0.0021282, 0.0034855,buy
2020-05-03,2,4,4,1,1,0,1,0,1,0,0,6,3,6,6,6,6,9,-0.00724196, 0.0000941,-0.00134152,-0.0040400,-0.0003906,sell
2020-05-04,1,2,3,3,1,0,1,0,1,3,3,3,6,3,3,3,6,6, 0.00002854,-0.0001882,-0.00057967, 0.0002909,-0.0005797,sell
2020-05-05,1,1,2,3,1,0,1,0,3,3,3,3,6,3,6,3,6,3, 0.00409926, 0.0006849, 0.00172140, 0.0011144,-0.0008024,buy
2020-05-06,1,2,1,1,1,0,1,1,3,3,3,3,3,0,9,3,3,6, 0.00522446, 0.0037088, 0.00639679, 0.0084246, 0.0048404,buy
2020-05-07,1,1,1,1,3,0,2,3,2,0,9,3,3,3,9,3,6,6, 0.00447016, 0.0041167, 0.00063607, 0.0044705, 0.0052578,buy
2020-05-08,1,2,1,1,1,1,4,3,3,3,9,6,3,3,6,9,6,6, 0.00640658, 0.0045314, 0.00649789, 0.0035425, 0.0071429,buy
2020-05-09,0,3,1,3,0,2,4,0,3,0,6,6,3,3,6,9,6,9, 0.00130704, 0.0031241, 0.00534815, 0.0016350, 0.0019339,buy
2020-05-10,0,3,2,1,0,3,1,2,3,3,3,6,6,3,3,6,6,9, 0.00346391, 0.0035197, 0.00232850, 0.0028187, 0.0035197,buy
2020-05-11,1,3,2,0,0,1,3,1,3,3,3,3,6,3,6,3,9,6, 0.00203023, 0.0022484, 0.00041664, 0.0019701, 0.0018714,buy
2020-05-12,2,3,0,0,0,3,3,1,2,6,0,6,6,3,9,3,6,3, 0.00428502, 0.0015861, 0.00270255, 0.0028469, 0.0026278,buy
2020-05-13,0,1,0,0,0,2,2,1,4,6,3,0,3,3,6,0,3,6, 0.00321525,-0.0014894, 0.00345335, 0.0018223, 0.0013051,buy
2020-05-14,1,0,0,0,0,5,2,1,3,3,6,3,3,0,6,3,6,6,-0.00320800,-0.0041881,-0.00498327,-0.0032393,-0.0024158,sell
2020-05-15,2,0,1,0,0,4,3,2,3,6,6,6,3,3,3,6,3,9, 0.00411883,-0.0001800, 0.00429930, 0.0007465,-0.0043472,buy
2020-05-16,1,0,2,0,0,1,4,2,3,3,3,6,0,3,6,9,0,9, 0.00097808,-0.0046811,-0.00217560,-0.0031430,-0.0036164,sell
2020-05-17,2,0,2,0,0,3,2,4,1,3,6,6,3,0,6,6,3,9, 0.00434764, 0.0020715, 0.00292717, 0.0057469, 0.0003443,buy
2020-05-18,1,0,2,0,0,3,3,1,1,3,3,3,6,3,3,3,3,6, 0.00753731, 0.0062051, 0.00624049, 0.0040010, 0.0062846,buy
2020-05-19,0,0,1,0,0,2,4,1,3,3,0,6,3,6,6,3,3,3,-0.00047124,-0.0032405,-0.00058524,-0.0032939,-0.0002565,sell
2020-05-20,1,0,0,0,0,2,3,2,3,3,3,3,3,3,9,0,3,6, 0.00305180,-0.0014093, 0.00322422, 0.0022027, 0.0032873,buy
2020-05-21,1,1,0,0,0,2,2,1,2,0,6,0,0,3,9,3,0,6,-0.00329721,-0.0013530,-0.00431045,-0.0026264, 0.0010053,sell
2020-05-22,1,2,0,0,0,0,3,1,4,3,3,3,3,0,9,3,3,6, 0.00212073, 0.0024571, 0.00536208, 0.0054501, 0.0027491,buy
2020-05-23,1,0,2,1,0,1,1,1,4,3,3,3,3,0,6,6,3,6, 0.00581090, 0.0073066, 0.00586420, 0.0059450, 0.0060330,buy
2020-05-24,1,0,0,4,0,0,2,0,3,0,0,6,0,3,9,6,0,6,-0.00575389,-0.0029017,-0.00282096, 0.0004682,-0.0056351,sell
2020-05-25,0,2,0,2,0,1,1,1,2,3,3,3,3,0,3,3,3,6, 0.00338669, 0.0033603, 0.00342040, 0.0029082, 0.0030041,buy
2020-05-26,0,1,2,2,2,1,2,0,1,3,0,6,3,3,6,6,3,3, 0.00489119, 0.0051265, 0.00717086, 0.0055788, 0.0051879,buy
2020-05-27,0,1,3,4,2,1,0,1,2,6,3,6,6,3,6,6,3,3,-0.00623754,-0.0028948,-0.00300368,-0.0014216,-0.0067318,sell
2020-05-28,0,1,1,5,0,0,1,1,1,3,6,3,3,3,3,3,3,3, 0.00600273, 0.0051093, 0.00624003, 0.0061957, 0.0055641,buy
2020-05-29,0,1,1,4,1,0,0,1,1,3,6,3,0,3,3,3,3,3, 0.00419943, 0.0044210, 0.00671387, 0.0064703, 0.0049047,buy
2020-05-30,0,1,3,1,3,0,0,0,1,3,3,3,3,0,3,3,3,6, 0.00520767, 0.0055621, 0.00287847, 0.0056133, 0.0038289,buy
2020-05-31,0,2,1,0,2,0,0,0,2,0,3,3,3,3,3,3,0,3,-0.00459659,-0.0040496,-0.00447661,-0.0046298,-0.0040496,sell
2020-06-01,1,1,1,4,1,0,0,0,2,3,3,3,6,3,3,0,6,3, 0.00137705, 0.0034525, 0.00057918, 0.0033129, 0.0024905,buy
2020-06-02,1,1,5,1,0,0,0,1,4,3,3,6,6,3,6,3,6,3, 0.00274473, 0.0037513, 0.00335937, 0.0034281, 0.0033038,buy
2020-06-03,1,5,2,2,1,0,0,1,2,6,6,3,6,3,6,0,6,6, 0.00963862, 0.0082491, 0.00730627, 0.0082491, 0.0066447,buy
2020-06-04,1,2,3,0,0,0,0,3,3,6,6,6,3,3,3,3,3,3,-0.00139993,-0.0013999,-0.00234842,-0.0025965,-0.0012407,sell
2020-06-05,1,2,2,2,1,0,2,1,5,9,6,6,6,3,0,6,6,6, 0.00165147, 0.0070180, 0.00613200, 0.0070180, 0.0020151,buy
2020-06-06,1,1,3,0,1,3,0,2,4,6,6,6,3,0,3,6,6,9,-0.00061423,-0.0000562, 0.00049346, 0.0008754, 0.0008216,sell
2020-06-07,0,2,2,1,1,1,0,4,3,9,9,3,3,3,0,3,3,9,-0.00375424,-0.0023724,-0.00457103,-0.0017011,-0.0026879,sell
2020-06-08,2,1,2,1,0,1,1,4,2,9,6,6,3,0,3,6,3,6, 0.00547151, 0.0053616, 0.00382515, 0.0052913, 0.0021369,buy
2020-06-09,1,1,3,1,0,2,2,3,3,9,9,6,3,3,3,3,3,9, 0.00366437, 0.0073895, 0.00206307, 0.0043993, 0.0044640,buy
2020-06-10,0,2,2,1,0,6,1,1,1,9,6,6,3,3,3,6,3,3, 0.00544818, 0.0024447, 0.00550355, 0.0026090, 0.0048347,buy
2020-06-11,0,1,3,0,0,4,2,2,1,6,9,6,0,3,0,9,0,6,-0.00052615, 0.0001028, 0.00041881, 0.0000751, 0.0001581,sell
