Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-03,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,a30,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,68.7645833333333, 0.00135765,-0.00170259, 0.000467407,-0.0030313,-0.0003861,sell
2022-06-04,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,a135,none,none,a30,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,69.5695833333333,-0.00621716,-0.00530879,-0.002636188,-0.0053592,-0.0022743,sell
2022-06-05,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,a30,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,70.37125,-0.00632466,-0.00704719,-0.008229385,-0.0076007,-0.0038480,sell
2022-06-06,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a30,none,a30,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,71.1820833333333, 0.00246623,-0.00316474, 0.001518775, 0.0042182,-0.0025009,buy
2022-06-07,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,71.99625,-0.00431844,-0.00373346,-0.004278546,-0.0035225,-0.0056212,sell
2022-06-08,none,none,none,none,a120,none,none,a180,none,a120,a120,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,72.805,-0.00006878,-0.00457624, 0.001264038, 0.0008084,-0.0000316,buy
2022-06-09,none,none,none,a45,a120,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,73.62, 0.00407865, 0.00517934, 0.003816542, 0.0039428, 0.0046706,buy
2022-06-10,none,none,none,a45,a120,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,74.4395833333333,-0.01276661,-0.00878629,-0.010486132,-0.0133127,-0.0111891,sell
2022-06-11,none,none,none,a45,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,75.2529166666667,-0.00637106, 0.00204250,-0.001862755,-0.0035823,-0.0054537,sell
2022-06-12,none,none,none,a45,a120,none,none,none,none,a180,a60,a150,a180,none,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,76.0783333333333,-0.01186716,-0.00816630,-0.008437040,-0.0101133,-0.0096039,sell
2022-06-13,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,76.8966666666667,-0.00397014,-0.00163592, 0.001094929,-0.0060675,-0.0050087,sell
2022-06-14,none,none,none,a45,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,77.7241666666667, 0.00065656, 0.00229878,-0.000175490,-0.0008468, 0.0014086,buy
2022-06-15,none,a30,none,a45,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,78.5483333333333, 0.00027072, 0.00220682,-0.000133322,-0.0014867, 0.0001845,sell
2022-06-16,none,a30,none,a45,none,none,none,none,a90,none,a0,a150,a120,none,none,none,none,a45,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,79.3804166666667,-0.00105905, 0.00198967,-0.000828608,-0.0040520,-0.0021784,sell
2022-06-17,none,a30,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,80.2070833333333, 0.00225096,-0.00095108, 0.000114254, 0.0004413,-0.0003480,buy
2022-06-18,none,a30,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,81.0441666666667,-0.00275165,-0.00326673,-0.001811336,-0.0015222,-0.0013705,sell
2022-06-19,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,81.8770833333334,-0.00409661,-0.00397394,-0.001814519,-0.0036383,-0.0034953,sell
2022-06-20,none,none,a60,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,a120,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,82.7183333333333,-0.00285686,-0.00333400,-0.003240603,-0.0037751,-0.0049745,sell
2022-06-21,none,none,a60,none,none,none,none,a0,none,a60,a60,a90,none,none,none,none,none,none,none,a120,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,83.5575,-0.00180496,-0.00336210,-0.000370494,-0.0041423,-0.0047013,sell
2022-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a120,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,84.40125, 0.00000193,-0.00029712,-0.000054225,-0.0032110, 0.0001005,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,85.2491666666667, 0.00333959,-0.00021589, 0.001104439,-0.0004057, 0.0010680,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,86.0941666666667, 0.00146569, 0.00119922, 0.004618350, 0.0013676, 0.0028676,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,none,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,86.9483333333333, 0.00358860, 0.00008949, 0.001795366, 0.0007321, 0.0027448,buy
2022-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,87.7995833333333,-0.00380902, 0.00286434,-0.005224390,-0.0008060,-0.0034835,buy
2022-06-27,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,88.6575, 0.00166393, 0.00242948, 0.000461367,-0.0046121, 0.0038536,buy
2022-06-28,none,none,none,none,none,none,a30,none,a60,none,a150,none,none,a90,none,none,none,a60,none,none,a30,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,89.5166666666667, 0.00386912, 0.00318658, 0.001496778, 0.0005440, 0.0033582,buy
2022-06-29,none,none,none,none,none,none,a30,a90,none,none,none,a0,a60,a90,none,none,none,a60,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,90.3770833333333, 0.00393958, 0.00499886, 0.000656932, 0.0007751, 0.0037862,buy
2022-06-30,a90,none,none,none,none,none,none,none,a90,none,a180,none,a60,a90,none,none,none,a60,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,91.24375, 0.00281770, 0.00438748, 0.001098106, 0.0017461, 0.0028484,buy
2022-07-01,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,92.1091666666667,-0.00004831, 0.00474266,-0.001553534,-0.0004640,-0.0005025,sell
2022-07-02,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a30,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,92.9795833333333,-0.00325051, 0.00011459,-0.004637621,-0.0029187,-0.0014222,sell
2022-07-03,a90,none,none,none,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a135,a30,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,93.855,-0.00098657,-0.00070949,-0.002199271,-0.0011565, 0.0011493,sell
2022-07-04,none,none,none,a60,a150,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a45,a135,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,94.72625,-0.00437713,-0.00597601,-0.005229075,-0.0043474,-0.0049264,sell
2022-07-05,none,none,none,a60,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,a45,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,95.6075,-0.00026485, 0.00021097,-0.000789445,-0.0006195,-0.0006451,buy
2022-07-06,none,none,none,a60,none,none,a45,a180,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,96.4891666666667, 0.00401845, 0.00431231, 0.005008771, 0.0041710, 0.0044313,buy
2022-07-07,none,none,none,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334, 0.00199175, 0.00201319, 0.002477907, 0.0012242, 0.0009172,buy
2022-07-08,none,none,a90,none,none,none,none,a150,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,98.26,-0.00094656,-0.00073188,-0.001321589,-0.0002112,-0.0009292,sell
2022-07-09,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,99.1504166666667,-0.00507323,-0.00222809,-0.005733573,-0.0040006,-0.0052368,sell
2022-07-10,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333,-0.00430844,-0.00385562,-0.006172096,-0.0059172,-0.0070910,sell
2022-07-11,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a60,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,100.939166666667,-0.00439807,-0.00379425,-0.004978912,-0.0042124,-0.0045462,sell
2022-07-12,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875, 0.00264845, 0.00410339, 0.002434116, 0.0030000,-0.0007210,buy
2022-07-13,none,none,none,none,none,none,a60,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333,-0.00343679,-0.00412756,-0.004154642,-0.0034015,-0.0028635,sell
2022-07-14,none,none,none,none,none,none,a60,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,103.645416666667, 0.00144874,-0.00177335,-0.000215789, 0.0000391, 0.0002682,buy
2022-07-15,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,a150,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,104.555, 0.00303122, 0.00304377, 0.003193506, 0.0040691, 0.0049434,buy
2022-07-16,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,105.464166666667, 0.00381160, 0.00052902, 0.000806027,-0.0004966, 0.0041969,buy
2022-07-17,none,none,none,none,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,106.38125, 0.00436385, 0.00290881,-0.002360250, 0.0035021, 0.0052515,buy
2022-07-18,none,none,none,none,a180,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,107.299166666667, 0.00454689, 0.00354999,-0.000449412, 0.0039109, 0.0050742,buy
2022-07-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,108.220416666667, 0.00196378, 0.00018868,-0.000651805, 0.0000471, 0.0034312,buy
2022-07-20,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a180,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,109.14875, 0.00528318, 0.00135375, 0.001923514, 0.0017673, 0.0003066,buy
2022-07-21,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,110.072083333333, 0.00604717, 0.00568259, 0.004407660, 0.0071038, 0.0046209,buy
2022-07-22,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,111.00875, 0.00066834, 0.00279090, 0.000833503, 0.0027116, 0.0011376,buy
2022-07-23,none,none,a120,none,none,none,none,a60,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,111.940416666667,-0.00201786,-0.00293574,-0.002665209,-0.0023272,-0.0029390,sell
2022-07-24,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,112.884166666667, 0.00087594, 0.00087349,-0.000702793,-0.0000472,-0.0019384,buy
2022-07-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,113.821666666667, 0.00072339, 0.00354282, 0.002918566, 0.0001585, 0.0011500,buy
2022-07-26,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,114.77125,-0.00147599, 0.00107849, 0.001316206,-0.0008860, 0.0029588,buy
2022-07-27,none,none,none,a90,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,115.719166666667,-0.00481413,-0.00467105, 0.000536103,-0.0060034, 0.0032942,sell
2022-07-28,none,none,none,none,none,none,a90,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,116.67, 0.00145290, 0.00254816,-0.000803244,-0.0004010, 0.0014993,buy
2022-07-29,none,none,none,none,none,none,a90,a120,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,117.62875, 0.00079849, 0.00287823, 0.000585083,-0.0011872, 0.0013810,buy
2022-07-30,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,118.588333333333,-0.00262037,-0.00351416,-0.003171211,-0.0031241,-0.0021454,sell
2022-07-31,none,a0,a135,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,119.55375,-0.00106579,-0.00116942,-0.001277117,-0.0033043,-0.0012546,sell
2022-08-01,none,a0,a135,none,none,none,none,none,a120,none,a120,none,a120,a120,none,none,none,none,a60,none,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,120.5225, 0.00101639, 0.00072852,-0.001161229,-0.0022000,-0.0007859,sell
2022-08-02,none,a0,none,none,a150,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,121.487083333333, 0.00133168, 0.00230746, 0.001885995, 0.0027027, 0.0021548,buy
2022-08-03,none,a0,none,none,a150,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,a60,none,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,122.465, 0.00044406, 0.00226156, 0.002904138, 0.0017830, 0.0040851,buy
2022-08-04,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,123.445,-0.00002552, 0.00089940, 0.003060000, 0.0038185, 0.0026485,buy
2022-08-05,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,124.42375,-0.00529368,-0.00424452,-0.006095022,-0.0021160,-0.0037867,sell
2022-08-06,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,237.02,134,103.02,19.6275,339.5425,82.43625,125.405416666667,-0.00359482,-0.00351572,-0.003728446,-0.0035155, 0.0022945,sell
