Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-24,none,none,none,none,none,a135,a120,none,none,a90,none,a45,a30,none,a60,none,none,a60,a150,none,none,a180,a120,a90,a120,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0013162,-0.00456557,-0.00778255, 0.00209030,-0.00737393,sell
2021-03-25,none,none,none,none,none,a135,a120,none,none,a90,none,a45,a30,none,none,none,a180,a60,a150,a150,a150,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0062805,-0.00904596,-0.00952107,-0.00646202,-0.00919873,sell
2021-03-26,none,none,none,none,none,a135,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.0060958,-0.00275852,-0.00358828, 0.00637333,-0.00237408,sell
2021-03-27,none,none,none,none,none,a135,a120,none,none,a90,a0,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.0060167,-0.00507017,-0.00397200, 0.00136309,-0.00156261,sell
2021-03-28,none,none,none,none,none,a135,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0030799, 0.00032940, 0.00136647,-0.00140970,-0.00025827,sell
2021-03-29,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,a120,a120,a150,a150,a90,a120,a180,a150,a180,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0021824,-0.00020327, 0.00191746, 0.00112115, 0.00032036,sell
2021-03-30,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.0015368, 0.00187441, 0.00380557, 0.00209048, 0.00317449,buy
2021-03-31,none,none,none,none,none,none,none,none,a30,none,a0,a60,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30, 0.0024402,-0.00050103, 0.00456667, 0.00237467, 0.00317353,buy
2021-04-01,none,none,none,none,none,none,none,none,a30,none,a0,a60,a45,none,a45,none,none,none,a120,none,a60,a60,a120,a150,none,none,none,none,none,a60,a30,none,a60,none,none,a60,a0,none,-0.0020475, 0.00176236, 0.00363587,-0.00243231,-0.00103390,sell
2021-04-02,none,none,none,none,none,none,none,none,a30,none,none,a60,a45,none,a45,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,a60,none,none,a60,a0,none, 0.0027299, 0.00367840, 0.00474154, 0.00361766, 0.00275419,buy
2021-04-03,a30,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.0012949, 0.00310350, 0.00532694,-0.00067539, 0.00310350,buy
2021-04-04,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.0059221,-0.00196437,-0.00048062,-0.00014936,-0.00044137,sell
2021-04-05,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none,-0.0002043,-0.00317734, 0.00003674,-0.00046118,-0.00025140,sell
2021-04-06,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a60,a90,a60,none,a60,none,none,none,none,none,a60,a30,none,none,a0,none,-0.0017836,-0.00374240,-0.00087380,-0.00178358,-0.00140235,sell
2021-04-07,a30,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a60,a60,a30,none,none,a0,none,-0.0039709,-0.00435486,-0.00391632,-0.00385308,-0.00417483,sell
2021-04-08,a30,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,a0,none,-0.0034752,-0.00465046,-0.00347560,-0.00325832,-0.00248315,sell
2021-04-09,a30,none,none,none,a90,none,none,a45,a45,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none,-0.0051280,-0.00400438,-0.00496972,-0.00603915,-0.00535475,sell
2021-04-10,a30,none,none,a120,a90,none,none,a45,a45,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none,-0.0032531,-0.00252807,-0.00337953,-0.00574922,-0.00303344,sell
2021-04-11,a30,none,none,a120,a90,none,none,a45,a45,none,none,none,a60,none,none,none,none,a60,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,a60,none,a90,none,none,none,-0.0029023,-0.00169154,-0.00231597,-0.00377721,-0.00363771,sell
2021-04-12,a30,none,none,a120,a90,none,none,a45,none,none,none,none,a60,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,a60,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0014039,-0.00096879,-0.00226083, 0.00305852,-0.00118563,sell
2021-04-13,a30,none,none,a120,a90,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,a90,none,none,a60,none,none,a90,none,none,none,-0.0017489,-0.00319186,-0.00232927,-0.00064695,-0.00298212,sell
2021-04-14,a30,none,none,a120,a90,a150,a135,a45,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,none,a60,a60,a30,a90,none,none,none,none,none,a90,none,none,none,-0.0026916,-0.00414581,-0.00092073, 0.00187327,-0.00438552,sell
2021-04-15,a30,none,none,a120,a90,a150,a135,a45,none,a60,a30,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0001449, 0.00061261,-0.00003545,-0.00121460, 0.00061261,buy
2021-04-16,a30,none,none,a120,none,a150,a135,a45,a60,a60,a30,a90,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0062464,-0.00392646,-0.00086939,-0.00613390,-0.00630917,sell
2021-04-17,a30,none,none,a120,none,a150,a135,a45,a60,a60,a30,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0054911,-0.00595647,-0.00052710,-0.00642863,-0.00608393,sell
2021-04-18,a30,none,none,a120,none,a150,a135,a45,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.0055084,-0.00491230, 0.00043516,-0.00638911,-0.00534618,sell
2021-04-19,a30,none,none,a120,none,a150,a135,a45,a60,a60,none,a90,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,a0,-0.0045574,-0.00374623, 0.00072896,-0.00521817,-0.00491346,sell
2021-04-20,a30,none,none,a120,none,a150,a135,a45,none,none,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0, 0.0022675, 0.00076976,-0.00007282,-0.00210770,-0.00147710,buy
2021-04-21,a30,none,none,a120,none,a150,a135,none,none,none,a45,none,none,a0,none,a0,none,none,none,a150,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,-0.0020907, 0.00237553, 0.00073768,-0.00251446, 0.00116500,sell
2021-04-22,a30,none,none,a120,none,a150,a135,none,none,none,a45,none,none,a0,a0,a0,a180,a60,a120,a150,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,a0,-0.0027738,-0.00313598,-0.00369188, 0.00220281,-0.00238311,sell
2021-04-23,a30,none,none,a120,none,a150,a135,none,none,none,a45,none,none,none,a0,a0,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.0005360, 0.00185340, 0.00051697, 0.00274206, 0.00033235,buy
2021-04-24,a30,none,none,a120,none,none,a135,none,none,none,a45,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a0,-0.0001693, 0.00353555, 0.00018911,-0.00254763,-0.00101010,sell
2021-04-25,a30,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,a45,none,none,a90,none,a0, 0.0045859,-0.00250979, 0.00421433, 0.00341367, 0.00255623,buy
2021-04-26,a30,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a0,a0,a120,a120,none,a150,a90,none,a180,none,none,none,none,a45,none,none,a0,none,a45,none,none,a90,none,a0,-0.0020029,-0.00072929,-0.00275535,-0.00290223,-0.00517759,sell
2021-04-27,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a120,a180,a120,none,a90,a180,a180,a180,none,none,a45,none,none,a0,none,a45,none,none,a90,none,none, 0.0026517, 0.00252146, 0.00250678, 0.00258602, 0.00122751,buy
2021-04-28,a30,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,a180,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.0016676, 0.00351320, 0.00359134, 0.00378010, 0.00296188,buy
2021-04-29,a30,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a0,none,a150,a150,a90,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.0000789, 0.00227219, 0.00323344, 0.00387738, 0.00234724,buy
2021-04-30,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,a60,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,a90,a0,none,a45,a60,none,none,none,none,-0.0009921,-0.00261313,-0.00090410, 0.00061231,-0.00260125,sell
2021-05-01,a30,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0024025,-0.00344335,-0.00445273,-0.00215104,-0.00362245,sell
2021-05-02,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0019437,-0.00158773, 0.00184986, 0.00189521,-0.00189836,buy
2021-05-03,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0015401,-0.00267724,-0.00100007,-0.00157458,-0.00306333,sell
2021-05-04,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a0,none,a45,a60,a120,none,none,none,-0.0006879,-0.00234238,-0.00014624,-0.00031574,-0.00433589,sell
2021-05-05,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,a0,a90,a45,a60,a120,none,none,none,-0.0001688, 0.00447044, 0.00131207, 0.00006531, 0.00085075,sell
2021-05-06,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none, 0.0023993, 0.00237103, 0.00420945, 0.00242599, 0.00264988,buy
2021-05-07,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0068573,-0.00541681,-0.00549780,-0.00684567,-0.00693449,sell
2021-05-08,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0016051, 0.00003584,-0.00092438,-0.00189485,-0.00226141,sell
2021-05-09,a30,none,none,none,none,none,none,a60,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0025902, 0.00075577,-0.00166405,-0.00229868,-0.00189234,sell
2021-05-10,a30,none,none,none,none,none,a150,a60,none,a30,none,a135,a120,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0014529, 0.00166883,-0.00117030,-0.00210654,-0.00153817,sell
2021-05-11,a30,none,none,none,none,none,a150,a60,none,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0042475, 0.00000698,-0.00201777,-0.00360034,-0.00208078,sell
2021-05-12,none,none,none,none,none,none,a150,a60,none,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0034413, 0.00795527, 0.00465257, 0.00452828,-0.00532451,buy
2021-05-13,none,none,none,a135,none,none,a150,a60,none,a30,none,a135,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0013147, 0.00713236, 0.00609009, 0.00681749, 0.00164442,buy
2021-05-14,none,none,none,a135,none,none,a150,a60,none,a30,none,none,a120,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0019736, 0.00644130,-0.00031475,-0.00118670,-0.00177078,sell
2021-05-15,none,none,none,a135,none,none,a150,a60,none,none,none,none,a120,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0013977, 0.00291175, 0.00409522, 0.00258381, 0.00147165,buy
2021-05-16,none,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a30,-0.0016638, 0.00174869,-0.00013910, 0.00110604,-0.00018728,buy
2021-05-17,none,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.0037707, 0.00078845,-0.00529769,-0.00524666,-0.00443451,sell
2021-05-18,none,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.0026227, 0.00346477, 0.00169123, 0.00301867, 0.00299882,buy
2021-05-19,none,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30,-0.0034283,-0.00543450,-0.00360098,-0.00335172,-0.00328247,sell
2021-05-20,none,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30,-0.0055305,-0.00619639,-0.00735618,-0.00557526,-0.00522739,sell
2021-05-21,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,a90,a45,none,none,none,none,none,a30,none,a135,a120,none,a30, 0.0010625, 0.00010127,-0.00322448,-0.00008331, 0.00107865,buy
2021-05-22,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.0024770, 0.00211959,-0.00040692,-0.00000976, 0.00391782,buy
2021-05-23,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0030841, 0.00342021, 0.00600839, 0.00415344, 0.00637942,buy
2021-05-24,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0012926, 0.00439323, 0.00493495, 0.00473085, 0.00596431,buy
2021-05-25,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,a120,a150,a120,a60,a90,none,a180,a150,a90,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0015252,-0.00119477, 0.00015840,-0.00059535, 0.00031948,sell
2021-05-26,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a45,a0,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0033399,-0.00455652,-0.00577817,-0.00266703,-0.00247703,sell
2021-05-27,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a45,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.0046180,-0.00040993, 0.00115100,-0.00121691, 0.00616391,sell
2021-05-28,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a45,a0,a60,none,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,a30,a90,a150,none,none,a45,-0.0018830,-0.00301611,-0.00124515,-0.00241881,-0.00230616,sell
2021-05-29,none,none,none,none,a120,none,none,none,none,a30,a90,a150,none,none,a45,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,a135,none,none,none,a30,a90,a150,a135,none,a45,-0.0015676,-0.00594236,-0.00520777,-0.00195511,-0.00338576,sell
2021-05-30,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,a45,a0,none,none,a150,none,a0,a0,a120,a90,a150,none,a45,none,a135,none,a30,none,none,a90,a150,a135,none,a45,-0.0021207,-0.00007870,-0.00318441,-0.00251015, 0.00118179,sell
2021-05-31,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,a45,a0,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,a120,a30,none,none,none,a150,a135,none,a45, 0.0025641, 0.00232556,-0.00233562, 0.00071827,-0.00045171,buy
2021-06-01,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,a45,a0,a0,a150,a120,none,none,none,none,none,a120,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45,-0.0037674,-0.00437432,-0.00556278,-0.00448653,-0.00432940,sell
2021-06-02,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45,-0.0043670,-0.00349932,-0.00391093,-0.00448232,-0.00470827,sell
2021-06-03,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,a45,none,a135,a120,a30,a120,none,none,none,a135,none,none,-0.0054706,-0.00363028,-0.00512159,-0.00517105,-0.00340915,sell
2021-06-04,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none,-0.0032379,-0.00325490,-0.00284972,-0.00525204,-0.00666815,sell
2021-06-05,none,none,none,none,a120,a180,none,none,none,a30,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0011273, 0.00103164, 0.00102612,-0.00002277, 0.00029113,buy
2021-06-06,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.0010378,-0.00048332, 0.00034117,-0.00012736, 0.00087183,sell
2021-06-07,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009406,-0.00198522,-0.00097126, 0.00012546,-0.00131956,sell
