Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-18,0,0,2,0,1,1,0,0,0,1,1,1,2,1, 0.007191, 0.016238,-0.006754,-0.0093852,-0.0044805,buy
2020-10-19,0,0,2,1,1,1,0,0,0,1,1,1,2,2, 0.004155, 0.003474,-0.004829, 0.0042239, 0.0049568,buy
2020-10-20,0,0,2,1,1,1,0,0,0,0,1,1,1,2, 0.006859, 0.015259, 0.003011, 0.0117809, 0.0116570,buy
2020-10-21,0,0,2,1,1,1,0,0,0,0,1,1,1,2, 0.006859, 0.015259, 0.003011, 0.0117809, 0.0116570,buy
2020-10-22,0,0,2,1,0,1,0,0,0,0,1,0,1,2,-0.011491,-0.007957,-0.005956,-0.0117208,-0.0057474,sell
2020-10-23,0,0,2,1,0,1,0,0,0,0,1,0,1,2,-0.011491,-0.007957,-0.005956,-0.0117208,-0.0057474,sell
2020-10-24,0,0,1,1,0,1,0,0,0,0,0,0,1,2,-0.004934,-0.005449,-0.002998,-0.0017387,-0.0003639,sell
2020-10-25,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.030752,-0.032026,-0.013702,-0.0338881,-0.0028584,sell
2020-10-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.020927,-0.014990,-0.020680,-0.0210518,-0.0155252,sell
2020-10-27,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.016280, 0.019623, 0.040078, 0.0114287, 0.0467220,buy
2020-10-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.016280, 0.019623, 0.040078, 0.0114287, 0.0467220,buy
2020-10-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.016280, 0.019623, 0.040078, 0.0114287, 0.0467220,buy
2020-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.016280, 0.019623, 0.040078, 0.0114287, 0.0467220,buy
2020-10-31,0,1,0,0,1,1,0,0,0,1,1,0,1,2,-0.029031,-0.031191,-0.014367,-0.0404434,-0.0283145,sell
2020-11-01,0,2,0,0,1,1,0,0,0,1,1,0,2,2,-0.024197,-0.051004,-0.014434,-0.0161788,-0.0567524,sell
2020-11-02,0,2,0,0,1,1,0,0,0,1,1,0,2,2,-0.024197,-0.051004,-0.014434,-0.0161788,-0.0567524,sell
2020-11-03,0,2,0,0,2,1,0,0,0,1,1,1,2,2, 0.023786, 0.028702, 0.021572, 0.0264841, 0.0209253,buy
2020-11-04,0,2,0,0,2,1,0,0,0,1,1,1,2,2, 0.023786, 0.028702, 0.021572, 0.0264841, 0.0209253,buy
2020-11-05,0,2,0,0,2,0,0,0,0,1,1,1,2,1, 0.019174, 0.003663, 0.020104, 0.0200363, 0.0031515,buy
2020-11-06,0,2,0,0,2,1,0,0,0,1,1,2,2,1, 0.054483, 0.043014, 0.047316, 0.0546169, 0.0546169,buy
2020-11-07,0,2,0,0,2,1,0,0,0,0,1,2,1,1, 0.038832, 0.020142, 0.039702, 0.0429639, 0.0384572,buy
2020-11-08,0,1,0,0,1,1,0,0,0,0,0,2,1,0,-0.017799,-0.019169,-0.018223,-0.0179258,-0.0175160,sell
2020-11-09,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-0.029123,-0.024310,-0.017605,-0.0326703,-0.0291234,sell
2020-11-10,0,0,0,0,1,1,0,0,2,0,1,2,1,0, 0.026988, 0.022455, 0.013947, 0.0136484, 0.0465735,buy
2020-11-11,0,0,0,0,1,1,0,0,2,0,1,2,1,0, 0.026988, 0.022455, 0.013947, 0.0136484, 0.0465735,buy
2020-11-12,0,0,0,0,0,1,0,0,2,2,2,1,2,0, 0.011685,-0.000767, 0.011097, 0.0085761, 0.0126761,buy
2020-11-13,0,0,0,0,0,0,0,0,2,2,2,0,2,0, 0.004257,-0.005808, 0.003529,-0.0094830, 0.0087311,buy
2020-11-14,0,0,0,0,0,1,0,0,2,2,2,0,2,1, 0.010583, 0.002261, 0.016163,-0.0040816, 0.0140976,buy
2020-11-15,0,0,0,0,0,1,0,0,2,2,2,0,2,1, 0.010583, 0.002261, 0.016163,-0.0040816, 0.0140976,buy
2020-11-16,0,0,0,0,0,1,0,0,2,2,2,0,2,1, 0.010583, 0.002261, 0.016163,-0.0040816, 0.0140976,buy
2020-11-17,0,0,0,0,0,1,0,0,2,2,2,0,2,1, 0.010583, 0.002261, 0.016163,-0.0040816, 0.0140976,buy
2020-11-18,0,0,0,1,0,1,0,0,2,2,2,1,2,1,-0.021348,-0.026245,-0.018245,-0.0305556, 0.0121211,sell
2020-11-19,0,0,0,1,1,1,0,0,1,2,2,2,1,1,-0.019725,-0.005455,-0.009352,-0.0074127,-0.0155438,sell
2020-11-20,0,0,0,1,1,1,0,0,0,1,1,2,0,1, 0.006578, 0.008741, 0.000744, 0.0073420, 0.0019430,buy
2020-11-21,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.001456, 0.005834,-0.000454, 0.0020529,-0.0028508,buy
2020-11-22,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.001456, 0.005834,-0.000454, 0.0020529,-0.0028508,buy
2020-11-23,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.001456, 0.005834,-0.000454, 0.0020529,-0.0028508,buy
2020-11-24,0,0,0,1,1,1,0,0,1,0,0,2,1,1,-0.019833,-0.025734,-0.010967,-0.0295564,-0.0257336,sell
2020-11-25,0,0,0,1,2,1,0,1,1,0,0,2,2,2,-0.008089,-0.007941,-0.005586,-0.0063599,-0.0061869,sell
2020-11-26,0,0,0,1,1,1,0,1,2,0,1,1,2,2, 0.011945, 0.000164,-0.016629,-0.0102478,-0.0139380,sell
2020-11-27,0,0,0,1,1,1,0,1,2,0,1,1,2,2, 0.011945, 0.000164,-0.016629,-0.0102478,-0.0139380,sell
2020-11-28,0,0,0,0,1,1,0,2,2,0,2,0,2,2, 0.008802,-0.002391,-0.017258,-0.0186999,-0.0063329,sell
2020-11-29,0,0,0,0,1,1,0,2,2,0,2,0,2,2, 0.008802,-0.002391,-0.017258,-0.0186999,-0.0063329,sell
2020-11-30,0,0,0,1,1,1,0,2,2,0,2,1,2,2, 0.010665, 0.006164,-0.003376, 0.0056611, 0.0104659,buy
2020-12-01,0,0,0,1,1,0,0,2,1,0,2,1,1,1,-0.003513,-0.002878,-0.002268, 0.0027246, 0.0008078,buy
2020-12-02,0,0,0,1,2,0,0,2,1,0,2,2,1,1,-0.002205, 0.006031, 0.000500,-0.0011359, 0.0090035,buy
2020-12-03,0,0,0,1,2,0,0,2,0,0,1,2,1,1,-0.002859,-0.000367,-0.002859,-0.0038407, 0.0072376,sell
2020-12-04,0,0,0,1,2,0,0,3,0,0,1,2,2,1, 0.014725, 0.016682, 0.012647, 0.0050760, 0.0170401,buy
2020-12-05,0,0,1,1,2,0,0,2,0,0,1,3,1,1, 0.032052, 0.003121,-0.014375,-0.0028903, 0.0103172,buy
2020-12-06,0,0,1,1,2,0,0,2,0,0,1,3,1,1, 0.032052, 0.003121,-0.014375,-0.0028903, 0.0103172,buy
2020-12-07,0,0,1,0,2,0,0,3,1,0,2,2,2,1, 0.023060, 0.025430, 0.027350, 0.0307830, 0.0231450,buy
2020-12-08,0,0,1,0,2,0,0,3,1,0,2,2,2,1, 0.023060, 0.025430, 0.027350, 0.0307830, 0.0231450,buy
2020-12-09,0,0,1,1,2,0,0,2,1,0,1,2,2,2, 0.018027, 0.020337, 0.016707, 0.0218889, 0.0226431,buy
2020-12-10,0,0,1,1,1,0,0,1,1,0,1,2,1,1, 0.019344, 0.012091,-0.026660,-0.0355354, 0.0024903,buy
2020-12-11,0,0,1,1,0,0,1,1,2,0,2,1,2,1,-0.002687,-0.004138,-0.002877, 0.0020602,-0.0055191,sell
2020-12-12,0,0,2,1,0,0,1,1,2,0,2,2,2,1, 0.036241,-0.009579, 0.012682, 0.0112026, 0.0221448,buy
2020-12-13,0,0,2,2,0,0,1,1,2,0,2,2,2,2, 0.035067,-0.018353, 0.014700, 0.0177057, 0.0185814,buy
2020-12-14,0,0,2,2,0,0,2,0,1,0,1,2,2,2, 0.038456, 0.008183, 0.044259, 0.0417035, 0.0390538,buy
2020-12-15,0,0,2,2,0,0,2,0,1,0,1,2,2,2, 0.038456, 0.008183, 0.044259, 0.0417035, 0.0390538,buy
2020-12-16,0,0,2,2,0,0,3,0,1,0,2,2,2,2, 0.015622,-0.024188, 0.008749,-0.0051526, 0.0104104,buy
2020-12-17,0,0,2,3,0,0,3,0,1,0,2,3,2,2,-0.007472,-0.013530, 0.003626, 0.0179081, 0.0041692,sell
2020-12-18,0,0,1,2,1,0,4,0,1,0,3,2,2,2,-0.004739,-0.004189,-0.000724,-0.0070319,-0.0079239,sell
2020-12-19,0,0,0,1,1,0,4,1,0,0,2,1,3,1,-0.002184,-0.002670,-0.022242, 0.0003666,-0.0016526,sell
2020-12-20,0,0,0,1,1,0,2,1,0,0,2,1,1,1,-0.019359,-0.016550,-0.019567,-0.0004836,-0.0170373,sell
2020-12-21,0,0,0,1,1,0,2,1,0,0,2,1,1,1,-0.019359,-0.016550,-0.019567,-0.0004836,-0.0170373,sell
2020-12-22,0,0,1,1,1,0,2,1,0,0,2,1,1,2, 0.027125,-0.042358,-0.015196, 0.0108681,-0.0197300,sell
2020-12-23,0,0,1,1,1,0,2,1,0,0,2,1,1,2, 0.027125,-0.042358,-0.015196, 0.0108681,-0.0197300,sell
2020-12-24,0,0,2,1,1,0,2,1,0,0,2,1,1,3,-0.014319,-0.002669,-0.016238,-0.0139154,-0.0137245,sell
2020-12-25,0,1,2,1,0,0,1,2,0,0,2,2,1,2, 0.018578,-0.054570,-0.013803, 0.0083547, 0.0048527,sell
2020-12-26,0,1,2,1,0,0,1,2,0,0,2,2,1,2, 0.018578,-0.054570,-0.013803, 0.0083547, 0.0048527,sell
2020-12-27,0,1,2,1,0,0,0,1,0,0,1,2,0,2,-0.008405, 0.001716,-0.010161,-0.0072192,-0.0089661,sell
2020-12-28,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.010435,-0.011011,-0.007109,-0.0099576,-0.0239671,sell
2020-12-29,0,1,1,1,0,0,0,1,0,0,1,1,0,2, 0.011187, 0.011284, 0.016811, 0.0169332, 0.0155004,buy
2020-12-30,0,1,1,1,0,0,0,1,0,0,1,1,0,2, 0.011187, 0.011284, 0.016811, 0.0169332, 0.0155004,buy
2020-12-31,0,2,1,1,0,0,1,1,0,0,1,2,1,2,-0.009503,-0.025539,-0.013276,-0.0126633,-0.0117519,sell
2021-01-01,0,2,1,1,0,0,1,1,0,0,1,2,1,2,-0.009503,-0.025539,-0.013276,-0.0126633,-0.0117519,sell
2021-01-02,1,2,0,1,0,0,1,1,0,0,1,1,2,2,-0.009008,-0.010757,-0.004400,-0.0164479,-0.0177526,sell
2021-01-03,1,2,0,1,0,0,1,0,0,0,0,1,2,2, 0.005676,-0.003210,-0.001412, 0.0059373, 0.0061200,buy
2021-01-04,1,2,1,1,0,0,1,0,0,0,0,2,2,2, 0.015239, 0.011374, 0.009520, 0.0122085, 0.0099763,buy
2021-01-05,1,2,1,1,0,0,1,0,0,1,0,3,2,2,-0.015930,-0.018749,-0.002505,-0.0071871,-0.0131997,sell
2021-01-06,1,2,1,0,0,0,1,0,0,1,0,3,2,1,-0.007703,-0.001696,-0.004801,-0.0065779,-0.0123904,sell
2021-01-07,1,2,1,0,0,0,1,0,0,1,0,3,2,1,-0.007703,-0.001696,-0.004801,-0.0065779,-0.0123904,sell
2021-01-08,1,1,1,0,0,0,0,0,0,1,1,3,0,0,-0.055878,-0.037817,-0.054891,-0.0509199,-0.0069854,sell
2021-01-09,1,2,1,0,0,0,1,0,0,1,2,3,0,1,-0.065442,-0.054066,-0.062197,-0.0621969,-0.0506786,sell
2021-01-10,2,2,2,0,0,0,1,0,0,2,2,3,1,3, 0.015796, 0.021031, 0.016680, 0.0135754, 0.0105457,buy
2021-01-11,2,2,2,0,0,0,1,0,0,2,2,3,1,3, 0.015796, 0.021031, 0.016680, 0.0135754, 0.0105457,buy
2021-01-12,2,2,2,0,0,0,1,0,0,2,2,3,1,3, 0.015796, 0.021031, 0.016680, 0.0135754, 0.0105457,buy
2021-01-13,2,2,2,0,0,0,1,0,0,1,2,2,1,3, 0.020371, 0.018471, 0.016564, 0.0143797, 0.0244396,buy
2021-01-14,2,2,2,0,0,0,1,0,0,1,2,2,1,3, 0.020371, 0.018471, 0.016564, 0.0143797, 0.0244396,buy
2021-01-15,1,1,1,0,0,0,1,0,0,1,1,0,1,3, 0.027951, 0.031498, 0.024971, 0.0279550, 0.0294708,buy
2021-01-16,1,1,1,0,0,0,1,0,0,0,1,0,1,2, 0.066331, 0.050701, 0.055070, 0.0635384, 0.0412716,buy
2021-01-17,1,1,1,0,0,0,1,0,0,0,1,0,1,2, 0.066331, 0.050701, 0.055070, 0.0635384, 0.0412716,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002718, 0.001609,-0.000302, 0.0004854, 0.0030193,buy
2021-01-22,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.042651,-0.045128,-0.003545,-0.0180708,-0.0425225,sell
2021-01-23,1,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.019127, 0.021716, 0.014150,-0.0084207, 0.0217158,buy
2021-01-24,1,1,0,0,0,0,1,0,0,2,1,1,1,2, 0.024323, 0.021271, 0.016198, 0.0249815, 0.0232523,buy
2021-01-25,2,1,0,0,0,0,1,0,0,2,1,1,2,2, 0.022225, 0.026047, 0.017004, 0.0203481, 0.0240594,buy
2021-01-26,2,2,0,0,0,0,1,0,0,2,1,2,2,2, 0.016660, 0.016420, 0.023410, 0.0257699, 0.0142238,buy
2021-01-27,2,2,0,0,0,0,1,0,0,2,1,2,2,2, 0.016660, 0.016420, 0.023410, 0.0257699, 0.0142238,buy
2021-01-28,2,2,0,0,0,0,1,0,0,2,1,2,2,2, 0.016660, 0.016420, 0.023410, 0.0257699, 0.0142238,buy
2021-01-29,2,2,0,0,0,0,1,0,0,2,1,2,2,2, 0.016660, 0.016420, 0.023410, 0.0257699, 0.0142238,buy
2021-01-30,2,2,0,0,0,0,1,0,0,2,1,2,2,2, 0.016660, 0.016420, 0.023410, 0.0257699, 0.0142238,buy
2021-01-31,2,1,0,0,0,0,1,0,0,1,1,2,2,0,-0.010230, 0.021877, 0.016287, 0.0119808,-0.0014646,buy
2021-02-01,1,1,0,0,0,0,1,0,0,1,1,2,1,0,-0.001267, 0.020071, 0.002027, 0.0054592, 0.0036652,buy
2021-02-02,1,1,0,0,0,0,1,0,0,1,1,2,1,0,-0.001267, 0.020071, 0.002027, 0.0054592, 0.0036652,buy
2021-02-03,1,1,0,0,0,0,1,0,0,2,1,2,1,1, 0.003795, 0.013830, 0.001030,-0.0019903, 0.0097915,buy
2021-02-04,0,1,0,0,0,0,1,0,0,2,0,2,1,1, 0.063700, 0.055010, 0.063700, 0.0624582, 0.0044414,buy
2021-02-05,0,1,0,0,0,0,1,0,0,2,0,2,1,1, 0.063700, 0.055010, 0.063700, 0.0624582, 0.0044414,buy
2021-02-06,0,1,0,0,0,0,1,0,0,2,0,2,1,1, 0.063700, 0.055010, 0.063700, 0.0624582, 0.0044414,buy
2021-02-07,1,1,0,0,0,0,1,0,0,2,1,2,1,1, 0.003795, 0.013830, 0.001030,-0.0019903, 0.0097915,buy
2021-02-08,1,0,0,0,0,0,0,0,0,3,1,2,0,1, 0.002092,-0.000142,-0.011434,-0.0022512,-0.0115412,sell
2021-02-09,1,0,0,0,0,0,0,0,0,3,1,2,0,1, 0.002092,-0.000142,-0.011434,-0.0022512,-0.0115412,sell
2021-02-10,1,0,0,0,0,0,1,0,0,2,1,1,1,1, 0.009608, 0.023910,-0.003535,-0.0044874, 0.0055608,buy
2021-02-11,2,0,0,0,0,0,1,0,0,1,2,1,1,0, 0.004430, 0.003526, 0.002108, 0.0021083, 0.0035259,buy
2021-02-12,2,0,0,0,0,0,1,0,0,1,2,1,1,0, 0.004430, 0.003526, 0.002108, 0.0021083, 0.0035259,buy
2021-02-13,2,0,0,0,0,0,1,0,0,0,2,0,1,0, 0.003655, 0.023561, 0.022641, 0.0226414, 0.0235608,buy
2021-02-14,2,0,0,0,0,0,1,0,0,1,2,1,1,0, 0.004430, 0.003526, 0.002108, 0.0021083, 0.0035259,buy
2021-02-15,2,0,0,0,0,0,1,0,0,1,2,1,1,0, 0.004430, 0.003526, 0.002108, 0.0021083, 0.0035259,buy
2021-02-16,1,1,0,0,0,0,1,0,0,1,1,2,1,0,-0.001267, 0.020071, 0.002027, 0.0054592, 0.0036652,buy
2021-02-17,1,1,0,0,0,0,1,0,0,1,1,2,1,0,-0.001267, 0.020071, 0.002027, 0.0054592, 0.0036652,buy
2021-02-18,1,1,0,0,0,0,2,0,0,1,1,2,2,0,-0.010230, 0.023147, 0.016287, 0.0119808,-0.0014646,buy
2021-02-19,1,1,0,0,0,0,1,0,0,2,1,2,1,1, 0.003795, 0.013830, 0.001030,-0.0019903, 0.0097915,buy
2021-02-20,1,1,0,0,0,0,1,0,0,2,1,2,1,1, 0.003795, 0.013830, 0.001030,-0.0019903, 0.0097915,buy
2021-02-21,1,1,0,0,0,0,1,0,1,2,1,2,1,2, 0.003832, 0.000972,-0.001153, 0.0017657, 0.0009718,buy
2021-02-22,1,1,0,0,0,0,1,0,1,2,1,2,1,2, 0.003832, 0.000972,-0.001153, 0.0017657, 0.0009718,buy
2021-02-23,1,1,0,0,0,0,1,0,1,2,1,2,1,2, 0.003832, 0.000972,-0.001153, 0.0017657, 0.0009718,buy
2021-02-24,1,1,0,0,0,0,1,0,1,1,1,2,1,1,-0.016733, 0.031271, 0.017306, 0.0119808,-0.0014646,buy
2021-02-25,1,1,0,0,0,0,1,1,1,1,1,2,2,1,-0.014233, 0.024398, 0.015503, 0.0119587,-0.0014867,buy
2021-02-26,1,1,0,0,0,0,0,1,1,0,1,1,1,1,-0.051405, 0.036066,-0.022917,-0.0505681,-0.0509687,sell
2021-02-27,1,1,0,0,0,0,0,1,1,0,1,1,1,1,-0.051405, 0.036066,-0.022917,-0.0505681,-0.0509687,sell
2021-02-28,1,1,0,0,0,0,0,1,2,0,1,1,1,2,-0.046816, 0.009024,-0.001244,-0.0366055,-0.0382557,sell
2021-03-01,1,1,0,0,0,0,0,1,2,0,1,1,1,2,-0.046816, 0.009024,-0.001244,-0.0366055,-0.0382557,sell
2021-03-02,1,1,0,0,0,0,0,1,2,0,1,1,1,2,-0.046816, 0.009024,-0.001244,-0.0366055,-0.0382557,sell
2021-03-03,1,1,0,0,0,0,1,2,1,0,2,1,2,1,-0.063248,-0.031747,-0.036729,-0.0564532,-0.0554982,sell
2021-03-04,1,1,0,0,0,0,1,2,1,0,2,1,2,1,-0.063248,-0.031747,-0.036729,-0.0564532,-0.0554982,sell
2021-03-05,1,1,0,0,0,0,1,2,1,0,2,1,2,1,-0.063248,-0.031747,-0.036729,-0.0564532,-0.0554982,sell
2021-03-06,1,1,0,0,0,0,1,1,1,0,2,1,1,1,-0.006494, 0.050830, 0.035689,-0.0098722,-0.0064941,sell
2021-03-07,1,1,0,0,0,0,1,1,1,0,2,1,1,1,-0.006494, 0.050830, 0.035689,-0.0098722,-0.0064941,sell
2021-03-08,1,1,0,0,0,0,1,1,0,0,2,1,1,0, 0.039878, 0.032010, 0.029701, 0.0281832, 0.0368598,buy
2021-03-09,1,1,0,0,0,0,3,2,0,0,3,1,2,1,-0.039201,-0.041071,-0.039929,-0.0257373,-0.0353851,sell
2021-03-10,0,1,0,0,0,0,3,1,0,0,2,1,1,1,-0.013571,-0.013954,-0.010090, 0.0144756, 0.0056985,sell
2021-03-11,0,1,0,0,0,0,3,1,0,0,2,1,1,1,-0.013571,-0.013954,-0.010090, 0.0144756, 0.0056985,sell
2021-03-12,0,1,0,0,0,0,3,2,1,0,2,1,2,2, 0.044435, 0.035316, 0.040259, 0.0444350, 0.0419969,buy
2021-03-13,0,0,0,0,0,0,3,2,1,0,2,0,2,2, 0.012986, 0.016477, 0.004283, 0.0067434, 0.0032180,buy
2021-03-14,0,0,0,0,0,0,2,2,1,0,1,0,2,2, 0.016756, 0.008323, 0.009707, 0.0142624, 0.0030281,buy
2021-03-15,0,0,0,0,0,0,2,2,2,0,1,0,3,2, 0.040622, 0.023935, 0.043569, 0.0173923, 0.0157019,buy
2021-03-16,0,0,0,0,0,0,2,2,2,0,1,0,3,2, 0.040622, 0.023935, 0.043569, 0.0173923, 0.0157019,buy
2021-03-17,0,0,0,0,0,0,0,2,2,0,0,0,2,2, 0.002518,-0.003099, 0.000375, 0.0005376, 0.0010526,buy
2021-03-18,0,0,0,0,0,0,0,1,2,0,0,0,2,1,-0.001854, 0.000248,-0.004079,-0.0036263,-0.0010190,sell
2021-03-19,0,0,0,0,0,0,0,1,3,1,0,1,2,2, 0.044033, 0.025666, 0.039079, 0.0234541, 0.0254144,buy
2021-03-20,0,0,0,0,0,0,0,0,3,1,0,1,2,1, 0.021556, 0.021770, 0.023434, 0.0222749, 0.0217862,buy
2021-03-21,0,0,0,0,0,0,0,1,2,1,0,1,2,1,-0.010528,-0.002520, 0.018443,-0.0022160, 0.0026263,sell
2021-03-22,0,0,0,0,0,0,0,2,1,1,1,1,1,1,-0.012001,-0.010369,-0.008728,-0.0185617,-0.0075628,sell
2021-03-23,0,0,0,0,0,0,0,3,1,1,2,1,1,1,-0.013367,-0.000703,-0.009711,-0.0097772, 0.0011018,sell
2021-03-24,0,0,0,0,0,0,0,3,1,1,2,1,1,1,-0.013367,-0.000703,-0.009711,-0.0097772, 0.0011018,sell
2021-03-25,0,0,0,0,0,0,2,3,0,1,2,1,1,2, 0.011926, 0.006420, 0.008025, 0.0234484, 0.0104937,buy
2021-03-26,0,0,0,0,0,0,2,3,0,1,2,1,1,2, 0.011926, 0.006420, 0.008025, 0.0234484, 0.0104937,buy
2021-03-27,0,0,0,0,0,0,2,2,0,1,2,1,0,2, 0.035180, 0.027866, 0.039426, 0.0402582, 0.0358750,buy
2021-03-28,0,0,0,0,0,0,3,2,0,1,3,1,0,2, 0.011208,-0.003178, 0.009911, 0.0113851, 0.0099293,buy
2021-03-29,0,0,0,0,0,0,3,3,0,0,3,0,0,3,-0.019756,-0.033770,-0.024406,-0.0208792,-0.0209094,sell
2021-03-30,0,0,0,0,0,0,3,3,1,0,3,0,1,3,-0.023373,-0.029108,-0.022718,-0.0233509,-0.0235912,sell
2021-03-31,0,0,0,0,0,0,3,3,2,0,3,1,1,3, 0.010060,-0.010222, 0.021383,-0.0023112, 0.0008740,buy
2021-04-01,0,0,0,0,0,0,3,2,2,0,2,1,1,3, 0.020190, 0.022090, 0.021390, 0.0232325, 0.0196361,buy
2021-04-02,0,0,0,0,0,0,2,1,2,0,1,1,1,2, 0.011506, 0.015514, 0.019465, 0.0181998, 0.0132053,buy
2021-04-03,0,0,0,0,0,0,0,1,3,0,0,2,1,1,-0.007416,-0.005846,-0.005538,-0.0043332,-0.0094495,sell
2021-04-04,0,0,0,0,0,0,0,0,3,0,0,2,1,0,-0.007694,-0.009353,-0.008879,-0.0088792,-0.0089129,sell
2021-04-05,0,0,0,0,0,0,0,0,2,0,0,2,0,0,-0.007308,-0.007095,-0.003682,-0.0036819,-0.0068445,sell
2021-04-06,0,0,0,0,0,0,0,0,2,0,0,2,0,0,-0.007308,-0.007095,-0.003682,-0.0036819,-0.0068445,sell
2021-04-07,0,0,0,0,0,0,1,1,3,0,2,2,0,1, 0.016294, 0.023905, 0.024826, 0.0323373, 0.0315357,buy
2021-04-08,0,0,0,0,0,0,1,1,3,1,2,2,1,1, 0.019395, 0.010550, 0.049522, 0.0172130, 0.0147651,buy
2021-04-09,0,0,0,0,0,0,1,1,3,1,2,2,1,1, 0.019395, 0.010550, 0.049522, 0.0172130, 0.0147651,buy
2021-04-10,0,0,0,0,0,0,1,1,4,1,3,2,1,1, 0.006455, 0.010500, 0.018336, 0.0082166, 0.0067316,buy
2021-04-11,0,0,0,0,0,0,1,1,4,1,3,2,1,1, 0.006455, 0.010500, 0.018336, 0.0082166, 0.0067316,buy
2021-04-12,0,0,0,0,0,0,0,0,4,2,2,2,2,0, 0.024351, 0.024174, 0.026728, 0.0221135, 0.0103655,buy
2021-04-13,0,0,0,0,0,0,0,0,3,2,2,1,2,0, 0.013034, 0.010342, 0.014053, 0.0077846, 0.0121136,buy
2021-04-14,0,0,0,0,0,0,0,0,3,2,2,1,2,0, 0.013034, 0.010342, 0.014053, 0.0077846, 0.0121136,buy
2021-04-15,0,0,0,0,0,0,0,0,4,2,2,2,2,0, 0.024351, 0.024174, 0.026728, 0.0221135, 0.0103655,buy
2021-04-16,0,0,0,0,0,0,0,0,4,2,2,2,2,0, 0.024351, 0.024174, 0.026728, 0.0221135, 0.0103655,buy
2021-04-17,0,0,0,0,0,0,0,0,4,2,2,2,2,0, 0.024351, 0.024174, 0.026728, 0.0221135, 0.0103655,buy
2021-04-18,0,0,0,0,0,0,0,0,4,2,2,2,2,0, 0.024351, 0.024174, 0.026728, 0.0221135, 0.0103655,buy
2021-04-19,1,1,0,0,0,0,0,0,4,2,2,2,3,1, 0.032364, 0.002426, 0.003622, 0.0050657, 0.0284951,buy
2021-04-20,1,1,0,0,0,0,0,0,3,1,1,2,2,1,-0.016012,-0.005755,-0.006064,-0.0108257,-0.0127904,sell
2021-04-21,1,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.035220, 0.010194,-0.024674,-0.0395639,-0.0359831,sell
2021-04-22,2,2,0,0,0,0,0,0,1,0,0,1,2,2, 0.016068, 0.030110, 0.010422, 0.0113763,-0.0047628,buy
2021-04-23,2,2,0,0,0,0,0,1,1,0,0,2,2,2, 0.029786, 0.030071, 0.011308, 0.0228395, 0.0087105,buy
2021-04-24,2,2,0,0,0,0,0,1,1,0,0,2,2,2, 0.029786, 0.030071, 0.011308, 0.0228395, 0.0087105,buy
2021-04-25,2,3,0,0,0,0,0,2,0,0,0,2,3,2, 0.001824, 0.000233, 0.007438, 0.0186217, 0.0111870,buy
2021-04-26,3,1,0,0,0,0,0,2,0,0,0,2,1,3, 0.027095, 0.016755, 0.006052, 0.0199643, 0.0096763,buy
2021-04-27,1,1,0,0,0,0,0,2,0,0,0,2,1,1,-0.030314,-0.003251, 0.008562,-0.0259349,-0.0278191,sell
2021-04-28,1,1,0,0,0,0,0,2,0,0,0,2,1,1,-0.030314,-0.003251, 0.008562,-0.0259349,-0.0278191,sell
2021-04-29,1,1,0,0,0,0,0,2,0,0,0,2,1,1,-0.030314,-0.003251, 0.008562,-0.0259349,-0.0278191,sell
2021-04-30,1,1,1,0,0,0,0,2,0,0,0,2,2,1,-0.036808,-0.036767,-0.021502,-0.0357720,-0.0308072,sell
2021-05-01,1,1,1,0,0,0,0,1,0,1,1,1,2,1,-0.013109,-0.023712,-0.000367,-0.0131085,-0.0114797,sell
2021-05-02,1,1,1,0,0,0,0,1,0,1,1,1,2,1,-0.013109,-0.023712,-0.000367,-0.0131085,-0.0114797,sell
2021-05-03,1,1,2,0,0,0,0,1,0,1,1,1,3,1,-0.013109,-0.027865, 0.000968,-0.0094705,-0.0109573,sell
2021-05-04,1,1,2,0,0,0,0,1,0,2,2,1,3,1, 0.026459, 0.034490, 0.032371, 0.0401658, 0.0231339,buy
2021-05-05,1,0,1,0,0,0,0,1,0,2,2,1,1,1,-0.001977, 0.002763, 0.000958, 0.0016840, 0.0044321,buy
2021-05-06,0,0,1,0,0,0,1,1,0,1,1,2,1,0,-0.051428,-0.048426,-0.048246,-0.0682874,-0.0497038,sell
