Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-17,none,a135,none,none,none,a60,a90,a180,none,none,a60,none,none,none,a90,a30,a45,-0.030132,-0.0337795,-0.0330661,-0.0254789,-0.0301324,sell
2020-11-18,none,a135,none,none,none,a60,a60,none,none,none,none,a120,none,none,a90,a30,a45, 0.042657, 0.0474848, 0.0440990, 0.0387198, 0.0485539,buy
2020-11-19,none,none,none,none,none,a60,a60,a150,a0,a60,a90,none,none,none,none,a30,a45, 0.003832,-0.0082541,-0.0162956,-0.0132188,-0.0019220,sell
2020-11-20,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a30,a45,-0.018026,-0.0141425,-0.0108926,-0.0091485,-0.0072363,sell
2020-11-21,none,none,none,none,none,a60,none,a120,none,a90,none,none,a135,none,none,a30,none,-0.002486,-0.0222983,-0.0046292,-0.0252247, 0.0403392,sell
2020-11-22,a120,none,none,none,none,none,none,none,none,a90,a120,a180,a135,none,none,a30,none, 0.043487, 0.0312343, 0.0337784,-0.0038933, 0.0185760,buy
2020-11-23,a120,none,none,none,none,none,a0,a90,a60,none,none,a180,a135,a135,none,a30,none, 0.012994, 0.0144122, 0.0187465, 0.0185796, 0.0226857,buy
2020-11-24,a120,a150,none,none,none,none,none,a90,a60,a120,a150,none,a135,a135,none,a30,none,-0.025957,-0.0115536,-0.0242448,-0.0243747, 0.0460705,sell
2020-11-25,a120,a150,a60,none,none,none,none,none,none,a120,a150,a150,a135,a135,none,a30,none, 0.006278, 0.0117155, 0.0052928,-0.0141567, 0.0097813,buy
2020-11-26,a120,a150,a60,none,none,none,none,a60,a90,none,none,none,a135,a135,none,a30,none,-0.023397, 0.0060332,-0.0158057,-0.0251531,-0.0268063,sell
2020-11-27,none,a150,a60,none,none,none,none,none,none,a150,a180,none,none,a135,none,a30,none,-0.006650,-0.0026491,-0.0012127,-0.0014550,-0.0008467,sell
2020-11-28,none,none,a60,none,none,none,a60,none,a120,none,a180,a120,none,a135,none,a30,none,-0.003131,-0.0112806,-0.0085949,-0.0114511,-0.0029312,sell
2020-11-29,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a60,-0.006558,-0.0087124,-0.0106413, 0.0008246, 0.0005603,sell
2020-11-30,none,none,none,none,none,none,a90,none,none,a180,a150,a90,none,none,none,a30,a60, 0.009665, 0.0027275, 0.0089194,-0.0062199,-0.0027242,buy
2020-12-01,none,none,none,none,none,none,a90,a0,a150,none,none,a90,none,none,none,a30,a60, 0.023379, 0.0219181, 0.0189539, 0.0200350, 0.0227530,buy
2020-12-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,-0.003299, 0.0029940, 0.0116416, 0.0026754, 0.0075479,buy
2020-12-03,none,none,none,none,none,none,a120,none,a180,a150,a120,a60,a120,none,none,a30,a60, 0.008892, 0.0064618,-0.0151336,-0.0113097,-0.0080557,sell
2020-12-04,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a60,-0.034440,-0.0348314,-0.0381136,-0.0207540,-0.0341374,sell
2020-12-05,none,none,a45,none,none,none,a150,a60,none,a120,a90,none,a120,a150,none,none,a60,-0.015922,-0.0429877,-0.0243449,-0.0256434,-0.0439062,sell
2020-12-06,none,none,a45,none,none,none,a150,a60,a150,none,a90,none,a120,a150,none,none,none,-0.018831,-0.0309584,-0.0442601,-0.0334318,-0.0430709,sell
2020-12-07,none,none,a45,none,none,none,a180,none,none,a90,none,a0,a120,a150,none,none,none,-0.003870,-0.0338582,-0.0316140,-0.0168632,-0.0298695,sell
2020-12-08,none,none,a45,none,none,none,a180,a90,a120,a90,a60,a0,a120,a150,a60,none,none,-0.001313,-0.0056964,-0.0001424, 0.0013220,-0.0056964,sell
2020-12-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,-0.008859,-0.0398413,-0.0410043,-0.0236005,-0.0364121,sell
2020-12-10,none,none,none,none,none,a90,a150,a120,a90,a60,none,none,none,a150,a60,none,none, 0.035392,-0.0113669,-0.0136926,-0.0143931, 0.0070018,sell
2020-12-11,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.057322, 0.0539793, 0.0523585, 0.0568938, 0.0564790,buy
2020-12-12,a90,a180,none,a0,none,a90,a120,a150,a60,none,a0,a60,none,none,a60,none,none, 0.026328, 0.0183422, 0.0250860, 0.0223387, 0.0225747,buy
2020-12-13,a90,a180,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.052636, 0.0444327, 0.0654526, 0.0694556, 0.0434083,buy
2020-12-14,a90,a180,none,a0,none,a90,a90,a180,none,a0,none,a90,none,none,none,none,none,-0.003983,-0.0136106,-0.0045088, 0.0216092,-0.0112702,sell
2020-12-15,a90,a180,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.027133,-0.0252160, 0.0124422, 0.0107712,-0.0255964,sell
2020-12-16,none,a180,a30,a0,none,none,a60,a150,a0,none,none,a120,none,none,none,none,none,-0.033256,-0.0325225,-0.0025379,-0.0070362,-0.0330372,sell
2020-12-17,none,none,a30,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.019674,-0.0207825,-0.0181515,-0.0224582,-0.0204992,sell
2020-12-18,none,none,a30,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.026075,-0.0276528,-0.0159747,-0.0210155,-0.0150030,sell
2020-12-19,none,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.024492, 0.0246207,-0.0114053, 0.0244917,-0.0048327,buy
2020-12-20,none,none,none,a0,none,none,a0,a90,none,none,a90,a180,none,none,a45,none,none,-0.025858, 0.0398476, 0.0153714,-0.0218500, 0.0136718,sell
2020-12-21,none,none,none,a0,none,none,a0,a90,a60,a90,none,a180,none,none,a45,none,none,-0.006459, 0.0310273, 0.0251661,-0.0154733, 0.0375211,buy
2020-12-22,none,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,-0.031847, 0.0221649, 0.0171748,-0.0176067, 0.0177367,sell
2020-12-23,none,none,none,a0,none,none,none,a60,a90,none,none,a150,none,none,a45,none,none, 0.000894, 0.0189589, 0.0208031, 0.0064869, 0.0180835,buy
2020-12-24,none,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,-0.010531, 0.0252547, 0.0238915,-0.0065069, 0.0238915,buy
2020-12-25,none,none,none,a0,none,none,a60,none,none,a120,a150,a120,none,none,a45,none,none,-0.007415, 0.0370685, 0.0270216,-0.0060387, 0.0229886,buy
2020-12-26,none,none,none,a0,none,none,a60,none,a120,none,none,a120,none,none,none,none,none, 0.011978, 0.0223608, 0.0250450, 0.0049848, 0.0017251,buy
2020-12-27,none,none,none,a0,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,-0.002101,-0.0020806, 0.0018616,-0.0027580,-0.0041393,sell
2020-12-28,none,none,none,none,none,none,a90,a0,a150,none,a180,a90,a90,a180,none,none,none, 0.013102, 0.0175565, 0.0151885, 0.0121909, 0.0157134,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,a180,none,none,a90, 0.014265, 0.0161775, 0.0134521, 0.0130446, 0.0044013,buy
2020-12-30,a60,a150,none,none,none,none,a120,none,none,a180,a150,a60,a90,a180,none,none,a90,-0.027373,-0.0166742,-0.0052583,-0.0081103,-0.0124311,sell
2020-12-31,a60,a150,none,none,a30,a120,a120,none,a180,none,a150,a60,a90,a180,none,none,a90, 0.024097, 0.0425226, 0.0411300, 0.0119231, 0.0222451,buy
2021-01-01,a60,a150,none,none,a30,a120,none,none,none,a150,none,none,a90,a180,a30,none,a90, 0.000635, 0.0118975, 0.0136778, 0.0092206, 0.0046316,buy
2021-01-02,a60,a150,a0,none,a30,a120,a150,a60,a150,none,a120,none,none,a180,a30,none,a90, 0.018917, 0.0176693, 0.0170282, 0.0193592, 0.0180467,buy
2021-01-03,a60,a150,a0,none,a30,a120,none,none,none,a120,none,none,none,none,a30,none,a90,-0.004701,-0.0134229, 0.0004716, 0.0023858,-0.0119209,sell
2021-01-04,none,none,a0,none,a30,a120,a180,a90,a120,a120,a90,a0,none,none,a30,none,none,-0.014448,-0.0182231,-0.0151226,-0.0191680,-0.0243066,sell
2021-01-05,none,none,a0,none,a30,none,none,none,a120,none,a90,none,none,none,a30,none,none,-0.010181,-0.0100410,-0.0281274,-0.0007700,-0.0268314,sell
2021-01-06,none,none,a0,none,a30,none,a150,a120,a90,a90,none,none,none,none,a30,none,none,-0.047808,-0.0457252,-0.0461161,-0.0432924,-0.0478081,sell
2021-01-07,none,none,a0,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.015690,-0.0156904,-0.0156904,-0.0115751,-0.0153802,sell
2021-01-08,a45,a135,none,none,a30,none,a120,a150,a60,a60,none,a60,none,none,none,none,none,-0.001293, 0.0013346, 0.0022163, 0.0013499,-0.0060164,sell
2021-01-09,a45,a135,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.028512,-0.0282177,-0.0259657, 0.0004149,-0.0273486,sell
2021-01-10,a45,a135,none,none,a30,a135,a90,a180,none,none,none,a90,none,none,none,none,none, 0.054291, 0.0511691, 0.0194604, 0.0671336, 0.0516998,buy
2021-01-11,a45,a135,none,none,a30,a135,none,a180,none,none,a0,a90,none,none,none,none,none, 0.058536, 0.0484036, 0.0015640, 0.0722380, 0.0522688,buy
2021-01-12,a45,a135,none,none,a30,a135,a60,a150,none,a0,a0,a120,none,none,none,none,none, 0.025238, 0.0142359, 0.0044545, 0.0142359, 0.0072479,buy
2021-01-13,none,none,none,none,a30,a135,a60,a150,a0,a0,none,a120,none,none,none,none,none, 0.008626,-0.0033913,-0.0051443, 0.0033260,-0.0033913,sell
2021-01-14,none,none,none,none,a30,a135,none,a120,none,none,none,none,none,none,none,none,none, 0.006558, 0.0002880,-0.0126753, 0.0541445, 0.0295750,buy
2021-01-15,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.059755,-0.0453091,-0.0204439,-0.0388625,-0.0414438,sell
2021-01-16,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.022053,-0.0220535,-0.0245359,-0.0074132,-0.0235761,sell
2021-01-17,none,a120,none,none,none,none,a0,a90,a60,a60,none,a180,none,none,none,none,none, 0.040115, 0.0450609, 0.0252753, 0.0252753, 0.0038856,buy
2021-01-18,a30,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.030338,-0.0301865,-0.0085216,-0.0109311,-0.0301865,sell
2021-01-19,a30,a120,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,-0.020493,-0.0182822,-0.0138987,-0.0182822,-0.0276358,sell
2021-01-20,a30,a120,none,none,none,a150,none,a60,a90,a90,none,a150,none,a150,none,none,none,-0.018509,-0.0060735,-0.0007998,-0.0136203,-0.0141541,sell
2021-01-21,a30,a120,none,none,none,a150,none,none,none,a90,a120,none,a60,a150,none,none,none,-0.042445,-0.0295550, 0.0500083,-0.0098763,-0.0440601,sell
2021-01-22,a30,a120,none,none,none,a150,a60,none,a120,none,a120,a120,a60,a150,none,none,none,-0.030157, 0.0162651, 0.0469421, 0.0077881,-0.0398526,buy
2021-01-23,a30,none,a30,none,none,a150,none,none,a120,a120,none,none,a60,a150,none,none,a120,-0.016201,-0.0199826,-0.0048849,-0.0133745,-0.0193013,sell
2021-01-24,none,none,a30,none,none,a150,a90,a0,none,none,a150,a90,a60,a150,none,none,a120, 0.008102, 0.0145280, 0.0516999, 0.0617594, 0.0151474,buy
2021-01-25,none,none,a30,none,a30,a150,a90,a0,a150,none,a150,a90,a60,a150,a0,none,a120,-0.004231, 0.0062013, 0.0457218, 0.0453906,-0.0039607,buy
2021-01-26,none,none,a30,none,a30,none,none,none,none,a150,none,none,a60,none,a0,none,a120,-0.021302,-0.0192623,-0.0136386,-0.0050168,-0.0259396,sell
2021-01-27,none,none,a30,none,a30,none,a120,none,a180,none,a180,a60,none,none,a0,none,a120, 0.022522, 0.0246032, 0.0158918, 0.0160587, 0.0143364,buy
2021-01-28,none,none,a30,none,a30,none,none,none,a180,a180,none,none,none,none,a0,none,none, 0.000809,-0.0050113,-0.0165355,-0.0077151,-0.0251857,sell
2021-01-29,none,none,a30,none,a30,none,a150,a60,a150,a180,a150,none,none,none,a0,none,none,-0.011237,-0.0106112,-0.0159222, 0.0048452,-0.0326098,sell
2021-01-30,none,none,a30,none,a30,none,none,none,a150,a150,a150,none,none,none,a0,none,none,-0.031296,-0.0066057,-0.0067759,-0.0018838,-0.0317124,sell
2021-01-31,none,none,a30,none,a30,none,a180,a90,a120,a150,none,a0,none,none,a0,none,none,-0.004051,-0.0138234,-0.0145429,-0.0142617,-0.0174520,sell
2021-02-01,none,none,a30,none,a30,none,none,none,a120,none,a120,a0,none,a135,none,none,none,-0.046851,-0.0452875,-0.0466574,-0.0316920,-0.0458681,sell
2021-02-02,none,none,a30,none,none,none,a150,a120,none,a120,none,none,a45,a135,none,none,none,-0.027728,-0.0195685,-0.0239476,-0.0366668,-0.0198584,sell
2021-02-03,none,none,a30,none,none,none,a150,none,a90,none,a90,none,a45,a135,none,none,a135,-0.018298,-0.0286798,-0.0259838,-0.0323881,-0.0169909,sell
2021-02-04,none,none,a30,none,none,none,a120,a150,none,a90,a90,a60,a45,a135,none,none,a135,-0.016060,-0.0176812,-0.0155493,-0.0339511,-0.0160598,sell
2021-02-05,none,none,a30,none,none,a150,a120,a150,a60,none,a60,a60,a45,a135,none,none,a135,-0.015498,-0.0182672,-0.0130565,-0.0224152,-0.0142194,sell
2021-02-06,a30,none,a30,a0,none,a150,a90,a180,none,a60,a60,a90,a45,none,none,none,a135,-0.025646,-0.0236090,-0.0113408,-0.0164333,-0.0292427,sell
2021-02-07,a30,none,none,a0,none,a150,a90,a180,none,a60,none,a90,a45,none,none,none,a135,-0.020124,-0.0179484,-0.0144304,-0.0164438,-0.0185586,sell
2021-02-08,a30,a120,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.024976,-0.0287898,-0.0009958,-0.0103143,-0.0308649,sell
2021-02-09,a30,a120,none,a0,none,a150,a60,a150,a0,none,none,a120,none,none,none,none,none,-0.009822,-0.0157127, 0.0064117,-0.0095644,-0.0209420,sell
2021-02-10,a30,a120,none,a0,none,a150,none,none,a0,none,a0,none,none,none,none,none,none,-0.043505,-0.0539756, 0.0249996,-0.0374727,-0.0488744,sell
2021-02-11,a30,a120,none,none,a0,a150,none,a120,none,a0,a0,a150,none,none,none,none,none,-0.049311,-0.0584012, 0.0085177,-0.0464378,-0.0639597,sell
2021-02-12,none,a120,none,none,a0,none,none,none,none,a0,none,none,none,a120,none,none,none,-0.011107,-0.0169911, 0.0009009, 0.0011732,-0.0072180,sell
2021-02-13,none,a120,none,none,a0,none,a0,a90,none,none,none,a180,none,a120,none,none,none, 0.009065, 0.0035924, 0.0183836, 0.0140628, 0.0146589,buy
2021-02-14,none,a120,none,none,a0,none,a0,none,a60,none,none,a180,a30,a120,none,none,a150,-0.011725,-0.0117247,-0.0165377, 0.0003271,-0.0218539,sell
2021-02-15,none,none,none,none,a0,none,none,a60,none,none,a60,a150,a30,a120,none,none,a150, 0.014606,-0.0019537,-0.0098285,-0.0113469,-0.0353146,sell
2021-02-16,none,none,none,none,none,none,none,a60,a90,a60,a60,a150,a30,a120,none,none,a150, 0.040910, 0.0158092, 0.0248799, 0.0139045, 0.0108983,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,a120,none,none,a150, 0.062845, 0.0565032, 0.0530393, 0.0259629, 0.0606936,buy
2021-02-18,none,none,none,none,none,none,a60,none,none,none,a90,a120,a30,none,none,none,a150, 0.004938, 0.0073037,-0.0002927, 0.0066850, 0.0065206,buy
2021-02-19,none,none,none,none,none,none,a60,none,a120,a90,a90,none,a30,none,a30,none,none,-0.014425,-0.0145617,-0.0117907,-0.0146773,-0.0153912,sell
2021-02-20,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a30,none,none, 0.005534,-0.0254503,-0.0008785, 0.0080668, 0.0058043,sell
2021-02-21,none,none,none,none,none,none,a90,a0,a150,none,a120,a90,none,none,a30,none,none,-0.008113,-0.0108455,-0.0088364, 0.0097232,-0.0132732,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a30,none,none,-0.029421,-0.0294210,-0.0294210,-0.0206977,-0.0270050,sell
2021-02-23,none,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,a30,none,none, 0.007731, 0.0018309,-0.0107808,-0.0107808,-0.0066348,sell
2021-02-24,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,a30,none,none,-0.022365,-0.0145347,-0.0142437,-0.0149061,-0.0224536,sell
2021-02-25,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none, 0.014788, 0.0192275, 0.0253065, 0.0199193, 0.0314741,buy
2021-02-26,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none, 0.007805, 0.0020060, 0.0017593, 0.0056444, 0.0097684,buy
2021-02-27,none,a120,none,none,none,a150,a180,a90,none,a180,a180,a0,none,none,none,none,none,-0.021946,-0.0302592, 0.0080478,-0.0308647,-0.0314907,sell
2021-02-28,none,a120,none,none,none,a150,a180,a90,a120,none,a150,a0,none,none,none,none,none,-0.009336,-0.0124446, 0.0041290,-0.0034838,-0.0202277,sell
2021-03-01,none,a120,none,none,none,a150,none,a120,none,a150,a150,none,none,none,none,none,none,-0.010983,-0.0021747, 0.0270239, 0.0115737,-0.0095635,buy
2021-03-02,none,a120,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none, 0.016420, 0.0121724, 0.0217823, 0.0019824, 0.0217671,buy
2021-03-03,none,a120,none,a30,none,a150,none,a150,none,a120,a120,a60,none,none,none,none,none,-0.001909, 0.0465555, 0.0433343, 0.0337011, 0.0445917,buy
2021-03-04,none,a120,none,a30,none,a150,a120,a150,a60,a120,none,a60,none,none,a45,none,none, 0.018227, 0.0377032, 0.0244015, 0.0043105, 0.0325288,buy
2021-03-05,a30,a120,none,a30,none,none,none,a180,none,a90,a90,a90,none,none,a45,none,a180,-0.050715,-0.0434627,-0.0295986,-0.0497814,-0.0451600,sell
2021-03-06,a30,a120,none,a30,none,none,a90,a180,none,a90,none,a90,none,none,a45,none,a180,-0.045210,-0.0359221,-0.0266694,-0.0568663,-0.0483204,sell
2021-03-07,a30,none,none,a30,none,none,none,none,none,none,a60,a120,none,a90,a45,none,a180,-0.022972, 0.0143729, 0.0148750,-0.0128871, 0.0183775,sell
2021-03-08,a30,none,none,a30,none,none,a60,a150,a0,a60,a60,a120,none,a90,a45,none,a180,-0.017430, 0.0259422, 0.0177533,-0.0139011, 0.0219643,sell
2021-03-09,a30,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,a180,-0.011237, 0.0081489, 0.0077518, 0.0077518, 0.0081489,buy
2021-03-10,a30,none,a30,none,none,none,none,a120,none,none,none,a150,a0,a90,none,a0,a180,-0.015775, 0.0276645, 0.0342653, 0.0178897, 0.0339016,buy
2021-03-11,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,a0,none,-0.011513,-0.0093320,-0.0033864,-0.0116242,-0.0039391,sell
2021-03-12,none,none,a30,none,none,none,a0,a90,none,none,a0,a180,a0,a90,none,a0,none, 0.011587, 0.0140899, 0.0230310, 0.0073413, 0.0172565,buy
2021-03-13,none,none,a30,none,none,none,a0,a90,a60,a0,a0,none,a0,none,none,a0,none, 0.006790, 0.0014921, 0.0056833,-0.0015399, 0.0034929,buy
2021-03-14,none,none,a30,none,none,none,none,none,none,none,none,a150,a0,none,none,a0,none,-0.023367,-0.0219859,-0.0207927,-0.0197601,-0.0204185,sell
2021-03-15,none,none,a30,none,none,none,none,a60,a90,none,none,a150,a0,none,none,a0,none,-0.000778,-0.0146892, 0.0076253,-0.0151147, 0.0060635,sell
2021-03-16,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,a0,none, 0.011108,-0.0055477, 0.0026107, 0.0045532, 0.0122540,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a60,a0,none, 0.011436,-0.0084516,-0.0094351, 0.0058387, 0.0046689,sell
2021-03-18,none,none,none,none,none,none,a60,none,a120,a60,a60,none,none,none,a60,a0,none, 0.016896, 0.0140276, 0.0150914, 0.0257648, 0.0192004,buy
2021-03-19,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,a60,a0,none, 0.037614, 0.0289174, 0.0096455, 0.0354650, 0.0359325,buy
2021-03-20,none,none,none,none,none,a180,a90,a0,none,none,none,a90,none,none,a60,a0,none, 0.025594,-0.0026735,-0.0005519, 0.0186885, 0.0213596,buy
2021-03-21,none,none,none,none,none,a180,a90,none,a150,a90,a90,none,none,none,a60,a0,none, 0.029856, 0.0237414, 0.0233790, 0.0311432, 0.0298560,buy
2021-03-22,none,none,a45,none,none,a180,none,none,none,none,none,a60,none,none,none,a0,none,-0.000190,-0.0014606,-0.0001903, 0.0052137, 0.0325364,buy
2021-03-23,none,none,a45,none,none,a180,a120,none,a180,a120,a120,none,none,none,none,a0,none, 0.053192, 0.0529055, 0.0462480, 0.0465398, 0.0466840,buy
2021-03-24,none,a90,a45,none,none,a180,none,a60,none,a120,a120,none,none,none,none,a0,none,-0.011912,-0.0066940,-0.0110322,-0.0094154,-0.0113136,sell
2021-03-25,none,a90,a45,none,none,a180,a150,a60,a150,none,none,none,none,none,none,a0,none, 0.006667, 0.0007952,-0.0182666, 0.0055013,-0.0036267,sell
2021-03-26,none,a90,none,none,none,none,none,a90,a150,a150,a150,a0,none,none,none,a0,a150, 0.069818, 0.0600417, 0.0475140, 0.0553485, 0.0619564,buy
2021-03-27,a0,a90,none,none,none,none,a180,a90,a120,none,none,a0,none,none,none,a0,a150, 0.003634,-0.0140382,-0.0017521,-0.0009890,-0.0038767,sell
2021-03-28,a0,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,a0,a150, 0.046385, 0.0018312, 0.0080474, 0.0056303, 0.0245594,buy
2021-03-29,a0,none,none,none,none,none,a150,a120,a90,a180,a180,none,none,none,none,a0,a150, 0.019507, 0.0273217, 0.0211371, 0.0149136, 0.0158166,buy
2021-03-30,a0,none,none,none,none,none,none,none,a90,a150,a150,a60,none,a60,none,a0,a150,-0.005109,-0.0147633,-0.0161420, 0.0228310,-0.0015467,sell
2021-03-31,a0,none,a60,none,none,none,a120,a150,a60,a150,a150,none,none,a60,none,a0,none,-0.000515,-0.0057116,-0.0057116,-0.0045964,-0.0063978,sell
2021-04-01,a0,none,a60,none,none,none,none,a180,a60,a120,none,a90,none,a60,none,a0,none, 0.001809, 0.0008834, 0.0021173,-0.0007922,-0.0001838,sell
