Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-03,none,none,none,none,none,none,a0,none,none,a90,none,none,308.96125,43.2516666666667,265.709583333333, 0.0008264,-0.0029323, 0.0009766, 0.0010291, 0.00110159,buy
2021-05-04,none,none,none,none,none,none,none,a90,none,a90,none,none,322.124583333333,44.2208333333333,277.90375,-0.0023369,-0.0022935,-0.0022072,-0.0024944, 0.00038946,sell
2021-05-05,none,none,none,none,a90,none,none,none,none,none,a120,none,334.952083333333,45.19,289.762083333333,-0.0013543,-0.0000118,-0.0012683,-0.0048189, 0.00042963,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a120,none,347.49375,46.1595833333333,301.334166666667, 0.0046371, 0.0059052, 0.0042796,-0.0014970, 0.00537841,buy
2021-05-07,none,none,none,none,a60,a60,none,a60,none,none,a120,none,179.802916666667,47.1275,312.675416666667,-0.0017201, 0.0001683,-0.0024002,-0.0031865, 0.00226875,sell
2021-05-08,none,none,none,none,a60,none,a60,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667, 0.0015252, 0.0025865, 0.0019171, 0.0032760, 0.00114810,buy
2021-05-09,none,none,none,none,none,a90,none,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,-0.0019489,-0.0042461,-0.0028930,-0.0028079, 0.00069097,sell
2021-05-10,none,a135,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333, 0.0077005, 0.0076819, 0.0040185, 0.0080537, 0.00647968,buy
2021-05-11,none,a135,none,none,none,none,a90,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667, 0.0082248, 0.0078205, 0.0016312, 0.0034356, 0.00287240,buy
2021-05-12,none,a135,a120,none,none,a120,none,a0,none,none,none,none,59.40375,51.96,7.44375, 0.0007882, 0.0012016, 0.0026064, 0.0024488, 0.00476580,buy
2021-05-13,a150,none,a120,none,a0,none,a120,a0,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,-0.0018811,-0.0017283,-0.0012431,-0.0036720, 0.00062924,sell
2021-05-14,a150,none,none,none,none,a150,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,-0.0011077,-0.0029436,-0.0008236,-0.0001849,-0.00045227,sell
2021-05-15,a150,none,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,-0.0010797,-0.0029733,-0.0007111, 0.0000641,-0.00030470,sell
2021-05-16,a150,none,none,none,none,none,a150,none,a120,none,none,none,107.08125,55.82,51.26125,-0.0001396, 0.0002530,-0.0008015,-0.0014625, 0.00164319,sell
2021-05-17,a150,none,none,none,none,a180,none,none,a120,none,a135,none,119.373333333333,56.7870833333333,62.58625,-0.0041247,-0.0034417,-0.0017554,-0.0030921,-0.00140894,sell
2021-05-18,none,none,none,none,none,none,a180,a60,a120,none,a135,none,131.9325,57.75,74.1825,-0.0004738, 0.0018085,-0.0042445,-0.0007893, 0.00143610,sell
2021-05-19,none,none,none,none,a60,a150,none,none,none,none,a135,a120,144.82,58.71,86.11,-0.0038879,-0.0010568,-0.0047249,-0.0052232,-0.00342099,sell
2021-05-20,none,none,none,none,none,none,a150,a90,none,none,none,a120,158.088333333333,59.6729166666667,98.4154166666667, 0.0058143,-0.0001690, 0.0031449, 0.0051935,-0.00056604,buy
2021-05-21,none,none,none,none,a90,a120,none,a90,none,none,none,none,171.778333333333,60.64,111.138333333333,-0.0030529,-0.0019566,-0.0030516,-0.0032547,-0.00035394,sell
2021-05-22,none,none,none,none,none,none,a120,none,none,none,none,none,185.90125,61.6,124.30125,-0.0071199, 0.0002392,-0.0094185,-0.0101253,-0.00843046,sell
2021-05-23,none,none,none,none,a120,a90,a120,a120,none,none,none,none,200.435,62.56,137.875,-0.0030582,-0.0033474,-0.0049059,-0.0037995,-0.00429908,sell
2021-05-24,none,none,none,none,none,none,a90,none,none,none,none,none,215.307083333333,63.52,151.787083333333, 0.0040873, 0.0039581, 0.0042180, 0.0042879, 0.00395810,buy
2021-05-25,none,none,none,none,a150,a60,a90,a150,none,none,none,none,230.410416666667,64.48,165.930416666667,-0.0041370,-0.0032043,-0.0046242,-0.0023630,-0.00192240,sell
2021-05-26,none,none,none,none,none,none,a60,none,none,none,none,none,245.596666666667,65.44,180.156666666667,-0.0077341,-0.0069503,-0.0008729,-0.0016056,-0.00154909,sell
2021-05-27,none,none,none,none,a180,none,a60,a180,none,none,none,none,260.71125,66.4,194.31125,-0.0037816,-0.0042297,-0.0018411,-0.0048537,-0.00493632,sell
2021-05-28,none,none,none,a0,none,none,none,none,none,none,none,none,275.6075,67.36,208.2475,-0.0038659, 0.0012568,-0.0001571,-0.0018812,-0.00139667,sell
2021-05-29,none,none,none,a0,a150,a0,none,a150,none,none,a150,none,290.166666666667,68.32,221.846666666667, 0.0099934, 0.0020159, 0.0025146, 0.0021205, 0.00378406,buy
2021-05-30,none,none,none,a0,none,none,none,none,none,none,a150,none,304.312916666667,69.28,235.032916666667, 0.0100557, 0.0067825, 0.0097708, 0.0088741, 0.00910750,buy
2021-05-31,none,none,none,none,a120,none,a0,none,a135,none,a150,a135,318.013333333333,70.2391666666667,247.774166666667,-0.0055802,-0.0042406,-0.0047299,-0.0052874,-0.00445915,sell
2021-06-01,none,none,none,none,a120,none,none,a120,a135,none,none,a135,331.277916666667,71.19,260.087916666667,-0.0011733,-0.0027744,-0.0001485,-0.0041155, 0.00047872,sell
2021-06-02,none,none,none,none,none,none,none,none,a135,a120,none,a135,344.141666666667,72.15,271.991666666667,-0.0071162,-0.0026950,-0.0027545,-0.0020545,-0.00394208,sell
2021-06-03,none,none,none,none,a90,a60,none,a90,none,a120,none,none,266.662083333333,73.11,283.552083333333,-0.0051933,-0.0030628,-0.0023136,-0.0027333,-0.00318839,sell
2021-06-04,none,none,none,none,none,none,a60,none,none,a120,none,none,8.9025,74.07,294.8325,-0.0007839, 0.0033174,-0.0005214, 0.0040227, 0.00008549,sell
2021-06-05,none,none,none,none,a60,a90,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875, 0.0017304, 0.0021384,-0.0009518, 0.0039946, 0.00183338,buy
2021-06-06,none,none,none,none,none,a90,none,a60,none,none,none,none,32.8245833333333,75.98,316.844583333333,-0.0006181,-0.0000051,-0.0042208,-0.0033246,-0.00100110,sell
2021-06-07,none,none,none,none,none,none,a90,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,-0.0006717, 0.0021912,-0.0038677,-0.0022862, 0.00011915,sell
2021-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,56.41875,77.9,338.51875, 0.0035318,-0.0020524,-0.0033353,-0.0018277,-0.00186780,sell
2021-06-09,none,none,none,none,none,none,a120,none,none,none,none,none,68.22625,78.85,349.37625,-0.0004799, 0.0036173,-0.0062952,-0.0088078,-0.00479861,sell
2021-06-10,none,none,none,none,a0,a150,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333, 0.0037810, 0.0050852, 0.0075607, 0.0043652, 0.00623666,buy
2021-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667, 0.0051358, 0.0073092, 0.0074745, 0.0064328, 0.00741689,buy
2021-06-12,none,none,none,none,none,none,a150,a0,none,none,none,a150,104.180416666667,81.72,22.4604166666667, 0.0045854, 0.0000597,-0.0012121,-0.0010445,-0.00055470,sell
2021-06-13,none,none,none,none,none,a180,none,none,none,none,none,a150,116.4575,82.68,33.7775,-0.0006939,-0.0020078,-0.0033023,-0.0030961, 0.00164065,sell
2021-06-14,none,none,none,none,none,none,a180,none,none,none,none,a150,128.93375,83.6325,45.30125, 0.0045854, 0.0035743, 0.0012788, 0.0010052, 0.00191260,buy
2021-06-15,none,none,none,none,a60,a150,none,none,none,none,none,none,141.645,84.59,57.055, 0.0072989, 0.0062825, 0.0085854, 0.0066339, 0.00444285,buy
2021-06-16,none,none,none,a30,none,none,none,none,a150,none,none,none,154.624166666667,85.54375,69.0804166666667,-0.0002410,-0.0001085, 0.0023666, 0.0000308,-0.00295348,buy
2021-06-17,none,none,none,a30,a90,none,a150,a60,a150,none,none,none,167.902916666667,86.5,81.4029166666667,-0.0005829,-0.0002063, 0.0035695, 0.0014653,-0.00145002,sell
2021-06-18,none,none,none,none,none,a120,none,none,a150,a135,none,none,181.50875,87.4529166666667,94.0558333333333, 0.0100581, 0.0115441, 0.0081830, 0.0077108, 0.00865637,buy
2021-06-19,none,none,none,none,a120,none,a120,a90,none,a135,none,none,195.453333333333,88.41,107.043333333333, 0.0043244, 0.0044836, 0.0036624, 0.0042092, 0.00520565,buy
2021-06-20,none,none,none,none,none,a90,none,none,none,a135,none,none,209.733333333333,89.3608333333333,120.3725, 0.0005216, 0.0023358,-0.0000253, 0.0000302, 0.00162434,buy
2021-06-21,none,none,none,none,a150,none,a90,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,-0.0053756,-0.0047195, 0.0023202,-0.0055830, 0.00681628,sell
2021-06-22,none,none,none,none,none,a60,none,a120,none,none,none,none,239.12125,91.27,147.85125,-0.0056231,-0.0035762,-0.0051157,-0.0059737,-0.00533479,sell
2021-06-23,none,none,none,none,a180,none,a60,none,none,none,a180,none,254.063333333333,92.22375,161.839583333333,-0.0007926, 0.0030807, 0.0028618, 0.0044625, 0.00253237,buy
2021-06-24,none,none,none,none,none,none,none,a150,none,none,a180,none,269.0125,93.1791666666667,175.833333333333, 0.0007444, 0.0041796, 0.0038147, 0.0046708, 0.00364676,buy
2021-06-25,none,none,none,none,a150,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,-0.0024881, 0.0022035, 0.0042557,-0.0016092, 0.00144225,buy
2021-06-26,none,none,none,none,none,a0,none,a180,none,none,none,none,298.4025,95.0845833333334,203.317916666667, 0.0026088,-0.0059955,-0.0041209,-0.0078647,-0.00502337,sell
2021-06-27,none,none,none,none,a120,none,a0,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,-0.0024724,-0.0034118,-0.0047629,-0.0050469,-0.00391202,sell
2021-06-28,none,none,none,a45,none,none,none,a150,none,none,none,none,326.407916666667,96.99,229.417916666667, 0.0076432, 0.0078406, 0.0082694, 0.0088313, 0.00951435,buy
2021-06-29,none,none,none,a45,none,none,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667, 0.0095438, 0.0087904, 0.0105993, 0.0108675, 0.00957859,buy
2021-06-30,a180,none,none,a45,a90,a60,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,-0.0000203,-0.0003431,-0.0006008, 0.0014194,-0.00135376,sell
2021-07-01,a180,none,none,a45,none,none,none,a120,none,none,none,none,35.2533333333333,99.85,265.403333333333, 0.0007258,-0.0003139,-0.0016056, 0.0013226,-0.00104155,sell
2021-07-02,a180,none,none,none,a60,none,a60,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333, 0.0003877,-0.0003692,-0.0019656, 0.0010995,-0.00139468,sell
2021-07-03,a180,none,none,none,none,a90,none,none,none,a150,none,none,29.5166666666667,101.76,287.756666666667, 0.0005147,-0.0007792, 0.0001196, 0.0019351,-0.00080324,buy
2021-07-04,none,none,none,none,none,none,a90,a90,none,a150,none,none,41.3816666666667,102.71,298.671666666667,-0.0045019, 0.0016176, 0.0042047,-0.0001905, 0.00138898,buy
2021-07-05,none,none,none,none,none,a120,none,none,none,none,none,none,53.17625,103.665416666667,309.510833333333, 0.0043752,-0.0017893,-0.0033127,-0.0011034,-0.00185274,sell
2021-07-06,none,none,none,none,none,none,none,none,none,none,none,a180,64.9745833333334,104.62,320.354583333333, 0.0053664, 0.0077042, 0.0051898, 0.0062023, 0.00552532,buy
2021-07-07,none,a150,none,none,none,none,a120,a60,none,none,none,a180,76.8395833333333,105.57125,331.268333333333, 0.0028192, 0.0027911, 0.0026455, 0.0039967, 0.00405743,buy
2021-07-08,none,a150,a135,none,a0,a150,none,none,none,none,none,none,88.8266666666666,106.527083333333,342.299583333333, 0.0022449,-0.0003888,-0.0033816,-0.0034242,-0.00183468,sell
2021-07-09,none,a150,a135,none,none,none,a150,none,none,none,none,none,100.975833333333,107.48,353.495833333333, 0.0011089, 0.0005869,-0.0025329,-0.0027027,-0.00141312,sell
2021-07-10,none,none,a135,none,none,a180,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,-0.0046797,-0.0016088,-0.0010644,-0.0003392, 0.00076575,sell
2021-07-11,none,none,none,none,none,none,a180,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,-0.0028819,-0.0020572,-0.0027754, 0.0012122, 0.00028833,sell
2021-07-12,none,none,none,none,none,a150,a180,a0,none,none,none,none,138.644583333333,110.34,28.3045833333333, 0.0020116,-0.0001048, 0.0019673, 0.0036497, 0.00323609,buy
2021-07-13,none,none,none,none,a60,a150,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345, 0.0066736, 0.0063098, 0.0077672, 0.0063595, 0.00436330,buy
2021-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,164.859583333333,112.25,52.6095833333333, 0.0047125, 0.0043776, 0.0052926, 0.0047927, 0.00212614,buy
2021-07-15,none,none,none,none,none,a120,none,none,none,none,none,none,178.29875,113.203333333333,65.0954166666667, 0.0035957, 0.0018480, 0.0016140, 0.0033033, 0.00345443,buy
2021-07-16,none,none,none,a45,a90,none,a120,none,a180,none,none,none,191.96,114.16,77.8,-0.0030730,-0.0023663,-0.0029984, 0.0027246, 0.00001088,sell
2021-07-17,none,none,none,a45,none,a90,none,a60,a180,none,a150,none,205.83875,115.11,90.72875, 0.0047897,-0.0002976, 0.0010179, 0.0015119, 0.00080798,buy
2021-07-18,none,none,a150,a45,a120,none,a90,none,a180,none,a150,none,219.932916666667,116.066666666667,103.86625,-0.0003148,-0.0054183,-0.0045235,-0.0029473,-0.00165440,sell
2021-07-19,none,none,a150,a45,none,a60,none,a90,none,none,a150,none,234.225,117.02,117.205, 0.0059055, 0.0011383, 0.0024018, 0.0034159, 0.00656418,buy
2021-07-20,none,none,none,none,a150,none,a60,none,none,none,none,none,248.68,117.974166666667,130.705833333333, 0.0012776, 0.0046383, 0.0091162, 0.0074077, 0.00333435,buy
2021-07-21,none,none,none,none,a150,none,none,a120,none,none,none,none,263.244166666667,118.93,144.314166666667,-0.0074871,-0.0080059,-0.0060224,-0.0098413,-0.01005173,sell
2021-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,277.83875,119.881666666667,157.957083333333,-0.0079161,-0.0080052,-0.0059363,-0.0100549,-0.01035047,sell
2021-07-23,none,none,none,none,a180,a0,none,none,none,none,none,none,292.36375,120.839583333333,171.524166666667,-0.0013900,-0.0060997,-0.0001542,-0.0075697,-0.00392058,sell
2021-07-24,none,none,none,none,none,none,a0,a150,none,none,none,none,306.715,121.79,184.925,-0.0070494,-0.0069970,-0.0047382,-0.0094053,-0.00892650,sell
2021-07-25,none,a180,none,none,a150,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,-0.0026124, 0.0008397, 0.0034347, 0.0009211, 0.00234247,buy
2021-07-26,none,a180,none,none,none,none,none,a180,none,none,none,none,334.522083333333,123.7,210.822083333333,-0.0022221, 0.0007110, 0.0033060, 0.0001443, 0.00191536,buy
2021-07-28,none,none,none,none,a120,a60,none,none,none,none,none,none,150.80375,125.61,235.19375, 0.0026875, 0.0039502, 0.0037890, 0.0044807, 0.00432324,buy
2021-07-29,none,none,none,none,none,none,a60,a150,none,none,a135,a150,13.3791666666667,126.57,246.809166666667, 0.0014036, 0.0039305,-0.0028329,-0.0023509,-0.00185643,sell
2021-07-30,none,none,none,none,none,a90,none,none,none,none,a135,a150,25.6420833333333,127.523333333333,258.11875, 0.0049991, 0.0039701, 0.0026032, 0.0040623, 0.00537348,buy
2021-07-31,none,none,none,none,a90,none,a90,a120,none,none,a135,a150,37.6670833333333,128.48,269.187083333333, 0.0019588, 0.0026873, 0.0003265,-0.0009583,-0.00006297,buy
2021-08-01,none,none,a180,none,none,a120,none,none,none,a180,none,none,49.5379166666667,129.44,280.097916666667,-0.0011252, 0.0006287,-0.0024293,-0.0019138,-0.00477330,sell
2021-08-02,none,none,a180,none,none,a120,none,none,none,a180,none,none,61.3425,130.3925,290.95,-0.0011252, 0.0005084,-0.0029027,-0.0019138,-0.00477330,sell
2021-08-03,none,none,none,none,a60,none,a120,a90,none,a180,none,none,73.1695833333333,131.35,301.819583333333,-0.0038296,-0.0043714,-0.0040750,-0.0026718,-0.00620868,sell
2021-08-04,none,none,none,a30,none,a150,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333, 0.0080773, 0.0055203, 0.0058062, 0.0059122, 0.00688527,buy
2021-08-05,none,none,none,a30,none,none,a150,none,none,none,none,none,97.2,133.27,323.93, 0.0080837, 0.0074075, 0.0065292, 0.0075158, 0.00891380,buy
2021-08-06,none,none,none,a30,none,a180,none,a60,none,none,none,none,109.528333333333,134.226666666667,335.301666666667, 0.0074151, 0.0008380, 0.0021836, 0.0001629, 0.00424642,buy
2021-08-07,none,none,none,none,none,a180,none,none,none,none,none,none,122.11625,135.18,346.93625,-0.0031570,-0.0036690,-0.0036903,-0.0026642,-0.00132908,sell
2021-08-08,none,a150,none,none,none,none,a180,none,none,none,none,none,134.981666666667,136.14,208.841666666667, 0.0117803, 0.0074827, 0.0033658, 0.0032108, 0.00852155,buy
2021-08-09,none,a150,none,none,a0,a150,none,none,none,none,none,none,148.11375,137.1,11.01375, 0.0147158, 0.0134499, 0.0034643, 0.0028656, 0.01418620,buy
2021-08-10,none,none,none,none,none,none,a150,none,none,none,none,a135,161.491666666667,138.06,23.4316666666667,-0.0030341,-0.0012961,-0.0026205, 0.0034720,-0.00094626,sell
2021-08-11,none,none,none,none,none,a120,none,a0,none,none,a120,a135,175.079166666667,139.02,36.0591666666667, 0.0042893, 0.0064416, 0.0002056, 0.0015830, 0.00656169,buy
2021-08-12,a150,none,none,none,none,none,a120,none,none,none,a120,a135,188.833333333333,139.98,48.8533333333333, 0.0004216,-0.0015141,-0.0008029,-0.0047127, 0.00062200,sell
2021-08-13,a150,none,none,none,none,a90,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,-0.0012453,-0.0016038, 0.0022693, 0.0007947, 0.00017310,buy
2021-08-14,a150,none,none,none,a60,none,a90,none,none,none,none,none,216.70375,141.9,74.80375,-0.0010721,-0.0020010, 0.0001262,-0.0007293,-0.00088561,sell
2021-08-15,a150,none,none,none,none,a60,none,none,none,none,none,none,230.769166666667,142.86,87.9091666666667,-0.0018499,-0.0021720, 0.0016699, 0.0015368, 0.00040154,buy
2021-08-16,none,a135,a150,none,a90,none,a60,a60,a150,none,none,none,244.897083333333,143.82,101.077083333333, 0.0010968, 0.0019440, 0.0021023, 0.0038287, 0.00106468,buy
2021-08-17,none,a135,a150,none,none,none,none,none,a150,none,none,none,259.075416666667,144.780833333333,114.294583333333, 0.0070216, 0.0083452, 0.0061626, 0.0077093, 0.00446367,buy
2021-08-18,none,a135,none,none,none,none,none,a90,a150,none,none,none,273.275,145.75,127.525, 0.0054330, 0.0070283, 0.0004634, 0.0031675,-0.00051435,buy
2021-08-19,none,none,none,none,a120,a0,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333, 0.0040618, 0.0040726, 0.0049452, 0.0046413, 0.00490135,buy
2021-08-20,none,none,none,none,none,a0,a0,a120,none,none,none,none,301.56875,147.67,153.89875,-0.0000316,-0.0003132, 0.0000258, 0.0004032, 0.00060557,buy
2021-08-21,none,none,none,none,a150,none,a0,none,none,none,none,none,315.540833333333,148.63,166.910833333333,-0.0012962, 0.0026318, 0.0035274,-0.0023224, 0.00348665,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,329.302916666667,149.59625,179.706666666667, 0.0059128, 0.0036557, 0.0039368, 0.0036094, 0.00328967,buy
2021-08-23,none,none,none,none,none,none,none,a150,none,none,none,a120,342.792083333333,150.56,192.232083333333, 0.0073243,-0.0000583, 0.0066593, 0.0016366, 0.00004766,buy
