Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MEY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,2,0,0,1,1,0,0,0,0,3,1,0,1,0,1,1,1,-0.029211,-0.025879,-0.0287916,-0.019366,-0.0258166,sell
2020-06-28,1,0,0,1,1,0,0,3,1,4,1,2,0,1,0,1,2,-0.016369,-0.000576,-0.0108016,-0.006411,-0.0031052,sell
2020-06-29,0,0,1,0,0,0,0,3,2,3,0,1,1,0,1,1,1,-0.021250,-0.039731,-0.0193046,-0.014469,-0.0187352,sell
2020-06-30,2,1,1,0,0,0,0,2,2,5,0,2,0,1,1,1,2,-0.018641,-0.016640,-0.0172829,-0.018775,-0.0315533,sell
2020-07-01,1,3,0,0,0,0,2,1,2,6,0,2,1,1,1,1,2,-0.012233,-0.012233,-0.0123312,-0.011736,-0.0036420,sell
2020-07-02,1,0,2,0,0,1,1,1,2,5,0,2,1,1,0,1,2,-0.017787,-0.004218,-0.0079520,-0.004859,-0.0173663,sell
2020-07-03,0,1,1,0,1,1,0,2,1,4,1,1,2,0,1,1,1,-0.010458,-0.011121,-0.0121452,-0.011206,-0.0123363,sell
2020-07-04,0,1,0,1,1,0,0,2,1,3,1,2,1,1,0,1,0,-0.003467,-0.012544,-0.0096964,-0.003108,-0.0071281,sell
2020-07-05,0,1,0,1,0,0,1,2,1,4,1,2,2,0,1,0,1,-0.011918,-0.024718, 0.0110576, 0.022464, 0.0110576,sell
2020-07-06,0,1,1,0,0,1,1,0,0,4,2,1,2,1,1,1,0,-0.000983, 0.028733, 0.0246408, 0.027222, 0.0192147,buy
2020-07-07,0,2,2,0,1,1,2,0,0,6,2,2,1,2,2,0,1, 0.017201, 0.007940,-0.0007739, 0.000245, 0.0018792,buy
2020-07-08,0,3,0,0,3,1,1,0,0,6,2,2,2,1,1,1,1, 0.001988,-0.006761, 0.0001116,-0.005993,-0.0044083,sell
2020-07-09,1,2,0,0,1,2,1,0,0,5,2,2,2,1,0,1,1,-0.003826, 0.005446,-0.0071788,-0.003791, 0.0183518,sell
2020-07-10,1,1,0,0,0,1,2,0,0,4,2,1,2,0,1,1,1, 0.016309, 0.017703, 0.0032786, 0.004548,-0.0170438,sell
2020-07-11,0,1,0,0,0,0,2,1,0,3,2,2,1,1,0,1,0, 0.012214, 0.001370,-0.0108244,-0.012005,-0.0080597,sell
2020-07-12,0,0,0,0,1,0,1,2,0,4,1,2,1,0,1,0,1,-0.025523,-0.001140,-0.0095206,-0.009196,-0.0102092,sell
2020-07-13,0,0,0,0,1,0,1,3,0,4,1,1,1,0,1,1,1,-0.045012,-0.006253,-0.0211949,-0.020727,-0.0209872,sell
2020-07-14,0,0,0,0,1,1,2,0,0,3,1,2,0,1,1,0,0,-0.003116,-0.002641,-0.0029665,-0.004112, 0.0024718,sell
2020-07-15,1,1,0,0,0,2,2,0,0,5,1,1,1,1,1,1,1, 0.011532, 0.011833,-0.0067660,-0.000394,-0.0075942,sell
2020-07-16,1,2,0,0,1,1,1,0,0,5,1,1,1,1,0,2,1,-0.007985,-0.001728,-0.0045834, 0.003188, 0.0109791,sell
2020-07-17,0,2,1,0,0,1,1,1,0,5,1,1,1,0,1,2,1,-0.024138,-0.010401,-0.0192815,-0.007481,-0.0194809,sell
2020-07-18,0,1,2,0,1,0,0,2,1,4,1,1,1,0,1,2,1,-0.017971,-0.018302,-0.0162985,-0.017971,-0.0191564,sell
2020-07-19,0,1,0,0,0,0,0,2,1,2,1,2,0,1,0,1,0, 0.002339,-0.003409, 0.0109675, 0.010967, 0.0103669,buy
2020-07-20,1,1,0,2,0,1,0,1,1,4,2,1,1,0,1,2,2,-0.005354, 0.006843, 0.0195954, 0.003201, 0.0074072,sell
2020-07-21,1,2,0,0,1,1,0,1,1,3,2,2,0,1,1,1,1, 0.007204, 0.009651, 0.0072036, 0.009891, 0.0103296,buy
2020-07-22,0,1,3,0,1,2,0,1,1,6,1,2,1,1,1,1,2,-0.000805, 0.003861, 0.0056938,-0.004905, 0.0070100,buy
2020-07-23,0,2,2,0,1,1,1,1,1,6,1,2,1,1,0,2,2,-0.004615, 0.009810, 0.0074192,-0.018392,-0.0018112,sell
2020-07-24,2,1,0,1,0,2,0,0,0,5,1,0,1,0,1,2,2, 0.007455, 0.008480, 0.0076437,-0.010400,-0.0118588,sell
2020-07-25,1,0,1,1,0,1,1,2,0,4,3,1,1,1,1,1,2, 0.005732, 0.004948, 0.0035713, 0.024042, 0.0149985,sell
2020-07-26,0,0,2,0,0,1,0,4,0,4,3,0,2,1,2,1,1, 0.016294, 0.025305,-0.0134817, 0.016725, 0.0009293,buy
2020-07-27,0,1,2,0,0,1,0,3,0,4,3,1,1,0,2,1,2, 0.007256, 0.017140, 0.0041544, 0.012261, 0.0040548,buy
2020-07-28,2,1,1,0,0,1,1,1,0,4,3,1,2,1,2,0,1, 0.004936, 0.033344, 0.0241879, 0.033344, 0.0186031,buy
2020-07-29,3,2,1,1,0,2,1,1,2,6,3,2,3,1,2,1,2, 0.022520, 0.036973, 0.0250056,-0.013779, 0.0244054,buy
2020-07-30,2,1,1,1,1,2,0,2,2,6,2,1,2,1,3,1,2, 0.017916, 0.016680, 0.0173851, 0.003409, 0.0211828,buy
2020-07-31,1,1,0,1,1,1,0,0,2,2,1,0,1,0,1,1,2,-0.009080,-0.008774,-0.0074298,-0.029005,-0.0290047,sell
2020-08-01,0,0,1,0,0,1,1,1,0,4,1,1,1,0,1,0,2, 0.028892, 0.027324, 0.0270438, 0.033505, 0.0270013,buy
2020-08-02,0,0,1,2,0,1,1,0,1,4,2,0,1,1,1,3,1, 0.019568, 0.019763, 0.0197633, 0.020797, 0.0240447,buy
2020-08-03,0,0,1,2,0,2,1,0,1,3,2,1,0,0,1,2,2, 0.024383, 0.020306, 0.0265285, 0.010309,-0.0014775,buy
2020-08-04,0,0,2,1,3,2,0,0,1,5,2,1,1,1,1,3,1,-0.017955,-0.017756,-0.0144051,-0.003255,-0.0144051,sell
2020-08-05,0,0,2,0,2,3,0,0,0,5,2,1,1,1,0,3,1,-0.002412,-0.004179,-0.0017823,-0.018099,-0.0028986,sell
2020-08-06,0,2,2,0,1,2,1,0,1,6,2,1,1,1,2,2,2, 0.062217, 0.067751, 0.0626389, 0.050283, 0.0465779,buy
2020-08-07,1,2,0,0,0,1,1,0,1,3,1,0,0,1,1,1,2, 0.008223, 0.016843, 0.0142809, 0.011177, 0.0171839,buy
2020-08-08,3,1,0,0,0,1,0,0,2,3,1,2,0,1,1,0,2, 0.004258, 0.011758, 0.0021611, 0.004221,-0.0020173,sell
2020-08-09,2,0,0,0,1,1,0,2,1,4,1,1,1,0,1,1,2,-0.015010,-0.016216,-0.0187318,-0.018355,-0.0153349,sell
2020-08-10,1,0,0,0,1,2,0,1,1,3,1,2,0,1,1,0,1, 0.002670,-0.001541, 0.0008627,-0.004783,-0.0036110,sell
2020-08-11,1,0,0,0,0,2,1,2,0,5,1,1,1,1,1,0,2,-0.011439, 0.012909,-0.0138132,-0.013295,-0.0041740,sell
2020-08-12,1,1,0,0,0,2,0,0,0,3,1,1,1,0,0,1,1,-0.024226,-0.024226,-0.0197070,-0.028648,-0.0238626,sell
2020-08-13,0,2,2,0,0,1,2,0,1,5,1,1,3,1,0,1,1,-0.015546,-0.010855,-0.0186166,-0.018817,-0.0180337,sell
2020-08-14,0,0,4,0,0,1,2,1,2,5,1,0,2,1,2,1,2,-0.017470,-0.016824,-0.0138191,-0.017470,-0.0168240,sell
2020-08-15,0,0,2,0,0,3,0,2,3,3,2,2,1,1,1,0,3,-0.017944,-0.015209,-0.0152088,-0.012709,-0.0218298,sell
2020-08-16,1,1,1,2,2,1,0,1,3,5,2,2,1,1,2,1,3, 0.000525,-0.004241,-0.0043978, 0.002607,-0.0037462,sell
2020-08-17,1,2,1,1,0,1,0,1,3,3,2,3,0,0,1,2,2, 0.018980, 0.019787, 0.0220858, 0.019241, 0.0215475,buy
2020-08-18,1,1,3,0,0,1,0,1,2,4,2,3,1,0,1,1,2,-0.045786,-0.003508,-0.0424013,-0.043860,-0.0438602,sell
2020-08-19,0,2,3,0,0,1,0,0,2,6,1,2,1,1,0,2,3, 0.068699, 0.043064, 0.0722117, 0.076311, 0.0709813,buy
2020-08-20,1,2,1,1,0,1,0,0,1,4,1,1,2,0,1,1,1,-0.028722,-0.025365,-0.0266218,-0.030092,-0.0305841,sell
2020-08-21,1,1,0,1,2,1,0,0,1,4,1,1,1,1,0,1,2,-0.007503, 0.021826, 0.0218219, 0.022421, 0.0224208,buy
2020-08-22,0,1,1,1,0,3,0,1,1,5,1,1,2,1,1,0,2, 0.011458, 0.012823, 0.0128227, 0.012881, 0.0213682,buy
2020-08-23,0,1,2,0,0,1,2,1,1,5,1,2,0,1,1,1,2, 0.025253, 0.008876, 0.0264890, 0.007945, 0.0255818,buy
2020-08-24,1,2,2,1,0,1,2,0,2,5,2,3,2,1,1,1,1,-0.010667,-0.002649,-0.0150415,-0.004465,-0.0051259,sell
2020-08-25,0,2,1,1,0,2,1,1,2,4,2,2,2,0,0,2,2,-0.019536,-0.019961,-0.0012950,-0.027407,-0.0276200,sell
2020-08-26,2,1,0,1,1,2,0,2,1,5,3,1,2,1,2,2,1, 0.002934, 0.003467, 0.0032833, 0.004752, 0.0021641,sell
2020-08-27,1,1,0,1,1,1,0,1,1,2,3,0,1,0,2,2,1,-0.017478,-0.018040,-0.0155049,-0.008749,-0.0276070,sell
2020-08-28,4,0,0,0,0,1,0,1,1,4,2,1,2,1,1,0,2, 0.011534, 0.002930, 0.0185583, 0.002525, 0.0193883,buy
2020-08-29,3,1,0,1,0,1,1,0,2,5,2,0,2,1,3,1,2,-0.002920,-0.001288, 0.0009129,-0.001288, 0.0332693,buy
2020-08-30,1,1,1,1,0,2,1,0,2,4,1,1,1,1,2,0,2, 0.035437,-0.007226, 0.0266687,-0.008838,-0.0035699,buy
2020-08-31,0,0,1,2,3,2,0,0,1,5,2,1,1,1,2,2,1,-0.020590,-0.014941,-0.0146905,-0.011895,-0.0266845,sell
2020-09-01,0,0,0,1,2,3,0,0,0,4,2,2,1,0,0,2,1, 0.002605, 0.002609, 0.0021564, 0.002605,-0.0245922,sell
2020-09-02,1,0,0,2,1,2,1,0,1,5,2,1,1,0,1,3,2,-0.029999,-0.035880,-0.0354310,-0.041483,-0.0544445,sell
2020-09-03,1,0,0,2,0,1,1,0,1,3,2,0,0,1,1,3,1, 0.023042, 0.016052, 0.0182276, 0.023662, 0.0181067,buy
2020-09-04,1,0,1,1,0,1,0,0,1,2,2,1,0,0,0,2,2, 0.003319, 0.003848, 0.0076663,-0.009228,-0.0091547,sell
2020-09-05,0,0,1,0,1,1,0,2,0,4,1,0,1,0,1,1,2,-0.007829,-0.016738,-0.0012420,-0.004863, 0.0087399,sell
2020-09-06,0,1,1,0,1,2,0,1,0,5,1,1,0,1,1,1,2, 0.016031, 0.012165, 0.0156987, 0.015894, 0.0214098,buy
2020-09-07,2,1,0,0,1,1,1,0,0,5,1,1,1,1,1,0,2, 0.025269,-0.004275, 0.0242192, 0.016814, 0.0223939,buy
2020-09-08,2,3,0,0,0,2,1,0,0,6,2,1,2,1,2,1,1, 0.036312, 0.049435, 0.0128602, 0.049211, 0.0491368,buy
2020-09-09,1,3,0,1,0,1,1,0,1,4,2,2,1,1,1,1,1, 0.007906, 0.013057, 0.0138909, 0.026938, 0.0259352,buy
2020-09-10,0,1,2,1,0,1,0,2,1,4,2,1,1,0,2,1,2,-0.040204, 0.003900,-0.0451280,-0.044790,-0.0445012,sell
2020-09-11,1,1,1,1,0,1,0,2,1,3,3,3,0,1,1,1,1, 0.009424, 0.003394, 0.0092057, 0.003128, 0.0277998,buy
2020-09-12,2,1,0,2,0,1,1,2,1,5,3,3,1,1,2,0,2,-0.001858,-0.016584, 0.0051797,-0.003202, 0.0016133,sell
2020-09-13,2,1,0,1,0,1,1,0,0,4,2,1,0,0,2,1,2,-0.001328,-0.004654,-0.0058146,-0.010110,-0.0110379,sell
2020-09-14,2,1,2,0,0,2,1,0,0,6,2,2,1,1,2,0,2, 0.000014,-0.024122,-0.0052473,-0.019383,-0.0229699,sell
2020-09-15,1,2,3,0,1,2,0,0,0,7,2,2,2,1,1,1,2, 0.002929, 0.006416, 0.0096957, 0.003751, 0.0094719,buy
2020-09-16,1,2,1,1,1,0,0,1,1,6,0,1,3,1,1,1,0, 0.055330, 0.028443, 0.0272659, 0.028109, 0.0281091,buy
2020-09-17,2,0,1,1,1,0,0,1,2,5,0,0,2,1,2,1,1,-0.004985, 0.007463, 0.0106145, 0.016327, 0.0122139,buy
2020-09-18,0,0,2,1,0,0,0,2,2,4,0,1,2,1,2,0,0,-0.047759,-0.040639,-0.0425654,-0.056193,-0.0603051,sell
2020-09-19,0,1,2,0,1,0,0,2,1,6,0,0,1,1,3,1,1,-0.015341,-0.058703,-0.0395570,-0.032470,-0.0270786,sell
2020-09-20,1,1,3,0,0,1,1,0,1,5,1,1,2,0,3,0,1,-0.005701, 0.005454,-0.0241350, 0.012178, 0.0003860,sell
2020-09-21,1,1,2,0,1,1,3,1,1,7,2,1,3,1,2,2,1,-0.014142,-0.014142,-0.0141418,-0.015388,-0.0150123,sell
2020-09-22,1,0,2,0,1,3,0,1,1,5,2,1,3,1,1,2,0,-0.035146,-0.046154,-0.0267993,-0.045876,-0.0299394,sell
2020-09-23,0,0,2,0,2,0,1,3,1,5,2,0,2,1,2,2,1,-0.021568,-0.023838,-0.0176349,-0.018739,-0.0249743,sell
2020-09-24,0,1,1,0,0,0,0,3,1,2,2,2,0,0,1,1,1,-0.025016,-0.020392,-0.0203915,-0.027598,-0.0218462,sell
2020-09-25,0,1,1,0,0,0,1,1,1,3,2,1,1,0,2,2,0,-0.022382,-0.031710,-0.0243441,-0.023398,-0.0291807,sell
2020-09-26,1,1,0,0,0,1,1,1,0,5,1,2,0,1,1,1,1, 0.037913, 0.045486, 0.0396949, 0.040279, 0.0402790,buy
2020-09-27,0,2,1,0,2,1,0,0,0,4,2,2,1,0,1,1,1, 0.010828,-0.000396, 0.0026263,-0.000396, 0.0033565,sell
2020-09-28,1,1,1,0,1,2,0,0,0,5,1,1,1,1,0,2,1,-0.006870,-0.016501,-0.0051657,-0.009656, 0.0000794,sell
2020-09-29,0,2,2,0,1,2,1,0,1,6,1,1,2,1,1,2,1,-0.042034,-0.027299,-0.0434217,-0.035067,-0.0572180,sell
2020-09-30,0,2,1,0,0,0,2,0,1,4,1,0,1,1,2,2,0, 0.005789, 0.015726, 0.0071251, 0.010075, 0.0084233,buy
2020-10-01,0,1,1,1,0,0,0,0,1,3,0,1,0,1,1,0,1, 0.028020, 0.026980, 0.0256790, 0.022044, 0.0249909,buy
2020-10-02,0,1,1,1,1,0,0,1,2,3,0,1,1,0,2,0,1,-0.010384,-0.021213,-0.0356080,-0.021692,-0.0279015,sell
2020-10-03,0,2,1,0,0,1,0,1,2,2,1,1,1,0,2,1,0,-0.028248,-0.025315,-0.0287601,-0.020620,-0.0291717,sell
2020-10-04,0,1,2,1,1,1,0,0,1,4,1,2,1,1,1,0,1, 0.007263,-0.003552, 0.0084278, 0.000692, 0.0074005,buy
2020-10-05,2,2,1,0,0,1,1,0,1,5,1,2,2,0,1,1,1,-0.013463,-0.014792,-0.0142806,-0.016787,-0.0021758,sell
2020-10-06,0,4,2,0,0,0,1,0,1,5,1,2,2,1,0,1,1, 0.000812, 0.008250,-0.0023651,-0.001884, 0.0004795,sell
2020-10-07,1,2,3,0,0,0,0,1,0,5,2,1,2,1,1,1,1, 0.002341, 0.003504, 0.0045008, 0.002341, 0.0056168,buy
2020-10-08,0,1,2,0,0,0,0,0,0,2,1,1,0,1,0,1,0,-0.001699,-0.011924,-0.0063179, 0.015537,-0.0074702,sell
2020-10-09,1,0,1,0,0,0,0,2,0,3,1,2,0,1,0,0,1, 0.001900, 0.010725, 0.0046513, 0.005073, 0.0096261,buy
2020-10-10,1,1,1,2,0,0,0,1,0,4,2,1,1,0,1,2,1,-0.006621,-0.009494,-0.0101266,-0.004503,-0.0094300,sell
2020-10-11,1,2,0,0,0,0,0,1,0,3,1,1,0,1,1,1,0, 0.015622, 0.012657, 0.0174032, 0.018875, 0.0051256,buy
2020-10-12,0,2,3,0,0,0,1,1,0,6,1,1,1,1,1,2,1, 0.026573, 0.010916,-0.0310025, 0.015273,-0.0049793,buy
2020-10-13,0,3,2,0,0,1,1,0,0,6,1,1,1,1,0,3,1, 0.009960, 0.011095, 0.0046733, 0.004919, 0.0044478,buy
2020-10-14,2,1,0,1,1,1,1,0,0,7,0,0,1,2,1,2,1,-0.074627,-0.055840,-0.0554222,-0.031880,-0.0613020,sell
2020-10-15,1,0,0,1,1,1,0,0,0,4,0,1,0,2,0,1,0, 0.015485, 0.012620, 0.0399204, 0.003928, 0.0146883,buy
2020-10-16,0,0,1,0,1,0,0,2,0,5,0,0,1,1,1,1,1, 0.005149, 0.011281, 0.0178950, 0.006165, 0.0112814,buy
2020-10-17,1,1,1,1,0,0,0,1,0,4,2,1,1,1,2,1,0, 0.000130, 0.005407,-0.0016861,-0.001574,-0.0017426,sell
2020-10-18,2,1,0,1,1,0,2,0,0,6,2,1,2,1,2,1,1, 0.027169, 0.034262, 0.0233234, 0.023323, 0.0233234,buy
2020-10-19,2,0,0,1,2,3,1,0,0,7,2,1,2,1,1,2,2, 0.000231,-0.033886, 0.0024228, 0.004489, 0.0052794,sell
2020-10-20,1,0,0,1,2,3,0,1,0,6,2,0,2,1,2,2,1,-0.022211,-0.024728,-0.0266188,-0.019970,-0.0151224,sell
2020-10-21,1,0,1,0,1,0,2,1,1,4,1,2,1,1,0,1,1, 0.015850, 0.007312,-0.0015237, 0.012786, 0.0072337,sell
2020-10-22,1,0,1,0,0,0,1,0,1,2,1,1,1,0,1,1,0,-0.014665, 0.019034, 0.0000743,-0.004327,-0.0034874,buy
2020-10-23,1,1,1,0,0,1,1,2,2,5,1,2,0,1,2,2,1, 0.007815, 0.015487, 0.0005912, 0.005147, 0.0007651,buy
2020-10-24,1,1,1,0,2,0,1,1,3,4,1,2,1,1,2,1,1,-0.024003,-0.030302,-0.0305531, 0.003569,-0.0033369,sell
2020-10-25,2,1,0,0,3,1,0,0,2,5,1,1,1,1,2,2,1, 0.006721,-0.013478, 0.0090221, 0.015675,-0.0008634,sell
2020-10-26,3,1,0,0,1,2,0,0,2,5,1,1,1,1,1,2,2,-0.022040,-0.027236,-0.0132104,-0.026416,-0.0155188,sell
2020-10-27,0,2,0,0,0,0,2,0,0,5,0,0,1,1,1,1,1, 0.037626, 0.040356, 0.0117620, 0.017691, 0.0467371,buy
2020-10-28,0,0,2,0,0,0,1,0,0,4,0,1,0,1,0,1,1, 0.011062,-0.005384, 0.0215139, 0.024202, 0.0199723,buy
2020-10-29,0,0,1,0,1,0,0,2,1,4,0,1,1,0,1,1,1,-0.006755,-0.001513,-0.0013139,-0.004241,-0.0058725,sell
2020-10-30,0,0,0,1,1,0,0,3,1,4,0,0,1,1,1,2,0,-0.026239,-0.038400,-0.0292679,-0.029200,-0.0033096,sell
2020-10-31,0,0,0,2,1,1,0,1,1,3,1,2,0,0,1,1,1,-0.010718,-0.011761,-0.0149333,-0.013207,-0.0170166,sell
2020-11-01,2,0,1,1,0,1,1,1,1,5,1,2,1,1,1,2,0, 0.006351, 0.009523, 0.0056691, 0.001995, 0.0089688,buy
2020-11-02,1,1,1,1,0,0,1,1,1,4,1,2,1,1,0,2,0, 0.050213, 0.021819, 0.0224738, 0.052359, 0.0480094,buy
2020-11-03,0,3,1,1,0,0,1,2,1,6,1,2,1,1,1,2,1, 0.015658,-0.003432,-0.0335658, 0.014847, 0.0148624,sell
2020-11-04,1,1,2,0,0,0,0,2,1,5,0,0,1,1,1,2,1, 0.002755, 0.006353, 0.0123177, 0.009981, 0.0121401,buy
2020-11-05,1,0,0,0,0,0,0,2,1,2,0,1,0,0,0,1,1,-0.015909,-0.019745,-0.0197404,-0.018303, 0.0022494,sell
2020-11-06,2,0,0,2,0,0,0,2,1,5,0,0,1,1,1,2,1,-0.043651,-0.014226, 0.0089205, 0.006135,-0.0108896,sell
2020-11-07,1,1,0,1,0,0,0,2,1,4,0,1,0,1,1,2,0, 0.020369, 0.035278, 0.0309918, 0.023481, 0.0212593,buy
2020-11-08,0,1,2,0,0,0,0,2,1,4,0,1,1,0,1,1,1,-0.014591,-0.015290,-0.0140237,-0.015467,-0.0187040,sell
2020-11-09,0,2,3,0,0,0,1,1,1,6,0,2,2,1,0,2,0, 0.013370, 0.007856, 0.0066863, 0.009952, 0.0154931,buy
2020-11-10,0,2,2,1,0,1,1,0,0,6,1,1,1,1,2,1,1, 0.011984, 0.025423, 0.0039620, 0.008013, 0.0126154,buy
2020-11-11,2,0,1,2,2,1,1,0,0,7,2,1,1,1,2,1,3,-0.023526,-0.024259,-0.0233990,-0.024405,-0.0178401,sell
2020-11-12,0,1,2,1,2,1,0,0,1,4,2,1,0,0,3,0,3,-0.005708,-0.000272, 0.0001630,-0.005314,-0.0120515,sell
2020-11-13,0,2,4,0,2,0,0,2,2,7,2,2,1,1,4,1,2, 0.037319, 0.041652, 0.0010295,-0.010479, 0.0356731,buy
2020-11-14,1,3,2,0,1,0,0,1,2,5,2,3,1,1,3,0,1,-0.025792,-0.049200,-0.0291847,-0.019538,-0.0099658,sell
2020-11-15,2,2,1,0,2,0,2,1,2,7,2,3,2,1,2,1,2,-0.025216,-0.025216,-0.0262253,-0.024908,-0.0256762,sell
2020-11-16,1,0,1,0,2,2,0,2,1,5,2,2,2,1,1,1,1,-0.010492,-0.016626,-0.0062423,-0.020352,-0.0148023,sell
2020-11-17,0,0,0,0,4,1,0,4,0,6,3,1,2,1,1,2,2,-0.066784,-0.079413,-0.0599851,-0.077780,-0.0795603,sell
2020-11-18,0,0,0,0,1,1,2,3,0,4,3,1,1,1,1,1,2, 0.011085,-0.002936, 0.0042800,-0.007540,-0.0108462,sell
2020-11-19,0,0,0,0,1,1,2,1,0,5,2,0,1,0,2,2,2,-0.019445,-0.004630, 0.0100033,-0.028518,-0.0085178,sell
2020-11-20,0,0,0,0,1,1,1,2,0,3,2,1,0,1,1,1,1, 0.014866,-0.015797,-0.0173917,-0.026659,-0.0211658,sell
2020-11-21,0,0,0,0,4,1,0,2,0,5,2,1,1,1,1,2,1,-0.031842,-0.061738,-0.0363978,-0.047511,-0.0452896,sell
2020-11-22,1,1,0,0,3,1,0,1,1,4,2,1,1,0,2,1,2,-0.007493,-0.000615,-0.0042863,-0.010889, 0.0321695,sell
2020-11-23,2,1,0,0,1,2,0,0,1,4,2,0,1,1,3,1,1, 0.017749, 0.026266, 0.0247393, 0.030166, 0.0244503,buy
2020-11-24,2,3,1,0,1,0,2,0,2,5,3,3,1,1,2,1,2,-0.031440,-0.036437,-0.0314402,-0.032248,-0.0341245,sell
2020-11-25,2,3,1,0,1,0,0,0,2,3,3,3,0,1,2,0,2, 0.011099, 0.026619, 0.0073012, 0.023064, 0.0222553,buy
2020-11-26,0,2,2,0,2,0,0,2,1,5,2,2,1,1,1,1,2,-0.033743,-0.023392,-0.0265299,-0.039179,-0.0293994,sell
2020-11-27,0,0,2,0,2,1,1,1,1,4,2,2,1,0,1,1,2,-0.004936,-0.006847,-0.0002782, 0.000650,-0.0064635,sell
2020-11-28,0,0,0,0,1,1,2,0,1,2,1,1,1,0,1,0,1,-0.010982,-0.001222,-0.0152885,-0.019986,-0.0109824,sell
2020-11-29,2,0,0,1,1,1,3,0,2,5,1,2,2,1,0,2,1, 0.011063,-0.003805,-0.0054753, 0.001115, 0.0044925,sell
2020-11-30,0,2,0,1,0,0,3,0,2,4,0,1,2,0,0,2,1,-0.020392,-0.017547, 0.0013221,-0.018434, 0.0021233,sell
2020-12-01,0,0,2,0,0,0,1,1,1,3,0,0,1,0,1,2,0, 0.006836, 0.029916, 0.0060526, 0.004874, 0.0115948,buy
2020-12-02,0,0,4,0,0,0,1,1,1,5,0,1,1,1,0,2,1,-0.005903,-0.006824,-0.0099819,-0.002384,-0.0048794,sell
2020-12-03,2,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,1,-0.030337,-0.026784,-0.0301023,-0.027835,-0.0308480,sell
2020-12-04,4,2,0,2,0,0,0,0,1,6,1,2,1,1,2,1,1,-0.013299,-0.016560,-0.0192039,-0.015503,-0.0151086,sell
2020-12-05,5,1,1,0,0,0,0,0,1,5,1,3,0,1,2,0,1, 0.003789,-0.014262,-0.0210768, 0.004039,-0.0124915,sell
2020-12-06,2,2,3,0,0,0,0,0,1,4,2,3,1,0,2,1,0, 0.008016, 0.007854, 0.0096728, 0.008016, 0.0111333,buy
2020-12-07,1,3,1,0,0,0,0,2,0,5,2,2,1,1,1,1,1,-0.022942,-0.022098,-0.0308474,-0.033192,-0.0331924,sell
2020-12-08,2,2,0,1,0,1,0,1,1,5,1,1,2,0,1,2,1,-0.021168,-0.030071,-0.0259651,-0.023479,-0.0278346,sell
2020-12-09,1,1,0,1,0,2,1,0,2,3,1,2,1,1,0,2,0,-0.008967,-0.006209, 0.0084421,-0.006674,-0.0072333,sell
2020-12-10,0,0,1,0,0,3,2,2,2,6,0,0,2,2,1,2,1,-0.022239,-0.021280,-0.0303398,-0.025892,-0.0078527,sell
2020-12-11,0,1,1,0,0,4,0,2,2,6,0,1,2,1,1,2,1, 0.015370, 0.022015, 0.0115211, 0.010161, 0.0305481,buy
2020-12-12,1,1,0,0,2,1,3,1,2,6,1,1,2,1,2,2,1,-0.009784, 0.005295,-0.0100018,-0.009645,-0.0116250,sell
2020-12-13,1,0,0,0,0,1,4,1,1,4,2,1,3,0,1,2,0, 0.031486, 0.001630, 0.0297726, 0.030319, 0.0269898,buy
2020-12-14,0,0,0,0,1,2,2,2,1,6,2,0,3,1,2,2,1,-0.005157,-0.005157,-0.0128822,-0.005157,-0.0187273,sell
2020-12-15,0,0,0,0,2,0,2,1,0,3,2,1,2,0,0,2,0,-0.035435,-0.021995,-0.0411777,-0.038556,-0.0366404,sell
2020-12-16,0,0,0,0,2,0,3,0,1,3,2,0,1,1,1,1,2, 0.052455, 0.031599,-0.0277015, 0.043527, 0.0299894,buy
2020-12-17,0,0,0,0,1,2,2,0,1,6,1,1,1,1,1,2,2,-0.008154, 0.014520, 0.0102958,-0.008288,-0.0081536,sell
2020-12-18,1,0,0,0,1,3,0,0,1,4,1,2,0,1,1,0,2,-0.000531, 0.000019, 0.0000191,-0.017069,-0.0047897,sell
2020-12-19,1,0,0,0,5,0,2,0,3,5,1,2,2,1,0,2,2, 0.003708,-0.004775,-0.0154324,-0.002666,-0.0047490,sell
2020-12-20,1,0,0,0,3,2,0,0,3,4,1,2,2,0,1,2,1, 0.006086,-0.002285,-0.0003911, 0.004458,-0.0005794,sell
2020-12-21,1,0,0,0,2,0,2,2,3,5,1,1,2,1,1,2,2, 0.045967, 0.016392, 0.0292043, 0.040260, 0.0306983,buy
2020-12-22,0,0,0,0,2,0,2,3,4,5,0,2,2,1,0,2,2, 0.034083, 0.018812, 0.0324852, 0.021850, 0.0325527,buy
2020-12-23,0,0,0,0,1,0,0,1,2,1,0,1,0,0,1,0,1,-0.017608,-0.016022, 0.0153787, 0.000755,-0.0020797,sell
2020-12-24,2,0,0,0,1,1,0,3,1,6,0,2,1,1,1,1,1,-0.019920,-0.022360,-0.0179390,-0.021091,-0.0207265,sell
2020-12-25,1,1,0,0,1,0,1,1,1,4,0,2,0,1,1,0,1,-0.011310,-0.004213,-0.0078913,-0.012729,-0.0103456,sell
