Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,-0.0201386, 0.008582, 0.000302,-0.005501,-0.001304,sell
2019-03-16,none,a120,none,a90,none,none,none,none,none,a150,a60,a120,a180,none,a150,none,none,none,none,none,none,none,a30,a30,none,111.96625,355.587916666667,116.378333333333,357.254166666667,-0.0384056, 0.011206, 0.009992, 0.004721, 0.016487,buy
2019-03-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,126.40875,356.58375,129.825,355.31375,-0.0332343,-0.024111,-0.033234,-0.034824, 0.015030,sell
2019-03-18,none,none,none,none,a60,none,none,none,a30,a120,a90,a150,a150,none,a180,none,none,none,none,none,none,none,none,a30,none,141.167083333333,357.5775,143.589583333333,353.404583333333,-0.0318782,-0.022923,-0.021590,-0.058330,-0.009002,sell
2019-03-19,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667, 0.0455577, 0.037127, 0.036746, 0.034989, 0.026752,buy
2019-03-20,none,none,none,none,none,none,a60,none,none,a90,a120,a180,a120,none,a150,none,none,none,none,a30,a60,a90,none,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,-0.0063357,-0.001863,-0.015312,-0.001529, 0.035792,sell
2019-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,a90,none,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,-0.0058794, 0.002690,-0.011392, 0.002649, 0.040495,sell
2019-03-22,none,none,none,none,none,a0,none,none,none,a60,a150,a150,a90,none,a120,none,none,none,none,a30,a60,a90,none,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333, 0.0105839, 0.012125, 0.001028, 0.026016, 0.048845,buy
2019-03-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667, 0.0084517,-0.011401, 0.008151, 0.009401,-0.011226,buy
2019-03-24,none,none,none,none,none,a0,none,a45,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925, 0.0098717, 0.049636, 0.063240, 0.086172, 0.067927,buy
2019-03-25,none,none,none,none,none,a0,none,a45,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,-0.0396788, 0.001222, 0.013608, 0.063709, 0.013526,sell
2019-03-26,none,none,none,none,none,a0,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333, 0.0414741, 0.077947, 0.059120, 0.029724, 0.024405,buy
2019-03-27,none,none,none,none,none,a0,none,a45,none,a0,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125, 0.0639726, 0.086563, 0.081250, 0.060369, 0.056090,buy
2019-03-28,none,none,none,none,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667, 0.0324158, 0.080097, 0.051092, 0.034076, 0.027055,buy
2019-03-29,none,none,none,none,none,a0,none,a45,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none,292.930833333333,8.48625,284.444583333333,337.65125, 0.0153245, 0.031432, 0.022222, 0.036482, 0.021280,buy
2019-03-30,none,none,none,none,none,a0,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,304.795416666667,9.47541666666667,295.32,336.792083333333, 0.0305422, 0.023738, 0.027008, 0.042719, 0.022825,buy
2019-03-31,none,none,a30,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,316.584166666667,10.4629166666667,306.12125,336.02375, 0.0367490, 0.034614, 0.036261, 0.054907, 0.007150,buy
2019-04-01,none,none,a30,none,none,a0,none,a45,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875, 0.0406840, 0.027854, 0.029311, 0.051401,-0.007580,buy
2019-04-02,none,none,a30,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333, 0.0413329, 0.033824, 0.033998, 0.067788,-0.008565,buy
2019-04-03,none,none,a30,none,none,a0,none,a45,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333, 0.0074878, 0.006782, 0.038815, 0.068657,-0.008018,buy
2019-04-04,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,-0.0670237,-0.019040,-0.033748,-0.031075,-0.034796,sell
2019-04-05,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,-0.0001971, 0.020344, 0.016271,-0.007698, 0.010818,buy
2019-04-06,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,-0.0063819,-0.028087,-0.005436,-0.014161,-0.019251,sell
2019-04-07,none,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,-0.0171331,-0.021938,-0.011134,-0.013522,-0.019099,sell
2019-04-08,none,a135,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,-0.0231846,-0.040826,-0.024480,-0.013044,-0.031680,sell
2019-04-09,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a45,67.785,19.3316666666667,48.4533333333333,332.4775,-0.0277418,-0.054153, 0.004636,-0.026864,-0.033827,sell
2019-04-10,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,a90,none,none,none,a90,none,none,none,a0,none,a45,81.0429166666667,20.31375,60.7291666666667,332.39375,-0.0262567,-0.016013,-0.031264,-0.019352,-0.034535,sell
2019-04-11,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,none,none,none,a0,a60,none,94.5129166666666,21.29625,73.2166666666667,332.35875, 0.0159413, 0.010165, 0.013049, 0.046266, 0.007487,buy
2019-04-12,none,none,none,a90,none,none,none,none,none,a150,none,a120,a180,none,a120,none,a45,none,none,none,none,none,none,a60,none,108.210416666667,22.2775,85.9329166666667,332.374583333333, 0.0384535, 0.029330, 0.000031, 0.052659, 0.034288,buy
2019-04-13,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,a120,a45,none,none,none,none,none,none,a60,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333, 0.0156576, 0.021396,-0.004822, 0.026982, 0.015273,buy
2019-04-14,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a150,a120,a45,none,none,none,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667, 0.0209213, 0.021377, 0.018552, 0.020989, 0.021985,buy
2019-04-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,a120,a45,none,none,none,a90,none,none,none,none,150.77625,25.2170833333333,125.559166666667,332.69,-0.0149724,-0.018311,-0.034762,-0.024963,-0.024331,sell
2019-04-16,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,-0.0217495,-0.021680,-0.042212,-0.039937,-0.038116,sell
2019-04-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,a45,none,none,none,none,none,none,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667,-0.0070265, 0.000662, 0.002845, 0.001485, 0.002624,buy
2019-04-18,none,none,none,none,none,none,none,a30,none,none,a120,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,none,194.757916666667,28.1516666666667,166.60625,333.372083333333, 0.0932798, 0.066871, 0.030574, 0.050448, 0.039722,buy
2019-04-19,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333, 0.0291406, 0.044707, 0.006524,-0.028461, 0.047034,buy
2019-04-20,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,223.53875,30.105,193.43375,334.012916666667, 0.0328722, 0.043327, 0.005585, 0.022819, 0.030593,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a0,none,none,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,-0.0496940,-0.050820, 0.001782,-0.053437,-0.057566,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,a0,none,none,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,-0.0542381,-0.053796,-0.052562,-0.042468,-0.041018,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,a0,none,none,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,-0.0526399,-0.063094,-0.059348,-0.064674,-0.060742,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,a0,none,none,none,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,-0.0366106,-0.044187,-0.045598,-0.033871,-0.040813,sell
2019-04-25,a90,none,a45,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,-0.0057716,-0.005196,-0.005179,-0.013352, 0.033417,sell
2019-04-26,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,301.0125,35.95375,265.05875,336.74375, 0.0269273, 0.030883, 0.028075,-0.002769, 0.044105,buy
2019-04-27,a90,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667, 0.0122576, 0.009972, 0.013689,-0.000982, 0.031361,buy
2019-04-28,a90,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333, 0.0051068,-0.010096, 0.006959,-0.008215, 0.033905,buy
2019-04-29,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,-0.0162806,-0.018999, 0.000425,-0.032650, 0.044218,sell
2019-04-30,none,a150,none,none,a60,a30,a90,none,none,a90,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667, 0.0133201, 0.012550, 0.024429,-0.017164, 0.026086,buy
2019-05-01,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667, 0.0087437, 0.020606, 0.016900, 0.004843, 0.006608,buy
2019-05-02,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667, 0.0065441, 0.038118, 0.013092, 0.008422, 0.011892,buy
2019-05-03,none,a150,none,a120,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365, 0.0015561,-0.003934, 0.016896,-0.000595, 0.007271,buy
2019-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,-0.0387216,-0.048580,-0.042349,-0.042990,-0.044812,sell
2019-05-05,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,-0.0361049,-0.050830,-0.037965,-0.037154,-0.045052,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,-0.0539314,-0.060553,-0.042055,-0.044318,-0.062561,sell
2019-05-07,none,none,none,none,none,a45,none,none,none,a180,a0,a90,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,-0.0781647,-0.089114,-0.050206,-0.064669,-0.075406,sell
2019-05-08,none,none,none,none,none,a45,none,a0,none,none,a0,none,none,a60,none,none,none,a60,none,none,a120,none,none,a90,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,-0.0871130,-0.056308,-0.036524,-0.049015,-0.055782,sell
2019-05-09,none,none,none,none,none,a45,none,a0,none,none,none,a120,a180,none,none,none,none,a60,none,none,a120,none,none,none,none,105.116666666667,48.57,56.5466666666667,346.53,-0.0704145,-0.059742,-0.027993,-0.060838,-0.060838,sell
2019-05-10,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,a60,a120,none,a120,none,none,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333, 0.0340256, 0.069490, 0.043787, 0.004625, 0.054007,buy
2019-05-11,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333, 0.0359934, 0.087935, 0.054558, 0.036651, 0.070022,buy
2019-05-12,none,none,none,none,a45,none,none,none,none,a120,a60,none,a150,a120,a120,a150,none,none,a120,none,none,a60,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667, 0.0162893, 0.018261,-0.023349, 0.015796, 0.018877,buy
2019-05-13,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925, 0.0544932, 0.043962,-0.023579, 0.049979, 0.052051,buy
2019-05-14,none,none,none,none,a45,none,none,none,none,a90,a90,a180,a120,none,a150,a150,none,none,none,none,none,a60,none,none,none,175.625,53.4,122.225,351.677916666667, 0.0083895, 0.010797,-0.039704, 0.006660, 0.020025,buy
2019-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625, 0.1030305, 0.090363, 0.055863, 0.084237, 0.081800,buy
2019-05-16,none,none,none,none,none,a60,a120,none,none,a60,a120,a150,a90,none,a180,none,none,none,none,none,none,a60,none,none,none,204.14125,55.33,148.81125,353.930833333333, 0.0207064, 0.059353, 0.002665, 0.012020, 0.010045,buy
2019-05-17,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,a180,a180,none,none,none,none,none,none,none,a45,none,a0,218.232083333333,56.29,161.942083333333,355.095833333333,-0.0027091,-0.047733, 0.004217, 0.039358,-0.026488,sell
2019-05-18,none,none,none,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,a0,232.106666666667,57.2504166666667,174.85625,356.284583333333, 0.0500998, 0.041528, 0.053633, 0.049584, 0.025297,buy
2019-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,a0,245.6975,58.22,187.4775,357.475833333333, 0.0469296,-0.008204, 0.026920,-0.006169,-0.008870,buy
2019-05-20,none,none,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,-0.0222163, 0.041563,-0.000218, 0.031325,-0.038812,sell
2019-05-21,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,-0.0171163, 0.047677, 0.045416, 0.031446,-0.013083,buy
2019-05-22,none,none,a60,none,none,none,none,a30,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,-0.0429472,-0.003927,-0.020888,-0.040225,-0.022693,sell
2019-05-23,none,none,a60,none,a30,none,a135,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,-0.0012493, 0.015167, 0.011630,-0.001569,-0.002381,buy
2019-05-24,none,none,a60,none,a30,none,a135,none,none,none,a150,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667, 0.0319757, 0.024841, 0.037069, 0.027197, 0.003021,buy
2019-05-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667, 0.0166405, 0.042245,-0.016537, 0.037210, 0.071576,buy
