Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-20,none,a180,a135,none,none,none,a150,none,none,none,none,a150,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,218.04, 0.1828620,-0.040690, 0.0349075, 0.0512520, 0.0299168,buy
2022-09-21,none,none,none,none,a120,a60,none,none,none,none,none,a150,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,219.067083333333, 0.0007764,-0.005708, 0.0198331, 0.0035273,-0.0257018,sell
2022-09-22,none,none,none,none,none,none,a180,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,220.094166666667, 0.0710975, 0.056388, 0.0657892, 0.0415698, 0.0418574,buy
2022-09-23,none,none,none,none,a150,none,none,none,none,none,none,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333,221.119166666667, 0.0326502,-0.005502,-0.0694595, 0.0817639, 0.0791012,sell
2022-09-24,none,none,none,none,none,none,a150,none,none,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,222.145, 0.0472595, 0.037184, 0.0416467, 0.0353254, 0.0462911,buy
2022-09-25,a120,none,none,none,a180,a0,none,a0,a180,none,none,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,223.169583333333, 0.0233107,-0.067975,-0.0058246,-0.0099621, 0.0106680,sell
2022-09-26,a120,none,none,a0,a180,none,none,none,a180,a135,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,224.193333333333, 0.0036826,-0.081463,-0.0473154,-0.0007475,-0.0379493,sell
2022-09-27,a120,none,none,a0,none,none,a120,none,a180,a135,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,225.215833333333, 0.0209732,-0.071613,-0.0291469, 0.0085924,-0.0107149,sell
2022-09-28,a120,none,none,none,a150,none,none,none,none,a135,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,226.237916666667, 0.0388983,-0.008085,-0.0219946, 0.0122262,-0.0171634,sell
2022-09-29,a120,none,none,none,none,a60,a90,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,227.258333333333, 0.0393028,-0.000449,-0.0015387, 0.0315448,-0.0008601,buy
2022-09-30,a120,none,none,none,a120,none,none,a60,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,228.277916666667, 0.0732419, 0.052412, 0.0253727, 0.0799819, 0.0347321,buy
2022-10-01,none,none,none,none,none,a90,a60,none,none,none,a180,a135,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,229.297083333333, 0.0169782, 0.040874, 0.1240888, 0.0697630, 0.1190838,buy
2022-10-02,none,none,none,none,a90,none,none,a90,none,none,a180,a135,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,230.315416666667,-0.0171654, 0.028371, 0.0535939, 0.0289303, 0.0696060,sell
2022-10-03,none,none,none,none,none,none,none,none,none,none,none,a135,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,231.331666666667, 0.0370961, 0.097832, 0.0794636, 0.0879681, 0.0558550,buy
2022-10-04,none,none,none,none,a60,a120,none,a120,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,232.348333333333,-0.0294908, 0.002720,-0.0247175,-0.0351029,-0.0558849,sell
2022-10-05,none,none,none,none,none,none,a0,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,233.361666666667, 0.0515027, 0.039596,-0.0067128, 0.0375244,-0.0169364,sell
2022-10-06,none,none,none,none,none,a150,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,234.377083333333, 0.0641292, 0.021648, 0.1035724, 0.1102947,-0.0321545,buy
2022-10-07,none,none,none,none,none,none,none,a150,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,235.388333333333,-0.0057188, 0.019470, 0.0374670, 0.0267183, 0.0259681,buy
2022-10-08,none,none,none,none,a0,a180,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,236.400416666667,-0.0932090,-0.091802,-0.0937178,-0.0791012,-0.0932090,sell
2022-10-09,none,none,none,none,none,none,none,a180,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,356.517083333333,113.489583333333,237.410416666667,-0.0251172,-0.019285,-0.0145282,-0.0168321,-0.0117342,sell
2022-10-10,none,none,none,none,none,a150,a60,none,none,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,238.420416666667, 0.1205624, 0.115360, 0.1437776, 0.1455918,-0.0090207,buy
2022-10-11,none,a180,none,none,none,none,none,none,none,a120,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333,239.428333333333, 0.1624301, 0.004703, 0.0303804, 0.0613621, 0.0801017,buy
2022-10-12,none,a180,none,none,none,none,a90,a150,none,a120,none,none,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333,240.435833333333, 0.1096294, 0.001541, 0.0208892, 0.0681841, 0.0330650,buy
2022-10-13,none,none,a135,none,a60,a120,none,none,none,a120,none,a120,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333,241.442916666667, 0.0303970, 0.132356, 0.0556396, 0.1041605, 0.0721436,buy
2022-10-14,none,none,a135,none,none,none,a120,a120,none,none,none,a120,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667,242.447083333333, 0.0606851, 0.100246, 0.1004094, 0.1034358, 0.1054217,buy
2022-10-15,none,none,none,none,a90,none,none,none,none,none,none,a120,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03,243.452916666667, 0.0156521, 0.022281, 0.0056883, 0.0461273, 0.0174626,buy
2022-10-16,none,none,none,none,none,a90,none,none,none,none,none,none,99.59625,203.082083333333,256.514166666667,344.714166666667,358.34375,118.82875,244.455833333333,-0.0413644,-0.048992,-0.0689375,-0.0303728, 0.0306989,sell
2022-10-17,none,none,none,none,none,none,a150,a90,none,none,none,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,245.457916666667, 0.0320588, 0.038024, 0.0625798, 0.0520119,-0.0228101,buy
2022-10-18,none,none,none,none,a120,none,none,none,none,none,none,none,123.356666666667,205.065833333333,278.290833333333,345.929166666667,358.862916666667,120.462916666667,246.457916666667, 0.0244874,-0.050634,-0.1433315,-0.0669639,-0.0578850,sell
2022-10-19,none,none,none,none,none,a60,a180,none,none,none,none,none,135.339166666667,206.059166666667,289.28,346.574166666667,359.121666666667,121.298333333333,247.459166666667,-0.0065341, 0.043809, 0.0371053, 0.0772751,-0.0041584,buy
2022-10-20,none,none,none,none,a150,none,none,a60,none,none,none,none,147.491666666667,207.052916666667,300.43875,347.236666666667,359.379583333333,122.147916666667,248.45875, 0.0012867, 0.028504, 0.0120904,-0.0063175, 0.0341682,sell
2022-10-22,none,none,a120,none,none,none,a150,none,a150,none,a150,none,172.537916666667,209.0425,323.495416666667,348.597916666667,329.895,123.8875,250.4525, 0.0487955, 0.032797, 0.0316230, 0.0294029, 0.0603111,buy
2022-10-23,none,none,a120,none,a180,none,none,none,a150,none,a150,none,185.512916666667,210.037083333333,335.475833333333,349.289166666667,0.152500000000001,124.777083333333,251.447083333333, 0.0443151, 0.031940, 0.0817813, 0.0199259, 0.0348491,buy
2022-10-24,none,none,none,none,none,a0,a120,none,a150,none,a150,none,198.807916666667,211.034166666667,347.77375,349.9825,0.408333333333335,125.682083333333,252.444166666667, 0.0021137, 0.049787,-0.0113839,-0.0054590,-0.0136639,sell
2022-10-25,none,none,none,none,a150,none,none,a0,none,none,none,none,212.406666666667,212.03,165.376666666667,350.677916666667,0.665000000000002,126.599583333333,253.439583333333,-0.0514380,-0.087247,-0.1150292,-0.0478195,-0.0628876,sell
2022-10-26,none,none,none,none,none,none,a90,none,none,none,none,none,226.275416666667,213.0275,13.2479166666667,351.37,0.920833333333336,127.5325,254.4275,-0.0055448,-0.054052,-0.0585845,-0.0143432,-0.0149304,sell
2022-10-27,none,none,none,none,a120,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,352.059583333333,1.17625,128.479583333333,255.42125,-0.0360124,-0.067122,-0.0971194,-0.0745711,-0.0671046,sell
2022-10-28,none,none,none,none,none,none,a60,none,none,none,none,none,254.58375,215.02375,39.56,352.7475,1.43125,129.441666666667,256.41125, 0.0463638, 0.058002, 0.0606297, 0.0100256, 0.0020107,buy
2022-10-29,none,a150,none,none,a90,a60,none,none,none,none,none,none,268.892916666667,216.0225,52.8704166666667,353.42875,1.68583333333333,130.417083333333,257.399583333333, 0.0048537, 0.022451, 0.0274539, 0.1070095, 0.0025242,buy
2022-10-30,none,a150,none,none,none,none,none,a60,none,none,none,none,283.21625,217.021666666667,66.1945833333333,354.103333333333,1.94,131.411666666667,258.387083333333, 0.0046341, 0.017258, 0.0056208, 0.0739154,-0.0002069,buy
2022-10-31,none,none,none,none,a60,a90,none,none,none,none,none,none,297.4975,218.021666666667,79.4758333333333,354.770833333333,2.19333333333333,132.414583333333,259.374166666667, 0.0174572, 0.023545, 0.0078444, 0.0377216, 0.0100422,buy
2022-11-01,none,none,none,none,none,none,a0,a90,none,none,none,none,311.690416666667,219.021666666667,92.66875,355.43375,2.4475,133.434583333333,260.357916666667, 0.0137184,-0.001588,-0.0133528, 0.0036966,-0.0257725,sell
2022-11-02,none,none,none,none,none,none,a0,none,none,none,none,none,325.758333333333,220.021666666667,105.736666666667,356.089583333333,2.70083333333333,134.47,261.34125, 0.0212414, 0.005326,-0.0406073, 0.0100415,-0.0507084,sell
2022-11-03,none,none,none,none,none,a120,none,a120,none,none,a135,none,339.674166666667,221.022916666667,118.65125,356.737083333333,2.95333333333334,135.520833333333,262.324166666667, 0.0469982,-0.006736, 0.0477468, 0.0315483, 0.0525402,buy
2022-11-04,none,none,none,none,a0,none,none,none,none,none,a135,none,353.412083333333,222.024166666667,131.387916666667,357.3775,3.20583333333333,136.585833333333,263.305, 0.0415130,-0.038142, 0.0259625, 0.0308552, 0.0386763,buy
2022-11-05,none,none,none,none,none,a150,none,none,a135,none,none,none,6.95291666666667,223.02625,143.926666666667,358.010833333333,3.4575,137.666666666667,264.285416666667,-0.0536739,-0.061352,-0.0660625,-0.0436739,-0.0554127,sell
2022-11-06,none,a135,none,none,none,none,a60,a150,a135,none,none,a90,20.2816666666667,224.02875,156.252916666667,358.636666666667,3.70875,138.7625,265.264166666667, 0.0386411, 0.015613,-0.0008403,-0.0227746,-0.0121975,sell
2022-11-07,none,a135,none,none,none,none,none,none,a135,none,none,a90,33.3816666666667,225.030833333333,168.350833333333,359.25625,3.96083333333333,139.8725,266.24125, 0.0165763, 0.011257,-0.0064662,-0.0170702,-0.0127571,sell
2022-11-08,none,a135,none,none,none,a180,a90,a180,none,none,none,a90,46.2525,226.034583333333,180.217916666667,254.8675,4.21083333333333,140.999166666667,267.2175, 0.0406092, 0.017011, 0.0251022, 0.0608341, 0.0368432,buy
2022-11-09,none,none,a90,none,a60,none,none,none,none,none,none,none,58.8879166666667,227.038333333333,191.849583333333,0.472916666666669,4.46125,142.14,268.192916666667, 0.0671395, 0.047401, 0.0105572, 0.0893183, 0.0230402,buy
2022-11-10,none,none,a90,none,none,none,none,none,none,a90,none,none,71.3020833333334,228.042083333333,203.26,1.07125,4.71125,143.295416666667,269.16625, 0.0396378, 0.039159, 0.0272797, 0.0500794, 0.0066739,buy
2022-11-11,none,none,none,none,a90,a150,a120,a150,none,a90,none,none,83.515,229.047083333333,214.467916666667,1.66333333333333,4.96083333333333,144.466666666667,270.139583333333, 0.0768615, 0.056050, 0.0574441, 0.0554070, 0.0539654,buy
2022-11-12,none,none,none,none,a90,none,none,none,none,a90,none,none,95.56375,230.052083333333,225.511666666667,2.24958333333333,5.21,145.652083333333,271.11, 0.0679478, 0.042307, 0.0443783, 0.0588029, 0.0424108,buy
2022-11-13,none,none,none,none,none,none,a150,none,none,none,none,none,107.4925,231.058333333333,236.434166666667,2.82875,5.45833333333333,146.85375,272.082083333333, 0.0847152, 0.080778, 0.0827888, 0.0698788, 0.0622865,buy
2022-11-14,none,none,none,none,a120,a120,none,a120,none,none,a120,none,119.360833333333,232.064583333333,247.29625,3.40333333333333,5.70625,148.068333333333,273.050833333333,-0.0054647,-0.002270,-0.0038263,-0.0066695,-0.0278489,sell
2022-11-15,none,none,none,none,none,none,none,none,none,none,a120,none,131.235,233.070833333333,258.164166666667,3.97333333333333,5.95458333333333,149.2975,274.01875, 0.0281045, 0.028009, 0.0267255, 0.0262024,-0.0075964,buy
2022-11-16,none,a120,none,none,a150,a90,a180,none,none,none,a120,none,143.189166666667,234.079166666667,269.11,4.53666666666667,6.20083333333334,150.544166666667,274.987083333333, 0.0099717, 0.008111, 0.0402200, 0.0073336,-0.0051481,sell
2022-11-17,none,a120,none,none,a150,a90,none,a90,none,none,none,none,155.303333333333,235.087083333333,280.21625,5.09583333333333,6.4475,151.7975,275.953333333333,-0.0619414,-0.049259,-0.0372404,-0.0812101,-0.0311818,sell
2022-11-18,none,none,none,a0,none,none,a150,none,none,none,none,none,167.650833333333,236.095,291.555833333333,5.65,6.69458333333333,153.068333333333,276.9175, 0.0664758, 0.063390, 0.0644935, 0.0470342, 0.0660089,buy
2022-11-19,none,none,none,a0,a180,a60,none,a60,none,none,none,none,180.30375,237.103333333333,303.200416666667,6.20166666666667,6.94125,154.350833333333,277.881666666667, 0.0560073, 0.096907, 0.0855801, 0.0233766, 0.0726904,buy
2022-11-20,none,none,none,a0,none,none,a120,none,a120,none,none,none,193.32,238.112916666667,315.207083333333,6.74833333333333,7.18625,155.647916666667,278.84375, 0.0959320, 0.107833, 0.1012541, 0.0634089, 0.0989386,buy
2022-11-21,none,none,none,a0,a150,none,a120,none,a120,none,none,none,206.734583333333,239.122916666667,327.611666666667,7.29041666666667,7.43125,156.955833333333,279.805833333333, 0.1004963, 0.051151, 0.0426025, 0.0247532, 0.0481728,buy
2022-11-22,none,none,none,a0,none,none,none,none,a120,none,none,none,220.555833333333,240.133333333333,340.4225,7.82958333333333,7.67583333333333,158.274583333333,280.767083333333, 0.0728901, 0.068608, 0.0720852, 0.0093937, 0.0828540,buy
2022-11-23,none,none,none,a0,a120,none,a90,none,none,none,none,none,234.74875,241.14375,338.605,8.36625,7.92083333333333,159.604583333333,281.72625,-0.0652651,-0.054752,-0.0549851,-0.0549851,-0.0245654,sell
2022-11-24,none,none,none,a0,none,a0,none,a0,none,none,none,none,249.252083333333,242.155,7.09708333333334,8.89833333333333,8.16416666666667,160.944583333333,282.685,-0.0335367,-0.066006,-0.1117783,-0.0053160,-0.0509748,sell
2022-11-25,none,none,none,a0,a90,none,a60,none,none,none,none,none,263.96125,243.16625,20.795,9.42791666666667,8.40833333333333,162.294166666667,283.641666666667, 0.0012176, 0.069711, 0.0541186, 0.0467099, 0.0355799,buy
2022-11-26,a120,none,none,none,none,none,none,none,none,none,none,none,278.75625,244.178333333333,34.5779166666667,9.95375,8.65166666666667,163.652916666667,284.5975, 0.0270832,-0.015732,-0.0162848, 0.0309712,-0.0278925,sell
2022-11-27,a120,none,none,none,a60,none,none,none,none,none,none,none,293.509583333333,245.190833333333,48.31875,10.4770833333333,8.89375,165.020833333333,285.553333333333, 0.0311567,-0.029779,-0.0061269, 0.0692113,-0.0215892,sell
2022-11-28,a120,none,none,none,none,none,none,a60,none,none,none,none,308.109583333333,246.203333333333,61.90625,10.9975,9.13666666666667,166.393333333333,286.505833333333, 0.0536669, 0.033138, 0.0130937, 0.0432340, 0.0243511,buy
2022-11-29,a120,none,a60,none,none,a60,a0,a60,none,none,none,none,322.47125,247.215416666667,75.2558333333333,11.5154166666667,9.38,167.7725,287.457916666667, 0.0744945, 0.029347, 0.0343377, 0.0289121, 0.0538596,buy
2022-11-30,a120,none,a60,none,none,none,none,none,none,none,none,none,336.547083333333,248.22875,88.3183333333333,12.0291666666667,9.62125,169.157916666667,288.41, 0.0488742,-0.011029, 0.0268726, 0.0063236,-0.0141942,sell
2022-12-01,a120,none,none,none,none,a90,none,a90,none,none,none,a60,350.315416666667,249.2425,101.072916666667,12.5391666666667,9.8625,170.548333333333,289.360833333333, 0.0710823, 0.019174, 0.0449086, 0.0665288, 0.0253168,buy
2022-12-02,none,none,none,none,a0,none,none,none,none,none,none,a60,78.7854166666667,250.255416666667,113.53,13.04625,10.1045833333333,171.941666666667,290.309166666667, 0.0868217, 0.068810, 0.0871344, 0.0725224, 0.0916202,buy
2022-12-03,none,none,none,none,none,none,a60,a120,none,none,none,none,16.9779166666667,251.269166666667,125.70875,13.54875,10.3454166666667,173.339166666667,291.257083333333,-0.0275293,-0.009552,-0.0234129,-0.0437093,-0.0512717,sell
2022-12-04,none,none,none,none,none,a120,none,none,none,none,none,none,29.9204166666667,252.283333333333,137.637083333333,14.0466666666667,10.58625,174.7375,292.203333333333, 0.0583027, 0.046523, 0.0570317, 0.0533660, 0.0574926,buy
2022-12-05,none,a90,none,none,none,none,none,none,none,none,none,none,42.6458333333333,253.2975,149.348333333333,14.5391666666667,10.8266666666667,176.137916666667,293.14875, 0.0451759, 0.030304,-0.0132689, 0.0510780,-0.0078709,buy
2022-12-06,none,a90,none,none,a60,a150,a90,a150,none,none,none,none,55.17875,254.312083333333,160.866666666667,15.0245833333333,11.0666666666667,177.538333333333,294.09375, 0.0062164, 0.044232, 0.0354676, 0.0537674,-0.0107391,buy
2022-12-08,none,none,none,none,none,none,a120,none,none,none,a90,none,79.7583333333333,256.342083333333,183.41625,15.9733333333333,11.54625,180.337916666667,295.979583333333,-0.0548035,-0.030693, 0.0159795,-0.0081976,-0.0024276,sell
2022-12-09,none,none,a45,none,a90,a180,none,a180,none,none,a90,none,91.8441666666666,257.357083333333,194.487083333333,16.43375,11.7854166666667,181.735833333333,296.920416666667,-0.1007610,-0.051312,-0.0294418,-0.0254581,-0.0225610,sell
