Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-20,0,2,0,1,1,0,0,1,0,2,0,1,1,1,0,0, 0.00292429, 0.00228979, 0.00228979,-0.00077525,-0.00390616,sell
2021-12-21,0,1,0,0,1,0,0,2,0,1,0,2,1,0,0,1,-0.00514512,-0.00160088,-0.00197586,-0.00465450,-0.00303155,sell
2021-12-22,1,0,0,1,0,1,0,1,0,2,0,1,2,0,0,0,-0.00085295,-0.00137274,-0.00095708,-0.00863731,-0.00866023,sell
2021-12-23,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1, 0.00060447,-0.00316666,-0.00268498,-0.00333613,-0.00312663,sell
2021-12-24,1,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1, 0.00088984, 0.00274632, 0.00384716, 0.00063358, 0.00098693,buy
2021-12-25,1,1,1,0,0,2,0,2,0,1,0,0,1,0,0,1,-0.00107209,-0.00134058, 0.00238953,-0.00134058,-0.00070177,sell
2021-12-26,0,1,1,0,0,2,1,1,0,1,1,0,0,1,1,0, 0.00167332, 0.00213104, 0.00209857, 0.00360986, 0.00087592,buy
2021-12-27,0,2,0,0,0,1,0,2,1,0,1,0,0,1,0,1, 0.00851763,-0.00376947,-0.00176628,-0.00155213,-0.00392599,sell
2021-12-28,0,3,1,0,0,2,1,2,0,0,0,0,0,0,1,1,-0.00184199, 0.00048282,-0.00136577,-0.00175172,-0.00120906,sell
2021-12-29,0,3,0,0,0,1,0,2,1,0,0,1,0,1,0,1, 0.00413963, 0.00030778,-0.00655887, 0.00283946, 0.00128312,buy
2021-12-30,0,2,0,1,1,0,0,3,0,0,0,1,0,0,0,2, 0.00476049, 0.00504762, 0.00696576, 0.00749403, 0.00622175,buy
2021-12-31,0,2,0,1,0,1,0,3,0,1,0,1,0,1,0,2,-0.00275063,-0.00126359,-0.00374896,-0.00128869,-0.00162655,sell
2022-01-01,0,2,0,2,1,1,0,3,0,1,0,0,0,1,0,1, 0.00308187,-0.00476668, 0.00252781, 0.00246731, 0.00702670,buy
2022-01-02,0,2,0,1,0,1,0,2,0,1,0,1,1,0,0,0, 0.00398630, 0.00351638, 0.00307722, 0.00410617, 0.00351638,buy
2022-01-03,0,3,0,1,0,2,0,2,0,0,0,1,0,0,0,1, 0.00224335, 0.00292224, 0.00292224, 0.00169078, 0.00292224,buy
2022-01-04,0,3,0,1,0,3,0,0,0,1,0,1,1,0,0,0, 0.00094378, 0.00361272,-0.00104269, 0.00042269, 0.00042269,sell
2022-01-05,0,2,0,0,0,3,0,1,0,1,0,2,0,0,0,1,-0.00944419,-0.00804383,-0.00706557,-0.00442576,-0.00706557,sell
2022-01-06,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,-0.00570926,-0.01027698,-0.01049708,-0.01176346,-0.01234657,sell
2022-01-07,1,1,0,1,0,3,0,2,0,2,0,2,0,2,0,1, 0.00136306, 0.00313303,-0.00224842, 0.00160852, 0.00171819,buy
2022-01-08,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,0, 0.00308135, 0.00648454, 0.00290934, 0.00627131, 0.00547890,buy
2022-01-09,1,1,0,1,0,3,0,0,0,1,1,1,1,1,1,0, 0.00222822, 0.00130140, 0.00084296, 0.00085958,-0.00116819,buy
2022-01-10,1,2,0,0,0,4,1,0,0,1,1,1,1,0,0,0, 0.00780475, 0.00733996, 0.00791582, 0.00369980, 0.00369980,buy
2022-01-11,0,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.00527447, 0.00607698, 0.00517372, 0.00543401, 0.00374644,buy
2022-01-12,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.00785019, 0.00813336, 0.00677781, 0.00813336, 0.00677692,buy
2022-01-13,0,1,1,0,0,0,1,1,0,2,0,1,1,1,0,1, 0.00066485, 0.00012411,-0.00007316, 0.00085359, 0.00043079,buy
2022-01-14,0,2,1,0,1,0,0,1,1,2,0,1,1,1,0,1,-0.00555656,-0.00609415,-0.00591247,-0.00829495,-0.00531591,sell
2022-01-15,0,2,0,1,1,0,0,1,0,3,0,1,1,1,0,0,-0.00031456,-0.00136499, 0.00080826,-0.00093283,-0.00136499,sell
2022-01-16,0,1,0,1,0,0,0,0,0,3,0,0,1,1,0,1, 0.00929678, 0.00483943, 0.00483943, 0.00921939, 0.00463777,buy
2022-01-17,0,2,0,0,1,0,0,1,0,3,0,1,2,0,0,1,-0.00115752,-0.00176464, 0.00802641,-0.00320330,-0.00092654,sell
2022-01-18,0,3,0,1,0,2,0,1,0,1,0,1,3,0,0,0, 0.00048401,-0.00174401,-0.00356582,-0.00354883,-0.00387990,sell
2022-01-19,0,2,0,1,0,2,0,0,0,2,0,0,3,0,0,1,-0.00203859,-0.00226299, 0.00370003, 0.00352331,-0.00212388,buy
2022-01-20,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1, 0.00066583, 0.00134448, 0.00012041, 0.00375033, 0.00030250,buy
2022-01-21,0,0,0,2,0,2,0,1,0,2,0,2,2,0,1,0, 0.00781967, 0.00016745, 0.00037783, 0.00049357,-0.00049175,buy
2022-01-22,1,0,0,1,0,2,1,0,0,2,1,2,1,1,0,0,-0.00294473,-0.00685458,-0.00765289,-0.00093844,-0.00747209,sell
2022-01-23,1,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0, 0.00211512, 0.00361891, 0.00230417,-0.00075353, 0.00236477,buy
2022-01-24,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.00514733,-0.00437307,-0.00387381, 0.00143039,-0.00744760,sell
2022-01-25,0,2,1,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.00840636, 0.00120651, 0.00124871, 0.00312891, 0.00945850,buy
2022-01-26,0,2,0,0,1,0,0,2,1,0,0,0,1,1,0,2, 0.00425429, 0.00329852, 0.00581056, 0.00580054, 0.00329852,buy
2022-01-27,0,2,0,1,0,0,0,3,0,0,0,1,1,1,0,2, 0.00179447, 0.00163194,-0.00268738, 0.00152311, 0.00071045,buy
2022-01-28,0,0,0,1,1,0,0,2,0,1,0,3,1,2,0,1, 0.00048350,-0.00103518, 0.00099700,-0.00448849,-0.00421236,sell
2022-01-29,0,1,0,1,0,0,0,2,0,1,0,3,2,1,0,1,-0.00517412,-0.00850207,-0.00850207,-0.00820471,-0.00850207,sell
2022-01-30,0,0,0,1,0,1,0,2,0,1,0,2,2,0,0,1,-0.00603199,-0.00769682,-0.00673560,-0.00765346,-0.00776865,sell
2022-01-31,0,1,0,1,0,2,0,2,0,0,0,2,2,0,0,0,-0.00347575,-0.00155396, 0.00350352,-0.00784964,-0.00740575,sell
2022-02-01,0,1,0,1,0,2,0,1,0,1,0,2,2,0,0,1,-0.00035223,-0.00365948, 0.00459617,-0.00401115,-0.00392439,sell
2022-02-02,0,2,0,2,0,2,0,2,0,0,0,1,1,0,0,1,-0.00095016,-0.00705709,-0.00564542,-0.00661868,-0.00685032,sell
2022-02-03,0,1,0,1,0,2,0,2,0,1,0,2,1,1,0,1, 0.00277659, 0.00001523,-0.00212677,-0.00199681,-0.00143475,sell
2022-02-04,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,0, 0.00757531, 0.00744673, 0.00709225, 0.00743228, 0.00751174,buy
2022-02-05,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.00239974, 0.00419720, 0.00366500, 0.00082837, 0.00295536,buy
2022-02-06,0,1,1,0,0,2,1,1,0,1,0,1,1,0,0,0, 0.00234409,-0.00277922, 0.00235896, 0.00163935, 0.00184519,buy
2022-02-07,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00143820, 0.00280751, 0.00287783, 0.00021752, 0.00459708,buy
2022-02-08,1,2,1,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.00059549,-0.00012625,-0.00041957,-0.00133414,-0.00140647,sell
2022-02-09,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.00101838,-0.00421999, 0.00101838, 0.00101838, 0.00101838,buy
2022-02-10,0,2,0,1,0,0,0,2,1,1,0,0,1,1,0,1,-0.00421111,-0.00495005,-0.00397614,-0.00342767,-0.00335681,sell
2022-02-11,0,1,0,1,1,0,0,2,1,2,1,0,1,1,0,0, 0.00253123, 0.00200868, 0.00226971, 0.00211805, 0.00253123,buy
2022-02-12,0,2,0,1,0,0,0,2,0,2,0,1,0,1,0,1,-0.00270637, 0.00077375,-0.00151411, 0.00085852, 0.00166768,sell
2022-02-13,0,2,0,0,1,0,0,2,0,2,0,2,0,1,0,1,-0.00653689,-0.00213338,-0.00166323,-0.00393742,-0.00330037,sell
2022-02-14,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0,0, 0.00683412, 0.00000430, 0.00144693,-0.00049033, 0.00646343,buy
2022-02-15,0,2,0,0,0,1,0,1,0,2,0,0,1,0,0,1,-0.00187623, 0.00281750, 0.00261259,-0.00333737,-0.00185915,sell
2022-02-16,0,3,0,1,0,1,0,2,0,2,0,1,0,0,0,2, 0.00448584, 0.00175378, 0.00448584, 0.00667353, 0.00736225,buy
2022-02-17,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.00145716,-0.00317570,-0.00379710,-0.00300333,-0.00257116,sell
2022-02-18,1,1,0,1,0,2,1,1,0,2,0,1,0,1,1,0,-0.00024213,-0.00003885, 0.00214710,-0.00398470,-0.00038978,sell
2022-02-19,0,1,1,0,0,1,1,0,0,2,0,2,0,2,0,0, 0.00474721, 0.00538911, 0.00529087, 0.00332907, 0.00310899,buy
2022-02-20,1,1,0,0,0,3,0,0,1,1,0,2,0,1,1,0,-0.00637865,-0.00871403, 0.00490037,-0.00785634,-0.00785634,sell
2022-02-21,0,1,1,0,0,4,1,0,0,1,1,1,0,1,0,0,-0.00216340, 0.00361438, 0.00361438,-0.00407098,-0.00605262,sell
2022-02-22,0,2,1,0,1,3,0,0,1,1,0,1,1,1,0,1,-0.00566708, 0.00101595, 0.00077329,-0.00124117,-0.00724820,sell
2022-02-23,0,3,0,0,1,2,0,1,0,1,1,1,1,0,0,2,-0.00134802, 0.00121302, 0.00113506,-0.00113999, 0.00133128,buy
2022-02-24,0,2,0,1,1,2,0,1,0,1,1,1,1,1,0,2,-0.00077760, 0.00105406, 0.00135248,-0.00256811,-0.00094799,sell
2022-02-25,0,2,0,1,1,1,0,1,0,2,0,1,1,1,0,1, 0.00521503, 0.00706180, 0.00706180, 0.00560763, 0.00760859,buy
2022-02-26,0,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0, 0.00280207, 0.00059416, 0.00130191,-0.00013261, 0.00089301,buy
2022-02-27,0,2,0,0,0,2,0,2,0,2,0,2,1,0,0,1,-0.00641967,-0.00082598, 0.00078256,-0.00087055,-0.00085497,sell
2022-02-28,0,1,0,1,0,2,0,1,0,2,0,2,1,0,0,0, 0.00643096, 0.00461003, 0.00713062, 0.00373599, 0.00467178,buy
2022-03-01,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,1, 0.00340268, 0.00398011, 0.00031272, 0.00246990, 0.00460881,buy
2022-03-02,0,2,0,0,0,0,0,2,0,1,0,2,0,1,0,1, 0.00597724, 0.00789525, 0.00598431, 0.00785925, 0.00767037,buy
2022-03-03,0,2,0,1,0,2,0,3,0,2,0,2,0,1,0,1,-0.00283807,-0.00102955,-0.00032021, 0.00125557,-0.00102963,sell
2022-03-04,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1,-0.00185293,-0.00347903,-0.00371860,-0.00298681,-0.00202877,sell
2022-03-05,0,1,0,1,0,2,1,1,0,2,0,2,0,1,0,0, 0.00111353,-0.00089195,-0.00609232,-0.00642293,-0.00798019,sell
2022-03-06,1,1,0,1,0,2,1,2,0,0,0,2,0,1,1,0, 0.00040431,-0.00116189, 0.00367974,-0.00375767, 0.00381395,buy
2022-03-07,0,1,0,0,0,3,0,2,1,0,0,2,0,1,0,0, 0.00265799, 0.00298161, 0.00153506, 0.00168329, 0.00190061,buy
2022-03-08,1,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,-0.00313762, 0.00860961,-0.00149622,-0.00451825,-0.00241854,sell
2022-03-09,1,2,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.00316214, 0.00085875,-0.00555315,-0.00511491,-0.00745785,sell
2022-03-10,0,3,0,0,1,0,0,3,1,0,1,1,0,2,0,2, 0.00221585,-0.00148844,-0.00146757, 0.00398872,-0.00313179,buy
2022-03-11,0,3,1,0,0,1,0,1,0,1,0,1,0,1,0,2, 0.00936987, 0.00982716, 0.01198952, 0.00852464, 0.01060691,buy
2022-03-12,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1, 0.00144912, 0.00468109, 0.00127673, 0.00398646, 0.00130074,buy
2022-03-13,0,3,0,1,1,1,0,1,0,1,1,1,0,0,0,1,-0.00570740,-0.00450918,-0.00766302,-0.00847612,-0.00506036,sell
2022-03-14,0,3,0,1,0,2,0,0,0,0,0,2,1,0,0,2,-0.00129889,-0.00240103,-0.00293366,-0.00090322,-0.00293366,sell
2022-03-15,0,2,0,0,0,2,0,1,0,1,0,2,1,1,0,1,-0.00045191,-0.00053132, 0.00270752,-0.00056517, 0.00137505,buy
2022-03-16,0,3,0,1,0,1,0,2,0,0,0,2,2,1,0,2, 0.00703754, 0.00579487, 0.00241261, 0.00058798, 0.00070864,buy
2022-03-17,0,3,0,1,0,2,0,2,0,1,0,1,2,1,0,3, 0.00391617, 0.00694787, 0.00546275, 0.00286472, 0.00564129,buy
2022-03-18,1,2,0,0,0,2,1,1,0,2,0,2,1,2,0,2, 0.00512045, 0.00382891, 0.00351337, 0.00386347, 0.00416946,buy
2022-03-19,1,1,0,1,0,1,0,1,1,1,0,1,1,2,1,1,-0.01130194,-0.00580213,-0.00410273,-0.00143499,-0.00249147,sell
2022-03-20,0,1,0,1,0,1,1,0,1,1,0,2,1,0,0,0,-0.00052078,-0.00316089,-0.00361812, 0.00044119, 0.00121022,sell
2022-03-21,1,1,1,1,0,2,0,0,1,1,0,2,1,1,1,0,-0.00680051, 0.00976300,-0.00738111,-0.00637896, 0.00670310,sell
2022-03-22,0,1,1,0,1,1,0,1,1,1,1,2,1,0,0,0,-0.00521717,-0.00520762, 0.00350553,-0.00184848,-0.00465586,sell
2022-03-23,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.00906780, 0.00230480, 0.00503692, 0.00566130, 0.00331419,buy
2022-03-24,0,2,1,0,1,1,0,2,0,3,0,1,0,2,0,2,-0.00319723,-0.00309510,-0.00430960,-0.00380653,-0.00342065,sell
2022-03-25,0,4,0,0,0,1,0,2,0,2,1,1,1,1,0,1, 0.00292591, 0.00285750, 0.00157610, 0.00170081, 0.00260464,buy
2022-03-26,0,2,0,1,0,1,0,2,0,2,0,1,1,1,0,1, 0.00361856, 0.00539680, 0.00407849, 0.00468166, 0.00390985,buy
2022-03-27,0,2,0,1,0,2,0,2,0,1,0,2,1,1,0,0,-0.00057761,-0.00185640, 0.00092145, 0.00473862, 0.00838770,buy
2022-03-28,0,2,0,1,0,2,0,2,0,2,0,2,1,0,0,1, 0.00301961, 0.00079731, 0.00301961, 0.00242668, 0.00176586,buy
2022-03-29,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,-0.00225656, 0.00022034, 0.00010029,-0.00850893,-0.00016251,sell
2022-03-30,0,2,0,0,0,2,0,1,0,3,0,3,0,1,0,2,-0.00166028, 0.00005111,-0.00090651, 0.00195069, 0.00074997,buy
2022-03-31,0,1,0,1,0,2,0,1,0,4,0,3,0,1,0,3, 0.00539041, 0.00460203, 0.00134251, 0.00341500, 0.00143469,buy
2022-04-01,0,1,0,1,0,1,0,1,0,4,0,3,0,2,0,2,-0.00317748,-0.00340421,-0.00301481,-0.00613347,-0.00278808,sell
2022-04-02,0,1,0,0,0,2,1,1,0,2,0,2,0,1,0,2, 0.00504727,-0.00137721, 0.00265248, 0.00440322, 0.00613810,buy
2022-04-03,0,0,0,1,0,1,0,1,0,0,0,3,0,2,0,1, 0.00259335,-0.00022046, 0.00033770,-0.00159991, 0.00052601,buy
2022-04-04,1,0,0,1,0,1,1,1,1,0,0,4,0,2,1,1, 0.00177672, 0.00038324, 0.00145465, 0.00177672,-0.00015555,buy
2022-04-05,0,0,0,1,0,0,1,1,0,0,0,3,0,0,1,0,-0.00237674,-0.00446050, 0.00494905,-0.00440753,-0.00237674,sell
2022-04-06,1,1,0,1,1,1,0,2,1,1,0,3,0,1,0,0, 0.00709463,-0.00034793, 0.01053085, 0.00984891, 0.00317179,buy
2022-04-07,1,1,0,1,1,1,0,2,1,1,0,1,0,1,1,0, 0.00163669, 0.00112066, 0.00173881, 0.00144301, 0.00144301,buy
2022-04-08,0,2,0,0,0,1,1,0,0,2,0,1,0,1,1,0, 0.00090348, 0.00232276, 0.00084159, 0.00282291, 0.00108165,buy
2022-04-09,0,2,1,0,1,1,1,1,0,2,1,1,0,1,0,1, 0.00277536, 0.00313725,-0.00048848, 0.00267884, 0.00158919,buy
2022-04-10,0,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.00256405,-0.00063165, 0.00106883, 0.00210795, 0.00243825,buy
2022-04-11,0,1,0,0,0,2,1,0,0,1,1,1,1,0,0,0, 0.00365710, 0.00386326, 0.00440951,-0.00707714,-0.00626976,buy
2022-04-12,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.00129667,-0.00068779, 0.00027123, 0.00076965,-0.00110291,sell
2022-04-13,0,0,1,1,0,0,0,1,0,0,0,2,1,0,0,1, 0.00726968, 0.00099338,-0.00137334,-0.00137334,-0.00137334,sell
2022-04-14,0,1,0,1,0,2,1,0,0,1,0,2,0,1,0,1, 0.00019948,-0.00037014,-0.00456136,-0.00280028,-0.00008972,sell
2022-04-15,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,2,-0.00158662, 0.00875621, 0.00872048, 0.01035496, 0.00872048,buy
2022-04-16,1,1,0,0,0,2,1,1,1,0,0,2,0,3,0,2,-0.00171861, 0.00061554,-0.00083081,-0.00131714,-0.00092157,sell
2022-04-17,1,0,0,1,0,2,1,1,0,0,0,2,0,3,1,2,-0.00102418,-0.00083034, 0.00053441, 0.00077813,-0.00174093,sell
2022-04-18,0,0,0,1,1,0,0,2,1,0,0,2,0,3,1,1,-0.00300075,-0.00462115,-0.00447905,-0.00233694,-0.00066723,sell
2022-04-19,1,0,0,0,0,0,0,3,0,0,0,3,0,3,0,1, 0.00310401, 0.00310401, 0.00229349, 0.00310401, 0.00229349,buy
2022-04-20,0,0,0,1,1,0,0,3,0,1,0,2,0,4,1,1, 0.00075965,-0.00132107,-0.00506003,-0.00462502,-0.00500299,sell
2022-04-21,0,1,0,1,0,0,0,1,0,1,1,1,1,2,0,1, 0.00177614,-0.00120378, 0.00449305,-0.00050868, 0.00171568,buy
2022-04-22,0,1,1,0,0,2,0,1,1,1,0,1,1,0,0,2, 0.00463850, 0.00592645, 0.00592645, 0.00723409, 0.00393445,buy
2022-04-23,0,1,0,0,0,3,0,1,1,1,1,1,0,0,0,2, 0.00455238, 0.00538575, 0.00438575, 0.00625728, 0.00556261,buy
2022-04-24,0,0,1,0,0,4,0,0,1,2,0,1,1,0,0,2,-0.00892004,-0.00055717,-0.00130997,-0.00288988,-0.00580140,sell
2022-04-25,0,1,1,0,0,3,1,1,1,2,0,2,0,0,0,1, 0.00802676, 0.00842272, 0.00966352, 0.00866459, 0.00549566,buy
2022-04-26,0,1,0,0,0,3,1,1,1,1,0,3,0,1,0,1,-0.00084898, 0.00169015, 0.00070967, 0.00427875,-0.00052632,sell
2022-04-27,0,0,0,1,0,3,1,1,1,2,0,2,0,1,0,1, 0.00495875, 0.00518656, 0.00641921, 0.00411805, 0.00405448,buy
2022-04-28,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0,0,-0.00033705,-0.00046615,-0.00486514,-0.00247759,-0.00290889,sell
2022-04-29,0,1,0,1,0,2,2,1,0,2,0,1,0,2,0,1, 0.00220033, 0.00323950,-0.00083823, 0.00300650,-0.00153562,buy
2022-04-30,0,1,0,1,0,2,2,1,0,1,0,2,0,2,0,3,-0.00057342, 0.00372089,-0.00381809, 0.00351066, 0.00515400,buy
2022-05-01,0,1,0,0,0,3,1,1,1,0,0,2,0,2,0,2, 0.00049678, 0.00183028, 0.00030881,-0.00010730, 0.00067063,buy
2022-05-02,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,2, 0.00320610, 0.00444554, 0.00457869, 0.00515992, 0.00517932,buy
2022-05-03,1,0,0,0,0,0,0,2,0,0,0,2,0,2,0,1, 0.00281741, 0.00165037, 0.00055966, 0.00165037,-0.00009280,buy
2022-05-04,0,0,0,0,1,0,0,2,1,0,0,2,0,2,1,1,-0.00156937,-0.00136415,-0.00154862,-0.00299023,-0.00154862,sell
2022-05-05,0,0,0,1,0,0,0,1,0,1,0,1,0,2,1,1,-0.00733858,-0.00604963,-0.00655150,-0.00518129,-0.00668137,sell
2022-05-06,1,0,0,1,1,0,0,0,0,2,0,1,0,1,0,1, 0.00352246, 0.00787389,-0.00087386, 0.00778163, 0.00675006,buy
2022-05-07,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1, 0.00260358,-0.00044250, 0.00226177,-0.00044250, 0.00512314,buy
2022-05-08,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,-0.00103454, 0.00413634,-0.00275198,-0.00515706,-0.00530183,sell
2022-05-09,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,2,-0.00226874,-0.00382098, 0.00696952,-0.00218690,-0.00245579,sell
2022-05-10,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,-0.00248882,-0.00052235,-0.00681679,-0.00547737,-0.00594831,sell
2022-05-11,0,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0,-0.00493191,-0.00151475, 0.00655300,-0.00108735,-0.00626669,sell
2022-05-12,0,0,1,0,0,1,1,0,0,3,0,1,0,1,0,1, 0.00128592, 0.00177828, 0.00376790, 0.00102359, 0.00280025,buy
2022-05-13,0,1,0,1,0,1,0,0,1,2,0,2,0,2,0,1,-0.00118884, 0.00171183,-0.00320184, 0.00205012, 0.00298601,buy
2022-05-14,0,2,0,1,0,2,1,0,1,0,0,1,0,1,0,0,-0.00849383, 0.00087633, 0.00082640,-0.00381970,-0.00592310,sell
2022-05-15,1,1,0,0,1,1,0,0,1,0,0,1,0,2,0,1,-0.00364876,-0.00429421,-0.00193499,-0.00193499,-0.00311199,sell
2022-05-16,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,2,-0.00242078,-0.00150568,-0.00200482,-0.00558894,-0.00153986,sell
2022-05-17,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1, 0.00099666, 0.00019136, 0.00099666,-0.00128979, 0.00102222,buy
2022-05-18,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,1,-0.00860428,-0.00821032,-0.00912079,-0.00787757, 0.00147249,sell
2022-05-19,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1, 0.00381957, 0.00229008, 0.00528780, 0.00188382, 0.00229008,buy
2022-05-20,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0, 0.00086244, 0.00086244, 0.00086244, 0.00086244,-0.00183715,buy
2022-05-21,0,2,0,0,0,2,1,0,0,1,0,1,1,0,0,1, 0.00188492, 0.00196381, 0.00387175, 0.00415535, 0.00535999,buy
2022-05-22,0,2,1,0,0,2,1,1,0,2,1,1,0,0,0,1, 0.00206516, 0.00474086, 0.00483009, 0.00399895, 0.00542188,buy
2022-05-23,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,-0.00074247,-0.00200995, 0.00355850, 0.00355103,-0.00340501,sell
2022-05-24,0,2,0,1,0,2,2,1,0,2,0,1,0,2,0,1, 0.00040328, 0.00159898,-0.00663159, 0.00111650, 0.00102801,buy
2022-05-25,0,2,0,2,0,1,2,1,0,2,0,1,0,2,0,1,-0.00785340,-0.00498747,-0.00795565,-0.00762052,-0.00762052,sell
2022-05-26,0,1,0,2,0,3,3,0,1,2,0,1,0,1,0,2,-0.00113947, 0.00077441,-0.00034508,-0.00103953, 0.00036767,sell
2022-05-27,0,2,0,1,0,4,3,0,1,2,0,1,0,0,0,2, 0.00046119,-0.00137425, 0.00412834,-0.00152366, 0.00268530,buy
2022-05-28,0,2,0,0,0,2,2,0,1,0,0,1,0,1,0,1, 0.00482431, 0.00296582,-0.00253485, 0.00124591, 0.00194588,buy
2022-05-29,0,2,0,1,0,2,3,0,2,0,0,0,0,0,0,1, 0.00697360, 0.00552823, 0.00608585, 0.00719749, 0.00629728,buy
2022-05-30,0,2,0,0,0,1,1,1,1,0,0,1,0,1,0,2,-0.00312394,-0.00549956,-0.00761780,-0.00719433,-0.01251484,sell
2022-05-31,0,1,0,1,1,1,1,2,2,0,0,0,0,1,0,1,-0.00162056,-0.00113333,-0.00163124,-0.00163822,-0.00240546,sell
2022-06-01,1,1,0,2,1,1,1,1,2,1,0,1,0,1,0,1, 0.00602748, 0.00218032, 0.00605273, 0.00375888, 0.00122748,buy
2022-06-02,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,-0.00040329,-0.00215294,-0.00046912,-0.00430575,-0.00053085,sell
2022-06-03,0,1,0,1,1,2,1,1,1,1,0,1,0,0,0,0,-0.00137631,-0.00078157,-0.00007615, 0.00096562,-0.00088628,sell
2022-06-04,1,1,0,0,0,3,1,0,1,0,0,1,1,0,1,0,-0.01148959,-0.01595176,-0.00683361,-0.01189160,-0.01682414,sell
2022-06-05,0,3,1,0,0,3,1,1,1,1,0,1,1,0,0,0, 0.00491562, 0.00088776, 0.00392745, 0.00162030, 0.00207345,buy
2022-06-06,0,4,1,0,0,3,1,1,1,1,0,0,0,0,1,0, 0.00277634, 0.00726418, 0.00726418, 0.00510512, 0.00519508,buy
2022-06-07,0,3,0,0,0,2,1,1,1,0,1,0,1,0,1,0, 0.00330183, 0.00099227, 0.00153952, 0.00116082, 0.00589479,buy
2022-06-08,0,2,1,0,0,3,2,0,1,1,0,0,0,2,0,1,-0.00325977,-0.00158279,-0.00324320,-0.00507110,-0.00156976,sell
2022-06-09,0,3,0,1,0,1,1,0,1,1,1,0,0,3,0,1,-0.01234220, 0.00010486, 0.00398278,-0.00492011, 0.00498727,buy
2022-06-10,0,2,0,1,0,2,2,0,2,0,1,0,0,2,0,0, 0.00685975, 0.01044778, 0.00637347, 0.00700563, 0.00852431,buy
2022-06-11,0,2,0,0,0,2,1,0,0,0,0,1,0,2,0,1, 0.00331773, 0.00309627, 0.00056450, 0.00256704, 0.00477217,buy
2022-06-12,0,3,0,1,1,0,1,1,1,0,0,1,0,2,0,1,-0.00729224,-0.00948850,-0.00755840,-0.00532998,-0.00845281,sell
2022-06-13,1,2,0,1,0,0,1,2,0,0,0,0,0,2,0,0,-0.00021845, 0.00456092, 0.00320956,-0.00021004,-0.00444986,sell
2022-06-14,1,1,0,1,1,0,1,2,0,1,0,1,0,3,0,1, 0.00932586, 0.01054008, 0.00594518, 0.01054008, 0.00480864,buy
2022-06-15,1,1,0,2,0,0,1,1,0,1,0,0,1,2,0,1, 0.00822990, 0.00822990, 0.01389775, 0.00913486, 0.00446936,buy
2022-06-16,1,1,1,1,0,2,0,1,1,1,0,2,1,0,1,0,-0.00426901, 0.01179220,-0.00444147,-0.00176198, 0.00899938,sell
