Date,MAUR,MEMA,MEPL,MEUR,MOMA,MOPL,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,269.0125,93.1791666666667,175.833333333333,23.53625,348.744166666667,-0.015046,-0.013726,-0.0075542,-0.0176616,-0.020994,sell
2021-06-25,none,none,none,none,a150,none,a120,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,23.7995833333333,349.34, 0.014727, 0.005017, 0.0350661, 0.0129045, 0.002059,buy
2021-06-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,24.0579166666667,349.934166666667,-0.017729,-0.037282,-0.0090796,-0.0370362, 0.019282,sell
2021-06-27,none,none,none,none,a180,none,a90,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,24.3175,350.53, 0.022874, 0.039797, 0.0425031, 0.0055842, 0.042441,buy
2021-06-29,none,none,none,none,a150,none,a60,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,24.8366666666667,351.715416666667, 0.078185, 0.083211, 0.0820506, 0.0775162, 0.082321,buy
2021-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,25.09375,352.308333333333, 0.045720, 0.017866, 0.0415003, 0.0372158, 0.034737,buy
2021-07-02,a90,none,none,none,a120,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,25.6125,353.492083333333,-0.030572, 0.002396, 0.0129611,-0.0177024,-0.009331,sell
2021-07-03,a90,none,none,none,none,a90,none,none,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,25.8675,354.0825,-0.052434,-0.023629,-0.0456807,-0.0275766,-0.032734,sell
2021-07-04,a90,none,none,none,a90,none,a0,none,none,a60,none,none,none,41.3816666666667,102.71,298.671666666667,26.1279166666667,354.672083333333,-0.045040,-0.045502,-0.0494073,-0.0675908,-0.036153,sell
2021-07-05,a90,none,none,none,none,a120,none,a30,none,a60,none,none,none,53.17625,103.665416666667,309.510833333333,26.3825,355.261666666667, 0.049548, 0.051530, 0.0298004,-0.0038474, 0.039089,buy
2021-07-06,none,none,none,none,none,none,none,a30,none,a60,none,none,none,64.9745833333334,104.62,320.354583333333,26.6375,355.849583333333,-0.004989,-0.018636,-0.0037570,-0.0332682, 0.014141,sell
2021-07-07,none,none,a150,none,a60,none,none,a30,none,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,26.8954166666667,356.4375,-0.037701,-0.024110,-0.0415235,-0.0334191,-0.037491,sell
2021-07-08,none,none,a150,none,none,a150,none,a30,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,27.1479166666667,357.024583333333,-0.034803,-0.023698,-0.0213539,-0.0372353,-0.030294,sell
2021-07-09,none,none,a150,none,none,none,a60,a30,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,27.405,357.6125,-0.034719,-0.034675,-0.0354349,-0.0357329,-0.028163,sell
2021-07-10,none,none,none,a45,none,a180,none,a30,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,27.6591666666667,358.197916666667,-0.017530,-0.021805,-0.0158147,-0.0207536,-0.011278,sell
2021-07-11,none,none,none,a45,none,none,none,a30,none,none,a0,none,none,125.871666666667,109.39,16.4816666666667,27.9095833333333,358.7825, 0.033266, 0.001434,-0.0085998,-0.0143449,-0.004088,sell
2021-07-12,none,none,none,none,a0,a150,a90,none,none,none,a0,none,none,138.644583333333,110.34,28.3045833333333,28.165,359.365416666667, 0.024667,-0.025988,-0.0066268,-0.0057371, 0.026509,buy
2021-07-13,none,none,none,none,none,a150,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,40.345,28.4183333333333,209.952083333333, 0.015496, 0.053184, 0.0427795, 0.0546269, 0.020781,buy
2021-07-14,none,a45,none,none,none,none,a120,none,none,none,a0,none,none,164.859583333333,112.25,52.6095833333333,28.6679166666667,0.532499999999998,-0.066962,-0.088049,-0.0586221, 0.0272727,-0.075105,sell
2021-07-15,none,a45,none,none,none,a120,none,none,none,none,a0,none,none,178.29875,113.203333333333,65.0954166666667,28.9216666666667,1.11583333333333,-0.026229,-0.032371,-0.0475399,-0.0046315,-0.045390,sell
2021-07-16,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,191.96,114.16,77.8,29.1679166666667,1.695,-0.060183,-0.057187,-0.0419911,-0.0481893,-0.052435,sell
2021-07-17,none,none,none,none,a60,a90,none,none,a180,none,none,a150,none,205.83875,115.11,90.72875,29.425,2.27791666666667,-0.040531,-0.049335,-0.0334035,-0.0356224,-0.043922,sell
2021-07-18,none,none,none,none,none,none,a180,none,a180,none,none,a150,none,219.932916666667,116.066666666667,103.86625,29.6683333333333,2.85416666666667,-0.048340,-0.048437,-0.0331977,-0.0333232,-0.052182,sell
2021-07-19,none,none,none,a60,a90,a60,none,none,none,none,none,a150,none,234.225,117.02,117.205,29.91875,3.43375,-0.007501,-0.016861,-0.0078155,-0.0188949,-0.009570,sell
2021-07-20,none,none,none,a60,none,none,a150,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333,30.1708333333333,4.015,-0.036871,-0.037446,-0.0352299,-0.0354014,-0.010115,sell
2021-07-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,263.244166666667,118.93,144.314166666667,30.415,4.59,-0.010651, 0.006062,-0.0116267,-0.0188816,-0.007404,sell
2021-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,277.83875,119.881666666667,157.957083333333,30.6633333333333,5.165, 0.011133, 0.015198, 0.0110393,-0.0036479, 0.001658,buy
2021-07-23,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,292.36375,120.839583333333,171.524166666667,30.9054166666667,5.73958333333333, 0.012100,-0.008126,-0.0115891,-0.0236684,-0.014462,buy
2021-07-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,306.715,121.79,184.925,31.155,6.31416666666667, 0.001036, 0.007226, 0.0009421,-0.0036479, 0.001432,buy
2021-07-25,none,none,a180,none,a180,none,a90,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,31.39625,6.88791666666667,-0.026880,-0.024392,-0.0087922,-0.0108289,-0.011126,sell
2021-07-26,none,a30,a180,none,a180,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,31.645,7.46166666666666, 0.011485, 0.039653, 0.0326594, 0.0521356, 0.014849,buy
2021-07-27,none,a30,none,none,none,none,a60,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,31.8808333333333,8.03083333333334, 0.033373, 0.052235, 0.0387337, 0.0299296, 0.051129,buy
2021-07-28,none,none,none,none,a150,a60,none,none,none,none,none,none,none,150.80375,125.61,235.19375,32.125,8.59833333333333, 0.023946, 0.028117, 0.0230945, 0.0283764, 0.058593,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,13.3791666666667,126.57,246.809166666667,32.365,9.17125, 0.022843, 0.028382, 0.0611498, 0.0394210,-0.019965,buy
2021-07-30,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,25.6420833333333,127.523333333333,258.11875,32.6054166666667,9.73791666666667, 0.032464, 0.019915, 0.0611886, 0.0496394, 0.021950,buy
2021-07-31,none,none,none,none,none,none,none,none,none,none,none,a135,none,37.6670833333333,128.48,269.187083333333,32.845,10.3058333333333, 0.022843, 0.029015, 0.0611498, 0.0315102,-0.019965,buy
2021-08-01,none,none,none,none,none,a120,a0,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,33.0783333333333,10.87125, 0.028985, 0.036217, 0.0246603, 0.0179272, 0.030573,buy
2021-08-02,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,33.3216666666667,11.43875,-0.044642,-0.048498,-0.0424832,-0.0181312,-0.038305,sell
2021-08-03,none,none,none,a90,none,none,none,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,33.555,12.0004166666667,-0.008438,-0.021249,-0.0117060, 0.0248632,-0.012799,sell
2021-08-04,none,none,none,a90,none,a150,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,33.7879166666667,12.5641666666667,-0.013504, 0.006295, 0.0148880, 0.0449266, 0.017505,buy
2021-08-05,none,none,none,none,a60,none,none,none,none,a90,none,none,none,97.2,133.27,323.93,34.02,13.12625, 0.040838, 0.058878, 0.0467566, 0.0447911, 0.027512,buy
2021-08-06,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,109.528333333333,134.226666666667,335.301666666667,34.2545833333333,13.6875, 0.029743, 0.031865, 0.0451256, 0.0418067, 0.028668,buy
2021-08-07,none,none,none,none,none,a180,none,none,none,a90,none,none,none,122.11625,135.18,346.93625,34.4916666666667,14.2479166666667, 0.058103, 0.051720, 0.0577116, 0.0577116, 0.038681,buy
2021-08-08,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,134.981666666667,136.14,208.841666666667,34.7208333333333,14.8066666666667,-0.035691,-0.020005,-0.0252903,-0.0274857, 0.000104,sell
2021-08-09,none,none,a150,none,none,a150,none,none,none,none,none,none,none,148.11375,137.1,11.01375,34.95,15.3645833333333,-0.048412,-0.042233,-0.0444254,-0.0392486,-0.044272,sell
2021-08-10,none,none,none,none,a0,none,a120,none,none,none,none,none,none,161.491666666667,138.06,23.4316666666667,35.1783333333333,15.9216666666667, 0.012919,-0.011406,-0.0001004,-0.0126271,-0.004730,sell
2021-08-11,none,none,none,none,none,a120,none,none,none,none,none,a120,none,175.079166666667,139.02,36.0591666666667,35.405,16.4766666666667, 0.003141, 0.044722, 0.0286522, 0.0418618, 0.029589,buy
2021-08-12,none,none,none,none,none,none,a150,none,none,none,none,a120,none,188.833333333333,139.98,48.8533333333333,35.6308333333333,17.0304166666667,-0.022227, 0.045013, 0.0019348, 0.0194996, 0.009042,buy
2021-08-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,35.8575,17.5841666666667, 0.028945, 0.029063, 0.0122684, 0.0148852, 0.012231,buy
2021-08-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,216.70375,141.9,74.80375,36.0808333333333,18.135, 0.032781, 0.033630, 0.0025686,-0.0292990, 0.007825,buy
2021-08-15,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667,36.305,18.68625, 0.022976, 0.023697, 0.0368047, 0.0196027, 0.008633,buy
2021-08-16,none,none,a135,none,a90,none,none,none,a150,none,none,none,a135,244.897083333333,143.82,101.077083333333,36.5279166666667,19.2358333333333,-0.000074, 0.054774,-0.0002791,-0.0188256,-0.029260,sell
2021-08-17,none,none,a135,none,a90,none,a150,none,a150,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,36.74875,19.7841666666667, 0.022555, 0.040716, 0.0486855, 0.0149018, 0.023372,buy
2021-08-18,none,a0,a135,none,none,none,none,none,a150,none,none,none,none,273.275,145.75,127.525,36.96,20.33,-0.023174, 0.008123,-0.0145690,-0.0206415,-0.020993,sell
2021-08-19,none,a0,none,a120,a120,a0,a120,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,37.1795833333333,20.875,-0.059912,-0.062939,-0.0557609,-0.0568810,-0.035309,sell
2021-08-20,a120,a0,none,a120,none,a0,none,none,none,none,none,none,none,301.56875,147.67,153.89875,37.3979166666667,21.41875,-0.083735,-0.079302,-0.0868153,-0.0852450,-0.083735,sell
2021-08-21,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,37.6158333333333,21.96125,-0.054768,-0.067943,-0.0728221,-0.0802046,-0.042708,sell
2021-08-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,37.82625,22.5025,-0.046491,-0.053438,-0.0615955,-0.0599875,-0.044901,sell
2021-08-23,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,38.0370833333333,23.04125,-0.055934,-0.069273,-0.0776735,-0.0829746,-0.043000,sell
2021-08-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,38.2525,23.58, 0.005459, 0.006363, 0.0056409, 0.0314166, 0.027642,buy
2021-08-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,38.4570833333333,24.1166666666667, 0.003011, 0.012237, 0.0173246, 0.0217416, 0.028295,buy
2021-08-26,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,38.6670833333333,24.6508333333333,-0.004032,-0.025355,-0.0295699,-0.0201850,-0.025036,sell
2021-08-27,none,none,a120,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,38.8720833333333,25.1854166666667, 0.034117, 0.048781, 0.1016857, 0.0401822, 0.039247,buy
2021-08-28,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,45.57375,155.38,250.19375,39.07875,25.7170833333333, 0.096180, 0.091245, 0.1065301, 0.1044380, 0.079244,buy
2021-08-29,none,none,none,a135,none,a120,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,39.2783333333333,26.2475, 0.043475, 0.025350, 0.0299635, 0.0305260, 0.030908,buy
2021-08-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,39.48125,26.775,-0.032573,-0.041420,-0.0431641,-0.0301955,-0.036524,sell
2021-08-31,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,81.0866666666667,158.28,282.806666666667,39.68125,27.3025, 0.062337, 0.045112, 0.0216795, 0.0563010, 0.062068,buy
2021-09-01,none,none,none,none,none,none,none,none,a135,none,none,none,none,93.05,159.25,293.8,39.8775,27.8308333333333, 0.110109, 0.098861, 0.1014593, 0.1033434, 0.159149,buy
2021-09-02,none,none,none,none,none,none,a60,none,a135,none,none,none,none,105.218333333333,160.2175,305.000833333333,40.07375,28.35125, 0.073747, 0.083535, 0.0856637, 0.1042518, 0.161673,buy
2021-09-03,none,none,none,none,a60,a180,none,none,none,none,a30,none,none,117.662083333333,161.185833333333,316.47625,40.26875,28.8745833333333,-0.023513,-0.017825,-0.0198717,-0.0227326,-0.100598,buy
2021-09-04,none,none,none,none,none,none,a90,none,none,none,a30,none,none,130.4325,162.155,328.2775,40.4616666666667,29.3966666666667,-0.075937,-0.073453,-0.0827324,-0.0739176,-0.035978,sell
2021-09-05,none,none,none,none,none,a150,none,none,none,none,a30,a90,none,143.551666666667,163.124583333333,340.427083333333,40.6520833333333,29.9141666666667,-0.047011,-0.028770,-0.0570672,-0.0327294,-0.026389,sell
2021-09-06,none,none,none,none,none,none,none,none,none,a120,a30,a90,none,157.014583333333,164.095,352.919583333333,40.8416666666667,30.4329166666667,-0.040517, 0.003972,-0.0100251, 0.0024223, 0.011497,buy
2021-09-07,none,none,none,none,a0,a120,a120,none,none,a120,a30,none,none,170.7825,165.065416666667,20.7170833333333,41.0291666666667,30.9479166666667,-0.015610, 0.013315,-0.0186505, 0.0320458, 0.013773,sell
2021-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,184.793333333333,166.03625,18.7570833333333,41.2154166666667,31.4616666666667,-0.029422,-0.013572,-0.0388366,-0.0152983,-0.010621,sell
2021-09-09,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,41.3983333333333,31.9733333333333, 0.004036, 0.023628, 0.0168150,-0.0307290, 0.002567,sell
2021-09-10,none,none,none,a150,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,41.5795833333333,32.4825, 0.034668, 0.039921, 0.0401370,-0.0366990, 0.024147,buy
2021-09-11,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,41.75875,32.9908333333333, 0.078166, 0.075974, 0.0834441, 0.0316683, 0.065095,buy
2021-09-12,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,41.9383333333333,33.4975, 0.072631, 0.076979,-0.0091094, 0.0707366, 0.071788,buy
2021-09-13,a135,none,none,none,none,none,a150,none,none,none,none,none,none,255.88875,170.89875,84.99,42.1141666666667,34.00125, 0.037149, 0.045593,-0.0122320, 0.0451485, 0.041624,buy
2021-09-14,a135,none,none,none,a90,none,none,none,none,none,none,none,none,269.955,171.87375,98.08125,42.2866666666667,34.5029166666667, 0.039415, 0.042357,-0.0284797, 0.0150573, 0.039939,buy
2021-09-15,a135,none,none,none,none,none,a120,none,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,42.4604166666667,35.00375, 0.002930, 0.022811,-0.0279786, 0.0070492, 0.006852,buy
2021-09-16,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,297.765,173.8225,123.9425,42.6283333333333,35.5008333333333,-0.037895,-0.012921,-0.0836316,-0.0391641,-0.038125,sell
2021-09-17,none,none,none,none,none,none,a90,none,a120,none,none,none,none,311.475833333333,174.79625,136.679583333333,42.7966666666667,35.9958333333333,-0.065212,-0.043045,-0.0578627,-0.0633841,-0.056794,sell
2021-09-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,325.02875,175.773333333333,149.255416666667,42.9616666666667,36.4904166666667,-0.052929,-0.027338,-0.0605856,-0.0593126,-0.063009,sell
2021-09-19,none,none,none,none,a150,none,a60,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,43.12375,36.98, 0.055381, 0.057626, 0.0554378, 0.0508349, 0.052523,buy
2021-09-20,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,43.2845833333333,37.46875,-0.018433,-0.026664,-0.0313385,-0.0282971,-0.024093,sell
2021-09-21,none,none,a90,none,a180,none,none,none,none,a135,none,none,none,64.4108333333333,178.7025,185.708333333333,43.4420833333333,37.9545833333333,-0.020350,-0.038188,-0.0391630,-0.0233677,-0.036620,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,a135,none,none,a180,17.03875,179.68,197.35875,43.5975,38.4383333333333,-0.040810,-0.044641,-0.0480732,-0.0369070,-0.048302,sell
2021-09-23,none,none,a90,none,a150,a90,none,none,none,a135,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,43.7504166666667,38.9191666666667,-0.025250,-0.045879,-0.0462964,-0.0438380,-0.038377,sell
2021-09-24,none,none,a90,none,a150,none,a0,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,43.9,39.3979166666667, 0.003110,-0.030867,-0.0680619,-0.0301600,-0.023210,sell
2021-09-25,none,none,a90,none,none,a120,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,44.0475,39.8733333333333, 0.012800,-0.021574,-0.0259384,-0.0241267,-0.020274,sell
