Date,MAPL,MAUR,MEMA,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-24,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a180,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,177.397916666667,-0.00260375,-0.00180661,-0.0071901,-0.0004194,-0.0033965,sell
2022-09-25,none,a30,none,none,none,none,none,a180,a120,none,none,none,none,a135,none,a180,a120,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,178.511666666667, 0.00079325,-0.00225162,-0.0064007,-0.0009900, 0.0010776,buy
2022-09-26,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a120,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,179.62625,-0.00706360,-0.00364387,-0.0089195,-0.0012788,-0.0007889,sell
2022-09-27,none,a30,none,none,a120,none,a120,a150,a90,a150,none,none,none,a135,none,none,a120,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,180.74125,-0.01330699,-0.00506729,-0.0126294,-0.0032479,-0.0023933,sell
2022-09-28,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,181.856666666667,-0.01227999,-0.00421314,-0.0110075,-0.0034888,-0.0064421,sell
2022-09-29,none,a30,none,none,a120,none,a150,a120,a60,a180,none,none,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,182.9725,-0.01143821,-0.00546732,-0.0116085,-0.0047708,-0.0083789,sell
2022-09-30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,184.087916666667,-0.00522953,-0.01253399,-0.0070233,-0.0053382,-0.0076738,sell
2022-10-01,none,none,none,a180,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,a135,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,185.204583333333,-0.00458986,-0.00848562,-0.0069587,-0.0055301,-0.0030063,sell
2022-10-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,186.320833333333,-0.00081003,-0.00669201,-0.0008788, 0.0000762,-0.0011413,sell
2022-10-03,none,none,none,a180,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,187.43625,-0.00682638,-0.01548728,-0.0089301,-0.0094323,-0.0089460,sell
2022-10-04,none,none,none,a180,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,188.552083333333, 0.00181621,-0.00571869,-0.0073382,-0.0071695,-0.0085206,sell
2022-10-05,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,189.667083333333, 0.00155839, 0.00095597, 0.0015768, 0.0019855, 0.0030893,buy
2022-10-06,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,190.782916666667, 0.00209354, 0.00031876, 0.0029347, 0.0020539, 0.0033309,buy
2022-10-07,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,191.895833333333, 0.00794080, 0.00395082, 0.0033260, 0.0054366, 0.0054248,buy
2022-10-08,none,none,none,none,a120,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,193.010416666667,-0.00022949,-0.00534077,-0.0005951,-0.0048716, 0.0002812,sell
2022-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,356.517083333333,113.489583333333,194.12375,-0.00105615,-0.00248275, 0.0004585,-0.0038570,-0.0002593,sell
2022-10-10,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,195.235833333333,-0.00543885,-0.00196645,-0.0055988,-0.0091397,-0.0057933,sell
2022-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333,196.347083333333,-0.00499261,-0.00198793,-0.0054394,-0.0087921,-0.0060465,sell
2022-10-12,none,none,none,none,none,a135,none,a60,a120,a0,none,none,none,a150,none,none,none,a150,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333,197.458333333333,-0.00403443, 0.00044857,-0.0032247,-0.0061691,-0.0098784,sell
2022-10-13,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333,198.57, 0.00164359,-0.00115555, 0.0038254,-0.0002338,-0.0074557,buy
2022-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667,199.675416666667, 0.00307603, 0.00126393, 0.0054644, 0.0014951,-0.0030396,buy
2022-10-15,none,none,none,none,none,none,a0,a90,a150,none,none,a150,none,none,none,none,none,none,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03,200.785,-0.00458817,-0.00697271,-0.0037803,-0.0041515,-0.0055065,sell
2022-10-16,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,99.59625,203.082083333333,256.514166666667,344.714166666667,358.34375,118.82875,201.890833333333, 0.00716269, 0.00709057, 0.0063946, 0.0069816, 0.0066320,buy
2022-10-17,none,none,none,none,none,none,none,a120,a180,a60,a120,a150,none,none,none,a150,none,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,202.996666666667,-0.00237719,-0.00182285, 0.0002279,-0.0016892,-0.0020840,sell
2022-10-18,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a150,none,none,123.356666666667,205.065833333333,278.290833333333,345.929166666667,358.862916666667,120.462916666667,204.099583333333, 0.00850776, 0.01025883, 0.0098764, 0.0110322, 0.0089329,buy
2022-10-19,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a120,none,a90,none,135.339166666667,206.059166666667,289.28,346.574166666667,359.121666666667,121.298333333333,205.202916666667, 0.01015019, 0.01167070, 0.0109747, 0.0093849, 0.0100241,buy
2022-10-20,none,none,none,none,none,none,a60,a150,a150,none,none,none,a90,none,a120,none,a90,none,147.491666666667,207.052916666667,300.43875,347.236666666667,359.379583333333,122.147916666667,206.30375, 0.00414154, 0.00602150, 0.0036778, 0.0060547, 0.0010446,buy
2022-10-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,159.872916666667,208.046666666667,311.82625,347.913333333333,359.637916666667,123.009583333333,207.402916666667,-0.00659033, 0.00575403, 0.0050406, 0.0096045, 0.0041745,buy
2022-10-22,a150,none,none,none,none,a150,a90,a180,a120,a120,none,none,none,none,none,none,none,none,172.537916666667,209.0425,323.495416666667,348.597916666667,329.895,123.8875,208.50125,-0.00004621,-0.00155632, 0.0004837,-0.0053979,-0.0053369,sell
2022-10-23,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,185.512916666667,210.037083333333,335.475833333333,349.289166666667,0.152500000000001,124.777083333333,209.59625, 0.00349815, 0.00180573,-0.0004550,-0.0007588,-0.0032045,buy
2022-10-24,a150,none,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,198.807916666667,211.034166666667,347.77375,349.9825,0.408333333333335,125.682083333333,210.69125,-0.00080892,-0.00722401,-0.0016051, 0.0009719,-0.0010092,buy
2022-10-25,a150,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,212.406666666667,212.03,165.376666666667,350.677916666667,0.665000000000002,126.599583333333,211.7825,-0.00058432,-0.00201755,-0.0006444, 0.0010616,-0.0014711,buy
2022-10-26,a150,none,a120,a150,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,226.275416666667,213.0275,13.2479166666667,351.37,0.920833333333336,127.5325,212.872916666667, 0.00123886,-0.00194468, 0.0017622, 0.0030653, 0.0028338,buy
2022-10-27,a150,none,a120,none,a90,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,352.059583333333,1.17625,128.479583333333,213.960833333333, 0.00041288,-0.00340145, 0.0014312,-0.0003917, 0.0034657,buy
2022-10-28,a150,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a135,none,none,254.58375,215.02375,39.56,352.7475,1.43125,129.441666666667,215.04625,-0.00627013,-0.00722850,-0.0078406,-0.0098052,-0.0097992,sell
2022-10-29,a150,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a135,none,none,268.892916666667,216.0225,52.8704166666667,353.42875,1.68583333333333,130.417083333333,216.13, 0.00569353, 0.00445099, 0.0043127, 0.0052466, 0.0049911,buy
2022-10-30,a150,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a135,none,none,283.21625,217.021666666667,66.1945833333333,354.103333333333,1.94,131.411666666667,217.21,-0.00062001,-0.00441924,-0.0046950,-0.0027473,-0.0063134,sell
2022-10-31,a150,none,none,none,none,none,a150,a60,a0,none,none,a135,none,none,a135,none,none,none,297.4975,218.021666666667,79.4758333333333,354.770833333333,2.19333333333333,132.414583333333,218.289583333333, 0.00574532, 0.01029622, 0.0067943, 0.0058312, 0.0068496,buy
2022-11-01,a150,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,none,none,none,311.690416666667,219.021666666667,92.66875,355.43375,2.4475,133.434583333333,219.365416666667, 0.00572532, 0.00967748, 0.0074447, 0.0090826, 0.0090521,buy
2022-11-02,a150,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,325.758333333333,220.021666666667,105.736666666667,356.089583333333,2.70083333333333,134.47,220.438333333333, 0.00615683, 0.00417298, 0.0029097, 0.0055470, 0.0020838,buy
2022-11-03,a150,none,none,a135,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,339.674166666667,221.022916666667,118.65125,356.737083333333,2.95333333333334,135.520833333333,221.51, 0.00838289, 0.00541386, 0.0062164, 0.0026052, 0.0034025,buy
2022-11-04,a150,none,a135,a135,none,none,a90,a0,a60,a60,none,none,none,none,none,none,none,none,353.412083333333,222.024166666667,131.387916666667,357.3775,3.20583333333333,136.585833333333,222.577083333333,-0.00082015, 0.00306853,-0.0035841,-0.0069625,-0.0007899,buy
2022-11-05,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,6.95291666666667,223.02625,143.926666666667,358.010833333333,3.4575,137.666666666667,223.643333333333,-0.00370513,-0.00067652,-0.0053196,-0.0054008,-0.0029281,sell
2022-11-06,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a180,20.2816666666667,224.02875,156.252916666667,358.636666666667,3.70875,138.7625,224.70625,-0.00624316,-0.00651975,-0.0088547,-0.0041193,-0.0047351,sell
2022-11-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,33.3816666666667,225.030833333333,168.350833333333,359.25625,3.96083333333333,139.8725,225.765833333333, 0.00071368, 0.00373056, 0.0027411,-0.0018985, 0.0004569,buy
2022-11-08,none,none,none,none,none,a180,none,a60,none,a0,none,none,none,a180,none,none,none,none,46.2525,226.034583333333,180.217916666667,254.8675,4.21083333333333,140.999166666667,226.823333333333,-0.00219194,-0.01106961,-0.0144680,-0.0078594,-0.0146057,sell
2022-11-09,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,a180,none,a120,none,none,58.8879166666667,227.038333333333,191.849583333333,0.472916666666669,4.46125,142.14,227.87875,-0.00127349,-0.00867933,-0.0112148,-0.0048506,-0.0111747,sell
2022-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,71.3020833333334,228.042083333333,203.26,1.07125,4.71125,143.295416666667,228.930416666667,-0.01039085,-0.00039430,-0.0139506,-0.0169340,-0.0174377,sell
2022-11-11,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,a150,a120,none,none,83.515,229.047083333333,214.467916666667,1.66333333333333,4.96083333333333,144.466666666667,229.979166666667, 0.00087157,-0.00152254, 0.0028078,-0.0028367,-0.0032258,sell
2022-11-12,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,95.56375,230.052083333333,225.511666666667,2.24958333333333,5.21,145.652083333333,231.025416666667, 0.00527348, 0.00515448, 0.0089196, 0.0013153, 0.0038562,buy
2022-11-13,none,none,a150,a120,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,107.4925,231.058333333333,236.434166666667,2.82875,5.45833333333333,146.85375,232.069166666667, 0.00235578, 0.00623567, 0.0041201,-0.0016792, 0.0037941,buy
2022-11-14,none,none,a150,none,a60,none,none,a120,a180,none,none,a120,none,none,none,none,a60,none,119.360833333333,232.064583333333,247.29625,3.40333333333333,5.70625,148.068333333333,233.11,-0.00156669, 0.00244201,-0.0008161,-0.0060949, 0.0027240,buy
2022-11-15,none,none,none,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,131.235,233.070833333333,258.164166666667,3.97333333333333,5.95458333333333,149.2975,234.147083333333,-0.00186297,-0.00086339, 0.0066404,-0.0030727,-0.0012793,sell
2022-11-16,none,none,none,none,none,none,a60,a150,a150,a90,a150,a120,none,none,none,none,none,none,143.189166666667,234.079166666667,269.11,4.53666666666667,6.20083333333334,150.544166666667,235.182916666667,-0.00287707,-0.00251507, 0.0048392,-0.0013028,-0.0020720,sell
2022-11-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,155.303333333333,235.087083333333,280.21625,5.09583333333333,6.4475,151.7975,236.215416666667, 0.00555548, 0.00346136, 0.0054848, 0.0061985, 0.0012506,buy
2022-11-18,none,none,none,none,none,none,a90,a180,none,a120,none,none,a60,none,none,none,none,none,167.650833333333,236.095,291.555833333333,5.65,6.69458333333333,153.068333333333,237.24375, 0.00026877,-0.00331303,-0.0003710,-0.0012496, 0.0010762,buy
2022-11-19,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,180.30375,237.103333333333,303.200416666667,6.20166666666667,6.94125,154.350833333333,238.269166666667, 0.00653512, 0.00372319, 0.0055970, 0.0053377, 0.0029079,buy
2022-11-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,193.32,238.112916666667,315.207083333333,6.74833333333333,7.18625,155.647916666667,239.292916666667,-0.00029974,-0.00165152, 0.0009257,-0.0057201, 0.0011460,buy
2022-11-21,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,206.734583333333,239.122916666667,327.611666666667,7.29041666666667,7.43125,156.955833333333,240.312916666667,-0.00100113,-0.00552206,-0.0025850,-0.0058212,-0.0027716,sell
2022-11-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,220.555833333333,240.133333333333,340.4225,7.82958333333333,7.67583333333333,158.274583333333,241.332916666667, 0.00012884,-0.00097916, 0.0000313,-0.0052206,-0.0001141,buy
2022-11-23,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,234.74875,241.14375,338.605,8.36625,7.92083333333333,159.604583333333,242.34375,-0.00195278,-0.00198514, 0.0008862,-0.0045771,-0.0003242,sell
2022-11-24,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a45,none,249.252083333333,242.155,7.09708333333334,8.89833333333333,8.16416666666667,160.944583333333,243.355, 0.00895384, 0.00864749, 0.0105699, 0.0060414, 0.0064414,buy
2022-11-25,none,none,none,none,a45,none,a180,a90,none,a150,none,none,none,none,none,none,a45,none,263.96125,243.16625,20.795,9.42791666666667,8.40833333333333,162.294166666667,244.365416666667, 0.00740370, 0.00733467, 0.0096727, 0.0058731, 0.0063440,buy
2022-11-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,278.75625,244.178333333333,34.5779166666667,9.95375,8.65166666666667,163.652916666667,245.368333333333, 0.00596315, 0.00603957, 0.0073600, 0.0064171, 0.0063557,buy
2022-11-27,none,none,none,none,none,a150,a150,a60,a0,a120,none,none,none,none,none,none,none,none,293.509583333333,245.190833333333,48.31875,10.4770833333333,8.89375,165.020833333333,246.37,-0.00516846,-0.00693314, 0.0012461,-0.0060813, 0.0013928,sell
2022-11-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,308.109583333333,246.203333333333,61.90625,10.9975,9.13666666666667,166.393333333333,247.36875, 0.00348422, 0.00537358, 0.0036699, 0.0029988, 0.0029328,buy
2022-11-29,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a150,322.47125,247.215416666667,75.2558333333333,11.5154166666667,9.38,167.7725,248.363333333333,-0.00153158, 0.00449485,-0.0009280,-0.0001415,-0.0009280,buy
2022-11-30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,336.547083333333,248.22875,88.3183333333333,12.0291666666667,9.62125,169.157916666667,249.356666666667, 0.00059207, 0.00879200, 0.0069259,-0.0015074,-0.0001503,buy
