Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-25,0,1,2,2,0,0,0,2,0,2.67,2.82,3.96,2.08,2.47,-0.00150671,-0.00206659,-0.00228979,-0.0022898,-0.00350407,sell
2022-01-26,0,2,2,0,0,0,2,1,0,2.42,2.7,1.92,3.52,2.72, 0.00090359,-0.00156840, 0.00093217, 0.0009036, 0.00093217,buy
2022-01-27,0,2,2,0,1,2,1,0,1,4.13,0,5.88,3.32,2.49, 0.00170349, 0.00201756, 0.00182445, 0.0002788, 0.00206382,buy
2022-01-28,1,2,1,0,0,2,0,0,2,2.16,2.97,3.12,2.79,1.96, 0.00388918,-0.00121812, 0.00374349, 0.0037037, 0.00380963,buy
2022-01-29,2,1,1,1,0,0,0,0,2,2.23,0,4.65,0,1.93,-0.00185212,-0.00139448,-0.00140988,-0.0013945, 0.00029833,sell
2022-01-30,3,1,2,0,0,0,0,1,2,3.43,2.7,3.91,2.79,4.17,-0.00009036,-0.00073183,-0.00102370,-0.0026361, 0.00095339,sell
2022-01-31,1,1,1,0,0,0,1,1,1,1.7,2.77,3.14,0,2.38,-0.00074346,-0.00086459,-0.00099493, 0.0031338,-0.00132830,sell
2022-02-01,1,0,1,0,0,3,1,1,1,3.97,2.65,0.78,2.95,5.5, 0.00002451, 0.00369256, 0.00472188, 0.0000245, 0.00002451,buy
2022-02-02,1,0,1,0,0,1,3,0,1,2.3,0.53,3.43,2.87,5.18, 0.00234968, 0.00217019, 0.00171352, 0.0059969, 0.00234968,buy
2022-02-03,2,0,1,0,0,1,0,2,0,2.72,1.9,1.19,2.4,4.43,-0.00016556, 0.00088645,-0.00181744,-0.0015638,-0.00110081,sell
2022-02-04,2,0,1,0,0,0,0,1,0,0,2.87,4.29,0,1.43,-0.00186978,-0.00036022,-0.00079142,-0.0003602,-0.00036022,sell
2022-02-05,2,0,1,0,0,0,1,0,2,2.89,0,5,2.92,3.64, 0.00154835, 0.00314935, 0.00154835, 0.0016777, 0.00154835,buy
2022-02-06,1,0,1,0,0,2,0,0,0,0,2.72,5.49,0,0.88,-0.00470225,-0.00602415,-0.00484387,-0.0044955,-0.00514726,sell
2022-02-07,1,1,1,0,0,1,1,0,0,2.42,2.74,3,1.94,0.73,-0.00015407,-0.00180114,-0.00011800,-0.0036305,-0.00166756,sell
2022-02-08,1,3,1,0,0,0,1,1,0,2.4,2.58,2.88,3,3.22,-0.00225945,-0.00257691,-0.00225945,-0.0004852,-0.00225945,sell
2022-02-09,2,1,3,0,0,0,1,0,0,2.4,0,5.24,2.97,3.33, 0.00308519, 0.00264816, 0.00264816, 0.0026482, 0.00258292,buy
2022-02-10,0,1,1,2,0,0,0,1,0,2.97,0,2.95,2.51,2.92, 0.00019730, 0.00005746, 0.00244064, 0.0001243,-0.00037257,sell
2022-02-11,0,1,1,0,0,1,0,0,1,0,2.67,6.64,0,0, 0.00112663, 0.00102781, 0.00054774, 0.0013913, 0.00145882,buy
2022-02-12,0,1,0,0,0,0,1,0,1,2.84,0,4.16,0,0, 0.00026276, 0.00103498, 0.00103498, 0.0000064, 0.00061668,buy
2022-02-13,0,2,0,0,2,0,1,0,0,0,2.7,3.96,2.7,2.53,-0.00057612, 0.00064335, 0.00114888, 0.0028853, 0.00105661,buy
2022-02-14,0,1,1,0,0,0,0,1,0,0,1.37,3.23,0,0, 0.00450335, 0.00182994, 0.00391774, 0.0046394, 0.00456579,buy
2022-02-15,0,1,1,2,0,0,0,0,0,2.44,2.65,0,2.95,2.56, 0.00190779,-0.00567694,-0.00595963,-0.0042572,-0.00500315,sell
2022-02-16,0,0,2,2,0,0,0,0,1,2.79,2.4,2.74,1.38,2.24, 0.00016204,-0.00150951, 0.00070580,-0.0008107, 0.00279272,sell
2022-02-17,1,0,2,1,0,0,0,0,0,2.65,0,0,2.6,3.2, 0.00063002, 0.00126946, 0.00086476, 0.0012695, 0.00039390,buy
2022-02-18,1,3,0,0,1,0,0,0,0,0,2.51,2.58,2.7,2.98,-0.00183850, 0.00010768,-0.00090424,-0.0023169,-0.00247632,sell
2022-02-19,1,1,1,0,1,0,1,0,0,2.97,0.56,2.3,0,0.63, 0.00153038, 0.00134721, 0.00106477, 0.0018792, 0.00150101,buy
2022-02-20,1,0,1,1,1,0,1,0,2,1.1,4,2.72,2.44,3.2, 0.00183349, 0.00152009, 0.00110954,-0.0001138, 0.00133813,buy
2022-02-21,1,0,1,1,0,0,1,1,0,0,6.32,2.6,0,0.85,-0.00459892,-0.00530369,-0.00524871,-0.0025686,-0.00335999,sell
2022-02-22,1,1,1,1,0,0,1,4,0,3.53,5.88,0,2.87,2.74, 0.00117529, 0.00037282, 0.00060244, 0.0002460, 0.00056442,buy
2022-02-23,1,1,1,0,1,0,2,4,0,4.86,5.64,2.74,2.14,4.07,-0.00305295,-0.00303352,-0.00198815,-0.0030530,-0.00190440,sell
2022-02-24,1,1,0,0,0,0,2,2,0,5.81,3,0,2.84,4.29, 0.00166529, 0.00103706, 0.00146858, 0.0023539, 0.00170106,buy
2022-02-25,1,0,0,1,0,2,0,2,1,1.27,4.84,2.58,3,4.55,-0.00021829, 0.00051748,-0.00048536, 0.0003009, 0.00008462,buy
2022-02-26,1,0,1,0,0,0,0,1,1,2.84,1.29,2.7,0,2.4,-0.00145550,-0.00136346,-0.00145550,-0.0014555,-0.00027616,sell
2022-02-27,3,2,0,0,0,0,0,2,0,0,3.41,3.26,2.84,5.56,-0.00140988,-0.00140988,-0.00055991,-0.0014099,-0.00140988,sell
2022-02-28,1,1,0,0,0,0,1,1,0,2.82,2.84,1.39,0,2.84, 0.00517349, 0.00119658,-0.00103299, 0.0015482,-0.00060350,buy
2022-03-01,1,1,0,0,0,3,1,0,1,2.44,2.89,5.62,2.67,4.76,-0.00486028,-0.00424984,-0.00486028,-0.0028575,-0.00495178,sell
2022-03-02,1,1,0,0,0,1,2,0,0,2.97,0,2.87,2.49,4.29,-0.00071784,-0.00164662,-0.00164662, 0.0000360,-0.00075995,sell
2022-03-03,2,1,0,0,0,1,0,3,0,0,3.15,3.97,2.67,4.02, 0.00088416, 0.00077365, 0.00140129, 0.0001862, 0.00108377,buy
2022-03-04,2,1,0,0,0,1,1,1,0,2.72,2.32,3.55,0.82,0.9, 0.00418758, 0.00459794, 0.00427599, 0.0036801, 0.00478318,buy
2022-03-05,1,0,0,0,0,3,1,0,0,0,5.94,2.04,0,0.65, 0.00483388, 0.00331408, 0.00645884, 0.0027778, 0.00555719,buy
2022-03-06,0,0,0,0,0,2,2,0,3,1.73,3.53,3.99,2.87,2.7,-0.00085070,-0.00071370, 0.00015275, 0.0001309,-0.00057595,sell
2022-03-07,0,0,0,0,0,2,2,0,1,5.79,1.58,2.97,0,0.56,-0.00442733,-0.00414224,-0.00456312,-0.0040521,-0.00439605,sell
2022-03-08,1,2,0,0,0,1,2,1,1,3.78,2.95,4.11,2.49,4.01,-0.00129503,-0.00070772, 0.00347841,-0.0013639,-0.00079933,sell
2022-03-09,0,1,1,0,0,1,0,1,0,2.79,0,0,2.4,4.82,-0.00035147,-0.00128257, 0.00032160, 0.0001496,-0.00119720,sell
2022-03-10,0,0,2,0,0,2,0,0,1,0,2.65,2.95,2.65,5.13, 0.00397809, 0.00391884, 0.00380593, 0.0040541, 0.00367282,buy
2022-03-11,0,0,0,2,0,2,0,0,0,0,0,1.97,2.62,3.84,-0.00222210,-0.00453260,-0.00260663,-0.0013193,-0.00403949,sell
2022-03-12,0,0,0,0,0,1,2,0,1,2.95,0.6,2.65,0.84,0, 0.00277311, 0.00254565,-0.00113664, 0.0027042, 0.00306267,buy
2022-03-13,0,1,0,0,1,1,1,1,0,0,3.81,2.82,1.56,2.42,-0.00279662,-0.00231253,-0.00231253, 0.0001349,-0.00231253,sell
2022-03-14,0,1,1,0,2,1,1,0,0,2.4,5.94,0,5.92,1.56, 0.00200653, 0.00175901, 0.00236123, 0.0016344, 0.00193393,buy
2022-03-15,0,0,1,1,0,2,1,0,1,3.39,5.62,2.72,3,0, 0.00060238, 0.00034718, 0.00075463, 0.0007546, 0.00137650,buy
2022-03-16,0,0,1,3,0,2,1,1,1,5.31,1.3,0.65,4.35,3, 0.00034149,-0.00025294, 0.00012064,-0.0001964,-0.00059299,sell
2022-03-17,0,0,1,2,1,2,1,1,0,7.55,3.52,0,2.86,2.44,-0.00050941, 0.00099365,-0.00040226,-0.0006427, 0.00061728,buy
2022-03-18,0,2,1,0,1,1,0,1,0,3.71,1.85,2.42,2.53,2.77, 0.00144439, 0.00119471, 0.00149912, 0.0008352, 0.00161753,buy
2022-03-19,0,1,1,0,1,0,0,1,0,4.97,0,2.74,2.82,0, 0.00481119, 0.00238942,-0.00139954, 0.0014892, 0.00148918,buy
2022-03-20,0,0,0,2,0,0,1,1,1,1.01,2.84,2.67,0,2.44, 0.00067701,-0.00341382,-0.00072652, 0.0006770,-0.00000780,sell
2022-03-21,0,0,1,1,0,0,1,0,2,2.62,2.65,0,2.42,5.21, 0.00044133,-0.00012879, 0.00016630, 0.0001663, 0.00006061,buy
2022-03-22,1,1,1,0,1,0,1,0,0,2.4,3.26,2.89,0,2.97, 0.00158131, 0.00158131, 0.00242436, 0.0019899, 0.00264555,buy
2022-03-23,1,1,0,0,0,0,1,3,0,2.97,2.95,0.77,2.38,4.06, 0.00177687, 0.00064135, 0.00073248, 0.0004761, 0.00037729,buy
2022-03-24,1,0,0,1,0,0,1,2,1,0,4.29,5.48,2.34,2.6, 0.00157193, 0.00136576, 0.00251979,-0.0003107, 0.00215033,buy
2022-03-25,0,0,1,0,0,1,1,1,1,2.79,0,4.91,2.84,2.44,-0.00116325,-0.00128141,-0.00243522,-0.0011354,-0.00127314,sell
2022-03-26,0,1,0,0,0,1,0,1,0,0,2.44,2.34,2.51,0,-0.00005181,-0.00154000,-0.00015393,-0.0010940,-0.00007412,sell
2022-03-27,1,0,0,0,0,0,1,1,0,2.36,2.56,0,0,2.42, 0.00349050, 0.00437737,-0.00056060, 0.0043070,-0.00189617,buy
2022-03-28,1,0,0,0,0,2,1,1,1,3.16,3.48,2.62,2.74,0, 0.00207424, 0.00147711, 0.00197545, 0.0013965, 0.00004017,buy
2022-03-29,0,0,0,0,0,3,1,0,1,3.07,1.84,0.54,0,2.89,-0.00027062,-0.00074117,-0.00022393,-0.0002239, 0.00119065,sell
2022-03-30,1,0,0,0,0,3,2,1,1,2.72,5.84,3.06,3.17,2.34,-0.00323377,-0.00069537,-0.00116822,-0.0008050,-0.00285768,sell
2022-03-31,1,0,0,0,0,2,3,2,1,0,2.98,7.34,2.97,3.9,-0.00136993,-0.00137688,-0.00160052,-0.0015023,-0.00116027,sell
2022-04-01,2,0,0,0,0,1,5,2,1,4.82,0.78,7.87,5.81,5.36,-0.00285952,-0.00367292,-0.00141973,-0.0023166,-0.00189941,sell
2022-04-02,1,0,0,0,0,2,3,2,1,5.3,2.74,4.42,5.3,1.36, 0.00102686, 0.00184840, 0.00241159, 0.0020723, 0.00276685,buy
2022-04-03,1,0,0,0,0,1,3,0,1,6.94,2.58,0,1.16,2.87,-0.00361880,-0.00356947,-0.00466110,-0.0028030,-0.00292530,sell
2022-04-04,1,0,0,0,0,0,2,1,1,4.27,2.51,2.6,0.92,0, 0.00548683, 0.00566411, 0.00141354, 0.0054456, 0.00145325,buy
2022-04-05,0,0,0,0,0,0,2,0,1,1.91,0,0,2.87,0, 0.00150090, 0.00237954, 0.00203794, 0.0014387, 0.00227132,buy
2022-04-06,0,1,0,0,0,0,0,1,1,2.67,0.54,0,0,2.53, 0.00110662, 0.00114184, 0.00016982, 0.0009483,-0.00138001,buy
2022-04-07,0,1,1,0,0,3,0,0,1,0,5.17,4.09,2.62,2.87, 0.00102472, 0.00498492, 0.00370923, 0.0010772, 0.00107718,buy
2022-04-08,0,1,0,1,0,2,1,0,1,2.58,2.89,5.39,0.69,2.47, 0.00022866,-0.00099269,-0.00123768,-0.0012377,-0.00134068,sell
2022-04-09,0,1,1,0,0,2,0,1,0,0,3.31,3.44,2.7,0,-0.00068919,-0.00068919,-0.00005839,-0.0017782,-0.00068919,sell
2022-04-10,0,0,1,1,0,0,0,0,0,0,2.51,0,2.56,0, 0.00189693, 0.00077733,-0.00234303, 0.0003216, 0.00119354,buy
2022-04-11,0,1,1,1,1,0,0,0,0,2.53,1.55,0,0,2.62, 0.00118182, 0.00124257, 0.00040072, 0.0003310, 0.00096657,buy
2022-04-12,0,0,1,1,0,0,0,0,1,2.62,2.6,2.84,0,0,-0.00460433,-0.00011875,-0.00051844,-0.0014082,-0.00189425,sell
2022-04-13,0,0,0,2,1,0,0,0,0,2.62,0,0,2.47,2.56,-0.00206659, 0.00117644, 0.00069897, 0.0010874, 0.00108744,buy
2022-04-14,0,1,1,0,1,0,1,0,0,0,3.67,2.72,0,2.51,-0.00452188,-0.00061325, 0.00212346,-0.0053619,-0.00611123,sell
2022-04-15,0,1,2,1,1,1,1,1,0,3.1,2.89,2.32,3.49,2.31, 0.00209827, 0.00119299,-0.00048545,-0.0005587, 0.00098425,buy
2022-04-16,0,1,1,2,0,2,1,1,0,2.04,4.05,2.79,3.99,2.67,-0.00132797,-0.00190149,-0.00357515,-0.0021549,-0.00020996,sell
2022-04-17,0,1,1,1,0,2,0,1,0,8.29,2.58,0,5.61,0, 0.00418649, 0.00394714, 0.00369492, 0.0039471, 0.00423840,buy
2022-04-18,0,2,1,1,1,2,0,1,1,8.76,2.49,2.87,4.7,2.7,-0.00094508,-0.00094508,-0.00075423,-0.0007542,-0.00075310,sell
2022-04-19,0,1,1,0,0,2,0,1,1,5.28,0,0,1.73,1.12, 0.00085683, 0.00494224,-0.00055798, 0.0009671, 0.00069384,buy
2022-04-20,0,1,0,1,0,1,0,2,3,2.47,2.51,2.36,3.41,6.42, 0.00205856, 0.00134581,-0.00028419, 0.0031998, 0.00110290,buy
2022-04-21,0,0,1,0,0,1,1,1,1,0,0,2.53,0.62,6.58,-0.00213548,-0.00235424,-0.00230893,-0.0013559, 0.00019457,sell
2022-04-22,1,1,0,0,0,2,0,2,2,2.4,2.49,2.88,2.62,5.98,-0.00236976,-0.00239799,-0.00239799, 0.0012171,-0.00239799,sell
2022-04-23,1,0,0,0,0,1,2,2,0,0,4.02,1.9,2.51,3,-0.00421280,-0.00333087,-0.00223849,-0.0022385,-0.00294591,sell
2022-04-24,2,0,0,0,0,3,1,2,1,2.53,5.69,5.66,2.42,4.16,-0.00107790,-0.00163909,-0.00056688,-0.0016084,-0.00186339,sell
2022-04-25,1,0,0,0,0,2,1,2,1,2.89,5.28,4.08,0,0.91,-0.00138029,-0.00005181,-0.00233984,-0.0017512,-0.00162045,sell
2022-04-26,1,0,0,0,0,2,1,2,0,3.14,2.24,2.92,0,2.62, 0.00579736, 0.00589576, 0.00060136, 0.0058935, 0.00543942,buy
2022-04-27,3,0,0,0,0,1,1,2,0,1.44,5.94,5.47,2.77,2.14,-0.00170501,-0.00101979,-0.00098842,-0.0002542,-0.00078654,sell
2022-04-28,2,0,0,0,0,0,3,1,0,5.74,2.47,3.25,0,2.42, 0.00498704, 0.00477588, 0.00000887, 0.0046557, 0.00339038,buy
2022-04-29,1,0,0,0,0,3,1,1,0,2.47,3.76,2.38,2.97,2.44,-0.00405448,-0.00147577,-0.00397139,-0.0038860,-0.00267484,sell
2022-04-30,0,0,0,0,0,0,3,0,0,1.12,2.58,0,0.97,0,-0.00094646,-0.00363027,-0.00423384,-0.0043437,-0.00264681,sell
2022-05-01,1,0,0,0,0,1,2,1,1,3.12,1.85,2.74,2.67,2.87,-0.00232578,-0.00183337,-0.00200990,-0.0024433,-0.00185525,sell
2022-05-02,1,0,0,0,0,0,1,2,1,2.89,2.89,0.84,2.74,0.54,-0.00102417,-0.00015522,-0.00124940, 0.0018323,-0.00066413,sell
2022-05-03,0,0,0,0,0,0,0,2,0,2.95,0,0,0.75,0,-0.00287093,-0.00370630,-0.00262695,-0.0026270,-0.00361181,sell
2022-05-04,0,1,0,0,0,1,0,1,1,0,2.67,2.87,1.32,2.92, 0.00257983, 0.00050748,-0.00444217, 0.0025798, 0.00093175,buy
2022-05-05,0,0,1,0,0,0,1,1,1,0,0,2.77,5.39,2.62, 0.00368002, 0.00281550, 0.00312669, 0.0031267, 0.00281550,buy
2022-05-06,0,1,0,1,0,0,0,2,1,2.95,1.14,2.44,3,1.48,-0.00004298,-0.00072604, 0.00027212, 0.0001145, 0.00022330,sell
2022-05-07,0,2,0,1,0,0,1,2,0,0,2.72,1.59,3.75,2.58, 0.00119519, 0.00043184, 0.00061952,-0.0003975,-0.00107881,sell
2022-05-08,0,2,1,0,0,0,1,1,0,2.42,2.58,1.82,3.76,0,-0.00141273, 0.00147210,-0.00205979,-0.0011494,-0.00205979,sell
2022-05-09,0,0,2,1,1,0,1,0,1,2.82,2.79,5.76,2.65,2.87,-0.00207699,-0.00249786,-0.00285776,-0.0022225, 0.00306484,sell
2022-05-10,0,0,1,2,0,0,2,0,0,1.73,0,1.62,2.62,0.93,-0.00244234,-0.00346670,-0.00074881,-0.0026155,-0.00341345,sell
2022-05-11,0,1,0,2,1,0,2,0,0,2.58,2.6,3.26,0,4.14, 0.00383167, 0.00626309, 0.00280509, 0.0070885, 0.00681083,buy
2022-05-12,0,0,1,1,1,0,1,0,0,0,0.79,2.97,0,5.5,-0.00094137,-0.00078393,-0.00248541,-0.0033674,-0.00149779,sell
2022-05-13,1,0,1,2,2,0,1,0,0,3.14,0.64,2.79,2.74,5.15, 0.00242900, 0.00242900, 0.00174672, 0.0023097, 0.00204959,buy
2022-05-14,1,1,0,2,0,0,1,0,0,1.74,2.92,0.98,0,3.61, 0.00327671, 0.00136920, 0.00136920, 0.0018234, 0.00022449,buy
2022-05-15,1,0,1,2,1,0,0,0,0,5.94,2.87,2.3,2.87,0, 0.00198389, 0.00170793, 0.00241912,-0.0003531, 0.00224246,buy
2022-05-16,1,1,2,0,1,0,1,0,1,4.12,2.51,2.28,3.04,2.87, 0.00016228,-0.00084300,-0.00084300,-0.0003577, 0.00437119,sell
2022-05-17,1,2,0,1,0,0,1,0,0,3.19,0,2.1,4.76,0, 0.00286957, 0.00332889, 0.00346865, 0.0030204, 0.00332889,buy
2022-05-18,0,0,1,1,0,0,1,1,1,0,2.97,4.5,2.92,2.74, 0.00175196, 0.00248345, 0.00175196, 0.0014504, 0.00247201,buy
2022-05-19,0,1,1,0,0,0,3,0,2,3.33,0,4.25,3.76,2.82,-0.00484411,-0.00461309,-0.00453164,-0.0047851,-0.00318745,sell
2022-05-20,0,1,0,0,0,2,1,1,0,1.02,2.51,4.14,0,2.97, 0.00239485, 0.00032702,-0.00048313, 0.0009326,-0.00014368,buy
2022-05-21,0,0,0,0,0,1,2,2,2,4.69,2.51,3.57,0.52,0.91,-0.00179503, 0.00081034,-0.00497565,-0.0054785,-0.00476097,sell
2022-05-22,1,0,0,0,0,3,2,1,2,5.92,3.26,5.36,2.56,4.88,-0.00049683,-0.00250099,-0.00049683,-0.0023498,-0.00065136,sell
2022-05-23,0,0,0,0,0,3,2,0,1,5.29,1.84,0.84,2.62,3,-0.00168702,-0.00142901,-0.00207182,-0.0011666,-0.00261880,sell
2022-05-24,1,0,0,0,0,3,1,1,1,1.65,5.53,2.84,2.87,4.93,-0.00316029,-0.00072183,-0.00033938,-0.0021275,-0.00172722,sell
2022-05-25,1,0,0,0,0,3,3,0,1,1.68,1.7,2.44,0.77,2.68,-0.00193694,-0.00026348,-0.00026348,-0.0002635,-0.00111959,sell
2022-05-26,2,0,0,0,0,4,2,0,0,3.47,3.52,2.56,3.53,2.47,-0.00118442,-0.00062436,-0.00076707,-0.0013265,-0.00068029,sell
2022-05-27,1,0,0,0,0,2,1,2,0,0,1.46,0,5.48,3.55, 0.00098911, 0.00054410, 0.00098911,-0.0017106, 0.00288921,buy
2022-05-28,1,0,0,0,0,2,1,2,0,2.65,3.32,1.3,0.6,1.42,-0.00082710,-0.00069767,-0.00067002,-0.0008271,-0.00046343,sell
2022-05-29,1,0,0,0,0,1,1,3,1,2.84,3.52,2.79,2.7,5.6, 0.00178870, 0.00002108, 0.00039566, 0.0022381, 0.00056297,buy
2022-05-30,0,0,0,0,0,1,0,3,1,1.68,0.97,0,0.66,3.32,-0.00031850, 0.00011506, 0.00132304, 0.0000904,-0.00069317,sell
2022-05-31,0,0,0,0,0,1,1,3,1,2.6,3.97,2.65,2.65,1.21, 0.00021887, 0.00267479,-0.00087448, 0.0021045, 0.00260069,buy
2022-06-01,0,1,0,0,0,0,1,3,1,0,1.89,2.97,2.58,3.37, 0.00336931, 0.00168545, 0.00074478, 0.0019098, 0.00340450,buy
2022-06-02,0,0,1,0,0,0,0,2,1,2.65,1.44,1.1,0,2.77, 0.00086600, 0.00156352, 0.00050520, 0.0007692,-0.00005806,buy
2022-06-03,0,1,0,1,0,0,0,2,0,0,4.35,2.62,0,1.84,-0.00114265,-0.00301670,-0.00301670, 0.0006453,-0.00419517,sell
2022-06-04,0,1,1,1,0,0,1,1,1,0.81,4.72,0,2.74,2.82, 0.00105931,-0.00043100,-0.00038900,-0.0009457, 0.00005607,sell
2022-06-05,0,1,0,1,0,0,1,1,1,2.95,6.05,2.7,0,0, 0.00190901,-0.00358673, 0.00154550, 0.0018411, 0.00164533,buy
2022-06-06,0,0,1,1,1,0,1,1,0,2.53,4.97,0,0,2.72,-0.00345073,-0.00332123, 0.00268983, 0.0003899,-0.00330427,sell
2022-06-07,0,2,0,1,0,0,1,1,0,2.49,2.58,2.95,2.89,0,-0.00497332,-0.00516741,-0.00423856,-0.0048566,-0.00491085,sell
2022-06-08,0,1,2,1,1,0,1,1,0,0,3.96,2.33,2.72,2.53,-0.00189496,-0.00171734,-0.00171734,-0.0016877,-0.00171734,sell
2022-06-09,0,0,2,2,1,1,0,1,0,3.8,0.53,2.38,2.82,2.17,-0.00111632,-0.00069590, 0.00091144,-0.0006769,-0.00111632,sell
2022-06-10,0,0,1,2,0,1,0,0,0,2.72,2.56,2.74,0,2.49,-0.00146652,-0.00156052,-0.00111663,-0.0030238,-0.00252051,sell
2022-06-11,0,1,1,1,1,1,1,0,0,5.95,2.62,0,0.98,2.87,-0.00182301,-0.00068990,-0.00083455,-0.0003264,-0.00038329,sell
2022-06-12,0,1,1,1,2,1,1,0,0,5.98,2.95,2.62,2.65,0, 0.00063142, 0.00372783, 0.00372783, 0.0030194, 0.00265433,buy
2022-06-13,1,1,1,0,0,0,1,0,1,6.33,0,0.71,0,2.95, 0.00083120, 0.00097670, 0.00118082, 0.0012210, 0.00190611,buy
2022-06-14,1,1,0,2,0,0,1,0,1,5.89,2.95,4.78,2.7,0,-0.00252633,-0.00247107,-0.00258623,-0.0008494,-0.00238016,sell
2022-06-15,1,0,2,0,0,0,1,1,1,5.04,0,5.46,2.4,2.92, 0.00170284, 0.00138192, 0.00227806, 0.0030412, 0.00599785,buy
2022-06-16,1,2,0,0,0,0,2,1,1,3.36,2.4,4.24,2.79,3,-0.00114774,-0.00030238,-0.00133142,-0.0015805,-0.00176428,sell
2022-06-17,0,0,0,0,0,1,2,2,1,2.6,3.18,0,0,3.39,-0.00035266,-0.00035266,-0.00042857,-0.0003527, 0.00075637,buy
2022-06-18,0,0,0,0,0,1,1,2,3,3.75,4.93,2.53,2.79,1.67, 0.00203793, 0.00225759, 0.00247786, 0.0021510, 0.00060429,buy
2022-06-19,1,0,0,0,0,0,1,1,1,2.65,2.97,0,0,5.31, 0.00121209, 0.00014833, 0.00019563,-0.0005690,-0.00049651,sell
2022-06-20,1,0,0,0,0,1,0,3,1,2.58,3.76,2.4,2.77,2.18,-0.00036528,-0.00308610,-0.00055369,-0.0008083,-0.00082052,sell
2022-06-21,0,0,0,0,0,1,1,1,1,0,0,2.44,2.08,3.37, 0.00091421, 0.00091421, 0.00106970, 0.0008841, 0.00335015,buy
2022-06-22,1,0,0,0,0,1,3,0,0,3.44,0,2.4,2.51,2.65,-0.00395645,-0.00475783,-0.00510426,-0.0045927,-0.00125511,sell
2022-06-23,0,0,0,0,0,2,1,1,0,2.89,2.77,0,2.79,1.97, 0.00237051, 0.00165230, 0.00200543, 0.0019891, 0.00200543,buy
2022-06-24,0,0,0,0,0,1,2,1,0,5.5,2.58,0,0,2.89, 0.00259185, 0.00014841, 0.00099078, 0.0008999, 0.00003527,buy
2022-06-25,1,0,0,0,0,0,2,1,0,1.99,2.89,2.7,0,0, 0.00542666, 0.00317587, 0.00104099, 0.0050276, 0.00129943,buy
2022-06-26,1,0,0,0,0,0,1,1,2,4,0,0,2.95,3.53, 0.00260135, 0.00122285, 0.00212124, 0.0034929, 0.00210494,buy
2022-06-27,0,0,0,0,0,1,0,2,2,5.87,0.61,2.79,0,1.71,-0.00093065,-0.00353348,-0.00098056,-0.0007911, 0.00020531,sell
2022-06-28,0,1,0,0,0,2,1,1,2,1.47,2.56,3.61,0.72,4.06, 0.00106794, 0.00106794, 0.00106794, 0.0012218, 0.00106794,buy
2022-06-29,0,1,0,0,0,2,1,0,2,2.87,0,4.24,2.58,4.54,-0.00093750,-0.00117125,-0.00201865,-0.0008697,-0.00021410,sell
2022-06-30,0,1,1,0,0,1,1,1,2,0.77,2.44,4.71,2.53,3.5, 0.00061029, 0.00026132, 0.00063381, 0.0002378, 0.00063034,buy
2022-07-01,0,0,1,1,0,0,0,1,1,0,3.24,0,2.97,2.72, 0.00121189, 0.00031007, 0.00257388, 0.0005938, 0.00059381,buy
2022-07-02,0,1,1,0,0,0,0,1,2,2.56,4.02,2.44,1.33,0,-0.00035795,-0.00041691,-0.00047516, 0.0006702,-0.00051884,sell
2022-07-03,0,0,1,1,1,0,0,0,1,2.84,4.84,0,0,0.79, 0.00242165, 0.00155309, 0.00137733, 0.0017615, 0.00194941,buy
2022-07-04,0,0,0,1,1,0,0,0,1,2.53,0,0,2.56,2.92,-0.00092200, 0.00097923,-0.00104192, 0.0008711, 0.00086877,buy
2022-07-05,0,1,0,1,1,0,0,1,0,1.9,2.7,2.84,0,0, 0.00384933, 0.00383250,-0.00087728, 0.0038325, 0.00534740,buy
2022-07-06,0,0,1,1,0,0,1,1,0,2.97,0,3.74,0,2.58, 0.00448883, 0.00609943, 0.00725560, 0.0067897, 0.00898646,buy
2022-07-07,0,2,1,2,1,1,1,1,0,4.89,2.84,6.07,2.87,3.49, 0.00174386,-0.00129327,-0.00129883,-0.0017387,-0.00174512,sell
2022-07-08,0,2,2,1,0,1,1,1,0,0.77,3.09,3.3,2.53,5.38,-0.00490421,-0.00358276,-0.00156106,-0.0035164,-0.00351641,sell
2022-07-09,0,2,1,2,1,1,0,0,0,2.58,3.33,5.94,2.51,1.67, 0.00006482, 0.00018595,-0.00034654,-0.0001204, 0.00045254,sell
2022-07-10,0,1,1,0,0,1,0,0,1,2.82,2.89,1.43,0,2.79, 0.00024974, 0.00010884,-0.00018938, 0.0002497, 0.00004274,buy
2022-07-11,0,1,0,1,1,0,0,0,1,2.51,0.66,2.82,2.72,0, 0.00204181, 0.00141539, 0.00141539, 0.0016027, 0.00194718,buy
2022-07-12,0,0,1,0,1,0,0,1,3,2.01,3.3,2.77,0.71,2.6, 0.00234633, 0.00265047, 0.00325656, 0.0031915, 0.00289154,buy
2022-07-13,0,1,0,1,0,0,1,2,3,5.74,3.23,3.52,1.33,2.58, 0.00174873, 0.00282346, 0.00116219, 0.0010392,-0.00162108,buy
2022-07-14,0,0,2,1,0,1,1,2,2,0.61,7.07,2.89,2.92,3.55,-0.00236133,-0.00133658,-0.00154187, 0.0005159,-0.00217642,sell
