Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-30,a90,a30,a150,a150,none,a45,a60,none,a90,a90,a90,none,none,none,none,a135,none,none,a60,a60,none,a120,none,none,-0.0008976,-0.00031358,-0.00093585,-0.000562735,-0.00009542,sell
2019-05-31,a90,a30,a150,a150,none,a45,none,none,none,none,none,none,a0,none,none,a135,none,none,a60,a60,a120,a120,none,none,-0.0000632, 0.00164667, 0.00061820, 0.000692632, 0.00086524,buy
2019-06-01,none,a30,a150,a150,none,a45,none,a60,a60,a120,a120,none,none,none,none,a135,none,none,a60,a60,a120,a120,none,none,-0.0005296, 0.00138214, 0.00059223, 0.000447809,-0.00024930,buy
2019-06-02,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a60,a120,a120,none,none, 0.0023228, 0.00237836, 0.00258504, 0.002312325, 0.00256575,buy
2019-06-03,none,none,none,none,none,none,none,a90,none,a150,a150,a0,none,none,none,none,none,none,none,none,a120,a120,none,none, 0.0008417, 0.00223390,-0.00034126, 0.002233901, 0.00169346,buy
2019-06-04,none,none,none,none,none,none,a0,a90,none,a150,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.0003753, 0.00229916,-0.00040241, 0.002299163, 0.00209480,buy
2019-06-05,none,none,none,none,none,a60,none,a120,a0,none,a180,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0012057, 0.00107583,-0.00054171, 0.001017778, 0.00079824,buy
2019-06-06,none,none,none,none,none,a60,none,a120,a0,a180,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0003767, 0.00000418,-0.00046228,-0.000898250, 0.00000418,sell
2019-06-07,none,none,none,none,none,a60,none,a150,none,none,a150,a60,a90,a90,a30,none,a150,none,none,none,none,none,none,none, 0.0013861,-0.00064730, 0.00123729,-0.000340841, 0.00116865,buy
2019-06-08,none,none,none,none,none,a60,none,a150,none,a150,a150,a60,none,a90,a30,none,a150,a45,none,none,none,none,none,none, 0.0007674,-0.00283091, 0.00034162,-0.003122223, 0.00051489,buy
2019-06-09,none,none,none,none,none,a60,a60,a180,none,none,none,none,a120,a90,a30,none,a150,a45,none,none,none,none,none,none, 0.0008181,-0.00132500, 0.00073152,-0.001312253, 0.00078397,buy
2019-06-10,none,none,none,none,none,none,none,a180,a60,a120,a120,a90,none,a90,a30,a150,a150,a45,none,a45,none,a135,none,a30, 0.0005250, 0.00072018, 0.00070288, 0.000113783, 0.00012986,buy
2019-06-11,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a90,a30,a150,a150,a45,none,a45,none,a135,none,a30,-0.0009466, 0.00027838,-0.00003966,-0.000677439,-0.00019398,buy
2019-06-12,none,none,none,none,none,none,a90,a150,a90,a90,a90,a120,none,a90,a30,a150,a150,a45,none,a45,a135,a135,none,a30, 0.0000978, 0.00015806, 0.00042060,-0.000108083, 0.00038133,buy
2019-06-13,none,a0,none,a180,none,none,none,none,none,none,none,none,a180,none,a30,a150,a150,a45,none,a45,a135,a135,none,a30,-0.0007283,-0.00155918,-0.00145939,-0.001663641,-0.00140634,sell
2019-06-14,a120,a0,none,a180,none,none,a120,a120,a120,a60,a60,a150,none,none,none,a150,none,a45,none,a45,a135,a135,none,a30,-0.0025103,-0.00150943,-0.00221423,-0.002300066,-0.00209315,sell
2019-06-15,a120,a0,none,a180,none,none,none,none,none,a60,none,a150,a150,none,none,a150,none,none,none,none,a135,none,none,a30,-0.0012078,-0.00006259,-0.00117501,-0.000905948,-0.00059471,sell
2019-06-16,a120,a0,a180,a180,none,none,a150,a90,a150,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,-0.0035679,-0.00229849,-0.00276540,-0.002566236,-0.00177945,sell
2019-06-17,a120,a0,a180,a180,none,none,a150,a90,a150,none,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.0038866,-0.00299222,-0.00327720,-0.003186642,-0.00265340,sell
2019-06-18,a120,a0,a180,a180,none,none,none,a60,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0023024,-0.00108282,-0.00150421,-0.001724128,-0.00072261,sell
2019-06-19,none,a0,a180,a180,none,none,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008657, 0.00112136,-0.00051598, 0.000704786,-0.00029405,buy
2019-06-20,none,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0021863, 0.00215421,-0.00050023, 0.002270419, 0.00218633,buy
2019-06-21,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,a150,none,none, 0.0031529, 0.00306508, 0.00114510, 0.002952455, 0.00312786,buy
2019-06-22,none,none,a180,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,a90,a30,none,a150,none,none, 0.0031568, 0.00315286, 0.00157249, 0.002970728, 0.00311402,buy
2019-06-23,none,none,a180,none,none,none,none,a0,a120,none,a60,none,a60,none,none,none,none,none,a90,a30,none,a150,none,a45, 0.0034512, 0.00345123,-0.00038685, 0.003451230, 0.00417296,buy
2019-06-24,none,none,none,none,none,none,a120,a0,a120,a60,a60,none,none,none,none,none,none,a60,a90,a30,a150,a150,none,a45, 0.0030481, 0.00304814,-0.00003323, 0.003025446, 0.00358640,buy
2019-06-25,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,a90,a30,a150,a150,none,a45, 0.0022372, 0.00223720, 0.00048689, 0.002060645, 0.00273323,buy
2019-06-26,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a60,a90,a30,a150,a150,none,a45, 0.0006660, 0.00070183,-0.00065328, 0.000682560, 0.00266327,sell
2019-06-27,a135,none,none,none,none,none,a90,none,none,a90,none,a60,a0,none,none,none,none,a60,none,none,a150,none,none,a45,-0.0011783,-0.00106476,-0.00182144,-0.001321995,-0.00129342,sell
2019-06-28,a135,none,none,none,none,none,none,a60,a60,none,a120,a60,a0,none,none,none,none,a60,none,none,a150,none,none,a45,-0.0018524, 0.00072150, 0.00021132,-0.001731289,-0.00185242,sell
2019-06-29,a135,none,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,-0.0005953,-0.00000111, 0.00022423,-0.000003575, 0.00038439,buy
2019-06-30,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0009923, 0.00126853, 0.00117417, 0.000948111, 0.00074763,buy
2019-07-01,a135,none,none,none,none,a90,none,a90,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0021616,-0.00180365,-0.00179539,-0.002213000,-0.00183958,sell
2019-07-02,a135,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0029194,-0.00196789,-0.00240839,-0.002872258,-0.00259931,sell
2019-07-03,a135,none,none,none,none,a90,none,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011292,-0.00091801,-0.00140678,-0.000952119,-0.00056540,sell
2019-07-04,a135,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0032727,-0.00101912,-0.00125190,-0.003449667,-0.00326252,sell
2019-07-05,a135,none,none,none,none,a90,none,a150,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0019102,-0.00165509,-0.00167668,-0.001677843,-0.00191586,sell
2019-07-06,a135,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,none,none,none,none,a60,-0.0027575,-0.00257587,-0.00254200,-0.002814842,-0.00248652,sell
2019-07-07,a135,none,none,none,none,a90,none,a180,a60,a120,a120,a60,none,none,a0,none,a180,none,none,none,none,none,none,a60,-0.0023234,-0.00233816,-0.00201500,-0.002015001,-0.00100204,sell
2019-07-08,a135,none,none,none,none,a90,a60,none,none,none,none,none,a150,a120,a0,none,a180,none,none,none,none,none,none,a60,-0.0021818,-0.00185736,-0.00197678,-0.001976780,-0.00097079,sell
2019-07-09,a135,none,none,none,none,a90,none,a150,a90,a90,a90,a90,none,a120,a0,none,a180,none,none,none,none,none,none,a60,-0.0014396,-0.00167795,-0.00134255,-0.001575993,-0.00004648,sell
2019-07-10,a135,none,none,none,none,a90,a90,none,none,a90,none,none,a180,a120,a0,a180,a180,none,none,none,none,none,none,a60, 0.0002295, 0.00038126, 0.00039639,-0.000971818, 0.00098937,buy
2019-07-11,a135,none,none,none,none,a90,none,a120,a120,a60,a60,a120,a180,a120,a0,a180,a180,none,none,none,none,none,none,a60,-0.0000574, 0.00131532, 0.00128508,-0.000776178, 0.00141471,buy
2019-07-12,a135,none,none,none,none,a90,a120,none,none,a60,none,a120,a150,a120,a0,a180,a180,none,none,none,none,none,none,none, 0.0000342,-0.00000774, 0.00000091,-0.001239998, 0.00023305,sell
2019-07-13,a135,none,none,none,none,a90,a120,a90,a150,none,none,none,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,-0.0011072,-0.00075116,-0.00042465,-0.001322737, 0.00046439,sell
2019-07-14,a135,none,none,none,none,none,a150,a90,a150,none,none,a150,none,a120,none,a180,none,none,none,a0,none,a180,none,none, 0.0000391,-0.00170757, 0.00171574, 0.001155954,-0.00020850,sell
2019-07-15,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a180,none,none,none,a0,none,a180,none,none,-0.0000734,-0.00146633, 0.00164265, 0.000146465,-0.00100045,sell
2019-07-16,a135,none,none,none,none,none,none,a60,a180,a0,a0,a180,none,none,none,a180,none,none,a120,a0,none,a180,none,none,-0.0017157,-0.00072315, 0.00184828,-0.002490228,-0.00262480,sell
2019-07-17,a135,none,none,none,none,none,a180,none,none,a0,none,a180,a90,none,none,a180,none,none,a120,a0,none,a180,none,none,-0.0031049,-0.00142666, 0.00116364,-0.002955128,-0.00318957,sell
2019-07-18,a135,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,none,none,a120,a0,a180,a180,none,none,-0.0009398,-0.00003145, 0.00098968,-0.001285987,-0.00135267,sell
2019-07-19,none,none,none,none,a0,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,a120,a0,a180,a180,none,none,-0.0009267,-0.00101181, 0.00036535,-0.002155427,-0.00239050,sell
2019-07-20,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,a0,a180,a180,none,none, 0.0000572,-0.00027622,-0.00009536,-0.002461157,-0.00271122,sell
2019-07-21,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.0020875,-0.00114425,-0.00179629,-0.002632480,-0.00468939,sell
2019-07-22,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0030726,-0.00481016,-0.00148479,-0.003571626,-0.00417268,sell
2019-07-23,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.0033967,-0.00347727,-0.00340193,-0.003551999,-0.00355310,sell
2019-07-24,none,none,none,none,a0,none,a90,none,a90,a90,a90,a90,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.0035833,-0.00299214,-0.00367472,-0.002699625,-0.00344476,sell
2019-07-25,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,a135,none,none,none,none,none,none,none,none,none,none, 0.0011495, 0.00076576, 0.00108826, 0.000820541, 0.00034669,buy
2019-07-26,none,none,a180,none,none,none,a60,a60,a60,a120,a120,none,none,a135,none,none,none,a90,none,none,none,none,none,none, 0.0004914,-0.00109144,-0.00157549,-0.001451337,-0.00149587,sell
2019-07-27,none,none,a180,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,a90,none,none,none,none,none,none,-0.0001414, 0.00024546,-0.00175861,-0.000090143,-0.00021959,sell
2019-07-28,none,none,a180,none,none,none,none,a90,none,a150,a150,none,none,a135,none,none,none,a90,a135,none,none,none,none,none,-0.0019224,-0.00182832,-0.00182837,-0.001995353,-0.00189459,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,a150,none,none,a60,a135,none,none,none,a90,a135,none,none,none,none,none,-0.0017073,-0.00048603,-0.00070154,-0.001474060,-0.00048603,sell
2019-07-30,none,none,a180,none,none,none,a0,a120,a0,a180,a180,none,a60,none,none,none,none,a90,a135,none,none,none,a0,a90,-0.0006424, 0.00029691,-0.00002131,-0.000946080, 0.00026210,buy
2019-07-31,none,none,a180,none,none,none,a0,none,none,a180,none,a0,a90,none,none,none,none,a90,a135,none,none,none,a0,a90,-0.0008085,-0.00008551,-0.00003281,-0.002169432,-0.00008551,sell
2019-08-01,none,none,a180,none,none,none,none,a150,none,a150,a150,a0,a90,none,none,none,none,a90,a135,none,none,none,a0,a90,-0.0028069,-0.00246255,-0.00283341,-0.002678542,-0.00256587,sell
2019-08-02,none,none,a180,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,a135,none,none,none,a0,a90,-0.0026081,-0.00043404,-0.00043610,-0.002117136,-0.00050957,sell
2019-08-03,none,none,a180,none,none,none,none,a180,a60,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,a90, 0.0006928, 0.00190596, 0.00065033, 0.000913460, 0.00190935,buy
2019-08-04,none,none,a180,none,none,none,a60,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a90, 0.0038208, 0.00398209, 0.00317648, 0.002953318, 0.00166518,buy
2019-08-05,none,none,a180,none,none,none,none,a150,a90,a90,a90,a60,a150,none,a30,none,a150,none,none,none,none,none,a0,none, 0.0042286, 0.00410561, 0.00318805, 0.004223835, 0.00415713,buy
2019-08-06,none,none,a180,none,none,none,a90,a150,none,a90,none,none,a180,none,a30,none,a150,none,none,none,none,none,a0,none, 0.0040020, 0.00520935, 0.00387718, 0.004073972, 0.00519880,buy
2019-08-07,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,none,a30,none,a150,none,none,a30,none,a150,a0,none,-0.0002727,-0.00093104,-0.00073554,-0.000959186,-0.00042804,sell
2019-08-08,none,none,none,none,none,none,a120,a120,a120,a60,none,none,none,a150,a30,none,a150,none,none,a30,none,a150,a0,none,-0.0000639,-0.00055617,-0.00004732,-0.000661646,-0.00038506,sell
2019-08-09,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a150,a30,none,a150,none,a150,a30,none,a150,a0,none, 0.0003038,-0.00017832, 0.00076959, 0.000074248, 0.00106881,sell
2019-08-10,none,none,none,none,none,none,a150,a90,a150,none,none,a120,none,a150,a30,none,a150,none,a150,a30,none,a150,a0,none, 0.0005798,-0.00010491, 0.00079718, 0.000070433, 0.00142714,buy
2019-08-11,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,a30,a150,none,none,a150,a30,a150,a150,a0,none,-0.0002525,-0.00000636,-0.00034020,-0.000252477, 0.00052287,buy
2019-08-12,a135,none,none,none,none,none,none,a60,a180,a0,a0,a150,none,a150,none,a150,none,none,a150,a30,a150,none,a0,none,-0.0005406,-0.00034566,-0.00049154,-0.000491539, 0.00060082,sell
2019-08-13,a135,none,none,none,none,none,a180,none,none,a0,none,a150,a90,a150,none,a150,none,none,a150,none,a150,none,a0,none,-0.0006959,-0.00073167,-0.00087212,-0.000841082, 0.00054858,sell
2019-08-14,a135,none,none,none,none,a90,a180,none,a150,none,none,none,a90,a150,none,a150,none,none,a150,none,a150,none,a0,none,-0.0021278,-0.00190203,-0.00212776,-0.002100754,-0.00051031,sell
2019-08-15,a135,none,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.0030049,-0.00300852,-0.00300492,-0.003083477,-0.00271788,sell
2019-08-16,a135,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,a0,none,-0.0028525,-0.00241727,-0.00278075,-0.002914896,-0.00177517,sell
2019-08-17,none,none,none,none,none,a90,a150,a0,a120,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.0012696, 0.00096605, 0.00107277,-0.000467901,-0.00144930,sell
2019-08-18,none,none,none,none,none,a90,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0011382, 0.00125746, 0.00104690, 0.001523600, 0.00074604,buy
2019-08-19,none,none,none,a150,none,none,a120,none,a90,none,a90,none,none,none,none,none,a135,none,none,a45,none,a135,a0,none,-0.0000639,-0.00001023, 0.00063333,-0.000411894,-0.00004194,buy
2019-08-20,none,a30,none,a150,none,none,none,none,a90,a90,a90,a120,none,none,a45,none,a135,none,none,a45,none,a135,a0,none,-0.0003564,-0.00035642, 0.00013151,-0.000890388,-0.00033234,sell
2019-08-21,a150,a30,none,a150,none,none,none,none,none,none,none,a120,a0,none,a45,none,a135,none,none,a45,none,a135,a0,none, 0.0002640, 0.00026397, 0.00077064,-0.000508445, 0.00026397,buy
2019-08-22,a150,a30,none,a150,none,none,a90,a60,a60,a120,a120,none,a0,none,a45,none,a135,none,none,a45,none,a135,a0,none,-0.0001295,-0.00012951,-0.00015034,-0.000459360,-0.00011376,sell
2019-08-23,a150,a30,a150,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,a135,none,none,a45,a135,a135,a0,none, 0.0003247, 0.00015782, 0.00062921,-0.000289950, 0.00060723,buy
2019-08-24,a150,none,a150,none,none,none,none,a90,none,none,a150,none,none,none,a45,none,a135,none,none,none,a135,none,a0,a120, 0.0027656, 0.00338019, 0.00174900, 0.002889667, 0.00281007,buy
2019-08-25,none,none,a150,none,none,none,a60,a90,none,a150,none,a60,none,none,a45,none,a135,none,none,none,a135,none,a0,a120, 0.0010937, 0.00170694,-0.00110670, 0.001361166, 0.00093142,buy
2019-08-26,none,none,a150,none,none,none,none,a120,a0,none,a180,a60,a60,none,a45,a135,none,none,none,none,a135,none,a0,a120, 0.0035835, 0.00462849, 0.00108263, 0.002256403, 0.00382681,buy
2019-08-27,none,a45,none,a135,none,none,none,a120,a0,a180,a180,none,none,none,none,a135,none,a120,none,none,a135,none,a0,a120,-0.0012400,-0.00138487,-0.00189054,-0.001125032,-0.00132406,sell
2019-08-28,none,a45,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,a135,none,a120,none,none,a135,none,a0,a120,-0.0007394,-0.00158451,-0.00098980,-0.000774668,-0.00111437,sell
2019-08-29,none,a45,none,a135,none,none,a0,a150,none,a150,a150,none,none,none,none,a135,none,a120,none,none,none,none,none,a120,-0.0010515,-0.00164999,-0.00074318,-0.001149766,-0.00109740,sell
2019-08-30,none,a45,a135,a135,none,none,a0,a180,a60,none,a120,a0,a120,none,none,a135,none,a120,none,a60,none,a120,none,none,-0.0018797,-0.00205806,-0.00195884,-0.001608601,-0.00209187,sell
2019-08-31,none,none,a135,none,a0,a120,none,a180,a60,a120,a120,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,-0.0028496,-0.00302920,-0.00296739,-0.002298818,-0.00284196,sell
2019-09-01,none,none,a135,none,a0,a120,none,a150,a90,none,a90,none,a150,none,none,a135,none,a120,a180,a60,none,a120,none,none,-0.0011284,-0.00120433,-0.00242285,-0.002048570,-0.00202507,sell
2019-09-02,none,none,a135,none,a0,a120,none,a150,a90,a90,a90,none,none,none,none,none,none,a120,a180,a60,none,a120,none,none,-0.0018634,-0.00260379,-0.00230884,-0.001874113,-0.00231003,sell
2019-09-03,none,none,none,none,a0,a120,a60,none,a120,none,a60,a60,a180,none,none,none,a120,none,a180,a60,none,a120,none,none,-0.0010185,-0.00102521,-0.00247240,-0.001018993,-0.00102521,sell
2019-09-04,none,a60,none,a120,a0,none,none,a120,a120,a60,a60,none,none,none,a60,none,a120,none,a180,a60,a120,a120,none,none, 0.0011279, 0.00177911, 0.00275711, 0.001983870, 0.00210405,buy
2019-09-05,a180,a60,none,a120,a0,none,none,none,none,none,none,a90,a150,none,a60,none,a120,none,a180,none,a120,none,none,a135, 0.0009002, 0.00220105, 0.00272573, 0.002592006, 0.00278303,buy
2019-09-06,a180,a60,none,a120,a0,none,a90,a90,a150,none,none,a90,none,a180,a60,none,a120,none,a180,none,a120,none,none,a135, 0.0004761, 0.00076379, 0.00122879, 0.001117979, 0.00225176,buy
2019-09-07,a180,a60,a120,a120,a0,a135,none,none,none,none,none,none,a120,a180,a60,none,a120,none,a180,none,a120,none,none,a135, 0.0005387, 0.00112026, 0.00171276, 0.001571952, 0.00256294,buy
2019-09-08,a180,none,a120,none,a0,a135,a120,a60,a180,a0,a0,a120,a120,a180,a60,none,a120,none,none,none,a120,none,none,a135, 0.0004935, 0.00023216, 0.00076309, 0.000538227, 0.00036335,buy
2019-09-09,a180,none,a120,none,none,a135,a120,a60,none,a0,none,none,none,a180,a60,none,a120,none,none,none,a120,none,none,a135, 0.0001615, 0.00043584,-0.00003409,-0.001065945,-0.00029037,sell
2019-09-10,none,none,a120,none,none,a135,none,none,a150,none,none,none,a90,a180,a60,a120,none,none,none,none,none,none,none,none,-0.0009347,-0.00024645,-0.00049336,-0.001437045,-0.00039269,sell
2019-09-11,none,none,none,none,none,a135,a150,none,a150,none,none,a150,none,a180,none,a120,none,a135,none,none,none,none,none,none,-0.0000152,-0.00012547,-0.00099318,-0.002101315, 0.00031455,sell
