Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-08,a60,none,none,none,none,a150,a90,a90,a180,none,none,a30,none,none,none,none,none,none,a45,a30, 0.0001899,-0.004157280,-0.001718513,-0.00196030,-0.00565749,sell
2020-04-09,a60,none,none,none,none,none,none,a90,none,a180,a150,a30,none,none,none,none,none,none,a45,a30,-0.0009240,-0.004079204,-0.000396567,-0.00153692,-0.00254046,sell
2020-04-10,none,a60,none,none,none,a120,a60,a60,a150,none,none,a30,none,none,none,none,none,none,a45,a30,-0.0017324,-0.002436606,-0.004377530,-0.00246574,-0.00237901,sell
2020-04-11,none,a60,none,none,none,none,none,a60,none,a150,a180,a30,none,none,none,none,none,none,a45,a30, 0.0018400, 0.000540475,-0.004936577, 0.00017931, 0.00119964,buy
2020-04-12,none,a60,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,a30, 0.0046690, 0.004675483, 0.007433211, 0.00486571, 0.00486571,buy
2020-04-13,none,a60,none,a30,none,none,none,none,none,a120,a150,none,a90,none,none,none,a135,none,a45,none,-0.0009191, 0.003923284,-0.000896599,-0.00147359,-0.00274541,sell
2020-04-14,none,none,none,a30,none,a60,a0,none,a90,none,none,none,a90,none,none,none,a135,none,a45,none, 0.0000936, 0.001045265, 0.000050799, 0.00006670, 0.00482869,buy
2020-04-15,none,none,none,a30,none,none,a0,a0,a90,a90,none,none,a90,none,none,none,a135,none,a45,none, 0.0030347, 0.002849549, 0.002814279, 0.00300773, 0.00287661,buy
2020-04-16,none,none,none,a30,a60,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,a45,none, 0.0026507, 0.003292238, 0.001898481, 0.00239017, 0.00497029,buy
2020-04-17,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a45,none,-0.0003392,-0.002636186, 0.001993232, 0.00084758, 0.00385267,buy
2020-04-18,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a45,none,-0.0022502,-0.002096534,-0.002250931,-0.00150582, 0.00126694,sell
2020-04-19,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0023422,-0.002342208,-0.003343116,-0.00345461,-0.00248034,sell
2020-04-20,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0023422,-0.002342208,-0.002218984,-0.00295225,-0.00240934,sell
2020-04-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.0000013, 0.002247213, 0.003377260,-0.00013351,-0.00063036,buy
2020-04-22,none,none,none,none,none,none,a90,a90,a0,none,none,a45,none,a90,none,none,none,a135,none,none,-0.0006868,-0.002825199,-0.000564327,-0.00234449,-0.00335789,sell
2020-04-23,none,none,none,none,none,none,none,a90,a0,a0,none,a45,none,a90,none,none,none,a135,none,none,-0.0004874,-0.004094922,-0.001133534,-0.00252329,-0.00392969,sell
2020-04-24,a90,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,a0,none,none,a135,none,none,-0.0040607,-0.003291963,-0.003859820,-0.00171150,-0.00360866,sell
2020-04-25,a90,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,a0,none,none,a135,none,none,-0.0020896,-0.000242527,-0.002196723,-0.00105504,-0.00202298,sell
2020-04-26,a90,none,none,none,none,a90,none,none,none,none,a0,a45,none,none,a0,none,none,a135,none,none,-0.0041987,-0.001497931,-0.003795691,-0.00305981,-0.00336646,sell
2020-04-27,none,a90,none,none,none,a90,a150,a150,none,none,none,none,none,none,a0,none,none,a135,none,none, 0.0017975, 0.003729837, 0.000071644,-0.00115848,-0.00040831,sell
2020-04-28,none,a90,none,none,a45,none,none,a150,a60,a60,none,none,none,none,a0,a90,none,a135,none,none,-0.0034179,-0.001520366,-0.004649704,-0.00546134,-0.00478485,sell
2020-04-29,none,a90,none,none,a45,a120,a180,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.0011679, 0.002745593,-0.001257435,-0.00201738,-0.00122384,sell
2020-04-30,none,none,none,a0,a45,none,none,a180,a90,a90,none,none,none,none,none,a90,none,a135,none,none, 0.0049609, 0.001113245,-0.000935356, 0.00127995, 0.00214552,buy
2020-05-01,none,none,none,a0,none,a150,a150,none,a90,none,a60,none,none,none,none,a90,none,none,none,none, 0.0007780,-0.001075379,-0.002681863,-0.00092002, 0.00131584,sell
2020-05-02,none,none,none,a0,none,none,a150,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.0023708, 0.002513569,-0.001410795, 0.00019701, 0.00201247,buy
2020-05-03,none,none,a0,none,none,a180,a120,none,a120,none,a90,none,none,none,none,a90,none,none,none,a45, 0.0040795, 0.004530682, 0.004454684, 0.00431409, 0.00437729,buy
2020-05-04,none,none,a0,none,none,none,a120,a120,none,a150,none,none,none,none,none,a90,none,none,none,a45, 0.0040057, 0.003445356, 0.003423347, 0.00461330, 0.00340292,buy
2020-05-05,none,none,a0,none,none,a150,a90,none,a150,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0040393, 0.003237046, 0.003437952, 0.00343795, 0.00331732,buy
2020-05-06,none,none,a0,none,a30,none,a90,a90,none,a180,none,none,none,none,none,a90,none,none,none,a45, 0.0055968, 0.001546840, 0.001644565, 0.00164457, 0.00549059,buy
2020-05-07,none,none,none,none,a30,a120,a60,none,a180,none,a150,none,none,none,none,a90,none,none,none,a45, 0.0049872, 0.004145920, 0.003814818, 0.00419505, 0.00506420,buy
2020-05-08,a120,none,none,none,a30,none,a60,a60,none,a150,none,a60,none,none,none,a90,none,none,none,a45, 0.0048108, 0.003512324, 0.003512324, 0.00402721, 0.00481465,buy
2020-05-09,a120,none,none,none,none,a90,none,none,a150,none,a180,a60,none,none,none,a90,none,none,a30,a45, 0.0001705,-0.001188333, 0.000499018,-0.00153601,-0.00123897,buy
2020-05-10,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,a30,a45, 0.0027541, 0.001570001, 0.001654813, 0.00511405, 0.00333442,buy
2020-05-11,none,a120,none,none,none,a60,none,none,a120,a120,a150,a60,none,none,none,a90,none,none,a30,a45,-0.0026786, 0.001960720, 0.003565090, 0.00204898, 0.00187997,buy
2020-05-12,none,a120,none,none,none,a60,a0,a0,a120,none,a150,a60,none,none,none,a90,none,none,a30,a45,-0.0028990,-0.000498909, 0.003843162,-0.00049303,-0.00020576,sell
2020-05-13,none,a120,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,none,a30,a45,-0.0010643, 0.000258685, 0.003934545, 0.00009089, 0.00004318,sell
2020-05-14,none,none,none,a30,none,none,none,none,a90,none,a120,none,a120,none,none,a90,none,none,a30,a45,-0.0009678,-0.001899614, 0.000387528, 0.00047270, 0.00068629,buy
2020-05-15,a135,none,none,a30,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,a45,-0.0024524,-0.000812215,-0.000780276,-0.00027916,-0.00027916,sell
2020-05-16,a135,none,none,a30,none,a0,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,a45, 0.0009053,-0.002464053,-0.000805038,-0.00137314,-0.00080409,sell
2020-05-17,a135,none,none,none,none,none,a60,a60,a60,none,a90,none,a120,none,none,a90,none,none,none,a45, 0.0030377,-0.000365506,-0.000577902,-0.00117862,-0.00086687,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0026822, 0.003288490, 0.004538934, 0.00328849, 0.00328849,buy
2020-05-19,none,a135,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,a45, 0.0032878, 0.003116035, 0.003316958, 0.00330299, 0.00339902,buy
2020-05-20,none,a135,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,a90,none,none,none,a45,-0.0006037, 0.000945419, 0.001845703, 0.00173864, 0.00142215,buy
2020-05-21,none,a135,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.0018380,-0.004762028,-0.001843241,-0.00171296,-0.00460585,sell
2020-05-22,none,none,none,a45,a0,none,a120,a120,a0,none,none,none,none,a120,none,a90,none,none,none,none,-0.0016941,-0.004080609,-0.003446371,-0.00122615,-0.00433841,sell
2020-05-23,a150,none,none,a45,a0,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.0011694,-0.002047993,-0.001588736,-0.00109509,-0.00129144,sell
2020-05-24,a150,none,none,a45,none,a90,a150,a150,none,none,a0,none,none,a120,none,a90,none,none,none,none,-0.0027165,-0.002041060,-0.002063477,-0.00142144,-0.00178338,sell
2020-05-25,a150,none,none,a45,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,a135,none,none, 0.0018969, 0.000905772,-0.003614431,-0.00113668, 0.00326187,sell
2020-05-26,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0034431,-0.000440527,-0.001644595,-0.00143052, 0.00042781,sell
2020-05-27,none,none,none,none,none,none,a180,a180,a60,a90,none,none,none,none,a30,none,none,a135,none,none, 0.0053927, 0.003155170, 0.003574304, 0.00330793, 0.00351247,buy
2020-05-28,none,a150,none,none,none,a150,none,none,none,a90,a60,none,a135,none,a30,none,none,a135,none,none,-0.0034800,-0.003633779,-0.003407643,-0.00222659,-0.00336276,sell
2020-05-29,none,a150,none,none,none,none,a150,a150,none,a120,none,none,a135,none,a30,none,none,a135,none,none,-0.0032728,-0.003364379,-0.003810650,-0.00162298,-0.00440593,sell
2020-05-30,none,a150,none,none,none,a180,none,none,a90,a120,a90,none,a135,none,a30,none,none,a135,none,none,-0.0055399,-0.005005267,-0.004047906,-0.00459628,-0.00410593,sell
2020-05-31,none,a150,none,none,none,a180,a120,a120,none,none,none,none,a135,none,a30,none,none,a135,none,none,-0.0038245,-0.004252916,-0.004252916,-0.00124768,-0.00461649,sell
2020-06-01,none,none,none,none,none,a150,none,none,a120,a150,a120,none,a135,none,none,none,none,a135,none,none,-0.0049551,-0.003682680,-0.004468655,-0.00284943,-0.00291325,sell
2020-06-02,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0044962, 0.004496230, 0.006778410, 0.00714507, 0.00699165,buy
2020-06-03,none,none,none,a60,none,a120,none,none,a150,a180,a150,none,none,none,none,none,none,none,a0,none,-0.0000619,-0.000353432, 0.003709252,-0.00089970,-0.00120654,sell
2020-06-04,none,none,none,a60,none,a120,a60,a60,none,none,none,none,none,a135,none,none,none,none,a0,none,-0.0018872,-0.004906972,-0.003068884,-0.00204426,-0.00296865,sell
2020-06-05,none,none,none,a60,none,none,none,none,a180,a150,a180,none,none,a135,none,none,none,none,a0,none, 0.0032654, 0.001587427, 0.001638575, 0.00170689, 0.00175932,buy
2020-06-06,none,none,none,a60,a30,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0035243,-0.001137446,-0.005240063, 0.00080200,-0.00431683,sell
2020-06-07,none,none,none,a60,a30,none,none,none,none,a120,a150,none,none,a135,none,none,a135,none,none,none,-0.0043438,-0.001864119,-0.004546228,-0.00187838,-0.00561103,sell
2020-06-08,none,none,none,a60,a30,a60,a0,none,a150,none,none,none,none,a135,none,none,a135,none,none,a30,-0.0020907,-0.001435600,-0.004571727, 0.00024020,-0.00382262,sell
2020-06-09,none,none,none,none,a30,none,none,a0,none,a90,a120,a90,none,none,none,none,a135,none,none,a30,-0.0031956,-0.004087860,-0.004087860,-0.00342940,-0.00295248,sell
2020-06-10,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,a30,-0.0049872,-0.005641867,-0.005208569,-0.00484884,-0.00534251,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,a30,-0.0044438,-0.004111807,-0.004111807,-0.00341311,-0.00388833,sell
2020-06-12,none,none,none,none,none,a0,none,none,none,a60,a90,a90,none,none,a45,none,a135,none,none,a30, 0.0002989, 0.000630885, 0.000630885, 0.00117710, 0.00126977,buy
2020-06-13,none,none,none,none,none,a0,a60,a60,a90,none,none,a90,a150,none,a45,none,a135,none,none,a30, 0.0010899, 0.001089926, 0.001331429, 0.00179287, 0.00156294,buy
2020-06-14,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,a45,none,a135,none,none,a30,-0.0027714,-0.003236688,-0.001903882,-0.00252931,-0.00191432,sell
2020-06-15,none,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,none,a30,-0.0038964,-0.003289617, 0.001708199,-0.00355298,-0.00128988,sell
2020-06-16,none,none,none,none,none,none,a90,a90,a60,none,none,none,a150,none,a45,none,none,none,none,none,-0.0026855,-0.003440291, 0.001014349,-0.00307963,-0.00104060,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a45,none,none,none,none,none,-0.0042026,-0.005127458, 0.000407302,-0.00278667,-0.00081815,sell
2020-06-18,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007417,-0.002528524,-0.002227086,-0.00079515, 0.00082316,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,none, 0.0002730, 0.009072326, 0.005902422, 0.00275763, 0.00125758,sell
2020-06-20,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0028637, 0.005255691, 0.002283379, 0.00532816, 0.00582048,buy
2020-06-21,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,a150,none,none,none,none,none,none,-0.0058331, 0.007885178,-0.002932277,-0.00502451,-0.00556281,sell
2020-06-22,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.0047408, 0.002617179,-0.000316992, 0.00035637,-0.00012094,sell
2020-06-23,none,none,none,none,none,none,a180,a180,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.0044205,-0.001645198, 0.003912713,-0.00315833,-0.00360380,sell
2020-06-24,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none, 0.0022009,-0.003296119, 0.002200878, 0.00262463, 0.00213982,buy
2020-06-25,none,none,none,none,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none, 0.0010425, 0.001042488,-0.002515036,-0.00024026, 0.00104249,buy
2020-06-26,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,-0.0027195,-0.002593958,-0.003478011,-0.00285577,-0.00342192,sell
2020-06-27,none,none,none,a60,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0045162,-0.000327870,-0.004133321,-0.00439816,-0.00554407,sell
2020-06-28,none,none,none,a60,none,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none,a30,none,-0.0070587,-0.007088546,-0.007335102,-0.00718012,-0.00426213,sell
2020-06-29,none,none,a0,a60,none,a150,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0020188, 0.003949023, 0.002456766,-0.00401858, 0.00351433,buy
2020-06-30,none,none,a0,a60,none,none,none,a90,a120,a180,a150,none,none,none,a60,none,none,none,none,none, 0.0019697, 0.001918950, 0.002196414,-0.00438700, 0.00255012,buy
2020-07-01,none,none,a0,a60,none,a120,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0008008, 0.002036021,-0.001272976,-0.00354397, 0.00352203,sell
2020-07-02,none,none,a0,a60,none,none,none,a60,a150,a150,a180,none,none,none,a60,none,none,none,none,none, 0.0003303, 0.001170603, 0.000310444,-0.00125737, 0.00222603,buy
2020-07-03,none,none,none,a60,a30,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.0010609, 0.002871705, 0.000037705,-0.00064924, 0.00241191,buy
2020-07-04,none,none,none,a60,a30,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none, 0.0003203, 0.000935199, 0.000132671, 0.00107564, 0.00037895,buy
2020-07-05,none,none,none,none,a30,a60,a0,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,-0.0002364, 0.001504533, 0.001485215, 0.00140862, 0.00148521,buy
2020-07-06,none,none,none,none,a30,none,a0,a0,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.0011080, 0.000872980, 0.000718044, 0.00087298, 0.00181689,buy
2020-07-07,none,none,none,none,a30,none,none,none,a150,a90,a120,none,none,none,none,none,a135,none,none,a30, 0.0000858, 0.000716321, 0.000149017, 0.00071632, 0.00028874,buy
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0007574,-0.000198507,-0.001325970,-0.00020151, 0.00020150,sell
2020-07-09,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,a30,-0.0011097,-0.001937870,-0.001937870,-0.00155416,-0.00157923,sell
2020-07-10,none,none,none,none,none,a0,a60,none,a120,none,none,a120,none,none,none,none,a135,none,none,a30,-0.0009064,-0.003952397,-0.003520352,-0.00183834,-0.00320523,sell
2020-07-11,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,a135,none,none,a30,-0.0022775,-0.003584859,-0.003584859,-0.00359844,-0.00370783,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,a135,none,none,a30,-0.0002385,-0.003473022,-0.003485935,-0.00335025,-0.00405453,sell
2020-07-13,none,none,none,none,none,none,a90,a90,a90,none,none,a120,a180,none,none,none,a135,none,none,a30,-0.0025150, 0.000477908,-0.002859583, 0.00043477,-0.00466398,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,a30,-0.0037690,-0.001883912,-0.004136709,-0.00189876,-0.00380372,sell
2020-07-15,none,none,none,none,none,a60,a120,none,a60,none,none,none,a180,none,none,none,none,a135,none,a30,-0.0032423,-0.002907463,-0.002464954,-0.00381087,-0.00282989,sell
2020-07-16,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a135,none,none, 0.0007109, 0.000710897, 0.000078609,-0.00182957, 0.00017782,buy
2020-07-17,none,none,none,none,none,a90,a150,none,none,none,a0,none,a180,none,none,none,none,a135,none,none,-0.0013431,-0.001721480,-0.002978556,-0.00358490,-0.00230717,sell
2020-07-18,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0019862, 0.001534298,-0.001721022,-0.00187276, 0.00062735,buy
2020-07-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,-0.0047361,-0.004974016,-0.004817893,-0.00464271,-0.00489071,sell
2020-07-20,none,none,none,a60,none,a120,a180,a180,a0,none,none,none,none,a180,none,none,none,a135,a45,none,-0.0002001,-0.000200126, 0.000357730, 0.00059851, 0.00042510,buy
2020-07-21,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,a180,none,none,none,a135,a45,none,-0.0016595,-0.001659470,-0.001510850, 0.00086271,-0.00165947,sell
2020-07-22,none,none,none,a60,none,a150,a150,a150,none,none,a60,none,none,a180,none,none,none,none,a45,none, 0.0012684, 0.000690191, 0.001235565, 0.00217769, 0.00145550,buy
2020-07-23,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0048707,-0.004812715,-0.003193823,-0.00334300,-0.00509269,sell
2020-07-24,none,none,none,a60,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0068429,-0.005226959,-0.006644673,-0.00731823,-0.00616140,sell
2020-07-25,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a90,none,none,a45,none, 0.0009824, 0.004156683, 0.006342540, 0.00455642, 0.00351888,buy
2020-07-26,none,none,none,none,none,a150,a90,a90,none,none,a120,a135,none,none,none,a90,none,none,a45,none,-0.0021571,-0.003599323,-0.003120239,-0.00348220,-0.00323574,sell
