Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-25,1,0,0,0,2,3,2,2,0,0,1,0,0,0,1,1,0,0,1,1,1,2,0,1,1,1,0,0,0, 0.0051669, 0.0039481, 0.00528044, 0.00518402, 0.0051840,buy
2022-05-26,1,0,0,0,3,2,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.0132467,-0.0146060,-0.01267113,-0.01376584,-0.0138627,sell
2022-05-27,1,0,0,0,3,1,3,2,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,-0.0192801,-0.0196609,-0.01778098,-0.01876337,-0.0196609,sell
2022-05-28,1,0,0,0,0,2,2,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0065306,-0.0068099,-0.00803184,-0.00682823,-0.0068282,sell
2022-05-29,2,0,0,0,1,0,4,3,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0097410,-0.0066180,-0.00760162,-0.00245881,-0.0025397,sell
2022-05-30,1,1,0,0,2,0,3,2,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0053973,-0.0075923,-0.00285450,-0.00316681,-0.0048822,sell
2022-05-31,2,1,1,0,2,0,2,2,0,1,1,1,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,-0.0051161,-0.0024866,-0.01004284, 0.00944983,-0.0042140,sell
2022-06-01,2,1,1,0,1,1,2,3,0,1,0,1,0,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0,1,-0.0003728, 0.0001090,-0.00224220, 0.00025182, 0.0001358,sell
2022-06-02,0,2,0,0,2,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0079394,-0.0079394,-0.00525008,-0.01132186,-0.0151990,sell
2022-06-03,1,0,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0010150, 0.0034496, 0.00253760, 0.00344958, 0.0025674,buy
2022-06-04,1,1,1,0,0,1,2,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0039390,-0.0041161, 0.00048487,-0.00460562,-0.0026211,sell
2022-06-05,1,1,1,1,0,1,2,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0020861, 0.0016142, 0.00208610, 0.00225765, 0.0029526,buy
2022-06-06,1,0,3,2,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0021419,-0.0001828, 0.00216682, 0.00216682, 0.0021668,buy
2022-06-07,2,1,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0098786,-0.0106403,-0.00924180,-0.00377244,-0.0109861,sell
2022-06-08,2,1,2,2,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0058715,-0.0055079,-0.00610642,-0.00545520,-0.0055361,sell
2022-06-09,2,2,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0, 0.0023111, 0.0012579, 0.00288789, 0.00246974, 0.0019214,buy
2022-06-10,3,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0105710,-0.0110417,-0.01065477,-0.01711244,-0.0068344,sell
2022-06-11,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0020847,-0.0048226,-0.00341876, 0.00041639, 0.0003775,sell
2022-06-12,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0064426,-0.0039550,-0.00682041,-0.00015936,-0.0063955,sell
2022-06-13,2,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0125543,-0.0106867,-0.01248716,-0.00680643,-0.0116994,sell
2022-06-14,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0, 0.0051758,-0.0084552,-0.00656581,-0.00648352,-0.0065658,sell
2022-06-15,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0, 0.0021642,-0.0006528,-0.00479631,-0.00033330,-0.0003238,sell
2022-06-16,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0047522, 0.0054789, 0.00458200, 0.00464629, 0.0050830,buy
2022-06-17,0,1,0,0,1,2,2,3,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0091394, 0.0079576, 0.00921075, 0.00845135, 0.0085221,buy
2022-06-18,1,0,0,0,2,1,2,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0066542, 0.0066542, 0.00388146, 0.00782767, 0.0081051,buy
2022-06-19,1,0,0,0,1,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0014653, 0.0014532,-0.00071377,-0.00509509,-0.0003248,buy
2022-06-20,1,0,0,0,1,1,4,2,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,1,1,0,0,0,-0.0049058,-0.0049058,-0.00490585,-0.00578656,-0.0057865,sell
2022-06-21,1,0,0,0,2,2,2,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0011005, 0.0000449, 0.00157463, 0.00202558, 0.0022106,buy
2022-06-22,1,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0, 0.0059006, 0.0031237, 0.00232514, 0.00700439, 0.0042981,buy
2022-06-23,1,1,0,0,3,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0044301,-0.0034142,-0.00502227,-0.00410552,-0.0041055,sell
2022-06-24,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0003271,-0.0022880,-0.00199955,-0.00181711, 0.0000123,sell
2022-06-25,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0028944, 0.0031987, 0.00199455, 0.00278736, 0.0018567,buy
2022-06-26,0,2,0,0,2,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0035615,-0.0004637, 0.00048808,-0.00083735,-0.0038950,sell
2022-06-27,1,1,0,0,3,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.0099331, 0.0103313, 0.01109233, 0.01109233, 0.0104001,buy
2022-06-28,2,0,1,0,2,1,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0068506, 0.0074103,-0.00124768, 0.00685064, 0.0077071,buy
2022-06-29,1,1,0,0,2,0,2,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.0051879, 0.0107641, 0.00112452, 0.00498194, 0.0033861,buy
2022-06-30,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.0010739, 0.0007192,-0.00235062,-0.00383415, 0.0019057,sell
2022-07-01,2,1,1,1,2,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0098144, 0.0035668, 0.00268789, 0.00790269, 0.0027256,buy
2022-07-02,1,3,0,1,2,0,0,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.0093302,-0.0046471,-0.00487750,-0.00673827,-0.0067383,sell
2022-07-03,1,2,3,2,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.0018621,-0.0033843,-0.00301623,-0.00305833, 0.0000228,sell
2022-07-04,1,2,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0038110, 0.0030020, 0.00393870, 0.00372013, 0.0033856,buy
2022-07-05,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0007445,-0.0004322, 0.00146183, 0.00173668, 0.0060935,buy
2022-07-06,0,2,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0061167,-0.0044222,-0.00442222,-0.00435925,-0.0022833,sell
2022-07-07,2,1,2,0,2,1,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0116594,-0.0116594,-0.01165940,-0.01199842,-0.0116594,sell
2022-07-08,2,2,2,0,1,0,0,2,1,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,-0.0104828,-0.0126400,-0.00805333,-0.00874740,-0.0085920,sell
2022-07-09,3,3,0,1,1,0,0,2,1,0,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,-0.0077560,-0.0077157, 0.00413505,-0.00771347,-0.0075246,sell
2022-07-10,2,3,0,0,0,0,1,3,1,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0007492, 0.0007492, 0.00399780, 0.00074921,-0.0027764,buy
2022-07-11,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0038878,-0.0018561,-0.00528340,-0.00185611,-0.0018561,sell
2022-07-12,1,1,0,0,1,1,2,3,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,1,0,1,0,0,0, 0.0020427, 0.0050966, 0.00443887, 0.00729560, 0.0072956,buy
2022-07-13,2,0,0,1,1,2,2,2,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,1,0,0,0, 0.0033160, 0.0031922, 0.00347007, 0.00183923, 0.0059681,buy
2022-07-14,1,1,1,0,2,1,3,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1,1,1,0,0,0,-0.0007994,-0.0048805, 0.00057462,-0.01048897,-0.0018738,sell
2022-07-15,0,1,3,0,1,2,1,2,0,0,0,1,1,0,1,2,2,0,1,1,1,0,0,1,1,0,0,0,0,-0.0072390,-0.0060368,-0.00493707,-0.00742867,-0.0065423,sell
2022-07-16,1,2,3,0,3,1,0,0,0,1,0,1,1,0,1,2,1,1,1,2,0,1,0,0,1,0,0,0,0,-0.0125233,-0.0146100,-0.01061191,-0.01062434,-0.0063348,sell
2022-07-17,1,1,2,1,2,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0048409, 0.0048409, 0.00123037, 0.00484147, 0.0053980,buy
2022-07-18,2,0,0,1,2,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0112408,-0.0112408,-0.01256793,-0.01421380,-0.0112408,sell
2022-07-19,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.0071392, 0.0009461, 0.00149983, 0.00220544, 0.0009461,buy
2022-07-20,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0060756,-0.0002891, 0.00631099, 0.00535928,-0.0034710,buy
2022-07-21,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0041642, 0.0062894, 0.00493098, 0.00496694, 0.0072402,buy
2022-07-22,3,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0071540, 0.0071540, 0.00748656, 0.00093700, 0.0071540,buy
2022-07-23,3,2,1,0,0,0,2,2,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0079055,-0.0044659,-0.00960696,-0.01036271,-0.0112264,sell
2022-07-24,2,3,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0003891,-0.0056220,-0.00038915, 0.00082902,-0.0003891,sell
2022-07-25,1,2,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0025703, 0.0039676, 0.00396755, 0.00096484, 0.0009648,buy
2022-07-26,1,2,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0151338,-0.0135925,-0.00113275,-0.01265257,-0.0137553,sell
2022-07-27,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0022380,-0.0050032,-0.00364276,-0.00241621,-0.0002132,sell
2022-07-28,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0006284,-0.0000646,-0.00269121, 0.00357349,-0.0006284,sell
2022-07-29,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035954, 0.0007364, 0.00073636,-0.00417664, 0.0007364,buy
2022-07-30,0,2,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0052834,-0.0029145,-0.00304003,-0.00108200,-0.0032058,sell
2022-07-31,0,2,2,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0006516,-0.0011262, 0.00267740,-0.00180957, 0.0002835,sell
2022-08-01,2,2,3,2,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.0019373,-0.0031014,-0.00203646,-0.00196127,-0.0032249,sell
2022-08-02,1,3,3,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.0035997,-0.0039902,-0.00202037,-0.00399015,-0.0039902,sell
2022-08-03,1,2,2,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.0038983, 0.0035220, 0.01424131, 0.00671807, 0.0038984,buy
2022-08-04,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,-0.0018770, 0.0043114, 0.00153073,-0.00106927, 0.0042829,buy
2022-08-05,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0058449,-0.0026066,-0.00301350,-0.00677743,-0.0021570,sell
2022-08-06,2,1,1,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0052972, 0.0021307, 0.00213068, 0.00213068, 0.0009359,buy
2022-08-07,3,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,-0.0040411, 0.0010243,-0.00280770,-0.00430886,-0.0027117,buy
2022-08-08,1,2,2,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,-0.0001180,-0.0040451, 0.00117648,-0.00183180,-0.0041368,sell
2022-08-09,2,2,2,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,2,2,2,0,1,1,0,0,0,0,-0.0124931,-0.0075106,-0.00979117,-0.01033959,-0.0098615,sell
2022-08-10,1,1,2,1,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0, 0.0122575, 0.0121274, 0.00819204, 0.01197713, 0.0119771,buy
2022-08-11,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0000522, 0.0004417, 0.00077804,-0.00335654,-0.0033742,sell
2022-08-12,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0043707,-0.0043946,-0.00503703,-0.00344589,-0.0043946,sell
2022-08-13,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0038334,-0.0039117,-0.00391174,-0.00449832,-0.0039117,sell
2022-08-14,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0012675, 0.0002014, 0.00217799, 0.00020136,-0.0013371,buy
2022-08-15,1,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0, 0.0013436, 0.0007055, 0.00070548, 0.00090189, 0.0013436,buy
2022-08-16,3,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0090781,-0.0027157,-0.00271573,-0.00330336,-0.0028131,sell
2022-08-17,2,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0038278, 0.0025831, 0.00574089, 0.00329435, 0.0057409,buy
2022-08-18,2,1,1,0,0,2,1,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1,1,0,0,0,0,0, 0.0028613,-0.0053161, 0.00262216,-0.00400028, 0.0028613,sell
2022-08-19,2,1,1,1,0,1,1,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0040855,-0.0037085,-0.00284391,-0.00408553,-0.0042918,sell
2022-08-20,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0003403,-0.0000456,-0.00004563,-0.00278106, 0.0030467,buy
2022-08-21,3,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0059803,-0.0070005,-0.00700047,-0.01159010,-0.0069838,sell
2022-08-22,2,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0036775,-0.0036775,-0.00441613,-0.00782255,-0.0031856,sell
2022-08-23,2,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0008629, 0.0014084, 0.00171414, 0.00189512, 0.0008869,buy
2022-08-24,2,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0038395,-0.0008511,-0.00402460,-0.00383949,-0.0023997,sell
2022-08-25,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0074394,-0.0072593,-0.00432359,-0.00266385,-0.0072795,sell
2022-08-26,0,1,3,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0011443,-0.0020718,-0.00207182, 0.00139631,-0.0015511,sell
2022-08-27,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0048196, 0.0009917,-0.00561774,-0.00773633,-0.0046035,sell
2022-08-28,1,3,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0017747,-0.0001975, 0.00150575, 0.00099244,-0.0008452,sell
2022-08-29,1,4,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0026547,-0.0000343, 0.00278652, 0.00094415, 0.0023688,buy
2022-08-30,1,5,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,1,1,1,1,1,0,1,0,0,0, 0.0059819, 0.0035754, 0.00715691, 0.00726700, 0.0067830,buy
2022-08-31,2,3,4,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,-0.0011347,-0.0011239,-0.00134481,-0.00366124, 0.0000775,sell
2022-09-01,0,3,3,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0001392, 0.0001312, 0.00110842, 0.00095600,-0.0006909,sell
2022-09-02,1,2,2,3,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1, 0.0010498, 0.0002242, 0.00104982,-0.00064802, 0.0009819,buy
2022-09-03,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0134871, 0.0048853, 0.01709548, 0.00936896, 0.0091749,buy
2022-09-04,0,1,1,2,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0004361,-0.0076545,-0.01132558,-0.00765451,-0.0098863,sell
2022-09-05,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0081012,-0.0014573,-0.00125569,-0.00211393,-0.0019565,sell
2022-09-06,2,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,-0.0053256,-0.0010772,-0.00546663,-0.00585163, 0.0058449,sell
2022-09-07,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0012505, 0.0009526, 0.00125049, 0.00103773, 0.0120179,buy
2022-09-08,0,1,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0024597,-0.0010247,-0.00180505,-0.00168724,-0.0015255,sell
2022-09-09,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.0017193, 0.0011659,-0.00632701,-0.00034908,-0.0017193,sell
2022-09-10,0,1,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0, 0.0009366, 0.0003914, 0.00054991, 0.00189083, 0.0009366,buy
2022-09-11,0,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,-0.0014880,-0.0028492,-0.00645679,-0.00713278,-0.0037195,sell
2022-09-12,0,2,1,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,0,0,0,0, 0.0012846, 0.0016609, 0.00601788, 0.00112351, 0.0037417,buy
2022-09-13,0,3,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0028056, 0.0028448, 0.00204428, 0.00362320, 0.0029775,buy
2022-09-14,0,3,0,0,1,2,0,1,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.0020397,-0.0000767,-0.00027356, 0.00296391, 0.0024606,buy
2022-09-15,2,2,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0019136, 0.0020606, 0.00227033,-0.00029999, 0.0001088,buy
2022-09-16,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061363,-0.0067567, 0.00659531, 0.00619847, 0.0059173,buy
2022-09-17,2,2,1,1,1,0,0,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0066450, 0.0069349, 0.00719088, 0.00664963, 0.0066295,buy
2022-09-18,2,4,1,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,-0.0039128,-0.0044179,-0.00201233,-0.00319645,-0.0046775,sell
2022-09-19,1,3,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0019354, 0.0016319, 0.00193537, 0.00144948,-0.0047328,buy
2022-09-20,2,2,3,2,0,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0011930, 0.0005710,-0.00024945,-0.00067228,-0.0022254,sell
2022-09-21,2,3,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0011953,-0.0040464, 0.00383304,-0.00307187,-0.0026451,sell
2022-09-22,0,2,4,3,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,-0.0083811,-0.0053404,-0.00614048,-0.00316376,-0.0016118,sell
2022-09-23,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0051202,-0.0038756,-0.00345815,-0.00387560,-0.0061015,sell
2022-09-24,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.0047297,-0.0031427,-0.00132025,-0.00297902,-0.0047297,sell
2022-09-25,3,2,3,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,1,-0.0039455,-0.0056527,-0.00698721,-0.00769008,-0.0086355,sell
2022-09-26,2,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,-0.0006925,-0.0029558,-0.00155102,-0.00172599,-0.0032475,sell
2022-09-27,4,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0046442, 0.0098203, 0.00510868, 0.00953735, 0.0095388,buy
2022-09-28,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0011140,-0.0011763, 0.00232333, 0.00225292, 0.0033829,sell
2022-09-29,2,1,1,2,0,1,1,2,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0036084,-0.0041591,-0.00360841,-0.01181332,-0.0028964,sell
2022-09-30,2,2,1,2,0,1,2,0,0,1,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0, 0.0039096, 0.0067312, 0.00560214, 0.00357523, 0.0022789,buy
2022-10-01,1,2,2,2,1,1,2,1,0,1,1,0,0,0,1,0,1,2,1,0,1,1,1,0,0,1,0,1,0, 0.0028982,-0.0005811,-0.00058114, 0.00553047, 0.0019128,buy
2022-10-02,1,3,1,2,1,2,0,3,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0001033, 0.0015529, 0.00018309, 0.00180815, 0.0067482,buy
2022-10-03,2,2,1,2,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,1,0, 0.0054987, 0.0086257, 0.00463390, 0.00451919, 0.0046262,buy
2022-10-04,1,2,1,1,1,1,2,0,0,1,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1, 0.0028216, 0.0026686,-0.00578252, 0.00276056, 0.0028216,buy
2022-10-05,2,1,1,1,1,2,0,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,1, 0.0020822, 0.0014361,-0.00281243, 0.00217659, 0.0049528,buy
