Date,MOMA,MOME,SUMA,VEMA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-08,a150,none,a60,none,131.87,47.8683333333333,84.0016666666667,318.77125,19.0020833333333,-0.0321584,-0.0318345,-0.0159510,-0.019939,-0.029572,sell
2022-05-09,a150,none,a60,none,144.110416666667,48.8345833333333,95.2758333333334,318.953333333333,19.3979166666667,-0.0309768,-0.0306529,-0.0146281,-0.018757,-0.028249,sell
2022-05-10,none,a90,a60,none,156.632916666667,49.8,106.832916666667,319.137916666667,19.7958333333333, 0.0376712, 0.0312004, 0.0429011, 0.031353, 0.038313,buy
2022-05-11,a180,none,a60,none,169.506666666667,50.7695833333334,118.737083333333,319.318333333333,20.19375,-0.0315313,-0.0237406,-0.0025907,-0.016258,-0.027448,sell
2022-05-12,none,a120,a60,none,182.776666666667,51.7320833333333,131.044583333333,319.509166666667,20.595, 0.0151544, 0.0089089, 0.0289022, 0.020186, 0.016605,buy
2022-05-13,a150,none,none,none,196.468333333333,52.7,143.768333333333,319.694583333333,20.9970833333333,-0.0053289, 0.0116563, 0.0118890, 0.008008,-0.002799,sell
2022-05-14,none,a150,none,none,210.57375,53.6616666666667,156.912083333333,319.887916666667,21.4016666666667,-0.0336530,-0.0334181,-0.0353782,-0.009802,-0.062315,sell
2022-05-16,a120,a180,none,none,239.796666666667,55.59,184.206666666667,320.273333333333,22.2145833333333,-0.0290367,-0.0428410,-0.0624572,-0.008577,-0.042841,sell
2022-05-18,a90,a150,none,none,269.665833333333,57.52,212.145833333333,320.661666666667,23.0341666666667, 0.0793068, 0.0764661, 0.0694528, 0.063602, 0.083508,buy
2022-05-20,a60,a120,none,none,299.1525,59.44,239.7125,321.065,23.86, 0.0157139, 0.0245124, 0.1061929, 0.015223, 0.047960,buy
2022-05-22,none,a90,none,none,327.500833333333,61.37,266.130833333333,321.4625,24.6925,-0.0618445,-0.0623831,-0.0554713,-0.055891,-0.055632,sell
2022-05-23,none,none,none,none,341.147916666667,62.33,278.817916666667,321.66875,25.1116666666667, 0.0093371, 0.0085032,-0.0017827, 0.013899,-0.010404,buy
2022-05-24,a0,a60,none,none,324.453333333333,63.29,291.163333333333,321.875,25.53125, 0.0086706, 0.0086706,-0.0033977, 0.010698,-0.010432,sell
2022-05-29,a60,a0,none,none,57.0470833333333,68.09,348.957083333333,322.922083333333,27.6566666666667,-0.0149110, 0.0108843,-0.0109571,-0.001901,-0.011321,sell
2022-05-30,a60,none,none,none,69.0458333333333,69.05,179.995833333333,323.134166666667,28.08625,-0.0077195, 0.0083574, 0.0098629,-0.010133,-0.008735,sell
2022-06-01,a90,none,none,a30,92.80125,70.97,21.83125,323.560833333333,28.9508333333333, 0.0521655, 0.0358875, 0.0404572, 0.056523, 0.020089,buy
2022-06-02,none,none,none,a30,104.627083333333,71.93,32.6970833333333,323.775416666667,29.3854166666667, 0.0092481, 0.0349733, 0.0103541, 0.040573, 0.008420,buy
2022-06-03,none,a60,none,a30,116.472916666667,72.89,43.5829166666667,323.99125,29.8216666666667, 0.0215705, 0.0403854, 0.0093901, 0.043207, 0.012477,buy
2022-06-04,a120,none,none,a30,128.3875,73.8479166666667,54.5395833333333,324.20875,30.25875, 0.0222905, 0.0422413, 0.0144542, 0.049163, 0.015095,buy
2022-06-05,none,a90,none,a30,140.422083333333,74.8,65.6220833333333,324.43375,30.69875, 0.0226486, 0.0435955, 0.0142630, 0.050491, 0.016998,buy
2022-06-06,none,a90,none,a30,152.645,75.76,76.885,324.65125,31.1404166666667, 0.0312826, 0.0652020, 0.0228971, 0.072098, 0.025632,buy
2022-06-07,a150,none,none,none,165.120416666667,76.72,88.4004166666667,324.869166666667,31.5816666666667,-0.0017632,-0.0012774,-0.0065843,-0.001027,-0.015584,sell
2022-06-08,none,a120,none,none,177.915416666667,77.6729166666667,100.2425,325.095416666667,32.0270833333333,-0.0557527,-0.0509896,-0.0503350,-0.057603,-0.051620,sell
2022-06-09,a180,none,none,none,191.090833333333,78.63,112.460833333333,325.318333333333,32.4733333333333,-0.0100073, 0.0085066,-0.0190279,-0.005737, 0.011856,sell
2022-06-10,none,a150,none,none,204.695,79.5891666666667,125.105833333333,325.539583333333,32.9204166666667,-0.0347245,-0.0552996,-0.0291295, 0.022079,-0.074180,sell
2022-06-11,a150,none,none,none,218.747083333333,80.54,138.207083333333,325.77,33.3704166666667, 0.0000836, 0.0065405,-0.0095749,-0.015242,-0.009063,sell
2022-06-12,none,a180,none,none,233.23125,81.5,151.73125,325.99125,33.8208333333333,-0.1055925,-0.1129020,-0.1010755,-0.062704,-0.102026,sell
2022-06-13,a120,none,none,none,248.085416666667,82.4516666666667,165.63375,326.2225,34.27375,-0.0720134,-0.0759041,-0.0624122,-0.073409,-0.063401,sell
2022-06-14,none,a150,none,none,263.19875,83.41,179.78875,326.44875,34.7295833333333,-0.0396073,-0.0597103,-0.0215992, 0.030020,-0.077589,sell
2022-06-15,a90,a150,none,none,278.42,84.3616666666667,194.058333333333,326.679583333333,35.185,-0.0580903,-0.0086749,-0.0561316,-0.031311,-0.058813,sell
2022-06-16,a90,none,none,none,293.581666666667,85.32,208.261666666667,326.9075,35.6425,-0.0698883, 0.0212732,-0.0649175,-0.058846,-0.043015,sell
2022-06-17,none,a120,none,none,308.524583333333,86.2708333333333,222.25375,327.140833333333,36.10125, 0.0405622,-0.0725323,-0.0121997, 0.044416,-0.020643,sell
2022-06-18,a60,none,none,none,323.121666666667,87.2291666666667,235.8925,327.37,36.5641666666667, 0.0583063, 0.0846987, 0.0879678, 0.109819, 0.096288,buy
2022-06-19,none,a90,none,none,337.295,88.18,249.115,327.606666666667,37.03125,-0.0604205,-0.0698879,-0.0586407,-0.056623,-0.059902,sell
2022-06-21,none,a60,none,none,64.2995833333334,90.09,274.209583333333,328.0725,37.9575, 0.0340942, 0.0206251, 0.0110364, 0.045658, 0.058547,buy
2022-06-22,a0,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,328.3075,38.4266666666667, 0.0854464, 0.1240429, 0.0087464, 0.096305, 0.056179,buy
2022-06-27,none,a0,none,none,77.9758333333334,95.8154166666667,342.160416666667,329.493333333333,40.80375, 0.0774166, 0.0813535, 0.0772257, 0.084531, 0.073952,buy
2022-06-28,a60,none,none,none,89.8079166666667,96.77,353.037916666667,329.734166666667,41.2883333333333,-0.0138876, 0.0059373,-0.0192093,-0.001452,-0.009703,sell
2022-06-30,a90,none,none,none,113.48375,98.6783333333334,14.8054166666667,330.214166666667,42.2558333333333, 0.1367891, 0.1323354, 0.1078367, 0.109076, 0.040416,buy
2022-07-03,a120,a60,none,none,149.489166666667,101.54,47.9491666666667,330.937083333333,43.7225, 0.0143574,-0.0161874,-0.0116989,-0.004323,-0.009835,sell
2022-07-04,none,none,none,a45,161.762916666667,102.49,59.2729166666667,331.185,44.2175, 0.0530867, 0.0459125, 0.0576132, 0.047768, 0.060919,buy
2022-07-05,a150,none,none,a45,174.249166666667,103.445833333333,70.8033333333334,331.429166666667,44.7166666666667,-0.0048973,-0.0056070,-0.0025376,-0.008252, 0.049973,buy
2022-07-06,a150,a90,none,a45,187.00625,104.4,82.60625,331.675,45.2170833333333,-0.0014604,-0.0024376,-0.0160255, 0.007201, 0.013384,sell
2022-07-07,none,none,none,a45,200.094166666667,105.350833333333,94.7433333333333,331.924166666667,45.7191666666667, 0.0547839, 0.0483196, 0.0573598, 0.046576, 0.060209,buy
2022-07-08,a180,a120,none,a45,213.564583333333,106.305833333333,107.25875,332.169166666667,46.2225, 0.0095091, 0.0471904, 0.0471904,-0.053936, 0.046518,buy
2022-07-10,a150,none,none,none,241.790416666667,108.210833333333,133.579583333333,332.664166666667,47.2354166666667,-0.0312408,-0.0096999,-0.0081596,-0.007604,-0.020486,sell
2022-07-11,none,a150,none,none,256.522916666667,109.165416666667,147.3575,332.909583333333,47.7445833333333,-0.0100860,-0.0009395,-0.0180355, 0.022806,-0.031234,sell
2022-07-12,a120,none,none,none,271.576666666667,110.12,161.456666666667,333.155,48.255, 0.0313558, 0.0330854, 0.0379409, 0.048771, 0.033085,buy
2022-07-13,none,a180,none,none,286.816666666667,111.070416666667,175.74625,333.404583333333,48.7675,-0.0179450,-0.0600112,-0.0934683,-0.017996,-0.048139,sell
2022-07-14,a90,none,none,none,302.07125,112.025416666667,190.045833333333,333.65625,49.2891666666667, 0.1420686, 0.1603928, 0.1377835, 0.152150, 0.136303,buy
2022-07-15,none,a150,none,none,317.16125,112.98,204.18125,333.905,49.8075, 0.0167178, 0.0104076, 0.0047308, 0.035310,-0.012754,sell
2022-07-16,a60,none,none,none,331.927916666667,113.930833333333,217.997083333333,334.157916666667,50.3295833333333, 0.0601623, 0.0914449, 0.0991670, 0.104956, 0.097961,buy
2022-07-18,none,a120,none,none,180.09875,115.84,244.25875,334.66125,51.38375,-0.0593009,-0.0347117,-0.0279785,-0.030007,-0.027979,sell
2022-07-20,none,a90,none,none,26.3595833333333,117.75,268.609583333333,335.165,52.4475,-0.0297626, 0.0135226,-0.0356357, 0.058208,-0.027748,sell
2022-07-21,a0,a90,none,none,38.8879166666667,118.700416666667,280.1875,335.423333333333,52.9841666666667,-0.0364285,-0.0032736,-0.0318711, 0.012903,-0.038468,sell
2022-07-23,none,a60,none,none,63.1441666666666,120.61,302.534166666667,335.931666666667,54.0641666666667, 0.0724429, 0.0552361, 0.0459223, 0.083143, 0.076568,buy
2022-07-24,none,a60,none,none,75.03125,121.57,313.46125,336.181666666667,54.6095833333333, 0.0668845, 0.0534154, 0.0445102, 0.064988, 0.073264,buy
2022-07-26,a60,none,none,none,98.6683333333334,123.48,335.188333333333,336.694166666667,55.7091666666667, 0.0207910, 0.0368718, 0.0353628, 0.008650, 0.024623,buy
2022-07-27,a60,none,none,none,110.521666666667,124.432916666667,346.08875,336.954583333333,56.2633333333334, 0.0207910, 0.0336276, 0.0343313, 0.010495, 0.026700,buy
2022-07-29,a90,a0,none,none,134.4675,126.34875,8.11875,337.463333333333,57.3783333333333, 0.1361888, 0.1352547, 0.1067500, 0.106761, 0.038715,buy
2022-07-30,none,a0,none,none,146.605416666667,127.3,19.3054166666667,337.727916666667,57.94375,-0.0905870,-0.0750878,-0.0889841,-0.099142,-0.098837,sell
2022-08-01,a120,none,none,a60,171.31,129.218333333333,42.0916666666667,338.239583333333,59.0795833333333, 0.0361192, 0.1009251, 0.0692621, 0.061578, 0.042098,buy
2022-08-02,none,none,none,a60,183.92375,130.17,53.75375,338.5025,59.6525, 0.0538550, 0.0978374, 0.0711644, 0.100239, 0.065479,buy
2022-08-03,a150,none,none,a60,196.759583333333,131.13,65.6295833333334,338.759583333333,60.2295833333334, 0.0162316, 0.0977034, 0.0266561, 0.041456, 0.022164,buy
2022-08-04,none,a60,none,a60,209.858333333333,132.09,77.7683333333334,339.016666666667,60.80875, 0.0675303, 0.0891379, 0.0657647, 0.092790, 0.064074,buy
2022-08-06,a180,a90,none,none,237.02,134,103.02,339.5425,61.97875, 0.0056158, 0.0503308, 0.0387230, 0.055648,-0.000967,buy
2022-08-07,none,a90,none,none,251.145416666667,134.96,116.185416666667,339.801666666667,62.56875,-0.0002660,-0.0229502,-0.0002660,-0.006336, 0.003357,sell
2022-08-08,a150,none,none,none,265.635,135.92,129.715,340.060833333333,63.1616666666667,-0.0256664, 0.0080268, 0.0040143, 0.007386,-0.005406,sell
2022-08-09,none,a120,none,none,280.434583333333,136.88,143.554583333333,340.321666666667,63.7595833333333,-0.0495533,-0.0454889,-0.0417960,-0.043225,-0.035695,sell
2022-08-10,a120,none,none,none,295.445416666667,137.84,157.605416666667,340.582083333333,64.3595833333333, 0.0287619, 0.0275123, 0.0298456, 0.043090, 0.027512,buy
2022-08-11,none,a150,none,none,310.526666666667,138.791666666667,171.735,340.852083333333,64.9645833333333, 0.0219252, 0.0127344, 0.0095092, 0.045975,-0.008376,buy
2022-08-12,a90,none,none,none,325.510833333333,139.75,185.760833333333,341.115416666667,65.5720833333333, 0.1151525, 0.1368475, 0.1178875, 0.133774, 0.124301,buy
2022-08-13,none,a180,none,none,340.241666666667,140.71,199.531666666667,341.377916666667,66.1841666666667,-0.0377202,-0.0636766,-0.0977147,-0.022243,-0.054029,sell
2022-08-14,a60,none,none,none,309.591666666667,141.67,212.921666666667,341.642083333333,66.8004166666667, 0.0618161, 0.0847302, 0.0885470, 0.102436, 0.088175,buy
2022-08-16,none,a150,none,none,21.8995833333333,143.59,238.309583333333,342.170416666667,68.0454166666667, 0.0524531, 0.0121576, 0.0279312, 0.029536, 0.014598,buy
2022-08-18,none,a120,none,none,47.4325,145.52,261.9125,342.691666666667,69.3033333333333,-0.0317207,-0.0031715, 0.0021103, 0.000622, 0.001285,sell
2022-08-19,a0,none,none,none,59.6866666666667,146.48,273.206666666667,342.957916666667,69.9383333333333, 0.0726566, 0.1057829, 0.0146653, 0.082502, 0.044904,buy
2022-08-21,none,a90,none,none,83.5983333333333,148.400416666667,295.197916666667,343.49375,71.2241666666667,-0.0471513,-0.0386151,-0.0645115,-0.010209,-0.060245,sell
2022-08-24,a60,a60,a90,none,119.180416666667,151.294583333333,327.885833333333,344.286666666667,73.1841666666667, 0.0016552,-0.0340992, 0.0062037,-0.004181,-0.034527,sell
2022-08-25,none,none,a90,none,131.211666666667,152.26,338.951666666667,344.55125,73.8470833333334,-0.0155618,-0.0271447,-0.0158087,-0.040192,-0.025437,sell
2022-08-26,none,none,a90,none,143.389583333333,153.224166666667,350.165416666667,344.818333333333,74.5141666666667,-0.0221624,-0.0306520,-0.0158087,-0.040192,-0.025437,sell
2022-08-27,a90,none,a90,none,155.731666666667,154.19,136.541666666667,345.084166666667,75.1870833333334,-0.0063696, 0.0059582, 0.0077114,-0.027860,-0.002353,sell
2022-08-28,none,none,a90,none,168.246666666667,155.15625,13.0904166666667,345.350416666667,75.8645833333334, 0.0098242, 0.0329299, 0.0404862,-0.030505, 0.015468,buy
2022-08-29,a120,a0,a90,none,180.94125,156.120833333333,24.8204166666667,345.618333333333,76.5466666666667, 0.0289836, 0.0406357, 0.0469964,-0.031267, 0.014392,buy
2022-09-01,a150,none,none,none,220.155833333333,159.022916666667,61.1329166666667,346.417083333333,78.62375,-0.0013138, 0.0163335, 0.0182409, 0.008161,-0.024087,sell
2022-09-03,a180,a60,none,none,247.39625,160.96,86.43625,346.95,80.0345833333333,-0.0612014,-0.0605634,-0.0576269,-0.067052,-0.064143,sell
2022-09-04,none,none,none,none,261.39875,161.92875,99.47,347.2175,80.7483333333333,-0.0586078,-0.0603285,-0.0460428,-0.069515,-0.073744,sell
2022-09-05,a150,a90,none,none,275.658333333333,162.8975,112.760833333333,347.484166666667,81.4666666666667,-0.0562882,-0.0680935,-0.0505305,-0.063234,-0.067058,sell
2022-09-07,a120,a120,none,none,304.7825,164.836666666667,139.945833333333,348.019166666667,82.92125, 0.0122023,-0.0089979, 0.0019462, 0.003570, 0.007296,sell
2022-09-09,a90,a150,none,none,334.125416666667,166.7775,167.347916666667,348.554166666667,84.3975, 0.1059289, 0.1185878, 0.1084283, 0.109165, 0.114576,buy
2022-09-10,a90,none,none,none,348.580416666667,167.748333333333,180.832083333333,348.821666666667,85.145, 0.0859967, 0.1044729, 0.0875214, 0.109917, 0.120638,buy
2022-09-11,none,a180,none,none,107.739583333333,168.720833333333,194.01875,349.08875,85.8995833333333,-0.0733066,-0.0450503,-0.0700446,-0.052132,-0.044645,sell
2022-09-12,a60,none,none,none,16.5241666666667,169.693333333333,206.830833333333,349.355,86.6583333333334, 0.0231443, 0.0670267, 0.0229211, 0.015578, 0.023144,buy
2022-09-14,none,a150,none,none,42.8679166666667,171.638333333333,231.229583333333,349.89125,88.1954166666667, 0.0486324, 0.0038751, 0.0233139, 0.024707, 0.002655,buy
2022-09-15,none,none,none,a90,55.4658333333333,172.613333333333,242.8525,350.157083333333,88.9745833333333, 0.0378219, 0.0353960,-0.0140203, 0.036277, 0.033143,buy
2022-09-16,a0,a120,none,a90,67.7579166666667,173.586666666667,254.17125,350.425416666667,89.76, 0.0142574, 0.0130815,-0.0096613, 0.014695, 0.007068,sell
2022-09-17,a0,none,none,a90,79.8204166666667,174.563333333333,265.257083333333,350.690833333333,90.5516666666667, 0.0049643, 0.0022953,-0.0140203, 0.013550, 0.001979,sell
2022-09-18,none,a90,none,a90,91.7358333333333,175.537916666667,276.197916666667,350.958333333333,91.3508333333333,-0.0140246, 0.0244330,-0.0486719,-0.009794,-0.014897,sell
2022-09-21,none,a60,none,none,127.437916666667,178.46875,308.969166666667,351.757916666667,93.7916666666667, 0.0795705, 0.0744404, 0.0742396, 0.035659, 0.077558,buy
2022-09-22,a60,none,none,none,139.5575,179.447083333333,320.110416666667,352.024166666667,94.6204166666667, 0.0166957, 0.0450320, 0.0133268, 0.028696, 0.023588,buy
2022-09-24,a90,none,none,none,164.420833333333,181.405,343.015833333333,352.555833333333,96.3, 0.0424827, 0.0500241, 0.0362921, 0.052125, 0.085068,buy
2022-09-25,none,a0,none,none,177.203333333333,182.385,324.818333333333,352.82125,97.1525, 0.0219353,-0.0028394, 0.0678298,-0.006332,-0.004317,buy
2022-09-27,a120,none,none,none,203.456666666667,184.34625,19.1104166666667,353.351666666667,98.88125, 0.0513363, 0.0349068, 0.0357913, 0.045670, 0.034907,buy
2022-09-29,a150,a60,none,none,230.515,186.309583333333,44.2054166666667,353.882083333333,100.64375, 0.0583765, 0.0531367, 0.0434928, 0.051985, 0.055032,buy
2022-10-01,a180,a90,none,none,258.224166666667,188.275,69.9491666666667,354.410833333333,102.442083333333,-0.0175582, 0.0680300, 0.0385536, 0.047855,-0.003660,buy
2022-10-03,a150,none,none,none,286.445833333333,190.2425,96.2033333333333,354.939583333333,104.275833333333,-0.0308898, 0.0175204, 0.0005259,-0.016233,-0.016805,sell
2022-10-04,none,a120,none,none,300.691666666667,191.2275,109.464166666667,355.2025,105.207083333333,-0.0299018,-0.0296146,-0.0378697,-0.041243,-0.024852,sell
2022-10-05,a120,none,none,none,314.974166666667,192.211666666667,122.7625,355.46625,106.14625, 0.0508180, 0.0359125, 0.0521138, 0.068070, 0.035913,buy
2022-10-06,a120,a150,none,none,329.23625,193.197916666667,136.038333333333,355.727916666667,107.095416666667, 0.0605105, 0.0442765, 0.0679453, 0.039589, 0.023200,buy
2022-10-08,a90,a180,none,none,237.42,195.169583333333,162.250416666667,356.254583333333,109.025416666667,-0.0393859,-0.0043855,-0.0084150,-0.001391,-0.004765,sell
2022-10-10,a60,a150,none,none,24.6966666666667,197.144166666667,187.5525,356.779166666667,110.996666666667, 0.0675148, 0.0665609, 0.0690543, 0.041864, 0.053400,buy
2022-10-13,none,a120,none,none,63.2916666666667,200.11,223.181666666667,357.563333333333,114.032916666667,-0.0324804, 0.0049565, 0.0014411,-0.002904, 0.001441,sell
2022-10-15,a0,none,none,none,87.6575,202.090833333333,245.566666666667,358.084166666667,116.114166666667, 0.0328299, 0.0416691, 0.0110155, 0.026165, 0.014131,buy
2022-10-16,none,a90,a120,none,99.59625,203.082083333333,256.514166666667,358.34375,117.1725,-0.0429080,-0.0462238,-0.0395051,-0.046362,-0.030146,sell
2022-10-17,none,none,a120,none,111.468333333333,204.07375,267.394583333333,358.603333333333,118.242083333333,-0.0314848,-0.0398854,-0.0354068,-0.030084,-0.015885,sell
2022-10-18,none,none,a120,a120,123.356666666667,205.065833333333,278.290833333333,358.862916666667,119.325833333333,-0.0338240,-0.0398854,-0.0354068,-0.030084,-0.015192,sell
2022-10-19,none,a60,a120,a120,135.339166666667,206.059166666667,289.28,359.121666666667,120.42,-0.0450241,-0.0580269,-0.0395340,-0.046405,-0.029977,sell
2022-10-20,a60,none,none,a120,147.491666666667,207.052916666667,300.43875,359.379583333333,121.5275, 0.0312468, 0.0306941, 0.0298634, 0.025283, 0.046255,buy
2022-10-22,a90,none,none,none,172.537916666667,209.0425,323.495416666667,329.895,123.7825, 0.0423517, 0.0486945, 0.0477421, 0.068656, 0.101355,buy
2022-10-24,a120,a0,none,none,198.807916666667,211.034166666667,347.77375,0.408333333333335,126.090416666667, 0.0045571,-0.0418631, 0.0033816,-0.018959,-0.034000,sell
2022-10-25,a120,none,none,none,212.406666666667,212.03,165.376666666667,0.665000000000002,127.264583333333, 0.0076373,-0.0230875, 0.0145547,-0.005494,-0.011573,sell
2022-10-26,none,none,none,none,226.275416666667,213.0275,13.2479166666667,0.920833333333336,128.453333333333,-0.0271570,-0.0325433,-0.0159301,-0.035451,-0.044816,sell
2022-10-27,a150,none,none,none,240.354583333333,214.025416666667,26.3291666666667,1.17625,129.655833333333,-0.0360765,-0.0380576,-0.0269132,-0.039067,-0.038930,sell
