Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-18,1,2,2,1,3,3,0,0,2,3.44,2.77,5.99,4.59,0.43,3.93,0,1.18,2.42, 0.0263072, 0.03058417, 0.02844350, 0.034595, 0.030126,buy
2019-07-19,2,2,1,2,2,3,1,0,1,4.79,0,3.64,2.04,3.3,2.32,2.81,0,0, 0.0067563, 0.00843302, 0.00675631, 0.004462, 0.006965,buy
2019-07-20,2,2,2,1,2,0,2,2,1,2.69,2.58,0.75,2.81,4.89,2.79,3.71,2.67,0.26, 0.0232338, 0.02323382, 0.00275798,-0.000875, 0.023234,buy
2019-07-21,2,3,1,1,1,0,1,3,0,0.65,1.14,2.95,2.47,5.57,2.42,5.43,2.65,2.7,-0.0132492,-0.01380480,-0.01380480,-0.011064, 0.021643,sell
2019-07-22,1,3,1,0,1,1,1,0,0,3.09,2.7,0,0,1.46,0,4.01,2.97,2.92,-0.0142883,-0.02660726,-0.00956376, 0.013702, 0.005289,sell
2019-07-23,1,1,1,0,1,3,0,0,2,2.56,2.51,2.97,2.56,0.48,2.42,0.35,1.94,2.77,-0.0177164, 0.00050755,-0.01946706,-0.019588,-0.017941,sell
2019-07-24,1,0,0,1,1,2,1,0,4,3,0,2.15,0.43,2.74,0.25,1.23,0,0.31,-0.0178715,-0.01719280, 0.00526302,-0.019534,-0.008600,sell
2019-07-25,2,1,0,1,0,0,1,0,2,1.9,0.46,2.53,0,0,0.22,2.62,2.62,0.09, 0.0134336,-0.00919115, 0.01182148, 0.011944, 0.011944,buy
2019-07-26,1,3,0,0,1,0,0,2,1,0.45,2.74,2.97,2.56,3.04,2.38,0,0,2.44, 0.0168908,-0.00311178, 0.03489185, 0.008219, 0.008219,buy
2019-07-27,0,1,2,0,2,1,1,1,0,4.15,0,0,2.49,2.59,2.7,2.67,2.56,0, 0.0306962, 0.03096092, 0.03096092, 0.030314, 0.030961,buy
2019-07-28,0,1,1,2,1,2,2,1,1,2.97,2.65,2.83,2.77,3.15,3,2.97,2.87,2.38,-0.0222771,-0.01704611,-0.02311081,-0.031144,-0.018621,sell
2019-07-29,0,1,1,2,1,1,4,1,0,5.29,2.87,1.19,0,0.9,0,2.69,3.03,2.84, 0.0228231, 0.02380972, 0.02320146, 0.016149, 0.022288,buy
2019-07-30,2,2,2,0,3,2,0,2,1,3.27,2.77,5.59,2.89,2.68,2.92,1.57,1.64,2.32, 0.0017730, 0.00652161, 0.01143985,-0.001618, 0.009353,buy
2019-07-31,2,2,2,0,2,0,0,0,2,3.22,0,4.85,0,2.55,0,0.45,2.43,0,-0.0098231, 0.00564827, 0.00599679, 0.001949,-0.001182,buy
2019-08-01,3,0,1,3,1,1,0,0,3,0,2.7,3.28,2.3,2.32,2.42,2.84,4.64,2.87, 0.0047408,-0.00570725, 0.00233240,-0.012231,-0.013997,sell
2019-08-02,2,1,3,1,1,0,1,0,3,2.49,0.54,0.25,2.47,5.06,2.67,0.19,4.89,0.32,-0.0031764,-0.00467169,-0.00467169,-0.004672, 0.007610,buy
2019-08-03,1,4,2,0,2,2,0,1,1,0,2.74,2.28,2.67,4.83,2.92,2.77,6.15,2.62,-0.0094717,-0.01265621,-0.00230870,-0.002479, 0.002941,sell
2019-08-04,1,2,2,1,2,1,2,1,1,2.77,3.13,0.14,0,2.59,0,3.14,4.83,2.87,-0.0133752,-0.01651682,-0.01651682,-0.004938,-0.016082,sell
2019-08-05,1,0,1,3,1,1,2,2,3,2.67,3.28,2.36,3,1.28,2.65,2.81,2.58,3.69, 0.0196113, 0.00241964,-0.00598394,-0.003037, 0.001000,sell
2019-08-06,1,0,1,2,2,2,0,1,1,2.44,2.65,3.25,0,2.84,0,0.5,0.4,1.71, 0.0000239,-0.02209513,-0.02191479,-0.019878,-0.015883,sell
2019-08-07,1,2,1,1,2,2,0,1,1,0,0.23,3.29,2.8,0,3.57,3.02,2.89,0.26,-0.0189537, 0.00026308,-0.02169933,-0.018954, 0.030454,sell
2019-08-08,2,2,1,1,1,2,1,1,1,1.76,2.87,2.04,3.91,2.84,4.74,0.82,0,2.95, 0.0038625,-0.00570922,-0.00643012,-0.007149,-0.006444,sell
2019-08-09,2,1,1,4,0,2,2,0,0,2.82,0,0.41,4.99,2.82,5.06,1.29,2.6,0,-0.0037871, 0.01486937,-0.00378707,-0.014472,-0.013457,sell
2019-08-10,1,2,1,4,0,3,0,0,1,0,2.79,3.99,5.74,2.77,3.8,3.91,2.74,2.42,-0.0042112,-0.00880725,-0.00736589,-0.000105,-0.003674,sell
2019-08-11,1,3,4,3,0,2,0,0,0,3.2,1.17,3.19,0.89,0.23,0.45,4.28,2.51,2.77, 0.0289339, 0.02893387, 0.02995193, 0.000275, 0.003470,buy
2019-08-12,3,2,2,3,1,1,1,1,1,3.72,2.58,5.86,2.8,3.44,2.84,4.71,0,2.44,-0.0012522,-0.01736101, 0.00564841,-0.007956, 0.003074,sell
2019-08-13,2,2,1,4,0,0,1,1,2,5.67,2.42,5.34,0,3.47,0,3.24,0.23,3.59,-0.0068799,-0.01505321,-0.01305003,-0.013034,-0.015053,sell
2019-08-14,1,1,1,3,0,2,1,1,3,3.56,0,4.67,2.74,2.97,2.7,3,3.01,2.01,-0.0164691, 0.00029536,-0.01646911,-0.002129,-0.018973,sell
2019-08-15,1,1,2,2,2,3,1,0,3,0.95,1.29,3.7,1.98,4.3,1.31,4.96,1.07,5.9,-0.0026573,-0.04478438,-0.02994214,-0.035731,-0.035328,sell
2019-08-16,1,1,2,1,1,0,2,1,3,3.14,2.95,0.31,2.89,3.13,2.56,1.94,5.71,1.76,-0.0052545,-0.00498187,-0.00525451,-0.009663,-0.004424,sell
2019-08-17,2,1,0,0,0,0,1,3,2,0,0,2.82,2.82,2.49,2.51,1.54,4.37,1.29, 0.0100997, 0.01422295, 0.02019910, 0.017043, 0.017435,buy
2019-08-18,3,1,1,2,0,0,1,2,2,2.49,2.93,0.09,0,1.61,0.29,3.69,2.94,3.11, 0.0077032, 0.00822427,-0.00400507, 0.015420, 0.008224,buy
2019-08-19,2,1,3,1,0,2,2,0,2,2.36,1.49,0.26,2.95,0,4.09,3.42,2.79,2.65, 0.0085618,-0.03334203,-0.00211459, 0.018875, 0.019121,sell
2019-08-20,2,1,3,1,0,3,1,0,3,2.97,3.29,2.42,4.62,2.84,5.57,2.7,0,2.65,-0.0042909,-0.00686755,-0.00259343,-0.006867,-0.001764,sell
2019-08-21,3,2,1,3,0,1,2,0,0,2.74,3.16,3.15,5.95,0,5.86,3.57,2.47,0,-0.0357910,-0.03579099,-0.03056820,-0.035791,-0.030229,sell
2019-08-22,4,2,1,2,0,1,1,2,1,0.43,1.17,4.89,6.3,2.44,4.92,0.45,0.16,0.33, 0.0039015, 0.00270184,-0.01195081,-0.008650,-0.005764,sell
2019-08-23,3,1,4,2,1,2,2,0,3,3.62,4.61,2.92,3.7,2.72,2.69,3.27,0.48,2.7, 0.0082953, 0.00311766, 0.00223064, 0.004450, 0.006871,buy
2019-08-24,2,1,2,3,1,2,0,0,3,4.38,3.88,3.24,2.4,6.4,2.72,0.28,3.19,0, 0.0182810, 0.01828102, 0.02261723, 0.007477, 0.009537,buy
2019-08-25,2,1,1,2,0,1,1,1,3,2.97,2.58,2.1,0,7.11,0,1.1,4.22,3.5,-0.0120226,-0.01202256,-0.01202256,-0.011346,-0.010985,sell
2019-08-26,3,2,1,2,1,0,1,3,2,3.71,4.48,0.28,2.79,3.31,2.62,2.59,5.33,5.55,-0.0108388,-0.00882584,-0.00402842,-0.006397,-0.007520,sell
2019-08-27,3,2,3,0,2,0,3,1,2,3.06,3.44,2.34,1.93,4.1,1.43,3,2.03,4.93,-0.0031998,-0.00319984,-0.00045107, 0.000292,-0.000860,buy
2019-08-28,2,2,3,1,0,3,1,0,2,2.47,2.85,2.6,3.54,0.4,5.84,2.54,2.94,0.43,-0.0012585,-0.01158726,-0.00690360,-0.001272, 0.011313,sell
2019-08-29,1,1,2,3,0,1,2,0,1,0,0.3,2.42,7.95,2.4,6.93,0,0.22,2.7,-0.0053392,-0.02191287, 0.00230880, 0.009215, 0.038376,sell
2019-08-30,3,3,4,0,1,0,2,2,2,2.99,2.79,0.22,6.26,2.9,4.89,2.47,2.77,0, 0.0194216, 0.01942162, 0.00257739, 0.002399, 0.004499,buy
2019-08-31,3,5,2,0,1,0,0,2,1,1.52,0.23,2.38,2.55,4.29,2.29,0.2,3.47,2.3, 0.0147409, 0.00789257, 0.01613684, 0.016916, 0.010817,buy
2019-09-01,2,2,2,2,1,2,0,2,3,5.52,2.9,0.47,4.58,2.97,5.46,3.25,5.39,2.34,-0.0019564,-0.00235300,-0.00235300,-0.003893, 0.002338,buy
2019-09-02,2,2,2,2,1,0,3,1,4,3.8,4.34,3.51,4.26,3.23,3.18,4,1.46,2.84,-0.0075485, 0.00661282,-0.00681576,-0.001417,-0.001601,sell
2019-09-03,2,3,1,0,2,1,0,4,1,2.59,5.67,4.3,2.88,0,3.32,5.67,2.83,0, 0.0029788, 0.01379679, 0.01172628, 0.014049, 0.011726,buy
2019-09-04,2,5,1,0,2,0,1,4,0,0,2.03,5.72,4.57,3.21,4.37,2.95,0,2.56,-0.0113949,-0.02355058,-0.02355058,-0.024531,-0.023244,sell
2019-09-05,3,2,2,1,3,0,2,1,2,2.74,1.94,1.97,5.65,3.23,5.32,1.83,2.92,0.58, 0.0285256, 0.02922683,-0.00364470,-0.003972, 0.000073,buy
2019-09-06,2,2,2,2,2,2,0,1,3,0,2.95,5.06,4.48,5.14,3.8,3.37,4.17,0.26, 0.0296409, 0.03035060, 0.03035060, 0.034434, 0.006886,buy
2019-09-07,1,4,2,1,2,1,0,1,0,1.07,0,3.12,0.34,3.4,0.24,0.27,5.99,2.7,-0.0035443,-0.00079563, 0.01969532, 0.001077, 0.001077,buy
2019-09-08,3,5,3,0,2,1,0,1,0,2.62,2.84,3.54,2.6,3.92,2.62,2.89,5.02,2.49, 0.0083849,-0.01139273,-0.00362336, 0.009866, 0.011529,sell
2019-09-09,1,4,4,0,1,0,2,1,0,2.6,2.74,1.51,0,6.27,0,1.06,3.58,2.98,-0.0141200,-0.02109394,-0.01399016,-0.019221,-0.019037,sell
2019-09-10,0,3,3,2,0,1,1,1,1,2.92,0.97,2.95,0.85,0.72,1.04,2.49,4.1,0.99, 0.0351693, 0.04124586, 0.04103773, 0.033623, 0.002500,buy
2019-09-11,0,2,1,3,0,3,0,0,1,0,2.97,2.84,2.79,2.82,2.51,2.56,0.22,3.47,-0.0050961,-0.00111729,-0.00443506, 0.002882, 0.020919,buy
2019-09-12,0,2,1,0,0,0,2,1,2,0.36,0,0,2.95,2.44,2.65,0,2.47,8.81,-0.0240899,-0.02122694,-0.04545872,-0.028331,-0.028636,sell
2019-09-13,1,3,0,0,2,0,2,3,1,2.92,2.77,2.65,2.65,1.34,2.89,0.32,1.75,3.32, 0.0007208,-0.00200326,-0.00146397,-0.001004, 0.003750,buy
2019-09-14,1,2,0,0,2,0,1,2,0,0,0.61,0.7,0,2.77,0,2.49,2.67,3.7,-0.0229126,-0.00872284,-0.00329115,-0.010654,-0.007433,sell
2019-09-15,0,1,0,0,0,1,1,0,2,2.79,0,0,0.64,0,0.64,0,2.89,2.42,-0.0168472,-0.00541738,-0.00450383,-0.020305,-0.017291,sell
2019-09-16,0,1,1,3,0,1,1,0,3,1.77,2.97,2.92,2.44,2.95,2.42,2.87,0.75,2.4,-0.0138065,-0.00306699,-0.00516658, 0.003319,-0.010606,sell
2019-09-17,1,0,2,3,0,1,1,0,0,2.42,2.56,2.6,0,0,0,1.37,5.94,2.42, 0.0182781,-0.00099583, 0.00185869, 0.000179,-0.000996,buy
2019-09-18,1,3,2,3,0,0,0,3,0,3.04,1.11,2.95,2.49,0.47,2.82,2.62,5.75,0, 0.0108058, 0.03372885, 0.03453178, 0.034411, 0.010202,buy
2019-09-19,1,3,1,2,0,0,1,2,0,1,2.6,0.48,2.38,2.97,2.84,2.92,3.5,2.58, 0.0097499, 0.01078606, 0.02410831, 0.009645, 0.001978,buy
2019-09-20,1,0,3,2,1,2,1,1,2,5.67,0,0,3.21,2.67,3.19,0,4.07,0.9,-0.0012801,-0.00384150,-0.00708124,-0.002780,-0.008073,sell
2019-09-21,0,0,1,3,1,2,1,2,5,3.16,2.89,2.97,3.09,2.72,3.2,0.57,3.02,4.41, 0.0169146, 0.01803315, 0.00545388, 0.019709, 0.027881,buy
2019-09-22,1,0,2,2,1,1,1,3,3,2.65,0,0.3,3.12,0,3.05,2.58,2.34,5.65,-0.0099151,-0.02208111,-0.02463376,-0.024643,-0.024627,sell
2019-09-23,1,1,3,2,2,0,1,3,4,5.36,2.87,4.13,4.82,2.49,4.82,0,0,4.29,-0.0270094,-0.03667414,-0.03667414,-0.037126,-0.036674,sell
2019-09-24,0,0,3,1,1,0,1,4,5,5.74,2.49,5.35,2.18,0.1,1.65,2.7,2.7,5.48,-0.0679905,-0.07639307,-0.07588336,-0.033071,-0.075883,sell
2019-09-25,0,1,1,5,0,2,2,1,4,4.28,2.98,4.31,5.5,3.05,5.35,2.89,0.23,2.3,-0.0419103,-0.04382003,-0.04907729,-0.042862,-0.044911,sell
2019-09-26,0,1,3,3,0,2,1,1,4,0.66,2.6,1.22,4.41,5.55,5.34,2.74,2.82,3.47, 0.0155044, 0.04487884,-0.00115035, 0.035190, 0.056807,buy
2019-09-27,1,3,3,1,1,0,0,2,4,3.12,0.2,4.98,3.07,5.72,3.53,0,2.62,0.24, 0.0060288, 0.00810631, 0.01421965, 0.021610, 0.013410,buy
2019-09-28,2,2,1,2,0,0,0,0,3,0,2.95,2.97,0,1.23,0.27,2.38,3.08,2.6, 0.0078499,-0.00988117,-0.00698129,-0.008065,-0.005867,sell
2019-09-29,1,0,1,3,0,1,0,1,4,2.53,0.43,3.43,2.77,3.26,2.77,0.16,0,3.08, 0.0093161, 0.00871409, 0.00798474, 0.026664, 0.010639,buy
2019-09-30,0,0,1,3,1,3,2,0,1,2.96,3.3,2.72,0,2.34,0,2.7,2.87,3.85, 0.0132917, 0.01593101, 0.01621959, 0.024117,-0.007017,buy
2019-10-01,0,2,0,1,1,3,3,2,1,3.69,4.52,2.7,2.79,5.57,2.58,2.31,0.19,2.95,-0.0045565, 0.01846545,-0.00314514, 0.008832, 0.008007,buy
2019-10-02,0,0,2,2,1,1,4,3,1,2.6,5.64,0.4,2.49,3.9,2.79,2.74,2.34,4.3,-0.0041675,-0.00560299,-0.00760541,-0.004435,-0.006822,sell
2019-10-03,1,0,2,3,0,3,2,1,2,5.72,2.36,4.13,2.42,2.77,2.42,2.6,2.43,0.44,-0.0031533, 0.00706758,-0.00315326, 0.016067,-0.004193,buy
2019-10-04,0,1,2,2,1,2,1,0,1,1.23,3.65,2.95,0,2.47,0,0,3.04,3.03,-0.0108074,-0.01267204,-0.02777092,-0.000580,-0.015478,sell
2019-10-05,1,1,2,1,2,2,1,1,2,3.03,0.84,2.62,2.79,0,2.56,2.74,3.42,4.56, 0.0053543, 0.00506541, 0.00506541,-0.012168,-0.011524,buy
2019-10-06,2,1,1,1,2,2,0,1,0,2.26,0.31,2.91,0.2,2.67,0.65,0,2.06,5.79,-0.0142357,-0.03136718,-0.01770944,-0.017161,-0.013540,sell
2019-10-07,0,2,1,1,1,0,3,0,1,2.96,2.67,3.15,0,0,0,0,5.37,2.57, 0.0212005, 0.02120048, 0.01698210, 0.021200, 0.013201,buy
2019-10-08,0,1,2,2,1,4,1,1,0,3.45,2.72,3.85,2.79,2.84,2.74,2.62,1.21,0.43, 0.0079517, 0.01565015, 0.00721049, 0.003874, 0.006907,buy
2019-10-09,0,0,3,1,2,2,3,1,1,2.32,2.71,2.97,2.58,1.26,2.56,2.49,0.99,2.49,-0.0220734,-0.02437629,-0.00453324,-0.006816,-0.009903,sell
2019-10-10,1,2,2,2,2,1,2,2,1,3.52,3.35,3.81,2.93,2.47,2.82,0.79,3.32,0, 0.0024763,-0.00353751,-0.00359365, 0.001044, 0.000126,sell
2019-10-11,1,1,1,1,1,1,2,4,1,4.64,1.25,3.39,1.3,2.89,1.1,2.58,3.73,2.6, 0.0190044, 0.01894752, 0.01891850, 0.018157, 0.003610,buy
2019-10-12,0,1,1,0,2,2,2,2,0,0.73,4.81,0.3,2.97,0,0.75,0,5.65,1.48, 0.0113583, 0.02062230, 0.00868971, 0.008981, 0.002570,buy
2019-10-13,0,3,0,0,3,2,2,1,3,3.11,3.06,2.94,4.7,2.97,4.63,2.82,2.74,2.49,-0.0084527,-0.01391037,-0.01797405,-0.008610,-0.010979,sell
2019-10-14,1,2,1,0,2,2,1,1,1,2.72,2.42,3.79,0.66,1.21,3,0.92,1.49,2.74,-0.0061850,-0.01223777,-0.01601362,-0.020870,-0.004523,sell
2019-10-15,1,3,1,1,1,2,1,3,0,2.49,3.96,4.89,2.62,0,4.13,0,2.68,0,-0.0084227,-0.03530186,-0.02951768,-0.029518,-0.029518,sell
2019-10-16,1,4,2,2,1,2,1,2,0,3.45,3.78,5.35,3.12,2.53,2.05,2.79,0.09,2.51,-0.0153971,-0.01539713, 0.00847285,-0.015229,-0.011280,sell
2019-10-17,1,3,3,0,0,4,1,1,0,1.42,3.26,1.02,3.28,3.09,2.6,2.82,2.84,0.21,-0.0132273,-0.01130035, 0.00496913,-0.009676,-0.008004,sell
2019-10-18,0,4,1,2,1,4,1,2,1,5.32,0.64,2.82,5.48,3.61,3.25,1.2,2.7,0.64, 0.0015878,-0.00968412,-0.01312826, 0.002057,-0.011594,sell
2019-10-19,0,3,0,0,0,2,0,3,0,2.97,0,0.37,1.71,2.97,1.55,2.7,2.7,2.77,-0.0096451, 0.02072952,-0.00784473,-0.007845,-0.007179,sell
2019-10-20,1,3,0,1,3,1,1,3,1,3.82,2.47,3.74,3.12,4.53,5.36,0,0.38,2.86,-0.0041752, 0.00259383, 0.00259383,-0.001233, 0.002594,buy
2019-10-21,0,1,2,1,2,1,0,3,2,4.2,0,5.55,0,4.02,1.92,2.56,1.11,2.87,-0.0182639,-0.00624385,-0.01593890,-0.023139,-0.019192,sell
2019-10-22,0,1,1,3,1,2,0,3,1,3.26,2.95,4.81,2.77,0.74,3.51,0,2.92,1.1, 0.0030122, 0.00210173,-0.00327398,-0.005515,-0.005515,sell
2019-10-23,0,3,2,2,1,2,2,4,1,3.62,2.38,1.26,2.79,3.86,2.7,2.51,0.28,5.16,-0.0328909,-0.00177303,-0.01337814,-0.017985,-0.021554,sell
2019-10-24,0,3,4,0,2,3,1,3,0,0.91,2.56,3.08,3.6,4.77,3.12,3.26,2.63,2.97,-0.0077186,-0.00674286,-0.00489891,-0.017457,-0.001634,sell
2019-10-25,0,3,2,0,3,2,1,1,1,3.73,0,1.06,1.15,5.33,0.35,2.9,2.67,4.42, 0.0192613, 0.02155627, 0.03702265,-0.037980,-0.024720,buy
2019-10-26,1,0,2,2,2,2,0,1,2,2.97,2.7,2.53,4.75,1.56,2.32,2.95,2.79,4.13, 0.0184211, 0.01480381, 0.01842108,-0.006378, 0.011537,buy
2019-10-27,2,0,3,2,3,1,0,2,2,5.44,0.32,3.57,3.23,2.99,0.44,0.28,0.19,5.86, 0.0024385, 0.00308339,-0.00672372,-0.023897,-0.010412,sell
2019-10-28,1,2,3,0,3,2,1,1,0,3.75,2.47,4.03,5.87,0,2.53,2.49,2.95,2.19,-0.0131575,-0.01315745,-0.00672043, 0.007881, 0.007300,sell
2019-10-29,0,1,3,0,3,3,3,2,0,3.51,2.63,1.62,7.09,2.34,3.31,0,0,2.96, 0.0223652, 0.02215164, 0.01298828, 0.013662, 0.013213,buy
2019-10-30,0,0,2,2,1,3,5,1,1,0.25,3.12,0.71,7,2.82,3.32,2.56,2.56,0.14,-0.0120837,-0.00700156, 0.00345656,-0.013158,-0.003278,sell
2019-10-31,1,0,3,1,0,2,3,1,1,2.58,2.77,2.72,2.19,2.82,3.38,2.62,2.62,2.4,-0.0129464,-0.00883413,-0.01996571,-0.008688, 0.002136,sell
2019-11-01,0,1,3,0,1,1,2,1,0,0.25,0,0,3.56,0,2.41,2.58,2.7,2.62, 0.0067603, 0.00956356, 0.00975271, 0.029177, 0.009753,buy
2019-11-02,2,1,1,1,1,2,3,2,1,1.27,2.99,2.44,4.04,2.53,5.56,0.39,0.21,2.89, 0.0264819, 0.01930180, 0.01930180, 0.007390, 0.016210,buy
2019-11-03,1,1,1,1,0,2,3,0,1,3.79,0.38,2.44,1.89,0.16,1.39,0,3.42,0.47, 0.0262032, 0.01226791, 0.01927316, 0.018363, 0.021625,buy
2019-11-04,0,1,1,2,0,4,4,0,2,4.8,0.94,2.87,5.44,0.72,3.07,2.58,2.48,0, 0.0084141, 0.01506683, 0.01601467, 0.013864, 0.016165,buy
2019-11-05,0,1,2,1,0,4,3,1,1,5.69,3.56,0.34,5.29,4.18,1.65,0,3,2.95,-0.0181623, 0.00004045, 0.00031670,-0.000384,-0.025674,buy
2019-11-06,0,2,2,1,1,2,4,1,0,1.54,4.58,0,4.23,5.81,2.67,0.34,3.98,0.13, 0.0415486, 0.04307560, 0.04617035, 0.000699, 0.045182,buy
2019-11-07,1,2,1,2,1,2,3,4,0,0.5,6.78,2.53,1.83,4.7,2.62,2.53,3.43,2.73, 0.0250906, 0.02166612, 0.01091312,-0.004442,-0.004442,buy
2019-11-08,0,0,2,2,1,2,3,1,1,2.82,6.51,0,0.71,1.48,0,2.44,2.84,3.53,-0.0090068, 0.01398870, 0.00696647, 0.010613,-0.010968,buy
2019-11-09,1,0,0,2,1,4,3,1,2,0,3.06,2.72,4.16,2.8,2.89,2.91,0.53,3.56,-0.0007707,-0.01486964,-0.00231283,-0.014876,-0.014756,sell
2019-11-10,1,1,0,2,2,3,2,1,2,2.56,4.2,1.53,2.97,5.5,0.48,2.12,0,5.74, 0.0059694, 0.01348768, 0.00675746, 0.013488, 0.013488,buy
2019-11-11,2,2,1,1,1,0,2,3,0,1.44,0.59,2.99,4.53,1.01,0.4,2.92,2.79,2.4,-0.0044269,-0.02885555, 0.00391619,-0.006727,-0.005883,sell
2019-11-12,2,3,1,2,2,1,2,4,1,2.58,1.59,4.19,2.44,3.02,4.31,3.91,0,3.77, 0.0113816, 0.00952102, 0.01218994, 0.009700, 0.011382,buy
2019-11-13,1,1,2,2,1,2,3,1,1,3.22,3.21,4.25,2.87,2.84,6.39,0.18,2.77,0.37,-0.0016762,-0.00223788,-0.00223788, 0.003508,-0.011476,sell
2019-11-14,0,1,3,4,1,3,2,1,2,2.34,2.51,8.22,2.84,2.37,6.77,0.66,3.21,3.21, 0.0148963, 0.01717046, 0.03701900, 0.017920, 0.007674,buy
2019-11-15,0,2,1,3,1,2,3,2,1,5.79,2.56,3.22,0,2.92,3.57,2.53,3.98,4.44, 0.0016590,-0.00359986, 0.00165896,-0.008587, 0.001659,buy
2019-11-16,1,3,2,1,1,2,2,3,1,1.09,0,4.09,2.72,0.37,4.09,2.87,4.9,5.61, 0.0090979, 0.00823634, 0.00792720, 0.002248, 0.001342,buy
2019-11-17,0,4,2,2,2,2,1,1,2,3.2,2.67,3.33,0.61,3.76,1.74,2.84,2.97,4.56,-0.0064071, 0.00026979, 0.00306205,-0.006305, 0.017243,buy
2019-11-18,0,1,3,4,0,2,0,0,2,2.62,0.49,3.2,3.34,2.95,0.32,0,3.42,0.58, 0.0158101, 0.05047365, 0.02386551, 0.017437,-0.005369,buy
2019-11-19,0,1,2,3,0,1,1,1,2,2.95,0.45,2.7,3.77,5.37,2.49,2.74,0.31,2.77,-0.0274220,-0.00525121,-0.02742195,-0.003933,-0.033837,sell
2019-11-20,0,3,2,0,1,1,0,2,1,2.36,2.72,0.13,3.46,3.28,2.67,0.77,2.7,0,-0.0282038,-0.02983065,-0.03543351,-0.028264,-0.031500,sell
2019-11-21,0,4,1,0,1,1,1,2,0,0,2.49,2.77,1.34,2.87,2.58,0.31,2.4,2.6,-0.0204381,-0.05242087,-0.05940139,-0.025480,-0.039449,sell
2019-11-22,0,1,1,1,0,1,0,1,2,2.7,2.44,0,3.29,0,0,2.38,2.49,2.77,-0.0349311,-0.03898013,-0.03898013,-0.021250,-0.034931,sell
2019-11-23,0,1,0,2,0,0,1,0,3,0,0,2.56,1.39,2.34,2.79,2.67,0,2.58, 0.0339497, 0.02743684, 0.00379891, 0.043157, 0.035354,buy
2019-11-24,1,3,2,0,2,1,0,1,0,2.74,2.44,2.52,3.26,0,0,2.84,2.77,0.37,-0.0161345,-0.01613455,-0.01052249,-0.011080,-0.003575,sell
2019-11-25,1,4,2,0,2,0,1,2,0,2.89,0,2.77,3.71,2.3,2.97,0,0,3.85,-0.0003838,-0.01844569,-0.01517033,-0.000931,-0.004894,sell
2019-11-26,2,2,2,2,1,2,2,0,0,3.14,2.38,0.88,3.78,2.97,2.32,2.87,3.2,3.8,-0.0268222, 0.00291644, 0.01294437, 0.004106, 0.000611,buy
2019-11-27,1,2,2,2,1,3,2,1,1,0.47,2.77,4.5,2.34,2.97,2.91,0.21,4.16,7.24,-0.0000551, 0.00408252, 0.00170154, 0.014656, 0.004083,buy
2019-11-28,2,3,2,0,1,3,1,3,0,3.6,2.46,3,0,0.72,0.95,1.96,5.5,6.3, 0.0008962, 0.01892677, 0.00358905, 0.002705, 0.026340,buy
2019-11-29,4,4,0,0,2,2,1,4,0,3.24,3.32,4.32,2.53,0.29,4.9,3.01,2.54,3.95,-0.0007566, 0.00154121, 0.00154121, 0.020519, 0.001233,buy
2019-11-30,3,2,0,0,2,1,3,3,1,3.51,0.75,3.66,0.1,3.18,3.79,2.89,1.31,0.4, 0.0033816, 0.00659647, 0.00433954, 0.005097,-0.001861,buy
2019-12-01,1,2,0,1,2,3,2,4,3,5.58,3.92,1.88,2.98,0.75,1.48,3.14,2.75,1.18,-0.0132633,-0.03145390,-0.01449781,-0.032609,-0.031454,sell
2019-12-02,1,0,1,0,1,4,2,3,1,6.01,2.1,2.74,3.72,4.98,2.96,0.57,0,2.65, 0.0091415, 0.00670157, 0.00702783,-0.009379, 0.006702,buy
2019-12-03,1,2,2,0,1,1,3,4,0,6.19,3.58,0,4.68,5.57,2.6,0.7,2.65,0, 0.0020725, 0.00275451, 0.00258817,-0.001476, 0.018122,buy
2019-12-04,2,2,1,0,1,1,3,6,1,2.59,5.33,2.62,6.6,2.42,2.72,3.82,2.89,2.53,-0.0041518, 0.00554631, 0.00182222,-0.003674,-0.001747,buy
2019-12-05,1,1,2,0,1,2,3,4,0,0.79,4.47,0,3.79,2.99,0.58,1.03,1.24,3.24,-0.0271753, 0.02372288,-0.02678186,-0.024500,-0.037529,sell
2019-12-06,0,2,1,1,1,4,2,2,2,2.79,3.83,0.71,5.02,0,0,2.55,2.77,4.07, 0.0062301, 0.01919388, 0.01377855, 0.010031, 0.007575,buy
2019-12-07,1,2,1,1,0,3,0,2,2,0,0.9,3.73,0.49,2.97,2.96,4.43,0,5.9,-0.0040777, 0.00397619,-0.01150289, 0.006183, 0.005309,buy
2019-12-08,2,2,1,0,0,1,1,3,0,1.48,0.33,5.5,0.8,0,0.25,4.4,2.47,1.27, 0.0082358, 0.01444388, 0.00968188, 0.007012, 0.006705,buy
2019-12-09,2,4,0,2,1,1,0,3,0,2.47,2.79,5.26,2.79,1.06,3.56,5.12,0.39,3.26,-0.0061724,-0.00617235, 0.00390050, 0.003198,-0.009497,sell
2019-12-10,2,2,2,1,0,2,2,1,0,2.89,0,0.91,2.62,2.89,4.61,2.79,3.87,0, 0.0140979,-0.01586046,-0.02426827, 0.012542, 0.012542,sell
