Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00115073,-0.0020412,-0.00309242,-0.00004349,-0.0064259,sell
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00101582,-0.0039965,-0.00192833,-0.00071326,-0.0002599,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00101582,-0.0039965,-0.00192833,-0.00071326,-0.0002599,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00101582,-0.0039965,-0.00192833,-0.00071326,-0.0002599,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00101582,-0.0039965,-0.00192833,-0.00071326,-0.0002599,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00113944,-0.0044460,-0.00465303,-0.00340421, 0.0016903,sell
2022-02-08,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00732067, 0.0050299, 0.00517619, 0.00416450, 0.0050028,buy
2022-02-09,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00164841,-0.0036971,-0.00134490, 0.00255376, 0.0000906,sell
2022-02-10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00129873, 0.0029873, 0.00293252, 0.00022794, 0.0014743,buy
2022-02-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00445386, 0.0026997, 0.00591264, 0.00399790, 0.0091920,buy
2022-02-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00162540,-0.0012786,-0.00154913,-0.00146806,-0.0023773,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00162540,-0.0012786,-0.00154913,-0.00146806,-0.0023773,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00137276, 0.0011979,-0.00080188,-0.00163363,-0.0015512,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00386764,-0.0034466, 0.00004329,-0.00411913,-0.0041723,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00386764,-0.0034466, 0.00004329,-0.00411913,-0.0041723,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00169317, 0.0020106, 0.00232441, 0.00081460,-0.0006891,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00169317, 0.0020106, 0.00232441, 0.00081460,-0.0006891,buy
2022-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00276329, 0.0027702, 0.00262022, 0.00232391,-0.0003031,buy
2022-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00276329, 0.0027702, 0.00262022, 0.00232391,-0.0003031,buy
2022-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00276329, 0.0027702, 0.00262022, 0.00232391,-0.0003031,buy
2022-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00416670, 0.0029547, 0.00684352, 0.00348864, 0.0053575,buy
2022-02-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00639665, 0.0051428, 0.00599816, 0.00471595, 0.0044876,buy
2022-02-24,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00029847, 0.0014062, 0.00195492, 0.00068977, 0.0031620,buy
2022-02-25,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00029847, 0.0014062, 0.00195492, 0.00068977, 0.0031620,buy
2022-02-26,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00029847, 0.0014062, 0.00195492, 0.00068977, 0.0031620,buy
2022-02-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00265746,-0.0031333, 0.00080927,-0.00305544, 0.0022048,sell
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.00786376,-0.0087856,-0.00437088,-0.00798669,-0.0086979,sell
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,-0.00224416,-0.0019498,-0.00127777,-0.00120388,-0.0025741,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.00224549,-0.0011845,-0.00003631, 0.00016717,-0.0022262,sell
2022-03-03,0,0,0,0,0,4,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,-0.00177418,-0.0012478,-0.00007828, 0.00037140,-0.0018403,sell
2022-03-04,0,0,0,0,0,4,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,-0.00177418,-0.0012478,-0.00007828, 0.00037140,-0.0018403,sell
2022-03-05,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1, 0.00048440,-0.0026263, 0.00221051, 0.00205770, 0.0015932,buy
2022-03-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.00115113, 0.0060209, 0.00065282, 0.00187967, 0.0029849,buy
2022-03-07,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.00228983,-0.0078768,-0.00355429, 0.00144815,-0.0053214,sell
2022-03-08,0,0,0,0,3,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.00497374,-0.0092503,-0.00631962, 0.00274408,-0.0050648,sell
2022-03-09,0,0,0,0,3,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.00666523,-0.0028334,-0.00607263,-0.00753786,-0.0064621,sell
2022-03-10,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00315861, 0.0017644, 0.00177392, 0.00141947,-0.0004326,buy
2022-03-11,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00078764, 0.0054949, 0.00232213,-0.00249652,-0.0000486,buy
2022-03-12,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00598339, 0.0073065, 0.00608544, 0.00611343, 0.0039081,buy
2022-03-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00671487, 0.0059087, 0.00639521, 0.00579827, 0.0051221,buy
2022-03-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00671487, 0.0059087, 0.00639521, 0.00579827, 0.0051221,buy
2022-03-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00568376, 0.0043245, 0.00398896, 0.00362554, 0.0008234,buy
2022-03-16,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00097358, 0.0041782, 0.00065227, 0.00086471, 0.0000322,buy
2022-03-17,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00055849, 0.0014174,-0.00418835,-0.00218257, 0.0019098,sell
2022-03-18,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00217014,-0.0018237,-0.00257771,-0.00179108,-0.0023358,sell
2022-03-19,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00639306,-0.0055743,-0.00301876,-0.00454419,-0.0045194,sell
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00397999,-0.0009381,-0.00136411,-0.00143744,-0.0031853,sell
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00108033,-0.0031730,-0.00426284, 0.00517254,-0.0043271,sell
2022-03-22,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00690544, 0.0005525, 0.00051672, 0.00480160, 0.0003379,buy
2022-03-23,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00533225,-0.0088178,-0.00929965,-0.01011966,-0.0069371,sell
2022-03-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00038833, 0.0022378, 0.00281162, 0.00020992, 0.0046155,buy
2022-03-25,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00644074,-0.0031589,-0.00307644,-0.00311624,-0.0062043,sell
2022-03-26,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00044528,-0.0004687,-0.00049116,-0.00049116,-0.0004912,sell
2022-03-27,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00044528,-0.0004687,-0.00049116,-0.00049116,-0.0004912,sell
2022-03-28,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00121363, 0.0028410, 0.00321364, 0.00296626, 0.0031902,buy
2022-03-29,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00040843, 0.0005458,-0.00041709, 0.00054579, 0.0005802,buy
2022-03-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00563782, 0.0053153, 0.00707358, 0.00449021, 0.0065940,buy
2022-03-31,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00818771,-0.0028594, 0.00049634,-0.00490906, 0.0000980,sell
2022-04-01,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00094526, 0.0046704, 0.00210851, 0.00139980, 0.0004480,buy
2022-04-02,0,0,0,0,3,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00282689, 0.0031812, 0.00326636, 0.00149442,-0.0003452,buy
2022-04-03,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00340618, 0.0046967, 0.00291455, 0.00251653, 0.0034196,buy
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00096196, 0.0028614,-0.00003516,-0.00135946, 0.0000425,buy
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00097624, 0.0046470, 0.00121968, 0.00254921, 0.0036978,buy
2022-04-06,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00666590, 0.0089546, 0.00900262, 0.00809005, 0.0071118,buy
2022-04-07,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00340431,-0.0023273,-0.00654420,-0.00303524, 0.0051104,sell
2022-04-08,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00340431,-0.0023273,-0.00654420,-0.00303524, 0.0051104,sell
2022-04-09,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00157593, 0.0069589, 0.00130395, 0.00414084, 0.0020177,buy
2022-04-10,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00426489,-0.0032181,-0.00171707,-0.00148080,-0.0038277,sell
2022-04-11,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00492790, 0.0052926, 0.00154025, 0.00179548, 0.0052705,buy
2022-04-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00033188, 0.0007586,-0.00223256,-0.00100833,-0.0023817,sell
2022-04-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00033188, 0.0007586,-0.00223256,-0.00100833,-0.0023817,sell
2022-04-14,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00036855,-0.0015904,-0.00213901,-0.00136044,-0.0024812,sell
2022-04-15,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00036855,-0.0015904,-0.00213901,-0.00136044,-0.0024812,sell
2022-04-16,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00378209, 0.0024465, 0.00528466, 0.00424632, 0.0042436,buy
2022-04-17,0,0,0,0,1,2,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00056884,-0.0023061, 0.00063843, 0.00489094,-0.0007059,buy
2022-04-18,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00050072,-0.0031044,-0.00012573,-0.00075302,-0.0015546,sell
2022-04-19,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00055864,-0.0072010,-0.00727734,-0.00326317,-0.0059157,sell
2022-04-20,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00293692, 0.0002774,-0.00137977,-0.00268880,-0.0026986,sell
2022-04-21,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00082310,-0.0019195,-0.00074588,-0.00375654,-0.0013646,sell
2022-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00082310,-0.0019195,-0.00074588,-0.00375654,-0.0013646,sell
2022-04-23,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00794080,-0.0120824,-0.01035714,-0.00771449,-0.0013259,sell
2022-04-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00794080,-0.0120824,-0.01035714,-0.00771449,-0.0013259,sell
2022-04-25,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00228798, 0.0051332, 0.00246838, 0.00436178, 0.0058397,buy
2022-04-26,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00180383,-0.0029092,-0.00119718,-0.00277848,-0.0034572,sell
2022-04-27,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00064487, 0.0005064, 0.00153727, 0.00092025,-0.0005295,buy
2022-04-28,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00426809,-0.0042253,-0.00523582,-0.00205352,-0.0043376,sell
2022-04-29,1,0,0,0,1,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.00539361,-0.0034196,-0.00617175,-0.00566827,-0.0047206,sell
2022-04-30,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00146693,-0.0006617,-0.00732583,-0.00143395, 0.0007657,sell
2022-05-01,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.01015853,-0.0067375,-0.00637031,-0.00972555,-0.0087662,sell
2022-05-02,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.01015853,-0.0067375,-0.00637031,-0.00972555,-0.0087662,sell
2022-05-03,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.00106069,-0.0016530,-0.00298494,-0.00321623, 0.0003859,sell
2022-05-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00335180, 0.0008543, 0.00155174, 0.00214034, 0.0037377,buy
2022-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00637080,-0.0064339,-0.00380544,-0.00786091,-0.0072848,sell
2022-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00637080,-0.0064339,-0.00380544,-0.00786091,-0.0072848,sell
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00401697, 0.0028570, 0.00110801, 0.00368266, 0.0013606,buy
2022-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00186505,-0.0035580,-0.00271860,-0.00399886,-0.0029467,sell
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00210416,-0.0037399,-0.00008400,-0.00445852,-0.0028351,sell
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00520693, 0.0061093, 0.00569322, 0.00400924, 0.0079382,buy
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00520693, 0.0061093, 0.00569322, 0.00400924, 0.0079382,buy
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00520693, 0.0061093, 0.00569322, 0.00400924, 0.0079382,buy
2022-05-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00148912,-0.0027063, 0.00120412, 0.00429694,-0.0017661,buy
2022-05-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00577844,-0.0083635,-0.00640829,-0.00051216,-0.0076759,sell
2022-05-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00348988,-0.0021771,-0.00014619, 0.00008292,-0.0020968,sell
2022-05-16,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00590488, 0.0006683, 0.00882849, 0.00145003, 0.0028667,buy
2022-05-17,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00432546,-0.0050294,-0.00500680,-0.00331514,-0.0040167,sell
2022-05-18,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00439402,-0.0039270,-0.00633512,-0.00304698,-0.0031290,sell
2022-05-19,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00439402,-0.0039270,-0.00633512,-0.00304698,-0.0031290,sell
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00259348, 0.0007195, 0.00223914, 0.00133251, 0.0006502,buy
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00205263, 0.0019775, 0.00211498, 0.00232465, 0.0017453,buy
2022-05-22,1,0,0,0,0,0,4,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00671153,-0.0054326,-0.00643162,-0.00088216,-0.0054476,sell
2022-05-23,1,0,0,0,0,0,3,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00239160, 0.0003616, 0.00231970, 0.00436439, 0.0019786,buy
2022-05-24,1,0,0,0,0,0,3,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00239160, 0.0003616, 0.00231970, 0.00436439, 0.0019786,buy
2022-05-25,1,0,0,0,0,0,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.01031539,-0.0095369,-0.00739120,-0.00264551,-0.0024506,sell
2022-05-26,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00374088,-0.0046528,-0.00525620,-0.00243988,-0.0040970,sell
2022-05-27,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00525745,-0.0089340,-0.00627124,-0.00441934,-0.0054574,sell
2022-05-28,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00441116, 0.0046692, 0.00452885, 0.00450364, 0.0069285,buy
2022-05-29,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00146527, 0.0022560,-0.00109153,-0.00345122,-0.0008336,sell
2022-05-30,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00146364, 0.0030750, 0.00149482, 0.00226419, 0.0008681,buy
2022-05-31,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00146364, 0.0030750, 0.00149482, 0.00226419, 0.0008681,buy
2022-06-01,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.00632944, 0.0023728,-0.01128324, 0.00104244,-0.0002163,sell
2022-06-02,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00352154,-0.0004121,-0.00445732,-0.00517509,-0.0027316,sell
2022-06-03,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00267438, 0.0027682,-0.00051983,-0.00101239, 0.0011419,buy
2022-06-04,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00267438, 0.0027682,-0.00051983,-0.00101239, 0.0011419,buy
2022-06-05,1,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00469982, 0.0051250, 0.00304485, 0.00418501, 0.0009023,buy
2022-06-06,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00009237, 0.0011629,-0.00188015, 0.00350267,-0.0032776,sell
2022-06-07,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00009237, 0.0011629,-0.00188015, 0.00350267,-0.0032776,sell
2022-06-08,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00009237, 0.0011629,-0.00188015, 0.00350267,-0.0032776,sell
2022-06-09,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00135176,-0.0072233,-0.00857807,-0.00899627,-0.0100505,sell
2022-06-10,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00621417, 0.0062162, 0.00534515, 0.00582315, 0.0045446,buy
2022-06-11,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00621417, 0.0062162, 0.00534515, 0.00582315, 0.0045446,buy
2022-06-12,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00621417, 0.0062162, 0.00534515, 0.00582315, 0.0045446,buy
2022-06-13,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00111953, 0.0012719, 0.00162638, 0.00138098, 0.0021744,buy
2022-06-14,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00180419, 0.0001048, 0.00305316,-0.00005636,-0.0052658,sell
2022-06-15,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00180419, 0.0001048, 0.00305316,-0.00005636,-0.0052658,sell
2022-06-16,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00180419, 0.0001048, 0.00305316,-0.00005636,-0.0052658,sell
2022-06-17,1,0,1,0,0,2,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.00427316,-0.0030612,-0.00078504,-0.00292576,-0.0007830,sell
2022-06-18,1,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00147606, 0.0014419, 0.01180338,-0.00005147, 0.0048628,buy
2022-06-19,1,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00182952, 0.0016190,-0.00065029, 0.00197828, 0.0029800,buy
2022-06-20,1,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00182952, 0.0016190,-0.00065029, 0.00197828, 0.0029800,buy
2022-06-21,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00052841, 0.0023757,-0.00036254, 0.00289667, 0.0020552,buy
2022-06-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00211790, 0.0035889, 0.00368876, 0.00217407, 0.0018885,buy
2022-06-23,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00146700,-0.0013031, 0.00187962, 0.00060741, 0.0007295,buy
