Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-21,a30,none,a135,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,a90, 0.0282383, 0.053059, 0.00426926, 0.000657, 0.0062287,buy
2019-10-22,a30,none,a135,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,a150,a90, 0.0532620, 0.041963, 0.04184946, 0.059259, 0.0488953,buy
2019-10-23,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,-0.0691811,-0.030704,-0.05156959,-0.022899,-0.0264944,sell
2019-10-24,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a120,a120, 0.0275182, 0.054315, 0.02863438, 0.041199, 0.0278252,buy
2019-10-25,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,a120,none,none, 0.0234474, 0.058825, 0.03439474, 0.053757, 0.0346864,buy
2019-10-26,a30,none,none,a150,none,a90,none,none,none,none,none,none,a0,none,a150,none,a90,a150,-0.0576592,-0.059302,-0.04142094,-0.042722,-0.0427224,sell
2019-10-27,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,-0.0693700,-0.058734,-0.01389306,-0.007296,-0.0072962,buy
2019-10-28,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,a180,-0.0424687,-0.046251,-0.03059080,-0.029018,-0.0319855,sell
2019-10-29,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,a0,a120,a60,a60,none,-0.0447810,-0.030988,-0.03043158,-0.017276,-0.0263279,sell
2019-10-30,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,-0.0357724,-0.036910,-0.02831106,-0.026985,-0.0269848,sell
2019-10-31,none,none,none,a150,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.0130029,-0.010023, 0.00807790, 0.008078, 0.0087592,buy
2019-11-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0134750,-0.037083,-0.04542222,-0.044000,-0.0299403,sell
2019-11-02,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none, 0.0487209, 0.041533, 0.04941898, 0.044212, 0.0442124,buy
2019-11-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.0093017, 0.004069, 0.01379491, 0.046193, 0.0137949,buy
2019-11-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0496769, 0.035679, 0.05185034, 0.056722, 0.0503584,buy
2019-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.0540700, 0.044423, 0.03889297, 0.058272, 0.0449203,buy
2019-11-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0496769, 0.035679, 0.05187662, 0.056749, 0.0503847,buy
2019-11-07,none,none,none,none,a90,none,none,a30,none,none,none,none,a150,a120,a0,a60,a60,none,-0.0355720,-0.038503,-0.03442954,-0.036564,-0.0365788,sell
2019-11-08,none,none,none,none,a90,none,none,a30,none,a60,none,none,a150,a120,none,none,none,none,-0.0423162,-0.041076,-0.03845780,-0.018091,-0.0360854,sell
2019-11-09,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a90,none,-0.0001760, 0.036804, 0.02074368,-0.005706, 0.0031361,buy
2019-11-10,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a150,none,a90,none,none,-0.0459795,-0.054282,-0.02692184,-0.045980,-0.0585721,sell
2019-11-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,-0.0318952,-0.057313,-0.03246345,-0.027022,-0.0319243,sell
2019-11-12,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a180,a60,a120,a120,none,-0.0126408, 0.006526,-0.02161104,-0.015694,-0.0114769,sell
2019-11-13,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none, 0.0326643, 0.009847, 0.01530645, 0.010835, 0.0244131,buy
2019-11-14,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,a90,a150,a150,none, 0.0162593, 0.012935, 0.00725910, 0.019913, 0.0100913,buy
2019-11-15,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,a150,none,a60, 0.0435649, 0.015275,-0.00548223,-0.009054,-0.0052676,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,a60, 0.0280885, 0.016758, 0.05536330, 0.058781, 0.0474150,buy
2019-11-17,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,a180,a180,none, 0.0655849, 0.043169, 0.06018954, 0.041680, 0.0660390,buy
2019-11-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,-0.0397152,-0.046719,-0.04461630,-0.014934,-0.0442640,sell
2019-11-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,-0.0686636,-0.066088,-0.06250735,-0.050568,-0.0670289,sell
2019-11-20,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120, 0.0191642, 0.027006, 0.01396586, 0.017984, 0.0120433,buy
2019-11-21,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a60,a180,a120,a120,none,-0.0870570,-0.084200,-0.10011663,-0.011940,-0.0136416,sell
2019-11-22,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,-0.0763350,-0.110336,-0.09967182,-0.023637,-0.0266382,sell
2019-11-23,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a150,a90,a90,none,-0.0826224,-0.115312,-0.12463228,-0.051867,-0.0360203,sell
2019-11-24,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,a180,-0.0969352,-0.114361,-0.09757377,-0.088529,-0.0600658,sell
2019-11-25,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,a120,a60,a60,none,-0.1135111,-0.128226,-0.12772566,-0.126063,-0.1386173,sell
2019-11-26,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a150,-0.0280897,-0.047480,-0.02808971,-0.021758,-0.0409599,sell
2019-11-27,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a90,none,none,none,-0.0667022,-0.081295,-0.07547246,-0.073355,-0.0747270,sell
2019-11-28,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,a120, 0.0383828, 0.017530, 0.01528522, 0.022461, 0.0262943,buy
2019-11-29,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a60,a60,none,a0,none,-0.0124664, 0.006318,-0.02407245, 0.007881, 0.0115109,sell
2019-11-30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a0,a0,a90,-0.0004893,-0.012661,-0.01053107,-0.008693,-0.0056091,sell
2019-12-01,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a90,-0.0168471,-0.025467,-0.02872099,-0.037178,-0.0402662,sell
2019-12-02,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,-0.0155423,-0.022372,-0.02762326,-0.041026,-0.0363115,sell
2019-12-03,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,-0.0134603,-0.072887,-0.01318326,-0.011815,-0.0137522,buy
2019-12-04,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a0,a60,a60,none,-0.0329542,-0.056165,-0.02055396,-0.025778,-0.0218366,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none, 0.0313772, 0.020382, 0.04893912, 0.037654, 0.0128572,buy
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0020521,-0.075992,-0.00666769,-0.002763, 0.0212648,buy
2019-12-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,-0.0185711,-0.025694,-0.01393922,-0.024853,-0.0225885,sell
2019-12-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,-0.0244408,-0.023634,-0.02888985,-0.035903,-0.0244408,sell
2019-12-09,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,a120,none,-0.0178269,-0.024944,-0.00674911,-0.019897,-0.0235699,sell
2019-12-10,none,none,a120,a120,none,none,none,none,none,none,a45,a150,none,a180,none,a120,none,none,-0.0228716,-0.021664,-0.02113408,-0.014536, 0.0206529,sell
2019-12-11,none,none,a120,a120,none,none,none,none,none,none,a45,a150,a150,a180,a90,none,none,none,-0.0259678,-0.024665,-0.02287691,-0.018089, 0.0198794,sell
2019-12-12,none,none,a120,a120,none,none,none,none,none,a45,a45,a150,a150,none,a90,a150,a150,none,-0.0129843,-0.000459,-0.00535682,-0.023340, 0.0104921,sell
2019-12-13,none,none,a120,a120,none,none,none,none,none,a45,a45,none,none,a150,none,none,none,a60, 0.0248867, 0.029603, 0.04653645, 0.002876, 0.0543159,buy
2019-12-14,none,none,a120,a120,none,none,none,none,none,a45,none,none,a120,none,a120,a180,a180,none, 0.0002724, 0.036093, 0.00794009,-0.010223, 0.0605436,sell
2019-12-15,none,none,a120,a120,none,a60,none,none,none,a45,none,none,none,a120,none,none,none,a90,-0.0644540,-0.009141,-0.01304188,-0.025157,-0.0091410,sell
2019-12-16,none,none,a120,a120,none,a60,none,none,none,none,none,none,a90,a120,a150,a150,a150,none,-0.0584342,-0.035024,-0.03796772,-0.040983,-0.0510493,sell
2019-12-17,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0726714,-0.069445,-0.07298196,-0.068480,-0.0697203,sell
2019-12-18,none,none,a120,none,none,a60,none,none,a90,none,none,none,a60,a90,a180,a120,a120,none,-0.0758810, 0.015539, 0.01305418, 0.013871, 0.0106392,buy
2019-12-19,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.0558156,-0.045802,-0.05004887,-0.029792,-0.0458017,sell
2019-12-20,none,none,a120,none,a60,a60,none,none,a90,none,none,a135,none,a60,a150,a90,a90,none,-0.0104636,-0.005880,-0.00410871, 0.000033,-0.0072866,buy
2019-12-21,none,none,a120,none,a60,a60,none,none,a90,none,a30,a135,none,none,none,a90,none,a180,-0.0215558,-0.031369,-0.01976857, 0.008116,-0.0188259,sell
2019-12-22,none,none,a120,none,a60,a60,none,a30,none,a30,a30,a135,none,none,a120,none,a60,none,-0.0065101,-0.039039, 0.00402125, 0.019201,-0.0007340,sell
2019-12-23,none,none,a120,none,a60,a60,none,a30,none,a30,a30,none,a0,none,none,a60,a60,a150,-0.0410271,-0.064256,-0.02099679,-0.005264,-0.0165695,sell
2019-12-24,none,none,none,none,a60,none,none,a30,none,a30,a30,none,none,none,a90,none,none,a150, 0.0192908, 0.058195, 0.04029890, 0.057942, 0.0493690,buy
2019-12-25,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,a0,a90,none,none,none, 0.0217317, 0.010814,-0.00490919, 0.017205, 0.0130905,sell
2019-12-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.0227943, 0.008948,-0.01790375, 0.045560, 0.0269082,buy
2019-12-27,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a60,a0,a0,none,-0.0099675, 0.013327,-0.06552936,-0.024175, 0.0061049,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.0226188, 0.014174, 0.01737858, 0.043220, 0.0073834,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0009157,-0.011825,-0.00675123, 0.005320,-0.0021158,buy
2019-12-30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,a60, 0.0251939, 0.014970, 0.02403894, 0.027120, 0.0240389,buy
2019-12-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,a60, 0.0063653,-0.006094, 0.00103346, 0.001462, 0.0010335,buy
2020-01-01,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a0,a60,a60,none, 0.0524699,-0.000104, 0.05091434, 0.043293, 0.0491995,buy
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0744104,-0.064768,-0.07445355, 0.002564,-0.0544403,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,-0.0240737,-0.024764,-0.02431588,-0.018330,-0.0274003,sell
2020-01-04,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a90,a90,a0, 0.0473069, 0.039416, 0.05944624,-0.016303,-0.0039909,buy
2020-01-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a60,none,none,a0, 0.0379973, 0.030643, 0.04280208,-0.001418,-0.0013523,buy
2020-01-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a120,a120,none, 0.0365523, 0.035080, 0.03678867, 0.006863, 0.0267098,buy
2020-01-07,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,none,none, 0.0567842, 0.058005, 0.03522680, 0.022864, 0.0318598,buy
2020-01-08,none,none,none,none,none,none,a150,a45,a60,none,none,none,none,a150,a90,a150,a150,none, 0.0361291, 0.035504, 0.02886210, 0.032187, 0.0384013,buy
2020-01-09,none,none,none,none,none,none,a150,a45,a60,none,none,none,a150,none,none,none,none,a60, 0.0702674, 0.071026, 0.07545311, 0.072654, 0.0762936,buy
2020-01-10,none,none,none,none,none,none,a150,a45,none,none,none,none,none,a180,a120,a180,a180,none, 0.0481716, 0.036139, 0.06848645, 0.025034, 0.0448121,buy
2020-01-11,none,none,none,none,a45,a45,none,a45,none,a0,a0,none,a120,none,none,a180,a180,a90, 0.0588575, 0.065446, 0.06137696, 0.069791, 0.0808403,buy
2020-01-12,none,none,none,none,a45,a45,none,a45,none,a0,a0,none,a120,none,a150,a150,a150,none, 0.0145721, 0.024633, 0.01993232, 0.037221, 0.0404300,buy
2020-01-13,none,none,none,none,a45,a45,none,none,none,a0,a0,none,a90,a150,none,a150,a150,a120, 0.0109675, 0.024376, 0.02033025, 0.031648, 0.0241158,buy
2020-01-14,none,none,none,none,a45,a45,none,none,none,none,none,none,a90,none,a180,none,none,none, 0.0145568, 0.059577, 0.04533751, 0.067280, 0.0595768,buy
2020-01-15,none,none,none,none,a45,a45,none,none,none,none,none,none,none,a120,none,a120,a120,a150, 0.0337443, 0.079225, 0.04848513, 0.064151, 0.0714773,buy
2020-01-16,none,none,none,none,a45,a45,none,none,a45,none,none,none,a60,none,a150,none,none,none,-0.0142868, 0.011914, 0.01121872,-0.018469,-0.0184099,sell
2020-01-17,none,none,none,none,a45,a45,none,none,a45,none,none,a90,none,a90,none,a90,a90,a180, 0.0276476, 0.023306, 0.01762991, 0.023306, 0.0233060,buy
2020-01-18,none,none,none,none,a45,a45,none,none,a45,none,none,a90,none,a90,a120,none,none,a180, 0.0091119,-0.015978,-0.00667009,-0.005382,-0.0189532,sell
2020-01-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a60,none,-0.0477738,-0.062732,-0.01159856,-0.053141,-0.0669856,sell
2020-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150, 0.0125727,-0.007659, 0.01566138, 0.000297,-0.0009680,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0715556,-0.063591,-0.07316872,-0.020940,-0.0493077,sell
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0380945,-0.037200,-0.03720041,-0.028392,-0.0405300,sell
2020-01-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,a0,none,-0.0424176,-0.046561,-0.03909009,-0.042418,-0.0373932,sell
2020-01-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a0,a90,-0.0220598,-0.022060,-0.00994282,-0.022060,-0.0078200,sell
2020-01-25,none,none,none,a90,none,none,none,a60,a30,none,none,none,a60,a0,none,none,none,none,-0.0021734, 0.003852, 0.00401017,-0.011291, 0.0011027,sell
2020-01-26,none,none,none,a90,none,none,a135,a60,a30,none,none,none,none,none,none,none,none,none, 0.0364934, 0.037480, 0.03959145, 0.007371, 0.0336247,buy
2020-01-27,none,none,none,a90,none,none,a135,a60,a30,none,none,none,none,none,none,none,none,a60, 0.0524420, 0.042713, 0.05268658, 0.040455, 0.0471137,buy
2020-01-28,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,none,a0,a60,a60,none,-0.0078959,-0.022867,-0.01478740,-0.012564,-0.0131739,sell
2020-01-29,none,none,none,a90,none,none,a135,none,none,a30,none,none,none,none,none,a60,a60,none,-0.0371960,-0.030711,-0.03746138,-0.023488,-0.0082344,sell
2020-01-30,none,none,none,a90,none,none,a135,none,none,a30,a30,none,a120,none,none,none,none,none,-0.0148945,-0.017178,-0.01511062,-0.008981, 0.0166548,sell
2020-01-31,none,none,none,a90,none,none,a135,none,none,a30,a30,none,a120,a60,none,a90,a90,none,-0.0187117,-0.023097,-0.01966696,-0.017956, 0.0084721,sell
2020-02-01,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,a0, 0.0529206,-0.040227, 0.04188518, 0.033728, 0.0421273,buy
2020-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none, 0.0252762, 0.018868, 0.03696660, 0.019208, 0.0415861,buy
2020-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,-0.0037085, 0.013792, 0.01773298,-0.044264, 0.0177330,buy
2020-02-04,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.0487512, 0.072636, 0.06557173, 0.068814, 0.0634387,buy
2020-02-05,none,none,none,none,a30,none,none,none,none,none,none,a60,a180,a120,none,a150,a150,a60, 0.0431340, 0.047535, 0.04398807, 0.051303, 0.0434520,buy
2020-02-06,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a120,a120,none,none,a60, 0.0343339, 0.058063, 0.03494626, 0.058423, 0.0600217,buy
2020-02-07,none,none,none,none,a30,a30,none,none,none,none,none,none,a150,none,a120,a180,a180,none, 0.0409767, 0.032699, 0.03955699, 0.044836, 0.0412653,buy
2020-02-08,none,none,none,none,a30,a30,none,none,none,a45,none,none,none,a150,none,none,none,a90, 0.0180750,-0.001704, 0.00332793,-0.020026,-0.0070595,buy
2020-02-09,none,none,none,none,a30,a30,none,none,none,a45,none,none,a120,none,a150,a150,a150,none, 0.0200756, 0.019175,-0.02826981, 0.013037, 0.0157316,buy
2020-02-10,none,none,none,none,a30,a30,none,none,none,a45,a45,none,none,a180,none,none,none,a120, 0.0188981,-0.015422, 0.03175564,-0.023489,-0.0138217,sell
2020-02-11,none,none,none,none,none,a30,none,none,none,a45,a45,none,a90,none,a180,a120,a120,none, 0.0643772, 0.032461, 0.08433606, 0.021469, 0.0819567,buy
2020-02-12,none,none,none,none,none,a30,none,none,none,a45,a45,none,none,a150,none,none,none,a150, 0.0125310,-0.015776, 0.02034977,-0.071617, 0.0007382,buy
2020-02-13,none,none,none,none,none,a30,none,none,none,none,a45,none,a60,none,a150,a90,a90,none,-0.0557014,-0.087347,-0.03288553,-0.063464,-0.0557598,sell
2020-02-14,none,none,none,none,none,a30,none,none,none,none,a45,none,a60,a120,none,none,none,a180, 0.0037858,-0.082467, 0.01041040,-0.006103, 0.0009884,buy
2020-02-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a120,a60,a60,none,-0.1270776,-0.116928,-0.12649693,-0.107426,-0.1182448,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a150,-0.0865936,-0.105379,-0.09031433,-0.105343,-0.0776205,sell
2020-02-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a90,none,none,none,-0.0988354,-0.103964,-0.12242772,-0.107152,-0.1118054,sell
2020-02-18,none,none,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a120, 0.0093724,-0.008993,-0.06010025,-0.046370, 0.0192102,buy
2020-02-19,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a60,a60,none,none,none,-0.0205193,-0.017173,-0.06312490,-0.051659,-0.0219364,sell
2020-02-20,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a0,a0,a90, 0.0220594,-0.052129,-0.05075209,-0.034445, 0.0285557,sell
2020-02-21,none,none,none,none,none,none,a120,none,none,a45,a45,none,none,none,none,none,none,a90, 0.0262467,-0.009687,-0.01130494, 0.011611, 0.0309996,buy
2020-02-22,none,none,none,none,none,none,a120,none,none,a45,a45,none,none,none,none,none,none,none, 0.0173936, 0.016592,-0.01463809, 0.000581, 0.0173936,buy
