Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,0,1,1,1,3,1,3,1,2,1,3,4,1,3,1,-0.002476, 0.0006717, 0.0022172, 0.000672,-0.000389,buy
2020-08-02,0,0,1,0,1,2,1,3,1,1,0,1,4,1,3,1,-0.005395,-0.0109022, 0.0043749, 0.005137,-0.004541,sell
2020-08-03,0,0,0,0,1,2,1,3,1,1,0,0,4,1,3,1,-0.009137,-0.0136541, 0.0009808, 0.001742,-0.006198,sell
2020-08-04,0,0,0,0,1,1,1,3,1,1,0,0,3,1,3,1, 0.005236,-0.0114460, 0.0116208, 0.012963, 0.010581,buy
2020-08-05,0,0,0,1,0,1,1,3,1,1,0,1,2,1,3,1, 0.006973, 0.0003721, 0.0096795, 0.009873, 0.009305,buy
2020-08-06,0,0,0,1,0,0,1,3,1,1,0,1,1,1,3,1,-0.006584,-0.0009611, 0.0023546, 0.003171, 0.004781,buy
2020-08-07,0,1,0,1,1,0,0,3,1,0,1,2,1,1,2,0, 0.001279, 0.0031126,-0.0033865, 0.000057,-0.000632,buy
2020-08-08,0,1,0,1,2,0,0,2,1,1,1,3,1,1,2,0, 0.005368, 0.0025342, 0.0004660, 0.005969, 0.003915,buy
2020-08-09,0,1,0,1,2,0,0,2,1,1,1,3,1,1,2,0, 0.005368, 0.0025342, 0.0004660, 0.005969, 0.003915,buy
2020-08-10,0,1,0,0,2,0,0,2,1,1,1,2,1,1,2,0,-0.003213,-0.0049303,-0.0019722, 0.008101,-0.003690,sell
2020-08-11,0,2,0,0,3,0,0,2,1,1,1,2,2,1,3,0,-0.019445,-0.0239264,-0.0118589,-0.012928,-0.016168,sell
2020-08-12,0,2,0,0,4,0,0,2,1,1,2,2,2,1,3,0,-0.022254,-0.0241030,-0.0200814,-0.016097,-0.020661,sell
2020-08-13,1,2,0,0,5,0,0,3,1,0,2,3,2,2,2,1, 0.006496,-0.0016570,-0.0039925, 0.004915,-0.011017,buy
2020-08-14,1,3,0,1,6,0,0,3,2,0,2,4,3,2,4,1,-0.006836,-0.0115224,-0.0049169,-0.001878,-0.013578,sell
2020-08-15,1,3,0,1,6,0,0,3,2,0,2,4,3,2,4,1,-0.006836,-0.0115224,-0.0049169,-0.001878,-0.013578,sell
2020-08-16,1,2,0,1,5,0,0,3,2,0,1,3,3,2,4,1,-0.002909,-0.0106468,-0.0086493,-0.003403,-0.012890,sell
2020-08-17,1,2,0,1,3,0,0,3,2,0,0,2,3,2,4,1,-0.002259,-0.0061534,-0.0080072,-0.007446,-0.013168,sell
2020-08-18,1,2,0,1,2,0,0,3,2,0,0,1,3,2,4,1,-0.015195,-0.0215142,-0.0292696,-0.029306,-0.018042,sell
2020-08-19,1,1,0,2,1,0,0,3,2,0,1,1,2,2,3,1,-0.011171,-0.0109909,-0.0170611,-0.017061,-0.017455,sell
2020-08-20,1,1,0,2,0,0,0,3,2,0,1,1,1,2,3,1,-0.011016,-0.0130688,-0.0181446,-0.016028,-0.018145,sell
2020-08-21,1,0,0,3,0,0,0,4,2,0,3,1,1,2,2,1, 0.008802, 0.0074772, 0.0001481,-0.000145, 0.000585,buy
2020-08-22,0,0,0,4,0,1,0,3,2,0,4,1,2,1,2,0, 0.026686, 0.0182690, 0.0192482, 0.028020, 0.032539,buy
2020-08-23,0,0,1,4,0,1,0,3,1,0,4,1,2,1,2,0,-0.010055,-0.0067925,-0.0162249,-0.011482,-0.005701,sell
2020-08-24,0,0,2,3,0,1,0,3,0,0,3,2,2,1,1,0,-0.012928,-0.0247846,-0.0125081,-0.012928,-0.010635,sell
2020-08-25,0,0,2,3,0,1,0,3,0,0,3,2,2,1,1,0,-0.012928,-0.0247846,-0.0125081,-0.012928,-0.010635,sell
2020-08-26,0,0,2,4,0,2,0,3,0,1,3,2,4,1,2,0,-0.024534,-0.0303641,-0.0220477,-0.022899,-0.023013,sell
2020-08-27,0,0,3,3,0,2,0,3,0,1,4,2,3,1,2,0,-0.019603,-0.0383679,-0.0173519,-0.026034,-0.018955,sell
2020-08-28,0,0,2,3,0,3,0,3,0,1,4,3,3,1,1,0,-0.012599,-0.0098742,-0.0041297, 0.002429,-0.000910,sell
2020-08-29,0,0,3,3,0,3,0,3,1,1,4,3,3,1,2,1,-0.002996, 0.0001997, 0.0049183, 0.005875, 0.002241,buy
2020-08-30,0,0,4,2,0,2,0,3,1,1,2,3,4,1,2,1,-0.001720,-0.0015158, 0.0020369, 0.003153, 0.002155,buy
2020-08-31,0,0,4,3,0,2,0,3,1,1,2,3,4,1,3,1,-0.000142,-0.0025970, 0.0020531,-0.001128, 0.003625,buy
2020-09-01,0,0,2,2,0,2,0,3,1,1,1,1,4,1,3,1,-0.008856,-0.0076690, 0.0015280,-0.007579,-0.003055,sell
2020-09-02,0,0,2,2,0,2,0,3,1,1,1,1,4,1,3,1,-0.008856,-0.0076690, 0.0015280,-0.007579,-0.003055,sell
2020-09-03,0,0,2,2,0,1,0,3,1,1,1,0,4,1,3,1,-0.016948,-0.0144951, 0.0035293,-0.007649,-0.006704,sell
2020-09-04,0,0,1,1,0,0,0,3,1,1,1,0,1,1,3,1, 0.019699, 0.0107896, 0.0073233, 0.011578, 0.002815,buy
2020-09-05,0,0,2,1,0,0,0,3,1,1,2,0,1,1,3,1, 0.013329, 0.0114077, 0.0195482, 0.018666, 0.016865,buy
2020-09-06,0,1,2,1,0,0,0,3,1,1,3,1,1,1,2,1, 0.000915, 0.0032431, 0.0073097, 0.007310, 0.004012,buy
2020-09-07,0,1,1,1,0,1,0,2,1,1,3,2,0,1,1,1, 0.058562,-0.0051935, 0.0192836, 0.026837, 0.024662,buy
2020-09-08,0,1,1,1,0,1,0,2,1,1,3,2,0,1,1,1, 0.058562,-0.0051935, 0.0192836, 0.026837, 0.024662,buy
2020-09-09,0,2,1,1,1,1,0,2,1,1,3,2,1,1,2,1, 0.032772,-0.0213982, 0.0466792, 0.048223, 0.046877,buy
2020-09-10,0,2,2,1,1,1,0,2,1,1,3,2,2,1,2,1,-0.004439,-0.0108239,-0.0145579,-0.000965,-0.007167,sell
2020-09-11,0,2,2,1,2,1,0,2,1,1,4,2,2,1,2,1,-0.017640,-0.0079799,-0.0124226,-0.021062,-0.010006,sell
2020-09-12,0,1,2,1,2,1,0,2,1,2,3,2,2,1,3,1,-0.003319, 0.0052474, 0.0001815, 0.017449,-0.007605,buy
2020-09-13,0,1,2,2,2,1,0,2,1,2,3,2,2,1,4,1,-0.045566,-0.0478158,-0.0186151,-0.052182,-0.045229,sell
2020-09-14,0,1,1,2,2,1,0,2,0,2,3,2,2,1,3,0,-0.001619,-0.0028051,-0.0010814, 0.000419,-0.002786,buy
2020-09-15,0,0,1,1,2,1,0,2,0,2,3,1,1,1,3,0,-0.007661,-0.0193892,-0.0063101,-0.003551,-0.007952,sell
2020-09-16,0,0,1,1,3,0,0,2,0,2,3,2,1,1,2,0,-0.027362,-0.0061736,-0.0214150,-0.027695,-0.026240,sell
2020-09-17,0,0,1,1,3,0,0,2,0,2,3,2,1,1,2,0,-0.027362,-0.0061736,-0.0214150,-0.027695,-0.026240,sell
2020-09-18,0,0,1,1,4,0,0,2,0,3,4,2,2,1,2,0,-0.023059,-0.0031450,-0.0182818,-0.019707,-0.020546,sell
2020-09-19,0,0,1,1,4,0,0,2,0,3,4,2,2,1,2,0,-0.023059,-0.0031450,-0.0182818,-0.019707,-0.020546,sell
2020-09-20,0,0,0,1,5,0,0,2,0,2,4,3,1,1,1,0,-0.022685,-0.0290567,-0.0382871,-0.038687,-0.033326,sell
2020-09-21,0,0,0,1,5,0,0,2,0,1,3,3,1,1,1,0,-0.009724,-0.0405062,-0.0406741,-0.038021,-0.037986,sell
2020-09-22,0,0,0,0,5,0,0,2,0,1,3,2,2,1,0,0,-0.025761,-0.0303439,-0.0485398,-0.033104,-0.017055,sell
2020-09-23,0,2,0,0,6,0,0,2,0,1,4,2,3,1,1,0,-0.020954,-0.0237231,-0.0240860,-0.033002,-0.040880,sell
2020-09-24,0,3,0,0,6,0,0,2,0,1,4,2,3,1,2,0,-0.018623,-0.0151686,-0.0158844,-0.017220,-0.024533,sell
2020-09-25,0,3,0,0,6,0,0,2,0,0,4,2,2,1,2,0,-0.015394,-0.0097091,-0.0097715,-0.023042,-0.021166,sell
2020-09-26,0,3,0,0,5,0,0,2,0,0,3,2,2,1,2,0,-0.023189,-0.0179192,-0.0198101,-0.022001,-0.021939,sell
2020-09-27,0,3,0,1,4,0,0,2,0,0,3,2,2,1,2,0,-0.023655,-0.0233394,-0.0256945,-0.027253,-0.021646,sell
2020-09-28,0,4,0,1,5,0,0,1,0,0,3,2,3,0,3,0,-0.018215,-0.0143173,-0.0145932,-0.016969,-0.014633,sell
2020-09-29,0,4,0,1,5,0,0,1,0,0,3,2,3,0,3,0,-0.018215,-0.0143173,-0.0145932,-0.016969,-0.014633,sell
2020-09-30,0,4,0,1,4,0,0,1,0,0,3,2,2,0,3,0, 0.018719,-0.0140836, 0.0040891, 0.019863, 0.024606,buy
2020-10-01,0,3,0,1,4,0,0,1,0,0,3,2,2,0,2,0, 0.004497,-0.0222348,-0.0051020, 0.015706, 0.015585,sell
2020-10-02,0,2,0,2,4,1,0,1,0,0,3,2,2,0,3,0, 0.019739, 0.0269947, 0.0199923, 0.026210, 0.033486,buy
2020-10-03,0,2,0,2,3,1,0,1,0,0,2,2,2,0,3,0, 0.017449, 0.0076943, 0.0147678, 0.012647, 0.019450,buy
2020-10-04,0,2,0,2,3,1,0,1,0,0,2,2,2,0,3,0, 0.017449, 0.0076943, 0.0147678, 0.012647, 0.019450,buy
2020-10-05,0,2,0,3,2,1,0,1,0,0,2,1,3,0,3,0, 0.042559, 0.0324170,-0.0142725, 0.052561, 0.037955,buy
2020-10-06,0,2,0,2,2,1,0,0,0,0,1,0,3,0,3,0,-0.001757,-0.0017570, 0.0142679, 0.002842,-0.000963,buy
2020-10-07,0,1,1,2,2,1,0,0,1,1,2,1,2,0,3,1,-0.036825,-0.0314382,-0.0235313,-0.038366,-0.023083,sell
2020-10-08,0,1,1,2,2,1,0,0,1,1,2,1,2,0,3,1,-0.036825,-0.0314382,-0.0235313,-0.038366,-0.023083,sell
2020-10-09,0,1,1,2,2,1,0,0,1,1,2,1,2,0,3,1,-0.036825,-0.0314382,-0.0235313,-0.038366,-0.023083,sell
2020-10-10,0,1,1,1,2,1,0,0,1,1,1,1,2,0,3,1, 0.011223, 0.0051946, 0.0202803, 0.006739, 0.013654,buy
2020-10-11,0,1,1,1,2,1,0,0,1,2,1,1,3,0,3,1, 0.022000, 0.0195962, 0.0234667, 0.025704, 0.024558,buy
2020-10-12,0,1,1,1,2,1,0,0,1,2,1,1,3,0,3,1, 0.022000, 0.0195962, 0.0234667, 0.025704, 0.024558,buy
2020-10-13,0,1,1,0,2,1,0,0,1,2,1,1,2,0,3,1, 0.018485, 0.0221007, 0.0240599, 0.024060, 0.020570,buy
2020-10-14,0,0,1,0,1,1,0,0,1,2,1,1,1,0,2,1, 0.009246,-0.0020673,-0.0012198,-0.000039,-0.000039,buy
2020-10-15,0,0,1,0,1,2,0,0,1,2,2,2,1,0,1,1,-0.011978,-0.0098931, 0.0000783,-0.005314,-0.005314,sell
2020-10-16,0,0,1,0,0,2,0,0,0,2,2,1,1,0,1,0,-0.024667,-0.0245835,-0.0261041,-0.024255,-0.022270,sell
2020-10-17,0,0,1,0,0,2,0,0,0,1,1,1,1,0,1,0,-0.022598,-0.0251807,-0.0228052,-0.022598,-0.022905,sell
2020-10-18,0,0,2,0,0,2,0,0,0,1,1,1,2,0,1,0,-0.013327,-0.0141006,-0.0110812,-0.013720,-0.011388,sell
2020-10-19,0,0,2,1,0,2,0,0,0,1,1,1,2,0,2,0, 0.011169, 0.0134859, 0.0106923, 0.012699, 0.011424,buy
2020-10-20,0,0,2,1,0,2,0,1,0,0,1,1,1,0,2,1,-0.003177,-0.0050152,-0.0103083,-0.011602,-0.000110,sell
2020-10-21,0,0,2,2,0,2,0,1,0,0,1,2,1,0,2,1,-0.008693,-0.0050977,-0.0089429,-0.021003, 0.003675,sell
2020-10-22,0,0,2,3,0,1,0,1,0,0,1,2,1,0,2,1,-0.023423,-0.0401729,-0.0366792,-0.037417,-0.030051,sell
2020-10-23,0,0,2,3,0,1,0,1,0,0,1,2,1,0,2,1,-0.023423,-0.0401729,-0.0366792,-0.037417,-0.030051,sell
2020-10-24,1,0,1,3,0,1,0,0,0,0,0,2,1,1,2,0,-0.010985,-0.0092699,-0.0134524,-0.014524,-0.021746,sell
2020-10-25,1,0,1,4,0,0,0,0,0,0,1,2,1,1,1,0, 0.025902, 0.0239587, 0.0241707, 0.027522,-0.003274,buy
2020-10-26,1,0,0,4,0,0,1,0,0,0,1,2,0,1,1,1,-0.017061,-0.0232713,-0.0315686,-0.023637,-0.023637,sell
2020-10-27,1,0,0,3,0,1,1,0,0,0,1,2,0,1,1,1,-0.024808,-0.0334326,-0.0352471,-0.035165,-0.035165,sell
2020-10-28,0,0,0,3,0,1,1,0,0,0,1,2,0,0,1,1,-0.003196,-0.0040844,-0.0058217,-0.004032,-0.003642,sell
2020-10-29,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,1,-0.008231,-0.0028821,-0.0155215,-0.002882,-0.006491,sell
2020-10-30,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,-0.017047,-0.0136154,-0.0152225,-0.015086,-0.019295,sell
2020-10-31,0,1,0,1,1,1,0,0,0,1,2,0,1,0,2,0,-0.004930,-0.0186552,-0.0060133, 0.002123, 0.008398,sell
2020-11-01,0,2,0,2,1,1,0,0,0,1,2,0,3,0,2,0,-0.000181, 0.0031324, 0.0182528, 0.022451, 0.013171,buy
2020-11-02,0,2,0,2,1,1,1,0,0,1,2,0,3,1,2,0,-0.049288,-0.0549591,-0.0062774,-0.045274,-0.045434,sell
2020-11-03,0,2,1,2,1,1,1,0,0,1,2,0,3,1,3,0,-0.050074,-0.0217332,-0.0141282,-0.032980,-0.023593,sell
2020-11-04,0,2,1,2,1,1,1,0,0,1,2,0,3,1,3,0,-0.050074,-0.0217332,-0.0141282,-0.032980,-0.023593,sell
2020-11-05,0,2,1,2,1,0,1,0,0,1,2,0,3,1,2,0,-0.007654,-0.0163113,-0.0115304,-0.016200,-0.004073,sell
2020-11-06,0,2,2,2,1,0,1,0,0,1,2,1,3,1,2,0, 0.004209,-0.0048714,-0.0037015,-0.007492,-0.000876,sell
2020-11-07,0,2,2,2,1,0,1,0,0,0,2,1,2,1,2,0, 0.012632,-0.0019673,-0.0028142,-0.007686,-0.004942,buy
2020-11-08,0,1,2,2,1,0,1,0,0,0,1,2,2,1,1,0, 0.003140, 0.0194081, 0.0124746, 0.026054, 0.015922,buy
2020-11-09,0,0,2,2,1,0,1,0,0,0,1,2,1,1,1,0, 0.004245, 0.0013357, 0.0007447, 0.005022, 0.000864,buy
2020-11-10,0,0,2,3,1,0,1,0,2,0,2,3,2,1,1,0,-0.001177,-0.0007042,-0.0012185, 0.018348,-0.006602,buy
2020-11-11,0,0,2,3,1,0,1,0,2,0,2,3,2,1,1,0,-0.001177,-0.0007042,-0.0012185, 0.018348,-0.006602,buy
2020-11-12,0,0,2,3,1,0,1,0,2,2,3,3,3,1,1,0, 0.000324,-0.0030813,-0.0026315, 0.000966, 0.001547,buy
2020-11-13,0,0,2,3,1,0,1,0,2,2,3,3,3,1,1,0, 0.000324,-0.0030813,-0.0026315, 0.000966, 0.001547,buy
2020-11-14,0,0,2,3,1,1,1,0,2,2,3,3,3,1,2,0,-0.000438,-0.0036747,-0.0003706,-0.000484, 0.000763,buy
2020-11-15,0,0,1,3,1,1,1,0,2,2,3,2,3,1,2,0, 0.005362,-0.0060828, 0.0020480, 0.002234, 0.006517,buy
2020-11-16,0,0,1,3,0,1,1,0,2,2,3,1,3,1,2,0, 0.006131,-0.0076908, 0.0025073, 0.002795, 0.007604,buy
2020-11-17,0,0,1,2,0,1,1,0,2,2,3,0,3,1,2,0, 0.007642,-0.0030740, 0.0057514, 0.004306, 0.010148,buy
2020-11-18,0,0,1,2,0,1,1,0,2,2,3,0,3,1,2,0, 0.007642,-0.0030740, 0.0057514, 0.004306, 0.010148,buy
2020-11-19,0,0,1,2,0,1,1,0,1,2,3,0,2,1,2,0,-0.011478,-0.0249349,-0.0104881,-0.005537,-0.001238,sell
2020-11-20,0,0,1,3,0,1,1,0,0,1,2,1,1,1,2,0,-0.006524, 0.0034978,-0.0057637,-0.004600,-0.008338,sell
2020-11-21,0,0,2,3,0,0,1,0,0,0,1,2,1,1,1,0, 0.008659, 0.0086067, 0.0049847, 0.008237, 0.006268,buy
2020-11-22,0,0,2,3,0,0,1,0,0,0,1,2,1,1,1,0, 0.008659, 0.0086067, 0.0049847, 0.008237, 0.006268,buy
2020-11-23,0,1,2,3,0,0,1,0,0,0,1,3,1,1,1,0, 0.013486, 0.0245131, 0.0207243, 0.027400, 0.015827,buy
2020-11-24,0,1,2,3,0,1,1,0,1,0,1,3,2,1,2,0, 0.005382, 0.0116392, 0.0110144, 0.012026, 0.009256,buy
2020-11-25,0,1,2,3,1,1,1,1,1,0,1,3,3,1,3,0,-0.022197,-0.0306579,-0.0209371,-0.015355,-0.028559,sell
2020-11-26,0,1,1,3,1,1,1,1,2,0,2,3,3,1,2,0, 0.006219,-0.0060266,-0.0032195, 0.003830, 0.010108,buy
2020-11-27,0,1,0,2,1,1,1,1,2,0,2,2,2,1,2,0, 0.001100,-0.0145674, 0.0134112, 0.001729, 0.007755,buy
2020-11-28,0,1,0,1,1,1,1,2,2,0,3,1,2,1,2,0,-0.016098,-0.0273420, 0.0050956,-0.018534,-0.018334,sell
2020-11-29,0,1,0,1,1,1,1,2,2,0,3,1,2,1,2,0,-0.016098,-0.0273420, 0.0050956,-0.018534,-0.018334,sell
2020-11-30,0,1,0,1,1,1,1,2,3,0,3,1,2,1,3,0, 0.016646,-0.0034085, 0.0184054, 0.014267, 0.007857,buy
2020-12-01,0,0,0,1,1,0,1,2,2,0,3,0,1,1,2,0,-0.016675,-0.0202249,-0.0125434,-0.028379,-0.029264,sell
2020-12-02,0,1,0,1,1,0,1,2,2,0,3,1,1,1,2,0,-0.006724,-0.0202325,-0.0034036,-0.030659,-0.013383,sell
2020-12-03,0,1,1,1,1,1,1,3,1,0,2,3,2,1,2,0,-0.017065,-0.0158141,-0.0172714,-0.015976,-0.011946,sell
2020-12-04,0,1,1,1,1,1,1,4,1,0,2,3,3,1,2,0, 0.001345, 0.0015370, 0.0042659,-0.005473, 0.016515,buy
2020-12-05,0,1,1,1,1,1,1,3,1,1,2,4,2,1,2,0, 0.014529, 0.0092882, 0.0145290, 0.015131, 0.041084,buy
2020-12-06,0,1,1,1,1,1,1,3,1,1,2,4,2,1,2,0, 0.014529, 0.0092882, 0.0145290, 0.015131, 0.041084,buy
2020-12-07,0,1,1,1,1,1,1,4,2,1,3,4,3,1,2,0, 0.004159, 0.0113832, 0.0161326, 0.016133, 0.034272,buy
2020-12-08,0,0,1,1,1,1,0,4,2,1,3,3,3,0,2,0, 0.014580, 0.0172565, 0.0317303, 0.029883, 0.040258,buy
2020-12-09,0,0,1,2,1,1,0,3,2,1,2,3,3,0,3,0, 0.011692, 0.0121317, 0.0239623, 0.023962, 0.021145,buy
2020-12-10,0,0,0,2,0,1,0,2,2,2,2,3,2,0,2,0,-0.007588, 0.0012533,-0.0087405,-0.009227,-0.006594,sell
2020-12-11,0,0,0,2,0,1,1,2,3,2,3,3,3,0,2,0,-0.007227, 0.0016302,-0.0059937,-0.010118,-0.008263,sell
2020-12-12,1,0,0,2,0,1,1,2,3,2,3,3,3,1,2,0, 0.012734,-0.0032999, 0.0119839, 0.008310, 0.013928,buy
2020-12-13,1,0,0,3,0,1,1,2,3,2,3,3,3,1,3,0, 0.015081,-0.0013745, 0.0141401, 0.016065, 0.016913,buy
2020-12-14,1,0,0,3,0,1,2,1,2,1,2,2,3,1,3,0, 0.011689,-0.0295441, 0.0099848, 0.011605, 0.009797,buy
2020-12-15,1,0,0,3,0,1,2,1,2,1,2,2,3,1,3,0, 0.011689,-0.0295441, 0.0099848, 0.011605, 0.009797,buy
2020-12-16,1,1,0,3,0,1,3,1,2,1,3,3,3,1,3,0, 0.014571,-0.0068234, 0.0168373, 0.010955, 0.012993,buy
2020-12-17,1,1,0,3,0,1,3,1,2,0,3,2,3,1,3,0, 0.027831, 0.0250863, 0.0277219, 0.027162, 0.029982,buy
2020-12-18,1,1,0,2,1,1,4,1,2,0,4,2,3,1,3,0, 0.045006, 0.0441548, 0.0462957, 0.036313, 0.039619,buy
2020-12-19,1,1,0,2,1,1,4,2,1,0,3,2,4,1,3,0, 0.039638, 0.0396376, 0.0445217, 0.034141, 0.038646,buy
2020-12-20,1,1,0,2,1,1,2,2,1,0,3,2,2,1,3,0, 0.016008, 0.0075791, 0.0188959, 0.017143, 0.018422,buy
2020-12-21,1,1,0,2,1,1,2,2,1,0,3,2,2,1,3,0, 0.016008, 0.0075791, 0.0188959, 0.017143, 0.018422,buy
2020-12-22,1,1,1,2,1,1,2,2,1,0,3,2,2,1,4,0,-0.030489, 0.0061100, 0.0041291, 0.005745,-0.015364,sell
2020-12-23,1,1,1,2,1,1,2,2,1,0,3,2,2,1,4,0,-0.030489, 0.0061100, 0.0041291, 0.005745,-0.015364,sell
2020-12-24,1,0,2,2,1,1,2,2,1,0,3,1,2,1,5,0,-0.051334,-0.0508041,-0.0435037,-0.050804,-0.054356,sell
2020-12-25,1,0,2,2,0,1,1,3,1,0,3,1,2,1,4,0,-0.043113,-0.0482022,-0.0343866,-0.048202,-0.039270,sell
2020-12-26,1,0,2,2,0,1,1,3,1,0,3,1,2,1,4,0,-0.043113,-0.0482022,-0.0343866,-0.048202,-0.039270,sell
2020-12-27,1,0,2,2,0,1,0,2,1,1,2,2,1,1,4,0,-0.019430,-0.0194301,-0.0432157,-0.018756,-0.053800,sell
2020-12-28,0,0,1,2,0,1,1,2,1,1,2,2,1,0,3,1,-0.023208,-0.0382428,-0.0358935,-0.032407,-0.031538,sell
2020-12-29,0,0,1,3,0,1,1,2,0,1,2,2,1,0,3,1,-0.019548,-0.0213672,-0.0232646,-0.034130,-0.011044,sell
2020-12-30,0,0,1,3,0,1,1,2,1,1,2,3,1,0,3,1,-0.013910,-0.0169923,-0.0169923,-0.020675,-0.012614,sell
2020-12-31,0,0,1,3,0,1,2,2,1,1,2,3,2,0,3,1,-0.022819,-0.0387406,-0.0324208,-0.031117,-0.034243,sell
2021-01-01,0,0,2,3,0,1,2,2,1,1,2,3,3,0,3,1,-0.023037,-0.0160891,-0.0160891,-0.017565, 0.002208,sell
2021-01-02,1,1,1,3,0,1,2,2,1,1,2,3,4,0,3,1,-0.005289,-0.0051935,-0.0052886,-0.003350,-0.003717,sell
2021-01-03,1,1,1,3,0,1,2,1,1,0,1,2,4,0,3,1,-0.006705,-0.0030982,-0.0043932, 0.000612, 0.012828,sell
2021-01-04,1,1,1,3,0,1,2,1,1,0,1,2,4,0,3,1,-0.006705,-0.0030982,-0.0043932, 0.000612, 0.012828,sell
2021-01-05,1,1,1,3,0,1,2,1,1,0,1,2,4,0,3,1,-0.006705,-0.0030982,-0.0043932, 0.000612, 0.012828,sell
2021-01-06,1,1,1,2,0,1,2,0,1,0,1,2,3,0,2,1,-0.010794,-0.0078801,-0.0110406,-0.015370, 0.020155,sell
2021-01-07,1,1,1,2,0,1,2,0,1,0,1,2,3,0,2,1,-0.010794,-0.0078801,-0.0110406,-0.015370, 0.020155,sell
2021-01-08,1,0,1,2,0,1,1,1,1,0,2,3,1,0,1,1,-0.022844,-0.0221847,-0.0300623,-0.020854,-0.012382,sell
2021-01-09,2,1,1,2,0,1,2,1,1,0,3,4,1,0,2,1, 0.005354,-0.0033223, 0.0043198, 0.004134, 0.004320,buy
2021-01-10,3,1,2,2,0,1,2,1,1,1,3,4,2,0,4,1,-0.000764,-0.0157736,-0.0009299,-0.000764, 0.000022,sell
2021-01-11,3,1,2,2,0,1,2,1,1,1,3,4,2,0,4,1,-0.000764,-0.0157736,-0.0009299,-0.000764, 0.000022,sell
2021-01-12,3,1,2,2,0,1,2,1,1,1,3,4,2,0,4,1,-0.000764,-0.0157736,-0.0009299,-0.000764, 0.000022,sell
2021-01-13,3,1,2,2,0,1,2,1,0,1,3,3,2,0,4,1,-0.000539,-0.0039166,-0.0025233,-0.004974,-0.005113,sell
2021-01-14,3,1,2,2,0,1,2,0,0,1,3,2,2,0,4,1, 0.022137, 0.0253759, 0.0250147, 0.020237, 0.026087,buy
2021-01-15,2,1,2,2,0,1,2,0,0,1,2,2,2,0,4,1,-0.016914,-0.0160787,-0.0195605,-0.012133,-0.014973,sell
2021-01-16,2,1,2,2,0,1,2,0,0,0,2,2,2,0,3,1,-0.013719,-0.0024563,-0.0042397,-0.014628, 0.003686,sell
2021-01-17,2,1,2,2,0,1,3,0,0,0,2,3,2,0,3,1,-0.019543,-0.0125496,-0.0127333,-0.020543,-0.017838,sell
2021-01-18,2,0,1,2,0,1,2,1,0,0,1,3,2,0,2,1,-0.012981,-0.0184405,-0.0167157,-0.012403,-0.015968,sell
2021-01-19,1,0,1,2,0,1,2,3,0,0,2,4,1,0,2,1,-0.018584,-0.0381721,-0.0331257,-0.028682,-0.037124,sell
2021-01-20,1,0,1,2,0,1,2,3,1,0,2,5,1,0,2,1,-0.010850,-0.0157068,-0.0004515,-0.003029,-0.012792,sell
2021-01-21,1,0,1,2,0,1,2,3,1,0,2,5,1,0,2,1,-0.010850,-0.0157068,-0.0004515,-0.003029,-0.012792,sell
2021-01-22,1,0,1,2,0,1,3,3,1,1,2,5,2,0,3,1,-0.020236,-0.0116345,-0.0072447,-0.006691,-0.008930,sell
2021-01-23,2,0,1,2,0,1,3,3,1,1,3,5,2,0,3,1,-0.004979,-0.0189512,-0.0029871,-0.002162,-0.002987,sell
2021-01-24,2,1,1,2,0,1,3,3,1,1,3,5,2,0,4,1, 0.000615,-0.0123977, 0.0020018, 0.002002, 0.000615,buy
2021-01-25,3,1,1,2,0,1,2,3,1,1,3,4,3,0,4,1, 0.001670,-0.0078340,-0.0035897,-0.002855,-0.003590,sell
2021-01-26,3,1,1,2,0,1,2,3,1,1,3,4,3,0,4,1, 0.001670,-0.0078340,-0.0035897,-0.002855,-0.003590,sell
2021-01-27,3,1,1,2,0,1,2,3,1,1,3,4,3,0,4,1, 0.001670,-0.0078340,-0.0035897,-0.002855,-0.003590,sell
2021-01-28,3,1,1,2,0,1,2,2,1,1,3,2,4,0,4,1, 0.017234, 0.0172342, 0.0170010, 0.017001, 0.017001,buy
2021-01-29,3,1,0,2,0,1,2,2,1,1,3,2,3,0,4,1, 0.003154,-0.0046641,-0.0046641,-0.007669,-0.008622,sell
2021-01-30,3,1,0,2,0,1,2,2,1,1,3,2,3,0,4,1, 0.003154,-0.0046641,-0.0046641,-0.007669,-0.008622,sell
2021-01-31,3,0,0,2,0,1,2,2,1,0,3,2,3,0,2,1, 0.023456, 0.0216816, 0.0231258, 0.023456, 0.023456,buy
2021-02-01,2,0,0,1,0,1,2,3,1,0,2,3,2,0,2,1,-0.002735,-0.0216968,-0.0208564,-0.020856,-0.020856,sell
2021-02-02,2,0,0,1,0,1,1,3,1,0,2,3,2,0,2,0, 0.011038, 0.0129930,-0.0023610, 0.002946,-0.006644,buy
2021-02-03,2,0,0,1,0,1,1,3,1,1,2,3,2,0,3,0, 0.015041, 0.0323036,-0.0095331, 0.013022,-0.010154,buy
