Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-02,none,none,none,a60,none,a60,a120,a90,a60,none,none,a60,none,-0.0068372,-0.0004401,-0.0084045,-0.00807076,-0.01162227,sell
2022-05-03,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,-0.0067470,-0.0045489,-0.0016872,-0.00803311,-0.00753182,sell
2022-05-04,none,none,none,a60,none,a90,a150,a120,a90,none,none,a60,none,-0.0037957,-0.0016106, 0.0041460,-0.00564632,-0.00305052,sell
2022-05-05,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,-0.0133086,-0.0132352,-0.0140034,-0.00993819,-0.01561570,sell
2022-05-06,none,none,none,a60,a120,a120,none,a150,none,none,none,none,none, 0.0110094, 0.0124872, 0.0108568, 0.01135569, 0.01163947,buy
2022-05-07,none,none,none,a60,none,a120,a180,a150,a120,none,none,none,none, 0.0059573, 0.0061426, 0.0061493, 0.01169795, 0.00614932,buy
2022-05-08,none,none,none,a60,a150,none,none,none,a120,none,none,none,a45,-0.0133736,-0.0118598,-0.0045563,-0.01185977,-0.00693986,sell
2022-05-09,none,none,none,a60,a150,a150,a150,a180,none,none,none,none,a45, 0.0046952, 0.0045657, 0.0068615,-0.00746208, 0.00537849,buy
2022-05-10,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,-0.0001173, 0.0078917, 0.0038259,-0.01472380, 0.00015270,buy
2022-05-11,none,none,none,none,a180,a180,a120,a150,none,none,none,none,a45,-0.0269302,-0.0275671,-0.0141404,-0.02103304,-0.02439308,sell
2022-05-12,none,none,none,none,none,a180,a120,a150,a180,none,none,none,a45,-0.0030637,-0.0073317,-0.0099488,-0.00519818, 0.00275607,sell
2022-05-13,none,none,none,none,a150,a150,none,a120,a180,none,none,none,a45,-0.0089883,-0.0011906,-0.0000249,-0.00158756,-0.00133022,sell
2022-05-14,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,-0.0027829,-0.0015345, 0.0006500, 0.01244735,-0.01137787,sell
2022-05-15,none,none,none,none,a120,a120,none,a90,a150,none,none,none,none, 0.0170020, 0.0157673, 0.0137106, 0.01326534, 0.01480596,buy
2022-05-16,none,none,none,a45,a120,a120,a60,a90,none,none,none,none,none,-0.0044509, 0.0120892, 0.0038130, 0.00378284,-0.00010252,buy
2022-05-17,none,none,none,a45,a90,none,none,none,a120,none,none,none,none,-0.0007671, 0.0002566, 0.0001441, 0.00025664, 0.00058851,buy
2022-05-18,none,none,none,a45,a90,a90,none,a60,none,none,none,none,none,-0.0042690,-0.0180149,-0.0202617, 0.00472715,-0.01095013,sell
2022-05-19,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.0031964, 0.0046766,-0.0023118, 0.01076506,-0.00231178,sell
2022-05-20,none,a120,none,none,a60,a60,a0,none,a90,none,none,none,none,-0.0046796, 0.0094791,-0.0015681,-0.00307874, 0.01273702,sell
2022-05-21,none,a120,none,none,none,none,none,none,a60,none,a30,none,a60, 0.0166453,-0.0141714,-0.0151138,-0.01569976,-0.01750289,sell
2022-05-22,none,a120,none,none,none,none,none,a0,a60,none,a30,none,a60, 0.0195471,-0.0137490,-0.0147349,-0.01455654,-0.01602241,sell
2022-05-23,none,a120,none,none,none,none,none,none,none,none,a30,none,a60, 0.0157066,-0.0116798,-0.0131707,-0.01351381,-0.01678805,sell
2022-05-24,none,a120,none,none,a0,a0,a60,none,none,none,a30,a90,a60, 0.0192856, 0.0075882,-0.0180781, 0.00967683, 0.00399621,buy
2022-05-25,none,a120,none,a30,a0,none,a60,none,none,none,a30,a90,a60, 0.0030542, 0.0012078,-0.0167062, 0.00121181, 0.00430355,buy
2022-05-26,a60,a120,a90,a30,none,none,a90,a60,a0,none,a30,a90,a60,-0.0217725,-0.0143752,-0.0206664,-0.02090515,-0.01821349,sell
2022-05-27,a60,a120,a90,a30,none,none,a90,a60,a0,a30,a30,a90,a60,-0.0154877,-0.0156006,-0.0153664,-0.01512936,-0.01899782,sell
2022-05-28,a60,a120,a90,a30,none,none,none,none,none,a30,none,a90,none,-0.0087117,-0.0042903, 0.0023654,-0.00907431,-0.00357121,sell
2022-05-29,a60,a120,a90,none,a60,a60,a120,a90,none,a30,none,a90,none,-0.0196041,-0.0184906, 0.0010430,-0.01611858,-0.01485170,sell
2022-05-30,a60,a120,a90,none,a60,none,none,none,none,a30,none,none,none,-0.0028077, 0.0045271,-0.0025025,-0.00780381, 0.01404063,sell
2022-05-31,a60,a120,a90,none,none,a90,a150,a120,none,a30,none,none,none,-0.0104548,-0.0055273,-0.0078751,-0.00634714,-0.00374071,sell
2022-06-01,a60,a120,a90,none,a90,a90,a150,a120,a60,a30,none,none,none,-0.0139291,-0.0144954,-0.0108150,-0.01539014,-0.01393934,sell
2022-06-02,a60,a120,a90,none,a90,none,none,none,none,a30,none,none,none,-0.0168219,-0.0037246,-0.0155979,-0.01657564, 0.01586434,sell
2022-06-03,a60,a120,a90,none,none,a120,a180,a150,none,a30,a45,none,none, 0.0096007,-0.0101621,-0.0090753,-0.01422510,-0.01105504,sell
2022-06-04,a60,a120,a90,none,a120,none,none,none,a90,a30,a45,none,none,-0.0004422,-0.0012543,-0.0003556,-0.00080315, 0.00086126,sell
2022-06-05,a60,a120,a90,none,none,a150,a150,a180,none,a30,a45,none,none, 0.0159132, 0.0169562, 0.0131029, 0.02147914, 0.01227910,buy
2022-06-06,a60,a120,a90,none,a150,a150,a150,a180,a120,a30,a45,none,none, 0.0050703, 0.0050703, 0.0046065, 0.01177088,-0.01206078,buy
2022-06-07,a60,a120,a90,none,a150,none,none,none,a120,a30,a45,none,none, 0.0075053, 0.0113610, 0.0096134, 0.01154735, 0.00147501,buy
2022-06-08,a60,a120,a90,none,none,a180,a120,a150,none,a30,a45,none,none, 0.0156373, 0.0233502, 0.0124881, 0.02729406, 0.00822701,buy
2022-06-09,a60,a120,a90,none,a180,none,none,none,a150,a30,none,none,none, 0.0166105, 0.0168747, 0.0183888, 0.02383382, 0.01802932,buy
2022-06-10,a60,a120,a90,none,none,a150,a90,a120,none,a30,none,none,none, 0.0148560, 0.0110445, 0.0139005, 0.01592635, 0.00918317,buy
2022-06-11,a60,a120,none,none,a150,none,none,none,a180,none,none,none,none, 0.0093777, 0.0140839, 0.0149058,-0.00143699, 0.02007765,buy
2022-06-12,none,a120,none,none,a150,a120,a60,a90,a180,none,none,none,none, 0.0104799, 0.0123363, 0.0151922, 0.00480909, 0.01528300,buy
2022-06-13,none,a120,none,none,a120,none,a60,none,none,none,none,none,none,-0.0084141, 0.0096001,-0.0057171,-0.00941402, 0.00419967,sell
2022-06-14,none,a120,none,none,a120,a90,none,a60,a150,none,none,none,none, 0.0135535, 0.0119307, 0.0135535, 0.00876150, 0.01358094,buy
2022-06-15,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0123352, 0.0108218,-0.0069649,-0.01262974, 0.01263948,sell
2022-06-16,none,none,none,none,a90,a60,a0,none,a120,none,a60,none,a90,-0.0031769,-0.0018579, 0.0080063,-0.00296002, 0.00306651,buy
2022-06-17,none,none,none,none,a60,none,a0,none,none,none,a60,none,a90, 0.0142614, 0.0110665, 0.0093981, 0.01594084, 0.01101471,buy
2022-06-18,none,none,none,none,a60,none,none,a0,a90,none,a60,a120,a90, 0.0208515, 0.0122202, 0.0183438, 0.01879743, 0.01862438,buy
2022-06-19,none,none,none,none,none,none,none,none,none,none,a60,a120,a90, 0.0077748, 0.0113271, 0.0096309, 0.00867590, 0.00816107,buy
2022-06-20,none,none,none,none,none,a0,a60,none,a60,none,a60,a120,a90,-0.0056769, 0.0112851,-0.0050113, 0.01269198, 0.00793248,buy
2022-06-21,none,none,none,none,none,a0,a60,none,a60,none,a60,a120,a90,-0.0056769, 0.0112851,-0.0050113, 0.01269198, 0.00793248,buy
2022-06-22,none,none,none,none,a0,none,none,a60,none,none,none,a120,none, 0.0146465, 0.0088093, 0.0146465, 0.01464648, 0.01232141,buy
2022-06-23,none,a135,none,none,a0,none,a90,a60,none,none,none,a120,none, 0.0240855, 0.0259409, 0.0177923, 0.02955768, 0.01995857,buy
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0136860, 0.0158831, 0.0176895, 0.01698907, 0.01787202,buy
2022-06-25,none,a135,none,none,none,a60,a120,a90,a0,none,none,none,none, 0.0135380, 0.0040914, 0.0027937, 0.00374546,-0.00394817,buy
2022-06-26,none,a135,none,none,none,none,a120,none,a0,none,none,none,none, 0.0110545, 0.0110491, 0.0114379, 0.01105446, 0.00959245,buy
2022-06-27,none,a135,none,none,a60,a90,none,a120,none,none,none,none,none, 0.0164351, 0.0174148,-0.0019385, 0.01643512,-0.00306883,sell
2022-06-28,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,-0.0014791,-0.0109217, 0.0085884, 0.00175085,-0.00685380,sell
2022-06-29,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0112402, 0.0069115, 0.0142869, 0.00415250, 0.00743886,buy
2022-06-30,none,none,a120,none,a90,a120,a180,a150,none,a45,none,none,none, 0.0122320, 0.0103738, 0.0158116, 0.01772441, 0.00593248,buy
2022-07-01,a90,none,a120,none,a90,none,a180,none,a60,a45,none,a135,none,-0.0030576,-0.0137351,-0.0044971, 0.00274304,-0.00449707,sell
2022-07-02,a90,a150,a120,none,none,a150,none,a180,a60,a45,none,a135,none,-0.0042405,-0.0145178,-0.0044943,-0.00360955,-0.00952499,sell
2022-07-03,a90,a150,a120,none,a120,a150,a150,a180,none,a45,none,a135,none,-0.0072597,-0.0080928,-0.0039551,-0.00751086,-0.00798392,sell
2022-07-04,a90,a150,a120,none,none,none,none,none,a90,a45,none,a135,none,-0.0129296,-0.0191400,-0.0129296,-0.00146814,-0.01891348,sell
2022-07-05,none,a150,none,none,a150,a180,a120,a150,none,a45,none,a135,none,-0.0013481,-0.0024898, 0.0126091, 0.00252313,-0.00324437,sell
2022-07-06,none,none,none,none,a150,none,none,none,none,a45,none,a135,none,-0.0119680,-0.0084252,-0.0084107,-0.02408137,-0.01186714,sell
2022-07-07,none,none,none,none,none,a150,a90,a120,a120,a45,none,none,none, 0.0099632, 0.0110427, 0.0078245, 0.00542921,-0.00999718,buy
2022-07-08,none,none,a135,none,a180,a150,a90,a120,none,a45,none,none,none,-0.0100315,-0.0096334,-0.0097779,-0.01542907,-0.01502080,sell
2022-07-09,none,none,a135,none,none,a120,none,a90,a150,a45,none,none,none, 0.0004617,-0.0065989,-0.0094390,-0.01129645,-0.00685396,sell
2022-07-10,none,none,a135,none,a150,a120,a60,a90,none,a45,none,none,a120,-0.0094974,-0.0097326,-0.0083623,-0.00704607,-0.00584196,sell
2022-07-11,none,none,a135,none,none,a90,none,a60,a180,a45,a90,none,a120,-0.0050838,-0.0040557, 0.0042695, 0.00049352,-0.00471468,sell
2022-07-12,none,none,none,none,a120,a90,none,a60,a180,none,a90,none,a120,-0.0040711,-0.0100317,-0.0042704,-0.00548282,-0.00307758,sell
2022-07-13,none,none,none,none,none,a60,a0,none,a150,none,a90,a150,a120, 0.0065639, 0.0068697, 0.0100303, 0.00962174, 0.00548709,buy
2022-07-14,none,none,none,none,a90,a60,a0,none,a150,none,a90,a150,a120, 0.0084247, 0.0072878, 0.0060547, 0.00865091, 0.00882397,buy
2022-07-15,a120,none,a150,none,none,none,none,a0,none,none,a90,a150,a120,-0.0130360,-0.0155154,-0.0047631,-0.00769611,-0.00933829,sell
2022-07-16,a120,a180,a150,none,a60,none,none,a0,a120,none,a90,a150,none, 0.0200330, 0.0200330, 0.0241874, 0.02084655, 0.02296668,buy
2022-07-17,a120,a180,a150,none,a60,a0,none,none,none,none,none,a150,none,-0.0088891,-0.0078989,-0.0032698,-0.00758389,-0.00586301,sell
2022-07-18,a120,a180,a150,a30,none,a0,a60,none,a90,none,none,a150,none,-0.0017936, 0.0135325, 0.0001961,-0.00091687, 0.00085640,sell
2022-07-19,none,a180,none,a30,none,none,none,none,none,none,none,none,none,-0.0096268,-0.0033066,-0.0071228,-0.01219473, 0.00196195,sell
2022-07-20,none,a180,none,a30,none,none,a90,a60,a60,none,none,none,none,-0.0097151,-0.0134312,-0.0099443,-0.01349953,-0.00639084,sell
2022-07-21,none,none,none,a30,a0,none,none,none,a60,none,none,none,none, 0.0111558, 0.0060431, 0.0114650, 0.00764273, 0.01417937,buy
2022-07-22,none,none,none,a30,a0,a60,a120,a90,none,none,none,none,a135,-0.0074803,-0.0137070,-0.0118503,-0.01257397,-0.01502461,sell
2022-07-23,a135,none,none,a30,none,a60,a120,none,none,none,none,none,a135,-0.0014068,-0.0186512,-0.0058789,-0.00146780,-0.00587894,sell
2022-07-24,a135,none,none,a30,none,none,none,a120,none,none,none,none,a135, 0.0125031, 0.0199932, 0.0119860, 0.01418805, 0.01629819,buy
2022-07-25,a135,none,none,a30,none,a90,a150,a120,none,none,none,none,a135, 0.0056013, 0.0062114, 0.0147559, 0.00075134, 0.01247638,buy
2022-07-26,a135,none,none,none,a60,none,none,none,a0,none,none,none,a135, 0.0017263, 0.0077426, 0.0070924, 0.00166968, 0.01490647,buy
2022-07-27,none,none,none,none,a60,a120,a180,a150,none,none,none,none,a135,-0.0082366, 0.0002392,-0.0015879,-0.00841849, 0.00162866,sell
2022-07-28,none,none,none,none,none,a120,a180,none,none,a60,none,none,none, 0.0052305, 0.0129645, 0.0205459, 0.00723128, 0.00472661,buy
2022-07-29,none,none,a180,none,a90,none,none,a180,none,a60,none,none,none, 0.0031285, 0.0043450, 0.0099061, 0.00989873, 0.00665641,buy
2022-07-30,a150,none,a180,none,none,a150,a150,a180,none,a60,none,none,none, 0.0004468,-0.0019263,-0.0005230, 0.00759358, 0.00101634,buy
2022-07-31,a150,a150,a180,none,none,none,none,none,a60,a60,none,none,none, 0.0054026, 0.0061037, 0.0062502, 0.00198470, 0.00716034,buy
2022-08-01,a150,a150,a180,none,a120,a180,a120,a150,a60,a60,none,none,none, 0.0020070,-0.0032530, 0.0005197, 0.00264796, 0.00523874,buy
2022-08-02,a150,a150,a180,none,none,a180,a120,none,none,a60,none,none,none,-0.0030197,-0.0009074, 0.0002920, 0.00017112, 0.00331239,buy
2022-08-03,a150,a150,none,none,a150,a150,none,a120,a90,a60,none,none,a150,-0.0036453,-0.0111501,-0.0086983,-0.00279496,-0.00203036,sell
2022-08-04,none,a150,none,none,none,a150,a90,a120,none,a60,none,none,a150,-0.0044429,-0.0074317,-0.0046839,-0.00577574, 0.01072776,sell
2022-08-05,none,none,none,none,a180,none,none,a90,none,a60,a120,none,a150, 0.0059155, 0.0070706,-0.0064181, 0.00570750, 0.01482302,buy
2022-08-06,none,none,none,none,a180,a120,a60,a90,a120,a60,a120,a180,a150, 0.0103893, 0.0097348, 0.0053341, 0.00838293, 0.00764345,buy
2022-08-07,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150, 0.0099531, 0.0072278, 0.0092939, 0.01096913, 0.01119309,buy
2022-08-08,none,none,none,none,a150,a90,none,a60,a150,a60,a120,a180,none, 0.0109994, 0.0057636, 0.0068912, 0.00952282, 0.00738062,buy
2022-08-09,none,a135,none,none,none,none,none,none,none,none,a120,a180,none, 0.0127402, 0.0108294, 0.0127971, 0.01375418, 0.01374425,buy
2022-08-10,none,a135,none,none,a120,a60,a0,none,a180,none,a120,a180,none, 0.0119672, 0.0102695, 0.0132236, 0.01181784, 0.01185899,buy
2022-08-11,none,a135,none,none,none,none,none,none,none,none,none,a180,none, 0.0089189, 0.0109292, 0.0110348, 0.01151877, 0.01082968,buy
2022-08-12,none,a135,none,a45,a90,none,none,a0,a150,none,none,a180,none, 0.0099305, 0.0102458, 0.0139350, 0.01004492, 0.01030452,buy
2022-08-13,none,a135,none,a45,none,none,none,none,a150,none,none,none,none, 0.0104225, 0.0094103, 0.0115342, 0.01234172, 0.00580287,buy
2022-08-14,none,none,none,a45,a60,a0,a60,none,a120,none,none,none,none, 0.0098852, 0.0067584, 0.0106305, 0.01119067, 0.00669205,buy
2022-08-15,none,none,none,a45,none,none,none,none,a120,none,none,none,none, 0.0047128, 0.0084022, 0.0108151, 0.00787458, 0.00866701,buy
2022-08-16,none,none,a150,a45,none,none,a90,a60,none,none,none,none,none,-0.0115478,-0.0087297,-0.0100999,-0.00434929,-0.00899684,sell
2022-08-17,none,none,a150,a45,none,none,a90,none,a90,none,a135,none,none,-0.0060566,-0.0118753,-0.0136952,-0.00783781,-0.01369522,sell
2022-08-18,a180,none,a150,a45,none,a60,none,a90,none,none,a135,none,none,-0.0231129,-0.0083113,-0.0200378,-0.01523121,-0.01837455,sell
2022-08-19,a180,none,a150,a45,a0,a60,a120,a90,none,none,a135,none,none,-0.0014461,-0.0030337, 0.0034498,-0.00842729,-0.00606967,sell
2022-08-20,a180,a120,a150,a45,none,none,none,none,a60,none,a135,none,none, 0.0038812,-0.0037927,-0.0024921, 0.00175402,-0.00527113,sell
2022-08-21,a180,a120,a150,a45,none,a90,a150,a120,none,none,a135,none,none,-0.0031530, 0.0035552,-0.0032215, 0.00250095,-0.00412224,sell
2022-08-22,a180,a120,none,a45,none,none,none,none,none,none,a135,none,none,-0.0023435, 0.0017818,-0.0030333,-0.00066799,-0.00288772,sell
2022-08-23,a180,a120,none,a45,none,a120,a180,a150,none,none,none,none,none,-0.0015087, 0.0026598, 0.0006703,-0.00104982,-0.00243180,sell
2022-08-24,a180,a120,none,a45,a60,a120,a180,a150,none,none,none,none,none,-0.0054418,-0.0074689, 0.0001240,-0.00485668,-0.01124078,sell
2022-08-25,none,a120,none,a45,a60,none,none,none,a0,none,none,none,a180,-0.0044033, 0.0041643,-0.0111209,-0.01458733,-0.00091604,sell
2022-08-26,none,none,none,a45,none,a150,a150,a180,a0,none,none,none,a180, 0.0119768, 0.0125380, 0.0143021, 0.00741955, 0.01552485,buy
2022-08-27,none,none,none,a45,a90,none,none,none,none,none,none,none,a180, 0.0037083, 0.0039839, 0.0037276,-0.00347696, 0.01224790,buy
2022-08-28,none,none,none,a45,none,a180,a120,a150,none,none,none,none,a180, 0.0043817, 0.0051623, 0.0052081,-0.00643567, 0.00834339,buy
2022-08-29,none,none,a135,none,a120,a180,a120,none,none,none,a150,none,a180, 0.0115901, 0.0150984, 0.0099386, 0.00030111, 0.01250334,buy
2022-08-30,none,none,a135,none,a120,none,none,a120,none,none,a150,a150,a180, 0.0092202, 0.0148060, 0.0104768, 0.00273408, 0.01073454,buy
2022-08-31,none,none,a135,none,none,a150,a90,a120,a60,none,a150,a150,a180, 0.0145432, 0.0150103, 0.0159898, 0.01158541, 0.01330278,buy
2022-09-01,none,none,a135,none,a150,none,none,none,none,none,a150,a150,none, 0.0023124, 0.0086895, 0.0027837,-0.00242343, 0.00309864,buy
2022-09-02,none,none,a135,none,none,a120,a60,a90,a90,none,a150,a150,none, 0.0145986,-0.0064961,-0.0032978,-0.01124271, 0.00344828,sell
2022-09-03,none,none,a135,none,a180,none,none,none,none,none,a150,a150,none, 0.0063772, 0.0107200, 0.0056406,-0.00721367, 0.00460160,buy
2022-09-04,none,none,a135,none,none,a90,none,a60,a120,none,none,a150,none, 0.0184044, 0.0153847, 0.0164312, 0.00321614, 0.00997913,buy
2022-09-05,none,none,a135,none,a150,none,none,none,a120,none,none,none,none, 0.0133697, 0.0133174, 0.0136615,-0.00220218, 0.01322065,buy
2022-09-06,none,none,a135,none,none,a60,a0,none,none,none,none,none,none, 0.0179141, 0.0154136, 0.0164237, 0.00273105, 0.01331434,buy
2022-09-07,none,none,none,none,a120,none,a0,none,a150,none,none,none,none, 0.0152243, 0.0145756, 0.0151927, 0.00442931, 0.01360878,buy
2022-09-08,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.0133741, 0.0124142, 0.0142551,-0.00033379, 0.01344765,buy
2022-09-09,none,none,none,a30,a90,none,none,none,a180,none,none,none,none, 0.0146431, 0.0146176, 0.0142984, 0.00763959, 0.01484675,buy
2022-09-10,none,none,none,a30,a90,a0,a60,none,none,none,none,none,none, 0.0161314, 0.0130106, 0.0153991, 0.00145048, 0.01271285,buy
2022-09-11,none,none,none,a30,a60,a0,a60,none,a150,none,none,a135,none, 0.0171390, 0.0136935, 0.0154054, 0.00797341, 0.01257382,buy
2022-09-12,none,none,none,a30,a60,none,none,a60,a150,a90,none,a135,none, 0.0022451, 0.0152485, 0.0167715, 0.01825302, 0.01900926,buy
2022-09-13,none,none,none,a30,none,none,a90,none,none,a90,none,a135,none, 0.0148675, 0.0195129, 0.0224195, 0.00847748, 0.01601940,buy
2022-09-14,none,none,a135,a30,none,none,none,a90,a120,a90,none,a135,none, 0.0042780, 0.0222617, 0.0193402, 0.01290444, 0.01992577,buy
2022-09-15,none,none,a135,none,none,a60,a120,a90,none,a90,none,a135,none, 0.0052404, 0.0009579, 0.0057506, 0.00089938, 0.00542103,buy
2022-09-16,none,none,a135,none,a0,none,none,none,a90,a90,none,a135,none,-0.0098219,-0.0118147,-0.0100327,-0.01030255,-0.00624571,sell
2022-09-17,none,none,a135,none,a0,a90,a150,a120,a90,a90,none,none,none,-0.0230261,-0.0254748,-0.0180230,-0.01846615,-0.02169093,sell
2022-09-18,none,none,a135,none,none,a90,a150,none,none,a90,none,none,a150,-0.0089620,-0.0099093,-0.0089620,-0.00545246,-0.00801957,sell
2022-09-19,none,none,a135,none,none,none,none,a150,a60,a90,none,none,a150,-0.0166716,-0.0094485,-0.0166716,-0.01480901,-0.01097955,sell
2022-09-20,none,none,a135,none,none,a120,a180,a150,a60,a90,none,none,a150,-0.0001678, 0.0018409,-0.0034563,-0.00134655, 0.00294175,buy
2022-09-21,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,-0.0030024, 0.0060588, 0.0047703,-0.00288711, 0.00149228,buy
2022-09-22,none,none,a135,none,a60,a150,a150,a180,none,none,a180,none,a150, 0.0026000, 0.0080961, 0.0017396, 0.00566172,-0.00003128,buy
2022-09-23,none,none,none,none,none,a150,a150,none,none,none,a180,a120,a150,-0.0009735, 0.0065771,-0.0056278,-0.00246391,-0.00352953,sell
2022-09-24,none,a120,none,a0,a90,a180,none,a150,none,none,a180,a120,none,-0.0086935,-0.0040066,-0.0061406,-0.00778025,-0.00629364,sell
2022-09-25,a180,a120,none,a0,none,a180,a120,a150,a0,none,a180,a120,none,-0.0097105,-0.0070783, 0.0019967,-0.00963884,-0.00963884,sell
2022-09-26,a180,a120,none,a0,a120,none,none,a120,none,none,a180,a120,none,-0.0070103,-0.0019205,-0.0050424,-0.00854054,-0.00709976,sell
2022-09-27,a180,a120,none,a0,a120,a150,a90,a120,none,none,a180,a120,none,-0.0132587,-0.0115590,-0.0042357,-0.01283755,-0.01296736,sell
2022-09-28,a180,a120,none,a0,none,none,none,none,none,none,none,a120,none,-0.0097177,-0.0083007, 0.0063015,-0.00754862,-0.01238053,sell
2022-09-29,a180,a120,none,none,a150,a120,a60,a90,none,none,none,none,none, 0.0004819, 0.0023287, 0.0005583,-0.00047018,-0.00481194,sell
2022-09-30,a180,a120,none,none,none,none,a60,none,a60,none,none,none,a135, 0.0017469, 0.0019660, 0.0025686, 0.00125870,-0.00644411,sell
2022-10-01,a180,a120,none,none,a180,a90,none,a60,none,none,none,none,a135,-0.0081479, 0.0032470,-0.0001056,-0.00426737, 0.00144540,sell
2022-10-02,a180,a120,none,none,none,a90,none,none,a90,none,none,none,a135, 0.0007946,-0.0010006,-0.0005691, 0.00063802,-0.01073374,sell
2022-10-03,a180,a120,none,none,a150,a60,a0,none,none,none,none,none,a135,-0.0110643,-0.0014677, 0.0064989,-0.01249233,-0.00047564,sell
2022-10-04,a180,a120,none,none,a150,a60,a0,none,a120,none,none,none,a135,-0.0118444,-0.0104702, 0.0103451,-0.01602646,-0.00660865,sell
2022-10-05,a180,a120,none,none,a120,none,none,a0,a120,none,none,none,none,-0.0060350,-0.0034979,-0.0060480,-0.00583691,-0.01097063,sell
