Date,MACH,MAJU,MANE,MAPL,MAUR,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-04,none,a0,none,none,none,none,none,none,a60,a120,none,none,a120,a120,a120,none,none,none,a90,a90,none,none,a30,a45,none,none, 0.00395805, 0.0038539, 0.0032558, 0.00158145, 0.00367030,buy
2022-06-05,none,a0,none,none,none,none,none,a45,a60,a120,none,none,a120,none,none,a90,a150,a150,a90,none,none,none,a30,a45,none,none,-0.00017369, 0.0001563, 0.0047876, 0.00264455,-0.00038701,buy
2022-06-06,none,none,none,none,none,none,none,a45,a60,a120,none,none,none,a150,a150,a90,a150,a150,none,a120,none,none,a30,a45,none,none,-0.00338942,-0.0047966,-0.0096975, 0.00513375,-0.00564202,sell
2022-06-07,none,none,none,none,none,none,none,a45,a60,a120,none,none,a150,none,a150,none,none,none,a120,a120,none,none,a30,a45,none,none,-0.00121334,-0.0019959, 0.0040703, 0.00478636,-0.00119076,buy
2022-06-08,none,none,none,none,none,none,none,a45,a60,a120,none,none,none,a180,none,a120,a180,a120,none,none,a30,none,a30,a45,none,a0,-0.01883146,-0.0190948,-0.0139122,-0.01812113,-0.01909476,sell
2022-06-09,a0,none,none,none,none,none,none,a45,a60,a120,none,none,a180,a180,a180,none,none,none,a150,a150,a30,none,a30,none,none,a0,-0.00331049,-0.0037385,-0.0043077,-0.00511181,-0.00111045,sell
2022-06-10,a0,none,none,none,none,a45,none,a45,a60,a120,none,none,a180,none,none,a150,a150,a90,a150,none,a30,none,a30,none,none,a0, 0.00004560,-0.0012980,-0.0000244,-0.00053610,-0.00196665,sell
2022-06-11,a0,none,none,none,none,a45,none,a45,a60,a120,none,none,a150,a150,a150,none,none,none,a180,a180,a30,none,none,none,none,a0, 0.00339093, 0.0042211, 0.0057818, 0.00374048,-0.00448739,buy
2022-06-12,a0,none,none,none,a30,a45,none,a45,none,a120,none,none,a150,none,a150,a180,a120,a60,a180,a180,a30,a45,none,none,none,a0, 0.00096629, 0.0006151,-0.0014733, 0.00109644, 0.00061508,buy
2022-06-13,a0,none,none,none,a30,a45,none,a45,none,a120,none,none,a120,a120,a120,a180,none,a60,a150,none,a30,a45,none,none,none,a0, 0.00109145, 0.0046240, 0.0093833,-0.00101903, 0.00114487,buy
2022-06-14,a0,none,none,none,a30,a45,none,a45,none,a120,none,none,a120,none,a120,a150,a90,none,a150,a150,none,a45,none,none,none,a0, 0.00621743, 0.0024907, 0.0016706, 0.00276619,-0.00259275,buy
2022-06-15,a0,none,none,none,a30,a45,none,a45,none,a120,none,none,a90,a90,a90,a150,none,none,a120,none,none,a45,none,none,none,a0, 0.01054346, 0.0133907, 0.0085818,-0.00103726, 0.00760448,buy
2022-06-16,a0,none,none,none,a30,a45,none,a45,none,none,none,none,a90,none,a90,a120,a60,a0,a120,a120,none,a45,none,a60,none,none, 0.01234461, 0.0131291, 0.0131291, 0.00224885, 0.01351105,buy
2022-06-17,a0,none,none,none,a30,a45,a60,a45,none,none,none,none,a60,a60,a60,a120,none,a0,a90,none,none,a45,none,a60,none,none, 0.00673391,-0.0004898, 0.0007047, 0.00208879, 0.00124637,buy
2022-06-18,a0,none,none,none,a30,a45,a60,a45,none,none,none,none,a60,none,a60,none,none,none,a90,a90,none,a45,none,a60,a120,none, 0.00553644, 0.0081696, 0.0026143, 0.00605965, 0.00478588,buy
2022-06-19,a0,none,none,none,a30,none,a60,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,-0.00740508,-0.0047935,-0.0036276,-0.00490695,-0.00422810,sell
2022-06-20,a0,none,none,none,a30,none,a60,a45,none,none,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,a60,a120,none,-0.00526011,-0.0038571,-0.0134424, 0.00858179, 0.00423934,sell
2022-06-21,a0,none,none,none,a30,none,a60,a45,none,none,none,none,none,a0,none,a60,a0,a60,none,a60,a45,none,none,a60,a120,none, 0.00418753, 0.0013515, 0.0011182, 0.00422390, 0.00291751,buy
2022-06-22,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,none,none,none,none,a45,none,none,none,a120,none,-0.00343902, 0.0013289,-0.0006038,-0.00408694, 0.00210065,sell
2022-06-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,none,a120,none, 0.00193841, 0.0050600, 0.0015076, 0.00308366, 0.00079316,buy
2022-06-24,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.00168223,-0.0011946,-0.0034857,-0.00255879, 0.00161788,sell
2022-06-25,none,none,a30,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a60,a120,a0,a0,a45,none,none,none,none,none, 0.00767588, 0.0045361, 0.0036755, 0.00363929, 0.00717279,buy
2022-06-26,none,none,a30,none,none,a60,none,none,none,a135,a30,none,none,a60,none,a0,none,a120,none,a0,a45,a60,none,none,none,none,-0.01167327,-0.0078034,-0.0094640,-0.00346627, 0.00045501,sell
2022-06-27,none,none,a30,none,none,a60,none,none,none,a135,a30,none,a60,none,a60,a0,a90,none,none,none,none,a60,none,none,none,none,-0.00345125, 0.0020122,-0.0014274,-0.00164166, 0.00098836,sell
2022-06-28,none,none,a30,a90,none,a60,none,none,none,none,a30,none,none,a90,a60,none,a90,a150,none,none,none,a60,none,none,none,none,-0.00415135, 0.0006987,-0.0024540, 0.00154442, 0.00177276,buy
2022-06-29,none,none,a30,a90,none,a60,none,none,none,none,a30,none,a90,a90,none,none,none,none,a60,none,none,a60,a45,none,none,none,-0.01140350,-0.0130935,-0.0120015,-0.00691558,-0.00776790,sell
2022-06-30,none,none,a30,a90,none,none,none,none,none,none,a30,none,a90,none,a90,none,a120,a180,a60,none,none,a60,a45,none,none,none,-0.00948353,-0.0127249,-0.0165771,-0.01318364,-0.01406695,sell
2022-07-01,none,none,a30,a90,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,a180,none,a60,none,a60,a45,none,a135,none,-0.00391807,-0.0026676,-0.0057498,-0.00318235,-0.00289009,sell
2022-07-02,none,none,a30,a90,none,none,none,a60,a90,a150,none,none,a120,none,none,a60,a150,none,a90,a60,none,none,a45,none,a135,none, 0.00330036, 0.0062348, 0.0036336, 0.00382241, 0.00268123,buy
2022-07-03,none,none,a30,a90,none,none,none,a60,a90,a150,none,none,none,a150,a120,a60,a150,a150,none,none,none,none,a45,none,a135,none, 0.00197649, 0.0050014,-0.0103667, 0.00234253, 0.00191474,buy
2022-07-04,none,none,none,a90,none,none,none,a60,a90,a150,none,none,a150,a150,none,none,none,none,a120,a90,a60,none,a45,none,a135,none, 0.00159389, 0.0015924,-0.0010650, 0.00104026,-0.00329888,buy
2022-07-05,none,none,none,a90,none,none,none,a60,none,a150,a45,none,a150,none,a150,a90,a180,a120,a120,none,a60,none,a45,none,a135,a30, 0.00100634, 0.0085145, 0.0032906,-0.01050264, 0.00269703,buy
2022-07-06,none,none,none,a90,none,none,none,a60,none,none,a45,none,a180,a180,a150,a90,none,none,none,none,a60,none,a45,none,a135,a30, 0.00125271,-0.0040698,-0.0026489,-0.00779807,-0.00105245,sell
2022-07-07,none,none,none,none,none,none,a90,a60,none,none,a45,none,a180,none,none,none,a150,a90,a150,a120,a60,none,a45,none,none,a30, 0.00748500, 0.0021199, 0.0053418, 0.00331455, 0.00724042,buy
2022-07-08,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a150,a180,a120,a150,a90,none,none,a60,none,a45,none,none,a30, 0.00715196, 0.0063335, 0.0045571, 0.00626259, 0.00774771,buy
2022-07-09,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a150,none,none,a120,none,a180,a150,a60,none,a45,none,none,a30,-0.00616923,-0.0078650,-0.0064856,-0.00654566,-0.00560600,sell
2022-07-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,a150,a120,a60,none,none,none,none,a45,none,none,a30,-0.00733785,-0.0086155,-0.0093321,-0.00855345,-0.00719280,sell
2022-07-11,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,a150,a90,none,a150,a180,none,none,a45,a90,none,none, 0.00044574,-0.0004907,-0.0008270,-0.00065101,-0.00030944,sell
2022-07-12,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a90,a120,none,a90,none,none,a180,none,none,none,a90,none,none,-0.00525315,-0.0051108,-0.0073172,-0.00076405,-0.00481028,sell
2022-07-13,none,a30,none,none,none,a90,none,none,none,none,a60,none,a90,a90,none,a180,a60,a0,a120,a150,none,none,none,a90,a150,none,-0.00180396,-0.0033214,-0.0049882, 0.00611087,-0.00658136,sell
2022-07-14,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a60,a90,none,a60,a0,none,a150,none,none,none,a90,a150,none,-0.00499836,-0.0076306,-0.0077028,-0.00050866,-0.00484638,sell
2022-07-15,none,a30,a45,none,none,none,none,none,a120,none,a60,none,a60,a60,none,a150,none,none,a90,none,none,none,none,a90,a150,none,-0.00197943, 0.0018636, 0.0019624, 0.01353182, 0.00060963,buy
2022-07-16,none,a30,a45,none,none,none,none,none,a120,a180,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a90,a150,none, 0.01108975, 0.0104717, 0.0081327, 0.01100042, 0.00614187,buy
2022-07-17,none,a30,a45,none,none,none,none,none,a120,a180,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,a150,none, 0.00683411, 0.0054910,-0.0034583, 0.00683411, 0.00616097,buy
2022-07-18,none,a30,a45,none,none,none,none,none,a120,a180,none,a30,none,a0,none,a120,a0,a60,none,a90,none,none,none,none,a150,a45,-0.00203733, 0.0012800,-0.0034838,-0.00210717,-0.00166037,sell
2022-07-19,none,a30,a45,none,none,none,none,none,none,a180,none,a30,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00972294,-0.0086685,-0.0090887,-0.00887730,-0.00733761,sell
2022-07-20,none,a30,a45,none,none,none,none,none,none,a180,none,a30,a0,none,none,a90,none,a90,none,a60,none,none,none,none,none,a45,-0.00046158,-0.0078418,-0.0034336,-0.00186031,-0.00547188,sell
2022-07-21,none,a30,a45,none,none,none,none,none,none,none,none,a30,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,a45,-0.00280280,-0.0006364,-0.0016143,-0.00336394,-0.00093845,sell
2022-07-22,none,a30,a45,none,none,none,a120,none,none,none,none,a30,none,none,a0,none,a60,a120,a0,none,none,a90,none,none,none,a45,-0.00820139,-0.0138633,-0.0165817,-0.00297235,-0.00171906,sell
2022-07-23,none,none,a45,none,none,none,a120,none,a135,none,none,a30,none,a60,none,a60,a60,a120,none,none,none,a90,none,none,none,a45, 0.00730393, 0.0080432, 0.0020168, 0.00578165, 0.00804318,buy
2022-07-24,a30,none,a45,none,none,none,a120,a90,a135,none,none,a30,a60,a60,none,a60,none,none,none,none,none,a90,none,none,none,none, 0.00410579, 0.0049483, 0.0047782, 0.00502921, 0.00364848,buy
2022-07-25,a30,none,none,none,none,none,a120,a90,a135,none,none,a30,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none, 0.00374455, 0.0059831, 0.0042437, 0.00598308, 0.00544502,buy
2022-07-26,a30,none,none,none,a0,a120,none,a90,a135,none,none,none,a90,a90,a60,none,none,none,none,a0,none,a90,none,none,none,none,-0.00546503,-0.0073820,-0.0029250,-0.00861485,-0.00892009,sell
2022-07-27,a30,none,none,none,a0,a120,none,a90,none,none,a90,none,a90,none,a60,none,a120,a180,a60,none,none,a90,none,none,none,none,-0.00253513,-0.0003795,-0.0026104,-0.00094858,-0.00078587,sell
2022-07-28,a30,none,none,none,a0,a120,none,a90,none,none,a90,none,none,a120,none,none,a120,a180,none,none,none,none,a60,none,none,none, 0.00231467,-0.0031665,-0.0048231,-0.00353144,-0.00053047,sell
2022-07-29,a30,none,none,none,a0,a120,none,a90,none,none,a90,none,a120,a120,a90,a0,none,none,a90,none,a90,none,a60,none,none,none,-0.00228643,-0.0053567,-0.0004121, 0.00187306, 0.00033114,sell
2022-07-30,a30,none,none,none,a0,none,a135,none,a150,none,a90,none,none,none,none,a0,a150,a150,a90,none,a90,none,a60,none,none,none, 0.00642657,-0.0055071, 0.0050082,-0.00457769,-0.00071841,sell
2022-07-31,a30,none,none,none,a0,none,a135,none,a150,a150,none,none,a150,a150,none,none,none,none,none,a60,a90,none,a60,none,none,a60, 0.00423709,-0.0032878, 0.0040722, 0.00492330, 0.00692829,buy
2022-08-01,a30,none,none,none,a0,none,a135,none,a150,a150,none,none,a150,none,a120,none,a180,a120,a120,a60,a90,none,a60,none,none,a60,-0.00071941, 0.0011907, 0.0015032,-0.00066347, 0.00782207,buy
2022-08-02,a30,none,none,none,a0,none,a135,none,a150,a150,none,none,none,a180,none,none,a180,a120,none,none,a90,none,a60,none,none,a60, 0.00237660, 0.0031160, 0.0045194, 0.00273698, 0.00107228,buy
2022-08-03,none,none,none,none,a0,a135,none,none,a150,a150,none,none,a180,a180,a150,none,a150,none,a150,a90,a90,none,a60,none,none,a60, 0.00070405,-0.0013482,-0.0001194,-0.00110248,-0.00357589,sell
2022-08-04,none,none,none,none,a0,a135,none,none,none,a150,none,none,none,a150,none,a60,a150,a90,none,none,none,none,a60,none,none,a60,-0.00937309,-0.0093055,-0.0114521,-0.00885907,-0.01111811,sell
2022-08-05,none,a45,none,none,a0,a135,none,none,none,none,none,none,a150,a150,a180,none,none,none,a180,none,none,none,a60,a120,none,a60,-0.01350896,-0.0111027,-0.0107350,-0.01231274,-0.01350896,sell
2022-08-06,none,a45,none,none,a0,a135,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a180,a120,none,none,a60,a120,a180,none,-0.01537530,-0.0138076,-0.0125395,-0.01564500,-0.01431418,sell
2022-08-07,none,a45,a60,none,a0,none,a150,none,none,none,none,none,a120,a120,none,a90,none,none,a150,none,none,none,a60,a120,a180,none,-0.00644499,-0.0068391,-0.0058308,-0.00980898,-0.00568033,sell
2022-08-08,none,a45,a60,none,a0,none,a150,none,none,none,none,none,a120,none,a150,none,a90,none,a150,a150,none,none,a60,a120,a180,none,-0.00908388,-0.0045982,-0.0112661,-0.01110598,-0.00598719,sell
2022-08-09,none,a45,a60,none,none,none,a150,none,none,a135,none,none,a90,a90,none,a120,none,none,a120,none,none,none,none,a120,a180,none,-0.00993569,-0.0128152,-0.0119756,-0.01032068,-0.00794500,sell
2022-08-10,none,a45,a60,a120,none,none,a150,none,none,a135,none,none,a90,none,a120,none,a60,a0,a120,a180,none,none,none,a120,a180,none,-0.01486760,-0.0164985,-0.0214383,-0.01446855,-0.00721653,sell
2022-08-11,none,a45,a60,a120,none,none,a150,none,none,a135,none,none,a60,a60,none,a150,none,none,a90,none,none,none,none,none,a180,none,-0.00883636,-0.0121393,-0.0110513,-0.01144483,-0.00443804,sell
2022-08-12,none,a45,a60,a120,none,a150,none,none,none,a135,none,a45,a60,none,a90,none,none,none,a90,a150,none,none,none,none,a180,none,-0.01490551,-0.0155689,-0.0153628,-0.01560319, 0.00450898,sell
2022-08-13,none,a45,a60,a120,none,a150,none,none,none,a135,none,a45,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,-0.01703397,-0.0156624,-0.0174359,-0.01641690,-0.00108174,sell
2022-08-14,none,a45,a60,a120,none,a150,none,none,none,none,a120,a45,none,none,a60,a180,a0,a60,a60,a120,none,none,none,none,none,none,-0.02344545,-0.0227259,-0.0162285,-0.01623109, 0.00060155,sell
2022-08-15,none,none,a60,a120,none,a150,none,none,none,none,a120,a45,a0,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.01857918,-0.0168512,-0.0163342,-0.01409792, 0.00047288,sell
2022-08-16,none,none,a60,a120,none,a150,none,none,none,none,a120,a45,a0,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,-0.00912235, 0.0014182, 0.0008473,-0.00655328, 0.00186748,sell
2022-08-17,a45,none,none,a120,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a90,none,a90,none,a120,none,a135,none,none,-0.00142894,-0.0006494, 0.0027488,-0.00254598,-0.00084335,sell
2022-08-18,a45,none,none,a120,none,none,none,none,a180,none,a120,a45,none,none,none,a120,a60,none,a0,none,none,a120,none,a135,none,none, 0.00605452, 0.0009051, 0.0041107, 0.00010968, 0.00159536,buy
2022-08-19,a45,none,none,a120,none,none,none,none,a180,none,a120,a45,none,a60,a0,a120,a60,a120,none,none,none,a120,none,a135,none,none, 0.00717822, 0.0044650, 0.0054259, 0.00376730, 0.00426970,buy
2022-08-20,a45,none,none,none,none,none,none,none,a180,a120,none,a45,a60,a60,none,none,none,none,none,a60,none,a120,none,a135,none,none,-0.00076186,-0.0008252, 0.0021880,-0.00050342,-0.00031195,sell
2022-08-21,a45,none,none,none,none,none,none,none,a180,a120,none,a45,a60,none,none,a90,a90,a150,none,none,none,none,none,a135,none,none, 0.00214695, 0.0059110, 0.0040659, 0.00234848, 0.00509674,buy
2022-08-22,a45,none,none,none,none,none,none,none,a180,a120,none,a45,none,a90,none,none,none,none,none,none,a120,none,none,a135,none,none,-0.00193394,-0.0033919, 0.0009239,-0.00703288,-0.00203193,sell
2022-08-23,a45,none,none,none,none,none,none,none,a180,a120,none,a45,a90,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none, 0.00126328, 0.0054245, 0.0001566,-0.00093148, 0.00450028,buy
2022-08-24,a45,none,none,none,none,none,none,none,a180,a120,none,a45,none,a120,a60,a60,a120,a180,none,none,a120,none,none,none,none,a90, 0.00707915, 0.0040357, 0.0059131,-0.00247192, 0.00721710,buy
2022-08-25,a45,none,none,none,none,none,none,none,none,a120,none,a45,a120,a120,a60,none,none,none,a90,a0,a120,none,none,none,none,a90, 0.00921723, 0.0059394, 0.0104515, 0.00645064, 0.01006999,buy
2022-08-26,a45,none,none,none,none,none,none,a120,none,none,a135,a45,a120,none,none,none,a150,a150,a90,a0,a120,none,none,none,none,a90, 0.01291953, 0.0138885, 0.0126121, 0.01057125, 0.01248609,buy
2022-08-27,a45,a60,none,none,none,none,none,a120,none,none,a135,a45,none,a150,a90,none,none,none,none,none,a120,a135,none,none,none,a90, 0.00982015, 0.0115260, 0.0104192, 0.00785750, 0.01137222,buy
2022-08-28,none,a60,none,none,none,none,none,a120,none,none,a135,a45,a150,none,none,none,a180,a120,a120,none,none,a135,none,none,none,a90, 0.01104911, 0.0117435, 0.0102129, 0.00687752, 0.01094929,buy
2022-08-29,none,a60,none,none,none,none,a180,a120,none,none,a135,none,none,a180,a120,a0,a180,a120,none,none,none,a135,none,a150,none,a90, 0.00743735, 0.0075703, 0.0075039, 0.00878070, 0.00934321,buy
2022-08-30,none,a60,none,none,none,none,a180,a120,none,none,a135,none,a180,a180,a120,a0,none,none,a150,none,none,a135,none,a150,a150,none, 0.01047702, 0.0107823, 0.0113762, 0.01082511, 0.00956443,buy
2022-08-31,none,a60,none,none,none,none,a180,a120,none,none,a135,none,none,none,none,none,a150,a90,a150,a60,none,a135,none,a150,a150,none, 0.00892592, 0.0109766, 0.0095611, 0.00793552, 0.00773978,buy
2022-09-01,none,a60,none,none,none,none,a180,a120,none,none,a135,none,a150,a150,a150,none,none,none,a180,none,none,a135,none,a150,a150,none, 0.00857392, 0.0104433, 0.0064904, 0.00830343, 0.00915035,buy
2022-09-02,none,a60,none,none,none,none,a180,a120,none,none,a135,none,a150,none,none,none,a120,a60,a180,a90,none,none,none,a150,a150,none, 0.01305426, 0.0131498, 0.0129319, 0.01498156, 0.01025980,buy
2022-09-03,none,a60,none,none,none,none,a180,a120,none,none,a135,none,a120,a120,a180,a60,none,none,none,none,a135,none,none,a150,a150,none, 0.00803858, 0.0101441, 0.0109218, 0.00684895, 0.00634816,buy
2022-09-04,none,a60,none,a135,none,none,a180,a120,none,none,none,none,a120,none,none,none,a90,none,a150,a120,a135,none,none,none,a150,none, 0.01459902, 0.0153755, 0.0140413, 0.00426770, 0.00702375,buy
2022-09-05,none,a60,none,a135,none,none,a180,a120,none,none,none,none,a90,a90,a150,a90,none,none,none,a120,a135,none,none,none,none,none, 0.01272080, 0.0146163, 0.0145645, 0.01011104, 0.01023139,buy
2022-09-06,none,a60,none,a135,none,none,a180,a120,none,none,none,none,a90,none,none,none,a60,a0,a120,none,a135,none,none,none,none,none, 0.01193231, 0.0140031, 0.0109937, 0.00724329, 0.00810818,buy
2022-09-07,none,none,none,a135,none,none,a180,a120,none,none,none,none,none,a60,a120,a120,none,a0,none,a150,a135,a150,none,none,none,none, 0.01183682, 0.0140343, 0.0117383, 0.00597214, 0.00944352,buy
2022-09-08,none,none,none,a135,none,none,a180,a120,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,a150,none,none,none,none, 0.01260815, 0.0143053, 0.0129134, 0.00934838, 0.01057787,buy
2022-09-09,none,none,none,a135,none,none,a180,a120,none,none,none,a30,none,none,a90,a150,none,none,none,a180,none,a150,none,none,none,none, 0.00949744, 0.0122381, 0.0105314, 0.00572244, 0.00758527,buy
2022-09-10,none,none,none,a135,none,none,a180,a120,none,none,none,a30,none,none,a90,a150,a0,a60,a60,none,none,a150,none,none,none,none, 0.01220704, 0.0145690, 0.0138065, 0.00776210, 0.01139626,buy
2022-09-11,none,none,none,a135,none,none,a180,a120,none,none,none,a30,none,a0,a60,a180,a0,a60,none,a150,none,a150,none,none,a135,none, 0.00391229, 0.0148112, 0.0041664, 0.00089799, 0.00298354,buy
2022-09-12,a60,none,none,a135,none,none,a180,none,none,none,none,a30,a0,none,a60,a180,none,none,none,a150,none,a150,a90,none,a135,none, 0.00869960, 0.0110668, 0.0086996, 0.00090231, 0.00074178,buy
2022-09-13,a60,none,none,a135,none,none,a180,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,a90,none,a135,none, 0.00921138, 0.0092114, 0.0099240, 0.00229945, 0.00188814,buy
