Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-06,0,1,1,2,2,1,3,1,3,4,2,3,3,5,1,0,2,2,-0.0013050,-0.0038333,-0.02291806, 0.0022407,-0.0223373,sell
2019-12-07,1,2,2,2,1,0,4,2,2,4,3,3,4,2,1,3,1,3,-0.0107491,-0.0020754,-0.01031645,-0.0189179,-0.0107491,sell
2019-12-08,2,4,3,2,1,0,3,3,3,1,3,2,5,3,1,3,3,2,-0.0019244, 0.0151426,-0.00264849,-0.0155628, 0.0129819,sell
2019-12-09,1,3,5,2,1,1,3,4,4,1,3,3,5,3,2,4,3,2, 0.0103889, 0.0146438, 0.00492208,-0.0045554, 0.0131518,buy
2019-12-10,2,2,4,4,2,0,5,4,2,1,3,2,4,1,4,5,4,3,-0.0174387,-0.0344804,-0.02408530,-0.0258252,-0.0277745,sell
2019-12-11,2,2,1,4,5,0,5,5,1,2,3,1,5,1,4,5,5,3,-0.0130759,-0.0213050,-0.02130709,-0.0213071,-0.0213071,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,0,4,5,5,2,-0.0075288,-0.0232284,-0.02289728,-0.0223679,-0.0228973,sell
2019-12-13,3,3,3,2,2,1,3,4,2,0,3,2,4,2,3,4,4,1,-0.0055670,-0.0123441,-0.02534686,-0.0236025,-0.0155152,sell
2019-12-14,2,2,3,2,2,3,2,4,1,0,1,1,4,1,4,5,3,2,-0.0310391,-0.0129157,-0.02140445,-0.0358933,-0.0272211,sell
2019-12-15,1,2,1,1,2,0,3,4,1,1,2,1,2,2,3,3,2,1,-0.0188498,-0.0320528,-0.01679172,-0.0069908,-0.0177951,sell
2019-12-16,1,1,1,1,5,0,2,4,2,1,2,1,2,3,5,2,1,2,-0.0214504,-0.0212211,-0.03104936,-0.0330845,-0.0106574,sell
2019-12-17,0,0,3,3,3,0,1,4,3,1,2,0,3,3,4,2,1,3,-0.0161844,-0.0381547,-0.04591377,-0.0463708,-0.0092447,sell
2019-12-18,0,1,3,4,1,1,1,3,4,1,2,1,4,2,4,2,2,2,-0.0200408,-0.0225959,-0.04883499,-0.0462693,-0.0021712,sell
2019-12-19,0,3,3,2,1,0,0,4,2,4,3,1,3,2,3,2,3,2, 0.0016981, 0.0012219, 0.01420408,-0.0026582, 0.0049506,buy
2019-12-20,0,4,0,2,1,0,4,4,2,5,2,3,3,3,3,4,2,2, 0.0082582,-0.0050478,-0.00343007,-0.0086678, 0.0025733,sell
2019-12-21,0,1,2,3,0,1,5,3,3,5,3,2,3,3,3,3,4,2,-0.0164472, 0.0251268, 0.03903483, 0.0020478, 0.0251268,buy
2019-12-22,2,0,3,3,0,1,4,4,5,2,5,2,3,3,3,3,4,1,-0.0236111,-0.0178608,-0.00247289, 0.0000280,-0.0176270,sell
2019-12-23,2,1,1,3,1,0,5,6,5,1,5,2,2,2,4,4,4,2,-0.0182709,-0.0182709,-0.00583883,-0.0097739,-0.0182709,sell
2019-12-24,1,1,1,2,3,0,6,6,3,2,4,1,3,3,3,4,4,3,-0.0284554,-0.0206783,-0.02588131,-0.0156122,-0.0282044,sell
2019-12-25,1,0,2,2,1,0,7,3,2,2,3,2,1,2,3,3,4,2, 0.0116493, 0.0099062, 0.00329543, 0.0087584, 0.0030073,buy
2019-12-26,2,0,2,1,1,2,4,2,3,0,3,2,1,4,2,1,2,2, 0.0014387,-0.0061414,-0.00287587, 0.0010909,-0.0098559,sell
2019-12-27,3,1,1,1,1,1,2,1,3,0,2,2,1,3,2,1,2,1, 0.0008471,-0.0019350,-0.00097089,-0.0109378,-0.0077991,sell
2019-12-28,2,0,2,1,2,1,3,2,2,1,3,2,1,4,1,0,3,2, 0.0031889,-0.0064615,-0.00220405, 0.0031889,-0.0108138,buy
2019-12-29,2,0,1,2,2,1,5,2,0,0,3,1,1,5,1,1,1,2, 0.0132128,-0.0146018, 0.00436219, 0.0103125,-0.0166178,buy
2019-12-30,2,0,1,2,1,1,3,4,2,1,4,2,1,4,2,2,2,0, 0.0254497, 0.0230536, 0.02377543,-0.0072315, 0.0284384,buy
2019-12-31,3,1,2,0,0,2,2,4,2,0,3,2,2,3,1,1,3,1,-0.0215876,-0.0176784,-0.02015235,-0.0215876,-0.0206628,sell
2020-01-01,3,1,2,0,1,2,2,3,2,0,2,2,2,3,1,1,3,2,-0.0145672,-0.0147671,-0.01442198,-0.0165504,-0.0163395,sell
2020-01-02,1,2,2,0,1,2,2,2,0,2,2,2,2,4,0,0,3,1,-0.0084098,-0.0033925,-0.01028655,-0.0009242,-0.0102866,sell
2020-01-03,1,2,0,1,1,2,3,1,2,4,3,2,4,3,1,2,1,1,-0.0127707,-0.0121621,-0.00991564,-0.0127707,-0.0121621,sell
2020-01-04,2,4,0,1,2,1,3,3,2,2,3,2,4,2,3,3,2,1, 0.0266085, 0.0121994, 0.03303598, 0.0262383, 0.0226257,buy
2020-01-05,2,3,1,1,2,1,3,3,3,0,3,2,5,3,2,2,2,0, 0.0146788, 0.0078598, 0.00867815, 0.0078598, 0.0038417,buy
2020-01-06,0,2,2,2,1,0,2,4,3,1,2,2,4,2,2,2,2,1, 0.0232204, 0.0189895, 0.03044393, 0.0335914, 0.0297048,buy
2020-01-07,0,3,0,3,2,1,4,3,2,0,2,3,3,2,2,2,3,1,-0.0283903,-0.0305261,-0.01819582,-0.0181958,-0.0369018,sell
2020-01-08,0,3,1,1,4,0,3,6,2,1,2,2,4,2,3,3,4,1, 0.0294423, 0.0290077, 0.02933369, 0.0294423, 0.0293337,buy
2020-01-09,5,4,1,2,5,1,2,5,3,0,2,3,4,3,5,5,4,2, 0.0101124, 0.0094641, 0.00784113, 0.0012548,-0.0012657,buy
2020-01-10,5,3,1,3,2,3,3,5,2,0,3,3,4,3,5,5,3,1, 0.0014469, 0.0063940, 0.00672372, 0.0052069, 0.0060814,buy
2020-01-11,4,3,1,3,4,2,3,5,2,1,3,4,4,3,5,4,4,1,-0.0002029, 0.0053704, 0.00594576, 0.0033754, 0.0023390,buy
2020-01-12,4,5,1,1,6,0,2,6,1,0,4,4,2,3,4,4,5,0, 0.0135462, 0.0239166, 0.01892013, 0.0145070, 0.0250883,buy
2020-01-13,4,3,1,3,4,1,1,5,2,1,2,4,1,3,5,5,4,1, 0.0130094, 0.0152921, 0.01529208, 0.0188629, 0.0163267,buy
2020-01-14,4,2,4,3,1,1,1,4,2,1,2,3,2,2,5,5,4,0, 0.0226960, 0.0242759, 0.02381391, 0.0296440, 0.0242759,buy
2020-01-15,3,1,2,1,3,1,1,4,1,1,2,1,2,2,3,4,3,1, 0.0184343, 0.0299302, 0.03159249, 0.0183314, 0.0404318,buy
2020-01-16,2,3,1,1,4,0,2,4,2,3,2,2,2,4,3,3,3,3,-0.0159151,-0.0010155,-0.01898267,-0.0008171,-0.0005093,sell
2020-01-17,2,1,2,2,2,1,2,7,1,3,1,2,3,3,4,4,3,3,-0.0031935, 0.0022113,-0.01488426,-0.0011033,-0.0011033,sell
2020-01-18,1,0,4,1,2,1,3,7,2,1,2,2,4,4,2,3,3,2, 0.0170253,-0.0106816,-0.00248197,-0.0126105,-0.0106816,sell
2020-01-19,0,2,2,1,3,0,2,8,4,3,3,2,4,4,3,3,4,2,-0.0205805,-0.0190304,-0.01903043,-0.0190304,-0.0143024,sell
2020-01-20,1,1,1,0,4,0,3,9,1,5,3,3,4,4,3,3,3,2,-0.0260352,-0.0260352,-0.02365307,-0.0260352,-0.0265633,sell
2020-01-21,1,0,1,1,1,0,6,6,2,3,4,4,2,2,3,3,2,1,-0.0118934, 0.0035565,-0.00820460, 0.0035565, 0.0040063,buy
2020-01-22,1,0,2,0,1,1,5,5,3,3,4,4,2,3,1,3,2,2,-0.0010507, 0.0167770, 0.00503912, 0.0145536, 0.0100099,buy
2020-01-23,3,1,0,1,2,1,4,3,4,3,4,3,3,3,2,2,3,2,-0.0253957, 0.0039097,-0.02037246,-0.0253957, 0.0039097,sell
2020-01-24,3,1,0,1,2,0,4,5,2,4,3,3,5,2,1,2,4,2,-0.0178534,-0.0167604,-0.01516756,-0.0274056,-0.0167604,sell
2020-01-25,1,0,0,1,2,0,7,3,3,4,4,3,6,2,0,0,4,2,-0.0148400,-0.0079828,-0.00913842,-0.0166617,-0.0075610,sell
2020-01-26,1,0,0,2,1,0,8,3,4,3,4,3,5,2,1,1,4,2, 0.0006426, 0.0052263, 0.00054001,-0.0097593, 0.0093052,sell
2020-01-27,1,0,1,2,1,0,3,4,4,3,4,2,3,3,1,1,4,1,-0.0105313,-0.0094432,-0.00823740, 0.0025656,-0.0065178,sell
2020-01-28,3,1,0,2,1,0,5,4,4,3,2,3,4,3,3,3,3,2,-0.0122307,-0.0116232,-0.00883381,-0.0304961,-0.0116232,sell
2020-01-29,1,2,0,2,1,0,6,1,4,3,1,3,3,4,3,2,3,1, 0.0098054, 0.0098054,-0.01529667,-0.0121323,-0.0118980,sell
2020-01-30,1,1,1,2,1,0,7,1,1,4,2,2,3,4,2,1,3,2, 0.0149419, 0.0058912, 0.02307859, 0.0265241, 0.0299663,buy
2020-01-31,2,2,1,2,1,0,6,3,2,4,3,2,4,3,3,3,3,2,-0.0136169,-0.0132982,-0.00781979,-0.0298146,-0.0139856,sell
2020-02-01,1,4,1,2,0,0,4,3,3,2,4,2,2,2,4,3,2,1,-0.0447406,-0.0436288,-0.06265839,-0.0438377,-0.0436288,sell
2020-02-02,0,2,3,1,1,0,4,3,5,2,3,2,3,2,3,4,2,2, 0.0105535, 0.0138568, 0.00579900, 0.0136458, 0.0111756,buy
2020-02-03,0,1,2,3,1,0,7,2,4,2,3,2,2,3,4,4,3,1, 0.0153843, 0.0195359, 0.00005114,-0.0028696,-0.0012651,buy
2020-02-04,0,1,0,3,1,1,6,2,3,1,3,1,2,2,3,3,4,0, 0.0114836, 0.0088214, 0.01895052, 0.0294437, 0.0307531,buy
2020-02-05,0,2,1,0,2,1,4,2,4,2,2,1,3,2,3,3,3,1, 0.0122849, 0.0121111, 0.01987404, 0.0144454, 0.0175603,buy
2020-02-06,1,2,2,1,0,1,5,1,3,0,2,0,3,3,2,2,3,1, 0.0108607, 0.0257669, 0.01406794, 0.0140679, 0.0162245,buy
2020-02-07,0,0,3,2,1,3,5,1,2,1,2,1,3,2,3,3,3,1, 0.0042764, 0.0113213, 0.01412065,-0.0239687, 0.0207340,sell
2020-02-08,0,1,2,4,2,0,6,2,1,1,2,1,3,3,2,2,4,2, 0.0180248, 0.0071373, 0.01852540, 0.0198088, 0.0185254,buy
2020-02-09,0,1,3,3,5,0,5,3,0,1,2,1,2,4,4,3,3,2,-0.0090105, 0.0064821,-0.00469915, 0.0145680, 0.0071662,buy
2020-02-10,0,1,3,5,1,1,5,2,1,1,2,1,2,4,4,3,3,1, 0.0171377, 0.0292342, 0.02089366, 0.0162938, 0.0173797,buy
2020-02-11,0,2,4,2,1,1,5,2,0,2,2,2,1,3,4,4,3,0, 0.0094023,-0.0014873, 0.00102682,-0.0084173, 0.0010268,sell
2020-02-12,0,3,1,1,2,1,5,2,1,4,2,2,1,3,4,5,2,1, 0.0209237, 0.0199430, 0.01939054,-0.0001587, 0.0199430,buy
2020-02-13,0,2,0,2,1,0,5,2,2,4,1,2,2,3,4,5,1,0, 0.0084876, 0.0065485, 0.00878213,-0.0095349, 0.0183322,buy
2020-02-14,0,1,1,2,1,1,3,3,3,2,1,4,1,3,2,4,1,1, 0.0210124, 0.0259976, 0.02548551, 0.0073991, 0.0259976,buy
2020-02-15,0,1,2,2,0,0,5,3,4,1,1,4,1,2,3,4,1,2, 0.0076450, 0.0078953, 0.00973099,-0.0067263, 0.0193690,buy
2020-02-16,0,2,2,1,2,0,5,5,3,1,1,3,1,2,4,5,2,3,-0.0209167,-0.0266128,-0.02886143,-0.0347198,-0.0056801,sell
2020-02-17,0,1,2,1,0,0,7,5,1,1,2,2,1,0,4,5,2,2,-0.0492661,-0.0490288,-0.03952718,-0.0586176,-0.0234897,sell
2020-02-18,1,2,2,0,0,2,4,3,2,0,1,3,0,2,2,3,3,2,-0.0001345, 0.0014434, 0.00067055, 0.0013641, 0.0022983,buy
2020-02-19,1,2,2,0,0,2,3,3,3,2,3,2,2,2,1,2,4,2,-0.0089140, 0.0315070, 0.01118825,-0.0128678, 0.0141932,sell
2020-02-20,3,2,2,0,1,1,4,4,3,2,3,3,3,3,2,3,4,1,-0.0397233,-0.0425720,-0.03999000,-0.0383675,-0.0307440,sell
2020-02-21,0,1,2,0,1,1,4,4,3,2,2,3,3,3,1,1,3,2, 0.0058472, 0.0018284,-0.00040771, 0.0000011,-0.0157338,buy
2020-02-22,0,1,2,1,0,1,5,4,3,1,3,3,2,3,2,2,2,1, 0.0097445,-0.0033240,-0.00523515,-0.0038459,-0.0063242,sell
2020-02-23,0,1,4,0,0,1,3,6,5,1,3,4,1,4,3,2,3,1,-0.0146377,-0.0177086,-0.01035695,-0.0107895,-0.0102748,sell
2020-02-24,1,2,4,0,0,1,2,8,6,1,3,4,2,5,4,2,3,2,-0.0075444,-0.0244755,-0.01905405,-0.0190068,-0.0197811,sell
2020-02-25,1,2,3,0,0,1,3,6,7,3,4,3,2,5,4,1,5,2,-0.0173764,-0.0356387,-0.03958345,-0.0389432,-0.0389432,sell
2020-02-26,0,1,3,0,0,1,2,5,4,4,3,4,1,4,3,0,4,1,-0.0225202,-0.0262291,-0.02583378,-0.0255728,-0.0258338,sell
2020-02-27,1,2,3,0,0,1,1,5,3,5,4,4,1,3,4,1,2,2,-0.0163852,-0.0163804,-0.01084198,-0.0175433,-0.0146921,sell
2020-02-28,2,4,3,0,0,1,0,5,4,4,2,4,1,4,4,4,2,2,-0.0007376,-0.0037161,-0.00756584,-0.0257120,-0.0063678,sell
2020-02-29,0,3,3,0,0,1,0,4,4,2,2,3,1,4,3,3,1,0,-0.0536179,-0.0255690,-0.03645371,-0.0338328,-0.0283848,sell
2020-03-01,0,1,4,2,0,0,4,4,3,2,3,3,1,3,3,4,2,1, 0.0059310,-0.0133784,-0.00652822,-0.0176684,-0.0107172,sell
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,3,1,2,3,4,2,2, 0.0380735, 0.0370403, 0.03686888, 0.0359211, 0.0366795,buy
2020-03-03,0,1,1,1,3,0,1,6,4,3,2,3,1,1,3,5,2,3, 0.0181368, 0.0178436, 0.01784364, 0.0069349, 0.0311621,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,1,4,2,2, 0.0231448, 0.0223651, 0.02575738, 0.0191197, 0.0263845,buy
2020-03-05,2,1,1,0,0,3,1,4,3,1,2,3,3,1,1,3,2,1, 0.0201229, 0.0167426, 0.02545977, 0.0258593, 0.0286154,buy
2020-03-06,2,1,0,1,0,2,2,4,4,3,2,2,3,2,1,4,3,2,-0.0057301,-0.0042563, 0.00275885, 0.0099548, 0.0071146,buy
2020-03-07,2,4,0,0,4,0,2,5,4,1,3,3,3,4,1,3,3,2, 0.0633387, 0.0298033, 0.02946800, 0.0298033, 0.0663757,buy
2020-03-08,2,3,2,3,3,0,2,4,5,0,4,3,3,4,4,2,3,1, 0.0147554,-0.0511211,-0.03878791,-0.0470092,-0.0387879,sell
2020-03-09,2,3,3,5,0,1,2,3,4,0,4,2,4,3,4,2,3,1,-0.0289779,-0.0694205,-0.05713914,-0.0638530,-0.0537963,sell
2020-03-10,2,6,3,1,2,0,2,3,4,1,4,2,3,3,5,2,3,2, 0.0113364, 0.0078792,-0.00146123,-0.0046055,-0.0014612,buy
2020-03-11,2,7,0,0,2,0,2,3,4,3,4,2,4,3,5,2,2,1, 0.0064598,-0.0051776, 0.00494437,-0.0051776,-0.0049642,buy
2020-03-12,2,5,1,1,0,2,2,3,4,3,3,1,4,3,4,3,4,1, 0.0015915, 0.0045993, 0.00171986, 0.0044626, 0.0058884,buy
2020-03-13,1,5,1,1,0,1,1,1,6,0,4,1,2,2,3,2,2,1, 0.0046781, 0.0204712, 0.01220991, 0.0188272, 0.0129132,buy
2020-03-14,1,5,0,0,3,0,1,3,6,0,4,1,2,2,4,3,2,1, 0.0230743, 0.0133116, 0.01343178, 0.0169530, 0.0121854,buy
2020-03-15,1,5,0,1,3,0,3,4,4,1,4,2,3,2,3,4,3,1, 0.0300953, 0.0138032, 0.01776258, 0.0138032, 0.0138032,buy
2020-03-16,1,2,2,2,0,1,5,0,4,1,3,1,2,2,2,4,3,1,-0.0089717, 0.0309959,-0.01465320,-0.0146694, 0.0278365,sell
2020-03-17,2,2,3,0,0,1,1,0,5,0,1,0,2,2,2,3,3,1,-0.0390571,-0.0020201, 0.00466918, 0.0079590,-0.0059210,buy
2020-03-18,6,4,2,0,0,0,1,0,5,0,2,1,2,1,3,4,3,2,-0.0224546, 0.0137848, 0.00593471, 0.0123603, 0.0014714,buy
2020-03-19,3,3,1,0,1,0,1,2,4,1,1,0,3,3,1,4,3,1,-0.0141932, 0.0280850, 0.02744000, 0.0281306, 0.0267089,buy
2020-03-20,2,2,1,1,0,0,6,1,4,2,2,1,3,4,2,3,3,1, 0.0168460, 0.0213931, 0.01601746, 0.0116674, 0.0084297,buy
2020-03-21,2,2,2,0,0,0,6,4,4,1,4,2,1,4,2,4,4,0,-0.0126038,-0.0021693,-0.00481649, 0.0028968,-0.0118213,buy
2020-03-22,3,2,2,0,0,0,1,7,5,1,3,1,2,5,2,2,5,1,-0.0070599, 0.0019745, 0.00185557,-0.0085819, 0.0022431,sell
2020-03-23,3,2,2,0,0,0,1,5,8,1,4,1,2,4,3,3,4,1,-0.0052912, 0.0000426,-0.00045503,-0.0010902, 0.0079187,buy
2020-03-24,2,1,3,0,0,0,2,5,4,2,3,1,1,4,3,2,4,1, 0.0100252, 0.0114827, 0.01463659,-0.0145318, 0.0052121,sell
2020-03-25,3,0,3,0,0,0,3,4,2,4,4,2,2,3,4,1,2,1, 0.0314355, 0.0245883, 0.02652813, 0.0147330, 0.0217103,buy
2020-03-26,4,2,2,0,0,0,2,5,3,5,5,2,2,3,5,2,3,1, 0.0197434, 0.0145951, 0.00733636, 0.0155223, 0.0132273,buy
2020-03-27,4,4,2,0,0,0,1,5,3,1,4,2,3,3,4,2,2,0,-0.0213260,-0.0274099,-0.02034462,-0.0175291,-0.0269814,sell
2020-03-28,3,1,6,0,0,0,1,5,1,0,3,2,1,1,4,4,1,1,-0.0006541, 0.0126833,-0.01434427,-0.0042556, 0.0057424,sell
2020-03-29,2,0,5,3,0,0,3,4,0,0,3,4,0,1,4,3,2,0,-0.0072771, 0.0026670,-0.01688648,-0.0000376, 0.0120141,sell
2020-03-30,1,0,3,4,3,0,1,5,0,1,4,3,1,1,4,3,1,1,-0.0004080, 0.0165322,-0.00040796, 0.0165322,-0.0017731,buy
2020-03-31,2,1,4,0,5,0,1,4,1,0,2,3,2,2,2,4,2,1, 0.0216841, 0.0313622, 0.03258865, 0.0245920, 0.0335533,buy
2020-04-01,3,1,5,0,1,0,0,5,1,1,1,2,3,3,1,3,3,1,-0.0247901,-0.0174075,-0.02445918,-0.0253345,-0.0169672,sell
2020-04-02,2,1,5,1,1,4,1,4,1,2,2,3,4,3,2,4,3,1,-0.0019271, 0.0030974, 0.00490011, 0.0037976, 0.0005411,buy
2020-04-03,2,2,2,1,2,2,2,5,1,2,0,3,4,5,0,4,4,1, 0.0145756, 0.0050264, 0.01374206, 0.0128514, 0.0151905,buy
2020-04-04,2,2,2,0,6,0,2,5,1,2,1,3,4,5,1,4,3,1, 0.0132043, 0.0024212, 0.00948495, 0.0170985, 0.0153611,buy
2020-04-05,2,2,3,4,3,1,3,3,3,2,2,4,4,4,2,4,4,2,-0.0166183,-0.0091782,-0.00970002,-0.0126597,-0.0040846,sell
2020-04-06,2,2,7,3,1,1,3,3,2,2,2,4,4,4,2,4,4,2, 0.0052081,-0.0046258, 0.00526334, 0.0034477,-0.0124863,buy
2020-04-07,1,5,5,1,3,0,3,3,2,2,2,3,3,5,2,4,4,2, 0.0198104, 0.0280060, 0.02716510, 0.0204618,-0.0033485,buy
2020-04-08,0,3,3,2,3,1,3,1,2,4,2,2,4,4,2,3,3,2,-0.0017291,-0.0016286,-0.00484874,-0.0005515, 0.0033074,sell
2020-04-09,0,0,4,2,2,1,3,1,3,3,1,2,4,4,1,3,3,1, 0.0291803, 0.0247214, 0.00735277, 0.0268888, 0.0269933,buy
2020-04-10,0,0,2,2,1,0,3,1,6,4,3,1,3,4,4,2,2,0,-0.0182233,-0.0177786,-0.01801918,-0.0237196,-0.0154632,sell
2020-04-11,0,1,1,2,2,1,3,4,3,5,3,2,4,3,3,3,3,1,-0.0363534,-0.0320133,-0.03397034,-0.0356228,-0.0363534,sell
2020-04-12,0,0,1,3,0,1,6,3,1,5,3,2,3,2,3,3,4,0,-0.0037177,-0.0113253, 0.00874426, 0.0053986,-0.0098013,buy
2020-04-13,0,0,2,2,1,1,5,0,1,4,2,2,1,2,2,2,4,1, 0.0078846, 0.0041594, 0.01233308,-0.0043335, 0.0025062,buy
2020-04-14,2,1,1,3,0,0,3,0,3,4,3,2,1,1,3,1,4,2, 0.0001060,-0.0033137, 0.00501809,-0.0078953,-0.0087542,sell
2020-04-15,4,1,2,3,1,0,2,1,2,4,3,3,1,2,3,1,4,3, 0.0040384,-0.0063149, 0.00175264,-0.0072845,-0.0088134,sell
2020-04-16,1,0,2,3,0,0,2,1,2,3,2,3,2,1,2,0,2,2,-0.0007535,-0.0161846, 0.00249734,-0.0120841,-0.0164054,sell
2020-04-17,0,1,2,3,0,0,5,0,3,3,3,2,1,2,3,2,2,2,-0.0292756,-0.0109891,-0.00674125,-0.0350046,-0.0288023,sell
2020-04-18,0,0,2,2,0,0,2,3,4,4,3,3,0,2,3,3,1,2, 0.0316237, 0.0272564, 0.02644336, 0.0212019, 0.0272564,buy
2020-04-19,1,1,1,4,0,0,1,4,5,3,4,4,1,3,2,3,1,2, 0.0206294, 0.0206294, 0.02091204, 0.0206422, 0.0196508,buy
2020-04-20,0,0,1,4,0,0,2,2,6,2,2,3,2,3,2,3,1,1,-0.0142892,-0.0180722,-0.01814624,-0.0166888,-0.0180722,sell
2020-04-21,0,0,1,4,0,0,3,1,5,1,1,3,3,2,1,2,1,2,-0.0276090,-0.0287743,-0.02877428,-0.0363186,-0.0142837,sell
2020-04-22,1,0,1,3,0,0,3,3,3,4,2,2,5,3,1,3,1,1, 0.0069959,-0.0243687, 0.01570904, 0.0322525, 0.0213960,buy
2020-04-23,2,4,1,3,0,0,3,4,2,4,2,2,4,4,3,4,2,2, 0.0171507, 0.0067132, 0.00168390, 0.0096810, 0.0147536,buy
2020-04-24,1,2,3,3,0,0,3,2,2,5,3,2,5,3,3,3,1,1, 0.0179971, 0.0076853, 0.00589577, 0.0325101, 0.0197950,buy
2020-04-25,1,3,4,4,0,0,3,1,1,4,4,2,3,3,4,3,2,0, 0.0197072, 0.0041025, 0.00893295, 0.0164726, 0.0163969,buy
2020-04-26,2,2,2,5,0,0,2,3,1,5,3,2,4,2,3,3,3,2, 0.0163069, 0.0076536, 0.01034494,-0.0026417, 0.0021147,buy
2020-04-27,3,3,2,3,3,0,1,4,2,5,3,3,5,3,3,3,4,2, 0.0490106, 0.0463862, 0.04013296, 0.0412042, 0.0399174,buy
2020-04-28,2,3,1,3,1,0,2,4,2,3,2,2,5,3,1,3,3,2, 0.0114919,-0.0020639, 0.00275970,-0.0081706, 0.0033435,buy
2020-04-29,2,3,2,2,1,3,3,4,1,2,2,2,5,3,3,3,3,2,-0.0064993,-0.0056797,-0.00607117,-0.0115674,-0.0124499,sell
2020-04-30,2,5,1,2,0,2,3,4,1,3,3,1,4,2,3,4,4,2, 0.0010179,-0.0122769,-0.00797372, 0.0065640,-0.0100526,sell
2020-05-01,1,6,1,1,3,1,2,4,1,1,3,2,4,1,4,2,3,2, 0.0209863, 0.0127474, 0.01811466, 0.0068946, 0.0127474,buy
2020-05-02,1,4,2,3,3,0,2,3,1,1,4,1,3,2,4,3,3,0, 0.0414872, 0.0411523, 0.04746494, 0.0421052, 0.0421741,buy
2020-05-03,1,5,4,5,1,1,3,3,0,2,5,2,3,2,4,4,4,1,-0.0197515,-0.0226233,-0.01771203,-0.0187929,-0.0134912,sell
2020-05-04,0,6,4,3,2,0,3,3,0,2,4,3,2,3,3,4,3,1,-0.0060733,-0.0028471,-0.00867494,-0.0098331,-0.0062241,sell
2020-05-05,0,6,3,2,2,0,3,3,1,3,3,3,3,3,3,4,2,2,-0.0146467, 0.0039824, 0.00319843,-0.0103854, 0.0109748,sell
2020-05-06,0,3,2,3,1,1,3,3,2,4,2,2,4,3,3,4,2,2, 0.0152045, 0.0036647,-0.00026505, 0.0036647, 0.0084010,buy
2020-05-07,0,2,2,1,2,1,3,3,4,2,2,2,4,3,4,1,2,2,-0.0126134,-0.0477670,-0.01328454,-0.0147367,-0.0061453,sell
2020-05-08,0,2,2,0,3,0,3,4,5,3,4,2,4,2,5,2,2,1, 0.0084855, 0.0080166, 0.00893248, 0.0105503, 0.0084855,buy
2020-05-09,0,2,3,1,2,1,5,5,3,3,4,2,5,2,5,2,3,2, 0.0415616, 0.0474936, 0.04304409, 0.0477813, 0.0474936,buy
2020-05-10,0,0,5,1,1,2,7,2,2,3,3,2,3,4,4,3,3,1,-0.0058820,-0.0037094,-0.00666819,-0.0093641,-0.0061295,sell
2020-05-11,1,1,6,0,2,0,4,2,2,2,2,2,3,2,5,2,3,1,-0.0151841,-0.0174764,-0.03043962,-0.0322336, 0.0297461,sell
2020-05-12,3,1,4,1,3,0,4,2,2,3,3,2,4,3,3,3,3,2,-0.0183899, 0.0157957, 0.00192944,-0.0220815,-0.0139356,sell
2020-05-13,1,0,4,2,2,0,4,2,1,3,2,1,3,4,2,3,3,1, 0.0196379, 0.0219320, 0.01745860, 0.0212407, 0.0321394,buy
2020-05-14,1,0,6,2,1,0,8,1,1,2,3,2,3,4,4,3,2,1,-0.0114699,-0.0147251,-0.01337977,-0.0152005,-0.0059999,sell
2020-05-15,1,1,4,2,1,0,5,3,1,1,5,1,1,2,4,2,3,1, 0.0259324, 0.0209821, 0.01660639,-0.0087539, 0.0205290,buy
2020-05-16,1,2,3,2,1,0,2,5,2,2,3,0,2,2,5,2,4,2, 0.0110866, 0.0105777, 0.00274889,-0.0065204, 0.0241363,buy
2020-05-17,1,0,3,2,1,0,5,2,3,3,3,1,2,3,4,2,4,1, 0.0153881, 0.0138695,-0.00039327, 0.0034835, 0.0034040,buy
2020-05-18,0,1,4,3,1,0,4,2,2,1,2,3,1,2,3,4,3,0, 0.0086170,-0.0121357,-0.00818157,-0.0069257,-0.0098844,sell
2020-05-19,0,2,4,2,1,0,3,2,3,4,3,3,2,3,3,4,2,1,-0.0169487,-0.0182448,-0.02844789,-0.0248489,-0.0222911,sell
2020-05-20,2,4,3,3,1,0,2,3,3,4,4,3,3,3,2,5,3,2,-0.0080535, 0.0153479, 0.00159124, 0.0138747, 0.0055250,buy
2020-05-21,2,5,3,2,0,0,3,4,2,2,2,2,3,2,3,5,4,2,-0.0296056,-0.0364847,-0.02221426,-0.0326745,-0.0222143,sell
2020-05-22,1,2,4,2,1,0,4,3,2,3,1,3,3,2,3,4,4,2,-0.0136337,-0.0153268,-0.01983714,-0.0162531,-0.0143230,sell
2020-05-23,2,3,2,4,1,0,2,3,1,4,1,4,3,1,3,4,4,2, 0.0114019, 0.0205469, 0.01002441,-0.0229484, 0.0138759,sell
2020-05-24,3,4,1,2,5,0,2,4,1,4,2,4,4,2,3,4,5,2, 0.0197650,-0.0020753,-0.00985216,-0.0077578,-0.0077578,sell
