Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUNN,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00539743,-0.00170685,-0.0020895,-0.00184281,-0.0018584,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00306714, 0.00314182, 0.0044516, 0.00462400, 0.0044794,buy
2020-07-28,0,0,1,1,0,1,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00039407,-0.00009005,-0.0011425,-0.00156023, 0.0007754,sell
2020-07-29,0,0,1,1,0,1,2,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.00243896, 0.00063385, 0.0032599, 0.00227892, 0.0034837,buy
2020-07-30,0,0,1,1,0,2,2,1,0,2,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1, 0.00157633, 0.00117938, 0.0047675, 0.00157633, 0.0017361,buy
2020-07-31,0,0,1,1,0,2,2,1,0,2,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1, 0.00157633, 0.00117938, 0.0047675, 0.00157633, 0.0017361,buy
2020-08-01,0,0,1,1,0,2,3,1,0,2,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.00389206, 0.00349992, 0.0048721, 0.00392247, 0.0020286,buy
2020-08-02,0,0,1,0,0,1,3,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.00720932, 0.00711621, 0.0055652, 0.00711621, 0.0065668,buy
2020-08-03,0,0,0,0,0,1,3,1,0,3,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.00589817, 0.00618090, 0.0016566, 0.00604081, 0.0061809,buy
2020-08-04,0,0,0,0,0,0,3,1,0,3,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00395925, 0.00438042, 0.0010528, 0.00434570, 0.0043804,buy
2020-08-05,0,0,0,1,0,0,3,1,0,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00457456, 0.00489178, 0.0003311, 0.00498188, 0.0052187,buy
2020-08-06,0,0,0,1,0,0,2,1,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00409126, 0.00374796, 0.0011184, 0.00432052, 0.0038486,buy
2020-08-07,0,0,0,1,1,0,1,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00455292, 0.00017588, 0.0002223, 0.00046628,-0.0007145,sell
2020-08-08,0,0,0,1,2,0,1,0,0,3,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.00095278, 0.00167787, 0.0016779, 0.00076201, 0.0017085,buy
2020-08-09,0,0,0,1,2,0,1,1,0,3,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.00095069, 0.00132634, 0.0009599, 0.00106509, 0.0013130,buy
2020-08-10,0,0,0,0,2,0,1,1,0,3,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00170258, 0.00201159, 0.0017026, 0.00064306, 0.0017026,buy
2020-08-11,0,1,0,0,3,0,1,1,1,3,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.00184849, 0.00253960, 0.0016957, 0.00163919, 0.0016125,buy
2020-08-12,0,1,0,0,4,0,1,1,1,3,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.00248790, 0.00280647, 0.0024879, 0.00243734, 0.0023797,buy
2020-08-13,1,1,0,0,5,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1, 0.00053411,-0.00006880, 0.0003578, 0.00053411, 0.0009855,buy
2020-08-14,1,2,0,0,6,0,1,1,2,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,-0.00044997,-0.00079891, 0.0007227, 0.00008427, 0.0001267,sell
2020-08-15,1,2,0,0,6,0,1,1,2,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,-0.00044997,-0.00079891, 0.0007227, 0.00008427, 0.0001267,sell
2020-08-16,1,2,0,0,5,0,1,1,3,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,-0.00076985,-0.00444289,-0.0006035,-0.00048061, 0.0005838,sell
2020-08-17,1,2,0,0,3,0,0,1,3,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,-0.00122189,-0.00298034,-0.0012219,-0.00236562,-0.0024440,sell
2020-08-18,1,2,0,0,2,0,0,1,3,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.00041741,-0.00181363,-0.0001893,-0.00151123,-0.0012920,sell
2020-08-19,1,1,0,1,1,0,0,1,3,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.00619739, 0.00407590, 0.0045198, 0.00413107, 0.0036947,buy
2020-08-20,1,1,0,1,0,0,0,1,3,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.00562431, 0.00498989, 0.0046526, 0.00506409, 0.0080258,buy
2020-08-21,1,0,0,2,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00340195, 0.00265225, 0.0060939, 0.00374504, 0.0060198,buy
2020-08-22,0,0,0,3,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.01007355,-0.00530449,-0.0039870,-0.00424953,-0.0025851,sell
2020-08-23,0,0,1,3,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00439783,-0.00356712,-0.0044785, 0.00396071,-0.0044071,sell
2020-08-24,0,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00474134,-0.00556986,-0.0023424, 0.00147600,-0.0019636,sell
2020-08-25,0,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00474134,-0.00556986,-0.0023424, 0.00147600,-0.0019636,sell
2020-08-26,0,0,1,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00370411,-0.00319954,-0.0045008, 0.00505278,-0.0039802,sell
2020-08-27,0,1,2,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00596525, 0.00016956,-0.0101522,-0.00428989,-0.0062036,sell
2020-08-28,0,1,1,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00715162, 0.00755553, 0.0095978, 0.01018385, 0.0026435,buy
2020-08-29,0,1,2,2,0,1,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.00019095, 0.00252765, 0.0002680,-0.00107062, 0.0012688,buy
2020-08-30,0,1,3,1,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.00179700,-0.00074340,-0.0045769,-0.00055820,-0.0003130,sell
2020-08-31,0,1,3,2,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.00207821, 0.00205929, 0.0020782, 0.00160276, 0.0021070,buy
2020-09-01,0,1,2,2,0,1,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.00153554, 0.00148667, 0.0011693, 0.00133005, 0.0012941,buy
2020-09-02,0,1,2,2,0,1,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.00153554, 0.00148667, 0.0011693, 0.00133005, 0.0012941,buy
2020-09-03,0,1,2,2,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,-0.00103381, 0.00273158, 0.0009931, 0.00182478, 0.0041290,buy
2020-09-04,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00584609,-0.00506812,-0.0051383,-0.00400038,-0.0057730,sell
2020-09-05,0,1,2,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.00359289, 0.00271796, 0.0059048, 0.00434185, 0.0051524,buy
2020-09-06,0,2,2,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00381378, 0.00349993, 0.0040666, 0.00381378, 0.0019300,buy
2020-09-07,0,2,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00180798, 0.00044025, 0.0007977, 0.00270015, 0.0024627,buy
2020-09-08,0,3,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.00197473, 0.00171290, 0.0018760, 0.00388800, 0.0012426,buy
2020-09-09,0,4,1,0,1,1,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.00293536, 0.00336127, 0.0026945, 0.00349270, 0.0015683,buy
2020-09-10,0,4,2,0,1,1,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0, 0.00113958, 0.00128002, 0.0034457, 0.00163147, 0.0007353,buy
2020-09-11,0,4,2,0,1,1,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0, 0.00113958, 0.00128002, 0.0034457, 0.00163147, 0.0007353,buy
2020-09-12,0,3,2,0,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0, 0.00132545, 0.00123072, 0.0014131, 0.00094208, 0.0008537,buy
2020-09-13,0,3,2,1,1,1,0,0,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,-0.00073441,-0.00064452,-0.0007029,-0.00005119,-0.0029341,sell
2020-09-14,0,2,1,1,1,1,0,0,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,-0.00114165,-0.00376693, 0.0014334, 0.00134824, 0.0013889,sell
2020-09-15,0,1,1,1,1,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.00030119, 0.00349151, 0.0013340, 0.00106241,-0.0000306,buy
2020-09-16,0,1,1,1,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.00386523, 0.00421986, 0.0064179, 0.00578657, 0.0036313,buy
2020-09-17,0,1,1,1,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.00386523, 0.00421986, 0.0064179, 0.00578657, 0.0036313,buy
2020-09-18,0,1,1,1,1,0,0,0,1,3,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.00188932, 0.00113240, 0.0049614, 0.00158822, 0.0013242,buy
2020-09-19,0,1,2,1,1,0,0,0,1,3,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,-0.00347763,-0.00168916, 0.0008011, 0.00065257, 0.0005835,sell
2020-09-20,0,1,1,1,1,0,0,0,1,3,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.00332196,-0.00723203,-0.0051799,-0.00566273,-0.0067757,sell
2020-09-21,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00236043, 0.00235805, 0.0024391,-0.00092192,-0.0017122,buy
2020-09-22,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00276917, 0.00463362, 0.0029544, 0.00254931, 0.0022316,buy
2020-09-23,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00130968, 0.00069889, 0.0019330, 0.00134323, 0.0014673,buy
2020-09-24,0,2,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00223345, 0.00086207, 0.0018019, 0.00197791,-0.0004529,buy
2020-09-25,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00407713,-0.00429445,-0.0061567,-0.00299853,-0.0016012,sell
2020-09-26,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00426065, 0.00507075, 0.0037550, 0.00325734, 0.0041566,buy
2020-09-27,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00439388, 0.00436744, 0.0040991, 0.00392320, 0.0041158,buy
2020-09-28,0,3,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.00131507, 0.00163652, 0.0011728, 0.00130418, 0.0011123,buy
2020-09-29,0,3,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.00131507, 0.00163652, 0.0011728, 0.00130418, 0.0011123,buy
2020-09-30,0,3,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.00131507, 0.00163652, 0.0011728, 0.00130418, 0.0011123,buy
2020-10-01,0,3,0,2,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.00120544, 0.00009984,-0.0008288, 0.00094260,-0.0013654,sell
2020-10-02,0,2,0,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.00028280,-0.00007344, 0.0012755, 0.00102919, 0.0018323,buy
2020-10-03,0,2,0,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.00028280,-0.00007344, 0.0012755, 0.00102919, 0.0018323,buy
2020-10-04,0,1,0,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.00361947,-0.00420808,-0.0036923, 0.00497174,-0.0064064,sell
2020-10-05,0,1,0,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.00361947,-0.00420808,-0.0036923, 0.00497174,-0.0064064,sell
2020-10-06,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.00120861,-0.00109261,-0.0011605,-0.00025548,-0.0010746,sell
2020-10-07,0,0,0,1,1,1,0,0,2,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.00140067, 0.00221656, 0.0008703, 0.00319619, 0.0016225,buy
2020-10-08,0,0,0,1,1,1,1,0,2,2,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.00335643, 0.00434822, 0.0032962, 0.00378494, 0.0033426,buy
2020-10-09,0,0,0,1,1,1,1,0,2,3,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.00290197, 0.00285210, 0.0028216, 0.00301055, 0.0029290,buy
2020-10-10,0,0,0,1,1,1,1,0,2,3,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.00290197, 0.00285210, 0.0028216, 0.00301055, 0.0029290,buy
2020-10-11,0,0,0,1,1,1,1,0,2,4,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.00099703,-0.00155001,-0.0009970,-0.00311344,-0.0009970,sell
2020-10-12,0,0,1,1,1,1,1,0,2,4,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.00029897,-0.00014892,-0.0002058, 0.00093170, 0.0008226,buy
2020-10-13,0,0,1,1,1,1,1,0,2,4,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.00029897,-0.00014892,-0.0002058, 0.00093170, 0.0008226,buy
2020-10-14,0,0,1,1,1,1,1,0,2,4,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.00029897,-0.00014892,-0.0002058, 0.00093170, 0.0008226,buy
2020-10-15,0,0,1,1,1,1,1,0,2,4,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.00029897,-0.00014892,-0.0002058, 0.00093170, 0.0008226,buy
2020-10-16,0,0,1,1,0,1,1,0,1,4,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00419856,-0.00421711, 0.0037465,-0.00503219,-0.0051609,sell
2020-10-17,0,0,1,1,0,1,1,0,1,3,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00374302, 0.00394405, 0.0023021, 0.00341987, 0.0038051,buy
2020-10-18,0,0,1,1,0,1,1,0,1,3,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00374302, 0.00394405, 0.0023021, 0.00341987, 0.0038051,buy
2020-10-19,0,0,1,1,0,1,1,0,1,3,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00374302, 0.00394405, 0.0023021, 0.00341987, 0.0038051,buy
2020-10-20,0,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00432901, 0.00338146, 0.0033630, 0.00432901, 0.0042579,buy
2020-10-21,0,0,0,2,0,1,1,1,1,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00390866, 0.00285716, 0.0034329, 0.00367021, 0.0043776,buy
2020-10-22,0,0,0,3,0,1,1,1,1,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.00375865, 0.00303613, 0.0037397, 0.00375865, 0.0043404,buy
2020-10-23,0,0,0,3,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.00278171, 0.00402352, 0.0024287, 0.00402352, 0.0033256,buy
2020-10-24,1,0,0,3,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.00256474, 0.00275468, 0.0022343, 0.00291013, 0.0030099,buy
2020-10-25,1,0,0,3,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00254750, 0.00134245, 0.0013154, 0.00134245, 0.0016108,buy
2020-10-26,1,0,0,3,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00272815, 0.00328377, 0.0023327, 0.00233271, 0.0002744,buy
2020-10-27,1,0,0,3,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.00522491, 0.00445033, 0.0048424, 0.00489071, 0.0042734,buy
2020-10-28,0,0,0,3,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00198981, 0.00105161, 0.0023085, 0.00134193, 0.0024930,buy
2020-10-29,0,0,0,2,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.00015630,-0.00406339,-0.0000529, 0.00105984,-0.0009452,sell
2020-10-30,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00687628,-0.00692238,-0.0079476,-0.00463030,-0.0075723,sell
2020-10-31,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00179628,-0.00145469,-0.0043424,-0.00179628,-0.0014547,sell
2020-11-01,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00179628,-0.00145469,-0.0043424,-0.00179628,-0.0014547,sell
2020-11-02,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00009441,-0.00113272,-0.0002585,-0.00046580,-0.0012947,sell
2020-11-03,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00036826, 0.00024604, 0.0007389, 0.00040812,-0.0004866,buy
2020-11-04,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00036826, 0.00024604, 0.0007389, 0.00040812,-0.0004866,buy
2020-11-05,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00138513, 0.00087652, 0.0004049, 0.00067006, 0.0005503,buy
2020-11-06,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00156279, 0.00209062, 0.0014714, 0.00146594, 0.0017341,buy
2020-11-07,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00595593, 0.00425825, 0.0055053, 0.00213185, 0.0056329,buy
2020-11-08,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00595593, 0.00425825, 0.0055053, 0.00213185, 0.0056329,buy
2020-11-09,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00024401, 0.00480022,-0.0005925,-0.00057050,-0.0005467,buy
2020-11-10,0,0,1,1,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.00474512,-0.00128739,-0.0044489,-0.00433473, 0.0014183,sell
2020-11-11,0,0,1,1,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.00474512,-0.00128739,-0.0044489,-0.00433473, 0.0014183,sell
2020-11-12,0,0,1,1,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.00474512,-0.00128739,-0.0044489,-0.00433473, 0.0014183,sell
2020-11-13,0,0,1,2,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,-0.00568758,-0.00303844,-0.0061320,-0.00631856, 0.0004157,sell
2020-11-14,0,0,1,2,1,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.00838836,-0.00782165,-0.0081518,-0.00868248,-0.0050948,sell
2020-11-15,0,0,0,2,1,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.00586101,-0.00498422,-0.0043191,-0.00601467,-0.0040050,sell
2020-11-16,0,0,0,2,1,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.00586101,-0.00498422,-0.0043191,-0.00601467,-0.0040050,sell
2020-11-17,0,0,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00831760,-0.00694732,-0.0007283,-0.00011828, 0.0002836,sell
2020-11-18,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00322444, 0.00136765, 0.0035339, 0.00222390, 0.0026634,buy
2020-11-19,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00322431,-0.00480527,-0.0041561,-0.00318601,-0.0009893,sell
2020-11-20,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00104883,-0.00109910,-0.0011676, 0.00053306,-0.0010488,sell
2020-11-21,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00586521, 0.00645760, 0.0066854, 0.00704468, 0.0062804,buy
2020-11-22,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00586521, 0.00645760, 0.0066854, 0.00704468, 0.0062804,buy
2020-11-23,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00127035,-0.00018784,-0.0003900, 0.00226621, 0.0006235,sell
2020-11-24,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.00073887,-0.00173120,-0.0017829,-0.00014051,-0.0005938,sell
2020-11-25,0,1,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.00376653, 0.00348395, 0.0024846, 0.00166218, 0.0034891,buy
2020-11-26,0,1,1,0,2,0,1,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.00003692, 0.00062767, 0.0018952, 0.00007927, 0.0003005,buy
2020-11-27,0,1,0,0,2,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.00371878, 0.00306753, 0.0041949, 0.00293725, 0.0036629,buy
2020-11-28,0,1,0,0,2,0,1,2,3,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.00344670, 0.00376152, 0.0038213, 0.00655957, 0.0037794,buy
2020-11-29,0,1,0,0,1,0,1,2,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.00728029, 0.00654576, 0.0064269, 0.00844084, 0.0073452,buy
2020-11-30,0,1,0,0,1,0,1,2,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.00728029, 0.00654576, 0.0064269, 0.00844084, 0.0073452,buy
2020-12-01,0,0,0,0,1,0,1,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00154040,-0.00051373, 0.0000571, 0.00198043, 0.0000529,buy
2020-12-02,0,1,0,0,1,0,1,2,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.00046762,-0.00023831,-0.0002383, 0.00262591, 0.0008624,sell
2020-12-03,0,1,0,0,1,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00055342, 0.00204850, 0.0020888, 0.00433476, 0.0051126,buy
2020-12-04,0,1,0,0,1,0,1,3,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00171175, 0.00211249, 0.0013566, 0.00436055, 0.0016015,buy
2020-12-05,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.00271735, 0.00045803,-0.0014158,-0.00439857,-0.0005322,sell
2020-12-06,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.00271735, 0.00045803,-0.0014158,-0.00439857,-0.0005322,sell
2020-12-07,0,1,0,0,1,1,1,3,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0, 0.00380466, 0.00270232, 0.0018811, 0.00279036, 0.0027023,buy
2020-12-08,0,0,0,0,1,1,1,3,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.00038996, 0.00011808,-0.0047269, 0.00016252,-0.0008249,sell
2020-12-09,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.00459657, 0.00415458, 0.0040430, 0.00531969, 0.0042366,buy
2020-12-10,0,0,0,1,0,1,1,1,1,3,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.00208959,-0.00208959,-0.0020521, 0.00441678,-0.0020015,sell
2020-12-11,0,0,0,1,0,1,2,1,1,3,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1, 0.00268835, 0.00268835, 0.0026884, 0.00300755, 0.0020463,buy
