Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-26,none,a90,none,none,none,none,none,none,none,none,a90,a180,a90,a150,a120,a90,a90,none,a150,a120,a90,a150,none,a90,none,none,none,a45,none,none, 0.0161919, 0.012192,-0.0048290, 0.016251234, 0.0187205,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,a150,none,a90,none,a150,none,a45,none,a30,-0.0075766,-0.003277,-0.0464143, 0.000353085,-0.0121258,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,a60,a150,a120,a120,a150,a60,a60,none,a180,a150,a120,a150,none,a90,none,a150,none,a45,none,a30, 0.0240452, 0.023848, 0.0030350, 0.023848174, 0.0240452,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,none,a120,a150,none,a90,none,a150,none,a45,none,a30, 0.0256523, 0.025455, 0.0035772, 0.026915107, 0.0256523,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,a30,none,none,a120,a150,a90,none,none,none,a120,a150,a180,a150,a150,none,a90,a0,a150,none,a45,a45,a30, 0.0093508, 0.017225, 0.0052734, 0.009350828, 0.0141591,buy
2020-07-31,a180,none,a120,none,a180,none,none,none,a30,a0,none,none,a150,a90,a180,none,none,a150,none,a180,a150,none,none,a90,a0,a150,none,a45,a45,a30, 0.0159485, 0.025120, 0.0126469, 0.016271486, 0.0220550,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,none,a30,a0,a0,a90,none,a60,none,a0,none,a150,a120,none,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.0330422, 0.032663, 0.0340585, 0.034058458, 0.0341115,buy
2020-08-02,none,none,none,a30,a180,a180,none,none,a30,a0,a0,a90,a180,a60,a150,a0,a0,none,none,a150,a180,none,none,none,a0,a150,a150,a45,a45,a30, 0.0131298, 0.011858, 0.0132646, 0.013264634, 0.0132646,buy
2020-08-03,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.0013152,-0.002432,-0.0036197, 0.000558293,-0.0058433,sell
2020-08-04,none,none,none,a30,none,a180,none,none,a30,a0,none,a60,a150,none,a120,none,none,a180,none,a120,a150,none,none,none,a0,none,a150,a45,a45,a30, 0.0105429, 0.005934, 0.0103446, 0.010103671, 0.0084302,buy
2020-08-05,none,none,none,a30,none,a180,none,none,a30,a0,none,none,a150,none,a120,none,none,none,a60,a120,a150,none,none,none,a0,none,a150,a45,a45,a30, 0.0143476, 0.005717, 0.0151478, 0.015147754, 0.0151478,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a150,a60,none,none,none,none,none,a0,none,a150,a45,a45,a30, 0.0421733, 0.042236, 0.0422365, 0.043709735, 0.0422365,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,a90,a60,a60,none,none,a90,a120,none,none,none,a0,none,a150,a45,none,a30, 0.0179563, 0.017730, 0.0178528, 0.018182531, 0.0177297,buy
2020-08-08,none,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.0110916, 0.011092, 0.0110916, 0.012273182, 0.0110916,buy
2020-08-09,none,none,a135,a45,none,none,none,a90,none,none,a90,a0,none,none,a60,a90,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,a30,-0.0094806,-0.008961,-0.0092771,-0.011135653,-0.0085405,sell
2020-08-10,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a60,none,a90,none,a0,a60,a90,none,none,none,none,none,none,a45,none,a30,-0.0132823,-0.013282,-0.0141966,-0.014627798,-0.0093366,sell
2020-08-11,none,none,none,a45,none,none,none,a90,none,none,a120,none,a90,a60,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0225298,-0.022530,-0.0299696,-0.027312647,-0.0121162,sell
2020-08-12,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0325517,-0.032552,-0.0271739,-0.032716278,-0.0141085,sell
2020-08-13,a150,none,a150,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0171573, 0.021669, 0.0167621, 0.015771103, 0.0141363,buy
2020-08-14,a150,none,a150,none,none,none,a0,none,a45,none,a150,a60,a60,a90,a0,a150,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0045730, 0.005073,-0.0004629, 0.003673502,-0.0064584,buy
2020-08-15,a150,a120,a150,none,a150,none,a0,none,a45,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,a60,none, 0.0025482,-0.000368, 0.0021747, 0.011033632, 0.0005499,buy
2020-08-16,none,a120,a150,a60,a150,a150,a0,none,a45,none,a180,a90,none,a120,none,a180,a180,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,-0.0004524, 0.000190,-0.0000446, 0.008831632, 0.0002216,buy
2020-08-17,none,a120,none,a60,a150,a150,a0,none,a45,none,none,a90,none,none,none,a180,a180,none,a90,none,a0,none,none,none,none,none,none,a45,a60,none, 0.0046066, 0.002673, 0.0001807, 0.012829476, 0.0031661,buy
2020-08-18,none,a120,none,a60,a150,a150,a0,none,a45,none,a150,a120,a0,a150,a60,a150,a150,a0,a90,none,none,none,none,none,none,none,none,a45,a60,none, 0.0060504, 0.009099, 0.0042537, 0.013781833, 0.0122766,buy
2020-08-19,none,none,none,a60,none,a150,a0,none,a45,none,none,a120,a0,none,a60,a150,a150,a0,a120,a60,none,none,none,none,none,none,none,a45,a60,none, 0.0173498,-0.009117, 0.0186934, 0.018413997, 0.0189215,buy
2020-08-20,a135,none,none,none,none,none,a0,none,a45,a30,a120,a150,none,a180,a90,a120,a120,none,a120,a60,none,none,none,none,none,none,none,a45,a60,none,-0.0209930,-0.021164,-0.0209930,-0.015953013,-0.0092399,sell
2020-08-21,a135,none,none,none,none,none,a0,none,none,a30,none,a150,none,none,a90,a120,a120,none,a150,none,a60,none,none,none,none,none,none,a45,a60,none,-0.0187428,-0.016179,-0.0173561,-0.017356066,-0.0058490,sell
2020-08-22,a135,none,none,none,a135,none,none,none,none,a30,a90,a180,none,a150,a120,a90,none,none,a150,a90,none,a180,none,none,none,none,none,a45,none,none, 0.0175897, 0.008154, 0.0142102, 0.014651253,-0.0022450,buy
2020-08-23,a135,none,none,none,a135,none,none,none,none,a30,none,a180,a60,none,a120,a90,a90,a60,a180,none,a90,a180,none,none,none,none,none,a45,none,none, 0.0053082,-0.005789, 0.0005531, 0.007718367,-0.0037763,buy
2020-08-24,none,a135,none,none,a135,a135,none,a120,none,a30,a60,none,a60,a120,none,a60,none,none,a180,a120,a90,a180,none,none,none,none,none,a45,none,none, 0.0015743,-0.013422, 0.0185542, 0.008670659, 0.0063720,buy
2020-08-25,none,a135,none,none,a135,a135,none,a120,none,none,none,a150,none,a120,a150,a60,a60,a90,none,none,a120,a180,none,a120,none,none,none,a45,none,none,-0.0220950,-0.042547,-0.0295610,-0.034808793,-0.0310313,sell
2020-08-26,none,a135,none,none,none,a135,none,a120,none,none,none,none,a90,a90,none,none,none,none,a150,a150,a120,a180,none,a120,none,a180,none,a45,none,none,-0.0104973,-0.016460,-0.0122718,-0.012844457,-0.0122563,sell
2020-08-27,a120,a135,none,none,none,a135,none,a120,none,none,none,a120,none,a90,a180,none,none,a120,none,a150,none,a180,none,a120,none,a180,none,a45,none,none,-0.0129217,-0.012742,-0.0155594,-0.009843945,-0.0135937,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,a120,none,a150,a180,none,a120,none,a180,none,a45,none,none,-0.0136010,-0.014008,-0.0143092,-0.010181236,-0.0111186,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,a0,a90,a120,a60,a150,a0,a0,none,none,a180,none,a180,none,a120,none,a180,a180,a45,none,none, 0.0311509, 0.021936,-0.0002709, 0.032077222, 0.0314275,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,a150,a90,none,a180,none,none,a120,a30,a180,a180,a45,none,none, 0.0244186, 0.016364, 0.0081013, 0.023500390, 0.0249202,buy
2020-08-31,a120,none,a180,none,a120,none,none,none,a60,a45,none,none,a150,none,a120,none,none,none,a90,a150,a180,none,none,none,a30,a180,a180,a45,none,none, 0.0170613, 0.008976,-0.0047815, 0.028028715, 0.0280287,buy
2020-09-01,none,none,a180,a90,a120,a120,none,a135,a60,a45,none,a60,none,none,a120,none,none,a180,none,a150,a150,none,a90,none,a30,a180,a180,a45,none,none,-0.0000053,-0.005609,-0.0072971, 0.000084037,-0.0066758,sell
2020-09-02,none,a150,a180,a90,a120,a120,none,a135,a60,a45,a60,none,none,a0,none,none,none,a180,a60,none,a150,none,a90,none,a30,a180,a180,a45,none,none,-0.0493223, 0.000423,-0.0532657,-0.048187122,-0.0337137,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a135,a60,a45,a60,none,a180,a0,a90,a60,a60,none,none,a120,none,none,a90,none,a30,a180,a180,a45,none,none,-0.0305174,-0.000915,-0.0305174,-0.030517372,-0.0411450,sell
2020-09-04,none,a150,none,a90,none,a120,none,a135,a60,a45,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a30,none,a180,a45,none,none,-0.0509037, 0.005649,-0.0501560,-0.052071258,-0.0493627,sell
2020-09-05,none,a150,none,none,none,a120,none,none,a60,none,a90,a0,none,none,a60,a90,a90,a150,none,none,none,none,a90,none,none,none,a180,a45,none,none,-0.0552917, 0.009434,-0.0566964,-0.056345642,-0.0561953,sell
2020-09-06,none,a150,none,none,none,none,none,none,a60,none,none,a0,a150,none,a60,none,a90,none,a0,a90,none,none,a90,none,none,none,a180,a45,none,none,-0.0053905,-0.001068,-0.0070337,-0.008614984,-0.0071391,sell
2020-09-07,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a120,a0,none,a90,none,a90,a135,none,none,none,a45,none,none, 0.0201005, 0.010445, 0.0227166,-0.013481174,-0.0118399,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a120,a120,none,none,a60,none,none,none,a135,none,none,none,a45,none,none, 0.0138002, 0.020166, 0.0143799,-0.010097122,-0.0089126,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a45,none,none, 0.0257689, 0.016749, 0.0226369, 0.006440387, 0.0087919,buy
2020-09-10,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a90,a0,a150,a150,a90,none,none,a60,none,none,a135,none,none,none,a45,none,none, 0.0128743, 0.006483, 0.0064829, 0.007202451, 0.0072025,buy
2020-09-11,none,none,none,none,none,none,none,a150,a60,none,none,a60,a90,none,a0,none,a150,none,a60,none,none,none,none,a135,none,none,none,a45,none,none, 0.0259431, 0.030690, 0.0292755, 0.022108629, 0.0078108,buy
2020-09-12,none,none,none,none,none,none,none,a150,none,a60,a180,none,a90,a120,none,a180,none,a60,a60,none,none,none,none,a135,a45,none,none,a45,none,none, 0.0208116, 0.021718, 0.0217182, 0.016275309, 0.0131248,buy
2020-09-13,none,none,none,none,none,none,none,a150,none,a60,a180,a90,none,a120,none,a180,a180,a60,none,none,none,none,none,a135,a45,none,none,a45,a90,none, 0.0202246, 0.021127, 0.0212892, 0.020224591, 0.0226314,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,none,none,none,a90,a0,a0,none,none,none,a45,none,none,a45,a90,none,-0.0044008, 0.011194,-0.0049859,-0.005223514,-0.0049537,sell
2020-09-15,a90,none,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a60,a150,a150,none,none,none,a0,none,none,none,a45,none,none,a45,a90,none,-0.0285523,-0.006739,-0.0326927,-0.032692723,-0.0281833,sell
2020-09-16,a90,none,a150,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a45,a90,a0,-0.0298385,-0.035216,-0.0316945, 0.000727454,-0.0305763,sell
2020-09-17,a90,none,a150,none,none,none,none,none,none,a60,a120,a150,none,a180,a90,a120,a120,a0,none,none,none,none,none,none,a45,none,none,a45,a90,a0,-0.0398518,-0.039852,-0.0421661,-0.021617025,-0.0405927,sell
2020-09-18,a90,none,a150,none,none,none,none,none,none,a60,a90,none,a0,a150,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a45,a90,a0,-0.0071177,-0.024464, 0.0320393, 0.035693627, 0.0095162,sell
2020-09-19,a90,none,a150,none,a90,none,none,none,none,none,a90,a180,a0,a150,a120,a90,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none,a0, 0.0280062, 0.009427, 0.0165731, 0.033825306, 0.0318013,buy
2020-09-20,none,none,a150,a120,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a180,a90,a90,a150,none,a150,none,none,none,a45,none,a0, 0.0032433, 0.002324, 0.0027108, 0.003178971, 0.0048242,buy
2020-09-21,none,a180,a150,a120,a90,a90,none,none,none,none,a60,a150,none,a120,a150,a60,a60,a60,none,a90,a90,a150,none,a150,none,none,none,a45,none,a0, 0.0297603, 0.007234, 0.0305040, 0.015359090, 0.0288641,buy
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,none,a0, 0.0055700, 0.001690, 0.0077278, 0.005961247, 0.0010922,buy
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,none,none,a120,a60,a90,a180,none,none,a90,none,a120,a120,a150,none,a150,none,a150,none,none,none,a0, 0.0035014, 0.008229, 0.0044777, 0.002735018, 0.0217530,sell
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a150,none,a150,none,none,none,a0, 0.0073911,-0.001446, 0.0033388, 0.004383540, 0.0000977,buy
2020-09-25,none,a180,none,none,none,a90,none,none,none,none,a0,a90,a90,a60,a150,a0,a0,none,none,a150,a150,none,none,a150,a60,a150,none,none,none,a0, 0.0053800, 0.005398, 0.0056887, 0.004469424, 0.0053977,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a0,a120,a90,none,none,none,a120,a150,a60,a150,a150,none,none,a0, 0.0075099, 0.007297, 0.0064265, 0.004469424, 0.0063533,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,a180,none,a120,none,a60,a150,a150,none,none,a0, 0.0107708,-0.000845, 0.0027140, 0.005857190, 0.0058630,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a150,none,a180,a180,none,a120,none,a60,a150,a150,none,none,none, 0.0005243, 0.002134, 0.0000752, 0.001451686,-0.0014297,buy
2020-09-29,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,a150,a60,none,none,none,a120,none,a60,none,a150,none,none,none, 0.0437762, 0.043637, 0.0439108, 0.043910750, 0.0430237,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,none,none,a150,a150,none,a120,none,a60,none,a150,none,none,none, 0.0264459, 0.026352, 0.0268176, 0.026817584, 0.0276266,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,a120,none,none,none,a150,none,none,none,-0.0158918,-0.018060,-0.0157759,-0.015438956,-0.0149242,sell
2020-10-02,none,none,a135,a135,none,none,none,a180,none,none,a90,a0,none,none,a60,a90,none,a180,none,none,a120,a135,none,none,none,none,none,none,none,none,-0.0044212,-0.004333,-0.0006370,-0.003184287, 0.0001273,buy
2020-10-03,none,none,a135,a135,none,none,none,a180,none,none,none,a0,a180,none,a60,a90,a90,none,none,a120,a120,a135,none,none,none,none,none,none,none,none,-0.0080891,-0.008014,-0.0005422,-0.002229686,-0.0097584,sell
2020-10-04,none,none,a135,a135,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,a150,a0,none,none,a135,none,none,none,none,none,none,none,none,-0.0079687,-0.007530, 0.0014885,-0.002484443,-0.0099977,sell
2020-10-05,none,none,none,a135,none,none,none,a180,none,none,a120,none,none,a60,none,a120,a120,none,none,none,a90,a135,none,none,none,none,none,none,none,none, 0.0116387, 0.014128, 0.0164498, 0.020407345,-0.0047282,buy
2020-10-06,none,none,none,a135,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,a135,none,none,none,a135,none,none,none,none,-0.0146522,-0.019698,-0.0196975,-0.001013355, 0.0019225,sell
2020-10-07,none,none,none,a135,none,none,none,a180,none,none,a150,a60,a150,a90,a0,a150,none,a120,none,none,a60,a135,a135,none,none,a135,none,none,none,none, 0.0147918, 0.015270, 0.0152698, 0.011854071, 0.0102695,buy
2020-10-08,none,none,none,a135,none,none,none,a180,none,none,none,a60,none,none,a0,a150,a150,none,none,none,a60,a135,a135,none,none,a135,none,none,a120,none, 0.0036015,-0.019864,-0.0198643, 0.003585097, 0.0071213,buy
2020-10-09,none,none,none,a135,none,none,none,a180,a60,none,a180,none,a120,a120,none,none,none,a90,a60,a60,none,none,a135,none,none,a135,a135,none,a120,none, 0.0042161,-0.000070, 0.0022796, 0.007157891, 0.0017130,buy
2020-10-10,none,none,none,a135,none,none,none,a180,a60,none,a180,a90,none,a120,none,a180,a180,a90,none,none,none,none,a135,none,none,a135,a135,none,a120,none, 0.0091434, 0.010164, 0.0186600, 0.007803433, 0.0156286,buy
2020-10-11,none,none,none,a135,none,none,none,a180,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a135,a135,none,a120,none, 0.0064443, 0.003906, 0.0040023, 0.006844081, 0.0000786,buy
2020-10-12,none,none,none,none,none,none,none,a180,a60,none,a150,a120,a90,a150,a60,a150,a150,a60,none,none,a0,none,none,none,none,none,a135,none,a120,none, 0.0115068, 0.011507, 0.0112929,-0.012064162, 0.0101802,buy
2020-10-13,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,a150,none,a120,a0,a0,none,none,none,none,none,a135,none,a120,none, 0.0076405,-0.001171, 0.0037836, 0.006810574, 0.0028731,buy
2020-10-14,none,none,none,none,none,none,none,a180,a60,none,a120,a150,a60,a180,a90,a120,a120,none,a120,a0,none,none,none,none,none,none,a135,none,none,none,-0.0098270,-0.013360,-0.0098270,-0.010472121,-0.0097292,sell
2020-10-15,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.0007180,-0.002269, 0.0093070, 0.010633301, 0.0080987,buy
2020-10-16,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a150,a120,a90,a90,a0,a150,none,a60,a120,none,a180,none,none,none,none,none,none,-0.0047987, 0.001987,-0.0035990, 0.002157363, 0.0080631,sell
2020-10-17,none,none,none,a135,none,none,none,a180,none,none,none,none,a0,none,none,none,a90,a0,a180,none,a60,a120,a150,a180,none,none,none,none,none,none, 0.0147961, 0.012867, 0.0075759, 0.002770878, 0.0204283,buy
2020-10-18,none,none,none,a135,none,none,none,a180,none,none,a60,a150,a0,a120,a150,a60,a60,none,a180,a60,a90,a120,a150,a180,none,none,none,none,none,none,-0.0007457,-0.002858,-0.0056593,-0.003788624, 0.0057708,sell
2020-10-19,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a120,a150,a180,a90,a120,none,none,none,none,-0.0014178,-0.018001,-0.0055866,-0.001122350,-0.0013156,sell
2020-10-20,none,none,none,a135,none,none,none,a180,a45,none,none,a120,none,a90,a180,none,none,a60,a150,a90,none,a120,a150,a180,a90,a120,none,none,a135,none,-0.0098219,-0.016161,-0.0181860,-0.014351326,-0.0088602,sell
2020-10-21,none,none,none,a135,none,none,none,a180,a45,none,none,none,a60,none,a180,none,none,a60,a120,none,a120,a120,a150,a180,a90,a120,none,none,a135,none,-0.0060374,-0.015197,-0.0127714,-0.012771357,-0.0164451,sell
2020-10-22,none,none,a135,a135,none,none,none,a180,a45,none,a0,a90,a60,a60,a150,a0,a0,none,a120,a120,none,a120,none,none,a90,a120,a120,none,a135,none,-0.0079660,-0.011012,-0.0026980,-0.005855778,-0.0085606,sell
2020-10-23,none,none,a135,a135,none,none,none,a180,a45,none,a0,none,a90,none,a150,a0,a0,a90,none,a120,a150,none,none,none,a90,a120,a120,none,a135,none,-0.0103366,-0.009056,-0.0102704,-0.011658026,-0.0145166,sell
2020-10-24,none,none,a135,a135,none,none,a0,a180,none,a60,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,a120,none,a135,none,-0.0070145,-0.009275,-0.0086439,-0.007174264,-0.0091713,sell
2020-10-25,none,none,a135,none,none,none,a0,none,none,a60,none,a60,a120,none,a120,none,none,a120,none,a150,a180,none,none,none,none,none,a120,none,a135,none, 0.0009069, 0.001084,-0.0039988,-0.000383635, 0.0037697,buy
