Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.01865138, 0.01140747, 0.0182566, 0.0222690, 0.0178313,buy
2020-06-15,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.01665401, 0.00405822, 0.0169120, 0.0136990, 0.0120878,buy
2020-06-16,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.02224252, 0.01699059, 0.0169298, 0.0175164, 0.0183432,buy
2020-06-17,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.02224252, 0.01699059, 0.0169298, 0.0175164, 0.0183432,buy
2020-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01779511,-0.01359576,-0.0152295,-0.0146238,-0.0184852,sell
2020-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00499014,-0.00579814, 0.0058161, 0.0064442,-0.0020389,buy
2020-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00499014,-0.00579814, 0.0058161, 0.0064442,-0.0020389,buy
2020-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00499014,-0.00579814, 0.0058161, 0.0064442,-0.0020389,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00499014,-0.00579814, 0.0058161, 0.0064442,-0.0020389,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00499014,-0.00579814, 0.0058161, 0.0064442,-0.0020389,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00750349,-0.00719262,-0.0073289,-0.0103571,-0.0084457,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00750349,-0.00719262,-0.0073289,-0.0103571,-0.0084457,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00423805, 0.01215617, 0.0042296, 0.0076915, 0.0141479,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00423805, 0.01215617, 0.0042296, 0.0076915, 0.0141479,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00423805, 0.01215617, 0.0042296, 0.0076915, 0.0141479,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00423805, 0.01215617, 0.0042296, 0.0076915, 0.0141479,buy
2020-07-03,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.01211743,-0.01091743,-0.0009961,-0.0030974, 0.0148148,buy
2020-07-04,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00571555,-0.00612207,-0.0069684,-0.0070579,-0.0044789,sell
2020-07-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00416184, 0.00246827, 0.0024858, 0.0004310, 0.0035527,buy
2020-07-06,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00353343, 0.00166015, 0.0045019,-0.0084013, 0.0024940,buy
2020-07-07,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00341458,-0.00838530,-0.0051422,-0.0125136,-0.0103608,sell
2020-07-08,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00341458,-0.00838530,-0.0051422,-0.0125136,-0.0103608,sell
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00341458,-0.00838530,-0.0051422,-0.0125136,-0.0103608,sell
2020-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.00269422,-0.00038762,-0.0001488,-0.0097640,-0.0000514,sell
2020-07-11,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.00269422,-0.00038762,-0.0001488,-0.0097640,-0.0000514,sell
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.01564099,-0.01797109,-0.0176199,-0.0114454,-0.0178589,sell
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.00432174,-0.00378740,-0.0046551,-0.0046346,-0.0066361,sell
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.00229704,-0.00419189,-0.0042308,-0.0044011,-0.0048755,sell
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.01061729, 0.00918637, 0.0107283, 0.0107283, 0.0107283,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00447723, 0.00453299, 0.0056818, 0.0067370, 0.0033394,buy
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00788254,-0.00788254,-0.0061329,-0.0057891,-0.0078508,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01069058,-0.00890873,-0.0103422,-0.0135755,-0.0121580,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00457777,-0.00540196,-0.0088811,-0.0043337,-0.0045778,sell
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00418566,-0.00537118,-0.0052492, 0.0025128,-0.0023953,buy
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00418566,-0.00537118,-0.0052492, 0.0025128,-0.0023953,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00160236,-0.00611362, 0.0118094,-0.0037307,-0.0067620,sell
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00750349,-0.00719262,-0.0073289,-0.0103571,-0.0084457,sell
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00750349,-0.00719262,-0.0073289,-0.0103571,-0.0084457,sell
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01112679,-0.01159080,-0.0113945,-0.0142918,-0.0112222,sell
2020-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00978706,-0.00794731,-0.0083129,-0.0127190,-0.0073980,sell
2020-07-27,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00978706,-0.00794731,-0.0083129,-0.0127190,-0.0073980,sell
2020-07-28,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00081953, 0.00053377, 0.0008195,-0.0108825, 0.0013369,buy
2020-07-29,1,1,2,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.01447456,-0.01459854,-0.0070603,-0.0184698,-0.0145985,sell
2020-07-30,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.02528392,-0.02273067,-0.0128239,-0.0252033,-0.0227387,sell
2020-07-31,1,0,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00909514,-0.01644740,-0.0144410,-0.0150913,-0.0153842,sell
2020-08-01,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.01366567,-0.01798299,-0.0125799,-0.0126094,-0.0101332,sell
2020-08-02,0,0,2,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.01186366, 0.00855326, 0.0085137, 0.0089642, 0.0088471,buy
2020-08-03,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01510097, 0.00848709, 0.0090380, 0.0118187, 0.0091604,buy
2020-08-04,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01510097, 0.00848709, 0.0090380, 0.0118187, 0.0091604,buy
2020-08-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00175387, 0.00148235,-0.0124605, 0.0026998,-0.0004865,buy
2020-08-06,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01302647,-0.01557625,-0.0126964,-0.0122067,-0.0139662,sell
2020-08-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00015067,-0.00651020,-0.0066594, 0.0004633,-0.0067050,sell
2020-08-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00015067,-0.00651020,-0.0066594, 0.0004633,-0.0067050,sell
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00776496,-0.00221577, 0.0155511,-0.0114291,-0.0012892,sell
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00278860, 0.00404421, 0.0133740,-0.0000123, 0.0093798,buy
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00278860, 0.00404421, 0.0133740,-0.0000123, 0.0093798,buy
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00184639, 0.00524934, 0.0152860, 0.0002969, 0.0098266,buy
2020-08-13,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00340209, 0.01088559, 0.0026892, 0.0026850, 0.0026892,buy
2020-08-14,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00228060, 0.00845911,-0.0128894,-0.0084187,-0.0069719,sell
2020-08-15,1,0,4,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01124302,-0.00528180,-0.0127982,-0.0116674,-0.0122155,sell
2020-08-16,2,0,3,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.01005583,-0.01441674,-0.0146870,-0.0129687,-0.0109657,sell
2020-08-17,2,0,4,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.01226797,-0.01917695,-0.0193955,-0.0166894,-0.0158799,sell
2020-08-18,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.02023305,-0.01708887,-0.0167275,-0.0203434,-0.0143416,sell
2020-08-19,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.01299273,-0.00885158,-0.0088516,-0.0091434,-0.0104124,sell
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01153761, 0.00206415, 0.0091401, 0.0094217, 0.0083435,buy
2020-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00097747, 0.00139172,-0.0035143,-0.0035792,-0.0025759,sell
2020-08-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01752580,-0.01834906,-0.0158800,-0.0177305,-0.0175258,sell
2020-08-23,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00736824, 0.00933764, 0.0106316, 0.0089963, 0.0068135,buy
2020-08-24,1,4,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00605292, 0.00387315,-0.0073993, 0.0097513,-0.0073993,sell
2020-08-25,1,4,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00605292, 0.00387315,-0.0073993, 0.0097513,-0.0073993,sell
2020-08-26,2,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00978338,-0.00505682,-0.0101521,-0.0056592,-0.0038263,sell
2020-08-27,1,3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00224754,-0.01303990,-0.0106897, 0.0026690,-0.0017444,sell
2020-08-28,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00251352,-0.00139128, 0.0012673, 0.0052238,-0.0010897,buy
2020-08-29,2,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.01111104,-0.01134562, 0.0031725,-0.0116161,-0.0140285,sell
2020-08-30,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00674800, 0.00494900, 0.0064587, 0.0051822, 0.0029501,buy
2020-08-31,2,2,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00716946, 0.00369098, 0.0010043, 0.0036910, 0.0045598,buy
2020-09-01,2,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,-0.00513353,-0.00530784,-0.0055069,-0.0029166,-0.0056364,sell
2020-09-02,3,3,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.01452922,-0.01550125,-0.0146237,-0.0045752,-0.0149051,sell
2020-09-03,2,3,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.00168152,-0.00531413,-0.0109768,-0.0029093,-0.0053141,sell
2020-09-04,2,3,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.00168152,-0.00531413,-0.0109768,-0.0029093,-0.0053141,sell
2020-09-05,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01161246,-0.00905163,-0.0121571,-0.0147415,-0.0137643,sell
2020-09-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00132918, 0.01143302,-0.0084842,-0.0054907,-0.0029447,sell
2020-09-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00850029,-0.00354981,-0.0093408,-0.0088891,-0.0086432,sell
2020-09-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00235995, 0.00508524, 0.0049457, 0.0096813, 0.0005997,buy
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00280675, 0.00238083,-0.0029672, 0.0053757,-0.0007327,buy
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00280675, 0.00238083,-0.0029672, 0.0053757,-0.0007327,buy
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00566950, 0.00433877, 0.0065551, 0.0124917, 0.0076923,buy
2020-09-12,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00142169,-0.00866507,-0.0094579, 0.0030819,-0.0056118,sell
2020-09-13,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00439739,-0.00674889,-0.0031557,-0.0045267,-0.0095181,sell
2020-09-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00053427, 0.00936340, 0.0008798, 0.0013078, 0.0118818,buy
2020-09-15,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00587600,-0.00549403,-0.0086220,-0.0069823,-0.0043176,sell
2020-09-16,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00995328,-0.01275245,-0.0152514,-0.0072795,-0.0132559,sell
2020-09-17,2,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00197961,-0.00475245,-0.0044057,-0.0042315,-0.0032781,sell
2020-09-18,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00478844, 0.00645925, 0.0056143,-0.0055277, 0.0008149,buy
2020-09-19,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00786166,-0.00219581, 0.0083946,-0.0086366,-0.0032380,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00062703, 0.00068226, 0.0034706,-0.0019787, 0.0032200,buy
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00270713, 0.00123944, 0.0015736,-0.0051480, 0.0012002,buy
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00822363,-0.01259075,-0.0118813,-0.0125812,-0.0083889,sell
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01899132,-0.01938838,-0.0182607,-0.0182607,-0.0182607,sell
2020-09-24,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02162086,-0.01890948,-0.0192219,-0.0176048,-0.0111238,sell
2020-09-25,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02162086,-0.01890948,-0.0192219,-0.0176048,-0.0111238,sell
2020-09-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00977735,-0.01341253,-0.0117936,-0.0118549,-0.0094254,sell
2020-09-27,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00325293, 0.00409414,-0.0001558, 0.0035196, 0.0059261,buy
2020-09-28,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00325293, 0.00409414,-0.0001558, 0.0035196, 0.0059261,buy
2020-09-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01190308,-0.00359025,-0.0023866,-0.0011885, 0.0003620,sell
2020-09-30,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.01154793,-0.00226410,-0.0007387,-0.0015403,-0.0041279,sell
2020-10-01,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00239697,-0.00463258,-0.0047458,-0.0047546,-0.0066854,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00239697,-0.00463258,-0.0047458,-0.0047546,-0.0066854,sell
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00169772, 0.00062870,-0.0090976, 0.0016255,-0.0039711,buy
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00468375,-0.00570536,-0.0143301,-0.0100500,-0.0100530,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00498833, 0.00776821, 0.0057114, 0.0008059, 0.0086579,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00498833, 0.00776821, 0.0057114, 0.0008059, 0.0086579,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00501722,-0.00612866,-0.0073577,-0.0070429,-0.0023573,sell
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.01521397,-0.01051059,-0.0177620,-0.0091488,-0.0050163,sell
2020-10-09,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.00132867,-0.00406169,-0.0078613,-0.0006077,-0.0002143,sell
2020-10-10,1,3,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,-0.00559881,-0.00492996,-0.0161772, 0.0004304,-0.0048018,sell
2020-10-11,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00175557,-0.00362448, 0.0062401, 0.0116716, 0.0067916,buy
2020-10-12,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.00124192,-0.00030436, 0.0116337, 0.0116337, 0.0024705,buy
2020-10-13,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.01090154, 0.00609257, 0.0077480, 0.0080442, 0.0062805,buy
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01604953, 0.01519309, 0.0143080, 0.0143117, 0.0177452,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01604953, 0.01519309, 0.0143080, 0.0143117, 0.0177452,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00937859, 0.00910560, 0.0149396, 0.0092154, 0.0084204,buy
2020-10-17,1,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.01001238,-0.00679730,-0.0099507,-0.0080807,-0.0075060,sell
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.01273686,-0.01286349,-0.0159070,-0.0083408,-0.0139709,sell
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.01273686,-0.01286349,-0.0159070,-0.0083408,-0.0139709,sell
2020-10-20,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.00393299,-0.00237363,-0.0058372,-0.0058372,-0.0048301,sell
2020-10-21,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00445130,-0.00187805, 0.0136574,-0.0052269,-0.0155122,sell
2020-10-22,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.01395978, 0.00861792, 0.0044330, 0.0040729, 0.0026791,buy
2020-10-23,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.01442836,-0.00876155,-0.0096083,-0.0126344,-0.0000604,sell
2020-10-24,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00810981, 0.00113813,-0.0058253,-0.0071737, 0.0039554,buy
2020-10-25,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01978879,-0.02022382,-0.0192313,-0.0199598,-0.0197888,sell
2020-10-26,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01978879,-0.02022382,-0.0192313,-0.0199598,-0.0197888,sell
2020-10-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00829224,-0.00563522,-0.0011952,-0.0104614,-0.0072602,sell
2020-10-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00829224,-0.00563522,-0.0011952,-0.0104614,-0.0072602,sell
2020-10-29,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00040885,-0.00297424, 0.0038951,-0.0032176,-0.0018582,buy
2020-10-30,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00040885,-0.00297424, 0.0038951,-0.0032176,-0.0018582,buy
2020-10-31,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00040885,-0.00297424, 0.0038951,-0.0032176,-0.0018582,buy
2020-11-01,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00040885,-0.00297424, 0.0038951,-0.0032176,-0.0018582,buy
2020-11-02,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01433292, 0.01384721, 0.0103002, 0.0143775, 0.0141233,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00633654,-0.00776270,-0.0076071,-0.0072468, 0.0003747,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00633654,-0.00776270,-0.0076071,-0.0072468, 0.0003747,sell
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01793478,-0.01253716,-0.0118900,-0.0119099,-0.0128061,sell
