Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,0,0,2.95,2.97,0,2.77,0,0,0,2.77,0,5.86,2.95, 0.003559, 0.006575, 0.007672, 0.0062587, 0.0133978,buy
2020-11-01,2.72,2.84,0,2.2,2.56,0,2.42,0,2.56,2.42,2.72,2.2,2.84,-0.013049,-0.005707,-0.005645, 0.0163987, 0.0107604,sell
2020-11-02,1.64,1,0.83,0.87,0,2.7,0,0,2.7,0,1,1.7,1.64, 0.000814, 0.007109,-0.024276,-0.0121093, 0.0003055,sell
2020-11-03,2.47,2.44,2.56,0,2.7,0,2.92,2.65,2.92,2.65,2.44,5.26,2.47,-0.013742,-0.013742, 0.000295,-0.0082980,-0.0001429,sell
2020-11-04,0,0,5.46,0,0,3,0,1.68,0,1.68,2.51,5.95,0, 0.000522,-0.000693,-0.000575, 0.0131448,-0.0005746,buy
2020-11-05,0,0,1.77,0,0,0,2.6,2.58,0.67,0,0,3.7,2.58,-0.013057,-0.040750,-0.044413,-0.0251031,-0.0339130,sell
2020-11-06,2.7,0,1.79,2.6,0,0,0,2.82,4.61,2.7,2.6,0,0,-0.044114,-0.037917,-0.035778,-0.0360261,-0.0165990,sell
2020-11-07,0,2.44,2.97,0,0,0,0,2.74,2.97,2.44,0,2.74,0,-0.061259,-0.026066,-0.019433,-0.0252951,-0.0175969,sell
2020-11-08,3.49,0,5.7,1.32,0,0,2.51,1.68,5.67,3.63,1.21,1.68,2.51, 0.006674, 0.005124,-0.004052, 0.0082432, 0.0140785,buy
2020-11-09,2.38,2.79,3.42,2.97,0,2.89,0,0,6.46,2.38,2.72,0,2.89,-0.013819,-0.003292,-0.004202,-0.0034320, 0.0193145,buy
2020-11-10,5.71,3,3.55,4.64,2.92,0,0,0,4.68,6.48,3,2.74,2.92,-0.009860,-0.006168,-0.006083,-0.0111067, 0.0109847,buy
2020-11-11,3.98,2.95,2.82,1.17,0,0,0,0,0.66,4.8,2.51,2.95,0, 0.014252,-0.029734, 0.025481, 0.0098077, 0.0147048,buy
2020-11-12,0.59,1.26,7.69,2.72,0,0,0.58,0,2.72,7.24,0.58,2.3,2.3, 0.005551, 0.014118, 0.008605, 0.0178680, 0.0023904,buy
2020-11-13,0,5.36,1.81,0,0,0,1.41,3,0,7.17,4.41,0,2.34,-0.022535,-0.015079,-0.020115,-0.0095052,-0.0151522,sell
2020-11-14,2.84,2.96,2.42,2.74,0,0,2.97,1.19,2.42,5.8,4.16,2.74,0, 0.026912,-0.001938, 0.026622, 0.0258578, 0.0195479,buy
2020-11-15,0.58,3.43,0,0.53,2.72,0,4.84,2.97,2.72,1.29,7.81,0.53,2.72, 0.014657, 0.002569, 0.011811, 0.0017952, 0.0134160,buy
2020-11-16,2.49,0,2.49,1.84,0,4.97,1.07,5.31,2.49,2.84,5.86,4.33,2.65, 0.010690, 0.017147, 0.011601, 0.0105417, 0.0078554,buy
2020-11-17,0,3,0,2.97,2.82,0,2.84,1.46,0,0.62,3.66,5.97,2.84,-0.007901, 0.008226, 0.015919, 0.0236270, 0.0328485,buy
2020-11-18,2.97,0,0,1.27,0,0,2.24,2.56,2.56,2.24,0,4.24,0,-0.015522, 0.000185,-0.002676, 0.0044573,-0.0014182,sell
2020-11-19,0,0,0,0,0,0.63,2.4,2.67,0,3.03,2.95,0,2.67,-0.006267,-0.003297,-0.007695,-0.0096304,-0.0165378,sell
2020-11-20,0,0.82,0,0,0,2.79,1.26,2.58,2.08,2.79,0,2.58,0, 0.008754, 0.025113, 0.021186, 0.0193549, 0.0335058,buy
2020-11-21,0,1.84,1.37,0,5.39,0,2.74,0,5.95,2.6,2.79,0,0, 0.021181, 0.011733, 0.014723, 0.0163782, 0.0167374,buy
2020-11-22,3.23,3.78,2.97,0,0,5.11,2.77,0,8.43,1.39,2.6,2.77,2.67, 0.021262,-0.001336, 0.005904, 0.0161495, 0.0034734,buy
2020-11-23,2.18,7.35,1.77,0,2.84,1.46,1.08,0,6.73,7.11,1.08,1.46,2.72,-0.008346,-0.015295, 0.024533, 0.0208649, 0.0019431,buy
2020-11-24,2.95,3.93,2.89,0,0,2.53,2.62,0,1.47,5.92,2.62,2.53,2.38, 0.045180, 0.002423, 0.033844, 0.0345971, 0.0322678,buy
2020-11-25,0.99,1.14,2.56,0,2.49,0,0,0,2.26,2.13,0,2.49,2.56,-0.026563,-0.017131, 0.005276,-0.0291670,-0.0217825,sell
2020-11-26,0,0,0,1.27,2.65,0,1.55,2.79,2.58,2.65,4.34,1.27,0,-0.052951,-0.052951,-0.028208,-0.0558192,-0.0546760,sell
2020-11-27,0,0,0.82,5.53,0,2.84,2.95,0,0,2.84,2.95,6.56,2.56,-0.026078,-0.012430,-0.009644,-0.0163720,-0.0155460,sell
2020-11-28,0.59,0,2.08,2.18,2.65,1.19,3.85,0,2.65,2.44,3.19,4.26,0, 0.005692, 0.006161, 0.012259, 0.0120081, 0.0131915,buy
2020-11-29,2.58,0,2.97,0.7,0,5.74,0,0,2.87,0,5.45,3.67,0, 0.005269, 0.003394, 0.002213,-0.0041388,-0.0031458,buy
2020-11-30,0,2.65,4.22,0,2.6,2.97,0.73,0,0.73,0,5.62,4.24,2.58,-0.004569, 0.004126,-0.000404,-0.0017509,-0.0038392,sell
2020-12-01,0,2.44,3.13,0,0,4.09,2.74,2.56,2.74,2.56,3.74,3.48,2.44, 0.005655, 0.028858, 0.005240, 0.0190068,-0.0064180,buy
2020-12-02,0,4.03,0,0,0,0.52,3,0,1.59,0,0.52,3,2.44, 0.013931, 0.003778,-0.003887,-0.0166475,-0.0038869,buy
2020-12-03,5.09,2.97,0,1.58,0,0,0,2.4,5.37,2.42,1.58,0,2.67,-0.043517,-0.051631,-0.033361,-0.0378061,-0.0413708,sell
2020-12-04,0.76,4.36,0.93,2.53,0,0,0,0.52,2.57,3.48,2.53,0.52,0,-0.034442,-0.040380,-0.040436,-0.0403799,-0.0426456,sell
2020-12-05,4.68,0.5,5.99,0,0,0.53,0,5.23,5.16,4.68,0.53,3.84,2.72,-0.026097,-0.026811,-0.017215,-0.0130711,-0.0237253,sell
2020-12-06,4.43,0.7,10.23,0,0,2.06,0,1.12,5.08,4.41,4.98,2.95,1.12, 0.011030, 0.012851, 0.009860, 0.0105876,-0.0229839,sell
2020-12-07,3.91,5.57,3.13,0,0,2.92,0,0.56,4.54,1.8,5.54,4.21,0, 0.033198, 0.014253, 0.027784, 0.0278560, 0.0327041,buy
2020-12-08,3.47,2.74,3.33,2.65,0,1.05,3.1,1.38,4.01,4.03,4.41,2.74,2.53, 0.001986, 0.000337, 0.002516, 0.0080148,-0.0048697,sell
2020-12-09,1.31,0,2.6,0,0,2.51,1.68,2.97,1.31,2.97,1.68,2.6,2.51,-0.005376,-0.000627, 0.001976,-0.0163979,-0.0171847,sell
2020-12-10,2.49,0,2.36,2.32,2.56,0,3,5.03,4.81,4.92,5.47,0,2.56,-0.015862,-0.040136,-0.048699,-0.0516306,-0.0220153,sell
2020-12-11,3,3.24,0,2.58,0,0,1.73,1.03,3,3.68,1.73,3.17,0, 0.019961,-0.006569, 0.019961, 0.0282165, 0.0151843,buy
2020-12-12,4.25,1.51,2.3,0,0,0,3.15,1.44,4.17,3.82,3.15,1.51,3, 0.031564, 0.028775, 0.026016, 0.0264293, 0.0259625,buy
2020-12-13,1.76,5.55,2.67,0,1,2.42,0,2.92,4.34,2.92,3.42,5.64,0.65,-0.015472,-0.016715,-0.015674,-0.0176880,-0.0243383,sell
2020-12-14,5.54,5.41,0,0,5.81,0,0,4.09,5.54,4.09,5.24,5.41,0.57,-0.016482,-0.009788,-0.007061,-0.0186857,-0.0080877,sell
2020-12-15,5.42,3.87,0,0,6.17,0,0,0,2.95,0,3.68,6.34,2.49,-0.010024,-0.026498,-0.021069,-0.0242556,-0.0252602,sell
2020-12-16,1.22,2.79,0,0,4.4,2.82,2.72,2.36,3.58,2.72,6.78,2.79,2.82,-0.025608,-0.028744,-0.025608,-0.0244338,-0.0244338,sell
2020-12-17,0,0.67,0,0,3.56,2.77,2.65,2.77,0,2.77,3.56,3.44,2.65, 0.045361, 0.073791, 0.039657, 0.0427702, 0.0326062,buy
2020-12-18,0,0,0,0,4.83,0,2.82,0,2.82,3,1.83,0,0, 0.067687, 0.061974, 0.061622, 0.0643278, 0.0277639,buy
2020-12-19,0,0,0.68,0,2.87,0,2.04,2.6,1.25,0,2.87,1.47,2.6,-0.015463,-0.018132, 0.005237,-0.0206636,-0.0107336,sell
2020-12-20,0,0.92,2.12,0,0,5.62,2.77,1.71,3.92,2.32,2.62,4.89,1.71,-0.025097,-0.037652,-0.029493,-0.0268366,-0.0336232,sell
2020-12-21,0,2.03,2.97,0,2.84,3.86,2.49,0,4.87,2.47,3.7,5.62,0, 0.014314, 0.011826, 0.014019, 0.0149571, 0.0143143,buy
2020-12-22,2.92,3,1.29,0,2.56,3,0,0,3,0,3,3.85,2.92,-0.038884,-0.004950,-0.037032,-0.0364819,-0.0193977,sell
2020-12-23,0,2.97,0,0,2.65,2.4,0,2.53,4.79,2.65,4.93,0,1, 0.004372, 0.008049,-0.006114, 0.0106358, 0.0108018,buy
2020-12-24,1.85,3.66,0,0,0,3.46,0,1.62,2.76,2.65,2.43,3.14,2.74, 0.007186, 0.007186, 0.010332, 0.0103319,-0.0432468,sell
2020-12-25,3,0,2.77,0,0,0,1.8,0,0,1.8,0,5.92,2.77,-0.043446,-0.044237,-0.039937,-0.0400133,-0.0358465,sell
2020-12-26,4.53,0,0,0,2.62,0,2.79,0,2.62,2.79,2.44,2.09,0,-0.007597, 0.003299, 0.005393, 0.0039457, 0.0053930,sell
2020-12-27,2.53,2.47,0,0,2.72,2.58,0,0,2.58,0,2.47,5.25,0, 0.003505, 0.007901, 0.015168, 0.0123433, 0.0045107,sell
2020-12-28,2.95,0,2.92,2.74,0,3.28,0,3.56,0.7,3.56,2.92,5.53,2.74, 0.032690,-0.011244,-0.004052,-0.0070548, 0.0326905,buy
2020-12-29,1.37,0,1.94,0,0,0,5.31,1.77,2.97,1.77,1.94,3.71,0, 0.028385, 0.027978,-0.022324, 0.0251150, 0.0267947,buy
2020-12-30,2.92,0,2.65,0,0,0,2.4,2.97,0,5.35,0,2.94,2.65,-0.008080, 0.001952, 0.001982,-0.0242592, 0.0004052,sell
2020-12-31,0.92,1.79,1.73,2.74,0,0,1.44,4.28,2.67,4.93,2.74,0.83,1.73,-0.021916,-0.021846,-0.043231,-0.0338744,-0.0186772,sell
2021-01-01,0,7.58,0,0,0,0,2.95,2.95,0,6.01,0,4.98,2.49,-0.002816, 0.024484, 0.027179, 0.0178264,-0.0002621,buy
2021-01-02,5.49,2.95,5.45,0,1.4,0,1.41,0,3,3.94,3.79,2.95,3.02,-0.032692,-0.025785,-0.024426,-0.0006004,-0.0294965,sell
2021-01-03,3.86,4.49,0,0,3.34,0,0,0,2.07,0,5.71,3.81,0.74,-0.020453,-0.021514, 0.003865, 0.0121617,-0.0212625,sell
2021-01-04,2.79,4.91,0,2.74,4,0,0,2.44,2.51,2.74,8.41,2.4,3.49, 0.005898, 0.021692, 0.004095, 0.0115047, 0.0002099,buy
2021-01-05,0,0,5.12,0,2.61,0,0,0.96,2.56,0,4.13,2.56,2.44,-0.028000, 0.001292,-0.022632,-0.0227914,-0.0134106,sell
2021-01-06,0,0,2.34,0,2.08,0,0.64,2.47,0,2.98,3.22,0,2.08,-0.038915, 0.003103, 0.005432, 0.0064196, 0.0185175,sell
2021-01-07,0.91,2.97,0,5.27,2.95,0,4.42,3.07,4.45,4.52,2.18,2.62,5.82,-0.043151,-0.023516,-0.026302,-0.0148369,-0.0027411,sell
2021-01-08,4.51,0,0,0,3,2.47,3.59,2.56,4.4,5.64,0.62,0,5.47, 0.018119,-0.004748, 0.009915, 0.0099150, 0.0398122,buy
2021-01-09,3,0,4.9,0,4.96,0.97,5.27,2.95,8.55,3.29,2.95,2.3,4.96, 0.031415, 0.031415, 0.036342, 0.0244388, 0.0228434,buy
2021-01-10,2.36,4.88,1.34,0,1.51,5.82,0.95,3.51,6.25,6.27,2.82,3.52,1.51,-0.027988,-0.026478,-0.019197,-0.0278425,-0.0115970,sell
2021-01-11,4.94,2.42,0,0,3.66,2.08,0,1.16,3.8,2.08,2.58,4.72,3.75,-0.042761,-0.037384,-0.000108,-0.0387762,-0.0519877,sell
2021-01-12,4.28,0,0,0,0.78,0.5,2.58,3,0.59,3.08,0.71,6.69,0.78,-0.003419,-0.001458, 0.007104, 0.0028220,-0.0035974,sell
2021-01-13,2.82,0,0,0,0.56,2.58,0.73,4.1,2.36,3.31,4.2,4.56,0.56, 0.017529, 0.006981, 0.007860, 0.0169477, 0.0078644,buy
2021-01-14,2.95,0,0,0,3.55,2.08,0,3.78,1.42,2.79,2.95,5.31,2.84, 0.008201, 0.006011, 0.000465, 0.0050385,-0.0049919,buy
2021-01-15,0.99,0,0,0,5.27,2.49,0,0,0,2.87,4.5,0.99,2.49,-0.013635,-0.015057,-0.008300,-0.0158001,-0.0166548,sell
2021-01-16,0,0,0,0,0,2.6,7.97,0,2.4,0,3.47,2.62,2.95,-0.033855,-0.031548,-0.027018,-0.0306415,-0.0229726,sell
2021-01-17,0,0,0,0,0,5.68,2.89,0,2.84,2.47,2.89,2.84,0, 0.004571, 0.008291, 0.010669,-0.0046811, 0.0082909,buy
2021-01-18,0,0,0,0,5.25,0,0.73,0,2.67,0,0.73,2.58,0, 0.063631, 0.036429, 0.063631, 0.0458571, 0.0636307,buy
2021-01-19,0,0,0,0,4.25,0,0,2.67,0,3.68,0,0.57,2.67,-0.013303,-0.036142,-0.035851,-0.0470816,-0.0366698,sell
2021-01-20,0,0,0,0,3.65,0.54,0,2.42,0,4.19,2.42,0,0,-0.020847,-0.052522,-0.034689,-0.0432749,-0.0278983,sell
2021-01-21,0,0,0,0,2.26,3.47,0,0,2.84,5.73,0,2.51,0,-0.045047,-0.036752,-0.040506,-0.0243127,-0.0208247,sell
2021-01-22,4.95,0,0,0,0.75,1.41,3.63,0,0,5.79,2.44,0,2.51, 0.020328, 0.030178, 0.026512, 0.0082978, 0.0330846,buy
2021-01-23,0.98,2.65,0,0,4.29,2.95,2.97,0,1.62,5.92,0.98,2.67,2.65,-0.002209,-0.030409,-0.020612,-0.0261334,-0.0020384,sell
2021-01-24,0,2.56,1.65,0,4.32,3.06,2.49,3.22,2.47,7.54,3.53,2.11,1.65, 0.029128, 0.040639, 0.026999, 0.0211841, 0.0088435,buy
2021-01-25,0,0,5.23,0,2.01,6.59,0.83,2.79,2.65,2.88,4.75,4.68,2.49,-0.016483,-0.018735, 0.010725,-0.0187350,-0.0048768,sell
2021-01-26,0,0,0,0,2.97,0,5.36,3,2.62,0,2.97,5.74,0, 0.057798, 0.057798, 0.055176, 0.0104944, 0.0566228,buy
2021-01-27,2.92,0,0,5.38,3.12,0,0,1.97,0,2.92,6.66,1.97,3.21, 0.007304, 0.007304, 0.004738, 0.0149014, 0.0106880,buy
2021-01-28,0,2.44,0,0,3.02,0,0,6.61,3.07,2.44,4.48,3.54,1.51,-0.007742,-0.004545,-0.004433,-0.0016341,-0.0007197,sell
2021-01-29,0,0,5.54,0,4.05,0,0,2.52,2.52,2.77,5.42,0,3.5, 0.006179, 0.004109,-0.001954,-0.0531439,-0.0170193,sell
2021-01-30,2.79,0.77,4.97,0,3.22,0,0,1.59,1.59,0,4.86,2.79,4.81,-0.018437,-0.019773,-0.008664,-0.0078950,-0.0182260,sell
2021-01-31,2.92,7.68,0,2.77,1.88,0,0,2.44,5.36,2.77,3.55,2.4,3.61,-0.002344, 0.000869,-0.007519,-0.0075190,-0.0172184,sell
2021-02-01,5.35,3.23,2.89,0,1.52,0,0,2.97,5.35,0,4.1,3.74,2.77,-0.001358,-0.005089,-0.000545, 0.0010460,-0.0026892,sell
2021-02-02,0,0,7.55,0,2.49,0,0,2.36,5.33,2.74,2.49,1.84,0,-0.027193,-0.032451,-0.033427,-0.0303759,-0.0056784,sell
2021-02-03,0,2.47,0,0.64,2.97,0.87,0,7.06,1.54,3.34,5.62,0.64,2.87,-0.026881,-0.005436, 0.008197,-0.0214448, 0.0190448,buy
2021-02-04,2.72,0.88,0,5.72,1.84,2.56,0,1.01,3.78,6.16,1.84,2.95,0,-0.004369, 0.004926, 0.012700,-0.0082017, 0.0043923,sell
2021-02-05,1.97,0,0,0,0.84,2.95,2.51,1.48,0.66,4.92,3.35,0.82,0, 0.028949, 0.039969, 0.039299, 0.0069339, 0.0392993,buy
2021-02-06,0,0,5.46,0,1.15,4.05,2.97,2.44,2.72,2.28,2.92,5.18,2.97,-0.017132,-0.008141,-0.002413, 0.0006469,-0.0276511,sell
2021-02-07,0,5.74,0,0,6.62,2.58,0,5.48,2.77,6.23,2.92,5.92,2.58,-0.029275,-0.002207,-0.001104,-0.0033284,-0.0296772,sell
2021-02-08,3.58,1.97,0,0,8.71,0,0,1.18,2.55,5.87,0,4.18,2.84,-0.000691, 0.000870, 0.004590, 0.0005745, 0.0008699,sell
2021-02-09,2.53,0,0,0,4.27,0,2.87,1.27,3.8,7.14,2.51,0,0, 0.007645, 0.047412, 0.023144, 0.0090245, 0.0258192,buy
2021-02-10,0,0,0,0,1.54,2.38,0,5.72,2.95,3.92,0,2.77,2.77, 0.027209, 0.011969, 0.022142, 0.0013799, 0.0274767,buy
2021-02-11,0,0,0,0,5.07,0,0,4.3,4.3,2.4,2.67,0,1.32, 0.014472, 0.012847, 0.018536, 0.0174551, 0.0184536,buy
2021-02-12,0,0,0,0,3.17,0,2.38,0,0,0,3.17,2.38,1.46, 0.015006, 0.021738, 0.018044, 0.0403608, 0.0230353,buy
2021-02-13,0,0,0,0,5.6,4.27,3.44,0,2.87,2.77,5.62,1.87,5.9, 0.013198, 0.003359, 0.005615, 0.0136330, 0.0106703,buy
2021-02-14,0,0,0,0,2.95,6.33,2.4,0,0.77,0.5,5.35,2.72,3.66, 0.028982, 0.028982, 0.013218, 0.0343712, 0.0314950,buy
2021-02-15,0,0,0,0,4.72,2.87,0,0,2.87,0.61,1.37,2.74,0, 0.064393, 0.053728, 0.072898, 0.0638313, 0.0674930,buy
2021-02-16,0,0,0,0,7.88,0,2.62,2.47,2.82,4.49,3.04,0,2.62,-0.013677,-0.005190,-0.003113,-0.0109847,-0.0018450,sell
2021-02-17,0,0,0,0,3,2.92,0,0.88,0.88,5.92,0,2.74,0, 0.004545,-0.002911,-0.002421, 0.0024648,-0.0007027,buy
2021-02-18,0,0,0,0,1.59,0,2.4,4.24,3.06,3.99,0,0,2.6, 0.018512,-0.004765,-0.010927,-0.0122938,-0.0083988,buy
2021-02-19,2.44,0,0,0,0.54,0,0,5.34,5.74,0.54,2.44,0,2.34,-0.019553,-0.011760,-0.016256,-0.0084059,-0.0152951,sell
2021-02-20,0,2.82,0,0,3.54,0,0,2.92,2.92,0,3.57,2.79,0, 0.009722, 0.020265, 0.021659, 0.0209281, 0.0224524,buy
2021-02-21,2.6,0,2.67,0,5.11,2.82,0,4.38,4.46,2.79,4.91,2.82,2.6,-0.009870, 0.030591, 0.043156, 0.0307369, 0.0244725,buy
2021-02-22,0,0.58,0,0,2.95,2.51,2.82,0.87,3.38,0,2.95,2.82,0.58, 0.030058, 0.030508, 0.024004, 0.0243331, 0.0305084,buy
2021-02-23,2.87,2.84,0,0,1.3,1.59,0.57,0,1.59,2.87,1.3,0.57,2.84,-0.051013,-0.047558,-0.054210,-0.0411128,-0.0446702,sell
2021-02-24,0,2.44,2.72,2.84,0,0,4.31,0.73,2.97,2.44,2.84,2.07,2.72,-0.010042,-0.005355,-0.013681, 0.0063495, 0.0029361,sell
2021-02-25,0,0.91,1.67,0,0,0,2.97,2.74,0,2.58,0,5.71,0, 0.019086, 0.017136, 0.037424, 0.0180443, 0.0310304,buy
2021-02-26,0,0,5.47,2.77,0,0,2.7,2.36,2.36,2.77,2.7,2.7,2.77, 0.033814, 0.042988, 0.034731, 0.0286069, 0.0351671,buy
2021-02-27,2.84,2.56,0,0,0,0.84,1.15,0,0,0,3.4,3.99,0, 0.003357, 0.002676,-0.004287, 0.0072442,-0.0081278,sell
2021-02-28,5.53,3,0.5,2.84,0,2.01,0,0,2.95,2.84,4.59,3,0.5, 0.022457, 0.026475, 0.021516, 0.0281212, 0.0136187,buy
2021-03-01,0,2.51,5.17,0,0,3,0,0,2.51,0,3,2.7,2.47,-0.008200, 0.001569, 0.003503, 0.0050840, 0.0073720,sell
2021-03-02,0,2.42,4.98,0,0,1.8,1.33,2.74,2.49,2.49,4.54,1.33,2.42,-0.037986,-0.037986,-0.029935,-0.0512734,-0.0366843,sell
2021-03-03,2.53,2.34,0,2.47,0,0.76,2.97,0,0,2.34,0.76,5.44,2.53,-0.010891,-0.019012,-0.031989,-0.0022554,-0.0197168,sell
2021-03-04,2.32,0,0,2.3,0,0.57,4.97,0,2.3,2.32,3.34,2.2,0,-0.034432,-0.035830,-0.026517,-0.0331146,-0.0261735,sell
2021-03-05,0,0,2.87,2.38,0,4.24,0.75,2.95,2.38,0,4.24,3.62,2.95,-0.006788, 0.015373, 0.009410,-0.0077556,-0.0059075,sell
2021-03-06,0,2.74,0,0,3.59,2.95,0,2.62,0,3.7,5.46,2.74,0, 0.021998, 0.025550, 0.014891, 0.0219320,-0.0038061,buy
2021-03-07,2.77,0,2.38,0,2.65,1.73,0.97,0,2.38,2.65,1.73,2.77,0.97, 0.007822,-0.011508, 0.007883, 0.0082558,-0.0013857,buy
2021-03-08,0,2.74,0,0,2.97,0.58,4.96,0,2.74,6.05,1.77,0,2.4, 0.023419, 0.026094, 0.016327, 0.0301154, 0.0204029,buy
2021-03-09,2.51,0,0,0,1.29,5.59,0,2.87,2.51,5.24,2.82,2.87,2.87,-0.001558,-0.027952,-0.024195,-0.0074071,-0.0241947,sell
2021-03-10,0,0,0,0,5.23,0,0,1.2,0,5.42,0,1.2,2.7, 0.021623, 0.018221, 0.020507, 0.0238119, 0.0196731,buy
2021-03-11,0,0,0,0,4.45,0.82,0,2.65,2.65,3.83,3.62,0.82,0,-0.038787,-0.039509, 0.005289,-0.0257812,-0.0274045,sell
2021-03-12,0,0,0,0,2.65,4.87,2.74,2.16,2.16,2.08,5.6,4.66,0,-0.011137,-0.006990,-0.013988,-0.0111372,-0.0139787,sell
2021-03-13,0,0,0,0,2.95,5.39,2.51,0,0,5.76,5.46,5.39,2.44, 0.044281, 0.050956, 0.036913, 0.0467429, 0.0537707,buy
2021-03-14,0,0,0,0,3.61,2.75,3.06,0,2.44,3,1.7,5.28,0, 0.031410, 0.035274, 0.031607, 0.0195343, 0.0355739,buy
2021-03-15,0,0,0,0,5.11,5.72,1.48,0,2.47,3.71,1.48,3.25,2.62, 0.028374, 0.005582, 0.028968, 0.0212802, 0.0307193,buy
2021-03-16,0,0,0,0,1.56,5.64,2.95,2.58,0.78,2.67,5.53,2.97,0.78, 0.031109, 0.022382, 0.026016, 0.0235180, 0.0203353,buy
2021-03-17,0,0,0,0,2.77,5.58,3.74,0,2.77,1.71,3.74,3.78,2.65, 0.015907, 0.011388,-0.014022, 0.0105051, 0.0128745,buy
2021-03-18,2.42,0,0,0,0,0,9.25,0,0,2.67,6.42,0,2.58, 0.004599, 0.009429, 0.006372,-0.0023231, 0.0070219,buy
2021-03-19,0,2.92,0,0,2.82,0,2.22,0,2.51,0,5.14,2.82,0,-0.017461,-0.015349,-0.011568, 0.0000078,-0.0218995,sell
2021-03-20,0,1.99,0,0,0,2.7,1.57,2.58,0,2.58,2.74,3.52,0, 0.028019, 0.028755, 0.037066, 0.0274639, 0.0291747,buy
2021-03-21,0,0,2.65,0,0,2.16,2.92,3.43,0.51,0,2.65,5.08,2.92, 0.000589, 0.035650, 0.033815, 0.0060170, 0.0186427,buy
2021-03-22,0,0,0,0,2.6,0.76,5.9,1.14,3.74,0,0.76,5.9,0, 0.036566, 0.036139, 0.036566,-0.0253866, 0.0365664,buy
2021-03-23,2.7,0,0,2.44,0,5.45,0.81,2.56,5.14,2.7,5.31,0.81,0, 0.007832, 0.014496, 0.024537, 0.0259925, 0.0267907,buy
2021-03-24,2.77,2.7,0,0,0,2.95,2.79,5.6,5.74,2.7,2.95,2.65,2.77,-0.020997,-0.012939,-0.000072,-0.0148567, 0.0065179,buy
2021-03-25,0,2.49,5.16,0,0,0.75,0,1.46,1.46,2.82,3.09,0,2.49,-0.038316,-0.016509,-0.003221,-0.0095091,-0.0326544,sell
2021-03-26,2.6,3,3.82,0,0,0,0,1.18,1.18,0,3.82,2.6,3,-0.040723,-0.040918,-0.016966,-0.0403393,-0.0252447,sell
2021-03-27,1.94,4.39,0,2.84,2.29,0,0,2.6,2.6,2.84,3.71,4.91,0, 0.009211, 0.015870, 0.015870, 0.0210943, 0.0106132,buy
2021-03-28,2.7,0,2.51,2.87,5.13,0,0,0,0,0.54,2.7,7.64,2.87, 0.010886, 0.015825,-0.010934, 0.0155296, 0.0103876,buy
2021-03-29,2.67,0,2.53,0,5.15,0,0,1.59,2.67,4.83,1.59,5.15,0,-0.040245,-0.041931,-0.044116,-0.0577757,-0.0125532,sell
2021-03-30,0,5.32,1.52,2.82,2.52,0.99,0,2.79,2.7,5.54,2.79,6.33,1.52, 0.010753,-0.041352,-0.009956,-0.0057787,-0.0119510,sell
2021-03-31,2.95,0,5.14,0,0.76,2.97,1.34,0,2.58,3.8,1.34,3.73,2.56, 0.032640, 0.001267, 0.013134, 0.0387212, 0.0387212,buy
2021-04-01,0,2.77,2.84,0,0,2.88,4.22,0,0,0,5.14,4.8,2.77,-0.015691, 0.015733, 0.020820,-0.0327790,-0.0156914,sell
2021-04-02,2.92,2.77,0.57,2.56,0,2.7,3,2.56,2.56,2.56,5.7,3.34,2.92,-0.003832,-0.009148,-0.008228, 0.0087220,-0.0058517,sell
2021-04-03,1.73,1.16,0,0,2.32,0,1.65,0,0.71,0,3.26,2.89,0,-0.011133,-0.010292,-0.007870,-0.0092833,-0.0133288,sell
2021-04-04,2.87,0,2.7,0,0,0,4.13,2.44,3.96,2.87,0,2.87,2.44, 0.000981, 0.002331, 0.005502, 0.0139813, 0.0119450,buy
2021-04-05,0,2.97,0,0,0,1.12,3.3,0,5.21,2.18,2.87,0,0,-0.021737,-0.024732,-0.032264,-0.0230427,-0.0237528,sell
2021-04-06,0.79,0.73,0,0,0.94,2.95,3.57,2.95,4.49,3.89,0,2.95,0.6,-0.035538,-0.041290,-0.029761,-0.0402576,-0.0233270,sell
2021-04-07,2.89,0,0,0,8.11,0,4.87,0,5.11,5.51,2.6,0,2.65,-0.012301,-0.010111,-0.012948,-0.0123012,-0.0064507,sell
2021-04-08,0,0,0,0,4.77,5.67,4.29,0,1.8,3,2.72,4.26,2.95,-0.025497,-0.013201,-0.025782,-0.0265827, 0.0094292,sell
2021-04-09,0,0,0,0,7.72,2.44,3.56,2.74,4.22,4.83,2.08,5.36,2.89, 0.020967, 0.025729, 0.012651, 0.0057880, 0.0203110,buy
2021-04-10,0,0,0,0,4.1,0,3.84,0.82,1.1,1.96,3.56,2.14,0, 0.026821, 0.034491, 0.034491, 0.0213647, 0.0348654,buy
2021-04-11,0,0,0,0,7.03,0,1.52,2.44,1.52,4.08,2.44,2.95,0, 0.000088, 0.025434,-0.000751,-0.0014034,-0.0055606,buy
2021-04-12,0,0,0,0,4.52,0,5.14,5.69,5.14,4.52,5.69,0,2.87, 0.007128, 0.007128,-0.007718, 0.0084637,-0.0051070,sell
2021-04-13,0,0,0,0,0.82,5.21,3,1.17,5.77,3.26,1.17,2.65,0, 0.005625, 0.001636, 0.005308,-0.0102151, 0.0027387,buy
