Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,0,0,2,0,0,0,1,1,1,1,1,1,0,-0.0306765,-0.008778, 0.015444,-0.0074092, 0.0218966,sell
2020-11-09,0,1,2,0,0,1,0,0,2,1,0,1,1,-0.0289239, 0.004501, 0.005196,-0.0311040,-0.0851053,sell
2020-11-10,1,2,0,0,1,0,0,0,1,1,1,1,1,-0.0401365,-0.067040,-0.057948,-0.0246803,-0.0311965,sell
2020-11-11,2,1,0,0,0,0,0,0,1,1,1,0,0,-0.0273353,-0.027335,-0.062244,-0.0216199,-0.0430770,sell
2020-11-12,0,0,1,0,1,0,2,0,1,1,1,1,1, 0.0227754, 0.041102, 0.027329, 0.0309259, 0.0019494,buy
2020-11-13,0,0,0,0,0,1,2,2,2,2,0,1,1,-0.0548664,-0.045952,-0.073106,-0.0069979,-0.0330106,sell
2020-11-14,0,0,0,1,0,1,3,2,2,2,1,0,2,-0.0556269,-0.093399,-0.074197,-0.0542193,-0.0532439,sell
2020-11-15,0,0,0,1,1,1,4,2,3,3,1,1,1, 0.0343310, 0.028122, 0.045369, 0.0365823, 0.0683372,buy
2020-11-16,0,0,1,1,0,4,3,3,3,3,2,1,3,-0.0502507,-0.033385,-0.049195,-0.0402504,-0.0415201,sell
2020-11-17,0,1,0,1,2,1,3,2,3,2,2,1,2,-0.0157982, 0.031437,-0.046292, 0.0304888, 0.0191507,buy
2020-11-18,2,0,0,1,0,1,1,1,1,0,2,0,3,-0.0171708,-0.015706,-0.132768,-0.0660958,-0.0907659,sell
2020-11-19,0,1,0,0,0,1,1,1,1,1,0,1,3, 0.1283748, 0.132181, 0.110475, 0.1093224, 0.0843867,buy
2020-11-20,0,0,1,0,0,0,1,1,0,0,1,0,2, 0.0888260, 0.123849, 0.028022, 0.1079517, 0.0956349,buy
2020-11-21,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.0620075, 0.048796, 0.077344, 0.0364956, 0.0549487,buy
2020-11-22,1,0,0,1,0,2,1,0,1,1,1,1,1, 0.0205541, 0.027370, 0.014923, 0.0416227, 0.0151417,buy
2020-11-23,0,1,0,1,0,2,1,0,1,1,1,1,1, 0.0616310, 0.060347, 0.074245, 0.0534897, 0.0626639,buy
2020-11-24,0,0,1,0,0,1,2,0,1,1,1,1,0, 0.0242520, 0.045616, 0.052221, 0.0353487,-0.0593912,buy
2020-11-25,0,0,2,0,1,0,0,0,0,0,1,1,1,-0.0325245,-0.029251,-0.037493,-0.0518093,-0.0408879,sell
2020-11-26,0,1,0,1,0,0,1,2,1,2,1,0,1,-0.1138631,-0.066291,-0.095568,-0.1062406,-0.1290849,sell
2020-11-27,0,1,1,2,0,0,2,0,1,1,3,1,1, 0.0668320, 0.052495, 0.062300, 0.0497929, 0.0556253,buy
2020-11-28,2,0,1,1,0,1,2,0,1,3,2,0,1,-0.0312503,-0.008865,-0.048065,-0.0301419, 0.0123460,sell
2020-11-29,2,0,1,1,0,1,1,0,2,2,2,0,0,-0.0521035,-0.000454,-0.045337,-0.0521035, 0.0753333,sell
2020-11-30,0,2,2,0,1,2,2,1,3,2,2,1,2, 0.0794016, 0.091816, 0.071153, 0.1022174, 0.0958265,buy
2020-12-01,0,1,3,0,0,3,1,0,2,2,2,1,1,-0.0785929,-0.073472,-0.070154,-0.0018454,-0.0443714,sell
2020-12-02,0,1,1,0,0,2,2,0,2,1,1,1,1, 0.1218784, 0.123560, 0.106047, 0.1171763, 0.1035396,buy
2020-12-03,1,0,0,1,0,1,2,0,1,1,0,1,2, 0.0043853, 0.011948,-0.005976, 0.0037603, 0.0059364,buy
2020-12-04,0,0,0,2,0,2,1,2,2,1,1,0,3,-0.0245703,-0.006281,-0.009849,-0.0057155,-0.0156326,sell
2020-12-05,0,0,1,0,1,2,0,3,1,1,2,1,2,-0.0196526, 0.023239, 0.027363, 0.0380103, 0.0364887,buy
2020-12-06,0,0,3,0,0,1,0,2,1,2,1,1,1,-0.0712186,-0.071127,-0.058674,-0.0461945,-0.0305708,sell
2020-12-07,1,2,1,0,0,1,0,1,1,2,2,0,2, 0.0729330, 0.042833, 0.039553, 0.0620961, 0.0743660,buy
2020-12-08,2,1,0,0,0,2,2,1,2,3,1,1,2, 0.0293809, 0.020434,-0.038802, 0.0279810,-0.0203295,buy
2020-12-09,0,0,1,0,0,2,1,1,1,1,1,1,1, 0.0403274, 0.022054, 0.023420, 0.0396228, 0.0381243,buy
2020-12-10,0,0,0,0,2,1,1,3,2,2,0,1,2, 0.0712563, 0.033020, 0.048988, 0.0421366, 0.0693763,buy
2020-12-11,0,1,0,1,0,2,1,2,2,1,2,0,2,-0.0305639, 0.042090,-0.028617,-0.0293606,-0.0433823,sell
2020-12-12,0,1,0,0,0,0,5,1,2,2,1,1,2,-0.0637845,-0.018731,-0.024621,-0.0560356, 0.0176400,sell
2020-12-13,0,1,1,0,1,2,2,1,3,2,2,1,1, 0.0545303, 0.069418, 0.074736, 0.0897498, 0.0745783,buy
2020-12-14,0,3,0,0,4,1,1,1,3,2,3,1,1,-0.0609068,-0.047732,-0.047709,-0.0390039,-0.0561115,sell
2020-12-15,1,2,0,0,4,0,1,0,2,2,3,1,0,-0.0366946,-0.043329,-0.036695,-0.0308969,-0.0365263,sell
2020-12-16,1,1,0,0,2,1,1,0,1,3,1,1,1, 0.0176656,-0.001252, 0.048182, 0.0157590, 0.0149705,buy
2020-12-17,0,2,0,0,2,0,1,1,1,2,2,1,1,-0.0918178,-0.049185,-0.006688,-0.0159486,-0.0588099,sell
2020-12-18,0,0,1,0,2,0,0,0,0,2,0,0,1,-0.0188819,-0.026002, 0.055088, 0.0417273, 0.0623578,buy
2020-12-19,0,0,1,0,4,0,1,1,3,1,2,1,0,-0.0968817,-0.103407,-0.112066,-0.1092172,-0.1101871,sell
2020-12-20,0,0,1,1,2,2,1,1,3,1,2,1,1, 0.0287557, 0.028208, 0.011161, 0.0111613,-0.0111913,buy
2020-12-21,0,0,1,1,2,2,2,0,3,2,2,0,1,-0.0248145, 0.022276, 0.017718, 0.0191498, 0.0206578,buy
2020-12-22,1,0,1,0,3,1,1,0,3,1,2,1,0,-0.0424228,-0.007405,-0.022569,-0.0185929,-0.0311817,sell
2020-12-23,0,1,1,0,1,1,0,1,1,2,0,1,1, 0.0469946, 0.047786, 0.030398, 0.0486015, 0.0429513,buy
2020-12-24,1,2,0,0,1,1,0,2,2,2,2,1,1,-0.0376943,-0.048076,-0.019295,-0.0317259,-0.0404798,sell
2020-12-25,2,0,1,0,0,0,0,0,0,0,2,1,1,-0.0590774,-0.048661,-0.053802,-0.0945383,-0.0176397,sell
2020-12-26,5,0,0,0,0,0,0,0,1,1,2,0,1, 0.0676647, 0.048163, 0.060143, 0.0423710, 0.0779767,buy
2020-12-27,2,1,0,0,1,1,0,0,2,1,2,0,0,-0.1048102,-0.097800,-0.073909,-0.0914634,-0.0607215,sell
2020-12-28,1,1,1,1,0,2,0,1,2,1,2,1,1, 0.0542407, 0.078820,-0.006195, 0.0020218, 0.0006242,buy
2020-12-29,1,0,2,0,0,1,1,0,2,1,2,0,0,-0.0211479, 0.011940,-0.026173,-0.0241163,-0.0066673,buy
2020-12-30,1,0,1,0,0,1,2,1,1,0,2,1,2, 0.0073162,-0.008532,-0.031947,-0.0130049,-0.0160193,sell
2020-12-31,0,1,1,2,0,1,1,1,2,1,1,1,2, 0.0266108, 0.038106, 0.071511, 0.0412751, 0.0339301,buy
2021-01-01,1,2,0,1,0,1,0,2,1,0,2,1,3, 0.0807257, 0.035329, 0.035329, 0.0397398, 0.0177958,buy
2021-01-02,2,1,1,0,3,0,0,1,0,2,1,2,3,-0.0624393,-0.059214,-0.049064,-0.0517289,-0.0577696,sell
2021-01-03,2,2,1,0,2,0,0,0,1,3,2,1,1,-0.0127908,-0.054996, 0.018092, 0.0252704, 0.0161378,buy
2021-01-04,1,2,0,0,2,0,0,1,1,3,1,2,1, 0.0221232, 0.036441, 0.042870, 0.0444487,-0.0023086,buy
2021-01-05,1,0,1,0,2,0,0,1,1,2,1,2,0, 0.0349321, 0.028727, 0.030884, 0.0265461, 0.0124712,buy
2021-01-06,0,0,0,0,2,0,0,1,0,2,0,1,1,-0.0186591,-0.008532,-0.014399, 0.0077923,-0.0020376,sell
2021-01-07,0,0,0,1,1,1,1,2,1,1,1,2,1, 0.0024821,-0.016684,-0.027038,-0.0063717,-0.0270384,sell
2021-01-08,0,0,0,0,1,1,2,0,0,1,0,2,1, 0.0548998, 0.047981, 0.006688, 0.0329458,-0.0040614,buy
2021-01-09,1,0,1,0,2,0,2,0,1,1,1,2,1, 0.0470393, 0.065462, 0.043938, 0.0501398, 0.0048567,buy
2021-01-10,1,1,1,0,1,2,0,1,2,1,2,1,2, 0.1029801, 0.038598, 0.047543,-0.0187755, 0.0063606,buy
2021-01-11,2,2,0,0,4,1,0,2,4,1,3,2,3, 0.0574347, 0.048208, 0.035715, 0.0795674, 0.0650558,buy
2021-01-12,4,1,0,0,3,0,0,1,3,1,3,1,3,-0.0211295, 0.021903,-0.006824,-0.0139543,-0.0067435,buy
2021-01-13,3,1,0,0,2,0,0,1,2,2,2,1,3,-0.0545280,-0.040778,-0.018930,-0.0283253,-0.0198152,sell
2021-01-14,1,1,0,0,2,0,0,1,2,1,2,1,1,-0.0073434,-0.013771, 0.001834,-0.0766749, 0.0016479,sell
2021-01-15,1,0,1,0,2,1,0,0,1,2,1,1,1,-0.0559049,-0.055847,-0.044970,-0.0598489,-0.0049911,sell
2021-01-16,0,0,0,0,1,1,2,0,1,2,1,1,0, 0.0872866, 0.113779, 0.124515, 0.1019093, 0.1336962,buy
2021-01-17,0,0,0,1,0,2,1,0,1,1,1,0,1, 0.0319455, 0.018118,-0.002104, 0.0904913, 0.0041136,buy
2021-01-18,0,0,0,0,1,0,2,0,1,1,1,0,0,-0.0328899, 0.026443,-0.011737,-0.0161806,-0.0126689,sell
2021-01-19,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.0301752,-0.035809,-0.020573,-0.0153246,-0.0081992,sell
2021-01-20,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0362292, 0.084170, 0.082771,-0.0226037, 0.0407444,buy
2021-01-21,0,1,1,0,0,0,0,1,1,0,1,0,2, 0.0942253, 0.133710, 0.159387, 0.0942253, 0.0693735,buy
2021-01-22,3,0,1,0,0,0,0,0,0,1,0,1,2,-0.0850980,-0.075266,-0.071780,-0.0810826,-0.0850980,sell
2021-01-23,2,1,1,0,1,0,0,0,1,1,1,1,1,-0.0708752,-0.072131,-0.077467,-0.0609469,-0.0582836,sell
2021-01-24,2,2,2,0,2,1,0,2,1,2,3,1,4,-0.0508840,-0.031676,-0.022207,-0.0270474,-0.0523105,sell
2021-01-25,1,2,2,0,1,1,0,2,1,2,2,1,3,-0.0667535,-0.003644,-0.005986, 0.0106907, 0.0043522,buy
2021-01-26,1,1,1,0,1,0,1,1,2,1,2,0,2, 0.0686396, 0.060492, 0.091167, 0.0475917, 0.0530148,buy
2021-01-27,1,1,0,2,2,0,1,1,1,3,1,2,3,-0.0940780,-0.088893,-0.071543,-0.0475755,-0.1033560,sell
2021-01-28,0,0,0,1,2,1,0,2,2,2,2,1,1,-0.0122914,-0.054269,-0.038317,-0.0151355, 0.0044698,sell
2021-01-29,0,0,2,0,3,0,0,0,1,3,0,2,1, 0.0556694, 0.028101, 0.040778, 0.0278910, 0.0390371,buy
2021-01-30,1,1,3,0,2,0,0,0,2,4,1,2,0,-0.0142367,-0.041314, 0.006024,-0.0289801,-0.0047562,sell
2021-01-31,0,3,1,0,2,0,0,0,2,2,1,2,1, 0.0402808, 0.052353, 0.052277, 0.0513050, 0.0040998,buy
2021-02-01,2,2,1,0,1,0,0,0,1,2,2,1,0,-0.0052871,-0.001528, 0.021543, 0.0375058,-0.0069252,buy
2021-02-02,1,0,1,0,2,0,0,0,1,1,1,0,1, 0.0759789, 0.056245, 0.085652, 0.0896887, 0.0876188,buy
2021-02-03,0,0,0,1,2,1,0,2,0,2,1,1,2,-0.0210973,-0.008534,-0.013422, 0.0212636,-0.0095246,buy
2021-02-04,0,1,0,1,1,1,1,1,1,1,1,0,3, 0.0002943,-0.031303,-0.054941,-0.0483264, 0.0237762,sell
2021-02-05,0,1,0,0,1,0,2,1,0,2,1,0,2,-0.0607278,-0.026327, 0.027007,-0.0184175, 0.0004437,sell
2021-02-06,0,1,3,0,0,1,2,1,1,1,2,1,3,-0.0417796,-0.021909,-0.045015,-0.0506731,-0.0472169,sell
2021-02-07,0,2,2,0,1,2,0,2,1,1,2,1,4,-0.0096498,-0.006590,-0.017539,-0.0065901,-0.0076740,sell
2021-02-08,1,0,2,0,2,0,0,1,1,0,2,1,2, 0.0081047,-0.094579, 0.008190, 0.0046057, 0.0110317,buy
2021-02-09,1,0,2,0,0,0,0,0,1,1,0,0,3, 0.0668266, 0.076787, 0.061278, 0.0668266, 0.0814179,buy
2021-02-10,0,1,2,0,0,0,0,1,2,0,1,1,3, 0.0935729, 0.093427, 0.094413, 0.0767821, 0.0885254,buy
2021-02-11,0,0,1,0,1,0,0,0,2,1,0,1,1,-0.0103582, 0.058106, 0.056866, 0.0235256,-0.0407426,buy
2021-02-12,0,0,0,0,2,0,1,0,1,2,1,1,0,-0.0051695,-0.007502,-0.003133, 0.0162137,-0.0000307,buy
2021-02-13,0,0,0,1,3,2,1,0,3,2,2,2,1, 0.0186596, 0.000351,-0.003081,-0.0035769,-0.0000755,buy
2021-02-14,0,0,1,0,1,3,1,0,2,2,1,2,1, 0.1164105, 0.128663, 0.113572, 0.1145872, 0.1272252,buy
2021-02-15,0,0,1,0,2,0,1,0,2,1,1,0,1, 0.1047928, 0.047435, 0.040037, 0.0365186, 0.0362068,buy
2021-02-16,0,0,2,0,1,0,1,1,1,2,0,1,2, 0.0322503, 0.048725,-0.002448, 0.0837645, 0.0242497,buy
2021-02-17,0,1,1,0,0,0,0,0,1,0,1,0,2, 0.0756882, 0.089403, 0.075930, 0.1054125, 0.0452670,buy
2021-02-18,1,0,0,0,0,0,0,2,1,0,0,1,1,-0.0077931, 0.061027, 0.047660, 0.0514495, 0.0434779,buy
2021-02-19,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0514846, 0.013234, 0.004810, 0.0052737, 0.0232496,buy
2021-02-20,1,1,0,0,2,0,0,1,1,2,1,0,1, 0.0603209, 0.067118, 0.068950, 0.0614451, 0.0217745,buy
2021-02-21,2,0,1,0,1,1,0,1,1,2,1,1,1, 0.0318404, 0.027324,-0.037875,-0.0391375, 0.0354475,buy
2021-02-22,0,2,0,0,1,0,1,0,1,1,1,1,0, 0.0249526, 0.047693, 0.030631, 0.0330312, 0.0552116,buy
2021-02-23,0,1,1,0,1,0,2,0,1,1,1,1,1,-0.0415603,-0.016976,-0.020627,-0.0437610,-0.0705539,sell
2021-02-24,0,0,1,1,0,1,1,1,0,1,2,1,1, 0.0964375, 0.091471, 0.054306, 0.0588492, 0.0311795,buy
2021-02-25,0,0,0,1,1,0,1,1,1,0,2,0,1, 0.0489874, 0.032360, 0.002941, 0.0127351,-0.0269906,buy
2021-02-26,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0682730, 0.051305, 0.065276, 0.0524818, 0.0677390,buy
2021-02-27,1,1,1,0,0,1,1,0,1,2,2,0,1, 0.0779596, 0.097938, 0.106469, 0.0780816, 0.0899668,buy
2021-02-28,1,2,3,0,0,1,0,0,2,2,1,1,1, 0.0044413, 0.038600, 0.035030, 0.0453339, 0.0012909,buy
2021-03-01,1,1,3,0,1,1,0,0,2,1,1,1,2, 0.0802128, 0.075358, 0.089983, 0.0822734, 0.0924684,buy
2021-03-02,1,1,1,0,0,2,1,1,2,2,1,1,2,-0.0113367,-0.042910,-0.041053,-0.0361299,-0.0433108,sell
2021-03-03,1,0,1,2,0,1,2,1,2,1,2,1,3,-0.0323487,-0.009410,-0.025992,-0.0090248,-0.0150015,sell
2021-03-04,0,0,1,1,0,1,3,1,2,2,1,0,3,-0.0554243,-0.067130,-0.088212,-0.0686207,-0.0119295,sell
2021-03-05,0,0,1,1,0,2,1,2,1,2,2,1,2, 0.0231620,-0.000507,-0.016376, 0.0217086,-0.0198053,buy
2021-03-06,0,1,0,1,2,1,1,1,3,2,1,0,2,-0.0886795,-0.075474,-0.084352,-0.0886795,-0.0844944,sell
2021-03-07,2,0,0,1,1,2,1,0,3,1,1,1,2,-0.0208057,-0.022564,-0.030877, 0.0269689,-0.0008247,buy
2021-03-08,1,0,0,1,2,1,1,0,2,2,0,1,2,-0.0847417,-0.075316,-0.075105,-0.0670419,-0.0788347,sell
2021-03-09,0,1,0,1,1,1,0,1,1,1,1,1,2,-0.0814762,-0.090265,-0.088009, 0.0118988,-0.0647535,sell
2021-03-10,0,0,1,0,2,0,0,1,2,0,1,1,1,-0.0158972,-0.033053,-0.000457,-0.0158972,-0.0340511,sell
2021-03-11,0,0,0,0,4,1,0,0,2,2,1,0,0,-0.0353595,-0.041870,-0.036317,-0.0224023,-0.0362646,sell
2021-03-12,0,0,0,1,2,2,1,0,1,2,2,0,1,-0.0673507,-0.025106,-0.040579,-0.0046919,-0.0046919,sell
2021-03-13,0,0,0,0,3,2,1,0,2,2,2,1,0,-0.0109525,-0.008587, 0.007080,-0.0233531,-0.0109061,sell
2021-03-14,0,0,1,0,3,3,1,0,2,2,3,0,1, 0.0149393,-0.013111,-0.062416,-0.0006553, 0.0150371,buy
2021-03-15,0,0,1,0,1,2,2,0,1,1,2,1,1, 0.0601461, 0.097618, 0.086981, 0.1312689, 0.1235141,buy
2021-03-16,0,1,0,0,1,1,1,1,0,2,1,1,1, 0.0160852,-0.022524, 0.012113,-0.0122286, 0.0059756,buy
2021-03-17,1,0,0,0,0,2,2,0,0,2,2,1,1, 0.0015269, 0.047604, 0.064153, 0.0516510, 0.0605781,buy
2021-03-18,1,0,0,0,0,0,3,1,1,3,0,1,0, 0.0322871, 0.076524, 0.042637, 0.0345178, 0.0639956,buy
2021-03-19,0,1,0,0,1,0,1,1,0,2,1,0,1,-0.0019426,-0.012271, 0.057763, 0.0059678, 0.0437043,buy
2021-03-20,1,1,0,0,0,1,2,1,1,2,2,0,1, 0.0535150, 0.060488, 0.020410, 0.0238596, 0.0602436,buy
2021-03-21,0,1,1,1,0,1,1,1,1,1,2,1,1, 0.0478429, 0.024006, 0.006945, 0.0204037, 0.0036457,buy
2021-03-22,0,1,0,1,0,1,3,0,1,1,2,0,2,-0.0330837,-0.034128,-0.047377,-0.0487590,-0.0344302,sell
2021-03-23,0,0,1,2,0,2,1,0,1,2,1,0,2, 0.1020442, 0.100427, 0.015108, 0.0913227, 0.0079683,buy
2021-03-24,1,0,0,1,1,1,0,1,0,1,1,1,2,-0.0664412,-0.088345,-0.075785,-0.0230578,-0.0632709,sell
2021-03-25,0,1,1,1,0,3,0,0,3,2,0,1,0, 0.0338322, 0.040018,-0.005636, 0.0319422,-0.0064341,buy
2021-03-26,1,1,2,0,0,2,0,0,2,2,1,1,1,-0.0706513,-0.048289,-0.012136,-0.0743125,-0.0689662,sell
2021-03-27,1,2,3,0,2,2,0,0,3,2,3,0,2, 0.0474543, 0.081477, 0.009761, 0.0985932,-0.0144058,buy
2021-03-28,1,1,3,1,3,2,0,0,3,1,3,1,3, 0.0713294, 0.008989, 0.038513, 0.0767303, 0.0173181,buy
2021-03-29,1,0,2,0,3,3,0,1,4,1,2,0,3, 0.0991190, 0.107481, 0.094428, 0.1201576, 0.1104843,buy
2021-03-30,0,0,3,1,3,2,1,1,2,1,4,1,3, 0.0098692,-0.015236,-0.025294,-0.0070905,-0.0254602,sell
2021-03-31,0,0,1,0,2,1,1,1,2,1,2,1,0,-0.0316423,-0.000106,-0.013829,-0.0138295,-0.0040921,sell
2021-04-01,0,1,1,0,1,2,2,1,1,3,2,1,1, 0.0402367, 0.002734,-0.012174, 0.0058843,-0.0042553,buy
2021-04-02,1,1,1,0,0,1,2,0,1,2,2,1,0, 0.0275796, 0.042957, 0.026005, 0.0267599, 0.0563409,buy
2021-04-03,2,1,0,0,1,1,2,0,2,2,2,0,1, 0.0146015,-0.009226,-0.001337,-0.0017949, 0.0172604,buy
2021-04-04,2,1,0,0,1,1,0,1,2,0,1,1,2, 0.0488483, 0.051568, 0.066731, 0.0661679, 0.0114223,buy
2021-04-05,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0792176, 0.038884, 0.073396, 0.0572785, 0.0360034,buy
2021-04-06,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.0287386,-0.006910,-0.037763,-0.0234583, 0.0074509,sell
2021-04-07,0,1,1,0,1,0,1,0,1,1,0,1,2,-0.0072139,-0.007747,-0.005914, 0.0583062,-0.0284075,buy
2021-04-08,0,1,1,1,1,3,2,0,2,1,2,1,3,-0.0098325, 0.012364, 0.012662,-0.0171981,-0.0130794,sell
2021-04-09,0,2,1,0,3,2,2,0,3,1,2,1,3, 0.1206285, 0.091244, 0.106037, 0.0892319, 0.0475452,buy
2021-04-10,0,2,1,0,3,2,2,1,4,2,2,0,3,-0.0666529, 0.016321,-0.009333, 0.0171585, 0.0074013,buy
2021-04-11,0,2,0,0,1,1,1,1,2,1,1,0,2,-0.1170859,-0.090442,-0.029201,-0.0452296,-0.0952331,sell
2021-04-12,0,2,0,0,0,0,2,2,2,2,0,1,2,-0.0151350,-0.017727,-0.031281,-0.0159493,-0.0177272,sell
2021-04-13,1,1,0,0,0,0,1,1,1,1,1,0,2, 0.1119141, 0.128428, 0.118823, 0.1081407, 0.1316286,buy
2021-04-14,1,1,0,0,0,0,1,2,2,2,0,0,1,-0.1273871,-0.136792,-0.119421,-0.1228862,-0.1260608,sell
2021-04-15,1,1,0,0,2,0,1,3,2,2,1,1,2, 0.0083346,-0.025385,-0.027188,-0.0252619,-0.0234874,sell
2021-04-16,0,2,0,0,1,1,2,3,2,3,1,1,2,-0.0088484,-0.017143,-0.062465,-0.0141593,-0.0088484,sell
2021-04-17,1,0,1,0,0,1,2,2,3,3,1,0,0, 0.0314529,-0.040736,-0.006093,-0.0028516, 0.0078321,buy
2021-04-18,1,1,0,0,0,0,5,2,3,2,1,1,2,-0.0599044, 0.037447,-0.045038,-0.0497284, 0.0471952,sell
2021-04-19,1,0,1,1,0,1,0,0,1,1,0,0,2, 0.0394296, 0.067689, 0.055868, 0.0260568,-0.0054127,buy
2021-04-20,1,0,1,1,1,0,0,2,1,1,1,1,2,-0.0203243,-0.085033,-0.071761,-0.0542618,-0.0720591,sell
2021-04-21,2,0,0,0,0,0,0,2,0,0,2,1,2, 0.0441575, 0.069511,-0.018195, 0.0142916, 0.0161400,buy
2021-04-22,1,0,1,1,0,0,0,0,1,1,1,0,2, 0.0307185, 0.096233, 0.090898, 0.0387520, 0.1027760,buy
2021-04-23,3,1,0,0,0,0,0,0,0,1,3,2,2, 0.0139179, 0.027986, 0.036526, 0.0087739, 0.0279859,buy
2021-04-24,2,2,1,0,0,0,0,0,1,1,3,2,1, 0.0181106, 0.018111, 0.013764,-0.0000576, 0.0178858,buy
2021-04-25,1,1,2,0,1,0,0,0,1,0,2,2,2,-0.0086190,-0.002111, 0.043568,-0.0465526,-0.0074125,buy
2021-04-26,2,0,0,0,0,1,0,1,1,1,0,1,2, 0.0436798, 0.022791, 0.048280, 0.0357207, 0.0416191,buy
2021-04-27,1,0,0,2,0,0,1,0,0,0,1,2,2, 0.0928005, 0.083828, 0.065029, 0.0687534, 0.0890872,buy
2021-04-28,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.0288642,-0.029546, 0.011688,-0.0468295,-0.0230491,sell
2021-04-29,1,0,2,0,0,1,0,1,0,1,2,1,2,-0.0078371, 0.042668,-0.036920,-0.0666519,-0.0650044,sell
2021-04-30,0,2,1,0,1,0,1,0,1,1,2,2,0, 0.0390094, 0.031046, 0.027209, 0.0221013, 0.0314578,buy
2021-05-01,3,1,0,0,0,1,0,0,1,1,2,1,1, 0.0715157, 0.049568, 0.054308, 0.0880826, 0.1128109,buy
2021-05-02,2,1,0,0,1,0,0,1,2,2,1,1,1, 0.0850998, 0.054072, 0.052541, 0.0517097, 0.0453603,buy
2021-05-03,1,0,1,0,0,0,0,2,1,1,2,0,1, 0.0417846, 0.054519, 0.038620, 0.0449538, 0.0362065,buy
2021-05-04,1,0,0,0,1,0,0,2,2,2,0,1,0,-0.0542303,-0.033493,-0.048316,-0.0286929,-0.0284179,sell
2021-05-05,1,0,0,1,0,1,1,0,1,2,1,0,1, 0.0232823, 0.017854,-0.027531, 0.0212925, 0.0304007,buy
2021-05-06,1,0,0,0,0,1,1,1,1,2,1,0,0, 0.0487614, 0.001744,-0.002167, 0.0331555, 0.0017444,buy
2021-05-07,1,0,0,0,1,1,2,2,2,2,1,1,1, 0.0107700, 0.012398,-0.009281, 0.0095840, 0.0180628,buy
2021-05-08,1,0,1,0,1,2,0,2,2,1,1,1,2,-0.1074575,-0.109698,-0.039385,-0.0459646,-0.1126610,sell
2021-05-09,0,1,0,0,2,0,1,3,2,1,1,1,2, 0.0792786, 0.080196, 0.071616, 0.0688708, 0.0909660,buy
2021-05-10,1,1,0,0,2,0,1,2,2,1,2,1,2,-0.0713955,-0.071470,-0.057870,-0.0634211,-0.0573179,sell
2021-05-11,0,1,0,0,1,0,0,0,0,1,2,0,0, 0.0095631, 0.076007, 0.027199, 0.0054713, 0.0014903,buy
2021-05-12,1,1,0,0,1,0,0,1,1,2,1,1,0, 0.0232011, 0.019381, 0.047482, 0.0261100,-0.0125654,buy
2021-05-13,0,2,0,0,1,0,0,1,0,2,1,1,1, 0.0418113, 0.039707, 0.041859, 0.0418590, 0.0335368,buy
2021-05-14,1,0,1,0,0,1,0,1,1,1,1,0,1, 0.0686891, 0.019596, 0.069844, 0.0084128, 0.0046645,buy
2021-05-15,2,0,0,0,1,0,2,1,1,1,1,1,2,-0.0267305,-0.023867,-0.030496,-0.0859295, 0.0179403,sell
2021-05-16,1,1,0,0,1,2,1,1,1,1,2,1,2,-0.0194427,-0.032823, 0.003205,-0.0035030, 0.0004949,sell
2021-05-17,1,1,1,1,1,2,0,1,1,3,1,1,2,-0.0002223, 0.017658, 0.013999, 0.0115609,-0.0176015,buy
2021-05-18,1,1,0,0,2,0,1,2,0,2,2,1,2,-0.0544670,-0.053923,-0.067115,-0.0673395,-0.0600401,sell
2021-05-19,1,1,1,1,1,0,0,1,2,3,1,0,0,-0.0589755,-0.058475,-0.121778,-0.1159088,-0.1228383,sell
2021-05-20,1,2,0,1,1,0,0,2,2,2,2,1,1,-0.0540842,-0.060267,-0.085064,-0.0734687,-0.0558118,sell
2021-05-21,1,1,0,0,0,0,0,2,1,1,1,1,0, 0.0208752, 0.040176, 0.042647, 0.0407274, 0.0310185,buy
2021-05-22,0,0,2,0,1,0,0,1,2,0,1,0,1, 0.0537955, 0.053599, 0.057349, 0.0630063, 0.0492319,buy
2021-05-23,1,1,1,0,0,1,0,2,2,1,1,1,1,-0.0386496,-0.037152, 0.000158, 0.0007942,-0.1047714,sell
2021-05-24,1,1,0,1,0,0,1,1,1,1,1,1,1,-0.0979109,-0.106633,-0.104262,-0.1040404,-0.1035178,sell
2021-05-25,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0682730, 0.051305, 0.065276, 0.0524818, 0.0677390,buy
2021-05-26,0,0,1,0,0,1,1,2,1,2,1,0,1,-0.0611806,-0.083402,-0.086089,-0.0668224,-0.0848507,sell
2021-05-27,0,1,1,1,1,1,0,1,0,2,2,2,1,-0.0235034,-0.050682,-0.017328,-0.0612858,-0.0415810,sell
