Date,MEMA,MEUR,MEVE,MEVS,MOMA,MOME,MOUR,MOVE,MOVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,none,none,none,a90,a60,none,a60,a60,none,a0,none,none,a0,a120,none,-0.008912,-0.0073441,-0.0036350,-0.0070877,-0.0204673,sell
2019-08-27,none,none,none,a90,none,none,none,none,a60,a0,a120,none,a0,a120,none,-0.026403,-0.0181607,-0.0148077,-0.0161471,-0.0179817,sell
2019-08-28,none,none,none,a90,none,none,a90,none,none,a0,a120,none,a0,a120,none,-0.026585,-0.0233001,-0.0164954,-0.0164954,-0.0252936,sell
2019-08-29,none,none,none,none,none,a0,none,none,a90,a0,a120,none,a0,a120,none,-0.029740,-0.0275127,-0.0202459,-0.0247736,-0.0350059,sell
2019-08-30,none,none,none,none,a0,a0,a120,a0,none,a0,a120,none,a0,none,none, 0.001860, 0.0009273, 0.0091817, 0.0036450, 0.0019852,buy
2019-08-31,a0,a120,none,none,none,none,none,a0,a120,a0,a120,none,a0,none,none, 0.008392, 0.0017127, 0.0050143, 0.0036122, 0.0038178,buy
2019-09-01,a0,a120,none,none,none,none,a150,none,none,a0,a120,none,none,none,none, 0.003749, 0.0012659, 0.0030001, 0.0020677, 0.0047551,buy
2019-09-02,a0,a120,none,none,none,none,none,none,a150,a0,a120,none,none,none,none, 0.012210, 0.0021231, 0.0046563, 0.0055659, 0.0052994,buy
2019-09-03,a0,a120,none,none,a60,a60,a180,a60,none,a0,none,none,none,none,none, 0.050720, 0.0530592, 0.0513090, 0.0682259, 0.0483015,buy
2019-09-04,a0,none,none,none,none,none,none,a60,a180,a0,none,none,none,none,none,-0.006372,-0.0140611,-0.0121774,-0.0146977,-0.0112307,sell
2019-09-05,a0,none,none,none,a90,none,a150,none,a180,a0,none,none,none,a135,none,-0.006078,-0.0131943,-0.0089750, 0.0080431,-0.0029784,sell
2019-09-06,a0,none,a0,none,a90,a90,none,a90,a150,a0,none,none,none,a135,none,-0.011801,-0.0098350,-0.0122813,-0.0032536,-0.0094951,sell
2019-09-07,none,a135,a0,none,none,none,a120,none,a150,a0,none,none,none,a135,none,-0.006674,-0.0030381,-0.0077443,-0.0272565,-0.0206922,sell
2019-09-08,none,a135,a0,none,a120,a120,a120,none,none,a0,none,none,none,a135,none,-0.000965, 0.0033039,-0.0039241,-0.0246537,-0.0197668,sell
2019-09-09,none,a135,a0,none,none,a120,none,a120,a120,a0,none,none,none,a135,a120, 0.012502, 0.0007658, 0.0067131,-0.0132180,-0.0095605,buy
2019-09-10,none,a135,a0,a120,a150,none,a90,none,none,a0,none,none,none,none,a120,-0.004043,-0.0154912,-0.0117909,-0.0390333,-0.0191143,sell
2019-09-11,none,a135,a0,a120,a150,a150,none,a150,a90,a0,a135,none,none,none,a120,-0.012374,-0.0141864,-0.0123741,-0.0188497,-0.0138353,sell
2019-09-12,none,none,a0,a120,none,a150,a60,a150,a90,a0,a135,none,none,none,a120,-0.009703,-0.0071661,-0.0105103,-0.0134545,-0.0093353,sell
2019-09-13,none,none,a0,a120,a180,none,a60,none,none,a0,a135,none,none,none,a120, 0.000925, 0.0004099, 0.0009248,-0.0110136,-0.0003222,buy
2019-09-14,none,none,a0,a120,a180,a180,none,a180,a60,a0,a135,none,none,none,a120, 0.005273, 0.0060625, 0.0061504,-0.0126033, 0.0071430,buy
2019-09-15,none,none,a0,none,none,a180,none,a180,none,none,a135,none,none,none,none,-0.007056,-0.0109076,-0.0057824,-0.0197647,-0.0033041,sell
2019-09-16,none,a150,a0,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.004189,-0.0025920,-0.0034368,-0.0011182,-0.0011182,sell
2019-09-17,none,a150,a0,none,none,a150,a0,a150,none,none,a135,a120,none,a150,none, 0.025912, 0.0310447, 0.0300070, 0.0300070, 0.0263608,buy
2019-09-18,none,a150,a0,none,a120,a150,a0,a150,none,none,none,a120,none,a150,none, 0.022801, 0.0293705, 0.0163143, 0.0332569, 0.0236715,buy
2019-09-19,none,a150,a0,none,a120,none,none,none,a0,none,none,a120,none,a150,none, 0.022438, 0.0210411, 0.0150376, 0.0152680, 0.0159877,buy
2019-09-20,none,none,a0,a135,none,a120,none,a120,a0,none,none,a120,none,a150,none,-0.012092,-0.0111473,-0.0107545,-0.0126981,-0.0163603,sell
2019-09-21,none,none,a0,a135,a90,none,none,none,none,none,none,a120,none,a150,none,-0.008934,-0.0036903,-0.0037198,-0.0121216,-0.0089336,sell
2019-09-22,none,none,a0,a135,none,none,a60,a90,none,none,none,a120,none,none,a135,-0.023936,-0.0268235,-0.0268235,-0.0243454,-0.0285263,sell
2019-09-23,none,none,a0,a135,a60,a90,none,a90,none,none,none,a120,none,none,a135,-0.023975,-0.0325864,-0.0276072,-0.0199777,-0.0298410,sell
2019-09-24,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,a135, 0.036734, 0.0092388,-0.0048202, 0.0130064, 0.0137144,buy
2019-09-25,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a135, 0.038987,-0.0077914,-0.0101793,-0.0175970,-0.0072302,sell
2019-09-26,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,a135, 0.008998,-0.0008962,-0.0015014, 0.0022929, 0.0028729,buy
2019-09-27,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,a135, 0.018441,-0.0104996,-0.0105653,-0.0023649,-0.0031684,sell
2019-09-28,none,none,none,none,a0,none,a150,none,a120,none,a150,none,none,none,none, 0.014546, 0.0019437, 0.0116175, 0.0101200, 0.0135086,buy
2019-09-29,a30,none,none,a150,none,a0,none,a0,none,none,a150,none,none,none,none,-0.007356,-0.0038788, 0.0152145, 0.0193904, 0.0105224,buy
2019-09-30,a30,none,none,a150,none,a0,a180,none,a150,none,a150,none,none,none,none,-0.006730, 0.0002831, 0.0016947, 0.0044048,-0.0038557,sell
2019-10-01,a30,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,-0.005312, 0.0061027, 0.0104903, 0.0100596, 0.0048946,buy
2019-10-02,a30,none,none,a150,a60,none,a150,none,a180,none,a150,a135,none,none,none,-0.007744,-0.0036964, 0.0035790,-0.0019938,-0.0053032,sell
2019-10-03,a30,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,-0.013865,-0.0120382, 0.0073423,-0.0069169,-0.0088008,sell
2019-10-04,a30,a180,none,none,a90,a60,a120,a60,a150,none,none,a135,none,none,a150, 0.010377, 0.0089102, 0.0079908, 0.0142683, 0.0043082,buy
2019-10-05,a30,a180,none,none,a90,a60,a120,none,none,none,none,a135,none,none,a150, 0.008257, 0.0023271, 0.0082569, 0.0100160,-0.0069262,buy
2019-10-06,a30,a180,none,none,none,none,none,a90,a120,none,none,a135,none,none,a150, 0.007118, 0.0022108, 0.0071183, 0.0086844,-0.0078881,buy
2019-10-07,none,a180,none,none,a120,a90,a90,a90,a120,none,none,a135,none,none,a150, 0.014169, 0.0075148, 0.0141685, 0.0183094, 0.0034958,buy
2019-10-08,none,a180,none,none,none,none,none,none,none,none,none,a135,a30,none,a150, 0.015319, 0.0136309, 0.0153194, 0.0182509, 0.0002874,buy
2019-10-09,none,a180,none,none,a150,none,a60,a120,a90,none,none,none,a30,a180,none, 0.008091, 0.0071640, 0.0060007, 0.0131592, 0.0105290,buy
2019-10-10,none,a180,none,none,a150,a120,a60,a120,none,none,none,none,a30,a180,none, 0.002971,-0.0031117,-0.0008435, 0.0086581, 0.0028250,buy
2019-10-11,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a180,none,-0.005459,-0.0060103,-0.0101689, 0.0061676,-0.0011572,sell
2019-10-12,none,none,none,none,a180,none,none,a150,a60,none,none,none,a30,a180,none,-0.008015,-0.0039617,-0.0065767, 0.0015766, 0.0012841,sell
2019-10-13,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a180,none, 0.001398, 0.0007644,-0.0020798, 0.0052228, 0.0041265,buy
2019-10-14,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a180,none, 0.000603,-0.0011189,-0.0085699, 0.0051081, 0.0021801,sell
2019-10-15,none,none,none,none,a150,a180,a0,a180,none,none,none,none,a30,a180,none,-0.009789,-0.0136858,-0.0166412,-0.0081587,-0.0104799,sell
2019-10-16,none,none,none,none,none,a180,none,none,a0,none,none,a150,a30,a180,none,-0.018207,-0.0182067,-0.0217969,-0.0007387,-0.0181160,sell
2019-10-17,none,none,none,none,a120,none,none,a150,a0,none,none,a150,a30,none,none,-0.011084,-0.0083304,-0.0121304,-0.0074133,-0.0087336,sell
2019-10-18,none,none,none,none,a120,a150,none,a150,none,none,none,a150,a30,none,none,-0.003765,-0.0070840,-0.0039228, 0.0061165,-0.0066255,sell
2019-10-19,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none, 0.009693, 0.0073545, 0.0024764, 0.0042354, 0.0088849,buy
2019-10-20,none,none,none,a180,a90,a120,a60,a120,none,none,none,a150,none,none,none, 0.002144,-0.0063226,-0.0068707,-0.0191655,-0.0081707,sell
2019-10-21,none,none,none,a180,none,a120,a90,none,a60,none,none,a150,none,none,none, 0.010842, 0.0108417, 0.0044975, 0.0102812, 0.0110683,buy
2019-10-22,none,none,none,a180,a60,none,a90,a90,none,none,none,none,none,none,none,-0.008236, 0.0090395,-0.0024748,-0.0053703, 0.0115710,buy
2019-10-23,none,none,none,a180,none,a90,a120,a90,a90,none,none,none,none,none,none,-0.027805,-0.0041593,-0.0247858,-0.0217654,-0.0031748,sell
2019-10-24,none,none,none,a180,none,none,a120,none,none,none,a180,none,none,none,none,-0.013163,-0.0100379,-0.0141948,-0.0179177,-0.0121593,sell
2019-10-25,none,none,none,a180,none,a60,none,a60,a120,none,a180,none,none,none,a180, 0.014834, 0.0344235, 0.0376664, 0.0380348, 0.0420206,buy
2019-10-26,none,none,a0,a180,a0,none,a150,none,none,none,a180,none,none,none,a180, 0.024300, 0.0232596, 0.0314702, 0.0274745, 0.0315433,buy
2019-10-27,none,none,a0,a180,a0,none,a180,none,a150,none,a180,none,none,none,a180, 0.022034, 0.0264546, 0.0291967, 0.0203411, 0.0316941,buy
2019-10-28,none,none,a0,a180,none,none,a180,none,none,none,a180,none,none,none,a180, 0.023948, 0.0293016, 0.0303258, 0.0260454, 0.0363032,buy
2019-10-29,none,none,a0,a180,none,a0,none,a0,a180,none,a180,none,none,none,a180, 0.014363, 0.0268057, 0.0215329, 0.0222890, 0.0329838,buy
2019-10-30,none,none,a0,none,a60,a0,a150,none,none,none,a180,none,none,none,a180, 0.009304, 0.0098069, 0.0283494, 0.0114967, 0.0156814,buy
2019-10-31,none,none,a0,none,a60,none,none,none,a150,none,a180,none,none,none,none,-0.015094,-0.0170746,-0.0175750,-0.0165543,-0.0176355,sell
2019-11-01,none,none,a0,none,none,none,a120,none,none,none,a180,none,none,none,none,-0.011124,-0.0121260,-0.0121260,-0.0121260,-0.0157417,sell
2019-11-02,none,none,a0,none,a90,none,none,none,a120,none,none,none,a45,a150,none,-0.000628, 0.0024518, 0.0024233,-0.0018043, 0.0024187,buy
2019-11-03,none,none,none,none,none,a60,a90,a60,a120,none,none,none,a45,a150,none,-0.000797,-0.0009798,-0.0011935,-0.0035189,-0.0010537,buy
2019-11-04,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,a150,none, 0.000584, 0.0038809, 0.0107876, 0.0000175, 0.0126996,buy
2019-11-05,none,none,none,none,a120,a90,none,none,a90,none,none,none,a45,a150,none,-0.002002, 0.0012122, 0.0125599,-0.0019730, 0.0145107,buy
2019-11-06,a30,none,none,a180,none,none,a60,a90,none,none,none,none,a45,a150,none, 0.002307, 0.0060384, 0.0027431,-0.0018397, 0.0048846,buy
2019-11-07,a30,none,none,a180,a150,a120,none,none,a60,none,none,none,a45,a150,none,-0.009538,-0.0002163,-0.0075439,-0.0110751,-0.0032929,sell
2019-11-08,a30,none,none,a180,a150,a120,none,none,none,none,none,none,a45,none,none,-0.013784,-0.0025370,-0.0138576,-0.0123954,-0.0080002,sell
2019-11-09,a30,none,none,a180,none,none,none,a120,none,none,none,a180,a45,none,none, 0.000834, 0.0021604, 0.0008336, 0.0069996,-0.0001994,buy
2019-11-10,a30,none,none,a180,a180,a150,none,none,none,none,none,a180,a45,none,none, 0.006376, 0.0077029, 0.0061438, 0.0061345, 0.0053431,buy
2019-11-11,none,none,none,a180,none,none,a0,a150,none,none,none,a180,a45,none,none, 0.002811, 0.0019461, 0.0011311,-0.0008612,-0.0002243,buy
2019-11-12,none,none,none,a180,a150,a180,none,a150,a0,none,none,a180,a45,none,none, 0.002532, 0.0010425, 0.0018844, 0.0007830, 0.0018844,buy
2019-11-13,none,none,a30,a180,a150,none,none,none,none,none,none,a180,a45,none,none, 0.001356, 0.0032790, 0.0013558, 0.0030195, 0.0013558,buy
2019-11-14,none,none,a30,a180,none,a150,none,a180,none,none,none,a180,none,a135,a150,-0.001860,-0.0010810,-0.0021495,-0.0013206,-0.0019996,sell
2019-11-15,none,none,a30,none,a120,none,a60,none,none,none,none,a180,none,a135,a150, 0.001882, 0.0021927, 0.0021507, 0.0012056, 0.0010144,buy
2019-11-16,none,none,none,none,none,a120,a60,a150,a60,none,none,none,none,a135,a150, 0.016134, 0.0137049, 0.0116961, 0.0172255, 0.0134758,buy
2019-11-17,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,a135,a150, 0.005236, 0.0048548,-0.0028030, 0.0146252, 0.0081310,buy
2019-11-18,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a135,a150, 0.005019, 0.0080601, 0.0039936, 0.0190544, 0.0098806,buy
2019-11-19,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,a135,none,-0.012032,-0.0231751,-0.0304718,-0.0087796,-0.0232096,sell
2019-11-20,none,none,a45,none,a60,a60,a120,none,none,a30,none,none,none,none,none,-0.014036,-0.0154782,-0.0182438,-0.0165582,-0.0107565,sell
2019-11-21,none,none,a45,none,none,a60,none,a90,a120,a30,none,none,none,none,none,-0.021806,-0.0341835,-0.0302378,-0.0348210,-0.0176523,sell
2019-11-22,none,none,a45,none,none,none,a150,a90,none,a30,none,none,none,none,none,-0.036963,-0.0442964,-0.0363291,-0.0473074,-0.0382337,sell
2019-11-23,none,none,a45,none,none,none,none,a60,a150,a30,a150,none,none,none,none,-0.008622,-0.0193076,-0.0198516,-0.0159692,-0.0038753,sell
2019-11-24,none,none,a45,a180,a0,a0,a180,a60,none,a30,a150,none,none,none,a135, 0.010970, 0.0101877,-0.0057849,-0.0061373,-0.0099988,sell
2019-11-25,none,none,a45,a180,none,a0,none,none,a180,a30,a150,none,none,none,a135, 0.011524, 0.0108874,-0.0115370,-0.0128855,-0.0084921,sell
2019-11-26,none,none,a45,a180,none,none,a150,none,none,a30,a150,none,none,a120,a135, 0.023068, 0.0245602, 0.0200567, 0.0175980, 0.0055464,buy
2019-11-27,none,none,a45,a180,none,none,none,none,a150,a30,a150,none,none,a120,a135, 0.026814, 0.0271560, 0.0228619, 0.0175978, 0.0066456,buy
2019-11-28,none,none,a45,a180,a60,none,a120,a0,none,a30,a150,none,a60,a120,a135, 0.027653, 0.0271640, 0.0268409, 0.0246521, 0.0144791,buy
2019-11-29,none,none,a45,a180,a60,a60,a120,a0,a120,a30,none,none,a60,a120,none, 0.002726, 0.0114510, 0.0074107, 0.0165404, 0.0064676,buy
2019-11-30,none,none,a45,a180,none,a60,a90,none,none,a30,none,none,a60,a120,none,-0.013888, 0.0002086,-0.0074371, 0.0065327,-0.0041719,sell
2019-12-01,none,none,a45,a180,a90,none,a90,none,a90,a30,none,none,a60,a120,none,-0.008858,-0.0080096,-0.0084769, 0.0117376,-0.0078353,sell
2019-12-02,none,none,a45,none,none,a90,none,none,a90,a30,none,none,a60,none,none,-0.014348,-0.0115238,-0.0180082,-0.0167263,-0.0150253,sell
2019-12-03,none,none,a45,none,a120,none,a60,a60,none,a30,none,none,a60,none,none,-0.018439,-0.0110589,-0.0158882,-0.0299192,-0.0040893,sell
2019-12-04,none,none,a45,none,a120,none,none,a60,a60,a30,none,a150,a60,none,none,-0.008956,-0.0096765,-0.0096217,-0.0169653, 0.0009163,sell
2019-12-05,none,none,a45,none,none,a120,none,none,none,a30,none,a150,a60,none,a120, 0.004371, 0.0023160,-0.0058682,-0.0040441, 0.0034501,sell
2019-12-06,none,none,a45,none,a150,none,none,a90,none,a30,none,a150,a60,none,a120, 0.004746, 0.0014671,-0.0074759,-0.0053871, 0.0039280,sell
2019-12-07,none,none,a45,none,a150,a150,none,a90,none,a30,a135,a150,a60,none,a120, 0.007709, 0.0050518,-0.0006552, 0.0039741, 0.0073897,buy
2019-12-08,none,none,a45,none,none,a150,a0,none,none,none,a135,a150,a60,none,a120, 0.006112, 0.0043891, 0.0011893, 0.0050228, 0.0061119,buy
2019-12-09,none,a150,a45,none,a180,none,none,a120,a0,none,a135,a150,none,none,a120,-0.005097,-0.0029068, 0.0005322, 0.0064135,-0.0041261,sell
2019-12-10,none,a150,a45,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.015194, 0.0031944,-0.0130090,-0.0133691,-0.0130090,sell
2019-12-11,none,a150,a45,none,a150,a180,none,none,none,none,a135,none,none,none,none,-0.005270, 0.0104270,-0.0083075,-0.0109464,-0.0089356,sell
2019-12-12,none,a150,a45,none,a150,none,none,a150,none,none,a135,none,none,none,none, 0.000220,-0.0150466,-0.0060589,-0.0067759,-0.0067759,sell
2019-12-13,none,a150,a45,none,a120,a150,a60,none,a60,none,a135,none,none,none,none,-0.006876, 0.0136853,-0.0013946, 0.0015409, 0.0015409,buy
2019-12-14,none,none,a45,none,a120,none,none,a180,a60,none,none,none,none,none,none,-0.020528,-0.0190934,-0.0219967,-0.0327071,-0.0209667,sell
2019-12-15,none,none,a45,none,none,a120,a90,none,a90,none,none,none,none,none,none, 0.003054, 0.0075712,-0.0090459, 0.0029580, 0.0211659,sell
2019-12-16,none,none,a45,a150,a90,a120,none,a150,a90,none,none,none,none,none,none,-0.000140, 0.0206578, 0.0090397,-0.0000352, 0.0032897,buy
2019-12-17,none,none,a45,a150,none,none,a120,a150,none,none,none,a135,none,none,none,-0.022509,-0.0237122, 0.0115867,-0.0224671,-0.0182743,sell
2019-12-18,none,none,a45,a150,a60,a90,none,none,a120,none,none,a135,none,none,none,-0.014967,-0.0046659, 0.0081393,-0.0102710,-0.0080552,buy
2019-12-19,none,a135,a45,a150,none,none,a150,a120,none,none,none,a135,none,none,none,-0.022656,-0.0239832, 0.0200159,-0.0206242, 0.0028860,sell
2019-12-20,none,a135,a45,none,none,a60,none,none,a150,none,none,a135,none,a90,none,-0.015588,-0.0166177,-0.0161796,-0.0161796,-0.0169541,sell
2019-12-21,a30,a135,a45,none,none,none,a180,a90,none,none,none,a135,none,a90,none,-0.003137,-0.0120242,-0.0067705,-0.0067705,-0.0082312,sell
2019-12-22,a30,a135,a45,none,a0,none,a180,none,a180,none,a120,a135,none,a90,none, 0.001059,-0.0012304,-0.0010383,-0.0013706,-0.0049617,sell
2019-12-23,a30,a135,a45,none,a0,none,a150,a60,none,none,a120,none,none,a90,none,-0.002498,-0.0032944,-0.0063012,-0.0059063,-0.0036489,sell
2019-12-24,a30,none,a45,none,none,none,a150,a60,a150,none,a120,none,none,a90,none,-0.003255,-0.0037500,-0.0017730,-0.0048895,-0.0027969,sell
2019-12-25,a30,none,a45,a135,none,a0,a120,none,none,none,a120,none,none,none,none,-0.000274,-0.0016772, 0.0012864, 0.0003117,-0.0003634,buy
2019-12-26,a30,none,a45,a135,none,none,a120,none,a120,none,a120,none,none,none,none,-0.001358,-0.0034704,-0.0015315,-0.0004025,-0.0009928,buy
2019-12-27,a30,none,none,a135,a60,none,none,none,a120,none,a120,none,none,none,a90,-0.002089,-0.0002161, 0.0118918, 0.0004048,-0.0049123,buy
2019-12-28,a30,none,none,a135,a60,none,a90,a0,a90,none,none,none,none,none,a90,-0.003397,-0.0019958, 0.0010442,-0.0048276,-0.0035774,buy
2019-12-29,none,a120,none,a135,none,none,none,a0,a90,none,none,none,none,none,a90, 0.004112, 0.0048175, 0.0050991,-0.0059379, 0.0051270,buy
2019-12-30,none,a120,none,none,a90,a60,a60,none,none,none,none,none,none,none,a90,-0.005301,-0.0076692, 0.0004820,-0.0032448,-0.0000681,sell
2019-12-31,none,a120,none,none,none,a60,a60,none,a60,none,none,a120,none,none,a90,-0.016343,-0.0156348,-0.0156348,-0.0112552,-0.0234920,sell
2020-01-01,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,-0.018829,-0.0210025,-0.0182289,-0.0115053,-0.0316646,sell
2020-01-02,none,none,none,none,a120,a90,none,none,none,a45,none,a120,none,none,none,-0.006054,-0.0178073,-0.0071970, 0.0054756,-0.0133006,sell
2020-01-03,none,none,none,none,none,a90,none,a60,none,a45,none,a120,none,none,none, 0.029037, 0.0027496, 0.0165282, 0.0032378, 0.0082405,buy
2020-01-04,none,none,none,a120,a150,none,a0,none,none,a45,none,a120,none,none,none, 0.021849, 0.0153706, 0.0187681, 0.0112881, 0.0146570,buy
2020-01-05,none,none,none,a120,a150,a120,a0,none,a0,a45,none,a120,none,none,none, 0.021091, 0.0116357, 0.0159591, 0.0081538, 0.0138751,buy
2020-01-06,none,none,none,a120,none,none,none,a90,a0,a45,none,a120,none,none,none, 0.023399, 0.0135564, 0.0217919, 0.0102769, 0.0201589,buy
2020-01-07,a45,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,none, 0.013065, 0.0140409, 0.0140948, 0.0116664, 0.0102934,buy
2020-01-08,a45,none,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,-0.007861, 0.0035211,-0.0007833,-0.0052139,-0.0056670,sell
2020-01-09,a45,none,none,none,a150,none,a60,a120,none,a45,none,none,none,none,none, 0.001344, 0.0052084,-0.0017892,-0.0088968,-0.0091251,sell
2020-01-10,a45,none,none,none,none,a180,none,none,a60,a45,none,none,none,none,none, 0.001640,-0.0033697, 0.0033010,-0.0031568, 0.0014118,buy
2020-01-11,a45,none,none,none,a120,a180,a90,a150,none,a45,none,none,none,none,none, 0.006606,-0.0031683, 0.0066060,-0.0043928,-0.0038689,buy
2020-01-12,a45,none,none,none,a120,a150,none,none,a90,a45,none,none,none,none,none, 0.001054,-0.0020691, 0.0011558,-0.0006282,-0.0039589,buy
2020-01-13,a45,none,none,none,a90,a150,a120,a180,none,a45,none,none,none,a60,none,-0.023444,-0.0175745, 0.0048850,-0.0134096,-0.0092220,sell
2020-01-14,none,none,none,none,a90,none,none,none,a120,a45,none,none,none,a60,none, 0.037282, 0.0134908, 0.0435263, 0.0188116, 0.0298401,buy
2020-01-15,none,none,none,none,none,a120,a150,a150,none,a45,none,none,none,a60,none, 0.025351,-0.0003839, 0.0367653,-0.0100278, 0.0171914,buy
2020-01-16,none,a90,none,none,a60,none,a150,a150,a150,a45,none,none,none,a60,none, 0.015968, 0.0075535, 0.0175759, 0.0145881, 0.0185104,buy
2020-01-17,none,a90,none,none,none,a90,a180,a120,none,a45,none,none,none,a60,none, 0.001204, 0.0080563, 0.0100946, 0.0049150, 0.0140448,buy
2020-01-18,none,a90,a30,none,none,a90,a180,a120,a180,a45,none,none,none,a60,none,-0.012581, 0.0022762,-0.0328095, 0.0041627, 0.0051877,sell
2020-01-19,none,a90,a30,none,none,none,a150,none,a180,a45,none,none,none,none,none,-0.008756, 0.0201742,-0.0074582,-0.0017236,-0.0072158,sell
