Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-05,1,1,0,0,0,0,4,5,4,1,3.34,1.67,2.03,0,4.45,0.12,1.5,1.98,1.72,-0.00139980,-0.00176500,-0.01186690, 0.00205427,-0.00107062,buy
2022-01-06,1,0,0,0,0,0,4,4,4,1,0.48,2.11,0.32,1.9,3.65,2,1.79,1.6,0.19, 0.00386275, 0.00456830, 0.00552620, 0.00643241, 0.00456830,buy
2022-01-07,2,0,0,0,0,0,2,4,5,2,0.47,0.41,2.62,1.85,4.55,1.44,2.14,1.69,0.42,-0.00246262,-0.00226323, 0.00062487,-0.00253236,-0.00253236,sell
2022-01-08,2,2,0,0,0,0,1,4,5,1,2.08,2.5,3.93,1.69,1.33,1.95,1.8,0,1.91, 0.00256212, 0.00213003, 0.00230531, 0.00121646, 0.00230531,buy
2022-01-09,2,1,1,0,0,0,2,3,4,2,1.93,2.47,3.9,0.29,2.54,1.63,3.81,1.98,1.73,-0.00097553,-0.00207518,-0.00080553,-0.00118122,-0.00097553,sell
2022-01-10,2,2,2,1,0,0,3,2,2,1,1.91,1.98,1.51,0,1.27,0.07,2.64,1.83,1.9, 0.00155466, 0.00201165, 0.00322701, 0.00348589, 0.00318733,buy
2022-01-11,2,1,1,3,0,0,3,3,2,2,0.06,3.16,2.06,1.72,1.86,2.08,0.99,0.97,1.66,-0.00322710, 0.00001723,-0.00343348,-0.00110660,-0.00233706,sell
2022-01-12,2,2,2,3,2,0,1,3,3,1,2.08,2.49,1.86,1.9,1.82,1.97,1.75,1.73,0.82,-0.00021930, 0.00030053,-0.00001654,-0.00032118, 0.00271972,buy
2022-01-13,2,1,2,3,1,0,1,1,2,0,1.46,2.51,0.14,1.2,0,0.72,1.81,1.64,1.77, 0.00142407,-0.00119741, 0.00280197, 0.00080705, 0.00052611,buy
2022-01-14,1,0,2,3,2,1,1,1,2,1,0.26,1.01,0.77,1.95,1.86,2.2,0.65,1.8,0,-0.00049113,-0.00049095,-0.00054516,-0.00054516, 0.00247671,sell
2022-01-15,1,1,0,3,1,2,2,1,1,1,2.37,0.59,2.34,1.69,1.95,2.67,1.88,0,1.85,-0.00085810, 0.00140320,-0.00029553,-0.00055709,-0.00188339,sell
2022-01-16,1,1,0,1,2,2,1,3,1,1,2.42,2.78,1.64,1.83,1.88,3.13,0,1.86,0.61,-0.00112020, 0.00154204,-0.00160130, 0.00203768,-0.00114160,sell
2022-01-17,1,1,1,1,2,2,1,3,2,0,2.39,3.38,3.65,0,1.85,2.36,1.43,0.46,0,-0.00420928,-0.00378052,-0.00370713,-0.00370713,-0.00161388,sell
2022-01-18,0,0,1,3,3,2,1,2,2,0,3.46,3.69,1.55,1.7,2.16,1.83,1.85,0.08,1.7, 0.00293387, 0.00297489, 0.00288259, 0.00323632, 0.00314724,buy
2022-01-19,0,0,1,4,2,2,2,2,1,0,1.98,2.31,1.88,0.39,2.58,2.87,0,1.8,2.14,-0.00362124,-0.00424094,-0.00456127,-0.00427541,-0.00436707,sell
2022-01-20,0,0,2,4,3,0,2,1,1,2,3.42,2.32,1.78,0.45,2.03,0.7,1.98,1.75,2.15, 0.00253448, 0.00285895, 0.00278844, 0.00285895, 0.00259922,buy
2022-01-21,1,2,2,3,3,1,2,1,1,1,3.2,2.22,1.78,2.09,2.06,2.37,1.85,1.72,3.83, 0.00477327, 0.00452868, 0.00450991, 0.00383590,-0.00019411,buy
2022-01-22,1,3,3,4,1,1,2,1,1,2,2.59,0.21,1.95,1.72,2.61,2.33,1.72,1.88,3.25, 0.00558043, 0.00309946, 0.00359000, 0.00348366, 0.00395953,buy
2022-01-23,1,1,4,3,0,1,3,1,0,4,2.69,1.81,0.41,1.78,0.27,1.68,3.66,1.96,2.12,-0.00139821,-0.00061706, 0.00085035,-0.00061706,-0.00051243,sell
2022-01-24,1,2,2,2,2,0,2,1,1,2,2.13,0.23,0.85,1.78,1.73,1.77,2.56,0.19,0, 0.00482555, 0.00470293, 0.00327860, 0.00445541, 0.00211149,buy
2022-01-25,2,1,1,2,2,0,2,0,3,4,2.76,2.05,3.77,1.83,1.88,2.08,1.8,1.39,1.73, 0.00364654,-0.00063012, 0.00282989, 0.00504069, 0.00305319,buy
2022-01-26,1,0,2,2,1,1,2,3,2,2,1.59,2.14,2.61,0,1.8,1.81,0,2.34,2.04, 0.00088454, 0.00282672, 0.00218956, 0.00148766, 0.00137679,buy
2022-01-27,1,1,2,2,0,1,6,3,2,1,4.25,2.75,2.03,1.6,1.54,0.07,1.92,2.22,2.22,-0.00537407,-0.00367093,-0.00275927,-0.00273514,-0.00375772,sell
2022-01-28,1,2,2,1,0,0,5,2,2,2,1.41,1.68,0,1.94,2.5,1.72,2.35,1.86,1.31, 0.00328969, 0.00272196, 0.00280766, 0.00267629, 0.00106134,buy
2022-01-29,4,1,1,1,1,0,3,2,0,3,2.64,3.38,1.83,1.95,0.13,1.59,2.76,0.21,1.29, 0.00029192,-0.00055901,-0.00027267, 0.00011236,-0.00055901,sell
2022-01-30,4,0,1,2,0,0,3,0,1,2,1.97,2.28,0,0.28,1.8,1.93,3.43,1.86,2.77,-0.00601707,-0.00185939,-0.00597073,-0.00602262,-0.00656881,sell
2022-01-31,3,0,2,1,0,0,4,1,3,1,2.14,1.13,1.77,1.57,2.13,0,2.02,0.14,1.76, 0.00114674, 0.00112117, 0.00279235, 0.00112117, 0.00133516,buy
2022-02-01,3,1,1,1,0,0,6,5,2,1,1.97,2.65,2.01,0.37,2.12,1.98,2.7,2.05,3.75, 0.00731881, 0.00898340, 0.00830206, 0.00892340, 0.00847622,buy
2022-02-02,1,0,0,1,0,0,4,5,2,2,1.76,2.13,1.87,2.15,0.49,0,0.42,1.91,3.45,-0.00218625,-0.00267344,-0.00403634,-0.00434746,-0.00395708,sell
2022-02-03,2,0,0,1,0,0,4,1,5,1,0.2,2.1,0.97,2.08,1.43,1.9,2.07,1.6,2.96, 0.00666203,-0.00197403, 0.00660092, 0.00660092, 0.00525870,buy
2022-02-04,3,0,0,1,0,0,1,2,3,2,2.02,0.25,0.14,1.93,2.07,1.64,1.73,0,0.95, 0.00052243,-0.00344031,-0.00339387, 0.00029478,-0.00379485,sell
2022-02-05,3,0,0,1,0,0,1,2,3,4,1.85,2.14,1.73,0,0.16,1.75,1.83,1.95,2.43, 0.00226156, 0.00258935, 0.00226156, 0.00444931, 0.00186450,buy
2022-02-06,2,3,0,1,0,0,3,1,3,2,2.15,0.17,2.03,1.75,1.95,0.43,0.95,1.96,2.57, 0.00595825,-0.00222513, 0.00743751, 0.00711017, 0.00700690,buy
2022-02-07,2,2,3,1,0,0,3,1,1,2,1.23,1.75,2.09,1.67,1.94,0.15,0,1.29,0.84, 0.00251165, 0.00734662, 0.00734662, 0.00228289, 0.00796155,buy
2022-02-08,2,0,4,3,0,0,2,1,2,3,0.4,1.82,0.98,0.61,1.8,2.09,1.88,2.06,2.14,-0.00164672, 0.00292597, 0.00339937, 0.00001266, 0.00095918,buy
2022-02-09,3,2,2,4,0,0,1,1,3,1,2.21,1.77,2.39,1.85,0.18,1.81,1.64,1.98,2.22, 0.00739746, 0.00050681, 0.00052537, 0.00011745, 0.00011745,sell
2022-02-10,2,1,2,2,3,0,1,0,1,2,0.72,2.04,2.34,1.85,0.07,1.91,0.22,1.67,2.27, 0.00265043, 0.00329834, 0.00344052, 0.00426589, 0.00278687,buy
2022-02-11,2,0,3,2,2,0,2,0,0,1,2.04,0,0.83,1.86,1.78,0.99,1.72,0,0.56,-0.00003594,-0.00172342, 0.00003589, 0.00031741,-0.00025142,sell
2022-02-12,2,1,1,3,1,2,2,1,0,1,3.04,1.9,1.25,0.18,1.88,2.24,1.69,0.11,0.28,-0.00218121,-0.00000038,-0.00096631,-0.00081607,-0.00165445,sell
2022-02-13,2,1,2,2,2,3,2,1,0,1,3.84,2.13,3,0,1.8,2.12,0.75,1.8,1.97,-0.00174546,-0.00197189,-0.00267917,-0.00224354,-0.00132109,sell
2022-02-14,2,1,3,2,1,1,2,0,1,0,4.71,0.61,1.54,1.66,1.15,0.69,1.95,0,0.28,-0.00256075,-0.00313124, 0.00122507,-0.00254403,-0.00277172,sell
2022-02-15,2,0,2,2,4,1,2,0,0,0,3.64,1.63,3.63,0,1.86,2.71,0.07,1.96,1.99,-0.00281853,-0.00499618,-0.00368891,-0.00229251,-0.00471159,sell
2022-02-16,2,0,1,5,5,2,2,1,0,1,5.19,1.86,3.07,1.02,1.6,1.95,2.09,1.14,1.94,-0.00147159,-0.00488128,-0.00309459,-0.00388471,-0.00405760,sell
2022-02-17,2,1,3,5,3,1,2,2,0,1,5.02,1.77,3.82,1.68,0.06,2.08,0.25,1.82,2.14, 0.00279162, 0.00091013, 0.00115441, 0.00064160,-0.00024505,buy
2022-02-18,2,1,4,2,2,1,2,2,1,0,3.07,0,3.48,1.72,1.88,3.5,0.35,1.8,1.98,-0.00287334, 0.00683769, 0.00172606,-0.00167049, 0.00259277,buy
2022-02-19,2,3,3,2,1,1,2,2,1,0,2.58,1.98,3.4,1.75,0.49,2.78,2.05,1.86,2.01, 0.00130872, 0.00604569, 0.00264759, 0.00105411, 0.00452641,buy
2022-02-20,2,2,2,3,1,1,2,2,2,3,2.04,0.8,3.02,1.64,2.89,2.45,2.16,1.63,2.21, 0.00738229, 0.00246361, 0.00738229, 0.00884865, 0.00738229,buy
2022-02-21,2,2,1,2,3,0,1,2,2,2,1.86,0.43,1.3,2.22,4.42,2.37,1.93,0,0.65, 0.00311737, 0.00267327, 0.00254100, 0.00228383, 0.00203390,buy
2022-02-22,2,2,1,3,1,0,1,2,5,2,0.15,2.44,3.22,0.98,3.92,2.23,2.07,1.91,1.82,-0.00063169,-0.00053787,-0.00058463, 0.00174771, 0.00430409,sell
2022-02-23,2,2,1,2,0,1,1,5,5,1,1.8,3.24,2.8,0,3.84,0.15,3.11,1.42,3.01, 0.00260589, 0.00429095, 0.00279611, 0.00173159, 0.00292829,buy
2022-02-24,2,1,1,1,0,1,4,5,4,2,0.17,3.88,3.06,1.73,4.09,1.84,1.7,2.06,2.95,-0.00572835,-0.00295265,-0.00210903,-0.00427490,-0.00490570,sell
2022-02-25,2,1,0,0,1,0,3,3,4,1,2,2.83,3.07,1.8,3.22,2.14,1,2,3.04,-0.00140639, 0.00248193,-0.00140639, 0.00242923,-0.00140639,sell
2022-02-26,2,0,0,1,1,0,2,2,3,1,2.23,2.18,1.19,1.93,0.86,2.31,2.98,0,1.6,-0.00189817,-0.00523108,-0.00566484, 0.00080228,-0.00391956,sell
2022-02-27,6,0,1,1,0,0,1,2,3,0,2.26,0.09,3.14,0,2.28,1.65,3.25,1.9,3.7, 0.00497496, 0.00180105, 0.00181556, 0.00155466, 0.00103756,buy
2022-02-28,5,0,1,0,0,0,1,2,2,0,1.95,1.88,1.29,1.83,2.13,0.69,3.62,0,1.9,-0.00382880, 0.00392828, 0.00386011,-0.00043394,-0.00355694,sell
2022-03-01,5,2,0,0,0,0,4,2,1,1,2.09,1.63,3.32,0.83,2.05,2.84,1.95,1.78,3.17,-0.00206310,-0.00260612, 0.00229132,-0.00150186,-0.00134256,sell
2022-03-02,4,1,0,0,0,0,3,4,1,1,2.04,1.98,3.43,0,0.18,2.02,3.64,1.66,2.86,-0.00074034, 0.00002034, 0.00099497, 0.00096187,-0.00147787,sell
2022-03-03,5,1,0,0,0,0,3,3,3,0,0.83,0,3.48,2,2.1,3.04,1.82,1.86,2.68,-0.00105049,-0.00351745, 0.00295796,-0.00274938, 0.00280307,buy
2022-03-04,4,1,0,0,0,0,2,4,4,0,3.63,1.9,2.44,1.8,1.54,2.12,1.82,0.55,0.76,-0.00038588, 0.00073894,-0.00174924,-0.00033896,-0.00010430,sell
2022-03-05,4,1,0,0,0,0,4,3,2,1,3.25,0.63,1.93,1.85,3.96,2.08,3.25,0,0.73,-0.00188547, 0.00201176,-0.00169640,-0.00298974,-0.00224212,sell
2022-03-06,2,2,0,0,0,0,5,4,1,3,2.16,1.29,3.91,0.35,2.47,0,2.78,1.91,2.36,-0.00052239, 0.00032201,-0.00072578,-0.00008946,-0.00105049,sell
2022-03-07,2,4,0,0,0,0,4,3,2,1,0.35,3.86,3.65,0,1.45,1.95,2.97,1.95,2.34, 0.00235978, 0.00252923, 0.00079728, 0.00146881, 0.00222352,buy
2022-03-08,3,2,4,0,0,0,2,3,2,2,0.19,2.53,3.46,1.95,1.96,2.04,1.03,1.66,2.83,-0.00320547,-0.00283893,-0.00256428,-0.00294470,-0.00117186,sell
2022-03-09,3,2,4,2,0,0,3,2,1,0,2,2.1,2.81,1.88,0,1.93,0.83,1.69,3.41, 0.00499597, 0.00215803, 0.00373583, 0.00002933, 0.00222774,buy
2022-03-10,2,1,2,3,0,0,3,3,1,2,0.22,0.15,3.53,0.46,1.85,1.83,2.57,1.94,3.5,-0.00278724,-0.00221090,-0.00259327,-0.00399867,-0.00335653,sell
2022-03-11,1,2,2,1,3,0,4,2,0,3,2.07,0.09,3.41,2,2.11,1.63,2.4,2.05,2.55,-0.00268510,-0.00232827,-0.00207032,-0.00224766,-0.00136722,sell
2022-03-12,1,2,3,2,3,0,4,3,0,2,1.74,1.96,2.41,1.95,0.75,1.41,0.91,0.69,0.22, 0.00434142, 0.00615150, 0.00432254, 0.00435080, 0.00771373,buy
2022-03-13,1,1,3,1,1,2,3,3,0,1,3.56,1.91,2.84,1.33,2.54,1.98,2.52,1.04,1.69, 0.00081911, 0.00255169, 0.00099444, 0.00107719,-0.00085577,buy
2022-03-14,1,0,2,2,1,3,3,2,2,1,5.57,1.8,3.69,1.93,3.96,0,2.54,3.95,1.04,-0.00180774,-0.00201233,-0.00205652,-0.00191891,-0.00295009,sell
2022-03-15,1,0,2,1,2,1,3,2,1,1,3.6,2.58,1.12,0,3.75,1.95,2.54,2,0,-0.00255739,-0.00223512,-0.00191837,-0.00152283,-0.00177450,sell
2022-03-16,1,0,1,1,5,1,3,2,1,2,3.13,3.54,2.35,0.53,0.87,0,0.89,2.9,2,-0.00416092,-0.00062817,-0.00367213,-0.00697922,-0.00409229,sell
2022-03-17,1,1,1,3,4,2,3,2,1,2,2.74,5.02,1.79,1.88,2.34,1.75,0.53,2.08,1.63,-0.00350163, 0.00308776,-0.00000730,-0.00337289,-0.00222822,sell
2022-03-18,1,1,4,3,1,2,2,2,1,0,0.91,2.47,2.13,0,1.4,1.79,2.27,1.97,1.85, 0.00004214,-0.00044333,-0.00027350,-0.00204967,-0.00073426,sell
2022-03-19,1,1,6,1,2,1,2,3,1,0,1.77,3.42,1.85,1.73,0.23,1.8,0.51,2.02,1.04,-0.00051103, 0.00073669, 0.00142223, 0.00210291, 0.00131640,buy
2022-03-20,1,4,2,3,2,0,2,2,1,1,1.95,0.67,1.93,1.98,1.96,2.22,2.28,1.71,3.53, 0.00763644, 0.00734821, 0.00758531, 0.00784324, 0.00690636,buy
2022-03-21,2,1,1,3,2,0,1,2,1,4,1.56,2.04,1.92,0.94,1.89,2.51,2.13,1.61,3.47, 0.00169095, 0.00065093, 0.00165422, 0.00407841, 0.00151118,buy
2022-03-22,2,0,3,2,0,0,1,2,2,1,0,1.73,0.14,1.64,2.17,3.79,2.6,0,2.08, 0.00095475, 0.00191680, 0.00252510, 0.00193979, 0.00252510,buy
2022-03-23,2,3,2,0,0,1,1,2,3,0,1.75,1.98,1.92,1.67,3.59,1.03,1.74,1.59,2.7, 0.00528538,-0.00447050, 0.00607709, 0.00564973, 0.00506144,buy
2022-03-24,3,2,0,0,0,0,1,6,3,3,0,1.98,2.18,1.98,2.86,2.16,2.51,1.86,1.95,-0.00555415,-0.00486653,-0.00293380,-0.00689417,-0.00586950,sell
2022-03-25,3,1,0,0,1,0,2,6,0,2,1.85,2.1,2.57,0,0.26,1.96,2.21,1.9,1.69,-0.00178583,-0.00296285,-0.00457727,-0.00188231, 0.00092194,sell
2022-03-26,1,0,0,1,0,0,4,2,2,1,1.96,0.09,1.87,1.36,1.71,2.02,0.56,1.67,0, 0.00217821, 0.00446300, 0.00209946, 0.00025630, 0.00082114,buy
2022-03-27,3,0,1,1,0,0,1,4,3,0,1.93,1.57,2,1.96,1.9,0.98,2.21,0,1.61, 0.00257421, 0.00266321, 0.00323458, 0.00400453, 0.00392857,buy
2022-03-28,4,1,1,0,0,0,2,7,1,0,0.73,2.1,3.84,1.7,2.32,3.85,2.3,1.9,0, 0.00164311, 0.00405828,-0.00257192,-0.00210248,-0.00054762,sell
2022-03-29,1,1,0,0,0,0,6,5,1,1,2.07,2.04,0.69,1.9,1.28,2.13,2.26,0.16,2,-0.00812027,-0.01069814,-0.01070503,-0.00897610,-0.01033711,sell
2022-03-30,3,0,0,0,0,0,7,6,1,1,1.61,1.92,1.85,0,3.89,4.62,1.15,2.11,2.11, 0.00449454, 0.00449454,-0.00207796, 0.00619018, 0.00449454,buy
2022-03-31,6,0,0,0,0,0,3,9,2,0,0,0.39,2.01,0.46,1.98,3.86,1.08,2.18,2.84, 0.00425685, 0.00592652, 0.00254637, 0.00557216, 0.00603853,buy
2022-04-01,6,0,0,0,0,0,2,7,6,0,2.08,3.22,1.98,1.67,0.64,1.73,3.2,3.88,3.58, 0.00059718, 0.00272073, 0.00312643, 0.00218974, 0.00391479,buy
2022-04-02,3,1,0,0,0,0,2,4,5,0,2.73,3.54,0.86,0,2.04,1.99,2.77,3.54,0.9, 0.00589816, 0.00448064, 0.00500889, 0.00598156, 0.00559553,buy
2022-04-03,2,1,0,0,0,0,5,4,2,1,4.01,4.62,0,1.88,1.8,0,4.56,0.77,2.13, 0.00077534, 0.00293174, 0.00694504,-0.00018353, 0.00230926,buy
2022-04-04,2,2,0,0,0,0,4,5,2,3,1.39,3.08,1.86,0.87,1.67,1.96,2.27,0.94,1.83, 0.00314438, 0.00507083, 0.00597944, 0.00196313, 0.00329082,buy
2022-04-05,1,5,1,0,0,0,0,6,4,1,0.65,1.47,1.8,1.72,0,2.07,3.09,2.14,0.38,-0.00039053, 0.00167291,-0.00562161,-0.00035610, 0.00117738,buy
2022-04-06,2,2,3,0,0,0,1,2,5,1,2.64,1.94,0.59,1.96,0.61,1.78,2.84,1.66,1.69, 0.00432390, 0.00420206, 0.00515661,-0.00159769, 0.00402128,buy
2022-04-07,0,2,3,2,0,0,1,2,3,1,1.73,0.07,2.59,0.95,3.56,3.67,1.17,1.75,1.91, 0.00326490,-0.00075112, 0.00229546, 0.00243855, 0.00282134,buy
2022-04-08,0,2,1,3,1,0,2,1,2,2,3.3,1.72,3.77,0,3.63,2.8,1.35,0.59,1.64, 0.00616187, 0.00250886, 0.00526109, 0.00746045, 0.00448560,buy
2022-04-09,0,2,1,1,3,0,2,3,2,3,3.29,1.81,3.5,1.7,2.2,1.82,3.22,1.8,0.19, 0.00074338, 0.00145611, 0.00004360, 0.00285277, 0.00127245,buy
2022-04-10,0,4,1,1,2,0,1,3,1,1,2.91,0.4,0.85,1.74,1.73,0,3.48,1.7,0, 0.00124841, 0.00211839, 0.00063828, 0.00483394, 0.00078411,buy
2022-04-11,0,2,2,1,1,2,0,2,2,0,3.65,1.69,0.15,1.81,1.03,0.86,3.69,0,1.75, 0.00459063, 0.00958882, 0.00823324, 0.00381514, 0.00464018,buy
2022-04-12,0,1,2,2,1,3,0,2,0,0,2.1,1.75,1.77,1.93,1.73,1.86,3.27,0.12,0,-0.00054341,-0.00284241, 0.00295357, 0.00118435,-0.00088268,sell
2022-04-13,0,1,1,2,2,1,0,3,1,1,2.66,1.75,0,0.71,0.11,0,3.64,1.75,1.7,-0.00103232, 0.00121596,-0.00055612,-0.00055612, 0.00203699,buy
2022-04-14,0,1,0,2,4,1,1,3,1,1,3.22,0.14,1.66,1.77,2.45,1.66,3.89,0.24,1.83,-0.00557606,-0.00637682,-0.00151849,-0.00257029,-0.00653180,sell
2022-04-15,0,1,2,3,3,1,2,2,1,0,1.22,2.15,1.56,1.83,1.93,1.8,1.73,2.33,1.54, 0.00801631, 0.00802601, 0.00790573, 0.00711360, 0.00599686,buy
2022-04-16,0,0,4,2,1,2,2,2,1,0,1.88,1.57,2.26,0,2.7,1.9,3.49,2.66,1.78,-0.00095783,-0.00280217,-0.00293889,-0.00322669,-0.00293889,sell
2022-04-17,0,2,2,3,1,2,3,2,1,2,1.83,5.53,1.91,1.75,1.94,1.83,1.55,3.99,2.12, 0.00440627, 0.00372661, 0.00372661, 0.00440627, 0.00545465,buy
2022-04-18,0,3,2,1,3,1,3,1,1,3,1.83,5.84,1.83,1.09,1.66,1.61,2.17,3.22,2.17, 0.00602443,-0.00157258, 0.00656381, 0.00051385, 0.00491519,buy
2022-04-19,0,2,1,2,1,0,4,1,1,3,0.12,3.5,1.54,0,1.78,0,2.95,2.98,1, 0.00291086, 0.00483642, 0.00387404, 0.00396080, 0.00453844,buy
2022-04-20,0,2,2,1,1,1,4,1,3,4,2.14,2.08,0,1.96,2.02,1.7,2.97,2.27,4.27, 0.00110726,-0.00455061,-0.00279165,-0.00512703,-0.00607747,sell
2022-04-21,0,1,1,1,0,0,3,3,2,5,1.22,2.07,1.88,1.96,0.1,1.72,2.6,0.42,4.39, 0.00587025, 0.00566601, 0.00583933, 0.00486409, 0.00624475,buy
2022-04-22,0,1,1,0,1,0,4,3,4,4,4.18,1.6,1.6,1.8,1.84,2.12,2.54,2.03,3.98, 0.00489227, 0.00489227, 0.00489227, 0.00458283, 0.00578351,buy
2022-04-23,0,1,0,1,0,0,5,3,4,4,3.58,0.06,1.64,1.56,2.68,1.25,2.62,1.87,2.22, 0.00162928, 0.00185282, 0.00063310, 0.00166856, 0.00148269,buy
2022-04-24,3,1,1,1,0,0,6,2,3,4,3.66,1.69,0.08,2.59,3.91,3.69,0.58,1.76,2.86, 0.00630627, 0.00489662, 0.00626620, 0.00670144, 0.00160526,buy
2022-04-25,3,1,1,0,0,0,5,3,3,3,2.79,2.06,0.83,1.63,3.85,3.32,2.39,0.28,0.61, 0.00183163,-0.00222274, 0.00204835, 0.00204835,-0.00360332,buy
2022-04-26,4,1,0,0,0,0,6,3,3,3,4.11,2.09,1.86,0,1.55,1.77,1.52,0.25,2.07, 0.00691395, 0.00913530, 0.00921802, 0.00639070, 0.00809022,buy
2022-04-27,3,0,0,0,0,0,5,4,3,3,2.93,0.96,0,1.64,4.18,3.86,2.3,1.95,1.83,-0.00288330,-0.00525491,-0.00330562,-0.00288330,-0.00452209,sell
2022-04-28,2,0,0,0,0,0,4,5,2,2,0.49,3.82,1.8,1.81,1.72,3.22,2.22,0.11,1.69, 0.00160870, 0.00484171, 0.00216171, 0.00173072, 0.00341760,buy
2022-04-29,2,0,0,0,0,0,4,4,4,1,1.98,1.75,1.77,1.19,2.51,2.22,0.29,2.1,1.63, 0.00407541, 0.00434584, 0.00164317, 0.00312822, 0.00443787,buy
2022-04-30,2,0,0,0,0,0,4,6,2,1,2.09,1.02,1.77,1.64,1.95,0.17,1.89,0.95,0,-0.00048763, 0.00320815, 0.00077047, 0.00253753, 0.00395700,buy
2022-05-01,2,1,0,0,0,0,3,5,3,3,1.38,2.08,1.54,0,1.51,1.64,0.67,2,1.97, 0.00440530, 0.00144384,-0.00007169, 0.00156912, 0.00282214,buy
2022-05-02,1,3,0,0,0,0,1,3,3,2,1.8,2.11,0,1.93,1.93,2.3,0.19,2.15,2.17, 0.00168358, 0.00388490, 0.00193370,-0.00200050,-0.00045235,buy
2022-05-03,0,3,0,0,0,0,1,2,2,1,0,2.06,1.77,0,0,1.61,2.07,0.5,1.23,-0.00393421,-0.00386943,-0.00356036,-0.00360415,-0.00349587,sell
2022-05-04,1,3,2,0,0,0,1,3,1,2,1.72,0.06,1.78,0.08,1.78,1.94,2.05,1.07,2.07, 0.00196103,-0.00066492, 0.00166894,-0.00593965, 0.00476598,buy
2022-05-05,0,4,1,2,0,0,1,2,2,2,0,0.22,0.29,1.66,1.75,1.75,1.06,3.59,1.88,-0.00221360,-0.00207044,-0.00159115,-0.00221360, 0.00101301,sell
2022-05-06,0,4,2,2,2,0,1,2,2,1,0.14,2.03,1.67,1.96,0.76,1.15,2.06,3.9,1.24, 0.00131383, 0.00205267, 0.00170223, 0.00080022, 0.00337667,buy
2022-05-07,0,3,2,1,2,0,1,3,2,0,1.8,1.63,1.91,1.98,1.81,2.14,0.09,2.5,1.92, 0.00530315, 0.00696365, 0.00368016, 0.00484290, 0.00478303,buy
2022-05-08,0,2,2,2,1,0,0,4,2,1,1.77,1.61,1.59,0.53,1.72,0.37,1.2,2.51,0.27,-0.00227718, 0.00201796,-0.00253263,-0.00101027,-0.00156482,sell
2022-05-09,0,3,1,2,2,2,0,3,2,1,1.66,1.95,1.72,0,1.86,2.45,2.05,1.99,2.31, 0.00346709, 0.00089886, 0.00035046, 0.00089886, 0.00098039,buy
2022-05-10,0,3,0,1,2,0,0,2,2,1,0.18,1.15,0,1.85,0,1.75,1.72,1.84,0.7,-0.00115137,-0.00071518,-0.00071518,-0.00071518, 0.00288576,sell
2022-05-11,1,3,1,0,4,2,0,2,0,1,0.16,1.78,1.75,1.61,1.73,3.96,1.96,0.07,2.82, 0.00396272, 0.00341289, 0.00452877, 0.00396272, 0.00515476,buy
2022-05-12,1,2,1,3,2,2,0,2,0,1,1.9,0.16,0,1.9,0.53,2.76,1.91,0.21,3.95,-0.00054427, 0.00014791, 0.00219392, 0.00219392, 0.00144944,buy
2022-05-13,1,2,2,4,3,2,0,2,0,0,2,2.09,1.59,1.66,0.42,2.84,2.2,1.83,3.5, 0.00173260, 0.00205827, 0.00205827, 0.00201879,-0.00107258,buy
2022-05-14,1,1,3,2,4,0,0,2,0,0,1.96,1.16,2.25,1.54,2.17,2.09,1.22,0,2.4,-0.00302581,-0.00311578,-0.00146748, 0.00141103,-0.00187775,sell
2022-05-15,1,3,2,3,3,1,1,3,0,1,1.68,4.02,1.96,0.06,2.07,1.89,0.14,2,2.06, 0.00104223, 0.00280747, 0.00112251, 0.00273279, 0.00175498,buy
2022-05-16,1,0,2,2,1,2,1,3,0,2,1.86,2.83,1.98,1.67,1.67,1.64,1.77,2.02,2.07, 0.00537151, 0.00792024, 0.00609506, 0.00594322, 0.00942016,buy
2022-05-17,1,2,2,0,0,0,1,3,1,2,0.43,2.27,2.05,0,2.02,0.12,0,3.17,0.07,-0.00176139,-0.00432948,-0.00160325,-0.00200264, 0.00156092,sell
2022-05-18,1,2,0,0,2,1,1,3,2,3,2.75,2.33,1.85,1.98,1.98,2.09,1.81,3.83,1.89, 0.00647296, 0.00656662, 0.00807559, 0.00636256, 0.00647296,buy
2022-05-19,2,1,0,2,0,0,2,4,1,3,1.98,2.28,0,1.57,0.09,1.89,1.86,2.97,2.01, 0.00302729, 0.00261899, 0.00261899, 0.00291501, 0.00258027,buy
2022-05-20,1,0,2,0,1,0,4,3,2,2,3.28,0.68,1.9,1.81,1.79,1.7,2.61,0.38,2.26,-0.00343188, 0.00073645,-0.00227431,-0.00311807,-0.00032801,sell
2022-05-21,1,2,0,1,0,0,2,3,4,1,2.3,3.13,1.71,1.67,1.83,0.16,3.6,0.35,0.61, 0.00045254,-0.00550190,-0.00550190, 0.00107051,-0.00550190,sell
2022-05-22,3,2,1,1,0,0,4,2,3,3,2.15,3.95,2.19,1.91,2.17,2.13,3.43,1.7,3.26,-0.00215237,-0.00224650,-0.00247915,-0.00204729,-0.00304095,sell
2022-05-23,1,1,1,0,0,0,3,2,2,2,0.79,3.52,1.6,0,1.22,1.19,0.55,1.75,2,-0.00148284,-0.00009736, 0.00098553, 0.00039160, 0.00200385,buy
