Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-10,0,0,2,4,0,0,0,0,1,6,3,0,3,0,6,0,0,3,0,-0.0011656, 0.0184020,-0.000632911, 0.03245482, 0.01713149,buy
2022-05-11,0,3,1,3,1,0,0,0,0,3,0,3,0,3,6,3,3,0,3,-0.0317449,-0.0078134,-0.017198109,-0.02945422,-0.01076172,sell
2022-05-12,0,2,4,2,2,0,0,0,0,0,3,0,3,3,3,6,3,3,6, 0.0148920, 0.0212431, 0.007875543, 0.01803528, 0.01527233,buy
2022-05-13,0,1,5,3,2,0,0,0,0,3,0,3,3,6,0,6,6,3,3,-0.0060620,-0.0051518,-0.002304007, 0.00248828, 0.00231730,sell
2022-05-14,0,2,1,5,0,0,0,0,1,0,3,6,3,3,3,3,3,0,3,-0.0325130,-0.0325130,-0.025392443,-0.00217157, 0.00098335,sell
2022-05-15,0,1,2,2,2,0,0,0,1,3,3,6,0,3,0,3,3,3,0, 0.0139155, 0.0140557, 0.014252001, 0.01279469, 0.02206392,buy
2022-05-16,0,2,2,0,3,0,0,1,2,3,3,3,3,3,3,3,3,3,3, 0.0136541, 0.0283631, 0.024693199, 0.01471989, 0.03035222,buy
2022-05-17,0,2,0,1,0,0,1,0,1,3,0,3,0,3,3,0,0,3,0,-0.0202114,-0.0210903,-0.012784803,-0.03806672,-0.01926919,sell
2022-05-18,0,0,1,3,0,1,0,2,2,0,3,3,3,6,3,3,3,0,3,-0.0213019,-0.0161196,-0.024683110,-0.00766273,-0.01827972,sell
2022-05-19,0,1,3,0,0,0,2,0,2,3,0,0,3,6,0,3,3,3,3, 0.0146335, 0.0157679, 0.011699332, 0.01169933, 0.00951220,buy
2022-05-20,1,3,0,0,0,2,0,2,1,0,3,3,3,3,3,3,3,3,3,-0.0033127, 0.0045019,-0.002029730, 0.00099647, 0.00549225,buy
2022-05-21,0,0,0,0,0,0,2,2,1,3,3,3,0,3,0,0,0,3,0,-0.0073820,-0.0073820,-0.001712188,-0.00523456,-0.00599903,sell
2022-05-22,2,0,0,0,0,3,1,1,3,3,3,3,3,3,3,3,3,3,3, 0.0022514, 0.0027290, 0.004096232, 0.00445652, 0.00477430,buy
2022-05-23,0,0,0,0,0,2,2,0,1,3,3,0,0,0,3,0,3,3,0, 0.0291800, 0.0296239, 0.032386348, 0.01280351, 0.02901595,buy
2022-05-24,2,0,0,0,0,4,0,3,0,3,3,3,3,3,3,3,0,3,3, 0.0097019, 0.0081121, 0.012831164, 0.01058544,-0.00310851,buy
2022-05-25,3,0,0,0,0,1,4,3,0,3,3,3,6,3,3,3,3,0,6,-0.0002888, 0.0077496, 0.019898316, 0.01831958, 0.00702289,buy
2022-05-26,2,0,0,0,0,2,3,1,1,3,0,0,6,3,3,3,3,3,3, 0.0197317, 0.0437649, 0.040961004, 0.02238444, 0.04465417,buy
2022-05-27,1,0,0,0,0,4,0,2,1,0,3,3,3,0,3,3,3,3,3,-0.0066784,-0.0039030, 0.008528868,-0.00236930, 0.00019752,buy
2022-05-28,1,0,0,0,0,2,2,0,0,3,3,3,0,3,0,0,3,0,0, 0.0076104, 0.0077608, 0.005761234,-0.00483955, 0.00273683,buy
2022-05-29,2,1,0,0,0,1,1,2,2,3,3,3,3,3,3,3,0,3,3,-0.0306443,-0.0312531,-0.030023902,-0.03021455,-0.00107209,sell
2022-05-30,1,0,1,0,0,1,2,3,1,6,3,3,0,0,3,0,3,6,3, 0.0002120,-0.0179348,-0.017934796,-0.00318654,-0.00264491,sell
2022-05-31,0,1,1,1,0,2,1,1,0,3,0,0,3,3,6,3,0,3,0, 0.0145584, 0.0064139, 0.002823396, 0.00948705, 0.00620101,buy
2022-06-01,0,2,1,1,0,2,2,1,2,0,3,3,6,3,3,6,3,3,3,-0.0147928,-0.0150779, 0.006033798, 0.00203488, 0.00270155,buy
2022-06-02,0,0,2,0,0,1,2,1,2,3,0,3,3,6,0,3,3,0,3, 0.0301714, 0.0208220, 0.016253236, 0.02119796, 0.00792498,buy
2022-06-03,0,1,0,2,1,0,1,2,0,0,3,0,3,3,3,3,3,0,3,-0.0055900,-0.0000560,-0.001851845, 0.00990286, 0.00327711,sell
2022-06-04,0,3,0,1,0,0,0,1,1,3,3,3,0,0,0,0,3,3,3,-0.0206618,-0.0107235,-0.016202612,-0.00098011,-0.01097538,sell
2022-06-05,0,1,2,1,1,0,0,1,2,3,3,3,3,3,3,3,3,0,0, 0.0015571,-0.0064860,-0.006750646, 0.00125200,-0.00668099,sell
2022-06-06,0,1,2,3,2,0,0,0,1,3,3,6,3,0,3,3,0,3,3, 0.0135711, 0.0274070, 0.024119075, 0.01284346, 0.01237673,buy
2022-06-07,0,2,1,2,0,0,0,0,1,3,0,3,0,3,3,0,3,3,0,-0.0154620,-0.0346588,-0.026913994,-0.04035697,-0.03440319,sell
2022-06-08,0,3,2,2,1,0,0,0,0,0,3,0,3,6,3,3,0,3,3,-0.0254091, 0.0048421, 0.005309890, 0.00631834,-0.00085182,sell
2022-06-09,0,1,4,2,3,0,0,0,0,3,3,3,3,3,0,3,3,3,6, 0.0291651, 0.0109848, 0.009085126, 0.01326893, 0.01064327,buy
2022-06-10,0,3,1,2,1,0,0,0,1,3,0,0,3,3,3,3,3,0,6, 0.0060264, 0.0033921, 0.021111953, 0.00715755, 0.00579104,buy
2022-06-11,0,1,1,3,1,0,0,0,0,3,3,3,0,0,0,0,3,3,3, 0.0194882, 0.0046195, 0.009078766,-0.00208958,-0.00175509,buy
2022-06-12,0,0,3,3,3,0,0,1,1,6,3,6,3,3,3,3,3,3,0, 0.0115642, 0.0098499, 0.009416499, 0.01165819, 0.00952256,buy
2022-06-13,0,3,2,0,1,0,1,1,1,6,3,6,3,0,6,0,0,0,3,-0.0219845,-0.0238520,-0.024774789,-0.02201338,-0.02980754,sell
2022-06-14,0,2,0,3,1,1,1,1,0,3,0,3,3,3,6,3,3,3,0, 0.0248681, 0.0223764, 0.023052084, 0.01893621, 0.02023068,buy
2022-06-15,0,0,3,1,0,1,1,1,3,3,3,3,6,3,3,3,0,3,3, 0.0091327, 0.0031179, 0.007484520, 0.00913268, 0.00894736,buy
2022-06-16,1,3,1,1,0,1,1,0,2,3,0,3,6,3,3,3,3,3,3,-0.0134632,-0.0156732,-0.015673236,-0.01502032,-0.01362171,sell
2022-06-17,1,1,1,0,0,1,0,3,0,3,3,3,3,0,3,0,3,0,3,-0.0088430, 0.0020278, 0.000364986,-0.00442146,-0.00523391,sell
2022-06-18,1,1,0,0,0,1,2,2,2,6,3,3,0,3,3,3,3,3,0, 0.0097807, 0.0078253, 0.017679832, 0.00479750, 0.03235552,buy
2022-06-19,1,1,0,0,0,3,3,0,1,6,3,3,3,0,6,0,3,0,3, 0.0014973,-0.0003464,-0.012119631,-0.00048349,-0.00034644,sell
2022-06-20,0,0,0,0,0,3,1,3,1,3,0,3,0,3,6,3,3,3,0,-0.0002698, 0.0067550, 0.009319715, 0.01002291, 0.00005611,buy
2022-06-21,1,0,0,0,0,2,2,3,1,0,3,0,3,3,3,6,3,3,3, 0.0014495,-0.0058634,-0.012032324, 0.00346905, 0.00078522,buy
2022-06-22,2,0,0,0,0,1,4,2,0,3,0,3,6,3,0,6,0,3,3, 0.0173932, 0.0168481, 0.014158769, 0.02503116, 0.01844732,buy
2022-06-23,1,0,0,0,0,2,2,3,1,0,3,3,3,0,3,3,3,3,6, 0.0109474, 0.0105937,-0.024938690,-0.00624804,-0.00624804,buy
2022-06-24,1,0,0,0,0,3,1,1,0,3,3,0,3,3,0,0,3,0,3, 0.0026345, 0.0060013, 0.006446640, 0.00677987, 0.00254631,buy
2022-06-25,2,1,0,0,0,2,3,0,1,6,3,3,0,3,3,3,3,3,0, 0.0088788, 0.0061163, 0.006569648, 0.00724830, 0.00434065,buy
2022-06-26,2,1,1,0,0,1,2,1,1,3,3,3,3,0,6,0,3,3,3,-0.0027228, 0.0008671, 0.000867104, 0.00086710,-0.00873717,sell
2022-06-27,1,1,1,0,0,1,0,2,0,3,0,3,3,3,3,3,0,0,0, 0.0004852,-0.0031685, 0.008956788, 0.00860666, 0.00819514,buy
2022-06-28,1,2,0,1,0,1,1,1,1,0,3,3,0,3,3,3,3,3,3,-0.0100912,-0.0076996,-0.006116532, 0.00272259,-0.00460186,sell
2022-06-29,1,1,1,0,0,2,1,1,2,3,3,0,3,6,0,3,3,3,3, 0.0066220, 0.0114983, 0.007081151, 0.01130989, 0.01238545,buy
2022-06-30,0,0,1,1,1,1,1,1,2,3,0,3,3,3,3,3,0,3,3,-0.0120442,-0.0107746, 0.007365184,-0.02165139, 0.00787851,sell
2022-07-01,0,1,0,1,1,1,1,1,1,0,3,3,3,0,3,0,3,3,3,-0.0199505,-0.0172627, 0.007118675, 0.00438798,-0.02122894,sell
2022-07-02,0,1,1,0,1,1,2,2,1,3,3,0,6,3,0,3,6,3,0,-0.0404271,-0.0365795,-0.033214853, 0.00142935,-0.02890926,sell
2022-07-03,0,1,2,2,2,0,1,1,0,3,6,3,3,0,3,3,3,0,3, 0.0106339, 0.0160658, 0.012430061, 0.02737701, 0.01118359,buy
2022-07-04,0,1,2,2,1,0,0,1,1,3,3,3,0,3,3,0,3,3,3,-0.0182375,-0.0117811,-0.014923293,-0.01126448,-0.01373222,sell
2022-07-05,0,2,0,3,0,0,0,0,1,3,0,3,3,3,3,3,0,0,0, 0.0069903,-0.0045856,-0.002491008, 0.00443770,-0.00148114,sell
2022-07-06,0,0,2,2,2,0,0,0,2,3,3,3,3,3,0,3,3,0,3,-0.0075864,-0.0081919,-0.004415290,-0.00622187,-0.00928512,sell
2022-07-07,0,2,1,1,1,0,0,0,2,3,0,0,0,3,3,3,3,3,3,-0.0166299,-0.0160788,-0.017039665,-0.02126400,-0.01846655,sell
2022-07-08,0,3,1,1,1,0,0,0,1,0,3,3,3,0,3,3,0,3,3,-0.0022266, 0.0087171, 0.030945360, 0.03655895, 0.00251369,buy
2022-07-09,0,1,2,3,1,0,0,0,1,3,6,0,3,3,0,3,3,3,0,-0.0039556,-0.0025845,-0.002630751,-0.00100942, 0.00128557,sell
2022-07-10,0,1,4,2,0,0,0,1,2,3,6,3,6,0,3,3,3,0,3,-0.0036296,-0.0013757,-0.005855041,-0.00681357,-0.00587194,sell
2022-07-11,0,2,1,3,1,0,1,1,1,3,3,3,3,3,3,3,3,3,3, 0.0092078, 0.0092078, 0.010802077, 0.00355199,-0.01374935,buy
2022-07-12,0,1,1,0,1,1,1,2,1,0,3,3,0,3,3,6,0,3,3,-0.0170286,-0.0170616,-0.003817449,-0.01409281,-0.01702858,sell
2022-07-13,1,1,0,1,2,1,2,1,2,3,3,0,3,3,3,6,3,3,6, 0.0144193, 0.0185224, 0.001029216, 0.01881251, 0.02474500,buy
2022-07-14,1,0,1,1,1,2,0,1,1,0,3,3,0,0,3,3,3,6,3, 0.0211848, 0.0014371, 0.008886162, 0.01358611, 0.01274513,buy
2022-07-15,1,0,1,2,0,0,1,2,1,3,6,0,3,3,0,3,3,3,0,-0.0000705, 0.0061023, 0.001273361,-0.00090148, 0.00668988,buy
2022-07-16,2,1,2,2,0,2,2,1,0,3,6,3,6,0,3,3,6,3,3, 0.0204785,-0.0253114,-0.010053941,-0.00360034, 0.00062775,sell
2022-07-17,1,1,2,0,0,3,2,2,0,3,3,6,3,3,3,3,6,0,3, 0.0313532,-0.0069285, 0.031105517, 0.03071149, 0.02940181,buy
2022-07-18,1,2,0,0,0,3,3,1,1,0,3,6,3,3,3,6,3,3,3, 0.0023765,-0.0041066, 0.002522204,-0.00580269,-0.00063079,buy
2022-07-19,2,0,0,0,0,3,2,0,0,3,3,3,0,3,0,3,0,0,6,-0.0003223,-0.0074890,-0.004214673, 0.00444137,-0.00581139,sell
2022-07-20,1,0,0,0,0,1,1,2,3,3,0,0,3,3,3,3,3,3,3, 0.0235486, 0.0333623, 0.026300272, 0.03039195, 0.01219338,buy
2022-07-21,1,0,0,0,0,2,0,2,1,3,3,3,3,0,0,0,0,3,3, 0.0076351, 0.0100869, 0.005629589, 0.00622477, 0.00664173,buy
2022-07-22,2,1,0,0,0,1,2,0,1,3,3,3,0,3,3,3,0,3,0,-0.0219632,-0.0163367,-0.010244204,-0.01877731,-0.00584793,sell
2022-07-23,0,1,0,0,0,1,1,3,1,3,3,0,3,0,3,0,3,3,3,-0.0110608,-0.0168582, 0.011081628,-0.01338696,-0.00629123,sell
2022-07-24,0,1,1,0,0,3,1,3,0,3,3,3,3,3,3,3,3,3,0,-0.0049460,-0.0029052, 0.008143057,-0.00494599,-0.00434271,sell
2022-07-25,0,1,0,1,0,2,3,0,0,0,0,3,3,6,3,3,3,0,0,-0.0126977,-0.0129499,-0.008072061,-0.01230239,-0.01347764,sell
2022-07-26,1,1,1,0,0,2,1,1,2,3,3,3,3,3,0,3,3,3,3, 0.0054385,-0.0096896, 0.001375828, 0.00942091,-0.00714112,buy
2022-07-27,0,0,1,1,1,1,0,2,1,3,0,3,3,3,3,3,0,0,3,-0.0035794,-0.0051741,-0.003265746,-0.00112183,-0.00558066,sell
2022-07-28,1,1,0,1,1,0,0,0,0,0,3,0,0,0,3,0,3,0,3,-0.0038065,-0.0061593,-0.001625546, 0.01156131,-0.00515467,sell
2022-07-29,2,2,0,0,1,1,0,0,2,3,3,3,3,3,0,3,3,3,0, 0.0072949, 0.0044678, 0.004702953, 0.01309167, 0.00764403,buy
2022-07-30,1,0,2,1,2,0,1,0,1,3,3,0,3,3,3,3,0,3,3, 0.0341979, 0.0443567, 0.041264896, 0.04512641, 0.04245316,buy
2022-07-31,0,0,2,2,1,1,1,1,0,6,3,0,0,0,3,0,3,6,3, 0.0118965, 0.0057186, 0.012635547, 0.00313217, 0.00313667,buy
2022-08-01,0,3,0,2,0,1,1,1,0,3,0,3,3,3,3,3,3,3,0, 0.0163982, 0.0009626,-0.006213728,-0.00626724,-0.00714209,sell
2022-08-02,0,1,3,1,1,1,1,1,0,0,3,3,6,3,3,3,3,0,3,-0.0169583,-0.0161268,-0.035399156,-0.01693882,-0.01695833,sell
2022-08-03,0,1,2,2,2,0,1,1,1,3,3,3,3,3,0,6,3,3,3,-0.0162588,-0.0274074,-0.018396794,-0.02292889,-0.02345159,sell
2022-08-04,0,2,0,1,0,0,0,1,1,0,3,0,3,0,3,3,0,0,3, 0.0007564, 0.0079008, 0.001865740,-0.00189384,-0.00193381,buy
2022-08-05,0,1,0,2,2,0,0,0,2,3,3,3,0,3,0,3,3,0,3, 0.0125383, 0.0116707, 0.011721095, 0.01253826,-0.00312024,buy
2022-08-06,0,1,2,0,2,0,0,1,3,3,3,3,3,3,3,3,0,3,3,-0.0147633,-0.0149053,-0.005786821,-0.02537940,-0.02099660,sell
2022-08-07,0,3,1,1,0,0,1,0,2,3,3,0,3,3,3,0,3,3,3,-0.0131097,-0.0140723,-0.012152110,-0.01122122,-0.01451000,sell
2022-08-08,0,1,2,3,0,1,0,2,0,3,0,3,0,6,3,3,3,3,3,-0.0134185,-0.0145042,-0.014436039,-0.01123552,-0.01581576,sell
2022-08-09,0,2,3,1,0,0,2,1,2,3,3,3,3,6,0,3,6,0,6,-0.0085365,-0.0010240,-0.012833889, 0.00249497,-0.01196464,sell
2022-08-10,1,2,1,1,1,2,1,0,1,3,0,3,3,3,3,3,3,3,6, 0.0343158, 0.0296053, 0.032807865, 0.03067630, 0.03536154,buy
2022-08-11,0,0,0,1,1,1,0,2,1,3,3,0,3,3,0,0,3,0,3,-0.0008104,-0.0082822, 0.000340629, 0.00122026,-0.00105267,buy
2022-08-12,2,0,0,1,1,1,2,1,2,6,3,3,0,3,3,3,3,3,3,-0.0334954,-0.0241954,-0.025501895,-0.03208652,-0.02457448,sell
2022-08-13,1,0,1,1,1,2,2,1,0,6,3,0,3,3,3,0,0,6,3, 0.0194590, 0.0016355, 0.000719367, 0.02209490, 0.00783469,buy
2022-08-14,0,1,1,1,1,3,1,3,0,3,0,3,3,6,3,3,3,6,3,-0.0078058,-0.0025685, 0.000817871,-0.00076685,-0.01751611,sell
2022-08-15,2,1,1,1,0,2,4,0,0,3,3,3,3,6,0,3,3,3,6,-0.0121825,-0.0184932,-0.005849553,-0.00970063,-0.02121136,sell
2022-08-16,1,1,0,1,0,2,1,2,1,3,0,3,3,3,3,3,3,0,6, 0.0179773, 0.0174246, 0.021949635, 0.02851729, 0.01450845,buy
2022-08-17,0,0,1,0,0,2,0,1,2,0,3,3,3,0,3,0,0,3,3, 0.0088196, 0.0108040, 0.001030551, 0.00887231, 0.00105736,buy
2022-08-18,1,1,0,0,0,1,1,0,2,3,3,0,3,3,0,3,3,0,0, 0.0111159, 0.0058128, 0.011115896, 0.00418410, 0.00615598,buy
2022-08-19,1,2,0,0,0,0,2,1,3,3,6,3,3,0,3,3,3,0,3,-0.0007768, 0.0098226,-0.001701385,-0.00317239, 0.00454306,buy
2022-08-20,0,0,1,0,0,1,0,3,0,3,3,0,0,3,3,0,0,3,0, 0.0204754, 0.0220708, 0.017519474, 0.01846773, 0.00173984,buy
2022-08-21,0,2,0,1,0,2,2,2,1,3,0,3,3,6,3,3,3,3,3,-0.0027747,-0.0014992, 0.001198930,-0.00439793,-0.00442050,sell
2022-08-22,0,1,1,0,0,2,2,1,1,0,3,3,0,3,0,3,3,6,3,-0.0129725,-0.0075706,-0.004241557,-0.00112038,-0.01784801,sell
2022-08-23,0,0,1,1,1,1,2,1,1,3,0,3,0,3,3,3,3,3,3, 0.0041817, 0.0021130, 0.009420435, 0.01614229, 0.00328746,buy
2022-08-24,0,1,0,2,1,1,0,2,0,0,3,3,3,0,3,3,3,0,3,-0.0132945,-0.0071097,-0.006543727,-0.00831382,-0.00847059,sell
2022-08-25,1,2,0,0,0,0,1,1,1,3,3,3,3,3,0,0,0,3,0,-0.0009728, 0.0045567,-0.000069689, 0.00071052, 0.00666944,buy
2022-08-26,1,1,2,1,2,1,1,0,1,6,3,0,6,3,3,3,0,3,3, 0.0075246, 0.0171053, 0.007422389, 0.02538179, 0.00869917,buy
2022-08-27,1,0,2,1,1,1,0,0,1,3,3,3,3,0,3,0,3,0,3,-0.0182277,-0.0195029,-0.017124889,-0.01950289,-0.01897856,sell
2022-08-28,0,2,1,2,0,1,0,0,0,3,0,0,0,3,6,3,0,3,0,-0.0145587,-0.0223046,-0.016445006,-0.03017278,-0.00569947,sell
2022-08-29,1,2,2,1,1,1,1,0,0,0,3,3,3,3,3,3,3,3,3,-0.0090482, 0.0177710,-0.008188965, 0.00236830,-0.01294157,sell
2022-08-30,1,2,3,1,2,1,2,0,0,3,3,6,3,3,0,6,6,3,3,-0.0187801,-0.0065491, 0.000354452,-0.00037258, 0.00407626,buy
2022-08-31,0,2,1,0,0,1,1,1,1,0,0,3,3,0,3,3,3,3,3,-0.0208401,-0.0093534,-0.015855216,-0.01842056,-0.00828694,sell
2022-09-01,0,0,0,3,1,1,0,1,0,3,3,3,3,3,0,0,3,0,0, 0.0080234, 0.0078108, 0.005731745, 0.01133166, 0.00903161,buy
2022-09-02,0,0,2,1,1,0,1,1,3,6,3,0,3,3,3,3,0,3,3,-0.0155879,-0.0187154,-0.003774811,-0.01558790,-0.01572150,sell
2022-09-03,0,2,1,1,1,0,1,1,1,6,3,3,3,3,3,0,3,0,0,-0.0023389,-0.0169150, 0.000364485,-0.00747046, 0.00136294,sell
2022-09-04,0,2,0,1,0,1,0,2,0,3,0,0,0,3,3,3,0,3,3,-0.0042668,-0.0059742,-0.005106126,-0.01148913,-0.00567241,sell
2022-09-05,0,2,1,1,0,1,2,1,3,3,3,3,3,3,3,3,3,3,6, 0.0209093, 0.0256219, 0.018255413, 0.03063573,-0.00466656,buy
2022-09-06,1,2,3,0,0,2,1,0,1,3,0,3,0,3,3,3,6,3,6, 0.0148173, 0.0127760, 0.011420019, 0.01878371, 0.01878371,buy
2022-09-07,1,2,1,1,0,1,0,1,0,0,3,3,3,0,3,0,3,3,3, 0.0126565, 0.0175917, 0.018555783, 0.01930582, 0.00988891,buy
2022-09-08,2,1,1,1,0,1,1,1,1,3,3,3,3,3,3,3,3,0,3,-0.0145274,-0.0127707,-0.010665767,-0.01131860,-0.00862924,sell
2022-09-09,1,0,0,1,1,2,2,0,1,3,3,3,3,0,6,0,0,3,3, 0.0139777, 0.0225767, 0.006367969, 0.00295392, 0.02515220,buy
2022-09-10,0,0,0,1,1,3,1,2,1,3,0,3,3,3,6,3,3,0,3,-0.0101276,-0.0158298,-0.010960031,-0.01059870,-0.00366857,sell
2022-09-11,1,0,0,1,1,1,3,2,0,0,3,3,3,3,3,3,0,3,6,-0.0170341,-0.0092885,-0.020168587,-0.01084873,-0.02649359,sell
2022-09-12,1,0,1,2,1,1,1,3,0,3,0,3,3,3,0,3,3,6,6,-0.0133426,-0.0114929,-0.013320607,-0.01241903,-0.01244800,sell
2022-09-13,0,0,2,1,0,1,1,1,1,0,3,3,3,0,3,0,3,3,3,-0.0126888,-0.0141597,-0.016114957,-0.02102969,-0.01313661,sell
2022-09-14,1,1,1,1,0,3,1,0,1,3,6,3,3,3,0,3,3,3,0,-0.0212211,-0.0278615,-0.027628212,-0.02555328,-0.02106493,sell
2022-09-15,1,2,1,0,0,0,2,0,2,3,3,0,3,3,3,3,3,0,3, 0.0406648, 0.0415130, 0.041512952, 0.03713704, 0.04124457,buy
2022-09-16,1,1,1,0,0,1,1,2,1,6,3,3,3,3,3,0,0,3,0, 0.0142699,-0.0032099,-0.002638999, 0.00064506,-0.00824720,sell
2022-09-17,1,2,1,1,0,1,0,1,2,3,0,3,0,3,6,3,3,3,3,-0.0136247,-0.0163088,-0.011890128,-0.01616607,-0.01394315,sell
2022-09-18,0,1,2,1,0,0,1,0,3,0,3,0,3,3,3,3,3,0,6, 0.0146668, 0.0109548, 0.034359267, 0.01406785, 0.01051291,buy
2022-09-19,0,0,1,1,0,1,0,2,1,3,0,3,0,3,0,3,0,3,3, 0.0083984, 0.0069321, 0.005426157, 0.01331096, 0.00676730,buy
2022-09-20,0,0,0,2,1,0,1,3,0,0,0,3,3,0,3,3,3,3,3, 0.0265125, 0.0322257, 0.021289362, 0.00242326, 0.02767664,buy
2022-09-21,0,2,0,0,0,0,3,1,1,3,3,3,3,3,0,0,3,3,0,-0.0262086,-0.0102915,-0.004867206, 0.00145873,-0.00458572,sell
2022-09-22,0,1,1,1,2,1,2,1,1,3,3,3,3,3,3,3,3,3,3,-0.0227681,-0.0292903,-0.030908205,-0.02262878,-0.02843955,sell
2022-09-23,0,0,1,2,1,2,0,0,0,3,3,0,3,0,3,0,3,0,3,-0.0046517,-0.0075798,-0.008019832,-0.00757984,-0.00513473,sell
2022-09-24,0,1,1,3,0,0,0,0,1,3,0,3,0,3,3,3,0,0,3,-0.0184942,-0.0266850,-0.029284996,-0.01550352,-0.02532621,sell
2022-09-25,3,1,2,2,1,0,0,0,0,0,3,0,3,3,3,6,3,3,3,-0.0084668,-0.0002501,-0.012335379,-0.00810842,-0.01003495,sell
2022-09-26,1,2,2,1,2,0,0,0,0,3,3,3,0,3,0,6,3,0,3, 0.0013730,-0.0034634,-0.018706331,-0.01420083,-0.01701834,sell
2022-09-27,0,3,0,1,1,2,0,0,1,3,0,3,3,3,3,3,0,3,3,-0.0011492,-0.0141633,-0.010200611,-0.01226526,-0.01446834,sell
2022-09-28,0,0,1,2,1,2,2,0,0,3,3,3,3,3,0,0,3,6,0, 0.0032129, 0.0076421, 0.003151325, 0.00582004, 0.00937223,buy
2022-09-29,0,0,2,2,1,0,2,2,2,6,3,3,3,3,3,3,3,3,3,-0.0181846,-0.0254322, 0.013551447,-0.02199371,-0.02199371,sell
2022-09-30,0,1,1,0,0,0,1,4,0,3,3,0,3,0,6,0,3,3,0, 0.0037706,-0.0171067,-0.013753765,-0.00362246,-0.01680933,sell
2022-10-01,0,1,0,1,1,1,1,2,1,3,0,3,3,3,6,3,0,0,3,-0.0030986,-0.0033974, 0.000924457,-0.00334689,-0.00239634,sell
2022-10-02,0,0,1,0,0,1,2,1,4,0,3,0,3,3,3,3,3,3,6,-0.0346478,-0.0268825,-0.034740417,-0.03019468,-0.03037861,sell
2022-10-03,1,2,0,1,0,2,1,0,2,3,0,3,3,3,3,3,3,0,6, 0.0118805, 0.0118805, 0.015741613, 0.02554402, 0.01188053,buy
2022-10-04,1,2,2,1,0,1,0,1,0,0,3,6,6,0,3,0,0,3,3, 0.0069912, 0.0216552, 0.030433897, 0.03793322, 0.02246834,buy
2022-10-05,2,3,3,0,0,0,1,1,1,3,3,6,3,3,0,3,3,6,3,-0.0036863, 0.0047316, 0.006582790,-0.00192551, 0.00242843,buy
2022-10-06,2,1,2,1,0,2,1,0,0,3,3,3,3,0,3,3,3,3,3,-0.0279465,-0.0200843,-0.027858296,-0.02632892,-0.00492298,sell
2022-10-07,0,0,0,2,0,3,1,1,1,3,0,3,0,3,3,3,3,3,3, 0.0060167, 0.0023505, 0.013478864, 0.02097668, 0.00928318,buy
2022-10-08,1,0,0,0,1,2,2,1,1,0,3,3,3,3,3,6,0,0,3, 0.0088599, 0.0039038, 0.009272839, 0.00927284, 0.00982073,buy
2022-10-09,2,0,0,0,2,1,2,1,0,3,3,0,0,3,0,6,3,3,3,-0.0089526,-0.0066367,-0.006063926,-0.00598462,-0.00157431,sell
2022-10-10,0,0,0,1,1,1,0,3,1,0,3,3,3,0,3,3,3,0,3, 0.0112000, 0.0034671,-0.006367291,-0.00195207, 0.00503992,buy
2022-10-11,1,0,1,2,0,2,2,0,0,3,6,3,6,3,0,0,0,3,0,-0.0073495,-0.0029078, 0.003251623, 0.00308063, 0.00328295,sell
2022-10-12,1,1,1,2,0,2,2,0,2,6,3,3,3,3,3,3,3,3,3,-0.0376864,-0.0160113,-0.028375576,-0.03593248,-0.03585934,sell
2022-10-13,0,2,3,0,0,0,1,1,0,3,3,0,3,0,6,0,3,3,0,-0.0155153, 0.0024808,-0.001637334,-0.00119160,-0.01005208,buy
2022-10-14,1,4,1,0,0,1,0,1,0,3,0,3,0,3,3,3,3,3,3,-0.0207859,-0.0085222,-0.020048820,-0.00668625,-0.01101312,sell
2022-10-15,1,3,1,1,0,0,1,0,1,0,3,3,0,3,3,3,3,3,3,-0.0004058, 0.0016129,-0.000407297, 0.00352792,-0.00040730,buy
2022-10-16,0,0,2,0,0,0,0,1,3,3,3,0,3,3,0,3,0,0,3, 0.0156891, 0.0176056, 0.020014995, 0.01559672, 0.00998078,buy
2022-10-17,0,0,0,2,1,1,0,1,3,3,0,3,0,3,3,3,3,3,3, 0.0020136, 0.0053063, 0.001281544,-0.00180064, 0.00396952,buy
2022-10-18,0,1,0,0,1,0,1,1,0,0,3,3,3,0,3,0,0,0,0,-0.0078493,-0.0150509, 0.000247480,-0.00605196,-0.04254278,sell
2022-10-19,0,1,1,0,2,0,1,1,1,3,3,3,3,3,0,3,0,0,3, 0.0152467, 0.0183501, 0.015738979, 0.00551946, 0.01739595,buy
2022-10-20,0,0,1,2,2,0,1,3,0,3,3,3,3,0,3,3,3,3,3, 0.0067666, 0.0134565, 0.037579299, 0.01432460, 0.01345653,buy
2022-10-21,0,1,1,2,0,1,2,0,0,3,0,0,3,3,3,3,3,3,0, 0.0144242, 0.0076872, 0.018432145, 0.00832546, 0.00980970,buy
2022-10-22,0,2,1,3,1,3,1,0,1,3,3,3,3,6,3,3,6,3,3,-0.0110036,-0.0106489,-0.010484700,-0.00539782,-0.01100359,sell
2022-10-23,0,0,3,1,2,2,0,0,0,3,3,0,0,6,0,3,3,3,3, 0.0180681, 0.0205559, 0.002615565, 0.01991116, 0.02072504,buy
