Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-16,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0036783,-0.0039188,-0.004048,-0.0009087,-0.003678,sell
2020-06-17,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0036783,-0.0039188,-0.004048,-0.0009087,-0.003678,sell
2020-06-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034680, 0.0065151, 0.001944, 0.0039246, 0.003909,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0023411,-0.0028527,-0.003635,-0.0034927,-0.003828,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0023411,-0.0028527,-0.003635,-0.0034927,-0.003828,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0023411,-0.0028527,-0.003635,-0.0034927,-0.003828,sell
2020-06-22,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0035350, 0.0005562, 0.000538, 0.0022515, 0.002802,buy
2020-06-23,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0035350, 0.0005562, 0.000538, 0.0022515, 0.002802,buy
2020-06-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0046082,-0.0046082,-0.001935,-0.0041574,-0.003184,sell
2020-06-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0046082,-0.0046082,-0.001935,-0.0041574,-0.003184,sell
2020-06-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0046082,-0.0046082,-0.001935,-0.0041574,-0.003184,sell
2020-06-27,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0120455,-0.0127935,-0.012922,-0.0114742,-0.012045,sell
2020-06-28,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0120455,-0.0127935,-0.012922,-0.0114742,-0.012045,sell
2020-06-29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0034420,-0.0077143,-0.007272,-0.0047909,-0.004280,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0022499,-0.0004274,-0.001701,-0.0020934,-0.001436,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0000641,-0.0000431,-0.000213,-0.0010528, 0.000355,sell
2020-07-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0034420,-0.0077143,-0.007272,-0.0047909,-0.004280,sell
2020-07-03,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0002703, 0.0002703, 0.000923, 0.0013598,-0.000231,sell
2020-07-04,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.0059987, 0.0059987, 0.003881, 0.0039332, 0.001739,sell
2020-07-05,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.0059987, 0.0059987, 0.003881, 0.0039332, 0.001739,sell
2020-07-06,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1, 0.0054231, 0.0054231, 0.006207, 0.0053067, 0.005016,buy
2020-07-07,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.0104801, 0.0117520, 0.011207, 0.0101987, 0.011285,buy
2020-07-08,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.0104801, 0.0117520, 0.011207, 0.0101987, 0.011285,buy
2020-07-09,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.0068615, 0.0068615, 0.003908, 0.0066808, 0.004088,sell
2020-07-10,1,2,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0, 0.0014245, 0.0014245, 0.000294, 0.0020791, 0.000966,sell
2020-07-11,1,2,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0, 0.0014245, 0.0014245, 0.000294, 0.0020791, 0.000966,sell
2020-07-12,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0029055,-0.0029055,-0.003868,-0.0031182,-0.005873,sell
2020-07-13,1,1,0,2,0,0,1,1,1,1,1,1,2,0,0,0,0,-0.0056150,-0.0056150,-0.005520,-0.0053445,-0.007251,sell
2020-07-14,1,0,0,2,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0068841,-0.0068841,-0.005688,-0.0063626,-0.007604,sell
2020-07-15,0,1,0,2,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.0039999,-0.0038447,-0.004258,-0.0035946,-0.003405,sell
2020-07-16,0,1,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0051899,-0.0073141,-0.005993,-0.0054075,-0.005190,sell
2020-07-17,0,2,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,-0.0003561,-0.0000767, 0.000395, 0.0008260, 0.000466,sell
2020-07-18,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0001947,-0.0001947,-0.001016,-0.0010161,-0.002514,sell
2020-07-19,0,2,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0, 0.0006752, 0.0006752, 0.001037, 0.0010374,-0.001044,sell
2020-07-20,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0, 0.0056374, 0.0056374, 0.005297, 0.0054612, 0.005512,sell
2020-07-21,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0, 0.0056374, 0.0056374, 0.005297, 0.0054612, 0.005512,sell
2020-07-22,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0038874, 0.0038874, 0.003103, 0.0022701, 0.002534,buy
2020-07-23,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0016081, 0.0026973, 0.001090, 0.0007337, 0.000769,sell
2020-07-24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0016081, 0.0026973, 0.001090, 0.0007337, 0.000769,sell
2020-07-25,1,0,1,0,0,1,0,2,1,1,1,1,0,0,1,0,0, 0.0033754, 0.0033754, 0.003454,-0.0000785,-0.001013,buy
2020-07-26,0,1,1,0,0,1,0,2,0,1,1,2,0,0,1,0,0, 0.0101875, 0.0101875, 0.008946, 0.0052711, 0.008382,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,1,2,0,0,1,0,0, 0.0101875, 0.0101875, 0.008946, 0.0052711, 0.008382,buy
2020-07-28,0,1,2,0,0,1,0,2,0,1,1,2,1,0,1,0,0, 0.0130033, 0.0130033, 0.011985, 0.0103702, 0.011905,buy
2020-07-29,1,1,2,1,0,1,0,2,0,2,1,3,1,0,1,0,0, 0.0174920, 0.0173539, 0.016300, 0.0161873, 0.016494,buy
2020-07-30,1,1,1,1,1,1,0,1,0,1,0,3,1,0,1,0,1, 0.0113473, 0.0113473, 0.010273, 0.0096725, 0.010136,buy
2020-07-31,1,0,2,2,2,1,0,0,1,1,0,1,2,0,1,1,1, 0.0085757, 0.0085757, 0.011054, 0.0109777, 0.011195,buy
2020-08-01,0,1,2,1,2,1,0,0,2,0,0,0,2,0,1,1,2, 0.0043134, 0.0043134, 0.002984,-0.0029892,-0.001552,buy
2020-08-02,0,1,3,2,2,1,0,0,2,0,0,0,2,2,1,1,2, 0.0042579, 0.0042579, 0.004986,-0.0005906, 0.002235,buy
2020-08-03,0,1,2,1,2,1,0,0,2,0,0,0,0,2,1,1,2,-0.0069367,-0.0071451,-0.004097,-0.0101567,-0.008038,sell
2020-08-04,0,0,2,1,2,1,0,0,1,0,0,0,0,2,1,1,2,-0.0061515,-0.0105101,-0.008584,-0.0107644,-0.009515,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0013771, 0.0016037,-0.000271, 0.0012541, 0.000996,sell
2020-08-06,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.0016210, 0.0015815,-0.003259,-0.0002501, 0.001804,sell
2020-08-07,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0024569,-0.0024569,-0.002360,-0.0034873,-0.002482,sell
2020-08-08,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0024569,-0.0024569,-0.002360,-0.0034873,-0.002482,sell
2020-08-09,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0024692,-0.0005663, 0.000930, 0.0009297,-0.000696,sell
2020-08-10,0,0,3,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0010821, 0.0026014, 0.001482, 0.0014825, 0.001222,sell
2020-08-11,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0002851,-0.0054308,-0.005215,-0.0013508,-0.000699,sell
2020-08-12,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0002851,-0.0054308,-0.005215,-0.0013508,-0.000699,sell
2020-08-13,1,0,4,0,0,1,0,0,0,2,1,1,1,0,1,0,0,-0.0012509, 0.0003891,-0.003924,-0.0000138, 0.000274,sell
2020-08-14,2,0,4,0,0,1,0,0,1,1,1,2,1,0,1,0,0, 0.0105596, 0.0105224, 0.005724, 0.0098243, 0.010522,buy
2020-08-15,2,0,4,0,0,2,0,0,1,1,1,1,2,0,2,1,0, 0.0178019, 0.0178019, 0.011649, 0.0157298, 0.017802,buy
2020-08-16,3,0,3,0,0,2,0,0,1,0,2,1,2,0,2,1,0, 0.0181560, 0.0181560, 0.008568, 0.0150205, 0.018156,buy
2020-08-17,3,0,4,0,0,2,0,0,1,0,2,0,2,2,2,1,0, 0.0195351, 0.0214245, 0.022170, 0.0208941, 0.021425,buy
2020-08-18,3,0,2,0,0,2,0,0,1,0,2,0,0,2,2,1,0, 0.0050494, 0.0050494, 0.002696, 0.0049083, 0.005049,sell
2020-08-19,1,0,2,0,0,1,0,0,0,0,1,0,0,2,2,0,0, 0.0033500, 0.0033500, 0.003053, 0.0030534, 0.003350,buy
2020-08-20,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0170586, 0.0094180, 0.014991, 0.0163907, 0.017841,buy
2020-08-21,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.0034539, 0.0010176, 0.000342, 0.0020370, 0.001444,sell
2020-08-22,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.0052082, 0.0051813, 0.002470, 0.0035482, 0.005208,sell
2020-08-23,0,2,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.0007759, 0.0007759, 0.001859,-0.0007513, 0.000776,sell
2020-08-24,0,4,0,2,0,1,0,0,1,2,1,0,1,1,1,0,0,-0.0232149,-0.0232149,-0.021290,-0.0153775,-0.023215,sell
2020-08-25,0,4,0,1,0,1,0,0,0,2,1,0,1,1,1,0,0,-0.0034507,-0.0034507,-0.002970,-0.0027738,-0.003451,sell
2020-08-26,1,4,0,2,0,1,0,0,2,2,1,1,0,1,1,0,0,-0.0263247,-0.0211738,-0.023564,-0.0192950,-0.026230,sell
2020-08-27,1,4,0,2,0,1,0,0,2,2,1,1,0,1,1,0,0,-0.0263247,-0.0211738,-0.023564,-0.0192950,-0.026230,sell
2020-08-28,2,2,0,2,1,1,0,0,2,1,0,1,2,0,1,0,1,-0.0129456,-0.0129456,-0.015748, 0.0081721,-0.016826,sell
2020-08-29,2,2,0,3,1,1,0,0,2,1,0,2,2,0,1,0,1,-0.0187816,-0.0187816,-0.013581,-0.0060996,-0.020752,sell
2020-08-30,1,2,0,3,1,1,0,0,2,1,0,1,2,0,1,0,1,-0.0191885,-0.0188462,-0.013340,-0.0066565,-0.021648,sell
2020-08-31,1,2,0,3,1,2,0,0,0,0,0,1,3,2,1,0,2, 0.0022819, 0.0055881, 0.004921, 0.0038570, 0.009322,buy
2020-09-01,1,2,0,2,1,2,1,0,0,0,0,0,3,2,1,1,2, 0.0114434, 0.0115314, 0.010325, 0.0065065, 0.010777,buy
2020-09-02,2,2,0,1,1,2,1,1,0,0,2,0,1,3,1,1,2, 0.0083036, 0.0099559, 0.007667, 0.0025584, 0.008822,buy
2020-09-03,1,2,1,1,1,2,1,1,0,0,3,0,0,3,1,1,2,-0.0105693,-0.0096824,-0.009169,-0.0091689,-0.009654,sell
2020-09-04,1,2,1,1,1,2,1,1,0,0,3,0,0,3,1,1,2,-0.0105693,-0.0096824,-0.009169,-0.0091689,-0.009654,sell
2020-09-05,0,1,1,0,0,1,1,1,0,0,3,0,0,0,1,1,0,-0.0036333,-0.0016063,-0.002908,-0.0024606,-0.003925,sell
2020-09-06,0,1,1,0,0,1,1,1,1,0,2,0,0,0,1,1,0,-0.0085112,-0.0047375,-0.007476,-0.0086260,-0.008567,sell
2020-09-07,1,1,2,0,0,1,1,0,2,1,1,0,0,0,1,1,0,-0.0016767, 0.0010530,-0.000970,-0.0016268,-0.001200,sell
2020-09-08,1,1,2,0,0,1,1,0,2,1,0,1,0,0,1,1,0, 0.0007037, 0.0004145, 0.000020, 0.0000200,-0.000268,sell
2020-09-09,1,1,2,1,0,1,0,0,2,1,0,2,0,0,1,0,0,-0.0170539,-0.0167443,-0.016761,-0.0139841,-0.017851,sell
2020-09-10,1,1,1,1,0,1,0,0,1,1,0,2,0,0,1,0,0,-0.0051206,-0.0051206,-0.001406,-0.0013489,-0.001531,sell
2020-09-11,1,1,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.0042578, 0.0042578, 0.003049, 0.0038145, 0.003896,sell
2020-09-12,1,1,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,-0.0252611,-0.0252611, 0.000360,-0.0071587,-0.006564,sell
2020-09-13,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.0290448,-0.0286598,-0.004593,-0.0131070,-0.012181,sell
2020-09-14,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0199768,-0.0175175,-0.016849,-0.0171705,-0.017518,sell
2020-09-15,2,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.0122369, 0.0122369, 0.008383, 0.0093386, 0.011586,buy
2020-09-16,2,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1, 0.0158718, 0.0158718, 0.014936, 0.0149361, 0.015872,buy
2020-09-17,2,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.0138447, 0.0138447, 0.013640, 0.0143646, 0.013845,buy
2020-09-18,1,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0009569, 0.0016194,-0.008621, 0.0015694, 0.004078,sell
2020-09-19,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0068679, 0.0068679, 0.004742, 0.0062439, 0.007261,buy
2020-09-20,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.0041757,-0.0051969,-0.001270,-0.0037754,-0.005013,sell
2020-09-21,0,0,4,0,0,0,0,2,1,1,1,1,1,1,0,0,1,-0.0030725,-0.0030725,-0.000279,-0.0019121, 0.004486,sell
2020-09-22,0,0,3,0,0,0,0,2,1,1,0,1,1,1,0,0,1,-0.0053358,-0.0053358,-0.004014,-0.0049454,-0.003321,sell
2020-09-23,0,0,3,1,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.0104053, 0.0104053, 0.008561, 0.0089496, 0.010518,buy
2020-09-24,0,0,3,1,0,1,0,1,1,0,1,1,1,1,0,0,2,-0.0028770,-0.0028770,-0.002523,-0.0026549, 0.004837,sell
2020-09-25,1,0,2,1,0,1,0,1,1,0,1,1,1,1,0,0,2, 0.0020774, 0.0029846, 0.001537, 0.0058972, 0.005022,sell
2020-09-26,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0133168,-0.0151728,-0.014044,-0.0180093,-0.020039,sell
2020-09-27,2,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0079862, 0.0092225, 0.010158, 0.0089450, 0.008007,buy
2020-09-28,2,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0079862, 0.0092225, 0.010158, 0.0089450, 0.008007,buy
2020-09-29,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0091318, 0.0106622, 0.007844, 0.0077667, 0.009205,buy
2020-09-30,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0203586, 0.0221999, 0.019560, 0.0202876, 0.020359,buy
2020-10-01,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0087618,-0.0087991,-0.001319,-0.0028468,-0.001837,sell
2020-10-02,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0118776,-0.0102588,-0.008824, 0.0007640,-0.008982,sell
2020-10-03,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0065511,-0.0065511,-0.004052,-0.0040516,-0.012209,sell
2020-10-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0159675, 0.0081127, 0.008713, 0.0087126, 0.007478,buy
2020-10-05,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0065511,-0.0065511,-0.004052,-0.0040516,-0.006708,sell
2020-10-06,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0065511,-0.0065511,-0.004052,-0.0040516,-0.006708,sell
2020-10-07,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0055312,-0.0055312,-0.005694,-0.0056943,-0.007184,sell
2020-10-08,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0165093,-0.0165093,-0.016298,-0.0152477,-0.016747,sell
2020-10-09,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0062006,-0.0062006, 0.002086,-0.0047501,-0.006905,sell
2020-10-10,0,3,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.0134342, 0.0128764, 0.013147, 0.0131712, 0.013434,buy
2020-10-11,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.0167944,-0.0166126,-0.015912,-0.0155618,-0.015415,sell
2020-10-12,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.0238220,-0.0187880,-0.017542,-0.0207932,-0.015850,sell
2020-10-13,0,1,1,1,0,0,1,2,0,1,1,1,1,1,0,1,0, 0.0028729, 0.0022127, 0.001048,-0.0098894, 0.002213,sell
2020-10-14,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0055533,-0.0052346,-0.007621,-0.0028301,-0.008190,sell
2020-10-15,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0015406, 0.0029687,-0.006217, 0.0013900, 0.001541,sell
2020-10-16,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.0058845, 0.0231006, 0.018660, 0.0174520, 0.023101,buy
2020-10-17,1,0,1,1,0,0,0,2,0,1,1,1,1,1,0,0,0,-0.0084234,-0.0091379,-0.008057,-0.0080566,-0.011312,sell
2020-10-18,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0069053,-0.0069053,-0.005833,-0.0059323,-0.008664,sell
2020-10-19,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0001400,-0.0033805,-0.004009,-0.0031239,-0.003381,sell
2020-10-20,3,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1, 0.0049804, 0.0049804, 0.004610, 0.0012067, 0.006072,buy
2020-10-21,3,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,-0.0003159, 0.0006485, 0.000286, 0.0002862,-0.000316,sell
2020-10-22,3,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1, 0.0060794, 0.0060794, 0.005926, 0.0063145, 0.006079,buy
2020-10-23,3,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1, 0.0217353, 0.0227047, 0.021374, 0.0227211, 0.022705,buy
2020-10-24,1,2,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,-0.0070005,-0.0003911,-0.007833,-0.0080837,-0.009282,sell
2020-10-25,1,2,1,0,0,0,2,0,1,0,0,2,0,1,1,0,2,-0.0041478,-0.0008079,-0.009756,-0.0109081,-0.009801,sell
2020-10-26,1,2,1,0,0,0,2,0,1,0,0,2,0,1,1,0,2,-0.0041478,-0.0008079,-0.009756,-0.0109081,-0.009801,sell
2020-10-27,1,1,1,0,1,0,1,0,2,0,0,1,0,0,0,1,1,-0.0268513,-0.0280840,-0.007953,-0.0263567,-0.027782,sell
2020-10-28,1,1,1,0,2,0,0,0,2,0,0,1,0,0,0,1,1,-0.0152102,-0.0151133,-0.011517,-0.0159782,-0.015113,sell
2020-10-29,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0194755, 0.0178654, 0.015135, 0.0154828, 0.016468,buy
2020-10-30,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0194755, 0.0178654, 0.015135, 0.0154828, 0.016468,buy
2020-10-31,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0194755, 0.0178654, 0.015135, 0.0154828, 0.016468,buy
2020-11-01,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0036457,-0.0032360,-0.003334,-0.0049396,-0.002037,sell
2020-11-02,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0036457,-0.0032360,-0.003334,-0.0049396,-0.002037,sell
2020-11-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0104349,-0.0104349,-0.017440,-0.0134160,-0.008979,sell
2020-11-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0104349,-0.0104349,-0.017440,-0.0134160,-0.008979,sell
2020-11-05,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0049659,-0.0047900,-0.005178,-0.0051784,-0.003347,sell
2020-11-06,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0049659,-0.0047900,-0.005178,-0.0051784,-0.003347,sell
2020-11-07,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0106922,-0.0106922,-0.010413,-0.0104132,-0.010692,sell
2020-11-08,2,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0030953, 0.0031959, 0.009880, 0.0007444, 0.008926,buy
2020-11-09,2,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0030953, 0.0031959, 0.009880, 0.0007444, 0.008926,buy
2020-11-10,2,1,1,1,0,0,0,0,2,0,1,2,0,0,0,0,0, 0.0000536,-0.0071879,-0.001303, 0.0010296, 0.006498,sell
2020-11-11,2,1,1,1,1,0,0,0,2,0,1,2,0,0,1,0,0, 0.0070949, 0.0071575, 0.006107, 0.0084489, 0.010423,buy
2020-11-12,2,1,1,0,1,0,2,0,1,1,0,3,1,0,1,0,0, 0.0041190, 0.0041190,-0.000883, 0.0051382, 0.004119,sell
2020-11-13,1,1,1,0,1,0,2,0,1,1,0,2,1,0,1,0,0,-0.0084976,-0.0082477,-0.007944,-0.0068613,-0.008248,sell
2020-11-14,0,1,0,0,1,1,2,2,0,2,0,1,2,0,1,0,1, 0.0015263,-0.0047761,-0.005231,-0.0052308,-0.004776,sell
2020-11-15,0,1,0,0,1,1,2,2,0,2,0,1,2,0,1,0,1, 0.0015263,-0.0047761,-0.005231,-0.0052308,-0.004776,sell
2020-11-16,0,0,0,0,1,1,3,2,0,2,0,0,2,0,1,0,2,-0.0033193,-0.0228516,-0.021493,-0.0214925,-0.022852,sell
2020-11-17,0,0,0,0,1,1,3,3,0,2,0,0,1,2,1,0,2,-0.0095154,-0.0272174,-0.021415,-0.0237598,-0.027217,sell
2020-11-18,0,0,0,0,1,1,2,2,0,1,0,0,0,2,1,0,2,-0.0101463,-0.0164427,-0.010338,-0.0152614,-0.015958,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,0,2,-0.0106328,-0.0056652, 0.009526,-0.0034589,-0.005665,buy
2020-11-20,0,1,0,0,1,0,2,1,0,0,1,0,0,2,1,0,1,-0.0044050, 0.0087954, 0.014236, 0.0067669, 0.009879,buy
2020-11-21,1,1,1,0,1,0,1,2,2,0,2,0,0,2,1,0,0,-0.0259375,-0.0266384,-0.022036,-0.0238460,-0.026638,sell
2020-11-22,2,2,1,0,1,0,0,1,2,0,2,2,0,0,1,0,0,-0.0053150,-0.0062729, 0.004555, 0.0005915, 0.001972,sell
2020-11-23,2,2,1,0,1,0,0,1,2,0,2,2,0,0,1,0,0,-0.0053150,-0.0062729, 0.004555, 0.0005915, 0.001972,sell
2020-11-24,2,2,1,0,1,0,0,1,2,0,2,2,0,0,1,0,0,-0.0053150,-0.0062729, 0.004555, 0.0005915, 0.001972,sell
2020-11-25,2,1,0,0,1,0,0,1,2,0,0,2,0,0,1,0,0, 0.0107018, 0.0107018, 0.009691, 0.0092495, 0.007254,buy
2020-11-26,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0024514, 0.0027138, 0.004188, 0.0033126, 0.003524,buy
2020-11-27,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0, 0.0326527, 0.0264250, 0.023486, 0.0229747, 0.003904,buy
2020-11-28,0,0,0,0,1,1,2,0,0,1,0,0,2,0,1,0,0, 0.0155953, 0.0113768, 0.008899, 0.0115578, 0.014515,buy
2020-11-29,0,0,0,0,1,1,2,0,0,1,0,0,1,1,1,0,0, 0.0284536, 0.0144481, 0.007876, 0.0129336, 0.014448,buy
2020-11-30,0,0,0,0,0,2,3,0,0,2,0,0,1,1,0,0,1,-0.0066230,-0.0089192, 0.005390,-0.0061851,-0.007604,sell
2020-12-01,0,0,0,0,0,2,2,0,0,1,0,0,1,1,0,0,1,-0.0051041, 0.0063289, 0.013216,-0.0030784,-0.005104,buy
2020-12-02,0,1,0,0,0,2,2,0,0,1,1,0,1,1,0,0,1,-0.0016042,-0.0016042, 0.006703, 0.0029173,-0.001686,buy
2020-12-03,0,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,1, 0.0054086, 0.0090335, 0.008976, 0.0089762, 0.009415,buy
2020-12-04,1,1,1,0,0,2,1,2,1,1,2,1,0,1,0,0,2,-0.0001856,-0.0001856, 0.000082, 0.0000822, 0.000372,sell
2020-12-05,1,1,1,0,0,3,0,2,1,1,2,1,1,1,0,0,1,-0.0043512,-0.0043512,-0.005313,-0.0006150,-0.007659,sell
2020-12-06,1,0,1,0,0,2,0,2,1,0,1,1,1,1,0,0,1,-0.0139101,-0.0139101,-0.008834,-0.0074354,-0.013910,sell
2020-12-07,1,0,1,0,0,2,0,2,0,0,1,2,1,1,0,0,1, 0.0072682, 0.0060608, 0.008321, 0.0083205, 0.006061,buy
2020-12-08,1,0,1,0,0,2,1,2,0,1,2,1,2,0,0,0,1,-0.0037360, 0.0010282,-0.002041, 0.0085850, 0.001028,sell
2020-12-09,1,0,0,0,0,2,1,2,0,1,1,1,1,1,0,0,1, 0.0085361, 0.0085361, 0.009366, 0.0093658, 0.010180,buy
2020-12-10,1,0,0,0,0,2,1,2,0,1,1,1,1,1,0,0,1, 0.0085361, 0.0085361, 0.009366, 0.0093658, 0.010180,buy
2020-12-11,1,0,0,0,0,2,1,2,0,1,1,1,1,1,0,0,1, 0.0085361, 0.0085361, 0.009366, 0.0093658, 0.010180,buy
2020-12-12,1,0,0,0,0,1,2,2,0,1,1,1,1,1,0,0,1,-0.0023005,-0.0023005,-0.004100,-0.0041000,-0.004189,sell
