Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,2,0,0,1,0,0,0,0,3,0,3,1,2,0.000493,0.00411,-0.000223,0.00104,0.00416,sell
2021-04-18,1,0,0,0,1,0,0,0,2,0,2,1,1,0.000723,0.00614,-0.000476,0.00165,0.00719,sell
2021-04-19,1,0,0,0,1,0,1,0,2,1,3,1,2,0.000462,0.00494,-0.000353,0.00153,0.00451,buy
2021-04-20,1,0,0,0,0,1,1,0,2,1,3,1,2,0.000522,0.00464,-0.000241,0.00158,0.00321,buy
2021-04-21,1,1,0,0,0,1,0,1,1,1,2,2,2,0.000750,0.00235,-0.000248,0.00086,0.00299,buy
2021-04-22,1,0,1,0,0,0,0,0,2,1,2,1,2,0.000802,0.00456,-0.000359,0.00127,0.00380,buy
2021-04-23,0,0,1,1,1,0,0,1,1,2,2,3,2,0.000450,0.00240,-0.000270,0.00105,0.00246,buy
2021-04-24,0,0,0,2,1,0,0,1,1,3,3,3,2,0.000248,0.00184,-0.000187,0.00128,0.00199,buy
2021-04-25,0,1,1,0,1,0,0,2,0,3,4,3,1,0.000321,0.00210,-0.000440,0.00093,0.00229,buy
2021-04-26,0,1,1,0,0,1,0,2,0,2,3,3,1,0.000546,0.00215,-0.000317,0.00090,0.00207,buy
2021-04-27,0,0,1,1,0,1,0,2,0,3,4,3,1,0.000304,0.00181,-0.000246,0.00131,0.00177,buy
2021-04-28,0,0,0,1,1,0,0,2,0,1,4,1,0,0.000563,0.00432,-0.000494,0.00217,0.00682,buy
2021-04-29,0,1,0,0,2,0,0,2,1,1,3,3,1,0.000410,0.00284,-0.000387,0.00092,0.00405,buy
2021-04-30,0,1,0,1,0,1,0,3,0,1,3,3,1,0.000592,0.00152,-0.000198,0.00086,0.00254,buy
2021-05-01,0,1,1,0,0,1,1,1,0,1,2,3,1,0.000635,0.00354,-0.000362,0.00096,0.00262,buy
2021-05-02,0,3,0,0,1,0,0,1,0,1,2,3,1,0.000680,0.00316,-0.000469,0.00053,0.00299,buy
2021-05-03,1,3,0,0,1,0,0,1,0,2,2,4,2,0.000423,0.00135,-0.000365,0.00029,0.00198,buy
2021-05-04,1,2,0,1,0,0,0,1,0,2,2,4,1,0.000385,0.00162,-0.000345,0.00049,0.00239,buy
2021-05-05,0,1,1,0,0,0,1,1,0,1,2,3,0,0.000611,0.00466,-0.000576,0.00110,0.00399,sell
2021-05-06,0,2,1,0,0,0,2,1,1,1,4,3,1,0.000323,0.00458,-0.000348,0.00063,0.00157,buy
2021-05-07,0,2,0,0,0,0,1,2,0,2,3,3,1,0.000493,0.00224,-0.000362,0.00073,0.00224,buy
2021-05-08,0,1,0,0,0,0,2,1,1,1,2,2,2,0.000677,0.00369,-0.000284,0.00107,0.00273,buy
2021-05-09,0,1,1,0,0,0,2,0,0,0,1,2,1,0.000952,0.00637,-0.000549,0.00119,0.00460,sell
2021-05-10,0,0,1,0,0,0,1,0,1,1,2,2,0,0.000612,0.00723,-0.000588,0.00191,0.00491,sell
2021-05-11,1,1,1,0,0,0,1,1,1,1,3,3,1,0.000398,0.00332,-0.000400,0.00069,0.00280,buy
2021-05-12,1,1,1,0,0,0,1,1,0,0,2,2,1,0.000842,0.00390,-0.000524,0.00084,0.00503,sell
2021-05-13,0,1,2,0,0,0,2,0,0,0,2,3,0,0.000585,0.00738,-0.000662,0.00100,0.00383,sell
2021-05-14,0,1,2,1,0,0,2,1,0,0,2,4,1,0.000471,0.00388,-0.000362,0.00058,0.00223,buy
2021-05-15,1,1,1,1,1,0,1,2,0,0,3,4,1,0.000331,0.00207,-0.000354,0.00048,0.00348,buy
2021-05-16,1,1,2,0,1,0,1,2,1,0,3,4,2,0.000376,0.00202,-0.000302,0.00032,0.00213,buy
2021-05-17,0,1,1,0,0,0,2,1,1,0,3,2,1,0.000603,0.00575,-0.000391,0.00103,0.00311,sell
2021-05-18,0,1,1,0,0,1,2,1,0,0,3,3,0,0.000471,0.00563,-0.000443,0.00111,0.00335,sell
2021-05-19,0,1,1,0,0,0,2,2,0,1,4,2,1,0.000505,0.00376,-0.000406,0.00103,0.00283,buy
2021-05-20,0,2,1,0,1,0,1,2,1,1,4,3,2,0.000381,0.00253,-0.000266,0.00045,0.00152,buy
2021-05-21,0,2,2,1,1,0,1,1,1,0,3,4,2,0.000361,0.00320,-0.000247,0.00031,0.00127,buy
2021-05-22,0,0,3,1,0,0,1,1,0,0,2,3,1,0.000693,0.00449,-0.000437,0.00084,0.00298,buy
2021-05-23,0,1,2,1,0,0,1,1,0,1,3,3,1,0.000475,0.00379,-0.000389,0.00076,0.00214,buy
2021-05-24,0,2,0,0,1,0,1,1,0,1,3,2,1,0.000580,0.00422,-0.000487,0.00096,0.00377,sell
2021-05-25,0,0,1,0,0,0,1,1,0,1,3,1,0,0.000763,0.00632,-0.000643,0.00214,0.00599,sell
2021-05-26,0,0,0,1,0,1,2,1,1,0,4,1,1,0.000484,0.00588,-0.000235,0.00200,0.00365,buy
2021-05-27,0,0,0,1,1,0,2,2,1,0,4,3,0,0.000250,0.00463,-0.000340,0.00145,0.00457,buy
2021-05-28,0,0,0,1,1,0,3,2,0,0,3,3,1,0.000343,0.00350,-0.000317,0.00130,0.00455,buy
2021-05-29,0,0,0,3,0,1,3,1,0,0,4,3,1,0.000207,0.00390,-0.000143,0.00142,0.00239,buy
2021-05-30,1,0,2,3,0,0,2,1,0,0,3,4,2,0.000248,0.00212,-0.000179,0.00051,0.00187,buy
2021-05-31,1,1,2,2,1,0,2,1,0,0,4,4,2,0.000194,0.00246,-0.000249,0.00037,0.00178,sell
2021-06-01,0,1,1,3,1,0,1,1,0,0,4,3,1,0.000271,0.00374,-0.000246,0.00080,0.00258,buy
2021-06-02,0,0,1,2,0,0,2,1,0,1,3,3,1,0.000330,0.00363,-0.000284,0.00124,0.00271,buy
2021-06-03,0,0,2,1,0,0,1,2,0,0,3,3,0,0.000541,0.00420,-0.000450,0.00107,0.00393,buy
2021-06-04,0,1,1,1,0,0,1,1,2,0,3,3,1,0.000418,0.00473,-0.000240,0.00076,0.00204,sell
2021-06-05,0,1,1,0,0,0,1,2,2,1,4,2,2,0.000493,0.00319,-0.000210,0.00076,0.00157,buy
2021-06-06,0,0,1,0,0,0,1,2,0,1,3,1,1,0.000885,0.00394,-0.000465,0.00167,0.00478,buy
2021-06-07,0,0,1,0,0,0,1,0,0,1,0,2,1,0.001104,0.00524,-0.000581,0.00169,0.00559,buy
2021-06-08,1,1,0,0,0,0,1,0,1,0,1,1,2,0.001100,0.00460,-0.000397,0.00107,0.00517,buy
2021-06-09,1,0,1,0,0,0,0,1,0,0,1,1,1,0.001347,0.00409,-0.000590,0.00138,0.00782,sell
2021-06-10,2,0,1,1,1,0,1,1,0,0,2,3,2,0.000452,0.00195,-0.000375,0.00062,0.00523,buy
2021-06-11,1,0,0,1,1,0,1,0,0,0,1,2,1,0.000691,0.00453,-0.000515,0.00149,0.00798,buy
2021-06-12,1,0,0,0,2,0,1,1,0,0,1,2,2,0.000786,0.00296,-0.000490,0.00117,0.00810,buy
2021-06-13,2,0,0,0,1,0,1,1,0,0,2,1,2,0.000811,0.00276,-0.000496,0.00114,0.00845,buy
2021-06-14,1,0,0,0,1,1,0,2,0,0,2,2,1,0.000817,0.00250,-0.000397,0.00127,0.00707,buy
2021-06-15,0,0,0,1,1,1,0,1,1,0,1,3,1,0.000667,0.00354,-0.000260,0.00134,0.00461,buy
2021-06-16,0,0,0,1,2,0,1,1,1,0,2,3,1,0.000404,0.00428,-0.000359,0.00133,0.00551,buy
2021-06-17,0,0,0,2,1,0,0,2,0,1,2,3,1,0.000513,0.00206,-0.000278,0.00126,0.00453,buy
2021-06-18,0,1,1,2,0,0,0,1,1,1,2,3,2,0.000564,0.00242,-0.000182,0.00067,0.00171,buy
2021-06-19,0,1,2,1,0,0,0,1,0,0,1,3,1,0.000976,0.00368,-0.000420,0.00068,0.00328,buy
2021-06-20,0,1,2,1,0,0,0,1,0,1,2,3,1,0.000690,0.00335,-0.000409,0.00074,0.00252,buy
2021-06-21,0,1,1,2,0,0,0,0,0,2,2,3,1,0.000461,0.00341,-0.000345,0.00101,0.00232,buy
2021-06-22,0,1,2,1,1,0,0,0,0,0,2,2,1,0.000802,0.00589,-0.000543,0.00096,0.00421,sell
2021-06-23,0,0,2,2,0,0,0,0,1,0,2,3,0,0.000513,0.00630,-0.000405,0.00121,0.00357,sell
2021-06-24,0,0,1,1,1,1,0,1,0,0,2,2,1,0.000787,0.00421,-0.000363,0.00146,0.00498,buy
2021-06-25,0,0,1,0,1,1,1,0,0,0,1,2,1,0.000881,0.00602,-0.000506,0.00168,0.00580,sell
2021-06-26,0,0,1,0,1,0,1,0,0,0,1,1,1,0.001121,0.00696,-0.000657,0.00192,0.00766,sell
2021-06-27,1,0,0,1,1,1,1,0,0,0,2,1,2,0.000732,0.00415,-0.000332,0.00159,0.00605,buy
2021-06-28,0,0,0,1,0,0,1,0,0,0,1,0,1,0.001347,0.00684,-0.000500,0.00247,0.00796,sell
2021-06-29,0,0,1,0,1,0,2,0,0,0,2,1,1,0.000816,0.00758,-0.000632,0.00196,0.00681,sell
2021-06-30,0,1,0,1,1,0,1,1,0,0,2,2,1,0.000717,0.00436,-0.000412,0.00121,0.00531,buy
