Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-26,1,0,1,0,2,0,1,1,0,9,0,0,3,0,0,6,0,-0.0001394,-0.0002043, 0.0010575, 0.00145904, 0.00110579,buy
2021-11-27,1,1,1,0,2,0,1,2,0,9,3,0,3,0,3,6,0,-0.0015759, 0.0056774, 0.0007313, 0.00556328, 0.00078271,buy
2021-11-28,1,2,1,0,2,0,1,3,0,9,6,0,3,0,6,6,0,-0.0083680,-0.0014377, 0.0061249, 0.00719479, 0.00511613,buy
2021-11-29,1,2,2,0,2,0,3,3,0,9,9,0,3,6,6,6,0,-0.0026947,-0.0031164,-0.0027676,-0.00291374,-0.00257422,sell
2021-11-30,1,2,2,2,2,0,2,3,0,9,9,0,3,6,6,3,6,-0.0005054,-0.0025225, 0.0000266,-0.00233066,-0.00082403,sell
2021-12-01,1,2,2,2,0,0,2,3,0,3,9,0,3,6,6,3,6, 0.0005256, 0.0032449, 0.0034258, 0.00136539, 0.00269989,buy
2021-12-02,2,2,2,2,0,0,2,4,1,3,9,3,3,12,6,3,6, 0.0083341, 0.0031535, 0.0116395, 0.00677396, 0.00449536,buy
2021-12-03,2,1,2,2,0,0,1,3,1,3,6,3,3,9,3,3,6, 0.0078903, 0.0108330, 0.0134987, 0.01451025, 0.00967547,buy
2021-12-04,2,0,1,1,0,0,1,3,1,0,3,3,3,9,3,3,3,-0.0037144,-0.0003492,-0.0061656,-0.00421623,-0.00421623,sell
2021-12-05,2,0,1,1,0,1,1,2,1,0,3,6,3,9,0,3,3, 0.0069990, 0.0059058,-0.0012561, 0.00596756, 0.00570946,buy
2021-12-06,2,0,1,1,0,1,0,2,1,0,3,6,3,6,0,3,3, 0.0043184, 0.0007422,-0.0002603, 0.00416517, 0.00570306,buy
2021-12-07,1,0,1,0,0,1,0,2,1,0,3,6,3,6,0,0,0, 0.0011367, 0.0054322, 0.0052623, 0.00548302, 0.00393561,buy
2021-12-08,1,0,1,0,0,2,1,2,1,0,3,6,3,9,3,0,0, 0.0019965, 0.0034062, 0.0033744, 0.00354641, 0.00218130,buy
2021-12-09,1,0,1,0,0,2,1,3,1,0,0,9,3,9,3,0,3, 0.0013964, 0.0020312, 0.0008655, 0.00060793,-0.00070447,buy
2021-12-10,1,0,1,0,1,3,1,3,1,3,0,9,6,9,3,0,3, 0.0078428, 0.0067676, 0.0081580, 0.00754814, 0.00617513,buy
2021-12-11,1,0,1,0,1,3,1,1,1,3,0,9,3,6,3,0,3, 0.0043243, 0.0035469, 0.0022206, 0.00476704, 0.00361454,buy
2021-12-12,1,0,1,1,1,3,1,1,1,6,0,9,3,6,3,0,3, 0.0056544, 0.0060402, 0.0048605, 0.00465973, 0.00497635,buy
2021-12-13,1,0,1,1,1,2,1,1,1,6,0,9,3,3,3,0,3, 0.0031546, 0.0050149, 0.0030740, 0.00364409, 0.00383226,buy
2021-12-14,1,0,0,1,1,4,1,0,0,6,0,3,3,6,3,3,0,-0.0020774,-0.0027195,-0.0018199,-0.00177992,-0.00334476,sell
2021-12-15,1,0,1,1,1,4,1,0,0,6,0,3,3,6,3,3,3, 0.0011032, 0.0037251, 0.0015537, 0.00477275, 0.00395004,buy
2021-12-16,1,0,1,1,1,4,1,1,0,6,0,6,3,6,3,3,3, 0.0047211, 0.0065429, 0.0062844, 0.00613468, 0.00627395,buy
2021-12-17,1,0,1,0,1,4,1,1,1,3,3,6,3,6,3,3,3, 0.0018786, 0.0004170, 0.0011847,-0.00252599, 0.00139659,buy
2021-12-18,1,0,1,0,1,4,1,1,1,3,3,6,0,6,6,3,3,-0.0041293,-0.0041046,-0.0041046,-0.00872059,-0.00406219,sell
2021-12-19,1,1,1,1,1,4,1,1,1,6,3,6,0,6,6,3,6, 0.0006684, 0.0011416, 0.0010127,-0.00133384, 0.00177658,buy
2021-12-20,1,1,1,1,0,4,2,1,1,3,3,9,0,6,6,3,6, 0.0104764, 0.0120805, 0.0120805, 0.00087580, 0.01146448,buy
2021-12-21,1,2,1,1,0,3,1,1,1,6,6,9,0,3,3,3,3, 0.0064548, 0.0128429, 0.0079196, 0.01144572, 0.01452105,buy
2021-12-22,1,2,1,1,0,2,1,1,0,6,3,9,0,3,3,0,3, 0.0051625, 0.0067969, 0.0055473, 0.00554733, 0.00577833,buy
2021-12-23,1,1,1,1,0,1,1,1,0,6,3,9,0,3,0,0,0, 0.0026617, 0.0041888, 0.0024678, 0.00257025, 0.00428550,buy
2021-12-24,1,1,1,2,0,1,3,0,0,6,3,6,3,6,0,0,3,-0.0010793,-0.0032106,-0.0027546,-0.00092068,-0.00093028,sell
2021-12-25,1,1,0,1,0,0,2,1,0,0,3,0,3,6,3,0,3, 0.0018035,-0.0046017,-0.0014213,-0.00115656,-0.00101013,sell
2021-12-26,1,1,0,1,0,0,2,1,0,0,3,0,3,6,3,0,3, 0.0018035,-0.0046017,-0.0014213,-0.00115656,-0.00101013,sell
2021-12-27,2,1,0,1,0,0,2,1,1,0,6,0,3,9,3,0,3, 0.0014047, 0.0027096, 0.0015399, 0.00118008, 0.00357774,buy
2021-12-28,2,1,0,1,0,0,3,1,1,0,6,0,6,9,3,0,3, 0.0040666, 0.0031141, 0.0049338, 0.00445616, 0.00445666,buy
2021-12-29,2,2,0,1,0,0,3,1,1,0,6,0,6,9,3,0,6, 0.0072752, 0.0094521, 0.0072706, 0.00757180, 0.00717381,buy
2021-12-30,2,2,0,1,0,2,3,1,1,3,3,0,9,9,6,0,6, 0.0081841, 0.0105673, 0.0116824, 0.00796556, 0.00835601,buy
2021-12-31,2,2,0,1,0,3,2,1,1,3,3,3,6,9,6,0,6, 0.0114937, 0.0139493, 0.0127876, 0.01166216, 0.01230867,buy
2022-01-01,2,2,1,1,0,3,2,1,1,6,3,3,6,9,6,0,6, 0.0031846, 0.0040773, 0.0034260, 0.00138970, 0.00256996,buy
2022-01-02,2,2,1,1,0,3,2,1,0,6,0,3,6,9,6,0,6,-0.0030222,-0.0045532,-0.0025367,-0.00323117,-0.00393454,sell
2022-01-03,1,2,1,0,0,3,2,1,0,6,0,6,6,3,6,0,3,-0.0066250,-0.0091133,-0.0043046,-0.00230351,-0.00407216,sell
2022-01-04,0,1,1,0,0,3,2,1,0,3,0,6,6,0,6,0,3,-0.0039983,-0.0083352,-0.0078428, 0.00086878,-0.00626868,sell
2022-01-05,0,0,1,0,0,3,2,0,0,3,0,6,6,0,3,0,0,-0.0064096,-0.0054923,-0.0049238, 0.00023174,-0.00257270,sell
2022-01-06,1,0,1,0,0,2,1,1,0,3,3,3,6,0,0,3,0, 0.0003574,-0.0062598,-0.0040363,-0.00627855,-0.00086619,sell
2022-01-07,1,0,0,0,0,2,2,1,0,0,3,6,6,0,0,3,0, 0.0009617,-0.0063222,-0.0072605,-0.00610226, 0.00119441,sell
2022-01-08,1,0,0,0,0,2,2,1,0,0,3,6,6,0,0,3,0, 0.0009617,-0.0063222,-0.0072605,-0.00610226, 0.00119441,sell
2022-01-09,1,0,0,0,0,2,2,1,1,0,3,6,6,0,0,3,3,-0.0018832,-0.0080046,-0.0089356,-0.00924486,-0.00299373,sell
2022-01-10,2,0,0,0,0,2,2,1,1,0,3,6,6,0,3,3,3,-0.0021310,-0.0015487,-0.0020836,-0.00241650,-0.00174246,sell
2022-01-11,2,0,0,0,0,2,1,1,1,0,3,3,6,0,3,3,3, 0.0067245, 0.0064390, 0.0186901, 0.00894023, 0.00842534,buy
2022-01-12,2,0,0,0,0,1,1,1,1,0,3,3,3,3,3,0,3, 0.0012656, 0.0012453, 0.0029573, 0.00407451,-0.00703751,buy
2022-01-13,2,0,1,0,0,2,2,1,1,3,3,3,6,3,6,0,3, 0.0076987, 0.0065739, 0.0060258, 0.00582585, 0.00367777,buy
2022-01-14,2,0,2,0,0,2,2,1,1,3,3,3,6,3,6,0,6, 0.0034743, 0.0040154, 0.0042054, 0.00035999, 0.00341871,buy
2022-01-15,2,1,2,0,0,3,1,1,1,6,3,0,6,6,6,0,6, 0.0079744, 0.0075221, 0.0077102, 0.00797435, 0.00881790,buy
2022-01-16,2,1,2,0,0,3,1,1,1,6,3,0,6,6,6,0,6, 0.0079744, 0.0075221, 0.0077102, 0.00797435, 0.00881790,buy
2022-01-17,2,2,2,1,0,3,1,1,1,9,3,0,6,6,6,0,9,-0.0029208,-0.0025240,-0.0035444,-0.00301121,-0.00019939,sell
2022-01-18,1,2,2,1,0,3,2,1,1,9,3,0,6,6,6,0,9,-0.0030410,-0.0041497,-0.0034692,-0.00533499,-0.00535694,sell
2022-01-19,1,2,2,1,0,4,2,1,1,9,3,3,6,6,6,0,9,-0.0009007,-0.0033309,-0.0009843,-0.00141973,-0.00225823,sell
2022-01-20,1,2,2,1,0,3,1,1,0,9,3,3,0,6,6,0,6, 0.0056254, 0.0038121, 0.0038459, 0.00631434, 0.00467685,buy
2022-01-21,1,2,2,1,0,3,1,1,0,9,3,3,0,3,6,3,6, 0.0042220, 0.0000252,-0.0005598,-0.00025175,-0.00055985,buy
2022-01-22,1,1,2,1,0,4,1,0,1,6,3,6,0,3,6,3,6,-0.0015271,-0.0024872, 0.0007903,-0.00312568, 0.00069027,sell
2022-01-23,1,1,1,1,0,4,1,0,1,6,3,6,0,3,6,3,3,-0.0022207, 0.0070401, 0.0029968, 0.00181809, 0.00530144,buy
2022-01-24,1,1,1,1,0,5,1,0,1,6,3,6,3,3,6,3,3, 0.0042526, 0.0027597, 0.0043451, 0.00260321, 0.00425263,buy
2022-01-25,2,2,1,1,0,2,1,0,1,9,3,3,3,3,3,3,3,-0.0068432,-0.0067488,-0.0074145,-0.00399393,-0.00669404,sell
2022-01-26,1,2,1,1,0,2,1,1,1,9,6,3,3,3,3,0,3, 0.0019569, 0.0062873, 0.0011317, 0.00558687, 0.00651978,buy
2022-01-27,1,2,1,0,0,2,1,1,2,6,6,3,3,3,3,0,6,-0.0017206,-0.0016101,-0.0023766,-0.00026080,-0.00173598,sell
2022-01-28,1,2,1,0,0,2,1,1,2,6,6,3,0,3,3,3,6,-0.0030014,-0.0037712,-0.0037712,-0.00383924,-0.00389040,sell
2022-01-29,1,2,1,0,0,2,0,2,2,6,6,6,0,3,0,3,6, 0.0018342,-0.0007501, 0.0022277, 0.00235675, 0.00176500,buy
2022-01-30,1,2,1,0,0,1,0,2,2,6,6,3,0,3,0,3,6, 0.0051907, 0.0037849, 0.0053313, 0.00387020, 0.00376727,buy
2022-01-31,2,1,1,0,0,1,1,2,2,3,6,6,0,3,3,3,6, 0.0061638, 0.0071139, 0.0057907, 0.00655471, 0.00527358,buy
2022-02-01,2,1,1,0,0,1,1,2,2,3,6,6,0,3,3,3,6, 0.0061638, 0.0071139, 0.0057907, 0.00655471, 0.00527358,buy
2022-02-02,2,1,1,0,0,1,1,1,3,3,6,6,0,3,3,3,6, 0.0015819, 0.0048840,-0.0000801, 0.00317194, 0.00098479,buy
2022-02-03,2,1,1,0,0,1,1,1,2,3,6,6,0,3,3,3,3,-0.0005117, 0.0053421, 0.0054815, 0.00534210, 0.00625526,buy
2022-02-04,3,2,1,0,0,0,1,1,2,3,6,6,3,3,3,0,6,-0.0043843,-0.0064103,-0.0000992,-0.00825635,-0.00462523,sell
2022-02-05,3,2,1,0,0,0,1,1,2,3,6,6,3,3,3,0,6,-0.0043843,-0.0064103,-0.0000992,-0.00825635,-0.00462523,sell
2022-02-06,3,2,1,0,0,0,1,1,2,3,6,6,3,3,3,0,6,-0.0043843,-0.0064103,-0.0000992,-0.00825635,-0.00462523,sell
2022-02-07,3,2,1,0,0,0,1,1,2,3,6,6,3,3,3,0,6,-0.0043843,-0.0064103,-0.0000992,-0.00825635,-0.00462523,sell
2022-02-08,3,2,1,0,0,0,1,1,1,3,3,6,3,3,3,0,6,-0.0045318,-0.0039544,-0.0027495,-0.00068335,-0.00722538,sell
2022-02-09,3,2,1,0,0,1,1,1,1,3,3,6,3,3,6,0,6,-0.0021855,-0.0003736, 0.0001794, 0.00182267,-0.00051975,sell
2022-02-10,2,2,2,0,0,1,2,1,1,6,6,6,3,3,3,0,6,-0.0030612,-0.0017319,-0.0013878, 0.00013847,-0.00281507,sell
2022-02-11,2,3,2,0,0,1,2,0,0,9,3,3,3,3,3,0,6, 0.0024616, 0.0035202, 0.0035235, 0.00345747, 0.00324125,buy
2022-02-12,2,2,2,0,0,2,2,0,0,9,3,3,3,3,6,0,3, 0.0025658, 0.0041707, 0.0061714, 0.00897921, 0.00613802,buy
2022-02-13,2,1,2,0,0,3,1,0,0,9,3,0,3,6,6,0,0, 0.0072763, 0.0048761, 0.0118913, 0.01260291, 0.01282137,buy
2022-02-14,2,1,2,0,0,3,1,0,0,9,3,0,3,6,6,0,0, 0.0072763, 0.0048761, 0.0118913, 0.01260291, 0.01282137,buy
2022-02-15,2,1,2,0,0,3,1,0,0,9,3,0,3,6,6,0,0, 0.0072763, 0.0048761, 0.0118913, 0.01260291, 0.01282137,buy
2022-02-16,2,1,2,0,0,3,1,0,0,9,3,0,3,6,6,0,0, 0.0072763, 0.0048761, 0.0118913, 0.01260291, 0.01282137,buy
2022-02-17,1,1,2,0,0,3,0,0,1,12,0,0,3,3,6,0,0, 0.0011573, 0.0011573, 0.0019057, 0.00292985, 0.00537430,buy
2022-02-18,1,1,2,0,0,3,0,0,1,12,0,0,3,3,6,0,0, 0.0011573, 0.0011573, 0.0019057, 0.00292985, 0.00537430,buy
2022-02-19,1,1,2,0,0,3,1,0,1,12,0,0,3,3,6,3,0, 0.0025028, 0.0028057, 0.0058342, 0.00470373, 0.00285022,buy
2022-02-20,1,0,2,0,0,2,2,0,1,9,0,0,6,0,6,3,0,-0.0041547,-0.0054894,-0.0067778,-0.00618736,-0.00544526,sell
2022-02-21,1,0,2,0,0,2,2,1,1,9,3,0,6,0,6,3,0,-0.0039870,-0.0041450,-0.0050846,-0.00730367,-0.00241185,sell
2022-02-22,1,0,1,0,0,2,2,1,2,6,3,0,6,0,6,3,3,-0.0005277,-0.0014316,-0.0010745,-0.00084039,-0.00003044,sell
2022-02-23,1,0,0,0,0,2,2,1,2,3,3,3,6,0,3,3,3, 0.0017157, 0.0004822,-0.0011267,-0.00326375,-0.00319580,sell
2022-02-24,1,0,0,0,0,1,2,1,2,3,3,3,6,0,0,3,3, 0.0006244,-0.0007147,-0.0029882,-0.00177038,-0.00077819,sell
2022-02-25,2,0,0,0,0,1,2,1,1,0,3,3,6,3,0,3,3,-0.0000213,-0.0047443,-0.0008597,-0.00083753,-0.00112335,sell
2022-02-26,3,0,0,0,0,2,2,1,1,0,6,3,6,6,0,3,3, 0.0015934, 0.0029271, 0.0003232,-0.00259787, 0.00117864,sell
2022-02-27,4,0,0,0,0,2,2,1,1,0,3,3,6,6,3,3,6, 0.0042492, 0.0037422, 0.0021396, 0.00462349, 0.00493282,buy
2022-02-28,5,0,0,0,0,2,4,1,0,0,3,9,6,9,3,3,3, 0.0024260,-0.0012273,-0.0020222,-0.00008831, 0.00499118,buy
2022-03-01,5,0,0,0,0,2,5,1,0,0,3,12,6,9,3,3,3,-0.0033164,-0.0038349,-0.0010545,-0.00720164,-0.00528525,sell
2022-03-02,5,0,0,0,0,1,5,1,0,0,3,9,6,9,3,3,3, 0.0024857,-0.0003578, 0.0001186,-0.00277067, 0.00491305,buy
2022-03-03,5,0,0,0,0,1,5,1,0,0,3,9,6,9,3,3,3, 0.0024857,-0.0003578, 0.0001186,-0.00277067, 0.00491305,buy
2022-03-04,5,0,0,0,0,1,5,1,0,0,3,9,6,9,3,3,3, 0.0024857,-0.0003578, 0.0001186,-0.00277067, 0.00491305,buy
2022-03-05,5,0,0,0,0,0,6,1,0,0,3,9,6,9,3,3,3, 0.0019600,-0.0005144, 0.0005115,-0.00205162, 0.00509400,sell
2022-03-06,4,0,0,0,0,1,6,0,0,0,3,9,6,12,0,3,0,-0.0016520,-0.0015012, 0.0002280,-0.00168402, 0.00073081,sell
2022-03-07,4,0,0,0,0,2,5,0,0,0,3,9,6,9,3,3,0,-0.0004845,-0.0022528,-0.0003120,-0.00328403, 0.00088041,sell
2022-03-08,4,0,0,0,0,2,5,0,0,0,3,9,6,9,3,3,0,-0.0004845,-0.0022528,-0.0003120,-0.00328403, 0.00088041,sell
2022-03-09,2,0,0,0,0,3,5,0,0,0,3,9,9,3,3,3,0,-0.0056866,-0.0060362,-0.0008018,-0.00454390,-0.00366827,sell
2022-03-10,2,1,0,0,0,3,4,0,0,3,0,9,9,3,3,3,0,-0.0023290,-0.0024562,-0.0022128,-0.00411515,-0.00325159,sell
2022-03-11,1,2,0,0,0,2,4,0,0,6,0,6,9,0,3,3,0,-0.0015329,-0.0016731,-0.0012516,-0.00227413,-0.00364239,sell
2022-03-12,1,2,0,0,0,2,3,0,1,9,0,3,9,0,3,3,0,-0.0012769,-0.0022124,-0.0015031,-0.00184841,-0.00433422,sell
2022-03-13,1,2,0,0,0,2,2,0,1,9,0,0,9,0,3,3,0, 0.0022510, 0.0000776, 0.0057272, 0.00202761,-0.00332995,buy
2022-03-14,1,2,0,0,0,1,3,0,1,9,0,0,9,0,0,3,3,-0.0008812,-0.0016303,-0.0004244,-0.00042715,-0.00104081,sell
2022-03-15,1,2,0,0,0,2,3,3,1,9,6,0,9,3,0,3,6,-0.0020477,-0.0032433,-0.0030291,-0.00270838,-0.00305031,sell
2022-03-16,1,2,0,0,0,2,3,3,2,9,6,0,6,6,0,3,9,-0.0016392, 0.0006189,-0.0007795, 0.00071247,-0.00109562,sell
2022-03-17,1,2,0,0,0,1,3,4,2,9,9,0,3,6,0,3,9, 0.0083682, 0.0058667, 0.0151251, 0.01747431, 0.00282227,buy
2022-03-18,2,2,0,0,0,1,3,4,2,6,9,3,3,6,0,3,12, 0.0020575, 0.0053216, 0.0112709, 0.01369185, 0.00669722,buy
2022-03-19,2,2,0,0,0,0,3,4,2,6,6,3,3,6,0,3,12, 0.0067035, 0.0070859, 0.0136719, 0.00833137, 0.00781913,buy
2022-03-20,2,1,0,0,0,1,2,3,2,3,6,3,3,3,3,3,9, 0.0019075,-0.0002151, 0.0020049, 0.00142721,-0.00077799,buy
2022-03-21,2,1,0,0,0,1,2,3,2,3,6,3,3,3,3,3,9, 0.0019075,-0.0002151, 0.0020049, 0.00142721,-0.00077799,buy
2022-03-22,2,1,0,0,0,1,1,1,2,3,3,3,3,0,3,3,6,-0.0115890,-0.0118439,-0.0105276,-0.01046231,-0.00932569,sell
2022-03-23,2,1,0,0,0,2,2,1,1,3,3,6,3,0,6,3,3,-0.0018241,-0.0033643,-0.0035362,-0.00436964,-0.00141076,sell
2022-03-24,2,1,0,0,0,2,3,2,1,3,3,3,3,3,9,3,6,-0.0000799,-0.0003085,-0.0044051, 0.00059218,-0.00138570,sell
2022-03-25,2,0,0,0,0,1,4,2,1,0,3,3,6,3,6,3,6,-0.0011923,-0.0035723,-0.0010958,-0.00047139, 0.00004956,sell
2022-03-26,1,0,0,0,0,1,4,2,1,0,3,3,3,3,6,3,6, 0.0005680, 0.0003839,-0.0003899, 0.00107647,-0.00395000,sell
2022-03-27,1,0,0,0,0,1,4,1,1,0,0,3,3,3,6,3,6,-0.0001794, 0.0053222,-0.0004750,-0.00028243, 0.00044246,buy
2022-03-28,2,0,0,0,0,1,3,1,0,0,3,3,3,3,6,3,0, 0.0006870, 0.0033592, 0.0033233, 0.00231707, 0.00360414,buy
2022-03-29,2,0,0,0,0,1,4,0,0,0,3,3,3,0,9,3,0,-0.0029857, 0.0000255,-0.0026767,-0.00086526,-0.00503706,sell
2022-03-30,4,0,0,0,0,3,4,1,0,3,3,6,3,0,12,6,3, 0.0025795, 0.0022035, 0.0021006, 0.00345448, 0.00243270,buy
2022-03-31,5,0,0,0,0,3,3,1,0,3,9,6,0,0,9,6,3,-0.0090208,-0.0063676,-0.0057511,-0.00734767,-0.00714048,sell
2022-04-01,5,0,0,0,0,4,3,2,0,6,9,3,0,3,9,6,6,-0.0067472,-0.0075156,-0.0069988,-0.01246385,-0.01246385,sell
2022-04-02,5,0,0,0,0,4,2,2,0,6,9,3,0,3,6,6,6,-0.0090368,-0.0112650,-0.0108357,-0.01175200,-0.01094934,sell
2022-04-03,4,0,0,0,0,4,2,2,0,6,9,3,0,3,3,6,6,-0.0005203,-0.0023058, 0.0001380,-0.00459588,-0.00334464,sell
2022-04-04,4,0,0,0,0,4,2,2,0,6,9,3,0,3,3,6,6,-0.0005203,-0.0023058, 0.0001380,-0.00459588,-0.00334464,sell
2022-04-05,3,0,0,0,0,3,2,2,0,6,6,3,0,3,3,6,3, 0.0094276, 0.0036345, 0.0055499, 0.00396639, 0.00465761,buy
2022-04-06,3,0,0,0,0,3,2,3,0,3,6,6,3,3,6,6,0, 0.0095862, 0.0068267, 0.0095862, 0.00756992, 0.00763490,buy
2022-04-07,1,0,0,0,0,3,1,3,0,3,0,6,3,3,6,3,0,-0.0099058,-0.0016635,-0.0118472,-0.00997887,-0.01185548,sell
2022-04-08,1,0,0,0,0,2,2,3,1,3,3,6,3,3,6,3,0,-0.0084770,-0.0043162,-0.0059317,-0.00892254,-0.00777903,sell
2022-04-09,1,0,0,0,0,3,2,3,1,0,3,6,3,6,9,3,0, 0.0030297, 0.0007136, 0.0007136, 0.00350154, 0.00026398,buy
2022-04-10,1,0,0,0,0,3,3,2,1,3,3,6,3,6,6,3,0, 0.0007401, 0.0030357, 0.0018829, 0.00511803, 0.00270696,buy
2022-04-11,1,0,0,0,0,2,3,2,1,3,3,3,3,6,6,3,0,-0.0002491, 0.0005119,-0.0006440, 0.00044736, 0.00024938,sell
2022-04-12,0,0,0,0,0,2,3,1,0,3,3,3,0,3,3,3,0,-0.0058451,-0.0045622,-0.0049489,-0.00435384,-0.00219540,sell
2022-04-13,0,0,0,0,0,2,3,1,0,3,3,3,0,3,3,3,0,-0.0058451,-0.0045622,-0.0049489,-0.00435384,-0.00219540,sell
2022-04-14,0,0,0,0,0,3,3,1,0,0,6,6,0,3,3,3,0,-0.0063050,-0.0088082,-0.0051918,-0.00103211,-0.00575898,sell
2022-04-15,0,0,0,0,0,3,4,2,1,0,6,6,0,9,3,3,3, 0.0049957, 0.0040710, 0.0059855, 0.00500423, 0.00491869,buy
2022-04-16,1,0,0,0,0,4,4,2,1,0,9,6,0,9,3,3,6, 0.0011076, 0.0004614, 0.0050489, 0.00088807, 0.00110763,buy
2022-04-17,1,0,0,0,0,4,3,1,1,0,6,6,0,9,0,3,6, 0.0061926, 0.0047313, 0.0113709,-0.00186451, 0.00439966,buy
2022-04-18,1,0,0,0,0,3,2,1,1,0,6,3,0,6,0,3,6,-0.0048725,-0.0054438,-0.0071142,-0.00088885,-0.00733272,sell
2022-04-19,1,0,0,0,0,2,2,1,1,0,6,0,0,6,0,3,6,-0.0049033,-0.0063908,-0.0052698,-0.00441546,-0.00619390,sell
2022-04-20,1,0,0,0,0,2,2,1,1,3,3,0,0,6,0,3,6,-0.0034966,-0.0035270,-0.0033004,-0.00360617,-0.00244162,sell
2022-04-21,0,0,0,0,0,1,1,1,2,6,0,0,0,3,0,3,3, 0.0029272,-0.0016709, 0.0003383, 0.00104994,-0.00010348,sell
2022-04-22,0,0,0,0,0,1,1,0,2,6,0,0,0,0,3,3,0,-0.0000443,-0.0024492,-0.0042201,-0.00731721,-0.00339991,sell
2022-04-23,0,0,0,0,0,1,2,1,2,9,0,0,3,0,3,3,0,-0.0100491,-0.0117345,-0.0109520,-0.01054354,-0.00985895,sell
2022-04-24,0,0,0,0,0,2,2,2,2,9,0,3,3,0,6,3,0,-0.0116392,-0.0114080,-0.0130592,-0.01403210,-0.01181433,sell
2022-04-25,0,1,0,0,0,2,2,2,2,9,0,3,3,3,6,3,0,-0.0091396,-0.0116208,-0.0122906,-0.01369682,-0.01251865,sell
2022-04-26,1,1,0,0,0,1,3,2,2,6,3,6,3,3,6,3,0,-0.0012031,-0.0055819,-0.0047267,-0.00478867,-0.00468359,sell
2022-04-27,1,1,0,0,0,1,3,2,2,6,3,6,3,3,6,3,0,-0.0012031,-0.0055819,-0.0047267,-0.00478867,-0.00468359,sell
2022-04-28,1,1,0,0,0,1,3,3,1,6,3,6,3,6,3,3,0, 0.0077896, 0.0076450, 0.0116927, 0.00426478, 0.01058762,buy
2022-04-29,1,1,0,0,0,2,5,3,1,6,6,6,3,9,3,3,3, 0.0056406, 0.0047116, 0.0045246,-0.00579388, 0.00153383,buy
2022-04-30,2,1,0,0,0,2,6,4,0,3,6,9,3,9,3,3,9, 0.0075645, 0.0067848, 0.0115343, 0.00156939, 0.00728200,buy
2022-05-01,2,1,0,0,0,2,6,4,0,3,9,9,3,9,0,3,9, 0.0049932, 0.0083445, 0.0058078, 0.00041083, 0.00077093,buy
2022-05-02,2,0,0,0,0,2,6,3,0,3,9,6,3,6,0,3,9, 0.0001482, 0.0050745,-0.0024853,-0.00542604,-0.00920963,sell
2022-05-03,2,0,0,0,0,2,5,3,0,3,6,6,3,6,0,3,9, 0.0042259, 0.0041782, 0.0111929, 0.00590658, 0.00459114,buy
2022-05-04,2,0,0,0,0,2,4,3,0,0,6,6,3,6,0,3,9, 0.0000581, 0.0004296, 0.0113131, 0.00385850, 0.00043969,buy
2022-05-05,2,0,0,0,0,2,3,2,0,0,6,6,3,3,0,0,9,-0.0009339,-0.0025085, 0.0016330,-0.00195770,-0.00250338,sell
2022-05-06,1,0,0,0,0,2,2,2,0,0,6,3,3,3,0,0,6,-0.0080958,-0.0055112, 0.0003359,-0.00760260,-0.00557950,sell
2022-05-07,1,0,0,0,0,2,2,2,0,0,6,3,3,3,0,0,6,-0.0080958,-0.0055112, 0.0003359,-0.00760260,-0.00557950,sell
2022-05-08,1,0,0,0,0,1,2,2,0,0,3,3,3,0,3,0,6, 0.0059455, 0.0029252, 0.0028373, 0.00403225, 0.00277248,buy
2022-05-09,1,0,0,0,0,0,1,1,0,0,0,0,3,0,3,0,3, 0.0062709, 0.0112732, 0.0057077, 0.00549578, 0.00913247,buy
2022-05-10,0,0,0,0,0,0,1,1,0,0,0,0,3,0,3,0,0,-0.0029890, 0.0115134, 0.0099445,-0.00188888, 0.01158840,buy
2022-05-11,1,0,0,0,0,0,1,1,0,0,3,0,3,0,3,0,0, 0.0067638, 0.0120787, 0.0023538, 0.00596656, 0.01014174,buy
2022-05-12,1,0,0,0,0,0,1,1,1,0,3,0,3,0,6,0,0, 0.0057760, 0.0147685, 0.0037598, 0.00317564, 0.00938038,buy
2022-05-13,1,0,0,0,0,1,1,1,1,0,3,0,3,0,6,0,3, 0.0094442, 0.0172264, 0.0063234, 0.00944421, 0.00874308,buy
2022-05-14,1,0,0,0,0,2,0,1,1,0,3,0,3,0,6,0,3, 0.0122627, 0.0178427, 0.0060491, 0.01240047, 0.00795258,buy
2022-05-15,1,0,0,0,0,2,0,2,1,0,3,3,3,0,6,0,3, 0.0055495, 0.0066979, 0.0055495, 0.00631231, 0.00753898,buy
2022-05-16,1,1,0,0,0,3,0,2,1,3,3,3,3,3,6,0,3, 0.0035696, 0.0013311,-0.0013436, 0.00656396, 0.00358983,buy
2022-05-17,1,1,0,0,0,3,2,2,1,3,9,3,3,3,6,0,3,-0.0059731,-0.0057379,-0.0058848,-0.00643379,-0.00573788,sell
2022-05-18,1,1,0,0,0,3,2,3,1,3,9,3,3,6,6,0,3,-0.0016205,-0.0023002,-0.0017427,-0.00184167,-0.00174266,sell
2022-05-19,2,1,0,0,0,3,2,4,1,6,9,6,3,6,6,3,0, 0.0077527, 0.0051571, 0.0077274, 0.00414122, 0.00498312,buy
