Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-16,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.004323407,-0.00220504,-0.00467986,-0.0031019,-0.004119974,sell
2019-08-17,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.003570293,-0.00207725,-0.00361638,-0.0015848,-0.004247600,sell
2019-08-18,0,1,3,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.004819936,-0.00308792,-0.00281407,-0.0075802,-0.004254982,sell
2019-08-19,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.000438156,-0.00077756,-0.00002883,-0.0015114,-0.002723197,sell
2019-08-20,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.000225687, 0.00022569, 0.00030882, 0.0002257, 0.000225687,buy
2019-08-21,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.001438277, 0.00272493, 0.00250174, 0.0044713, 0.002501738,buy
2019-08-22,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.003793794,-0.00330153,-0.00379379,-0.0037551,-0.003408526,sell
2019-08-23,1,1,2,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,2,1,0,1,1,1,0,0,0,0,0,-0.008840651,-0.00677627,-0.01039622,-0.0104765,-0.007772995,sell
2019-08-24,0,2,2,0,1,0,0,3,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.008037395,-0.00333365,-0.00980902,-0.0098090,-0.007759328,sell
2019-08-25,1,1,2,0,1,1,2,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0, 0.005325759, 0.00521988, 0.00042381, 0.0052199, 0.000634790,buy
2019-08-26,1,1,0,0,0,2,4,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,-0.007062357,-0.00514757,-0.00536737,-0.0069328,-0.005147573,sell
2019-08-27,2,1,0,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.006895172,-0.00814105,-0.00792209,-0.0072065,-0.005767963,sell
2019-08-28,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.000873539,-0.00025571,-0.00018516,-0.0001852, 0.000969410,buy
2019-08-29,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.000434953, 0.00056656,-0.00052774, 0.0004350,-0.000527743,buy
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.001616195, 0.00217849, 0.00244192, 0.0007596, 0.000682785,buy
2019-08-31,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.006235644,-0.00572959,-0.00969116,-0.0019827,-0.010577046,sell
2019-09-01,1,2,1,0,4,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.001836277,-0.00318214,-0.00237315,-0.0034402,-0.003397899,sell
2019-09-02,1,1,2,1,1,4,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,2,1,0,1,0,0,0,0, 0.003777640, 0.00162826, 0.00417156, 0.0018561, 0.000978456,buy
2019-09-03,0,1,0,2,0,1,3,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.002035990, 0.00121145, 0.00070941,-0.0011817,-0.001535122,sell
2019-09-04,1,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.000105286, 0.00408586, 0.00033478, 0.0036405, 0.000177679,buy
2019-09-05,1,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.002220537, 0.00272120, 0.00235548, 0.0021530, 0.002220537,buy
2019-09-06,1,2,0,2,1,0,0,5,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0, 0.000020332, 0.00187922,-0.00120278,-0.0013146, 0.001484980,buy
2019-09-07,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.003333365, 0.00201384, 0.00282939, 0.0021759, 0.003113376,buy
2019-09-08,6,3,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,-0.005164298,-0.00074586,-0.00492187,-0.0051151,-0.002153221,sell
2019-09-09,4,4,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,-0.003654959,-0.00267037,-0.00225492,-0.0004129,-0.001959888,sell
2019-09-10,2,5,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.007284411,-0.00771453,-0.00728441,-0.0070151,-0.004200688,sell
2019-09-11,2,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.002414666,-0.00205246,-0.00351002,-0.0041831,-0.001907077,sell
2019-09-12,2,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.003003393,-0.00209974,-0.00300339,-0.0007763,-0.001805932,sell
2019-09-13,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.002272781, 0.00322000, 0.00205431, 0.0022728, 0.003162408,buy
2019-09-14,1,0,0,4,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.001442543,-0.00005507,-0.00222931, 0.0003318,-0.002313501,sell
2019-09-15,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.001155496,-0.00097133,-0.00167751,-0.0001581,-0.001543738,sell
2019-09-16,0,0,3,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.002155785,-0.00098763,-0.00098763,-0.0009876, 0.000057123,sell
2019-09-17,0,1,5,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.000180123, 0.00038187, 0.00038677,-0.0012101, 0.000381867,buy
2019-09-18,1,2,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.000446827,-0.00019818, 0.00078004,-0.0002603,-0.000198182,buy
2019-09-19,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.000019659,-0.00001966, 0.00024661, 0.0002391,-0.000019659,buy
2019-09-20,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.005035856,-0.00523587,-0.00503586,-0.0029598,-0.005035856,sell
2019-09-21,0,1,2,0,1,1,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.000460595, 0.00034421, 0.00018052, 0.0004480, 0.001054934,buy
2019-09-22,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.001790670, 0.00026285, 0.00063271, 0.0000981,-0.001071656,buy
2019-09-23,1,2,1,1,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.002766752,-0.00272870,-0.00364959,-0.0055723,-0.005572312,sell
2019-09-24,0,2,1,0,0,1,3,1,0,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.004067493,-0.00652781,-0.00579947,-0.0056539,-0.004633751,sell
2019-09-25,0,1,3,0,1,2,2,1,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.001062451,-0.00003297,-0.00069264,-0.0000330,-0.001157946,buy
2019-09-26,1,2,1,0,2,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.003072107,-0.00333484,-0.00284172,-0.0018641,-0.004138800,sell
2019-09-27,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.003277017,-0.00422264,-0.00327702,-0.0032770,-0.003984801,sell
2019-09-28,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.001348431, 0.00117575, 0.00147642, 0.0018135,-0.001417347,buy
2019-09-29,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0, 0.001670016, 0.00226956, 0.00167002, 0.0000983, 0.001814914,buy
2019-09-30,0,1,2,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.004861223,-0.00454536,-0.00378807,-0.0047752,-0.004712144,sell
2019-10-01,1,0,1,0,3,2,1,1,1,0,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,-0.002747248, 0.00203275, 0.00193612,-0.0020022,-0.004033183,sell
2019-10-02,0,0,2,1,3,3,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,2,1,0,0,1,0,0,0,-0.005500854,-0.00554752,-0.00550085,-0.0047124,-0.006584342,sell
2019-10-03,0,2,1,0,2,3,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,-0.009675315,-0.00967532,-0.00909016,-0.0096954,-0.001360894,sell
2019-10-04,0,2,2,0,2,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.001794152,-0.00264132,-0.00265249,-0.0033571, 0.001735344,sell
2019-10-05,1,2,1,1,1,0,2,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.005346102,-0.00523883,-0.00535586,-0.0050954,-0.005346102,sell
2019-10-06,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.001636214, 0.00031940, 0.00142197, 0.0014274, 0.001421971,buy
2019-10-07,2,0,1,1,0,1,0,3,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.000074877,-0.00017764,-0.00069823, 0.0004933,-0.000177644,buy
2019-10-08,1,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.001983884, 0.00112572, 0.00110608, 0.0017669, 0.001766864,buy
2019-10-09,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.001970627, 0.00186361, 0.00131389, 0.0014903, 0.000340838,buy
2019-10-10,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.001287301, 0.00176030,-0.00026170,-0.0017069, 0.000939950,buy
2019-10-11,0,3,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0, 0.004262162, 0.00400361,-0.00019939, 0.0046927, 0.004118100,buy
2019-10-12,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.004467285, 0.00452074, 0.00452074, 0.0038522, 0.003418936,buy
2019-10-13,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0, 0.002899846, 0.00289985, 0.00289985, 0.0028998, 0.002899846,buy
2019-10-14,1,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.001874663, 0.00227551, 0.00221032, 0.0022103, 0.002034549,buy
2019-10-15,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.003736280, 0.00182436, 0.00225230,-0.0026522,-0.002082032,buy
2019-10-16,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.003062808,-0.00370870, 0.00119116, 0.0003820,-0.007292923,sell
2019-10-17,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.000417042, 0.00099362, 0.00007121, 0.0003235, 0.000179027,buy
2019-10-18,1,0,3,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.000431280, 0.00045493,-0.00043128, 0.0010890,-0.002978807,buy
2019-10-19,1,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.000018464,-0.00082577,-0.00090583,-0.0011602,-0.000825771,buy
2019-10-20,4,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0, 0.001991106, 0.00211420, 0.00101244, 0.0019258, 0.002144080,buy
2019-10-21,2,1,0,1,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.003154328,-0.00009390, 0.00056338, 0.0009941,-0.000067850,buy
2019-10-22,1,0,1,1,0,0,2,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.002323487,-0.00264999,-0.00327135,-0.0010975,-0.003271355,sell
2019-10-23,1,0,1,1,0,1,2,3,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0, 0.007525757,-0.00077070,-0.00514242, 0.0004799, 0.000155634,buy
2019-10-24,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.001203028, 0.00267232,-0.00128115, 0.0030802, 0.001893831,buy
2019-10-25,2,1,0,2,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,1,0,0,0, 0.003610864, 0.00303863, 0.00590795, 0.0039656,-0.000421951,buy
2019-10-26,0,1,2,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.003586647,-0.00564451,-0.00216003,-0.0042682,-0.004268223,sell
2019-10-27,0,1,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,1,-0.001455114,-0.00082446,-0.00153942,-0.0000650,-0.000824456,buy
2019-10-28,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1, 0.003642460, 0.00440302, 0.00261392, 0.0036425, 0.003583725,buy
2019-10-29,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.000180863,-0.00112200, 0.00149353, 0.0042990, 0.003706417,buy
2019-10-30,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.001790137, 0.00275868, 0.00283051, 0.0024184, 0.001460806,buy
2019-10-31,0,1,1,0,3,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.000900694,-0.00093873, 0.00088911, 0.0008891, 0.000889109,buy
2019-11-01,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,-0.000937658,-0.00111408, 0.00154755,-0.0009377,-0.000843388,buy
2019-11-02,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.004184787,-0.00419593,-0.00512063,-0.0056398,-0.006120253,sell
2019-11-03,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.003807095,-0.00233361,-0.00149354,-0.0015039,-0.002427079,sell
2019-11-04,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.001120664,-0.00190959,-0.00095258,-0.0019895,-0.001493371,sell
2019-11-05,1,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.000292664,-0.00222871,-0.00035180,-0.0003518,-0.000331331,buy
2019-11-06,0,1,1,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.004535003,-0.00634845,-0.00285962,-0.0043846,-0.004373235,sell
2019-11-07,2,0,1,0,1,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.000488914, 0.00164369, 0.00048891, 0.0004816, 0.000773467,buy
2019-11-08,1,2,1,1,2,3,1,0,1,0,1,0,0,0,1,1,2,0,0,1,1,0,1,1,0,1,0,0,0, 0.000114367,-0.00077755, 0.00065467,-0.0002510,-0.000063819,buy
2019-11-09,1,1,1,1,3,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.001338036, 0.00009961,-0.00076691,-0.0002301,-0.000158389,buy
2019-11-10,0,1,2,2,1,2,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.000503370, 0.00137769, 0.00234855, 0.0021600, 0.002159973,buy
2019-11-11,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.003634459, 0.00379200, 0.00357059, 0.0039092, 0.003581541,buy
2019-11-12,2,0,2,3,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.001491308, 0.00014424, 0.00297594, 0.0032220, 0.003221963,buy
2019-11-13,1,1,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.001504754, 0.00150475, 0.00150475,-0.0014101, 0.001393941,buy
2019-11-14,1,1,3,1,2,1,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.006057458, 0.00491743, 0.00383111, 0.0039544, 0.003831105,buy
2019-11-15,2,2,3,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1, 0.000501109, 0.00368719, 0.00367026, 0.0036703,-0.000054332,buy
2019-11-16,2,2,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,1, 0.005489811, 0.00524975, 0.00713231, 0.0071323, 0.007132312,buy
2019-11-17,2,2,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,0,1,1,-0.001726474,-0.00125411,-0.00071102,-0.0017279,-0.000954727,sell
2019-11-18,0,3,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,1, 0.000987666, 0.00050321, 0.00113948, 0.0014217, 0.000503209,buy
2019-11-19,1,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.001464492, 0.00076766,-0.00163328,-0.0041077,-0.002686340,sell
2019-11-20,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.000976264, 0.00031168, 0.00067054, 0.0006705,-0.000497425,buy
2019-11-21,2,1,0,1,0,3,1,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0, 0.002020887, 0.00264966, 0.00166891, 0.0037903, 0.000943902,buy
2019-11-22,0,1,1,0,2,2,1,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,-0.002827060,-0.00113395,-0.00088115,-0.0034285,-0.003428546,sell
2019-11-23,0,0,2,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.007170359, 0.00152423, 0.00673908, 0.0067391, 0.001648507,buy
2019-11-24,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.001393090,-0.00144405,-0.00216781,-0.0006741, 0.000141111,sell
2019-11-25,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.001006740, 0.00373725, 0.00155145, 0.0014199, 0.003595621,buy
2019-11-26,1,1,1,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.002357529,-0.00324145,-0.00491674,-0.0002675,-0.002330366,sell
2019-11-27,2,2,1,1,2,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.000382168, 0.00057296,-0.00038217, 0.0019970,-0.004896748,buy
2019-11-28,3,2,0,1,2,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1, 0.003702708, 0.00468596, 0.00407629, 0.0005499, 0.002745298,buy
2019-11-29,3,0,0,1,1,0,3,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.003523706,-0.00006066,-0.00136096, 0.0001794, 0.000875785,buy
2019-11-30,2,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.000712188,-0.00124371,-0.00164541,-0.0016454,-0.000712188,sell
2019-12-01,0,0,0,0,1,1,3,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.000843710, 0.00045766, 0.00045766, 0.0012609, 0.000764921,buy
2019-12-02,0,0,0,0,3,1,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,-0.001111601, 0.00132001, 0.00163722, 0.0020218, 0.001637225,buy
2019-12-03,1,0,0,0,1,1,4,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.002837285, 0.00109634,-0.00295249, 0.0038862,-0.004033133,sell
2019-12-04,1,0,0,0,1,2,5,1,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,0,-0.000640787, 0.00111683,-0.00215351, 0.0088583,-0.002054162,buy
2019-12-05,2,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.001443543,-0.00109917,-0.00161377,-0.0008539, 0.000022954,sell
2019-12-06,2,1,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1, 0.000651386, 0.00173112, 0.00172407, 0.0011311, 0.002637996,buy
2019-12-07,2,0,0,0,3,1,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1, 0.000054251, 0.00072767,-0.00055971,-0.0007632, 0.001003264,buy
2019-12-08,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,-0.002342514,-0.00294326,-0.00270237, 0.0001514,-0.002342514,sell
2019-12-09,2,0,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.003635325, 0.00279712, 0.00131553, 0.0027921, 0.002954948,buy
2019-12-10,1,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.006060976,-0.00149015,-0.00096606,-0.0028043,-0.000581372,sell
2019-12-11,0,2,2,1,3,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,0,0,1,0,0,-0.000933150,-0.00078918,-0.00160841,-0.0007892,-0.002184849,sell
2019-12-12,0,1,4,1,1,4,0,1,0,0,1,0,1,1,0,2,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.000746003,-0.00387705,-0.00053010,-0.0019054,-0.003877046,sell
2019-12-13,0,1,1,0,1,2,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.003299551, 0.01002492, 0.00329955, 0.0087928, 0.009683060,buy
2019-12-14,2,1,1,2,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.003354568, 0.00173071,-0.00306550, 0.0017307, 0.001740630,buy
2019-12-15,1,2,0,0,1,2,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0, 0.008403108, 0.00961075, 0.00818188, 0.0104686, 0.003841253,buy
2019-12-16,2,0,4,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.003562668, 0.00356267,-0.00013981, 0.0035627, 0.003935628,buy
2019-12-17,2,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.002616716, 0.00126811, 0.00272828, 0.0011812, 0.001268106,buy
2019-12-18,2,2,1,1,1,1,1,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.000329083,-0.00112447, 0.00058153,-0.0008112,-0.000656764,sell
2019-12-19,1,1,2,0,1,3,0,2,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.002573845, 0.00131572, 0.00154721, 0.0015330, 0.001353896,buy
2019-12-20,0,1,2,0,2,2,1,3,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0, 0.004466930, 0.00122944,-0.00017516, 0.0038368, 0.004324996,buy
2019-12-21,0,2,0,1,1,3,1,4,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.001096154,-0.00116093, 0.00162688,-0.0009869, 0.001096154,sell
2019-12-22,1,1,0,1,3,3,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.000348373,-0.00354745,-0.00001247, 0.0002713,-0.003947498,sell
2019-12-23,0,0,1,0,4,0,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.003490521,-0.00661249,-0.00310981,-0.0032351,-0.003542917,sell
2019-12-24,0,1,2,0,2,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,-0.004979210,-0.00620515,-0.00483899,-0.0046314,-0.004732233,sell
2019-12-25,0,2,0,0,4,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.004526404, 0.00394497, 0.00430613, 0.0012077, 0.001207738,buy
2019-12-26,2,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.001065183,-0.00123285,-0.00099397,-0.0021773,-0.001009648,sell
2019-12-27,0,1,0,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.002489293,-0.00298921,-0.00254567,-0.0031500,-0.002996254,sell
