Date,MEMA,MESU,MOJU,MOMA,MOSU,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-28,none,none,none,a120,none,a135,none,none,45.57375,155.38,-0.01046832,-0.0022049, 0.00049274, 0.0158141, 0.006549,buy
2021-08-29,none,none,a90,a120,none,none,none,none,57.4408333333333,156.349166666667, 0.02170556, 0.0195661, 0.02908545, 0.0325285, 0.033046,buy
2021-08-30,none,none,none,none,a90,none,a30,none,69.2479166666667,157.31375,-0.03945360,-0.0297405,-0.03259771,-0.0185057,-0.026414,sell
2021-08-31,none,none,a120,a90,none,none,a30,none,81.0866666666667,158.28, 0.00527658, 0.0094874,-0.02604234, 0.0165423, 0.026298,buy
2021-09-01,none,none,a120,none,a60,none,a30,none,93.05,159.25,-0.01377485,-0.0245082,-0.03910677,-0.0246931,-0.021093,sell
2021-09-02,none,none,none,a60,a60,none,a30,none,105.218333333333,160.2175, 0.00245229, 0.0007525,-0.00002886, 0.0085622, 0.004717,buy
2021-09-03,none,none,a150,a60,none,none,a30,none,117.662083333333,161.185833333333, 0.01319133, 0.0009231, 0.01143773, 0.0090392, 0.005986,buy
2021-09-04,none,none,none,none,none,a120,a30,none,130.4325,162.155, 0.02048578, 0.0211986, 0.00309272, 0.0128997, 0.016064,buy
2021-09-05,none,none,a180,none,none,a120,a30,none,143.551666666667,163.124583333333,-0.04178112,-0.0215327,-0.04140536,-0.0468745,-0.042859,sell
2021-09-06,none,none,none,none,a0,a120,a30,none,157.014583333333,164.095,-0.00704823,-0.0051871, 0.00086742,-0.0046698, 0.005293,sell
2021-09-07,none,none,a150,a0,a0,a120,a30,none,170.7825,165.065416666667, 0.02416378, 0.0277498, 0.01314853, 0.0202125, 0.011640,buy
2021-09-08,none,none,none,a0,none,a120,a30,none,184.793333333333,166.03625, 0.02853452, 0.0213064, 0.01864079, 0.0197783, 0.026914,buy
2021-09-09,none,none,a120,none,none,none,a30,none,198.968333333333,167.007916666667,-0.00515089,-0.0028237,-0.01153101,-0.0032193,-0.000302,sell
2021-09-10,none,none,a120,none,none,none,a30,none,213.225833333333,167.980416666667,-0.04174593,-0.0381050,-0.03540303,-0.0333068,-0.032512,sell
2021-09-11,none,none,a90,none,a60,none,a30,none,227.497083333333,168.953333333333, 0.02461540, 0.0151908, 0.01709964, 0.0321859, 0.024832,buy
2021-09-12,none,none,a90,a60,none,none,none,a45,241.729583333333,169.925416666667, 0.00073832,-0.0359689,-0.00570392,-0.0325308,-0.023294,sell
2021-09-13,none,none,a60,none,a90,none,none,a45,255.88875,170.89875,-0.05850076,-0.0556457,-0.05171523,-0.0399106,-0.061854,sell
2021-09-14,none,none,a60,a90,a90,none,none,a45,269.955,171.87375,-0.05330833,-0.0574255,-0.05957665,-0.0473661,-0.059915,sell
2021-09-15,none,none,none,none,a120,none,none,a45,283.9175,172.846666666667,-0.00786422,-0.0334915,-0.01981565, 0.0212119,-0.023268,sell
2021-09-16,none,none,none,a120,a120,none,none,a45,297.765,173.8225, 0.01261814,-0.0125463, 0.00540785, 0.0126454, 0.019708,buy
2021-09-17,none,none,none,none,none,none,none,a45,311.475833333333,174.79625, 0.02177465, 0.0267760, 0.02503746, 0.0342619, 0.025548,buy
2021-09-18,none,none,a0,a150,a150,none,none,a45,325.02875,175.773333333333,-0.01947821,-0.0055706,-0.03266870,-0.0135367,-0.027208,sell
2021-09-19,none,none,none,a150,none,none,none,a45,338.387916666667,176.74875, 0.01309109, 0.0391408, 0.01222157, 0.0128247, 0.013918,buy
2021-09-20,none,none,none,none,a180,none,none,a45,351.523333333334,177.725, 0.01604200, 0.0160420, 0.02184451, 0.0215352, 0.028045,buy
2021-09-21,none,none,none,a180,a180,none,none,a45,64.4108333333333,178.7025, 0.02695003, 0.0163486, 0.03937949, 0.0251617, 0.019902,buy
2021-09-22,none,none,a60,none,none,none,none,a45,17.03875,179.68, 0.02042059, 0.0177695, 0.01595644, 0.0288409, 0.023452,buy
2021-09-23,none,none,a60,a150,a150,none,none,a45,29.4120833333333,180.657916666667,-0.00698980,-0.0011936,-0.00509056,-0.0004455,-0.001644,sell
2021-09-24,none,none,none,a150,none,none,none,a45,41.5579166666667,181.637083333333, 0.00319602, 0.0267190, 0.00291811, 0.0000631, 0.008149,sell
2021-09-25,none,none,a90,none,none,none,none,a45,53.5195833333333,182.616666666667, 0.01412523, 0.0204485, 0.01454620, 0.0180804, 0.021037,buy
2021-09-26,none,none,none,a120,a120,none,none,a45,65.3595833333333,183.596666666667,-0.02993454, 0.0215606,-0.01599059,-0.0372670,-0.035373,sell
2021-09-27,none,none,a120,none,none,none,none,a45,77.1516666666666,184.5775, 0.00971052, 0.0217748, 0.01356906, 0.0085685, 0.010657,buy
2021-09-28,none,none,a120,none,a90,a90,none,a45,88.9791666666667,185.55875, 0.02399745, 0.0237775, 0.02014728,-0.0075196, 0.007662,buy
2021-09-29,none,none,none,a90,a90,a90,none,a45,100.932916666667,186.540416666667, 0.01784720, 0.0310775, 0.02288261, 0.0077238, 0.018244,buy
2021-09-30,none,none,a150,none,none,a90,a45,a45,113.10125,187.5225,-0.00848942, 0.0147367,-0.01274023,-0.0553405, 0.008314,sell
2021-10-01,none,none,none,a60,a60,a90,a45,a45,125.565416666667,188.50625,-0.06139268,-0.0145631,-0.05174980,-0.0320741,-0.019242,sell
2021-10-02,none,none,a180,a60,none,a90,a45,a45,138.390416666667,189.49,-0.02847813, 0.0083924,-0.02838800,-0.0381089, 0.018775,sell
2021-10-03,none,none,a180,none,none,a90,a45,a45,151.624583333333,190.474166666667,-0.03565554, 0.0197718,-0.03392547,-0.0506517, 0.013778,sell
2021-10-04,none,none,a150,none,none,none,a45,a45,165.273333333333,191.459583333333, 0.00165438,-0.0081840, 0.00232651,-0.0105165, 0.006958,sell
2021-10-05,none,none,a150,none,none,none,a45,a45,179.312083333333,192.445, 0.00075831,-0.0081840,-0.00144096,-0.0105165, 0.008235,sell
2021-10-06,none,none,a120,a0,a0,none,a45,a45,193.67125,193.43125, 0.00902657, 0.0397471, 0.05409017, 0.0295992, 0.027679,buy
2021-10-07,a0,a0,a120,none,none,none,a45,a45,208.252083333333,194.41875, 0.02676181, 0.0435182, 0.05945402, 0.0454085, 0.038216,buy
2021-10-08,a0,a0,a90,none,none,none,a45,a45,222.939166666667,195.405416666667, 0.04746297, 0.0538131, 0.06992663, 0.0567303, 0.065525,buy
2021-10-09,a0,a0,a90,none,none,none,a45,a45,237.61625,196.392916666667, 0.04760486, 0.0520984, 0.07175255, 0.0561125, 0.067351,buy
2021-10-10,a0,a0,none,a60,a60,none,a45,a45,252.185833333333,197.38125,-0.10622856,-0.0828542,-0.09000492,-0.0087440,-0.085792,sell
2021-10-11,a0,a0,a60,a60,a60,none,a45,a45,266.575416666667,198.37,-0.07457767, 0.0233201, 0.01061222, 0.0538601,-0.008922,sell
2021-10-12,a0,none,none,a90,a90,none,a45,a45,280.742083333333,199.36, 0.00323145, 0.0068738,-0.02786316, 0.0094682, 0.029345,buy
2021-10-13,none,none,none,a90,a90,none,a45,a45,294.667083333333,200.35, 0.00323145, 0.0068738,-0.02534731, 0.0120080, 0.026839,buy
2021-10-14,none,none,none,none,none,none,none,a45,308.345416666667,201.34, 0.00652931, 0.0037803, 0.00798397, 0.0014885,-0.002277,buy
2021-10-15,none,none,a0,a120,a120,none,none,a45,321.785,202.330833333333, 0.01607427,-0.0072514,-0.00153677, 0.0219599, 0.014276,buy
2021-10-16,none,none,none,none,none,none,none,a45,334.993333333333,203.322083333333, 0.01014009, 0.0115689, 0.01434583, 0.0092771,-0.000458,buy
2021-10-17,none,none,none,a150,a150,none,none,a45,347.977916666667,204.314166666667,-0.02999550,-0.0444544,-0.02502187,-0.0374905,-0.038081,sell
2021-10-18,none,none,none,none,a150,none,none,a45,165.747916666667,205.305833333333,-0.02495455,-0.0231322,-0.02230330,-0.0238779,-0.024835,sell
2021-10-19,none,none,none,a180,none,none,none,a45,13.30875,206.29875, 0.04789212,-0.0349694, 0.05566545, 0.0048641,-0.000646,buy
2021-10-20,none,none,a60,a180,a180,none,none,a45,25.6679166666667,207.2925,-0.02127431,-0.0191543,-0.01069727,-0.0362175,-0.033680,sell
2021-10-21,none,none,none,none,none,none,none,a45,37.8454166666667,208.28625,-0.02270483, 0.0142615, 0.00822112, 0.0029529, 0.004410,buy
2021-10-22,none,none,a90,a150,none,none,none,a45,49.86,209.280833333333, 0.02256853, 0.0060820, 0.00853972,-0.0027977,-0.000796,buy
2021-10-23,none,none,none,a150,a150,none,none,a45,61.7470833333334,210.275416666667,-0.00073832,-0.0214705,-0.00244221,-0.0169634,-0.009097,sell
2021-10-24,none,none,none,none,none,none,none,a45,73.5520833333333,211.271666666667,-0.00539424, 0.0185618, 0.01168924, 0.0051338, 0.005134,buy
2021-10-25,none,none,a120,a120,a120,a60,none,a45,85.3320833333333,212.2675, 0.00654431, 0.0078484, 0.01436576, 0.0014496, 0.016519,buy
2021-10-26,none,none,none,none,a120,a60,none,a45,97.1533333333333,213.264583333333, 0.00403845, 0.0018979, 0.01750414, 0.0129728, 0.023424,buy
2021-10-27,none,none,a150,none,none,a60,none,a45,109.09,214.262083333333, 0.02077140, 0.0168555, 0.02681503, 0.0308765, 0.022370,buy
2021-10-28,none,none,a150,a90,a90,a60,none,a45,121.225,215.26, 0.00567541, 0.0061508, 0.01615528, 0.0295982, 0.008910,buy
2021-10-29,none,none,a180,none,a90,a60,none,a45,133.638333333333,216.258333333333, 0.00214001,-0.0070652, 0.01681825, 0.0270087, 0.011194,buy
2021-10-30,none,none,a180,a60,none,a60,none,a45,146.405416666667,217.258333333333, 0.00419185,-0.0108421, 0.00296923, 0.0043267, 0.028627,buy
2021-10-31,none,none,none,a60,a60,a60,none,a45,159.586666666667,218.258333333333,-0.00641091,-0.0268092, 0.00627946,-0.0018764,-0.009499,sell
2021-11-01,none,none,a150,none,none,none,none,a45,173.21875,219.258333333333, 0.00109357,-0.0007877,-0.00058013, 0.0010384, 0.017139,sell
2021-11-02,none,none,none,none,none,none,none,a45,187.3,220.259583333333, 0.02477179, 0.0282271, 0.02735563, 0.0300556, 0.029429,buy
2021-11-03,none,none,a120,none,none,none,none,a45,201.78875,221.260833333333, 0.00871448, 0.0247548, 0.01823964, 0.0142218, 0.008145,buy
2021-11-04,none,none,none,a0,a0,none,none,a45,216.599583333333,222.262916666667, 0.01409540, 0.0228952, 0.01944664, 0.0122729, 0.017905,buy
2021-11-05,none,none,a90,none,a0,none,none,a45,231.605416666667,223.265833333333,-0.00726703,-0.0019251,-0.01963279,-0.0024324,-0.020915,sell
2021-11-06,a0,none,none,none,none,none,none,a45,246.662916666667,224.269166666667, 0.00445474, 0.0148122, 0.01481216, 0.0046537, 0.004642,buy
2021-11-07,a0,none,a60,none,none,none,none,a45,261.625416666667,225.2725,-0.00607474, 0.0133269,-0.01758294, 0.0419888, 0.002481,sell
2021-11-08,a0,none,none,a60,none,none,none,a45,276.373333333333,226.277083333333,-0.01310310,-0.0500464,-0.04543370,-0.0113255,-0.013099,sell
2021-11-09,a0,none,none,none,a60,none,a60,a45,290.814166666667,227.28125,-0.00314666, 0.0104236, 0.02923241,-0.0112801,-0.004500,sell
2021-11-10,a0,none,none,a90,none,none,a60,a45,304.900833333333,228.28625,-0.03222918, 0.0060018,-0.04347598,-0.0368566,-0.013827,sell
2021-11-11,a0,none,a0,none,a90,a45,a60,a45,318.615833333333,229.291666666667, 0.00440059, 0.0052700, 0.00206623, 0.0049403,-0.038367,sell
2021-11-12,a0,none,a0,a120,none,a45,a60,a45,331.972083333333,230.2975,-0.01481060,-0.0151150,-0.01454287,-0.0431286,-0.027266,sell
2021-11-13,a0,none,none,a120,a120,a45,a60,a45,344.9975,231.303333333333,-0.02975345,-0.0433623,-0.02730666,-0.0380888,-0.035571,sell
2021-11-14,a0,none,none,none,a120,a45,a60,a45,237.735,232.31,-0.02997686,-0.0246849,-0.02779680,-0.0113754,-0.029692,sell
2021-11-15,none,none,none,a150,none,a45,a60,a45,10.2241666666667,233.317083333333,-0.01335907,-0.0329224,-0.02834769,-0.0136611,-0.023956,sell
2021-11-16,none,none,a60,none,a150,a45,a60,a45,22.5070833333333,234.32375,-0.03394546,-0.0290353,-0.03229010,-0.0406144,-0.038389,sell
2021-11-17,none,none,none,a180,none,a45,a60,a45,34.6229166666667,235.330833333333,-0.02462323,-0.0065797,-0.01165105,-0.0242141,-0.019995,sell
2021-11-18,none,none,a90,a180,none,a45,a60,a45,46.6075,236.339166666667,-0.01406071, 0.0313982, 0.02438873,-0.0338118, 0.012690,buy
2021-11-19,none,none,a90,none,a180,none,a60,a45,58.4941666666667,237.348333333333, 0.00847138, 0.0036206,-0.01003090, 0.0024669,-0.021877,sell
2021-11-20,none,none,none,a150,none,none,a60,a45,70.3166666666667,238.357083333333, 0.01918151,-0.0013692, 0.01073589, 0.0114760, 0.004100,buy
2021-11-21,none,none,a120,a150,a150,none,a60,a45,82.1104166666667,239.36625,-0.00308817,-0.0077126,-0.00326338,-0.0150479, 0.009720,sell
2021-11-22,none,a0,none,none,a150,none,a60,a45,93.9170833333334,240.37625,-0.00523746,-0.0144698, 0.00055779,-0.0195495,-0.024847,sell
2021-11-23,none,a0,none,a120,none,none,a60,a45,105.7825,241.38625,-0.02550057,-0.0277474, 0.01130924,-0.0393019,-0.028838,sell
2021-11-24,none,a0,a150,none,a120,none,a60,a45,117.757083333333,242.397083333333,-0.02131063,-0.0224804,-0.00626408,-0.0303976,-0.017477,sell
2021-11-25,none,a0,none,a90,a120,none,a60,a45,129.904166666667,243.407916666667,-0.04502604,-0.0383338,-0.01833772,-0.0551842,-0.038761,sell
2021-11-26,none,a0,a180,a90,none,none,a60,a45,142.28625,244.419583333333,-0.05165806,-0.0502058,-0.04239501,-0.0463284,-0.049881,sell
2021-11-27,none,a0,a180,none,a90,none,a60,a45,154.972916666667,245.431666666667, 0.02113935, 0.0584313, 0.05830588, 0.0311357,-0.012760,buy
2021-11-28,none,a0,a150,a60,none,none,a60,a45,168.022916666667,246.444166666667, 0.02924422, 0.0210152, 0.00557925, 0.0074926,-0.003770,buy
2021-11-29,none,a0,a150,none,a60,none,a60,a45,181.491666666667,247.456666666667,-0.03122258,-0.0279240, 0.01082093,-0.0456828,-0.012836,sell
2021-11-30,none,a0,none,none,a60,none,a60,none,195.404166666667,248.47,-0.02427269, 0.0331090,-0.01277738, 0.0176992, 0.028258,sell
2021-12-01,none,a0,a120,none,none,none,a60,none,209.759166666667,249.48375,-0.01877972, 0.0247846,-0.02983413, 0.0208006, 0.026094,sell
2021-12-02,none,a0,none,a0,none,none,a60,none,224.508333333333,250.4975,-0.01929007, 0.0750372, 0.04229395, 0.0775700, 0.081840,buy
2021-12-03,none,a0,a90,a0,none,none,a60,none,239.5575,251.5125, 0.02140904, 0.0648704, 0.05304760, 0.0664765, 0.076824,buy
2021-12-04,none,a0,none,none,a0,none,a60,none,254.771666666667,252.527083333333,-0.01140688, 0.0804823, 0.05289856, 0.0857705, 0.083140,buy
2021-12-05,none,a0,a60,none,none,a30,a60,none,269.98625,253.542916666667, 0.11640788, 0.1321153, 0.20444140, 0.1275344, 0.133719,buy
2021-12-06,none,a0,none,none,none,a30,a60,none,285.0425,254.557916666667, 0.10172234, 0.1123073, 0.18328566, 0.1004213, 0.118313,buy
2021-12-07,none,none,none,a60,none,a30,a60,none,299.795833333333,255.57375, 0.01386925,-0.0015326, 0.00617008, 0.0005790, 0.022099,buy
2021-12-08,none,none,none,none,a60,a30,a60,none,314.151666666667,256.589166666667, 0.02527171, 0.0137720, 0.04108668, 0.0252168, 0.048394,buy
2021-12-09,none,none,a0,a90,none,a30,a60,none,328.055833333333,257.605416666667, 0.00356963, 0.0092854,-0.01668095, 0.0025312, 0.005228,buy
2021-12-10,a30,none,none,none,a90,a30,a60,none,341.505416666667,258.62125,-0.00870557, 0.0065375,-0.00796645,-0.0103711, 0.014057,sell
2021-12-11,a30,none,none,a120,a90,a30,none,none,324.530833333333,259.6375,-0.00242859,-0.0022216, 0.00144191,-0.0021079, 0.018971,buy
2021-12-12,a30,none,none,a120,none,a30,none,none,7.18625,260.654166666667,-0.01371042,-0.0096267,-0.00740834,-0.0145636,-0.001648,sell
2021-12-13,a30,none,a60,none,a120,a30,none,none,19.5375,261.670833333333, 0.03825204, 0.0436133, 0.03719010, 0.0365150, 0.049190,buy
2021-12-14,a30,none,a60,a150,none,a30,none,a30,31.6595833333333,262.6875, 0.01682270, 0.0131478, 0.02379984, 0.0157406, 0.022903,buy
2021-12-15,a30,none,none,none,none,a30,none,a30,43.615,263.704583333333,-0.00224993,-0.0017429,-0.00997205,-0.0023910, 0.007996,sell
2021-12-16,a30,none,a90,a180,a150,a30,none,a30,55.46625,264.721666666667,-0.00605687,-0.0103850, 0.00228173,-0.0057242, 0.008150,sell
2021-12-17,a30,none,none,a180,none,a30,none,a30,67.2683333333334,265.73875,-0.00340166,-0.0031475, 0.00584896,-0.0051646, 0.000684,sell
2021-12-18,none,none,none,none,a180,a30,none,a30,79.0645833333333,266.75625,-0.01244138,-0.0152613, 0.01396711,-0.0120245, 0.010291,sell
2021-12-19,none,none,a120,a150,a180,a30,none,a30,90.89375,267.774166666667, 0.05035439, 0.0330026, 0.03489520, 0.0310119, 0.047060,buy
2021-12-20,none,none,none,a150,none,a30,none,a30,102.788333333333,268.791666666667,-0.01461876,-0.0146695,-0.00098501,-0.0064098, 0.019230,sell
2021-12-21,none,none,a150,none,a150,a30,none,a30,114.77625,269.81,-0.02572619,-0.0444435,-0.00356109,-0.0419952,-0.005169,sell
2021-12-22,none,none,a150,a120,a150,a30,none,none,126.890416666667,270.8275, 0.06025029, 0.0455315, 0.04129975, 0.0399501, 0.068298,buy
2021-12-23,none,none,a180,none,none,a30,none,none,139.162083333333,271.845833333333, 0.15414848, 0.0340567, 0.05311749, 0.0275564, 0.188402,buy
2021-12-24,none,none,a180,a90,a120,a30,a45,none,151.629583333333,272.865, 0.09246237, 0.0695968, 0.08047050, 0.0601331, 0.150199,buy
2021-12-25,none,none,none,a90,none,none,a45,none,164.334583333333,273.8825,-0.01728981, 0.0014179,-0.00051187, 0.0117214, 0.005190,buy
2021-12-26,none,none,a150,none,a90,none,a45,none,177.323333333333,274.9025, 0.01280068,-0.0217165,-0.02000215,-0.0234034, 0.013090,sell
2021-12-27,none,none,none,a60,a90,none,a45,none,190.643333333333,275.92, 0.03691252, 0.0276029,-0.11956447,-0.0311831,-0.026974,sell
2021-12-28,a45,none,a120,none,none,none,a45,none,204.331666666667,276.94, 0.06349075, 0.1316026, 0.13467650, 0.1380760, 0.132253,buy
2021-12-29,a45,none,a120,none,a60,none,a45,none,218.410416666667,277.959583333333,-0.00089317, 0.0259822, 0.02017166, 0.0242069, 0.035221,buy
2021-12-30,a45,none,a90,none,none,none,a45,none,232.87375,278.9775, 0.06768616, 0.1109309, 0.12496477, 0.1216504, 0.107509,buy
2021-12-31,a45,none,a90,a0,none,none,none,none,247.675833333333,279.9975,-0.09885802,-0.1025180,-0.03256207,-0.0309490,-0.039011,sell
2022-01-01,a45,none,a60,a0,none,none,none,none,262.72,281.0175,-0.02874080,-0.0219483,-0.02576871,-0.0245952,-0.044410,sell
2022-01-02,a45,none,a60,none,a0,none,none,none,277.877916666667,282.0375,-0.01553092,-0.0132319,-0.01175266, 0.0067695,-0.022386,sell
2022-01-03,a45,none,none,none,a0,none,none,none,292.984583333333,283.0575, 0.00048354,-0.0006571,-0.00566546, 0.0038752,-0.022702,sell
2022-01-04,a45,none,none,a60,none,none,none,none,307.877083333333,284.0775,-0.00086142, 0.0154060,-0.04577126,-0.0381884,-0.035051,sell
2022-01-05,a45,none,a0,a60,none,none,none,none,322.417083333333,285.09625,-0.00183852, 0.0088299,-0.04766075,-0.0373423,-0.039315,sell
2022-01-06,none,none,a0,none,none,none,a30,a0,336.51375,286.115,-0.01723954,-0.0320219,-0.03074723,-0.0058363,-0.019900,sell
2022-01-07,none,none,none,a90,a60,a45,a30,a0,350.125416666667,287.135, 0.01509167,-0.0253020, 0.01345563, 0.0154597, 0.013699,buy
2022-01-08,none,none,none,none,none,a45,a30,a0,93.2608333333333,288.155,-0.00454335,-0.0397394,-0.02228704,-0.0113186,-0.011575,sell
2022-01-09,none,none,none,a120,a90,a45,a30,a0,15.9695833333333,289.17375,-0.00146269,-0.0220708,-0.01665260,-0.0018033,-0.005182,sell
2022-01-10,none,none,a60,a120,a90,a45,a30,a0,28.3229166666667,290.1925,-0.00378340,-0.0007345,-0.00007980, 0.0118218, 0.008561,buy
2022-01-11,none,none,a60,none,none,a45,a30,a0,40.40375,291.212083333333, 0.01956769,-0.0009934, 0.00394796, 0.0118855, 0.009243,buy
2022-01-12,none,none,none,a150,a120,a45,none,none,52.3054166666667,292.23,-0.00616211,-0.0081731,-0.01505532,-0.0018652,-0.012814,sell
2022-01-13,a45,none,a90,none,none,a45,none,none,64.1029166666667,293.249166666667, 0.00068498, 0.0106577, 0.02801282, 0.0153115, 0.022853,buy
2022-01-14,a45,none,none,a180,none,a45,none,none,75.8804166666666,294.2675,-0.03980882,-0.0185977, 0.00426611,-0.0000669,-0.001198,sell
2022-01-15,a45,none,a120,a180,a150,none,none,none,87.6933333333334,295.285416666667,-0.04013675,-0.0136870,-0.00872412,-0.0145795,-0.009981,sell
2022-01-16,a45,none,a120,none,none,none,none,none,99.5954166666667,296.304166666667, 0.01682744, 0.0290253, 0.00884410, 0.0300223, 0.028040,buy
2022-01-17,a45,none,none,a150,a180,none,none,none,111.625,297.322083333334, 0.00675446, 0.0334356, 0.00130354,-0.0452358, 0.003669,buy
2022-01-18,a45,none,a150,a150,a180,none,none,none,123.804166666667,298.34, 0.02563057, 0.0728306, 0.01603816,-0.0230098, 0.014324,buy
2022-01-19,a45,none,none,none,none,none,none,none,136.152083333333,299.3575,-0.02162849, 0.0058898,-0.01352205, 0.0092995,-0.027619,sell
2022-01-20,none,none,a180,a120,a150,none,none,none,148.67375,300.375, 0.01314000, 0.0064897,-0.01321706,-0.0104732,-0.003692,sell
2022-01-21,none,a0,a180,none,none,none,none,none,161.38,301.392916666667,-0.00108666, 0.0047523,-0.00325223,-0.0038015, 0.000565,sell
2022-01-22,none,a0,none,a90,a120,none,none,none,174.27875,302.409583333333,-0.00636727,-0.0036332,-0.00685516,-0.0162906,-0.027141,sell
2022-01-23,none,a0,a150,a90,a120,none,none,none,187.385,303.426666666667,-0.01005265, 0.0020380,-0.00566848,-0.0152850,-0.040475,sell
