Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-05,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a120,a60,none,none,none,-0.040112,-0.037270,-0.060878,-0.0317528,-0.0316191,sell
2021-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,-0.000881, 0.010689, 0.000987, 0.0198316, 0.0103673,buy
2021-02-07,none,none,none,none,none,none,none,a30,none,none,a0,none,a60,a90,none,none,a60,none, 0.040255, 0.031297, 0.050004, 0.0713092, 0.0466917,buy
2021-02-08,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a120, 0.011515,-0.001299, 0.008157, 0.0575095,-0.0025123,buy
2021-02-09,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a60,a0,none,none,none,-0.006101,-0.005024,-0.024761,-0.0181131,-0.0237156,sell
2021-02-10,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.014317, 0.086422, 0.028874, 0.0706500, 0.0409934,buy
2021-02-11,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.050522, 0.068891, 0.063159, 0.0530540, 0.0727853,buy
2021-02-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.056051, 0.077115, 0.086083, 0.0626299, 0.0853042,buy
2021-02-13,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60, 0.038499, 0.045030, 0.051317, 0.0359334, 0.0465509,buy
2021-02-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,-0.007460, 0.009839,-0.018740, 0.0040557,-0.0056693,sell
2021-02-15,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.050016, 0.071095, 0.072923, 0.0463872, 0.0761522,buy
2021-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none, 0.056057, 0.074850, 0.049304, 0.0628945, 0.0748505,buy
2021-02-17,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0, 0.044659, 0.071952, 0.064556, 0.0525702, 0.0725272,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.011130,-0.019912,-0.020818,-0.0148813,-0.0138902,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.044076, 0.063012, 0.042723, 0.0243696, 0.0163361,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.041036,-0.039907,-0.010217,-0.0399069, 0.0038719,sell
2021-02-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none, 0.004518, 0.004309, 0.008919,-0.0026825, 0.0789594,buy
2021-02-22,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,-0.007272,-0.012007, 0.037855,-0.0240390,-0.0056901,sell
2021-02-23,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.042838, 0.050470, 0.059337, 0.0219963, 0.0577528,buy
2021-02-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a150,a90, 0.048288, 0.073149, 0.043885, 0.0446964, 0.0401208,buy
2021-02-25,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a150,none,a180,a150,a90, 0.050330, 0.081513, 0.052207, 0.0554038, 0.0580535,buy
2021-02-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.028090, 0.054134, 0.039916, 0.0488702, 0.0555641,buy
2021-02-27,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a150,a180,a120,-0.020338, 0.013578, 0.045735,-0.0228475,-0.0110461,buy
2021-02-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a120,none,none,none, 0.008569,-0.013220, 0.015236, 0.0134248, 0.0058514,buy
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a150,-0.042033,-0.001672, 0.017558, 0.0057763, 0.0468232,buy
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none, 0.023685,-0.017577,-0.019022,-0.0271331, 0.0389429,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,a180,-0.011611,-0.013711,-0.020976,-0.0179555,-0.0415722,sell
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none, 0.037533, 0.041162, 0.024223, 0.0546245, 0.0595330,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,-0.059057,-0.054068,-0.039989,-0.0480556,-0.0541276,sell
2021-03-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,a90,none, 0.035477, 0.017980, 0.042486, 0.0624791, 0.0431363,buy
2021-03-07,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.011515,-0.001299, 0.008157, 0.0575095,-0.0025123,buy
2021-03-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a0,none,a60,none, 0.025298, 0.008433,-0.015445, 0.0338589,-0.0408150,buy
2021-03-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a0,none,a90, 0.000155, 0.010304,-0.007408, 0.0545765,-0.0079938,buy
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90, 0.008537, 0.041727, 0.016294, 0.0243189, 0.0296181,buy
2021-03-11,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.016909,-0.021050,-0.008074,-0.0339678,-0.0399069,sell
2021-03-12,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.039675,-0.019110,-0.030777,-0.0396752,-0.0293982,sell
2021-03-13,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,a0,none,-0.057623,-0.067372,-0.123244,-0.0544704,-0.0666433,sell
2021-03-14,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a60,none,none, 0.043839, 0.049382, 0.036387, 0.0322841, 0.0542696,buy
2021-03-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.011354,-0.003590,-0.028884,-0.0291978,-0.0172106,sell
2021-03-16,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,a90,none,none,none, 0.053181, 0.056487,-0.003289, 0.0334569, 0.0312753,buy
2021-03-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a0, 0.014319,-0.014476,-0.032052,-0.0309583,-0.0129418,sell
2021-03-18,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a60,a120,none,a60,none, 0.000076,-0.037730,-0.019735,-0.0206919,-0.0180216,sell
2021-03-19,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,none,none,a120,a60,none,-0.041982, 0.000796,-0.048690,-0.0534192,-0.0559502,sell
2021-03-20,none,none,none,none,a135,a120,a30,none,none,none,none,a60,none,a90,none,a120,none,none, 0.016450,-0.031616,-0.033365,-0.0130047,-0.0304614,sell
2021-03-21,none,none,none,none,a135,a120,a30,none,none,none,none,a60,none,none,a150,none,a90,none,-0.035130, 0.024920,-0.007620,-0.0341306,-0.0102709,sell
2021-03-22,none,none,none,none,a135,a120,a30,none,a45,a30,none,a60,a120,none,none,a150,none,a60, 0.007475,-0.007878,-0.005739, 0.0260510,-0.0037234,buy
2021-03-23,none,none,none,none,a135,a120,none,none,a45,a30,none,a60,none,a120,a180,none,none,none, 0.026249, 0.064709, 0.047591, 0.0615709, 0.0173042,buy
2021-03-24,none,none,none,none,a135,a120,none,none,a45,a30,none,none,a150,none,none,a180,a120,a90, 0.015904, 0.013739, 0.005389, 0.0370710,-0.0024099,buy
2021-03-25,none,none,none,none,a135,a120,none,none,a45,none,none,none,a150,a150,a150,none,none,none,-0.034691,-0.033759,-0.038378,-0.0264939,-0.0336289,sell
2021-03-26,none,none,none,none,a135,a120,none,none,none,none,none,none,none,none,a150,a150,a150,a120,-0.031836,-0.037835,-0.022993,-0.0371015,-0.0350224,sell
2021-03-27,none,none,none,none,a135,none,none,none,none,none,none,none,a180,a180,a120,a150,none,none,-0.014525,-0.010569,-0.026951, 0.0111657, 0.0130735,sell
2021-03-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a120,a180,a150, 0.005917,-0.009584,-0.014564, 0.0107216, 0.0618276,buy
2021-03-29,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a150,a90,a120,none,none,-0.007375,-0.036768, 0.001593,-0.0513414, 0.0057709,sell
2021-03-30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a90,a90,a150,a180, 0.021557, 0.064679, 0.015353, 0.0671033,-0.0153916,buy
2021-03-31,none,none,none,none,none,none,none,a0,none,a45,none,a45,a120,a120,a60,a90,a150,none,-0.063797,-0.076255,-0.039577,-0.0794331,-0.0119482,sell
2021-04-01,none,none,none,none,none,none,none,none,a60,a45,none,a45,a120,none,a60,a60,none,a150, 0.015959,-0.049629, 0.019354,-0.0101768, 0.0166714,buy
2021-04-02,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a90,none,a60,a120,a150,-0.097620,-0.109503,-0.096320,-0.0963203,-0.0789579,sell
2021-04-03,none,none,none,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,a120,-0.044102,-0.014935,-0.026838,-0.0423150,-0.0302550,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,-0.023944,-0.047634,-0.023405,-0.0170352,-0.0101694,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,-0.019747,-0.013204,-0.022988,-0.0156224,-0.0143646,sell
2021-04-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,-0.056321,-0.007861,-0.057296,-0.0370486,-0.0388940,sell
2021-04-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.052054,-0.026320,-0.024517,-0.0213022,-0.0270811,sell
2021-04-08,a30,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.029898, 0.020423, 0.006429, 0.0199169, 0.0159050,buy
2021-04-09,a30,none,none,a90,none,none,none,none,none,a60,none,a30,none,a0,a60,none,none,none,-0.000280,-0.021991, 0.004912,-0.0188907,-0.0079386,sell
2021-04-10,a30,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,-0.001043,-0.018828,-0.006452,-0.0196534,-0.0037875,sell
2021-04-11,a30,none,none,a90,none,none,a45,none,none,a60,none,none,a0,none,none,a60,a0,none,-0.054991,-0.054446,-0.054446,-0.0570083,-0.0544459,sell
2021-04-12,a30,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a90,none,a0,none,-0.061391,-0.062622,-0.061732,-0.0617321,-0.0626225,sell
2021-04-13,a30,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a0,-0.066186,-0.063579,-0.066186,-0.0661862,-0.0661862,sell
2021-04-14,a30,none,none,none,a150,none,a45,a30,none,none,none,none,none,a60,a120,none,none,none,-0.044839,-0.060585,-0.048523,-0.0520160,-0.0506289,sell
2021-04-15,a30,none,none,none,a150,a135,a45,a30,none,none,none,none,none,none,a120,none,none,none,-0.053428,-0.061473,-0.056659,-0.0597326,-0.0578605,sell
2021-04-16,a30,none,none,none,a150,a135,a45,a30,a90,none,none,none,none,none,none,a120,none,none,-0.059169,-0.068139,-0.056300,-0.0614250,-0.0574358,sell
2021-04-17,a30,none,none,none,a150,a135,a45,none,a90,none,a0,none,a60,a90,a150,none,a60,none,-0.068795,-0.068036,-0.061040,-0.0604383,-0.0619674,sell
2021-04-18,a30,none,none,none,a150,a135,a45,none,a90,none,a0,none,none,none,none,a150,none,a60,-0.058553,-0.045360,-0.049350,-0.0457431,-0.0510148,sell
2021-04-19,a30,none,none,none,a150,a135,none,none,none,none,a0,none,none,a120,a180,a150,none,none,-0.057022,-0.056366,-0.055140,-0.0565097,-0.0567960,sell
2021-04-20,a30,none,none,none,a150,a135,none,none,none,none,a0,none,a90,none,a180,none,a90,a90,-0.049533,-0.046698,-0.041705,-0.0452762,-0.0615775,sell
2021-04-21,a30,none,none,none,a150,a135,none,a45,none,none,none,none,none,a150,none,a180,none,a90,-0.060387,-0.059807,-0.060092,-0.0589591,-0.0586151,sell
2021-04-22,a30,none,none,none,none,a135,none,a45,none,none,none,none,a120,a150,a150,none,a120,none,-0.015635,-0.021427, 0.006593, 0.0256203,-0.0045514,sell
2021-04-23,a30,none,none,none,none,a135,none,a45,none,none,none,a0,a120,none,none,a150,none,a120,-0.008755,-0.043363,-0.009640,-0.0442911, 0.0009162,sell
2021-04-24,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,a180,a120,none,a150,none, 0.058994, 0.051324, 0.058252, 0.0589942, 0.0490462,buy
2021-04-25,a30,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a120,a150,a150, 0.047231, 0.070668,-0.013444, 0.0391163, 0.0689373,buy
2021-04-26,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none, 0.086091, 0.000286,-0.013747,-0.0061801, 0.0666601,buy
2021-04-27,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,a180,-0.014769, 0.041502, 0.001004, 0.0122519, 0.0041142,buy
2021-04-28,a30,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,-0.063459,-0.042867, 0.008613,-0.0513180,-0.0400463,sell
2021-04-29,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a150,a150,-0.040455, 0.065384, 0.041469, 0.0432106, 0.0606082,buy
2021-04-30,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none, 0.008481, 0.050951, 0.071868, 0.0807011, 0.0709933,buy
2021-05-01,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,a120,-0.079079,-0.083644,-0.072759,-0.0508018,-0.0496966,sell
2021-05-02,a30,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,a0,none,none,none,-0.061553,-0.062603,-0.041102,-0.0461322,-0.0448158,sell
2021-05-03,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a90,a90,-0.063113,-0.050160,-0.071756,-0.0714429,-0.0555515,sell
2021-05-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036143, 0.048336, 0.075423, 0.0449485, 0.0510654,buy
2021-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.026662,-0.007372, 0.039428,-0.0235625,-0.0106345,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,-0.025638, 0.009435, 0.025661,-0.0003204, 0.0151880,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,-0.007654, 0.026212, 0.001881, 0.0179466,-0.0090128,buy
2021-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,none,none,-0.011684,-0.044711,-0.037084,-0.0368071,-0.0368825,sell
2021-05-09,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,none, 0.034555, 0.003038, 0.023426, 0.0141358,-0.0098682,buy
2021-05-10,none,none,none,none,none,none,a60,none,a135,none,none,a30,none,none,none,a90,none,a0, 0.045668, 0.053350, 0.041626, 0.0413329, 0.0417327,buy
2021-05-11,none,none,none,none,none,none,a60,none,a135,a120,none,a30,none,a60,none,a90,a0,a0, 0.041641, 0.036206, 0.038396, 0.0389423,-0.0072604,buy
2021-05-12,none,none,none,none,none,a150,a60,none,a135,a120,none,a30,none,a60,a120,none,none,none, 0.060654, 0.036496, 0.044711, 0.0387720, 0.0198218,buy
2021-05-13,none,none,none,none,none,a150,a60,none,a135,a120,none,none,a0,none,none,a120,none,none, 0.017827,-0.012542, 0.048734, 0.0385552, 0.0147718,buy
2021-05-14,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,a90,a150,none,none,none, 0.002708,-0.036276, 0.036097,-0.0039688,-0.0363697,sell
2021-05-15,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.068929, 0.058275, 0.054378, 0.0483175, 0.0724092,buy
2021-05-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a60, 0.058284, 0.044050, 0.054752, 0.0348101, 0.0621645,buy
2021-05-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a180,none,a60,none, 0.052245, 0.001265, 0.030237, 0.0368358, 0.0363507,buy
2021-05-18,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a180,none,a90, 0.039427, 0.006263, 0.033032, 0.0324041, 0.0448474,buy
2021-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,none, 0.043752, 0.000467, 0.020845, 0.0193286, 0.0333867,buy
2021-05-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a120, 0.023146, 0.012699,-0.049406, 0.0289624, 0.0338833,buy
2021-05-21,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,a120,a150,none,none, 0.045415, 0.042716, 0.042240, 0.0482063, 0.0532981,buy
2021-05-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,a150,-0.011958, 0.002373,-0.044692,-0.0039783, 0.0529947,sell
2021-05-23,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,a90,a120,none,a150, 0.018324, 0.005755,-0.020453, 0.0021236, 0.0453314,buy
2021-05-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a90,a150,a180, 0.059503, 0.052583, 0.006225, 0.0555355, 0.0468437,buy
2021-05-25,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a60,a90,none,a180, 0.088483, 0.088483, 0.031051, 0.0673390, 0.0814750,buy
2021-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,a180,a150,-0.046862, 0.055603,-0.044176,-0.0236415, 0.0016968,sell
2021-05-27,none,none,none,a120,none,none,none,a90,none,none,none,none,a180,a90,none,a60,none,a150,-0.039886, 0.017058,-0.070507,-0.0482612,-0.0141376,sell
2021-05-28,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,a150,a120, 0.047279, 0.024200,-0.081933, 0.0387639, 0.0588173,buy
2021-05-29,none,none,none,a120,none,none,none,a90,a150,none,none,none,a150,a60,a0,none,none,a120,-0.034882, 0.012756,-0.063123,-0.0359317,-0.0326702,sell
2021-05-30,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,a0,none,a120,a90, 0.005061,-0.015140,-0.112183, 0.0001044, 0.0153016,sell
2021-05-31,none,none,none,a120,none,none,none,a90,a150,none,none,none,a120,none,none,a0,a120,a90,-0.002477,-0.006373,-0.108444,-0.0539294, 0.0246073,sell
2021-06-01,none,none,none,a120,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none, 0.007793, 0.010719,-0.083640,-0.0421502, 0.0109612,buy
2021-06-02,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a60, 0.053362, 0.040348, 0.007198, 0.0628594, 0.0743868,buy
2021-06-03,none,none,none,a120,a180,none,none,a90,none,none,none,none,a90,a0,a60,none,none,none, 0.027635, 0.035153, 0.007137,-0.0201475, 0.0475924,buy
2021-06-04,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a60,a60,none, 0.042793, 0.059380, 0.051621, 0.0825209, 0.0838544,buy
2021-06-05,none,none,none,none,a180,none,none,a90,none,none,none,none,a60,none,a90,a60,a60,none, 0.075676, 0.067230, 0.077730, 0.0934642, 0.0863929,buy
2021-06-06,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.036337, 0.034449, 0.026370, 0.0627530, 0.0671075,buy
2021-06-07,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a0, 0.029989, 0.028655, 0.004819, 0.0569592, 0.0619986,buy
2021-06-08,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a60,a120,none,none,none, 0.025054, 0.029995, 0.007980, 0.0566225, 0.0652642,buy
2021-06-09,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a120,none,none, 0.011178, 0.012642,-0.078414, 0.0101175, 0.0080382,buy
2021-06-10,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a90,a150,a120,a0,none,-0.067916,-0.039150,-0.068199,-0.0307622, 0.0153187,sell
