Date,MESA,MEUR,MEVE,MONE,MOSA,MOUR,MOVE,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-28,none,none,a30,none,a180,a90,none,none,none,none,124.770416666667,308.76375,-0.005888,-0.0092652,-0.018766, 0.000255,-0.007713,buy
2021-01-29,none,none,a30,a150,none,none,a150,none,none,none,138.254583333333,309.77875,-0.050304,-0.0203304,-0.023311,-0.033535,-0.033535,sell
2021-01-30,none,none,a30,none,a150,a120,a150,none,none,none,152.004166666667,310.794166666667,-0.011177, 0.0257641, 0.057113, 0.000309, 0.006550,buy
2021-01-31,none,none,a30,a180,none,a120,none,none,none,none,165.959166666667,311.809166666667, 0.001696, 0.0141585, 0.009805, 0.002387, 0.018610,buy
2021-02-01,none,none,a30,none,a120,a150,a120,none,none,none,180.05,312.824166666667, 0.063592, 0.0321084, 0.018619, 0.042335, 0.009620,buy
2021-02-02,none,none,none,a150,a120,a150,none,a45,a0,none,194.209166666667,313.838333333333, 0.016929, 0.0503064, 0.009166, 0.006293, 0.010310,buy
2021-02-03,none,none,none,a150,a90,a180,a90,a45,a0,none,208.3825,314.853333333333,-0.005359,-0.0012505,-0.003561,-0.004446,-0.012428,sell
2021-02-04,none,none,none,a120,a90,a180,a90,a45,a0,a90,222.524583333333,315.866666666667,-0.014547,-0.0148044,-0.008295, 0.023092, 0.016375,sell
2021-02-05,none,none,none,a120,a60,none,a60,a45,a0,a90,236.615833333333,316.88125,-0.030817,-0.0426041,-0.015798, 0.002108,-0.010998,sell
2021-02-06,none,none,none,a90,a60,a150,a60,a45,a0,a90,250.639166666667,317.894583333333, 0.037089,-0.0183133, 0.040599, 0.057681, 0.052403,buy
2021-02-07,none,none,none,a90,none,none,none,a45,a0,a90,264.582916666667,318.9075, 0.004221, 0.0257575, 0.052681, 0.062447, 0.056650,buy
2021-02-08,none,none,none,none,none,a120,none,none,a0,a90,278.425416666667,319.92125, 0.016541, 0.0322341,-0.001729,-0.012336, 0.002651,buy
2021-02-09,none,none,none,a60,none,none,none,none,a0,a90,292.148333333333,320.934166666667, 0.006034, 0.0133044, 0.019626, 0.029276, 0.042616,buy
2021-02-10,none,none,none,none,a0,a90,a0,none,none,none,305.715,321.946666666667,-0.032477,-0.0563732,-0.046483,-0.038671,-0.037998,sell
2021-02-11,none,none,a0,none,none,none,a0,none,none,none,319.085,322.95875,-0.034881,-0.0612388,-0.035116,-0.037540,-0.037149,sell
2021-02-12,none,none,a0,none,none,a60,none,none,none,none,332.222916666667,323.970833333333, 0.078785, 0.0583961, 0.083133, 0.087479, 0.057371,buy
2021-02-13,none,none,a0,a0,none,a60,none,none,none,none,345.100416666667,324.982083333333, 0.127483, 0.0342750, 0.080842, 0.051588, 0.063498,buy
2021-02-14,none,none,a0,a0,none,none,none,a30,none,none,237.707083333333,325.993333333333, 0.017141, 0.0558585, 0.086849, 0.107824, 0.068083,buy
2021-02-15,none,none,a0,none,a60,none,a60,a30,none,none,10.0533333333333,327.00375, 0.043850, 0.0770103, 0.047709, 0.091352, 0.084833,buy
2021-02-16,none,none,none,none,none,none,a60,a30,none,none,22.1708333333333,328.013333333333, 0.048760, 0.0762482, 0.011533, 0.085123, 0.058581,buy
2021-02-17,none,none,none,none,a90,a0,none,a30,none,none,34.1108333333333,329.022916666667, 0.113104, 0.1098303, 0.101899, 0.112501, 0.055838,buy
2021-02-18,a0,none,none,a60,none,a0,a90,a30,none,none,45.9458333333333,330.0325, 0.055221, 0.0734591, 0.029586, 0.068628, 0.050129,buy
2021-02-19,a0,none,none,a60,none,none,a90,a30,none,none,57.7554166666667,331.040833333333, 0.060711, 0.0614447, 0.015552, 0.076867, 0.060756,buy
2021-02-20,a0,none,none,none,a120,none,none,none,none,none,69.6308333333333,332.049166666667,-0.048652,-0.0434515,-0.049921,-0.080867,-0.078154,sell
2021-02-21,a0,none,none,a90,none,none,a120,none,none,none,81.6645833333334,333.057083333333,-0.032764,-0.0482299,-0.040316,-0.040287,-0.019220,sell
2021-02-22,a0,none,none,none,a150,a60,a120,none,none,none,93.9445833333333,334.063333333333,-0.008313,-0.0020081,-0.002800,-0.006901, 0.000852,sell
2021-02-23,a0,none,none,a120,a150,none,none,none,none,none,106.547083333333,335.070416666667,-0.035443,-0.0213056, 0.007699,-0.006391,-0.033112,sell
2021-02-24,a0,none,none,none,a180,a90,a150,none,none,none,119.53375,336.07625,-0.011688,-0.0171464,-0.016534,-0.012234,-0.008577,sell
2021-02-25,a0,none,none,a150,a180,a90,none,none,none,none,132.929166666667,337.081666666667, 0.037151, 0.0400613, 0.042507, 0.019781, 0.039570,buy
2021-02-26,none,none,none,a150,none,none,a180,none,none,none,146.729583333333,338.087083333333, 0.001294, 0.0280789,-0.022910, 0.002668,-0.015673,buy
2021-02-27,none,none,none,a180,a150,a120,a180,none,none,none,160.879166666667,339.09125, 0.008660, 0.0225562, 0.006522,-0.003460, 0.018769,buy
2021-02-28,none,none,none,a180,none,none,a150,none,none,none,175.292916666667,340.095416666667, 0.029340, 0.0244828, 0.045008, 0.000938, 0.030196,buy
2021-03-01,none,none,none,none,a120,a150,a150,none,none,a60,189.8575,341.099166666667, 0.074666, 0.0482324, 0.068477, 0.062766, 0.064103,buy
2021-03-02,none,none,none,a150,none,none,none,none,a30,a60,204.453333333333,342.101666666667, 0.086826, 0.0761153, 0.090016, 0.055490, 0.046445,buy
2021-03-03,none,none,none,none,a90,a180,a120,none,a30,a60,218.974583333333,343.104166666667, 0.001322, 0.0024910,-0.041870, 0.053380,-0.005247,buy
2021-03-04,none,none,none,a120,none,none,none,none,a30,a60,233.344583333333,344.107083333333, 0.060740, 0.0852498, 0.071871, 0.049319, 0.051397,buy
2021-03-05,none,none,none,none,a60,a150,a90,none,a30,a60,247.515416666667,345.10875,-0.009033,-0.0025115, 0.041973, 0.045159, 0.008655,sell
2021-03-06,none,none,none,a90,none,none,none,none,a30,a60,261.470416666667,346.11, 0.021054, 0.0436609, 0.056275,-0.020934, 0.041520,buy
2021-03-07,none,none,none,none,none,a120,a60,none,a30,none,275.212083333333,347.11125, 0.007526, 0.0163988,-0.017504,-0.042041,-0.019029,sell
2021-03-08,none,none,none,a60,none,none,a60,none,none,none,288.753333333333,348.111666666667,-0.003653,-0.0129542,-0.003865, 0.000336, 0.020704,buy
2021-03-09,none,none,none,none,a0,a90,none,none,none,none,302.104583333333,349.111666666667,-0.036281,-0.0548870,-0.044328,-0.039232,-0.043374,sell
2021-03-10,none,none,none,none,a0,a90,none,a0,none,none,315.272916666667,350.111666666667,-0.040835,-0.0591620,-0.048121,-0.045087,-0.049325,sell
2021-03-11,none,none,none,none,none,none,none,a0,none,none,328.2575,351.110416666667, 0.092418, 0.0192331, 0.110616, 0.029891, 0.084432,buy
2021-03-12,none,none,none,a0,none,a60,a0,a0,none,none,341.052083333333,352.109166666667, 0.083505, 0.0392660, 0.080265, 0.077690, 0.060997,buy
2021-03-13,none,none,none,a0,none,none,a0,a0,none,a45,353.649583333333,353.107083333333,-0.067514,-0.1002381,-0.067755,-0.051119,-0.071838,sell
2021-03-14,none,none,none,none,a60,none,none,a0,none,a45,6.04458333333333,354.104583333333, 0.004679, 0.0110091,-0.010135, 0.019562,-0.001383,buy
2021-03-15,none,none,none,none,a60,none,none,a0,a45,a45,18.24625,355.101666666667, 0.031835, 0.0283335, 0.015299, 0.024480, 0.020411,buy
2021-03-16,none,none,none,none,none,a0,none,a0,a45,a45,30.2741666666667,356.097916666667,-0.013403,-0.0576058,-0.045801,-0.013072,-0.026121,sell
2021-03-17,none,none,none,none,a90,a0,none,a0,a45,a45,42.1641666666667,357.09375,-0.011792,-0.0223772,-0.002728, 0.022828,-0.013067,sell
2021-03-18,none,none,none,a60,none,none,a60,none,a45,a45,53.96875,358.089166666667,-0.047286,-0.0297414,-0.050896,-0.037178,-0.042214,sell
2021-03-19,none,a60,none,none,a120,none,none,none,a45,none,65.7579166666667,359.08375, 0.005829,-0.0319298,-0.028309,-0.041948,-0.006486,sell
2021-03-20,none,a60,none,a90,a120,none,none,none,a45,none,77.60875,150.0775,-0.004671,-0.0109843,-0.027368,-0.018609,-0.012832,sell
2021-03-21,a30,a60,none,a90,none,none,a90,none,none,none,89.61,1.07125, 0.098251, 0.0990527, 0.114559, 0.099132, 0.105929,buy
2021-03-22,a30,a60,none,none,a150,a60,none,none,none,none,101.85375,2.06375, 0.107987, 0.0879278, 0.101401, 0.101241, 0.090649,buy
2021-03-23,a30,a60,none,a120,none,none,a120,none,none,none,114.427083333333,3.05583333333333, 0.054513, 0.0333467, 0.032429, 0.055038, 0.037956,buy
2021-03-24,a30,a60,none,none,a180,a90,a120,none,none,none,127.4075,4.04708333333333, 0.082884, 0.0823212, 0.081721, 0.096415, 0.082831,buy
2021-03-25,a30,none,none,a150,a180,none,none,none,none,none,140.843333333333,5.03791666666667, 0.061288, 0.0617823, 0.041981, 0.053677, 0.054416,buy
2021-03-26,none,none,none,none,a150,a120,a150,none,none,a30,154.750833333333,6.02875,-0.023535,-0.0069800,-0.009567,-0.013559,-0.015628,sell
2021-03-27,none,none,none,a180,a150,none,none,none,none,a30,169.093333333333,7.0175,-0.017396,-0.0219320,-0.017243,-0.024490, 0.004684,sell
2021-03-28,none,none,none,none,a120,a150,a180,none,a60,a30,183.79125,8.00666666666667, 0.008631, 0.0308036, 0.039649,-0.005281, 0.048397,buy
2021-03-29,none,a45,none,a150,a120,a150,a180,none,a60,a30,198.71375,8.995,-0.099404,-0.1035927,-0.117749,-0.127503,-0.101049,sell
2021-03-30,none,a45,none,none,a90,a180,a150,none,a60,a30,213.71125,9.9825, 0.006665, 0.0057208,-0.042015,-0.019369,-0.075786,sell
2021-03-31,a45,a45,none,a120,a90,a180,a150,none,a60,a30,228.63125,10.9704166666667, 0.029096, 0.0117236,-0.029188,-0.000085,-0.002678,buy
2021-04-01,a45,a45,none,none,a60,a150,none,none,a60,none,243.352083333333,11.9575,-0.063214,-0.0619857,-0.031221,-0.049745,-0.078758,sell
2021-04-02,a45,a45,none,a90,a60,a150,a120,none,a60,none,257.78875,12.9429166666667,-0.126041,-0.1181700,-0.115343,-0.081422,-0.131797,sell
2021-04-03,a45,none,none,none,none,a120,none,none,none,none,271.896666666667,13.9291666666667, 0.020801, 0.0557716, 0.000691, 0.003663, 0.041361,buy
2021-04-04,none,none,none,a60,none,a120,a90,none,none,none,285.669166666667,14.9141666666667, 0.035672, 0.0630894, 0.050041, 0.050219, 0.077428,buy
2021-04-05,none,none,none,a60,none,none,none,a30,none,none,299.124583333333,15.8991666666667, 0.005071, 0.0166586, 0.004906, 0.022110, 0.031599,buy
2021-04-06,none,none,none,none,a0,a90,a60,a30,none,none,312.29125,16.88375, 0.056277, 0.0535052, 0.038206, 0.049290, 0.070672,buy
2021-04-07,none,a30,none,none,none,none,a60,a30,none,none,325.204583333333,17.8679166666667, 0.021605, 0.0437392,-0.017457, 0.019348, 0.025178,buy
2021-04-08,none,a30,none,none,none,a60,none,a30,none,none,337.895,18.8508333333333, 0.071042,-0.0381364, 0.060030, 0.071532, 0.050342,buy
2021-04-09,a60,a30,none,a0,none,none,none,a30,none,none,350.388333333333,19.8333333333333,-0.019781,-0.0192301,-0.036458,-0.012684,-0.012636,sell
2021-04-10,a60,a30,none,none,none,none,none,a30,none,none,107.707916666667,20.81625, 0.009276, 0.0086051,-0.020116, 0.025874, 0.041444,sell
2021-04-11,a60,none,none,none,a60,none,none,none,none,none,14.8695833333333,21.7979166666667,-0.043805,-0.0404107,-0.048914,-0.026891,-0.037470,sell
2021-04-12,a60,none,none,none,none,none,a0,none,none,none,26.8920833333333,22.7791666666667,-0.047496,-0.0462479,-0.049307,-0.031466,-0.049145,sell
2021-04-13,none,none,none,none,a90,a0,none,none,none,none,38.8041666666667,23.7595833333333,-0.029938, 0.0066300, 0.010106, 0.025197,-0.008779,sell
2021-04-14,none,none,none,a60,a90,none,none,none,none,none,50.6304166666667,24.74,-0.019039,-0.0240385,-0.030488,-0.016894,-0.017332,sell
2021-04-15,none,none,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,-0.044915,-0.0583560,-0.050565,-0.050943,-0.056902,sell
2021-04-16,none,none,none,a90,a120,none,none,none,none,none,74.20375,26.6979166666667,-0.029961,-0.0681741,-0.034147,-0.032063,-0.029985,sell
2021-04-17,none,none,none,a90,none,none,a60,none,none,none,86.065,27.67625,-0.013730, 0.0033310,-0.018028,-0.018053,-0.008617,sell
2021-04-18,none,none,none,none,a150,a60,a60,a45,none,none,98.06875,28.6545833333333,-0.037932,-0.0153042,-0.039129,-0.042209,-0.037048,sell
2021-04-19,none,none,none,a120,a150,none,none,a45,none,a0,110.294166666667,29.6316666666667,-0.073363,-0.0647564,-0.042467,-0.065857,-0.072626,sell
2021-04-20,none,none,none,none,a180,a90,a90,a45,none,a0,122.825416666667,30.6070833333333, 0.021151, 0.0164509, 0.022108,-0.003624, 0.037333,buy
2021-04-21,none,none,a0,a150,a180,a90,a90,a45,none,a0,135.7375,31.5841666666667, 0.086332, 0.1059384, 0.105422, 0.087290, 0.061676,buy
2021-04-22,none,a0,a0,a150,none,none,none,a45,a90,a0,149.0925,32.5591666666667, 0.043830, 0.0624369, 0.084137, 0.061512, 0.035891,buy
2021-04-23,none,a0,a0,a180,a150,a120,a120,none,a90,a0,162.92375,33.5341666666667,-0.019174,-0.0288356,-0.002898,-0.014520,-0.009771,sell
2021-04-24,a90,a0,a0,a180,none,none,none,none,a90,a0,177.227083333333,34.5070833333333, 0.040105, 0.0090997,-0.010014, 0.011936, 0.011134,sell
2021-04-25,a90,a0,a0,none,a120,a150,a150,none,a90,a0,191.945,35.4816666666667,-0.032652,-0.0225406,-0.054630,-0.028857,-0.057839,sell
2021-04-26,a90,a0,a0,a150,none,none,none,none,a90,a0,206.972083333333,36.4545833333333, 0.027668, 0.0355036, 0.012752,-0.007360, 0.008606,buy
2021-04-27,none,none,a0,a120,a90,a180,a180,none,a90,none,222.16,37.42625,-0.011346,-0.0344850,-0.010302,-0.016315,-0.019949,sell
2021-04-28,none,none,a0,a120,none,none,a180,none,none,none,237.34375,38.3983333333333, 0.053725, 0.0221180, 0.045773, 0.023292,-0.058815,buy
2021-04-29,none,none,a0,a90,a60,a150,a150,none,none,none,252.36625,39.3704166666667, 0.014443,-0.0184192, 0.005467, 0.017748,-0.028315,buy
2021-04-30,none,none,a0,a90,none,none,a150,a60,none,none,267.099583333333,40.3416666666667,-0.000020,-0.0058633,-0.002087,-0.004167,-0.005535,sell
2021-05-01,none,none,none,none,none,a120,none,a60,none,none,281.460833333333,41.3120833333333, 0.040774, 0.0533047, 0.039712, 0.014776, 0.029611,buy
2021-05-02,none,none,none,a60,none,none,a120,a60,none,none,295.415416666667,42.2820833333333, 0.076487, 0.0781501, 0.076147, 0.077042, 0.077468,buy
2021-05-03,none,none,none,none,a0,a90,none,a60,none,none,308.96125,43.2516666666667, 0.006288, 0.0258258, 0.019342, 0.019819, 0.011702,buy
2021-05-04,none,none,none,none,a0,none,a90,a60,none,none,322.124583333333,44.2208333333333, 0.042346, 0.0543609, 0.051640, 0.053749, 0.049931,buy
2021-05-05,none,none,none,none,none,a60,none,a60,none,none,334.952083333333,45.19, 0.058442, 0.0214844, 0.041540, 0.042309, 0.047697,buy
2021-05-06,none,none,none,a0,none,a60,none,none,none,none,347.49375,46.1595833333333, 0.138171, 0.0240284, 0.145785, 0.100601, 0.074323,buy
2021-05-07,none,none,none,a0,none,none,a60,none,none,none,179.802916666667,47.1275, 0.028534, 0.0132019, 0.025687,-0.028783, 0.023701,buy
2021-05-08,none,none,none,none,a60,none,none,none,none,none,11.92625,48.0945833333333,-0.009342,-0.0357778,-0.009207,-0.003097,-0.009342,sell
2021-05-09,none,a30,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,-0.017314,-0.0131907,-0.022164,-0.005836,-0.017646,sell
2021-05-10,a120,a30,none,none,a90,a0,none,none,none,none,35.7933333333333,50.03, 0.024518, 0.0111222, 0.003438, 0.028353, 0.016508,buy
2021-05-11,a120,a30,none,a60,a90,a0,none,none,none,none,47.6125,50.9958333333333,-0.004697,-0.0082047,-0.012030, 0.001596,-0.012035,buy
2021-05-12,a120,a30,none,a60,none,none,a0,none,none,none,59.40375,51.96,-0.030141,-0.0260241,-0.021919,-0.018881,-0.026467,sell
2021-05-13,a120,a30,none,none,a120,none,a0,none,none,none,71.2025,52.9295833333333, 0.000071, 0.0154314, 0.077396, 0.070307, 0.080879,buy
2021-05-14,a120,none,none,a90,none,none,none,none,none,none,83.0508333333333,53.8904166666667, 0.007055, 0.0038646, 0.003954,-0.001079, 0.002600,buy
2021-05-15,a120,none,none,none,a150,a60,none,none,none,none,94.99375,54.86,-0.017770,-0.0068688,-0.024908,-0.051283,-0.009677,sell
2021-05-16,none,none,none,a120,a150,a60,none,none,none,a30,107.08125,55.82, 0.004457, 0.0003544, 0.010965,-0.004349,-0.014624,sell
2021-05-17,none,none,none,a120,none,none,none,none,a120,a30,119.373333333333,56.7870833333333,-0.077345,-0.0076608,-0.075913,-0.071267,-0.082152,sell
2021-05-18,none,none,none,none,a180,a90,a60,none,a120,a30,131.9325,57.75,-0.028729,-0.0001235,-0.030112,-0.024204,-0.034179,sell
2021-05-19,none,none,none,a150,none,none,none,none,a120,a30,144.82,58.71, 0.013483, 0.0503937, 0.045420, 0.018543, 0.019930,buy
2021-05-20,none,none,none,none,a150,a120,a90,none,a120,a30,158.088333333333,59.6729166666667, 0.002001, 0.0103752, 0.010345, 0.018351, 0.029792,buy
2021-05-21,none,none,none,a180,a150,none,a90,none,a120,a30,171.778333333333,60.64,-0.022477,-0.0225391,-0.017345, 0.034439,-0.013534,sell
2021-05-22,none,none,none,none,a120,a150,none,none,a120,none,185.90125,61.6,-0.046251,-0.0781512,-0.051355,-0.043101,-0.060119,sell
2021-05-23,none,none,none,a150,a120,a150,a120,none,none,none,200.435,62.56,-0.021704,-0.0170168,-0.012897,-0.030421,-0.026215,sell
2021-05-24,none,none,none,none,a90,a180,none,none,none,none,215.307083333333,63.52, 0.021219, 0.0068289,-0.019845,-0.032927,-0.019468,sell
2021-05-25,none,none,a0,a120,a90,a180,a150,a90,none,none,230.410416666667,64.48, 0.037391,-0.0069160,-0.018525, 0.015566, 0.008394,buy
2021-05-26,none,a45,a0,none,a60,a150,none,a90,none,none,245.596666666667,65.44,-0.036795, 0.0034312,-0.023709, 0.017875, 0.015345,sell
2021-05-27,none,a45,a0,a90,a60,a150,a180,a90,none,none,260.71125,66.4,-0.024586, 0.0045884,-0.028323,-0.000849,-0.003328,sell
2021-05-28,none,a45,a0,none,none,a120,none,a90,none,a45,275.6075,67.36, 0.031370, 0.0752955, 0.004646, 0.049283, 0.050928,buy
2021-05-29,none,a45,a0,a60,none,a120,a150,a90,a135,a45,290.166666666667,68.32,-0.012100,-0.0089063,-0.011576,-0.007620,-0.017563,sell
2021-05-30,none,a45,a0,none,a0,a90,a150,a90,a135,a45,304.312916666667,69.28,-0.010078, 0.0171430,-0.030943, 0.000692,-0.012097,buy
2021-05-31,none,a45,a0,none,a0,a90,none,none,a135,a45,318.013333333333,70.2391666666667,-0.039913, 0.0069813,-0.046349, 0.000380,-0.030900,sell
2021-06-01,none,a45,a0,none,none,none,a120,none,a135,a45,331.277916666667,71.19,-0.051236, 0.0043983,-0.045699,-0.028142,-0.041273,sell
2021-06-02,none,none,none,a0,none,a60,none,none,a135,a45,344.141666666667,72.15,-0.095428,-0.0807143,-0.076593,-0.092655,-0.103964,sell
2021-06-03,none,none,none,a0,none,none,a90,none,a135,none,266.662083333333,73.11,-0.044305,-0.0471619,-0.006364,-0.043102,-0.060464,sell
2021-06-04,none,none,none,none,a60,none,a90,none,none,none,8.9025,74.07, 0.002322,-0.0241633, 0.010151,-0.010009,-0.018332,sell
2021-06-05,none,none,none,none,a60,none,none,none,none,none,20.9345833333333,75.0258333333333,-0.047968,-0.0605062,-0.025761,-0.043530,-0.058214,sell
2021-06-06,none,none,none,none,none,none,a60,none,none,none,32.8245833333333,75.98,-0.057889,-0.0664111,-0.053556,-0.066291,-0.064060,sell
2021-06-07,none,none,none,a60,a90,a0,none,none,none,none,44.6345833333333,76.94,-0.015767,-0.0411972,-0.019621,-0.029687,-0.037701,sell
2021-06-08,none,none,none,a60,none,none,none,none,none,none,56.41875,77.9,-0.019575,-0.0283372, 0.000172,-0.037170,-0.032922,sell
2021-06-09,none,none,none,none,a120,none,none,none,none,none,68.22625,78.85,-0.081410,-0.0839947,-0.058141,-0.080075,-0.084533,sell
2021-06-10,none,none,none,a90,a120,none,none,none,a150,a60,80.0995833333333,79.81, 0.011474,-0.0258785, 0.061949,-0.006453,-0.013645,sell
2021-06-11,none,none,none,none,none,none,a0,none,a150,a60,92.0708333333333,80.7679166666667, 0.006273,-0.0346139, 0.032047,-0.020103,-0.028529,sell
2021-06-12,none,none,none,none,a150,a60,a0,none,a150,a60,104.180416666667,81.72, 0.036064, 0.0476919, 0.071331, 0.019111, 0.064749,buy
2021-06-13,none,none,none,a120,none,none,none,none,a150,a60,116.4575,82.68, 0.099828, 0.0128117, 0.064678, 0.024485, 0.042613,buy
2021-06-14,none,none,none,none,a180,a90,none,none,a150,a60,128.93375,83.6325, 0.125723, 0.1029678, 0.117200, 0.022190, 0.112322,buy
2021-06-15,none,none,a30,a150,a180,a90,none,none,a150,a60,141.645,84.59, 0.092775, 0.0499170, 0.111760, 0.024372, 0.057162,buy
2021-06-16,none,none,a30,none,a150,a120,none,none,none,none,154.624166666667,85.54375, 0.034212, 0.0459682, 0.030394, 0.028662,-0.004758,buy
2021-06-17,none,none,a30,a180,a150,a120,a60,none,none,none,167.902916666667,86.5, 0.040261, 0.0585293, 0.095465, 0.042659, 0.090136,buy
