Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-27,none,a120,none,none,a45,none,none,a90,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.366592,-0.189920,-0.27229,-0.139503, 0.20554,sell
2019-11-28,none,a120,a60,none,a45,a0,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.120960, 0.194175, 0.19251, 0.202064, 0.21596,buy
2019-11-29,none,a120,a60,none,none,none,a60,a60,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.121303, 0.130807, 0.13522, 0.121303, 0.11294,buy
2019-11-30,none,a120,a60,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,-0.110519,-0.151437,-0.08861,-0.110519,-0.11052,sell
2019-12-01,none,none,a60,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,-0.408423,-0.438426,-0.33975,-0.412510,-0.41752,sell
2019-12-02,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,-0.285754,-0.285754,-0.32152,-0.143362,-0.19352,sell
2019-12-03,none,none,none,none,none,a60,a120,none,none,none,a60,none,a30,none,none,none,a60,none,none,a30,-0.351495,-0.354274,-0.08863,-0.102099,-0.19413,sell
2019-12-04,none,none,none,none,none,none,a120,a0,a60,a90,a60,none,a30,none,none,none,a60,none,none,a30,-0.236980,-0.333347,-0.03313, 0.164959,-0.05982,sell
2019-12-05,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a30, 0.506813, 0.101058, 0.19632, 0.544665, 0.54467,buy
2019-12-06,none,none,none,none,none,a90,a150,none,none,a120,a90,none,none,a90,none,none,a60,none,none,a30,-0.167034, 0.004734, 0.25636, 0.065907,-0.10751,sell
2019-12-07,none,none,none,none,a45,none,none,none,a90,a120,a90,none,none,a90,none,none,a60,a60,none,a30,-0.045377,-0.011639, 0.23191, 0.025139, 0.02815,buy
2019-12-08,none,none,none,none,a45,a120,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,-0.180816,-0.148666,-0.10397,-0.181340,-0.16537,sell
2019-12-09,none,none,none,none,a45,none,a180,a60,a120,a150,a120,none,none,a90,a30,none,none,a60,a0,a30, 0.226784, 0.101438, 0.05932, 0.131772, 0.08679,buy
2019-12-10,none,none,a45,none,a45,a150,none,none,none,none,none,none,none,a90,a30,none,none,a60,a0,a30, 0.010281, 0.062927, 0.01680, 0.016763, 0.11475,sell
2019-12-11,none,none,a45,none,a45,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,a0,a30, 0.236776, 0.063751, 0.06375, 0.249672, 0.33060,buy
2019-12-12,none,none,a45,none,a45,none,a150,a90,a150,a180,a150,none,none,none,a30,none,none,none,a0,a30,-0.010327, 0.045415, 0.02496,-0.044095, 0.10530,sell
2019-12-13,none,none,a45,none,a45,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a30, 0.177805, 0.419461, 0.43473, 0.288138, 0.47136,buy
2019-12-14,none,none,none,none,a45,none,a120,a120,a180,a150,a180,none,none,none,none,none,none,none,none,a30,-0.276291,-0.343793,-0.10627,-0.277510,-0.09694,sell
2019-12-15,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.053611,-0.129631,-0.05307,-0.059602,-0.08683,sell
2019-12-16,none,none,none,none,a45,none,a90,a150,a150,a120,a150,none,none,none,none,none,none,none,none,a30,-0.670724,-0.667277,-0.52967,-0.716576,-0.21395,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.315016,-0.472688,-0.24992,-0.396994,-0.04317,sell
2019-12-18,none,a90,none,none,a45,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.011258,-0.000538, 0.14826, 0.005664,-0.04607,buy
2019-12-19,none,a90,none,none,a45,a90,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,a30,-0.358835,-0.319819,-0.40150,-0.323280,-0.33595,sell
2019-12-20,none,a90,none,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,a30,-0.367685,-0.355643,-0.21648,-0.333745,-0.39431,sell
2019-12-21,none,a90,a30,none,a45,a60,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,-0.498058,-0.293859,-0.40990,-0.448225,-0.38249,sell
2019-12-22,a30,none,a30,none,a45,none,none,a120,a60,none,none,none,none,none,none,a30,none,a45,none,none, 0.213059, 0.188154, 0.21113, 0.336539, 0.31829,buy
2019-12-23,a30,none,a30,none,none,none,a0,none,a60,none,a60,none,none,none,none,a30,none,none,none,none, 0.200378, 0.057554, 0.35515, 0.418712, 0.37853,buy
2019-12-24,a30,none,a30,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.124865, 0.090360, 0.30605, 0.194185, 0.26103,buy
2019-12-25,a30,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.016540,-0.012947, 0.05587,-0.080742,-0.00736,buy
2019-12-26,a30,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,none, 0.069876, 0.074946, 0.22081, 0.074946, 0.05004,buy
2019-12-27,a30,none,none,none,none,none,a60,a60,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.251373, 0.231614, 0.24387, 0.241353, 0.22867,buy
2019-12-28,none,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.202143, 0.055200, 0.01254, 0.214445, 0.21911,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.203244, 0.107630, 0.04122, 0.267434, 0.40170,buy
2019-12-30,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.012990,-0.038691,-0.05566, 0.116107, 0.13666,sell
2019-12-31,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.056231,-0.014049, 0.02925, 0.044032,-0.11231,sell
2020-01-01,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.192684, 0.140170, 0.10507, 0.093294, 0.15430,buy
2020-01-02,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.059144, 0.040935, 0.03220,-0.045749, 0.09391,sell
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,a30,none,none, 0.234869, 0.179277, 0.20314, 0.175844, 0.14682,buy
2020-01-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.418565, 0.429369, 0.42937, 0.290952, 0.42586,buy
2020-01-05,none,none,none,none,none,a120,none,a60,none,a120,none,none,a45,a60,none,none,none,none,a30,none, 0.472761, 0.534782,-0.04153, 0.034814,-0.00797,buy
2020-01-06,none,none,none,none,none,none,none,a60,a120,a120,a90,none,a45,a60,none,a45,none,none,a30,none, 0.268918, 0.219474,-0.02740, 0.143564, 0.09363,buy
2020-01-07,none,a60,none,a0,none,a150,a180,none,none,none,none,none,a45,a60,none,a45,none,none,a30,none,-0.105829,-0.126223,-0.27790,-0.052633,-0.07044,sell
2020-01-08,a45,a60,none,a0,none,none,none,a90,a150,a150,a120,none,a45,a60,none,a45,none,none,a30,none,-0.069481,-0.059120, 0.39703,-0.081824, 0.35583,sell
2020-01-09,a45,a60,none,a0,none,a180,a150,none,none,none,a120,none,a45,a60,none,a45,none,none,a30,none, 0.178628, 0.180294, 0.42942, 0.174262, 0.39119,buy
2020-01-10,a45,none,none,a0,none,a180,none,a120,a180,a180,none,none,a45,none,none,a45,none,none,none,none, 0.502783, 0.235119, 0.26338, 0.492254, 0.47733,buy
2020-01-11,a45,none,a0,a0,none,none,a120,none,a180,none,a150,none,a45,none,a0,none,none,none,none,none, 0.462582, 0.506735, 0.35681, 0.513595, 0.59413,buy
2020-01-12,a45,none,a0,a0,none,a150,a120,a150,a150,a150,none,none,a45,none,a0,none,none,none,none,none, 0.515205, 0.469371, 0.42888, 0.508257, 0.47632,buy
2020-01-13,none,none,a0,a0,none,none,a90,none,a150,a150,a180,none,a45,none,a0,none,none,none,none,none, 0.634810, 0.714594, 0.64240, 0.549404, 0.56271,buy
2020-01-14,none,none,none,none,none,a120,a90,a180,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.445719, 0.473355, 0.47302, 0.594518,-0.13704,buy
2020-01-15,none,none,none,none,none,none,none,none,a120,a120,a150,none,a45,none,a0,none,none,none,none,none, 0.338970,-0.013441,-0.01832,-0.174712, 0.22342,sell
2020-01-16,none,a45,none,none,none,a90,a60,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.260578,-0.394683, 0.29675,-0.376259, 0.32175,sell
2020-01-17,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.540808,-0.620745,-0.62075,-0.589895,-0.61980,sell
2020-01-18,none,a45,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.693435,-0.358907,-0.37955,-0.670354,-0.19267,sell
2020-01-19,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.298387, 0.522532, 0.48667, 0.587004, 0.56130,buy
2020-01-20,none,none,none,none,a30,none,a0,none,none,a60,a90,none,none,a45,none,none,none,none,a45,none, 0.291292, 0.509577, 0.55748, 0.561734, 0.60842,buy
2020-01-21,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,a60,none,none,a45,none,-0.010362, 0.151626,-0.04096,-0.042148, 0.18743,sell
2020-01-22,none,none,none,none,a30,a0,none,none,none,none,a60,none,none,a45,none,a60,none,none,a45,none,-0.190153,-0.122284,-0.09459,-0.138491, 0.04687,sell
2020-01-23,a60,none,none,none,a30,a0,none,a60,a0,none,a60,none,none,a45,none,a60,a90,none,none,none,-0.179647,-0.376847,-0.28272,-0.411197,-0.16888,sell
2020-01-24,a60,none,none,none,a30,none,none,none,a0,a0,none,none,none,a45,none,a60,a90,none,none,none,-0.238576,-0.418276,-0.27956,-0.441591,-0.23784,sell
2020-01-25,a60,a30,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,a60,a90,none,none,none, 0.159308,-0.060583,-0.06783,-0.056342, 0.15931,sell
2020-01-26,a60,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none, 0.685367, 0.745356, 0.65295, 0.782711, 0.67435,buy
2020-01-27,a60,a30,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none, 0.646634, 0.669424, 0.61854, 0.690382, 0.62131,buy
2020-01-28,none,none,none,none,none,a60,a90,a0,a60,none,a0,none,none,none,none,none,a90,a0,none,none, 0.385747, 0.302949, 0.31327, 0.370138, 0.37105,buy
2020-01-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none, 0.594044, 0.540103, 0.51532, 0.586692, 0.71960,buy
2020-01-30,none,none,a30,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.421372, 0.297743,-0.23750, 0.376304, 0.40354,buy
2020-01-31,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.298597,-0.412853,-0.62292,-0.393905,-0.60825,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.286210, 0.142986, 0.05587, 0.375291, 0.14582,buy
2020-02-02,none,none,none,none,none,a120,a150,a60,a120,a90,a60,a30,none,none,none,none,none,none,a60,none, 0.177335, 0.278815, 0.25212, 0.305052, 0.32664,buy
2020-02-03,none,none,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,a60,none, 0.105474, 0.149482, 0.17014, 0.288097, 0.31976,buy
2020-02-04,none,none,none,none,none,a150,none,a90,none,a120,none,a30,none,a30,none,none,none,none,a60,none, 0.036842,-0.099726, 0.10305, 0.059724,-0.00930,sell
2020-02-05,none,none,none,none,none,none,a180,none,a150,none,a90,a30,none,a30,none,none,none,none,a60,none, 0.438222,-0.126203, 0.27713, 0.369127, 0.38308,buy
2020-02-06,none,none,none,none,none,a180,none,a120,none,a150,none,a30,none,a30,none,none,none,none,none,none,-0.038089,-0.008880,-0.15853,-0.238556,-0.19235,sell
2020-02-07,none,none,none,none,none,a180,a150,a120,a180,a150,a120,none,none,a30,none,none,none,none,none,none, 0.001760, 0.057096,-0.09648,-0.182973,-0.06791,sell
2020-02-08,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.064264,-0.024987,-0.08199,-0.193396,-0.13089,sell
2020-02-09,none,none,none,none,none,a150,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.181174, 0.116431,-0.09791,-0.157148, 0.08938,sell
2020-02-10,none,none,a45,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.115667,-0.096885,-0.04301,-0.056328,-0.04066,sell
2020-02-11,none,none,a45,none,none,a120,a90,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.161254, 0.092359, 0.11151, 0.263431, 0.13670,buy
2020-02-12,none,none,a45,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.101655, 0.216481, 0.22083, 0.193293, 0.23729,buy
2020-02-13,none,none,a45,none,none,a90,a60,a150,a90,a120,none,none,none,none,a30,none,none,none,none,none,-0.472656,-0.680922,-0.46233,-0.603948,-0.59476,sell
2020-02-14,none,none,a45,none,none,none,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.475026,-0.483904,-0.40431,-0.468104,-0.39088,sell
2020-02-15,none,none,a45,none,none,a60,none,a120,a60,a90,none,none,none,none,a30,none,none,none,none,none,-0.807814,-0.766576,-0.73011,-0.814871,-0.85670,sell
2020-02-16,none,none,a45,none,none,none,none,none,a60,a90,a120,none,none,none,a30,none,none,none,none,none,-0.492336,-0.753179,-0.60577,-0.719617,-0.71962,sell
2020-02-17,none,none,a45,none,a30,none,none,a90,none,none,a120,none,none,none,a30,none,none,none,none,a45, 0.209358, 0.108566, 0.19012, 0.209358, 0.35234,buy
2020-02-18,none,none,a45,none,a30,none,a0,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,-0.166734,-0.190150,-0.15552,-0.159720,-0.10870,sell
2020-02-19,none,none,a45,none,a30,a0,none,a60,none,none,a90,a45,a60,none,none,none,none,none,none,a45,-0.034062,-0.424577,-0.48038,-0.034099,-0.60348,sell
2020-02-20,none,none,a45,none,a30,none,none,none,a0,none,none,a45,a60,none,none,none,none,none,none,a45,-0.086614,-0.456941,-0.45246,-0.051151,-0.54994,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a30,none,a45, 0.084102,-0.013427,-0.06633, 0.127089,-0.07856,sell
2020-02-22,none,none,a45,none,none,none,none,none,none,none,a60,a45,a60,none,none,a90,none,a30,none,a45, 0.079889,-0.013427,-0.19496, 0.134843,-0.20719,sell
2020-02-23,none,none,none,none,none,none,a60,none,none,a0,none,a45,a60,none,none,a90,none,a30,none,a45, 0.075924,-0.011165,-0.26524, 0.012762,-0.27407,sell
2020-02-24,none,none,none,none,none,a60,none,a0,none,none,none,a45,a60,none,none,a90,none,a30,none,a45,-0.005452,-0.202960,-0.26945,-0.185059,-0.28513,sell
2020-02-25,a60,none,none,a0,a45,none,none,none,a60,none,none,none,a60,none,none,a90,none,a30,none,a45,-0.274534,-0.460037,-0.56932,-0.688079,-0.51548,sell
2020-02-26,a60,none,none,a0,a45,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.339258,-0.429677,-0.76075,-0.749469,-0.47666,sell
2020-02-27,a60,none,none,a0,a45,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,-0.091421,-0.177110,-0.43946,-0.487812,-0.34166,sell
2020-02-28,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,-0.355965,-0.116159,-0.34375,-0.270795,-0.30285,sell
2020-02-29,none,none,none,none,none,a120,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.296853, 0.273066, 0.32172, 0.257369, 0.33428,buy
2020-03-01,none,none,none,none,none,a120,none,none,a120,none,none,none,a60,none,a45,none,none,none,a90,a45, 0.428015, 0.369066, 0.34211, 0.284402, 0.33807,buy
2020-03-02,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,a45,none,none,none,a90,a45, 0.376269, 0.203210, 0.27297, 0.304340, 0.19538,buy
2020-03-03,none,none,a30,none,a60,a150,none,a90,a150,a90,a60,none,none,none,a45,none,none,none,a90,a45,-0.166150,-0.236845,-0.24664,-0.075422,-0.35554,sell
2020-03-04,none,none,a30,none,a60,none,a180,none,a150,none,a60,none,none,none,a45,none,none,none,a90,a45,-0.030898,-0.200305,-0.06955,-0.079316,-0.24518,sell
2020-03-05,a45,none,a30,none,a60,a180,a180,a120,none,a120,none,none,none,none,a45,none,none,none,a90,a45, 0.145213, 0.346114, 0.20689, 0.132741, 0.19479,buy
2020-03-06,a45,none,a30,none,a60,none,none,none,a180,none,a90,none,none,a0,none,none,none,a45,none,a45,-0.254387,-0.537857,-0.12894,-0.122976,-0.04465,sell
2020-03-07,a45,none,a30,none,none,a150,a150,a150,none,a150,none,none,none,a0,none,none,none,a45,none,a45,-0.408041,-0.530608,-0.32762,-0.327615,-0.16560,sell
2020-03-08,a45,none,a30,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,a45,none,a45,-0.564646,-0.567636,-0.43235,-0.426391,-0.05548,sell
2020-03-09,a45,none,a30,none,none,a120,a120,a180,none,a180,none,a60,none,a0,none,none,none,a45,none,a45,-0.488354,-0.624182,-0.57401,-0.581169,-0.34704,sell
2020-03-10,none,none,a30,none,none,none,none,none,a120,none,a150,a60,none,a0,none,none,none,a45,none,a45,-0.541867,-0.667089,-0.69284,-0.437815,-0.23842,sell
2020-03-11,none,none,a30,none,none,a90,a90,a150,none,a150,none,a60,none,none,none,none,none,none,none,a45,-0.009408,-0.408838,-0.65755,-0.177389,-0.57914,sell
2020-03-12,none,none,a30,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,a45,-0.012215,-0.299263,-0.71558,-0.039414,-0.27670,sell
2020-03-13,none,none,a30,none,none,a60,a60,a120,none,a120,a180,a60,none,none,none,none,none,none,none,a45,-0.254013,-0.647276,-0.64312,-0.455249,-0.70408,sell
2020-03-14,none,none,a30,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,-0.405951,-0.727922,-0.67331,-0.261891,-0.61891,sell
2020-03-15,none,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.505469,-0.930634,-0.22935, 0.197531,-0.04801,sell
2020-03-16,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.741338,-1.032960,-0.93574,-0.615595,-0.92688,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45, 0.791827, 0.375120, 0.62540, 0.728639, 0.73740,buy
2020-03-18,none,none,a30,none,none,a0,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,a45, 1.049074, 0.490077, 0.69317, 0.908599, 0.82775,buy
2020-03-19,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,a45, 0.975934, 0.402948, 0.65780, 0.901876, 0.79007,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45, 0.709759, 0.209014, 0.49832, 0.850601, 0.72574,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a45, 0.180503, 0.317058,-0.22487, 0.580088, 0.66907,sell
2020-03-22,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,a60,none,a45,-0.267831, 0.397602,-0.18000, 0.671269, 0.59980,sell
2020-03-23,none,none,none,none,none,a60,a60,a0,a60,none,a60,none,none,none,none,none,none,a60,none,a45, 0.286163, 0.427094, 0.47802, 0.485019, 0.62763,buy
2020-03-24,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,a45,-0.201177, 0.255593, 0.21011, 0.155396, 0.34111,buy
2020-03-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,-0.218222,-0.079158,-0.23573,-0.159310,-0.16115,sell
2020-03-26,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,-0.334461,-0.342410,-0.33226,-0.445581,-0.36137,sell
