Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-28,0,1,0,0,1,3,2,1,1,2,2,3,1,1,0,2,0,1,1,0,2,-0.016839,-0.034284,-0.0342841,-0.006712,-0.0392046,sell
2020-02-29,0,1,0,0,1,3,2,1,1,2,2,3,1,1,0,2,0,1,1,0,2,-0.016839,-0.034284,-0.0342841,-0.006712,-0.0392046,sell
2020-03-01,0,1,0,0,0,4,2,2,1,2,3,3,1,1,0,2,2,1,1,0,1,-0.017495,-0.026492,-0.0232793,-0.013479,-0.0272639,sell
2020-03-02,0,1,0,0,0,2,2,1,1,1,2,2,0,1,0,0,2,1,1,0,1, 0.007587, 0.006240, 0.0059955, 0.006240, 0.0099206,buy
2020-03-03,0,1,0,0,1,2,1,1,1,2,1,2,0,0,0,0,3,1,0,1,1,-0.002098,-0.001990,-0.0159587,-0.003738,-0.0065012,sell
2020-03-04,0,0,0,0,1,2,1,1,0,2,1,2,0,0,0,0,3,1,0,1,0, 0.000048, 0.000763,-0.0129651,-0.002057,-0.0051066,sell
2020-03-05,0,0,0,0,1,3,1,1,0,3,1,2,0,1,0,0,3,1,0,1,0,-0.000114, 0.000189,-0.0138874,-0.002184,-0.0051066,sell
2020-03-06,0,0,0,0,1,3,1,0,0,3,1,3,0,1,2,0,1,1,1,1,0, 0.003433,-0.013440,-0.0007636,-0.024825, 0.0027388,sell
2020-03-07,0,0,0,0,1,4,0,0,0,2,2,3,0,1,2,0,1,1,2,0,0,-0.015282,-0.017078,-0.0129791,-0.028463,-0.0152821,sell
2020-03-08,0,0,0,0,1,4,0,0,0,2,2,3,0,1,2,0,1,1,2,0,0,-0.015282,-0.017078,-0.0129791,-0.028463,-0.0152821,sell
2020-03-09,0,0,0,0,1,4,1,0,0,2,3,3,1,1,2,0,1,1,2,0,0,-0.037836,-0.041566,-0.0375249,-0.041431,-0.0378635,sell
2020-03-10,0,0,0,0,1,3,1,1,0,2,3,3,1,0,2,0,1,1,2,0,1,-0.036866,-0.039490,-0.0328696,-0.039490,-0.0368335,sell
2020-03-11,0,0,0,0,1,2,2,1,1,2,2,1,1,0,1,0,1,1,1,0,1,-0.009443, 0.005520,-0.0058931,-0.011325, 0.0178295,buy
2020-03-12,0,0,0,0,1,1,3,1,1,2,2,1,1,0,1,1,1,1,0,0,1,-0.029956,-0.026629,-0.0266294,-0.026629,-0.0241819,sell
2020-03-13,0,0,0,0,1,1,3,1,1,2,2,1,1,0,1,1,1,1,0,0,1,-0.029956,-0.026629,-0.0266294,-0.026629,-0.0241819,sell
2020-03-14,0,0,0,0,1,1,2,1,1,2,1,1,0,0,1,1,1,1,0,0,1,-0.029435,-0.025591,-0.0245196,-0.027969,-0.0373377,sell
2020-03-15,0,0,0,0,1,1,2,1,1,2,1,1,0,0,1,1,1,1,0,0,1,-0.029435,-0.025591,-0.0245196,-0.027969,-0.0373377,sell
2020-03-16,0,0,0,0,1,1,3,1,2,2,2,1,1,0,1,1,1,1,0,0,2,-0.024240,-0.020153,-0.0228891,-0.022889,-0.0208462,sell
2020-03-17,0,0,0,0,1,1,3,1,2,2,2,1,1,0,1,0,2,1,0,0,2,-0.008423, 0.002331,-0.0074726,-0.007473, 0.0023387,sell
2020-03-18,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0,0,2,1,0,0,1,-0.007245, 0.035139,-0.0048364,-0.004836, 0.0428058,buy
2020-03-19,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0,0,2,1,0,0,1,-0.007245, 0.035139,-0.0048364,-0.004836, 0.0428058,buy
2020-03-20,0,0,0,0,0,1,3,0,2,1,2,1,1,0,0,1,1,1,1,0,1, 0.005810, 0.003476, 0.0050918, 0.003476, 0.0065211,buy
2020-03-21,0,0,0,0,0,1,4,0,2,1,2,2,1,0,1,1,1,1,1,0,1, 0.004394, 0.012562, 0.0125618, 0.012562, 0.0141584,buy
2020-03-22,0,0,0,0,1,1,4,0,2,1,3,2,1,0,1,1,1,1,2,0,1, 0.006859, 0.009984, 0.0049615, 0.009984, 0.0065211,buy
2020-03-23,0,0,0,0,1,1,2,0,2,1,1,2,1,0,1,1,0,1,2,0,0, 0.003198, 0.006191, 0.0059077, 0.005529, 0.0310167,buy
2020-03-24,0,0,0,0,1,2,2,0,2,2,1,2,2,0,1,1,0,1,2,0,0, 0.014255, 0.015994, 0.0146469, 0.007527, 0.0351752,buy
2020-03-25,1,0,0,0,1,3,1,0,1,2,1,3,2,0,1,2,0,1,1,0,0, 0.015717, 0.014377, 0.0143771, 0.009261, 0.0132017,buy
2020-03-26,1,0,0,0,1,3,0,0,1,2,1,2,2,0,0,2,0,1,1,0,0,-0.000820,-0.003646,-0.0001669,-0.004067,-0.0004177,sell
2020-03-27,2,0,0,0,1,3,0,0,0,2,1,3,2,0,0,2,0,1,1,0,0,-0.022514,-0.004367,-0.0010616,-0.021073,-0.0221116,sell
2020-03-28,2,0,0,0,0,3,0,0,1,2,0,3,2,0,0,2,1,1,0,0,0,-0.033769,-0.034583,-0.0172595,-0.036416,-0.0403757,sell
2020-03-29,2,0,0,0,0,3,0,0,1,2,0,3,1,1,0,2,1,1,0,0,0,-0.033062,-0.031999,-0.0228097,-0.031999,-0.0387894,sell
2020-03-30,2,0,0,0,0,3,0,0,1,2,0,3,1,1,0,1,2,1,0,0,0,-0.014039,-0.015272,-0.0201158,-0.015272,-0.0302886,sell
2020-03-31,1,0,0,0,0,3,0,0,1,2,0,2,0,1,0,1,2,1,0,0,0, 0.003235, 0.011019, 0.0035260, 0.011019, 0.0164618,buy
2020-04-01,0,0,0,0,0,3,0,0,1,2,0,1,0,1,0,0,2,1,0,0,0, 0.013539, 0.016357, 0.0128177, 0.016357, 0.0183800,buy
2020-04-02,1,0,0,0,0,3,0,0,1,3,0,2,0,1,1,0,3,1,0,0,0, 0.012485, 0.013949, 0.0007776, 0.013949, 0.0137134,buy
2020-04-03,1,0,0,0,0,4,0,0,2,3,0,2,0,1,2,0,2,1,1,0,0, 0.020084, 0.016651, 0.0125934, 0.020525, 0.0202615,buy
2020-04-04,2,0,0,0,0,4,0,1,3,3,0,2,0,1,2,0,1,1,2,0,1, 0.036258, 0.020183, 0.0170285, 0.033114, 0.0362584,buy
2020-04-05,2,0,0,0,0,3,0,1,3,2,0,2,0,0,2,0,1,1,2,0,1, 0.020508, 0.013139, 0.0065973, 0.022683, 0.0257144,buy
2020-04-06,2,0,0,0,1,3,2,1,3,3,1,2,1,0,2,1,1,1,2,0,1, 0.035767, 0.033745, 0.0272268, 0.029714, 0.0357671,buy
2020-04-07,3,0,0,0,2,2,2,1,3,2,1,4,1,1,2,1,1,1,2,0,1, 0.030562, 0.028272, 0.0315043, 0.029329, 0.0305625,buy
2020-04-08,2,0,0,0,2,2,2,1,3,2,1,3,1,1,2,1,0,1,2,0,1, 0.036092, 0.033365, 0.0322628, 0.031845, 0.0360924,buy
2020-04-09,2,0,0,0,2,3,2,1,3,2,2,4,1,1,2,1,0,1,2,0,3, 0.018959, 0.017238, 0.0144299, 0.015867, 0.0189588,buy
2020-04-10,2,0,0,0,2,2,1,1,2,1,2,4,0,1,1,0,1,1,2,0,3,-0.023811,-0.021367,-0.0213673,-0.011184,-0.0238109,sell
2020-04-11,2,0,0,0,2,2,1,0,1,1,2,4,0,1,1,0,1,1,1,0,3,-0.029102,-0.025278,-0.0254980,-0.010684,-0.0291025,sell
2020-04-12,2,0,0,0,1,2,1,1,1,1,2,4,0,1,0,1,1,1,1,0,3,-0.021786,-0.020820,-0.0208200,-0.013193,-0.0217862,sell
2020-04-13,2,1,0,0,1,2,1,2,1,2,3,4,1,1,0,2,1,1,1,0,3,-0.008685,-0.009213,-0.0018227,-0.007979,-0.0086849,sell
2020-04-14,2,2,0,0,1,2,0,2,1,1,3,5,2,1,0,2,0,1,1,0,3,-0.000756,-0.009898, 0.0043181,-0.000836,-0.0007560,sell
2020-04-15,2,2,0,0,1,2,1,2,1,2,3,5,2,1,0,2,0,1,1,0,4,-0.009996,-0.011358, 0.0043181,-0.008080,-0.0099962,sell
2020-04-16,2,2,0,0,1,2,2,2,1,3,3,5,2,1,0,2,0,1,1,1,4, 0.006489, 0.005630, 0.0130199, 0.005019, 0.0078045,buy
2020-04-17,2,2,0,0,0,1,3,1,1,3,1,5,2,2,0,1,0,1,0,1,3, 0.015497, 0.014604, 0.0061075, 0.018940, 0.0075540,buy
2020-04-18,1,2,0,0,0,1,3,0,0,3,0,5,1,2,0,1,0,1,0,1,2, 0.019163, 0.015278, 0.0008793, 0.012894, 0.0010824,buy
2020-04-19,1,1,0,0,0,0,2,1,0,2,1,3,1,2,0,0,1,0,0,1,1,-0.004562,-0.003604,-0.0066466,-0.003604,-0.0075650,sell
2020-04-20,1,1,0,0,0,0,2,1,0,2,1,3,1,2,0,0,1,0,0,1,1,-0.004562,-0.003604,-0.0066466,-0.003604,-0.0075650,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,0,0,0,1,-0.017990,-0.014083,-0.0108797,-0.011497,-0.0147755,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,2,0,1,2,0,2,0,0,0,0, 0.022456, 0.010150, 0.0005014, 0.019531, 0.0076954,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,2,0,1,2,0,2,0,0,0,0, 0.022456, 0.010150, 0.0005014, 0.019531, 0.0076954,buy
2020-04-24,1,1,0,0,0,1,0,1,0,1,2,2,0,1,1,1,1,0,1,0,0, 0.034048, 0.032919, 0.0367595, 0.036760, 0.0364007,buy
2020-04-25,1,1,0,0,1,1,0,2,1,2,2,2,1,1,2,1,1,0,1,0,0, 0.028339, 0.023667, 0.0211046, 0.023667, 0.0029781,buy
2020-04-26,1,1,0,0,1,2,0,2,1,3,2,2,1,1,2,1,1,0,1,0,1, 0.019235, 0.016931, 0.0263085, 0.016636, 0.0125911,buy
2020-04-27,1,1,0,0,1,1,0,2,1,3,1,2,1,1,1,0,2,0,1,0,1, 0.015319, 0.015302, 0.0267247, 0.012731, 0.0160912,buy
2020-04-28,1,1,0,0,1,2,0,2,1,3,1,3,0,1,2,0,2,0,1,1,1, 0.004187, 0.000477, 0.0208580, 0.010173, 0.0116254,buy
2020-04-29,0,1,0,0,1,2,0,2,1,3,0,2,0,0,3,0,2,0,0,1,0,-0.009163,-0.010479, 0.0062048, 0.016623, 0.0215396,sell
2020-04-30,0,1,0,0,1,2,0,1,1,3,0,2,0,0,3,0,1,0,1,1,0,-0.009913,-0.011126, 0.0145538, 0.015970, 0.0223722,sell
2020-05-01,0,0,0,0,1,1,0,1,1,2,0,1,0,0,3,0,0,0,1,0,0,-0.000558,-0.000284, 0.0060923,-0.000284,-0.0005581,sell
2020-05-02,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.042270, 0.036252, 0.0348980, 0.029663, 0.0424978,buy
2020-05-03,0,0,0,0,1,1,0,1,1,1,0,2,0,0,1,1,0,1,1,0,0, 0.020854, 0.020802, 0.0130846, 0.005489, 0.0215495,buy
2020-05-04,0,0,0,0,1,1,0,1,1,1,0,2,0,0,1,1,0,1,1,0,0, 0.020854, 0.020802, 0.0130846, 0.005489, 0.0215495,buy
2020-05-05,0,0,0,0,3,1,0,1,1,2,1,2,0,0,1,1,0,1,1,0,2,-0.002627, 0.027882, 0.0214548,-0.002089, 0.0189838,buy
2020-05-06,0,0,0,0,5,1,1,1,2,4,1,2,1,0,2,1,0,1,1,1,2, 0.025104, 0.018869, 0.0241139, 0.026258, 0.0251044,buy
2020-05-07,0,0,0,0,5,1,1,1,2,3,1,2,1,0,2,1,0,0,1,1,2, 0.036146, 0.024860, 0.0342719, 0.034272, 0.0361465,buy
2020-05-08,1,0,0,0,4,1,2,1,2,3,2,2,1,0,3,2,0,0,1,1,1, 0.037387, 0.030177, 0.0343874, 0.034983, 0.0373871,buy
2020-05-09,2,0,0,0,3,1,1,2,1,3,2,3,2,1,2,1,0,1,1,0,1,-0.017661,-0.007782,-0.0182394, 0.010273,-0.0176609,sell
2020-05-10,2,0,0,0,3,1,1,2,1,3,2,4,2,1,2,1,0,1,1,0,2,-0.040360,-0.022165,-0.0362453, 0.020567,-0.0403597,sell
2020-05-11,2,0,0,0,3,1,1,2,1,3,2,4,2,1,2,0,1,1,1,0,2,-0.049523,-0.026826,-0.0436483, 0.007742,-0.0494648,sell
2020-05-12,1,0,0,0,3,1,1,2,1,2,2,4,1,1,2,0,1,1,1,0,2,-0.047883,-0.031611,-0.0436248,-0.006681,-0.0478831,sell
2020-05-13,2,0,0,0,3,1,0,1,1,1,2,4,0,0,1,1,2,1,1,0,2,-0.008534, 0.011837, 0.0118374, 0.002825, 0.0134702,buy
2020-05-14,1,0,0,0,3,1,0,1,1,1,1,4,0,0,1,1,1,1,2,0,1, 0.009215, 0.029732, 0.0293017, 0.007768, 0.0332344,buy
2020-05-15,2,1,0,0,2,1,0,1,1,2,2,3,1,0,1,2,1,0,2,0,1, 0.007345, 0.010016, 0.0228886, 0.010152, 0.0135722,buy
2020-05-16,2,2,0,0,2,1,0,1,1,3,2,3,2,0,1,2,1,0,2,0,1, 0.004789, 0.005408, 0.0105653, 0.007053, 0.0096192,buy
2020-05-17,2,2,0,0,1,1,0,1,1,2,2,3,2,0,1,2,1,0,1,0,1, 0.015659, 0.009266, 0.0129745, 0.013017, 0.0128004,buy
2020-05-18,1,1,0,0,1,1,0,1,1,1,1,3,2,0,1,0,1,0,1,0,1, 0.023010, 0.029479, 0.0313430, 0.028875, 0.0353725,buy
2020-05-19,1,2,0,0,0,1,0,1,0,2,1,2,2,0,1,0,1,0,1,0,0, 0.019605, 0.017499, 0.0194837, 0.019484, 0.0196050,buy
2020-05-20,1,1,0,0,0,1,0,1,0,1,1,2,0,0,1,0,2,0,1,0,0, 0.009243, 0.006764, 0.0027091, 0.007285, 0.0042460,buy
2020-05-21,1,1,0,0,0,0,0,2,0,3,1,1,0,0,2,0,2,0,0,1,0,-0.033882,-0.031617,-0.0314922,-0.027006,-0.0379098,sell
2020-05-22,1,0,0,0,0,1,1,2,1,3,1,1,0,0,2,0,1,0,2,1,0,-0.025021,-0.023458,-0.0158529,-0.024884,-0.0250210,sell
2020-05-23,1,0,1,0,0,1,1,2,1,4,1,1,0,0,2,1,1,0,2,1,0,-0.015480,-0.016659,-0.0077832,-0.022850,-0.0154803,sell
2020-05-24,1,0,1,0,0,2,1,1,2,3,1,1,0,0,1,2,1,0,2,0,1, 0.005591, 0.017491, 0.0035321, 0.008707, 0.0025322,buy
2020-05-25,0,1,2,0,0,2,1,1,2,4,0,2,1,0,1,2,1,0,2,0,1,-0.006568,-0.007084, 0.0006517, 0.000728,-0.0065683,sell
2020-05-26,0,1,2,0,0,1,1,0,2,3,0,1,1,0,0,2,1,0,1,0,1,-0.009906,-0.005291, 0.0028465,-0.001077,-0.0099062,sell
2020-05-27,0,1,1,0,1,2,1,0,3,2,1,1,2,0,0,1,1,0,2,0,1, 0.010192, 0.012111, 0.0121109, 0.006367, 0.0100594,buy
2020-05-28,0,2,2,0,1,2,1,0,3,3,2,1,2,0,0,2,2,0,2,0,1, 0.012895, 0.012242, 0.0174313, 0.017021, 0.0164591,buy
2020-05-29,0,2,1,0,1,2,0,0,2,1,2,1,1,0,0,2,2,0,1,0,0, 0.005642, 0.015179, 0.0121743, 0.012174, 0.0137025,buy
2020-05-30,0,3,1,0,1,2,0,0,2,1,3,1,2,0,0,2,2,0,1,0,0, 0.012436, 0.015097, 0.0166769, 0.015097, 0.0179754,buy
2020-05-31,0,3,1,0,1,1,0,1,1,1,4,1,2,1,0,1,2,0,1,0,0, 0.002508, 0.008112, 0.0215405, 0.008653, 0.0213750,buy
2020-06-01,0,3,0,0,0,1,0,2,1,0,3,2,2,2,0,1,1,0,0,0,0,-0.005123, 0.009569, 0.0114363, 0.011668, 0.0147170,buy
2020-06-02,0,2,0,0,0,1,0,2,1,0,2,3,2,2,0,0,1,1,0,0,0,-0.002836,-0.001507,-0.0003813,-0.000381,-0.0022769,sell
2020-06-03,0,2,0,0,0,1,1,2,1,1,2,3,2,2,0,0,1,1,1,0,0, 0.002921,-0.000512, 0.0029288, 0.003317, 0.0024256,buy
2020-06-04,0,2,0,0,0,1,1,2,1,1,2,3,1,2,0,0,2,1,1,0,0, 0.000740, 0.000452, 0.0012312, 0.001231, 0.0007403,sell
2020-06-05,0,2,0,0,0,1,1,1,1,1,2,2,1,1,0,0,2,1,1,0,0, 0.007598, 0.007302, 0.0071085, 0.007108, 0.0075976,buy
2020-06-06,0,3,0,0,1,1,1,1,1,2,2,2,1,1,0,1,2,0,1,1,0, 0.000787,-0.000618, 0.0001750, 0.000496, 0.0019506,sell
2020-06-07,0,3,0,0,1,1,1,1,1,2,2,2,1,1,0,1,2,0,1,1,0, 0.000787,-0.000618, 0.0001750, 0.000496, 0.0019506,sell
2020-06-08,0,3,0,0,2,1,1,1,1,2,2,3,1,1,0,1,2,0,2,1,0,-0.003734,-0.004403, 0.0010965,-0.006825,-0.0038496,sell
2020-06-09,0,2,0,0,2,1,0,2,1,1,2,3,1,1,1,1,1,0,1,1,0,-0.012340,-0.012675,-0.0010708,-0.011037,-0.0127273,sell
2020-06-10,0,2,0,0,1,0,0,2,1,0,2,3,1,1,2,1,0,0,1,0,0, 0.000698,-0.001190,-0.0058251,-0.005825,-0.0141642,sell
2020-06-11,0,2,0,0,1,0,0,2,1,0,2,3,1,1,2,1,0,0,1,0,0, 0.000698,-0.001190,-0.0058251,-0.005825,-0.0141642,sell
2020-06-12,0,1,0,0,1,1,0,2,1,0,3,2,0,1,2,1,0,0,2,0,0,-0.008740,-0.009979,-0.0116393,-0.010241,-0.0107194,sell
2020-06-13,0,1,1,0,1,1,0,2,1,0,4,2,0,1,2,2,0,0,2,0,0,-0.012468,-0.011578,-0.0127672,-0.015407,-0.0132012,sell
2020-06-14,0,1,2,0,1,1,0,0,1,0,3,2,1,0,1,2,0,0,2,0,0,-0.007165,-0.010828,-0.0124367,-0.020125,-0.0080255,sell
2020-06-15,0,0,2,0,2,2,1,0,3,0,3,2,1,0,1,2,0,0,3,0,1,-0.014165,-0.020090,-0.0117498,-0.019431,-0.0223215,sell
2020-06-16,0,0,2,0,1,2,1,0,3,0,3,1,1,0,1,2,0,0,2,0,1,-0.015310,-0.018407,-0.0133123,-0.019571,-0.0192569,sell
2020-06-17,0,0,2,0,1,2,2,0,3,0,3,1,2,0,0,2,0,0,2,0,1,-0.017386,-0.018802,-0.0144521,-0.017686,-0.0194801,sell
2020-06-18,0,0,1,0,1,1,2,0,3,0,1,1,2,0,0,1,0,0,1,0,1,-0.005788,-0.003268,-0.0006532,-0.006388,-0.0057879,sell
2020-06-19,0,0,1,0,1,1,2,0,3,0,1,1,1,0,0,1,1,0,1,0,1,-0.003223,-0.001327, 0.0060022,-0.010760,-0.0043750,sell
2020-06-20,0,0,1,0,1,1,2,0,3,0,1,1,1,0,0,1,1,0,1,0,1,-0.003223,-0.001327, 0.0060022,-0.010760,-0.0043750,sell
2020-06-21,0,0,1,0,1,1,2,0,3,0,1,1,1,0,0,1,1,0,1,0,1,-0.003223,-0.001327, 0.0060022,-0.010760,-0.0043750,sell
2020-06-22,0,0,1,0,0,1,2,0,3,0,1,0,1,0,0,1,1,0,1,0,0, 0.010488, 0.009370, 0.0109406,-0.004458, 0.0104881,buy
2020-06-23,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.009530, 0.001337, 0.0068950, 0.006895, 0.0050213,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.009442,-0.021430,-0.0114527,-0.012848,-0.0033958,sell
2020-06-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.016156,-0.020376,-0.0183195,-0.020393, 0.0026166,sell
2020-06-26,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.016156,-0.020376,-0.0183195,-0.020393, 0.0026166,sell
2020-06-27,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,0,1,1,1,0,1,-0.016701,-0.015537,-0.0116102,-0.015737,-0.0157750,sell
2020-06-28,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,0,1,1,1,0,1,-0.016701,-0.015537,-0.0116102,-0.015737,-0.0157750,sell
2020-06-29,0,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0,1,1,2,0,1,-0.005874,-0.006997,-0.0060802,-0.005304,-0.0060624,sell
2020-06-30,0,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0,1,1,2,0,1,-0.005874,-0.006997,-0.0060802,-0.005304,-0.0060624,sell
2020-07-01,0,0,0,0,0,0,3,0,1,3,2,0,0,0,0,0,1,1,2,0,2,-0.003915,-0.001548,-0.0008566,-0.003930,-0.0034377,sell
2020-07-02,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,1,2,0,1,-0.005996,-0.005380,-0.0053804,-0.006208,-0.0060883,sell
2020-07-03,0,1,0,0,1,0,2,0,0,2,2,1,1,0,0,0,0,0,2,1,1, 0.000413, 0.005505, 0.0042821,-0.002051, 0.0055599,buy
2020-07-04,0,2,0,0,1,0,1,0,0,2,1,2,1,0,0,1,0,0,1,1,1, 0.002731, 0.003060, 0.0039304, 0.006110, 0.0069223,buy
2020-07-05,0,2,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1, 0.003322, 0.003523, 0.0046275, 0.005124, 0.0072949,buy
2020-07-06,0,2,0,0,1,0,0,1,0,2,1,2,1,1,0,1,0,0,0,1,1, 0.006892, 0.006611, 0.0083894, 0.006451, 0.0065689,buy
2020-07-07,0,2,0,0,2,0,0,1,0,2,1,3,1,1,0,1,0,0,1,1,1, 0.008403, 0.004092, 0.0086570, 0.003766, 0.0081488,buy
2020-07-08,0,2,0,0,2,0,0,1,0,2,1,3,1,1,0,1,0,0,1,1,1, 0.008403, 0.004092, 0.0086570, 0.003766, 0.0081488,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,1,3,1,1,0,1,0,0,1,0,1,-0.001483,-0.000791, 0.0010225,-0.000545, 0.0003768,sell
2020-07-10,1,2,0,0,1,0,1,1,0,1,1,4,1,2,1,1,0,0,1,0,0,-0.005516,-0.011396,-0.0087879,-0.009856,-0.0119135,sell
2020-07-11,1,2,0,0,1,0,1,1,0,1,1,4,1,2,1,1,0,0,1,0,0,-0.005516,-0.011396,-0.0087879,-0.009856,-0.0119135,sell
2020-07-12,1,1,0,1,2,0,1,0,1,0,2,3,1,1,1,1,0,0,2,0,0,-0.004196,-0.005169,-0.0039014,-0.002477,-0.0042369,sell
2020-07-13,1,1,0,2,2,0,1,0,1,0,3,3,1,1,1,2,0,0,2,0,0,-0.002856,-0.008308,-0.0044787,-0.006843,-0.0058220,sell
2020-07-14,1,0,0,2,2,0,1,0,1,0,3,2,1,1,1,1,0,0,2,0,0,-0.003064,-0.008308,-0.0046423,-0.007007,-0.0058220,sell
2020-07-15,0,1,0,2,2,0,1,0,1,0,2,3,1,1,0,1,1,0,2,0,0,-0.007215,-0.007795,-0.0067364,-0.004168,-0.0078027,sell
2020-07-16,0,1,0,2,1,0,0,0,1,0,2,1,1,0,0,1,1,0,1,0,0,-0.009593,-0.000958,-0.0035081,-0.005756,-0.0095934,sell
2020-07-17,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,-0.001698,-0.004474,-0.0041380,-0.002704,-0.0016981,sell
2020-07-18,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.001427,-0.005328, 0.0006033,-0.000844, 0.0050931,sell
2020-07-19,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0, 0.002971, 0.008677, 0.0041133, 0.004113, 0.0016105,buy
2020-07-20,0,1,0,1,0,1,1,0,0,1,1,2,0,0,0,0,2,1,1,0,0, 0.001577, 0.001008,-0.0004094, 0.001835, 0.0015770,sell
2020-07-21,0,1,0,1,0,1,1,0,0,1,1,2,0,0,0,0,2,1,1,0,0, 0.001577, 0.001008,-0.0004094, 0.001835, 0.0015770,sell
2020-07-22,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.009273, 0.007108,-0.0014688, 0.008691, 0.0086698,buy
2020-07-23,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.013769, 0.000865,-0.0116295, 0.011829, 0.0137689,buy
2020-07-24,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.013769, 0.000865,-0.0116295, 0.011829, 0.0137689,buy
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,3,1,1,1,0,0,1,0,0,0, 0.010158, 0.011584, 0.0104063, 0.012301, 0.0101585,buy
2020-07-26,0,1,1,0,0,1,0,2,0,1,1,3,1,1,2,0,0,1,0,0,0, 0.018209, 0.022496, 0.0224964, 0.019833, 0.0137504,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,1,3,1,1,2,0,0,1,0,0,0, 0.018209, 0.022496, 0.0224964, 0.019833, 0.0137504,buy
2020-07-28,0,1,2,0,0,1,0,2,0,1,1,4,1,1,2,1,0,1,0,0,0, 0.026205, 0.035349, 0.0232705, 0.035877, 0.0262050,buy
2020-07-29,1,1,2,1,0,1,0,2,0,3,1,4,2,1,3,1,0,1,0,0,0, 0.025263, 0.023381, 0.0261353, 0.022687, 0.0252633,buy
2020-07-30,1,1,1,1,1,1,0,1,0,2,1,4,1,0,3,1,0,1,0,0,1, 0.003615, 0.002041, 0.0026848, 0.002256, 0.0040564,buy
2020-07-31,1,0,1,2,2,2,0,2,1,4,1,4,2,0,1,2,0,1,2,1,1, 0.014071, 0.021620, 0.0176338, 0.016060, 0.0171243,buy
2020-08-01,0,0,1,1,3,2,0,2,2,3,1,4,1,0,1,2,0,1,2,1,2, 0.005954, 0.008335, 0.0085750, 0.005709, 0.0085721,buy
2020-08-02,0,0,2,2,3,2,0,2,2,4,1,5,1,0,1,2,2,1,2,1,2, 0.001513, 0.008212, 0.0033521, 0.002387, 0.0040639,buy
2020-08-03,0,0,1,1,3,2,0,2,2,3,1,4,1,0,1,0,2,1,2,1,2,-0.010025,-0.005364,-0.0040157,-0.005892,-0.0118435,sell
2020-08-04,0,0,1,1,3,2,0,2,2,3,1,4,1,0,1,0,2,1,2,1,2,-0.010025,-0.005364,-0.0040157,-0.005892,-0.0118435,sell
2020-08-05,0,0,1,0,2,2,0,1,2,0,0,4,1,0,1,0,1,1,1,0,1,-0.001183,-0.001075, 0.0115357, 0.000796, 0.0129154,sell
2020-08-06,0,1,1,0,2,1,0,1,2,1,0,3,1,0,2,0,1,1,0,0,1, 0.015019, 0.014063, 0.0160045, 0.013625, 0.0167153,buy
2020-08-07,0,1,0,0,2,1,0,1,2,1,0,2,1,0,2,0,0,1,0,0,1, 0.010805, 0.011690, 0.0104404, 0.011690, 0.0116415,buy
2020-08-08,0,1,0,0,2,1,0,2,3,1,0,2,1,0,2,1,0,1,0,0,1, 0.013221, 0.007331, 0.0073314, 0.007331, 0.0066792,buy
2020-08-09,0,0,1,0,1,1,0,2,2,1,1,1,1,0,1,1,0,1,1,0,0,-0.012175,-0.013772,-0.0094621,-0.010789,-0.0096608,sell
2020-08-10,0,0,2,0,1,1,0,2,2,1,2,1,1,0,2,1,0,1,1,0,0,-0.000424,-0.009238,-0.0011007, 0.001221,-0.0092649,sell
