Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-31,a30,none,a120,a0,none,a0,a30,a90,none,none,a180,none,a150,none,none,none,a60,none,a0,none,a30,-0.0007131223,-0.0006921, 0.00129753,-0.00100249,-0.0012619,sell
2022-01-01,a30,none,a120,a0,none,none,none,a60,none,a90,a150,none,none,none,a0,none,a60,none,a0,none,a30,-0.0010867134,-0.0014838, 0.00161622,-0.00201257,-0.0011538,sell
2022-01-02,a30,none,a120,a0,none,none,none,a60,none,none,a150,none,a120,none,none,none,a60,none,a0,none,a30,-0.0004786483, 0.0001494, 0.00257980,-0.00091035,-0.0005537,sell
2022-01-03,a30,none,a120,none,none,none,none,none,a0,a60,a120,a0,none,a0,none,none,a60,none,a0,none,none, 0.0001467858, 0.0019309, 0.00028077, 0.00187451, 0.0008884,buy
2022-01-04,a30,a45,a120,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,a60,none,none,none,none, 0.0006493339, 0.0024965, 0.00060233, 0.00217338, 0.0011407,buy
2022-01-05,a30,a45,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,a60,none,none,none,none, 0.0018949044, 0.0020146, 0.00216484, 0.00060871, 0.0020146,buy
2022-01-06,none,a45,none,none,none,none,none,a0,none,none,a90,none,a60,none,a60,none,a60,none,none,none,none, 0.0034293051, 0.0032908, 0.00313774, 0.00269626, 0.0032198,buy
2022-01-07,none,a45,none,none,none,none,none,none,none,a0,a60,a60,a60,a60,a90,a45,a60,none,none,none,none, 0.0006641871,-0.0006938,-0.00058670,-0.00035362,-0.0000691,buy
2022-01-08,none,a45,none,none,none,none,none,none,a60,none,a60,a60,none,none,a90,a45,a60,none,none,none,none,-0.0003353167, 0.0003513, 0.00011709,-0.00037476, 0.0002239,sell
2022-01-09,none,a45,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,a45,a60,none,none,none,none, 0.0005729796, 0.0002559,-0.00099301, 0.00046460, 0.0026037,sell
2022-01-10,none,a45,none,none,a90,none,none,a60,none,none,none,a90,none,none,a120,a45,a60,none,none,none,none, 0.0003738480, 0.0013001, 0.00000586,-0.00076882, 0.0005279,sell
2022-01-11,none,none,none,none,a90,none,none,a60,a90,none,none,none,a0,a120,none,a45,none,a135,none,none,none,-0.0012578972,-0.0014947,-0.00170535,-0.00172977,-0.0015032,sell
2022-01-12,none,none,none,none,a90,none,none,none,none,a60,a0,a120,none,a120,a150,a45,none,a135,none,none,none,-0.0006511452,-0.0006225,-0.00022569,-0.00051091,-0.0004000,buy
2022-01-13,none,none,none,none,a90,none,none,a90,a120,none,a0,a120,none,none,a150,a45,none,a135,none,none,none,-0.0032246968,-0.0031438,-0.00245175,-0.00274418,-0.0026733,sell
2022-01-14,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,a150,none,a45,none,a135,none,none,none,-0.0015709178,-0.0017190,-0.00183926,-0.00153281,-0.0019109,sell
2022-01-15,none,none,none,none,a90,none,none,a120,none,a90,none,a150,none,none,a180,none,none,a135,none,none,none,-0.0012927750, 0.0023226, 0.00106327, 0.00232257, 0.0011669,buy
2022-01-16,none,none,none,none,a90,none,none,a120,a150,none,none,none,a60,a180,a180,none,none,a135,none,none,none,-0.0012873215,-0.0024420,-0.00244202,-0.00244202,-0.0022347,sell
2022-01-17,none,none,none,none,a90,none,none,none,none,a120,a60,a180,none,a180,none,none,none,a135,none,a120,none,-0.0034050477,-0.0046179,-0.00373330,-0.00410122,-0.0033197,sell
2022-01-18,none,a45,none,none,a90,none,none,a150,a180,none,a60,a180,a90,none,a150,none,none,a135,none,a120,none,-0.0020692790,-0.0007168, 0.00092560,-0.00019382,-0.0014853,sell
2022-01-19,a30,a45,none,none,a90,none,a30,none,a180,a150,none,none,a90,a150,none,none,none,a135,none,a120,none,-0.0028169096, 0.0011916,-0.00217116,-0.00131218,-0.0017434,sell
2022-01-20,a30,a45,none,none,none,none,a30,a180,a150,a150,a90,a150,none,none,a120,none,none,a135,none,a120,none,-0.0003774524,-0.0005461,-0.00064717,-0.00054726,-0.0004750,sell
2022-01-21,a30,a45,none,none,none,none,a30,a180,a150,a180,none,none,a120,a120,a120,none,none,a135,none,a120,none,-0.0004003677, 0.0012255, 0.00021027, 0.00029809,-0.0015619,buy
2022-01-22,a30,a45,none,none,none,none,a30,none,none,a180,a120,a120,none,none,none,none,none,a135,none,a120,none, 0.0002705890, 0.0010522, 0.00021289, 0.00028392, 0.0001951,buy
2022-01-23,a30,a45,none,none,none,none,a30,a150,a120,none,a120,none,a150,a90,a90,none,none,a135,none,a120,none,-0.0022901771,-0.0018241,-0.00197224,-0.00290304,-0.0027587,sell
2022-01-24,a30,none,none,none,none,none,none,none,none,a150,a150,a90,none,a90,none,none,none,a135,none,a120,none, 0.0024394978, 0.0030230,-0.00129321,-0.00019054, 0.0008417,sell
2022-01-25,none,none,a120,a0,none,none,none,a120,a90,none,a150,a90,a180,a60,a60,none,none,a135,none,a120,a0, 0.0036286818, 0.0003680, 0.00046794, 0.00030302, 0.0040729,sell
2022-01-26,none,none,a120,a0,none,none,none,none,none,a120,a180,a60,a180,a60,none,none,none,a135,none,a120,a0,-0.0000321555,-0.0015991,-0.00149291,-0.00020925,-0.0009137,sell
2022-01-27,none,none,a120,a0,none,none,none,a90,a60,none,a180,a60,a150,none,none,none,none,a135,none,a120,a0,-0.0004214681,-0.0015566,-0.00201733,-0.00215148,-0.0015502,sell
2022-01-28,none,none,a120,a0,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,none,a120,a0,-0.0032051380,-0.0027690,-0.00362619,-0.00270918,-0.0034356,sell
2022-01-29,none,none,a120,a0,none,none,none,a60,none,none,a150,none,a120,a0,a0,none,none,a135,none,a120,a0, 0.0042916451, 0.0019326, 0.00131028, 0.00186904, 0.0024800,buy
2022-01-30,none,none,a120,a0,none,none,none,a60,a0,a60,none,a0,a120,a0,a0,none,none,a135,none,a120,a0,-0.0006006956,-0.0004098,-0.00066539,-0.00004817,-0.0003531,sell
2022-01-31,a45,none,a120,a0,none,none,none,none,a0,a60,a120,a0,a90,none,none,none,none,a135,none,a120,a0,-0.0028243679,-0.0003467,-0.00043194,-0.00010528,-0.0004545,sell
2022-02-01,a45,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a120,a0,-0.0002744003, 0.0009405, 0.00089819, 0.00125912,-0.0000471,buy
2022-02-02,a45,a60,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a135,none,a120,a0,-0.0001488001, 0.0014666, 0.00138115, 0.00198772, 0.0012160,buy
2022-02-03,a45,a60,none,a0,none,none,none,a0,none,a0,none,none,a60,a60,a60,none,none,a135,none,a120,a0, 0.0012283326, 0.0022099, 0.00074452, 0.00238825, 0.0009481,buy
2022-02-04,a45,a60,none,a0,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,a135,none,a120,a0,-0.0016638211,-0.0010817,-0.00135786,-0.00065477,-0.0013732,sell
2022-02-05,a45,a60,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,a120,a0, 0.0002962636, 0.0031486, 0.00089982, 0.00345025, 0.0033587,buy
2022-02-06,a45,a60,a120,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,a120,a0,-0.0001629636, 0.0004490,-0.00004696, 0.00072518, 0.0013900,buy
2022-02-07,a45,none,a120,a0,none,none,none,a60,none,none,none,none,a0,a120,a120,none,none,a135,none,a120,a0,-0.0013481750, 0.0001238, 0.00011660, 0.00071452, 0.0003979,sell
2022-02-08,a45,none,a120,a0,none,none,none,none,a120,a60,a0,a120,a0,a120,a120,none,none,a135,none,a120,a0,-0.0024394617,-0.0003392,-0.00002491,-0.00003678,-0.0004552,sell
2022-02-09,a45,none,a120,a0,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,a135,none,a120,a0,-0.0028800340,-0.0006894,-0.00047183,-0.00066798,-0.0007052,sell
2022-02-10,a45,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,a150,none,none,a135,none,a120,a0,-0.0014278763, 0.0016301, 0.00046887, 0.00194702, 0.0004579,buy
2022-02-11,a45,none,a120,a0,none,none,none,none,a150,a90,none,a150,none,none,a150,none,none,a135,none,a120,a0,-0.0022611523, 0.0017076,-0.00002248, 0.00170756,-0.0000780,buy
2022-02-12,a45,none,a120,a0,none,none,none,a120,a150,none,none,a150,a60,a180,none,none,none,a135,none,none,a0, 0.0024612841, 0.0026848, 0.00263981, 0.00262653, 0.0025004,buy
2022-02-13,none,none,a120,a0,none,none,none,a120,none,a120,none,a180,a60,a180,a180,none,none,a135,none,none,a0,-0.0006073481,-0.0019302,-0.00068930,-0.00133810,-0.0013097,sell
2022-02-14,none,none,a120,a0,none,none,none,none,a180,a120,a60,a180,none,none,none,none,none,none,none,none,a0,-0.0000038359,-0.0000060, 0.00048350,-0.00128823,-0.0007814,sell
2022-02-15,none,none,a120,a0,none,none,none,a150,none,none,none,none,a90,a150,a150,none,none,none,none,none,a0,-0.0000779245, 0.0003255, 0.00009137, 0.00072204, 0.0000914,buy
2022-02-16,none,none,none,a0,none,none,none,none,a150,a150,a90,a150,none,a150,a150,none,none,none,none,none,a0, 0.0002169853,-0.0010063,-0.00103357,-0.00077504, 0.0000497,sell
2022-02-17,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,a0, 0.0019400127, 0.0022589, 0.00164626, 0.00177693,-0.0011902,buy
2022-02-18,none,a45,none,none,none,none,none,a180,none,a180,a120,a120,none,a120,a120,none,none,none,none,none,a0, 0.0015689923,-0.0006010, 0.00022179, 0.00031070,-0.0005518,sell
2022-02-19,none,a45,none,none,none,none,none,a150,a120,none,a120,a120,a150,none,none,none,none,none,none,none,a0,-0.0038226399,-0.0036714,-0.00392020,-0.00366706,-0.0040715,sell
2022-02-20,none,a45,none,none,none,none,none,a150,none,a150,a150,none,a150,a90,a90,none,a60,none,none,none,a0,-0.0001710751,-0.0007311, 0.00225595, 0.00014476,-0.0008641,sell
2022-02-21,none,a45,none,none,none,none,none,none,a90,a150,a150,a90,a180,none,none,none,a60,none,none,none,a0, 0.0006692522, 0.0006278, 0.00065027, 0.00070508,-0.0000782,buy
2022-02-22,none,a45,none,none,a90,none,none,a120,a90,a120,none,none,a180,a60,a60,none,a60,none,none,none,a0, 0.0009522086, 0.0010171, 0.00222979, 0.00049845, 0.0014315,buy
2022-02-23,a30,a45,none,none,a90,none,none,none,none,a120,a180,a60,none,a60,a60,none,a60,none,none,none,a0, 0.0000973168, 0.0006900, 0.00008969,-0.00093213, 0.0002637,buy
2022-02-24,a30,a45,none,none,a90,none,none,a90,a60,a90,none,none,a150,none,none,none,a60,none,none,none,a0, 0.0020190464, 0.0008329, 0.00156823, 0.00212878, 0.0020768,buy
2022-02-25,a30,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,a0, 0.0002771839,-0.0015554,-0.00037966,-0.00121331, 0.0002191,sell
2022-02-26,a30,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,a60,a120,a0,none,a0, 0.0010303286, 0.0009434, 0.00151279,-0.00033954, 0.0006714,buy
2022-02-27,a30,none,none,none,a90,none,none,none,none,a60,a120,a0,none,a0,a0,none,a60,a120,a0,none,a0,-0.0022518596,-0.0023907,-0.00217883,-0.00258241,-0.0022405,sell
2022-02-28,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,a120,a0,none,a0, 0.0030126673, 0.0035239, 0.00322882, 0.00202713, 0.0022822,buy
2022-03-01,a30,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none,a120,a0,none,a0,-0.0016673784,-0.0005090,-0.00229053, 0.00164969,-0.0019910,sell
2022-03-02,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a45,none,a120,a0,none,a0, 0.0030351470, 0.0016039, 0.00319938, 0.00209471, 0.0027131,buy
2022-03-03,none,a30,none,none,none,none,none,a0,none,a0,a60,a60,none,a60,a60,a45,none,a120,a0,none,a0, 0.0013585221, 0.0036794, 0.00350145, 0.00122131, 0.0035819,buy
2022-03-04,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,a45,none,a120,a0,none,a0, 0.0034231685, 0.0040596, 0.00295747, 0.00413511, 0.0044825,buy
2022-03-05,none,a30,a90,none,none,none,none,none,a60,none,none,a90,none,none,a90,a45,none,a120,a0,none,a0, 0.0007927453, 0.0007874,-0.00009472,-0.00046283, 0.0003172,buy
2022-03-06,none,a30,a90,a30,none,none,a30,none,a60,none,none,a90,a0,a90,a90,a45,none,none,a0,none,a0,-0.0001984993,-0.0002226,-0.00090471,-0.00059107,-0.0005341,sell
2022-03-07,none,a30,a90,a30,none,none,a30,a60,none,a60,none,none,a0,none,none,a45,none,none,a0,none,a0, 0.0000904754, 0.0012689,-0.00016333, 0.00028235, 0.0008397,buy
2022-03-08,none,none,a90,a30,none,none,a30,none,a90,a60,a0,a120,none,a120,a120,a45,none,none,a0,none,a0, 0.0023878954, 0.0020785, 0.00140035, 0.00163477,-0.0004341,buy
2022-03-09,none,none,a90,a30,none,none,a30,a90,none,none,none,none,none,a120,none,a45,none,none,none,none,a0, 0.0012077395, 0.0017846, 0.00139214, 0.00090891, 0.0012442,buy
2022-03-10,none,none,none,a30,none,a30,a30,a90,none,a90,none,a150,none,none,none,a45,none,none,none,none,a0, 0.0025088943, 0.0019828, 0.00268907, 0.00286656, 0.0028781,buy
2022-03-11,none,none,none,none,none,a30,a30,none,a120,none,none,a150,none,a150,a150,a45,a45,none,none,none,none, 0.0012072524, 0.0009688, 0.00123381,-0.00166161, 0.0011928,buy
2022-03-12,none,none,none,none,none,a30,a30,a120,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.0022689692, 0.0018616, 0.00151990, 0.00203957, 0.0017055,buy
2022-03-13,none,none,none,none,none,a30,none,none,none,a120,a60,a180,none,none,a180,none,a45,none,none,none,none, 0.0008409398, 0.0007588, 0.00107092, 0.00045194, 0.0010976,buy
2022-03-14,none,none,none,none,none,a30,none,none,a150,none,none,none,a90,a180,a180,none,a45,none,none,none,none, 0.0029414199, 0.0031646, 0.00299983, 0.00386676, 0.0029414,buy
2022-03-15,none,none,none,none,a60,a30,none,a150,none,a150,a90,a150,a90,none,none,none,a45,none,none,none,none,-0.0011304659,-0.0035114,-0.00207355,-0.00113372,-0.0009504,sell
2022-03-16,none,none,none,a45,a60,a30,none,none,a180,none,a90,a150,a120,a150,a150,none,a45,none,none,a90,none,-0.0011563209,-0.0015085,-0.00130966,-0.00132534,-0.0011358,sell
2022-03-17,none,none,none,a45,a60,a30,none,a180,a180,a180,a120,none,a120,a150,none,none,a45,none,none,a90,none,-0.0020750265,-0.0020331,-0.00185689,-0.00126162,-0.0011447,sell
2022-03-18,a0,none,none,a45,a60,a30,none,none,none,a180,a120,a120,none,none,a120,none,a45,none,none,a90,none,-0.0002905348,-0.0009011,-0.00052447, 0.00065005,-0.0006186,sell
2022-03-19,a0,none,none,a45,a60,a30,a45,a150,a150,a150,none,none,a150,a120,none,none,none,none,none,a90,none, 0.0021655348, 0.0017025, 0.00185744, 0.00126990, 0.0020860,buy
2022-03-20,a0,none,none,none,none,none,a45,a150,none,a150,a150,a90,none,none,a90,none,none,none,none,a90,none,-0.0003847425,-0.0000277,-0.00032507,-0.00025776,-0.0000348,sell
2022-03-21,a0,a0,none,none,none,none,a45,a120,a120,none,none,none,a180,a90,a90,none,none,none,none,a90,none,-0.0019599412, 0.0023662,-0.00144339, 0.00003935, 0.0011324,sell
2022-03-22,a0,a0,none,none,none,none,a45,a120,a120,a120,a180,a60,none,none,none,none,none,none,none,a90,none,-0.0016784964, 0.0003205,-0.00192441,-0.00118888,-0.0017819,sell
2022-03-23,a0,a0,a60,none,none,none,a45,a90,none,none,none,none,a150,a60,a60,a30,none,none,none,none,none,-0.0011258149,-0.0014332,-0.00151246, 0.00012754,-0.0010821,sell
2022-03-24,none,a0,a60,a60,a45,none,a45,a90,a90,a90,a150,none,none,a60,none,a30,none,none,none,none,none, 0.0000494997,-0.0002804,-0.00057931,-0.00120965,-0.0003527,buy
2022-03-25,none,a0,a60,a60,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0037831148, 0.0041767, 0.00414741, 0.00330641, 0.0028805,buy
2022-03-26,none,none,a60,a60,a45,none,none,a60,a60,a60,a120,a0,a120,none,none,a30,none,none,none,none,none, 0.0024172407, 0.0018241, 0.00123610, 0.00117770, 0.0015363,buy
2022-03-27,none,none,none,a60,a45,none,none,none,a60,none,none,a0,a90,none,a0,a30,a30,none,none,none,none, 0.0008794357, 0.0010821, 0.00100065, 0.00105128, 0.0014726,buy
2022-03-28,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,a0,none,a30,a30,none,none,none,none, 0.0001811976, 0.0002510, 0.00071076, 0.00036752, 0.0005537,buy
2022-03-29,none,none,none,none,none,a45,none,none,none,none,a90,none,a60,none,none,a30,a30,a90,none,none,none,-0.0007662148,-0.0011436,-0.00012331,-0.00057462,-0.0010538,sell
2022-03-30,none,none,a45,none,none,a45,a60,a0,none,a0,a60,none,a60,none,none,a30,a30,a90,none,none,none,-0.0023958151,-0.0027953,-0.00298397,-0.00277673,-0.0033139,sell
2022-03-31,none,none,a45,none,none,a45,a60,a0,a0,a0,a60,a60,none,none,a60,a30,a30,a90,none,none,none,-0.0019394417,-0.0020884,-0.00182091,-0.00193816,-0.0021185,sell
2022-04-01,none,none,a45,none,a30,a45,a60,none,a0,none,none,none,none,none,a60,none,a30,a90,a30,none,none,-0.0021316391,-0.0028673,-0.00210797,-0.00163451,-0.0021891,sell
2022-04-02,none,none,a45,none,a30,a45,a60,none,none,none,none,a90,none,a60,none,none,a30,a90,a30,none,none,-0.0029309639,-0.0027824,-0.00290425,-0.00291145,-0.0027871,sell
2022-04-03,none,none,none,none,a30,a45,a60,none,none,none,none,none,a0,none,a90,none,none,a90,a30,none,none, 0.0003678317, 0.0012867, 0.00071910, 0.00176242, 0.0008496,buy
2022-04-04,none,none,none,none,a30,a45,none,a60,none,a60,a0,a120,a0,a90,none,none,none,none,a30,none,none, 0.0015891394, 0.0000741,-0.00032005, 0.00007411, 0.0004346,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,a120,none,none,none,a30,none,none, 0.0003214441, 0.0029389,-0.00022601, 0.00351682, 0.0026127,buy
2022-04-06,a30,a30,none,none,none,none,none,a90,a60,a90,none,none,none,none,a120,none,none,none,a30,none,none, 0.0003196704,-0.0007391,-0.00052500, 0.00084917,-0.0001853,buy
2022-04-07,a30,a30,a30,none,none,none,none,a90,a60,a90,none,a150,none,a120,none,none,none,none,a30,none,none, 0.0006066283,-0.0015309,-0.00253360, 0.00099207, 0.0005284,buy
2022-04-08,a30,a30,a30,a90,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.0012820591, 0.0019840,-0.00036707, 0.00027081,-0.0010268,sell
2022-04-09,a30,a30,a30,a90,none,none,none,a120,a90,a120,a60,a180,a60,none,a150,none,none,none,none,none,none,-0.0007477879, 0.0009802, 0.00021150,-0.00110404,-0.0009458,buy
2022-04-10,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.0004489353, 0.0005050,-0.00009533, 0.00191429,-0.0001668,buy
2022-04-11,none,none,none,a90,none,none,none,a150,none,a150,a90,none,a90,none,a180,none,none,none,none,none,none, 0.0012538836, 0.0019664, 0.00153433, 0.00185172, 0.0013484,buy
2022-04-12,none,none,none,none,none,none,none,a150,a120,a150,a90,a150,none,a180,none,none,none,none,none,none,none,-0.0005742794, 0.0004311,-0.00104181,-0.00014997,-0.0006652,sell
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a180,a150,none,none,none,none,none,none, 0.0016021684, 0.0020900, 0.00160217, 0.00160217, 0.0007005,buy
2022-04-14,a45,a45,none,none,none,a60,none,a180,none,a180,a120,a120,none,none,a150,none,none,none,none,none,none,-0.0006723950,-0.0007277,-0.00074772,-0.00048161,-0.0015242,sell
2022-04-15,a45,a45,none,none,none,a60,none,none,a150,none,none,none,a150,a150,a120,none,none,none,a45,a60,none,-0.0018118295,-0.0017102,-0.00171963, 0.00191262, 0.0018176,sell
2022-04-16,a45,a45,none,none,a0,a60,none,a150,none,a150,a150,a90,a150,none,a120,none,none,none,a45,a60,none,-0.0025846531,-0.0026742,-0.00261390,-0.00159557, 0.0002713,sell
2022-04-17,a45,a45,none,none,a0,a60,none,none,a180,none,none,a90,a180,a120,none,none,none,none,a45,a60,none,-0.0008383418,-0.0004228,-0.00067755,-0.00178052,-0.0004030,buy
2022-04-18,none,none,none,none,a0,a60,a90,a120,a180,a120,a180,a60,a180,a120,a90,none,none,none,a45,a60,none, 0.0004988759, 0.0001004, 0.00023142,-0.00072037,-0.0003748,sell
2022-04-19,none,none,none,none,a0,a60,a90,none,none,none,none,a60,a150,none,none,none,none,none,a45,a60,a30, 0.0005692701,-0.0011937,-0.00103188,-0.00151149,-0.0022594,sell
2022-04-20,none,none,none,none,a0,a60,a90,a90,a150,a90,a150,none,a150,a90,a60,none,none,none,a45,a60,a30, 0.0025236018, 0.0005301,-0.00031990,-0.00029275,-0.0001468,buy
2022-04-21,none,none,a0,none,none,a60,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,a60,a30, 0.0005686983, 0.0014152, 0.00068881, 0.00134917,-0.0016089,buy
2022-04-22,none,a60,a0,none,none,a60,a90,a60,a120,a60,a120,a0,a120,a60,none,none,none,none,none,none,a30,-0.0003998750,-0.0005376,-0.00039987,-0.00019384,-0.0003457,sell
2022-04-23,none,a60,a0,none,none,a60,a90,a60,none,a60,a120,a0,none,none,none,none,none,none,none,none,a30,-0.0017866276,-0.0011092,-0.00176601,-0.00150381,-0.0020393,sell
2022-04-24,a60,a60,a0,none,none,a60,none,none,a90,none,a90,none,a90,none,a0,none,a0,a60,none,none,a30,-0.0025145988,-0.0026389,-0.00192357,-0.00233735,-0.0021311,sell
