Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,3,3,3,0,2,1,0,2,0,2,2,2,2,1,3,2,-0.0062751,0.000325,-0.00246323,-0.00542075,-0.002686,sell
2020-06-28,1,4,2,1,1,1,1,0,2,1,2,2,1,2,3,3,1,-0.0055214,0.000846,-0.00402742, 0.00158428,-0.002065,sell
2020-06-29,1,4,0,2,2,0,1,0,2,2,2,2,2,2,3,2,1,-0.0093602,0.000890,-0.01252750,-0.00966549,-0.002683,sell
2020-06-30,1,1,1,3,2,1,3,0,2,1,1,3,1,1,3,4,2, 0.0003454,0.001320,-0.00054283, 0.00738491,-0.001314,sell
2020-07-01,1,0,2,3,0,0,3,0,5,0,2,3,1,1,3,3,1, 0.0004273,0.001605,-0.00327157, 0.00734223,-0.002208,sell
2020-07-02,1,1,1,2,2,1,2,2,4,0,2,2,1,2,3,4,2, 0.0013689,0.000923,-0.00111027, 0.00839177,-0.000775,sell
2020-07-03,1,1,0,2,2,0,4,1,3,1,2,2,1,2,2,5,1, 0.0084744,0.001361, 0.00216612, 0.01176159,-0.000283,buy
2020-07-04,0,2,1,2,1,1,4,0,3,2,2,4,1,1,1,5,2, 0.0011950,0.000969,-0.00096828, 0.00610930,-0.000273,buy
2020-07-05,1,3,1,2,1,1,2,0,4,1,2,3,2,0,1,5,3,-0.0040114,0.000681,-0.01327505,-0.00168729,-0.000945,sell
2020-07-06,2,3,1,2,0,0,2,1,4,2,2,4,3,1,0,4,3,-0.0020497,0.000472,-0.01541219,-0.00416543,-0.000413,sell
2020-07-07,0,2,1,1,1,0,4,2,3,2,2,5,3,0,1,3,2,-0.0011765,0.002202,-0.01284038,-0.00531874,-0.000296,sell
2020-07-08,0,3,1,2,0,0,6,1,2,1,2,5,3,1,1,2,2,-0.0002841,0.001833,-0.00781785, 0.00000602,-0.000169,buy
2020-07-09,0,2,2,2,0,0,4,2,2,2,2,4,2,2,2,2,2,-0.0003285,0.001148,-0.00405788,-0.00024570,-0.000379,sell
2020-07-10,1,2,2,1,0,1,2,2,3,1,3,3,3,2,1,2,1,-0.0003507,0.000726,-0.00204155,-0.00283676,-0.000995,sell
2020-07-11,1,3,1,1,0,1,3,1,3,1,2,4,2,1,1,3,2,-0.0004605,0.001226,-0.00861715,-0.00076791,-0.000469,sell
2020-07-12,1,3,1,2,0,1,3,0,2,3,3,4,3,1,2,2,1,-0.0032178,0.000651,-0.00593251,-0.00356133,-0.001632,sell
2020-07-13,0,3,1,2,0,1,2,2,1,4,4,3,4,2,1,1,1,-0.0116571,0.000308,-0.00894309,-0.00399489,-0.001764,sell
2020-07-14,1,4,1,2,0,1,3,2,1,1,3,4,3,2,1,2,1,-0.0011850,0.000493,-0.00860623,-0.00463992,-0.000343,sell
2020-07-15,0,3,3,1,0,1,2,2,3,1,2,4,3,3,2,1,1,-0.0007865,0.000769,-0.00089026,-0.00086715,-0.000688,sell
2020-07-16,1,2,2,2,0,1,2,3,4,0,2,4,2,2,3,3,1, 0.0003613,0.000704,-0.00269469, 0.01010525,-0.000436,sell
2020-07-17,1,2,0,3,1,2,2,3,3,1,3,3,2,3,2,4,1, 0.0020035,0.000215,-0.00054348, 0.00235459,-0.000273,buy
2020-07-18,0,3,0,1,2,2,2,2,2,1,2,2,3,3,2,3,0, 0.0039698,0.000732, 0.00275778,-0.00058475,-0.000583,sell
2020-07-19,0,3,1,1,0,2,2,1,3,1,1,3,3,2,1,3,1, 0.0008141,0.000949, 0.00293037, 0.00394704,-0.000814,buy
2020-07-20,1,2,1,1,0,3,1,2,2,0,1,3,1,3,2,1,2, 0.0019659,0.001077, 0.01698920, 0.01739784,-0.001462,buy
2020-07-21,1,1,1,2,0,2,0,2,3,2,0,4,1,3,2,2,2, 0.0036679,0.000807, 0.01359491, 0.02112410,-0.001341,buy
2020-07-22,0,2,1,2,3,1,1,1,3,2,1,5,2,3,2,2,1, 0.0016550,0.000930,-0.00134776, 0.00570763,-0.000612,sell
2020-07-23,0,1,1,4,3,1,1,2,2,3,2,5,1,4,3,2,1, 0.0012166,0.000309,-0.00040343, 0.00418472,-0.000524,buy
2020-07-24,0,1,2,3,2,2,0,2,2,3,2,3,3,3,2,2,2,-0.0073697,0.000243,-0.00107462,-0.00276106,-0.002644,sell
2020-07-25,0,3,1,2,2,1,0,1,3,2,2,3,2,2,2,3,1,-0.0077638,0.000553,-0.00936006,-0.00677364,-0.001699,sell
2020-07-26,0,1,1,1,3,1,0,1,2,4,2,3,3,2,1,2,1,-0.0132562,0.000935,-0.00288499,-0.00541510,-0.003324,sell
2020-07-27,0,0,0,3,1,1,0,1,0,4,1,1,3,1,2,1,1,-0.0329885,0.001272,-0.00778457,-0.00519593,-0.018046,sell
2020-07-28,0,1,2,1,3,2,1,2,2,2,3,2,4,1,2,2,2,-0.0125204,0.000767,-0.00318737,-0.00738954,-0.004648,sell
2020-07-29,0,1,2,2,2,1,1,4,1,3,3,2,4,2,2,3,1,-0.0084273,0.000358,-0.00272817,-0.00451844,-0.001405,sell
2020-07-30,0,1,3,3,2,2,2,3,0,4,3,2,5,1,3,4,2,-0.0101082,0.000174,-0.00115744,-0.00230233,-0.002552,sell
2020-07-31,0,1,1,3,3,2,3,2,0,4,3,2,4,2,3,3,2,-0.0061929,0.000283,-0.00071429,-0.00086386,-0.001767,sell
2020-08-01,1,1,2,1,2,2,1,2,1,3,2,2,4,2,2,3,1,-0.0057877,0.000547, 0.00329064,-0.00051405,-0.002641,sell
2020-08-02,2,1,1,0,2,1,1,3,1,2,1,1,3,3,1,3,2, 0.0192378,0.001071, 0.01135700, 0.00993636,-0.000951,buy
2020-08-03,0,0,0,1,1,2,1,3,1,2,0,1,1,2,2,3,2, 0.0105844,0.002136, 0.02920740, 0.01828561,-0.002194,buy
2020-08-04,0,1,1,0,1,2,4,2,1,1,1,2,1,3,2,2,2, 0.0096201,0.002700, 0.02513150, 0.01808120,-0.000516,buy
2020-08-05,0,1,1,1,2,1,2,5,1,1,1,2,1,4,2,3,2, 0.0152187,0.001089, 0.01508238, 0.01382110,-0.000166,buy
2020-08-06,1,2,0,1,2,0,2,4,2,1,1,2,2,2,2,4,2, 0.0049057,0.001469,-0.00855127,-0.00408572,-0.000256,sell
2020-08-07,1,2,0,2,2,0,1,3,2,1,2,2,3,2,2,2,1,-0.0025049,0.001020,-0.01267414,-0.00895918,-0.001304,sell
2020-08-08,0,2,1,1,3,0,2,1,0,2,2,1,4,1,2,2,0,-0.0149584,0.002194,-0.00453358,-0.00947432,-0.004259,sell
2020-08-09,1,3,1,1,3,0,1,1,1,3,3,2,4,2,2,1,1,-0.0188286,0.000821,-0.00688743,-0.01277671,-0.003447,sell
2020-08-10,1,4,1,0,2,0,0,2,1,2,2,1,3,2,2,2,1,-0.0260422,0.001141,-0.01695669,-0.02998142,-0.002484,sell
2020-08-11,1,3,2,0,2,0,1,2,1,2,2,2,3,1,2,3,1,-0.0132519,0.001469,-0.00955703,-0.01426197,-0.001672,sell
2020-08-12,0,2,2,1,3,0,2,2,1,2,3,3,3,1,2,2,1,-0.0076876,0.001443,-0.00653997,-0.00843937,-0.001491,sell
2020-08-13,1,2,1,2,5,0,2,3,0,1,4,2,4,1,2,2,2,-0.0093906,0.000758,-0.00619511,-0.00725366,-0.001372,sell
2020-08-14,1,4,2,0,6,0,0,3,3,1,3,3,5,1,3,4,1,-0.0100672,0.000669,-0.00690270,-0.01872090,-0.000657,sell
2020-08-15,2,4,2,0,6,0,0,3,2,0,2,2,4,2,3,4,2,-0.0084731,0.000746,-0.00589990,-0.00461143,-0.000514,sell
2020-08-16,1,2,3,0,5,2,1,2,2,1,2,3,3,3,3,4,1, 0.0020901,0.000630, 0.00258006, 0.01653252,-0.000520,buy
2020-08-17,1,3,2,1,3,1,2,2,1,2,0,4,2,3,3,4,2, 0.0026394,0.000892, 0.00287005, 0.01782043,-0.000201,buy
2020-08-18,2,4,3,0,5,0,1,3,1,1,1,4,1,3,3,5,3, 0.0010271,0.000741,-0.00278300, 0.02664303,-0.000074,buy
2020-08-19,2,2,4,4,3,0,0,3,2,0,2,4,0,4,3,4,3, 0.0004481,0.000154,-0.00170396, 0.01822590,-0.000224,buy
2020-08-20,1,1,4,4,3,1,0,2,2,0,2,3,1,4,2,4,2, 0.0023499,0.000160, 0.00128575, 0.01490034,-0.000593,buy
2020-08-21,1,1,2,3,3,0,1,2,1,0,3,2,0,2,3,3,1,-0.0004258,0.000838,-0.00335199, 0.00151852,-0.001613,sell
2020-08-22,0,2,1,2,3,2,0,2,1,3,5,2,1,3,2,2,1,-0.0137729,0.000215,-0.00366314,-0.00408550,-0.002379,sell
2020-08-23,0,1,1,5,2,3,0,1,1,1,3,2,2,3,2,2,1,-0.0050166,0.000141,-0.00067575,-0.00831654,-0.005263,sell
2020-08-24,0,0,4,4,0,2,0,1,1,0,3,1,3,1,1,2,1,-0.0122200,0.000332,-0.00182453,-0.03320078,-0.015172,sell
2020-08-25,0,1,3,4,1,1,0,2,1,1,3,2,3,2,2,1,1,-0.0095510,0.000320,-0.00492892,-0.01824652,-0.007498,sell
2020-08-26,0,2,2,5,2,1,1,3,0,2,4,2,3,2,3,2,2,-0.0078583,0.000125,-0.00533313,-0.00719040,-0.002952,sell
2020-08-27,0,1,5,4,1,1,2,1,0,1,4,2,2,2,3,2,1,-0.0040448,0.000260,-0.00033359,-0.03112805,-0.004895,sell
2020-08-28,1,1,4,3,0,2,0,1,1,0,4,2,3,1,2,1,0,-0.0078689,0.000368,-0.00166129,-0.03491066,-0.014354,sell
2020-08-29,2,2,3,2,0,4,0,1,2,1,4,2,3,2,2,2,2,-0.0069368,0.000127, 0.00077398,-0.01208341,-0.007206,sell
2020-08-30,1,1,3,1,1,2,0,2,1,2,1,1,3,3,2,3,1, 0.0003790,0.000546, 0.01453129, 0.01279215,-0.003441,buy
2020-08-31,0,0,3,3,1,2,3,1,2,2,2,3,3,3,1,3,2, 0.0020009,0.000342, 0.00368350, 0.00060238,-0.000949,sell
2020-09-01,0,0,2,4,1,3,1,3,3,1,1,3,1,5,2,3,3, 0.0040040,0.000155, 0.00883741, 0.00931756,-0.000450,buy
2020-09-02,1,0,2,4,1,3,0,3,3,1,1,4,2,4,2,3,2, 0.0029016,0.000156, 0.00732433, 0.01501959,-0.000747,buy
2020-09-03,1,0,3,3,1,1,1,2,3,1,1,4,1,4,1,3,2, 0.0089581,0.000412, 0.00904841, 0.02328291,-0.000428,buy
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,3,2,3,2, 0.0061870,0.001180, 0.00835527, 0.02293364,-0.000515,buy
2020-09-05,1,1,3,4,2,1,2,1,1,3,2,4,1,4,3,3,2, 0.0009334,0.000198, 0.00158484,-0.00005237,-0.000608,buy
2020-09-06,2,3,2,4,1,1,0,2,1,3,3,4,2,4,2,2,2,-0.0038425,0.000078,-0.00367142,-0.00387036,-0.000800,sell
2020-09-07,1,2,3,2,1,1,0,2,2,1,3,3,4,1,2,1,1,-0.0088702,0.000556,-0.00797016,-0.01198342,-0.005879,sell
2020-09-08,0,2,4,3,0,1,1,1,3,1,4,3,3,1,3,0,2,-0.0045989,0.000416,-0.00640292,-0.01941466,-0.009777,sell
2020-09-09,0,2,1,4,1,1,2,2,2,0,3,3,2,1,2,2,2,-0.0027025,0.000541,-0.01301179,-0.00480859,-0.001724,sell
2020-09-10,0,1,1,2,3,1,1,4,2,2,3,2,3,2,2,3,2,-0.0058279,0.000481,-0.00588658,-0.00636967,-0.000991,sell
2020-09-11,0,3,1,1,2,1,1,2,3,0,2,1,3,2,1,3,2,-0.0072246,0.000856,-0.00973294,-0.01126542,-0.001236,sell
2020-09-12,0,2,2,1,1,2,1,1,3,1,2,1,3,1,2,3,2,-0.0110086,0.000869,-0.00365237,-0.00608362,-0.004906,sell
2020-09-13,0,2,3,3,1,3,0,2,2,2,2,2,4,3,3,3,1,-0.0064114,0.000131, 0.00123710,-0.00142347,-0.003402,sell
2020-09-14,1,3,1,3,3,1,0,2,0,3,2,2,4,2,2,4,1,-0.0185326,0.000212,-0.00541508,-0.00483161,-0.001690,sell
2020-09-15,0,3,2,2,4,1,1,1,0,2,3,2,2,3,2,4,0,-0.0032936,0.000350,-0.00009116, 0.00026817,-0.000838,sell
2020-09-16,0,2,3,4,2,1,1,1,0,2,3,3,2,3,1,3,1,-0.0045517,0.000176,-0.00072846,-0.00456873,-0.001211,sell
2020-09-17,1,2,3,2,3,1,0,2,0,2,3,3,2,2,2,3,1,-0.0094518,0.000387,-0.00221867,-0.00307433,-0.001746,sell
2020-09-18,0,3,1,1,5,0,0,1,1,3,4,2,2,2,1,3,1,-0.0287165,0.000582,-0.00847167,-0.01519231,-0.001612,sell
2020-09-19,0,1,1,2,4,1,1,1,0,4,3,3,3,2,2,2,0,-0.0106190,0.000700,-0.00121533,-0.00022035,-0.003095,sell
2020-09-20,0,0,2,2,4,1,0,2,1,3,3,1,4,2,2,2,1,-0.0217452,0.000551,-0.00136326,-0.00622763,-0.007463,sell
2020-09-21,0,1,2,1,5,1,0,2,3,2,3,3,3,3,2,1,2,-0.0074953,0.000710,-0.00230202,-0.00670514,-0.002136,sell
2020-09-22,0,2,1,1,4,1,1,3,1,2,3,3,3,2,2,1,2,-0.0101591,0.000965,-0.00788148,-0.01156857,-0.001415,sell
2020-09-23,0,2,2,1,3,1,2,1,0,3,3,3,2,2,2,2,1,-0.0075696,0.000972,-0.00111760,-0.00331716,-0.001581,sell
2020-09-24,0,4,2,1,2,1,0,1,0,2,2,3,1,1,3,2,1,-0.0208016,0.001227,-0.01733633,-0.01749664,-0.003441,sell
2020-09-25,2,5,1,0,4,1,0,1,1,2,3,3,2,3,2,3,1,-0.0088176,0.000438,-0.00632179,-0.01133082,-0.000580,sell
2020-09-26,1,3,2,0,2,1,0,2,0,3,1,3,2,3,2,3,0, 0.0058862,0.000918, 0.01043829, 0.01250125,-0.000868,buy
2020-09-27,0,2,1,2,1,2,3,1,0,1,2,2,2,2,2,2,1,-0.0012085,0.001084, 0.00329160,-0.00327164,-0.001740,sell
2020-09-28,0,2,1,2,3,1,2,1,1,0,2,2,2,2,2,2,1,-0.0015679,0.001432,-0.00256007,-0.00222678,-0.001741,sell
2020-09-29,1,2,1,1,3,0,0,3,2,0,3,2,2,2,1,3,0, 0.0042966,0.001045,-0.00843802,-0.00851003,-0.000909,sell
2020-09-30,1,2,1,1,3,0,1,1,2,0,2,2,2,2,0,3,1, 0.0104943,0.001534,-0.00431223, 0.00402314,-0.000968,sell
2020-10-01,0,2,1,2,3,1,2,1,1,0,1,2,1,3,1,3,2, 0.0087607,0.001223, 0.00223230, 0.01076216,-0.000600,buy
2020-10-02,1,1,0,3,2,2,2,0,0,2,2,1,2,3,1,3,1, 0.0109305,0.000475, 0.00572229, 0.00385443,-0.002348,buy
2020-10-03,1,2,1,2,1,1,1,1,0,1,2,1,3,2,0,2,1,-0.0056669,0.000796,-0.00242250,-0.00795934,-0.003362,sell
2020-10-04,1,4,2,2,2,1,0,1,1,0,3,0,3,2,1,3,2,-0.0258981,0.000309,-0.00919674,-0.01709395,-0.003439,sell
2020-10-05,0,2,2,3,2,1,1,0,1,0,2,1,2,2,2,2,1,-0.0078616,0.000816,-0.00270985,-0.01476656,-0.005735,sell
2020-10-06,0,1,1,5,1,1,1,1,0,1,2,2,0,3,1,3,1, 0.0046589,0.000344, 0.00048783, 0.00395297,-0.001661,sell
2020-10-07,0,1,2,3,3,1,1,2,2,2,3,3,2,3,1,4,1, 0.0025729,0.000255, 0.00013194, 0.00348450,-0.000565,buy
2020-10-08,0,3,1,3,3,1,0,1,3,2,3,2,3,3,1,3,2,-0.0123092,0.000179,-0.00561504,-0.00577091,-0.001483,sell
2020-10-09,0,3,2,3,1,2,0,0,3,2,3,1,3,2,2,3,2,-0.0171922,0.000169,-0.00482986,-0.00891586,-0.006606,sell
2020-10-10,0,0,2,2,1,4,0,1,1,3,2,3,2,2,1,2,2,-0.0095635,0.000405, 0.01064959, 0.00076669,-0.006246,sell
2020-10-11,0,1,1,3,1,2,1,0,1,2,1,3,2,1,0,3,2,-0.0067315,0.000796,-0.00134351, 0.00288175,-0.003349,sell
2020-10-12,0,1,2,1,4,2,1,0,2,2,2,2,2,2,1,4,2,-0.0026989,0.000784, 0.00233976, 0.00425464,-0.001978,sell
2020-10-13,1,0,2,4,2,2,0,1,1,1,2,2,1,3,1,3,2, 0.0023528,0.000269, 0.00351930,-0.00005638,-0.002987,sell
2020-10-14,1,0,4,3,2,3,1,0,1,2,2,2,2,4,1,4,2, 0.0076147,0.000141, 0.00726759,-0.00019008,-0.001885,sell
2020-10-15,0,2,2,2,2,3,0,0,1,2,3,1,2,4,0,3,1, 0.0002815,0.000174, 0.00657071, 0.00135951,-0.002667,sell
2020-10-16,1,1,1,0,3,4,1,0,0,4,3,3,2,3,1,2,1, 0.0035071,0.000518, 0.01162662, 0.01173290,-0.002759,buy
2020-10-17,1,0,1,1,1,4,0,1,0,2,1,2,2,2,1,2,1, 0.0065807,0.000989, 0.03892998, 0.01888616,-0.007116,buy
2020-10-18,0,0,2,0,2,3,1,0,3,1,2,2,2,2,1,2,1, 0.0046961,0.001663, 0.01541066, 0.01227870,-0.005156,buy
2020-10-19,0,1,1,2,2,2,1,3,1,1,2,2,2,3,2,3,0, 0.0078469,0.000632, 0.00956381, 0.00878852,-0.001004,buy
2020-10-20,0,0,2,2,2,2,2,3,1,3,2,2,2,3,2,4,2, 0.0037606,0.000402, 0.00698917, 0.00626073,-0.000701,sell
2020-10-21,0,2,3,3,1,2,1,1,1,1,1,2,2,3,1,4,2,-0.0005443,0.000288, 0.00532440, 0.00794899,-0.001142,buy
2020-10-22,2,1,4,3,0,1,0,1,1,2,2,1,3,3,0,4,2,-0.0026818,0.000144, 0.00421282,-0.00301013,-0.002765,sell
2020-10-23,2,1,3,3,0,1,0,2,0,2,2,0,3,2,1,4,2,-0.0151682,0.000215, 0.00115672,-0.00710216,-0.004750,sell
2020-10-24,1,1,1,4,0,1,2,1,1,1,1,1,4,1,2,3,1,-0.0038593,0.000645,-0.00471167,-0.00360545,-0.005315,sell
2020-10-25,1,1,2,3,1,0,3,1,1,0,1,2,3,2,3,1,1,-0.0001111,0.001743,-0.00256684,-0.00890571,-0.003045,sell
2020-10-26,1,0,2,3,1,0,1,3,1,0,1,1,2,2,2,2,2,-0.0003021,0.001240,-0.00566389,-0.00135300,-0.003053,sell
2020-10-27,2,0,1,3,0,1,2,2,2,0,1,1,3,3,2,2,1, 0.0072963,0.000804, 0.00407099, 0.00438945,-0.002359,buy
2020-10-28,0,0,1,2,1,2,2,1,1,1,0,0,2,3,1,3,2, 0.0207996,0.001275, 0.02253247, 0.01463686,-0.002698,buy
2020-10-29,1,0,0,1,1,1,3,0,0,2,1,1,2,1,1,2,1, 0.0119392,0.003853, 0.01428882, 0.01346120,-0.004876,buy
2020-10-30,1,1,0,1,1,1,1,1,0,3,2,1,3,2,0,1,1,-0.0054102,0.001371, 0.00107902, 0.01050676,-0.005616,sell
2020-10-31,1,3,0,0,2,2,1,1,0,1,2,1,1,2,1,3,1, 0.0037410,0.001415, 0.00673789, 0.00396233,-0.001666,sell
2020-11-01,0,2,2,1,1,1,1,0,1,1,2,1,1,3,0,2,1, 0.0091059,0.001137, 0.00985114, 0.00779080,-0.002602,sell
2020-11-02,0,1,3,1,1,1,2,1,0,1,3,1,0,2,1,3,1, 0.0037133,0.001272, 0.01228262, 0.01236737,-0.002083,sell
2020-11-03,0,1,1,2,4,1,2,0,1,2,3,2,1,2,2,3,1,-0.0016114,0.001028,-0.00008736, 0.00123016,-0.002086,sell
2020-11-04,0,4,0,1,4,1,1,1,1,2,2,2,2,3,2,3,1,-0.0066387,0.000750,-0.00561729,-0.00869002,-0.000732,sell
2020-11-05,0,3,1,1,2,0,1,0,1,3,1,2,1,2,3,2,1,-0.0131320,0.002000,-0.00747865,-0.00722676,-0.003285,sell
2020-11-06,0,3,3,0,2,3,1,0,0,3,2,4,2,3,2,1,1,-0.0080436,0.000745, 0.00641007,-0.00250254,-0.002239,sell
2020-11-07,0,4,1,1,2,2,1,0,0,2,1,3,2,3,2,2,0,-0.0024769,0.000941, 0.00425964, 0.00319623,-0.001455,buy
2020-11-08,0,2,2,0,4,1,1,0,1,3,1,3,3,2,2,2,1,-0.0096826,0.001984, 0.00056903,-0.00188155,-0.002705,sell
2020-11-09,0,2,2,2,4,1,1,1,0,1,2,3,2,3,1,2,1, 0.0004548,0.000809, 0.00012733, 0.00020735,-0.001089,sell
2020-11-10,0,1,3,4,3,2,2,0,2,1,3,3,4,3,2,2,1,-0.0015528,0.000211, 0.00001639,-0.00572930,-0.002573,sell
2020-11-11,0,1,3,2,2,2,2,1,2,1,2,2,4,3,3,1,1,-0.0019979,0.000648, 0.00156057,-0.00751837,-0.003960,sell
2020-11-12,1,2,1,1,3,2,2,1,1,2,4,2,4,1,3,1,1,-0.0087456,0.000817,-0.00288176,-0.00887847,-0.005949,sell
2020-11-13,1,0,1,2,2,1,2,0,1,3,3,0,5,1,2,1,1,-0.0184181,0.000989,-0.00148990,-0.01211712,-0.017464,sell
2020-11-14,1,0,2,2,2,2,2,0,2,1,3,1,5,0,2,2,1,-0.0081791,0.000977,-0.00113580,-0.01003394,-0.014450,sell
2020-11-15,1,1,1,2,2,1,2,2,4,1,4,1,4,2,2,2,2,-0.0032626,0.000439,-0.00337808,-0.00443877,-0.002685,sell
2020-11-16,0,1,1,2,1,1,1,3,2,3,3,1,3,3,1,3,1,-0.0020803,0.000328,-0.00031323, 0.00254333,-0.001396,sell
2020-11-17,0,1,0,1,0,1,4,0,3,3,3,1,1,3,2,2,1, 0.0048345,0.001298, 0.00636888, 0.01865480,-0.001596,buy
2020-11-18,0,1,1,1,0,1,1,1,3,3,2,3,1,2,2,2,0, 0.0018358,0.001464, 0.00732507, 0.00624926,-0.002692,sell
2020-11-19,2,1,0,1,1,1,1,1,4,4,3,3,2,3,2,2,1, 0.0028369,0.000543, 0.00054710, 0.00106632,-0.001708,sell
2020-11-20,0,1,0,2,1,1,2,1,3,4,1,3,3,2,2,2,2,-0.0034531,0.001023,-0.00355808, 0.00004359,-0.002102,sell
2020-11-21,0,1,2,2,1,0,4,1,2,2,1,4,3,3,2,0,2, 0.0006582,0.001885,-0.00040180,-0.00252264,-0.000872,sell
2020-11-22,0,0,2,2,1,0,3,3,2,2,2,3,2,4,2,1,1, 0.0059064,0.001067, 0.00471984, 0.00563970,-0.000514,buy
2020-11-23,1,2,1,3,1,0,2,3,3,0,2,3,4,2,2,2,1,-0.0004283,0.000669,-0.00959988,-0.00155872,-0.000768,sell
2020-11-24,0,1,2,2,2,1,2,1,2,0,1,2,3,1,2,3,1,-0.0011924,0.001762,-0.00042413, 0.00598359,-0.002622,sell
2020-11-25,1,1,2,3,3,1,3,0,0,0,0,3,4,0,3,3,1,-0.0016086,0.002284,-0.00114863, 0.00552583,-0.003462,sell
2020-11-26,1,1,1,3,1,1,2,0,1,2,2,2,4,1,2,2,0,-0.0046332,0.000880,-0.00165001,-0.00516027,-0.006861,sell
2020-11-27,1,3,0,2,2,2,1,1,1,2,3,1,3,2,2,3,1,-0.0118661,0.000354,-0.00443215,-0.00679997,-0.002879,sell
2020-11-28,1,3,0,0,2,2,2,1,3,0,3,1,2,2,2,3,1, 0.0000132,0.001121,-0.00108179,-0.00403895,-0.001295,sell
2020-11-29,0,1,2,0,1,1,1,2,3,0,3,1,2,2,1,2,0, 0.0041680,0.001756, 0.00663839, 0.00204317,-0.002721,sell
2020-11-30,0,1,0,3,2,2,2,2,3,1,3,3,2,2,2,3,1, 0.0000204,0.000497,-0.00231064, 0.00087812,-0.000958,sell
2020-12-01,0,1,0,3,3,0,1,3,3,1,3,2,2,4,1,2,1, 0.0065816,0.000459,-0.00437107, 0.00091694,-0.000556,sell
2020-12-02,0,2,0,2,5,0,1,2,3,0,3,2,2,3,2,2,1, 0.0000485,0.000986,-0.00565052,-0.00538572,-0.000839,sell
2020-12-03,0,1,3,1,3,0,1,2,2,1,1,3,3,2,2,2,1,-0.0010170,0.001968,-0.00052798, 0.00542856,-0.001618,sell
2020-12-04,0,3,1,3,2,2,1,2,0,1,2,3,3,2,2,2,1,-0.0066674,0.000444,-0.00608793,-0.00505334,-0.001640,sell
2020-12-05,0,3,4,2,3,0,1,2,0,3,1,4,5,1,2,3,2,-0.0153257,0.000581,-0.00518304,-0.00458844,-0.001307,sell
2020-12-06,0,3,3,2,5,0,1,2,0,2,2,5,4,2,2,2,1,-0.0069136,0.000693,-0.00372915,-0.00339651,-0.000630,sell
2020-12-07,0,2,3,3,4,1,1,3,0,2,3,4,4,3,3,2,0,-0.0031638,0.000266,-0.00087785,-0.00209481,-0.000868,sell
2020-12-08,0,0,4,3,3,1,0,4,1,2,4,3,3,4,1,2,1,-0.0013878,0.000144, 0.00056129,-0.00210378,-0.000927,sell
2020-12-09,0,2,4,1,3,0,0,4,0,1,3,2,2,4,0,3,1, 0.0086558,0.000385, 0.00217289, 0.00560248,-0.000337,buy
2020-12-10,0,2,1,1,2,1,1,2,1,4,3,3,3,3,1,1,1,-0.0098465,0.000580,-0.00337491,-0.00182903,-0.001501,sell
2020-12-11,0,0,1,2,0,1,0,3,1,4,3,1,3,2,1,2,0,-0.0136534,0.000518, 0.00067496, 0.01345507,-0.005952,buy
2020-12-12,2,0,3,1,1,0,1,2,4,2,3,3,3,3,2,1,1, 0.0015166,0.000746, 0.00087235,-0.00070740,-0.002177,sell
2020-12-13,2,1,2,3,1,0,0,4,4,2,4,3,3,4,1,3,1, 0.0025075,0.000104,-0.00273348,-0.00098278,-0.000412,sell
2020-12-14,2,0,3,3,0,0,3,2,2,2,3,3,2,3,2,3,1, 0.0032005,0.000372, 0.00244725, 0.00193160,-0.000637,sell
2020-12-15,1,1,3,2,0,0,3,1,2,1,2,3,1,2,1,3,2, 0.0028674,0.001071, 0.00226451, 0.00598568,-0.000700,buy
2020-12-16,2,2,2,2,0,0,2,1,3,2,3,3,3,1,2,3,1,-0.0021789,0.000590,-0.00556235,-0.00256695,-0.001740,sell
2020-12-17,3,2,2,3,0,0,3,2,3,1,3,3,2,3,3,4,1, 0.0014597,0.000251,-0.00031645, 0.00478901,-0.000289,buy
2020-12-18,1,1,1,2,1,0,5,1,3,1,3,3,2,3,2,3,0, 0.0043749,0.001052, 0.00271675, 0.00714637,-0.000242,buy
2020-12-19,1,1,0,1,1,0,6,1,4,1,3,3,1,4,2,2,1, 0.0054059,0.001717, 0.00444208, 0.00903202,-0.000118,buy
2020-12-20,2,2,0,1,1,0,4,4,1,1,3,2,2,3,1,3,2, 0.0078476,0.000846,-0.00167444, 0.00270951,-0.000109,buy
2020-12-21,2,2,0,1,1,0,5,3,2,1,4,2,2,4,2,2,1, 0.0051546,0.000753, 0.00122464, 0.00385088,-0.000120,buy
2020-12-22,1,2,2,1,1,0,5,0,2,1,3,1,1,3,3,3,1, 0.0030982,0.001333, 0.00329394,-0.00028281,-0.000619,sell
2020-12-23,2,2,2,2,1,0,5,0,0,0,2,2,2,2,2,2,2, 0.0014276,0.001669,-0.00005264,-0.01074777,-0.000848,sell
2020-12-24,3,0,3,2,1,0,3,1,0,2,3,2,1,2,2,4,1, 0.0082244,0.000703, 0.00653748, 0.00385877,-0.001094,buy
2020-12-25,2,3,3,2,1,0,2,3,1,0,3,2,2,3,3,3,1, 0.0000963,0.000396,-0.00153001, 0.00201803,-0.000470,sell
