Date,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-24,none,a135,none,a180,a0,a60,none,none,none,none,none,none,none,none,a120,none, 0.806602191, 0.41455, 0.88247, 0.87908, 0.8035978,buy
2021-08-25,a120,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.153584066,-0.45660, 0.37385, 0.06988, 0.0430527,buy
2021-08-26,a120,a135,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.082854622,-0.35007, 0.27970,-0.14133, 0.0861230,buy
2021-08-27,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.141108651, 0.07217, 0.11188,-0.11538, 0.1411087,buy
2021-08-28,none,none,a135,none,a60,none,a90,a0,none,none,none,none,none,none,none,a150,-0.202936080,-0.20674,-0.29730,-0.55188,-0.2274972,sell
2021-08-29,none,none,a135,a120,a60,a120,none,none,none,none,a150,none,none,none,none,a150,-0.676839912,-0.63210,-0.62890,-0.66362,-0.6463623,sell
2021-08-30,none,none,a135,none,none,none,a120,none,none,a135,a150,none,none,none,none,a150,-0.345629876, 0.09971,-0.09429,-0.20588,-0.1994122,sell
2021-08-31,none,none,a135,none,a90,a150,none,none,none,a135,a150,none,none,none,none,none, 0.560378535, 0.16286, 0.61662, 0.23344, 0.3924106,buy
2021-09-01,none,none,none,a90,none,none,a150,none,none,a135,a150,none,none,none,none,none,-0.217889083,-0.53270,-0.07461,-0.43435,-0.0961438,sell
2021-09-02,none,none,none,none,a120,none,a150,a60,none,a135,a150,none,a150,none,none,none,-0.144414457,-0.38187,-0.29021,-0.46262,-0.2453261,sell
2021-09-03,none,a120,none,none,a120,a180,none,none,none,a135,none,none,a150,none,none,none,-0.662831575,-0.69502, 0.19111,-0.70976,-0.5186724,sell
2021-09-04,none,a120,none,a60,none,none,a180,a90,none,none,none,none,a150,a90,none,none, 0.453774480, 0.55346, 0.36276, 0.46836, 0.5830651,buy
2021-09-05,none,a120,none,none,a150,a150,none,none,none,none,none,a120,a150,a90,none,none,-0.272238005,-0.11819,-0.04487,-0.69197, 0.1851345,buy
2021-09-06,none,a120,none,none,none,none,a150,a120,none,none,none,a120,none,a90,none,none,-0.713325170,-0.73989,-0.69409,-0.54027,-0.5270145,sell
2021-09-07,none,none,none,none,a180,a120,none,a120,none,none,none,a120,none,a90,none,none,-0.060412926, 0.02056,-0.03816, 0.01923, 0.0223193,sell
2021-09-08,none,none,a150,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,-0.037416660,-0.05092,-0.02026,-0.26200,-0.0066552,sell
2021-09-09,none,none,a150,a0,a150,a90,none,a150,none,none,none,a120,none,none,none,none, 0.181383675, 0.28476, 0.08105,-0.12696, 0.1658513,buy
2021-09-10,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.146524883, 0.31721, 0.22282, 0.09228, 0.0822206,buy
2021-09-11,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,none,none,none, 0.412094999,-0.01202, 0.27794,-0.19728, 0.0914513,buy
2021-09-12,none,none,a150,none,none,a60,a60,none,a180,none,none,none,none,none,none,none, 0.294401108, 0.10042, 0.10342, 0.10042, 0.2275021,buy
2021-09-13,none,none,none,a60,a90,none,a60,a150,a180,none,a135,none,none,none,none,none, 0.232868965, 0.01364, 0.07458, 0.05909, 0.1183441,buy
2021-09-14,none,none,none,none,a90,none,none,none,a180,none,a135,none,none,none,none,none, 0.023496327,-0.00853,-0.02478, 0.08019, 0.1734829,buy
2021-09-15,none,none,none,a90,a60,none,none,a120,a180,a120,a135,none,a135,none,a90,none,-0.278202216,-0.08520,-0.34590,-0.28692,-0.2869220,sell
2021-09-16,none,none,none,a90,a60,a0,none,none,a180,a120,a135,none,a135,none,a90,none,-0.365238871, 0.02652,-0.47227,-0.38450,-0.3845026,sell
2021-09-17,none,none,none,none,none,none,a0,a90,none,a120,a135,none,a135,none,a90,none,-0.575922900,-0.59180,-0.60373,-0.59345,-0.5930661,sell
2021-09-18,none,none,none,a120,none,none,none,none,none,a120,none,none,a135,none,a90,none, 0.059358071,-0.06033,-0.03716,-0.03299,-0.1156156,sell
2021-09-19,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.219383012,-0.32183,-0.22647,-0.33364,-0.3208755,sell
2021-09-20,a90,none,none,a150,a0,a60,none,a60,none,none,none,a135,none,none,none,none,-0.295970267,-0.35302,-0.04683,-0.36287,-0.3150154,sell
2021-09-21,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a180, 0.045702301,-0.02644, 0.02672,-0.02644, 0.0169571,buy
2021-09-22,a90,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,none,a180, 0.212946938, 0.21295, 0.16490,-0.09129, 0.3185493,buy
2021-09-23,a90,none,none,a180,none,a90,a90,none,none,none,none,a135,none,none,none,a180, 0.325583973, 0.20229, 0.02868,-0.12098, 0.2777900,buy
2021-09-24,a90,none,none,none,none,none,a90,a0,none,none,none,a135,none,none,none,a180, 0.450408538,-0.00581, 0.33140,-0.01155, 0.3322763,buy
2021-09-25,a90,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a180,-0.531402259,-0.39017,-0.16242,-0.43130,-0.2741371,sell
2021-09-26,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.073607205,-0.12015, 0.20911,-0.12015, 0.0419546,sell
2021-09-27,a90,none,none,none,a90,a150,none,none,none,none,a120,none,a120,none,none,none, 0.172218454, 0.19401, 0.58222, 0.16936, 0.1722185,buy
2021-09-28,a90,none,none,a120,a90,a150,none,none,none,none,a120,none,a120,none,none,none, 0.025487198, 0.13680, 0.36657, 0.23601, 0.0186963,buy
2021-09-29,a90,none,none,none,none,none,a150,a60,none,none,a120,none,a120,none,none,none,-0.122446753,-0.03094, 0.27596, 0.12495,-0.0402913,sell
2021-09-30,a90,none,none,a90,a120,a180,none,none,none,none,a120,none,a120,a60,none,none,-0.052339856,-0.35410,-0.06247,-0.08141, 0.0357841,sell
2021-10-01,a90,none,none,none,none,none,a180,none,none,none,a120,none,a120,a60,none,none, 0.411253958, 0.55018, 0.61248, 0.49457, 0.5412750,buy
2021-10-02,a90,none,none,a60,a150,a150,none,a90,none,none,none,none,none,a60,none,none, 0.396796555, 0.33785, 0.46230, 0.33785, 0.3882050,buy
2021-10-03,a90,none,none,a60,none,a150,a150,none,none,none,none,none,none,a60,none,none,-0.384198523,-0.39411,-0.21745,-0.39411,-0.3941095,sell
2021-10-04,a90,none,none,none,a180,none,a150,a120,none,none,none,none,none,a60,none,none,-0.513309587,-0.55921,-0.32355,-0.55814,-0.4701261,sell
2021-10-05,none,none,none,none,a180,a120,a120,none,none,none,none,a150,none,none,none,none,-0.531719523,-0.52688,-0.58374,-0.70006,-0.6220060,sell
2021-10-06,none,none,none,a0,a150,none,a120,a150,none,none,none,a150,none,none,none,none,-0.852109081,-0.76795,-0.64291,-0.71077,-0.7679483,sell
2021-10-07,none,none,none,a0,a150,a90,a90,none,none,none,none,a150,none,none,none,none,-0.580207567,-0.58990,-0.62682,-0.53046,-0.4466607,sell
2021-10-08,none,none,none,none,a120,none,a90,a180,none,none,none,a150,none,none,none,none,-0.555972931,-0.65089,-0.53019,-0.53931,-0.6092719,sell
2021-10-09,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.302405482, 0.25400, 0.17914,-0.45449,-0.0048891,buy
2021-10-10,none,none,a150,a60,a90,none,a60,a150,none,none,none,none,none,none,none,none,-0.214825027, 0.43997, 0.00729,-0.25187, 0.1912038,sell
2021-10-11,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.550166139, 0.49678,-0.03089, 0.55796, 0.6880460,buy
2021-10-12,none,none,a150,a90,none,none,none,a120,a150,none,none,none,none,none,a60,none, 0.666904409, 0.65585, 0.71593, 0.72932, 0.7500603,buy
2021-10-13,none,none,a150,none,a60,a0,none,none,a150,none,none,none,none,none,a60,none,-0.008702763, 0.01667,-0.14173,-0.10670, 0.5149059,buy
2021-10-14,none,none,a150,a120,none,none,a0,a90,a150,none,none,none,none,a45,a60,none, 0.788244228, 0.81526, 0.79528, 0.85090, 0.9306424,buy
2021-10-15,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,a45,a60,none,-0.266887593, 0.02715, 0.01790,-0.18412,-0.1059351,sell
2021-10-16,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,a45,none,none, 0.098584961,-0.18095, 0.11411, 0.18926,-0.5279613,buy
2021-10-17,none,none,none,a150,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,-0.168590810,-0.35055,-0.16859,-0.19800,-0.2590781,sell
2021-10-18,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a150,-0.331592897,-0.34109,-0.32197,-0.50600,-0.4317758,sell
2021-10-19,none,none,none,a180,none,none,a60,none,none,a90,none,none,none,none,none,a150,-0.299484567,-0.36087,-0.28354,-0.44573,-0.4785002,sell
2021-10-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.191625703,-0.36962,-0.48813,-0.82130,-0.4754193,sell
2021-10-21,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,a150,-0.368061570,-0.78811,-0.81678,-1.00669,-0.8323779,sell
2021-10-22,none,none,a150,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,-0.809006614,-0.53603,-0.74974,-0.80711,-0.5627164,sell
2021-10-23,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.176734096,-0.17730, 0.17073,-0.23846,-0.1374728,sell
2021-10-24,none,none,a150,a120,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.346058925, 0.10461, 0.38492, 0.35252, 0.3261473,buy
2021-10-25,none,none,a150,none,a90,a150,none,none,none,none,none,none,a90,none,none,none, 0.292033552, 0.20173,-0.27209, 0.19593, 0.2152802,buy
2021-10-26,none,none,a150,none,none,none,a150,a60,none,none,none,none,a90,none,a45,none, 0.023090101,-0.65059,-0.46798,-0.64936, 0.0625066,sell
2021-10-27,none,none,none,a90,a120,a180,none,a60,a135,none,none,none,a90,none,a45,none,-0.563761611,-1.01632,-0.22783,-1.02945,-0.2338798,sell
2021-10-28,none,none,none,none,none,a180,a180,none,a135,none,a90,none,a90,a30,a45,none, 0.076372478,-0.14751,-0.21665,-0.44263,-0.2970491,sell
2021-10-29,none,none,none,a60,a150,none,a180,a90,a135,none,a90,none,a90,a30,a45,none,-0.467060286,-0.57980,-0.52153,-0.76208,-0.7656540,sell
2021-10-30,none,none,none,a60,a150,a150,none,none,a135,none,a90,none,none,a30,a45,none,-0.335591830,-0.28539,-0.28305,-0.43902,-0.4601446,sell
2021-10-31,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,a30,none,none,-0.189582867, 0.31295, 0.33931, 0.15193,-0.2375535,buy
2021-11-01,a90,none,none,none,a180,a120,none,none,none,none,a90,none,none,a30,none,a135, 0.145225496, 0.21464, 0.15570,-0.07719,-0.0999883,buy
2021-11-02,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135, 0.137770431,-0.07241, 0.17225,-0.28812,-0.1350289,sell
2021-11-03,a90,none,none,a0,a150,a90,none,a150,none,none,none,a180,none,none,none,a135, 0.738839431, 0.62971, 0.62861, 0.23358, 0.7283275,buy
2021-11-04,none,none,none,none,none,none,a90,a180,none,none,none,a180,none,none,none,a135, 0.710130964, 0.44230, 0.52975, 0.21677, 0.5281986,buy
2021-11-05,none,none,none,none,a120,a60,none,a180,none,none,none,a180,none,none,none,a135, 0.421045323, 0.43869, 0.42262, 0.44456, 0.4446828,buy
2021-11-06,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none, 1.040162255, 1.03333, 0.89906, 0.61010, 0.8675984,buy
2021-11-07,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.193726390, 0.22373, 0.10814, 0.42878, 0.1785659,buy
2021-11-08,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.159608262,-0.06532,-0.03453, 0.00145,-0.1903280,sell
2021-11-09,none,a90,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,-0.253536708, 0.29692,-0.58269,-0.37666,-0.3455775,sell
2021-11-10,none,a90,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.469121967, 0.46570, 0.39116, 0.47077, 0.2491232,buy
2021-11-11,none,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none, 0.327801716, 0.26563,-0.08933, 0.35932, 0.2742246,buy
2021-11-12,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.132970494,-0.21133,-0.19239,-0.17419,-0.1494168,sell
2021-11-13,none,none,a180,a120,a0,none,none,a60,a120,none,none,none,none,none,a30,none,-0.633190457,-0.64171,-0.56880,-0.38605,-0.3556197,sell
2021-11-14,none,none,a180,none,a0,a60,none,none,a120,a60,none,none,none,none,a30,none,-0.293443344,-0.36623,-0.37590,-0.38546,-0.1468505,sell
2021-11-15,none,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,a30,none,-0.196023101,-0.36704,-0.29780, 0.45367,-0.1951755,sell
2021-11-16,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,a30,a120,-0.393994309,-0.36260,-0.47313,-0.06813,-0.3278455,sell
2021-11-17,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,a120, 0.383077168, 0.50787,-0.14600,-0.02154, 0.8319246,buy
2021-11-18,none,none,none,a180,a60,none,none,a0,none,a60,none,none,none,none,none,a120, 0.370761781, 0.18038,-0.01832,-0.01832, 0.2886076,buy
2021-11-19,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.317395741, 0.25540,-0.08518,-0.08152, 0.3875673,buy
2021-11-20,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.069210117, 0.36872,-0.30175, 0.43250,-0.5153471,sell
2021-11-21,a60,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,a120, 0.214575896, 0.33278, 0.22492, 0.23643, 0.3160501,buy
2021-11-22,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.396972246,-0.31748,-0.69446,-0.05411,-0.6760628,sell
2021-11-23,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,-0.343599883,-0.88584,-0.82812,-0.27694,-0.7816486,sell
2021-11-24,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.048177608,-0.11870, 0.02108, 0.05970, 0.0686640,buy
2021-11-25,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.120052834, 0.17529, 0.27546, 0.25934, 0.2824292,buy
2021-11-26,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.105395237, 0.01822, 0.08578, 0.16680, 0.5225067,buy
2021-11-27,none,none,none,a90,none,none,a150,a120,none,none,none,none,a60,none,none,none, 0.019069057,-0.70332,-0.80907, 0.02999,-0.1539942,sell
2021-11-28,none,none,none,none,a180,a120,none,a120,none,none,a60,none,a60,none,none,none, 0.440119598, 0.20659, 0.42865, 0.35281, 0.3013622,buy
2021-11-29,a45,a60,none,a60,none,a120,a120,none,none,none,a60,none,a60,none,none,none,-0.114477089,-0.01176,-0.23991,-0.32287,-0.1949316,sell
2021-11-30,a45,a60,a150,a60,a150,none,a120,a150,none,a45,a60,none,a60,none,none,none, 0.182163648, 0.40732, 0.01930, 0.12241, 0.1099547,buy
2021-12-01,a45,a60,a150,none,none,a90,none,none,none,a45,a60,a150,a60,none,none,none, 0.084424917, 0.09286, 0.44790,-0.35973,-0.3961684,buy
2021-12-02,a45,none,a150,none,a120,none,a90,a180,none,a45,a60,a150,a60,none,none,none,-0.111419950, 0.02054, 0.06875, 0.30237,-0.2650343,buy
2021-12-03,none,none,a150,none,a120,a60,none,none,none,a45,a60,a150,a60,none,none,none, 0.182606758, 0.21945,-0.07983,-0.35016, 0.2975641,buy
2021-12-04,none,none,none,a0,a90,none,a60,a150,none,a45,none,a150,a60,none,none,none,-0.007649831,-0.09973,-0.74838, 0.22623, 0.1095149,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.585009433,-0.52752,-0.41294,-0.43312,-0.4671026,sell
2021-12-06,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a0,none,none,-0.305027114,-0.20890,-0.07920,-0.05589,-0.1373919,sell
2021-12-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,-0.439581698, 0.13649,-0.10660,-0.00418, 0.1640649,buy
2021-12-08,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a0,none,none,-0.470459824, 0.21349, 0.13060, 0.07876, 0.0746650,buy
2021-12-09,a30,a45,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,-0.843216220,-0.75780,-0.71274,-0.69557,-0.7003299,sell
2021-12-10,a30,a45,a135,none,none,none,none,a60,a90,none,none,none,none,a0,none,none, 0.133261705, 0.24536, 0.10882,-0.24202, 0.1571363,buy
2021-12-11,a30,a45,a135,a90,a0,a60,none,none,a90,none,none,none,none,a0,none,none, 0.351414283, 0.19693, 0.40864, 0.13676, 0.3477061,buy
2021-12-12,a30,none,a135,none,none,none,a60,none,a90,none,none,none,none,a0,none,none, 0.319698160, 0.33816, 0.26976,-0.08791, 0.3196982,buy
2021-12-13,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,none, 0.516517444, 0.46004, 0.50321, 0.50321, 0.5032080,buy
2021-12-14,none,none,none,a120,none,a90,none,none,a90,none,a45,none,none,a0,none,none, 0.436331740, 0.31023, 0.43633, 0.42022, 0.4418538,buy
2021-12-15,none,none,none,none,a60,none,a90,a0,none,a30,a45,none,none,a0,none,none, 0.195891365,-0.35563, 0.18890,-0.41432,-0.5050997,sell
2021-12-16,none,none,none,none,a60,a120,none,none,none,a30,a45,a135,none,a0,none,none, 0.132626363, 0.13517, 0.12424, 0.09499, 0.1672300,buy
2021-12-17,none,none,none,a150,none,none,a120,none,none,a30,a45,a135,none,a0,none,none, 0.558660663, 0.25203, 0.57087, 0.59255, 0.2526835,buy
2021-12-18,none,none,none,none,a90,a150,none,none,none,a30,a45,a135,none,a0,none,none, 0.626752131, 0.71202, 0.63886, 0.51765, 0.7314780,buy
2021-12-19,none,a30,a120,none,none,a150,none,none,none,a30,a45,a135,none,a0,none,none,-0.248290873,-0.13357,-0.14087,-0.12267,-0.3003144,sell
2021-12-20,none,a30,a120,a180,a120,none,a150,a60,none,none,none,none,none,a0,none,none,-0.228756096,-0.14297,-0.24244,-0.21142,-0.2805010,sell
2021-12-21,none,a30,a120,none,a120,a180,none,none,none,none,none,none,none,a0,none,none,-0.059776884,-0.15252,-0.12095,-0.05716,-0.0587537,sell
2021-12-22,none,none,a120,a150,none,none,a180,a90,none,none,none,none,none,a0,none,none, 0.133548058, 0.54536, 0.55174, 0.39540,-0.3605403,buy
2021-12-23,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a0,none,none, 0.592890188, 0.43061, 0.51450, 0.42075, 0.6182136,buy
2021-12-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.360552588, 0.40596, 0.37736, 0.01897, 0.3782037,buy
2021-12-25,none,none,none,a120,a180,none,a150,a120,none,none,none,none,none,a0,none,none,-0.005652549,-0.40354,-0.00565, 0.00277,-0.2708897,sell
2021-12-26,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a0,none,none, 0.474889507, 0.26011, 0.46867, 0.47489, 0.4755495,buy
2021-12-27,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,-0.311129471,-0.76485,-0.27399,-0.29816,-0.6549270,sell
2021-12-28,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,none,-0.117680615,-0.01112,-0.07302,-0.08981,-0.0803703,sell
2021-12-29,a0,none,none,none,none,none,a90,a180,none,none,none,none,none,a0,none,none,-0.638701593,-0.56640,-0.78103,-0.66289,-0.3109501,sell
2021-12-30,a0,none,none,a60,a120,a60,none,none,none,none,none,a120,none,a0,none,none,-0.167343120, 0.07648, 0.02663,-0.77761, 0.1014908,buy
2021-12-31,a0,none,none,none,none,none,a60,a150,none,none,a30,a120,none,none,none,none,-0.460110783,-0.20859,-0.25318,-0.39439,-0.5137982,sell
2022-01-01,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,-0.124862298,-0.13713,-0.09254,-0.45940,-0.1706992,sell
2022-01-02,none,none,none,none,none,none,none,a120,none,none,a30,a120,a60,none,none,none,-0.412960268,-0.40336,-0.23850,-0.33425,-0.3714730,sell
2022-01-03,none,none,none,none,a60,a0,none,none,none,none,a30,a120,a60,none,none,none,-0.276064729,-0.60215,-0.06920,-0.51124,-0.4181736,sell
2022-01-04,none,none,none,a0,none,none,a0,a90,none,none,a30,none,a60,none,none,none,-0.570132757,-0.74541,-0.62048,-0.57098,-0.6037890,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.207832680, 0.03124,-0.17363,-0.21280,-0.1452470,sell
2022-01-06,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.246469684,-0.34732,-0.36779,-0.24494,-0.2083086,sell
2022-01-07,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,-0.080192918, 0.29940,-0.13023,-0.11401,-0.1098915,sell
2022-01-08,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.146277653, 0.07171,-0.13091,-0.13424,-0.1686898,sell
