Date,MEPL,MESU,MEUR,MOJU,MOPL,MOSU,MOUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-27,none,none,none,none,none,none,a90,none,a150,none,none,-0.043363,-0.0202552,-0.043750, 0.00615699,-0.012880,sell
2020-09-28,none,none,none,none,none,a150,none,none,a150,none,none, 0.013701,-0.0063782,-0.013420,-0.02418482, 0.018138,buy
2020-09-29,none,none,none,a60,none,a150,a60,none,none,none,none, 0.010969,-0.0095579, 0.004514, 0.00294483, 0.004119,buy
2020-09-30,none,none,none,a60,a60,none,none,none,none,none,none, 0.000913,-0.0327703, 0.034531,-0.01548013, 0.038672,sell
2020-10-01,none,none,none,none,none,a180,none,none,none,none,none, 0.014682, 0.0117635, 0.019256,-0.03635281, 0.017109,buy
2020-10-02,none,none,a180,a90,a90,a180,none,a135,none,none,none,-0.022380, 0.0006241,-0.021619,-0.02920646,-0.023064,sell
2020-10-03,none,none,a180,none,a90,none,none,a135,none,none,none,-0.033621,-0.0152587,-0.030824,-0.03491282,-0.044111,sell
2020-10-04,none,none,a180,a120,none,a150,a0,a135,none,none,none, 0.006587, 0.0128826, 0.003114, 0.00153992,-0.027690,sell
2020-10-05,none,none,a180,a120,a120,none,none,a135,none,none,none,-0.058355,-0.0455186,-0.058218,-0.05751489,-0.073797,sell
2020-10-06,none,none,a180,none,none,none,none,a135,a135,none,none,-0.013320, 0.0051379,-0.021910,-0.01101553,-0.032448,sell
2020-10-07,none,none,a180,a150,a150,a120,none,a135,a135,none,none,-0.030103,-0.0106101,-0.037438,-0.03793104,-0.048032,sell
2020-10-08,none,none,a180,none,a150,none,none,a135,a135,none,a120,-0.036367,-0.0123949,-0.040043,-0.04439609,-0.055194,sell
2020-10-09,none,none,a180,a180,none,a90,a60,none,a135,none,a120, 0.005596, 0.0118332, 0.004788, 0.00197146,-0.026725,buy
2020-10-10,none,none,a180,a180,a180,a90,none,none,a135,none,a120,-0.025545,-0.0093053,-0.030684,-0.03462517,-0.035367,sell
2020-10-11,none,none,a180,none,none,none,a90,none,a135,none,a120, 0.003877, 0.0247546, 0.004572,-0.00120690,-0.031161,buy
2020-10-12,none,none,a180,a150,a150,a60,none,none,none,none,a120,-0.011699,-0.0016318,-0.020410,-0.01871563,-0.028994,sell
2020-10-13,none,none,a180,none,none,none,a120,none,none,none,a120, 0.006255,-0.0014353,-0.006100,-0.00634626,-0.021171,sell
2020-10-14,none,none,a180,a120,a120,none,a120,none,none,none,none,-0.038873,-0.0148853,-0.031877,-0.03216112,-0.052280,sell
2020-10-15,none,none,a180,none,none,none,a150,none,none,none,none,-0.004683, 0.0003338,-0.003990,-0.00742479,-0.041578,sell
2020-10-16,none,none,a180,a90,a90,a0,a150,a120,none,none,none,-0.004676, 0.0034358,-0.005759,-0.01874429,-0.046094,sell
2020-10-17,none,none,a180,none,none,a0,a180,a120,none,none,none, 0.012608, 0.0091055,-0.008791,-0.00052700,-0.024830,buy
2020-10-18,none,none,a180,a60,a60,none,a180,a120,none,none,none,-0.025689, 0.0042328,-0.018489,-0.02147900,-0.031501,sell
2020-10-19,none,none,a180,none,none,none,a150,a120,a120,none,none,-0.003638, 0.0014271,-0.004570,-0.00742479,-0.039678,sell
2020-10-20,none,none,a180,none,none,a60,a150,a120,a120,none,a135, 0.001945, 0.0065524, 0.005082, 0.00021013,-0.007209,sell
2020-10-21,none,none,a180,none,none,a60,a120,a120,a120,none,a135, 0.039850, 0.0301559, 0.037122, 0.03868824, 0.035495,buy
2020-10-22,none,none,a180,a0,a0,none,a120,a120,a120,none,a135,-0.023509, 0.0087589,-0.017550,-0.01586205,-0.021950,sell
2020-10-23,none,none,a180,a0,a0,a90,none,none,a120,none,a135,-0.036590,-0.0122051,-0.035068,-0.03317847,-0.042449,sell
2020-10-24,none,a0,a180,none,none,none,a90,none,a120,none,a135, 0.035239, 0.0367516, 0.023234, 0.00513794, 0.024436,buy
2020-10-25,none,a0,none,none,none,a120,none,none,none,none,a135,-0.006682, 0.0145975, 0.004984,-0.02352891,-0.023842,sell
2020-10-26,none,a0,none,none,none,a120,a60,none,none,none,none,-0.018861,-0.0211813,-0.022791,-0.01732271,-0.003482,sell
2020-10-27,none,a0,none,a60,a60,none,none,none,none,none,none, 0.000659,-0.0329525, 0.034531,-0.01591538, 0.038672,sell
2020-10-28,none,none,none,none,none,a150,none,none,none,none,none, 0.041598,-0.0010609,-0.042979,-0.04633890, 0.098166,sell
2020-10-29,none,none,none,a90,none,a150,none,none,none,none,none, 0.155421, 0.1355387, 0.040094, 0.04272640, 0.150406,buy
2020-10-30,none,none,none,a90,a90,none,none,none,none,none,none, 0.092099, 0.1064944, 0.067861, 0.07052438, 0.087489,buy
2020-10-31,none,none,none,none,none,a180,a0,none,none,none,none, 0.010852, 0.0250409, 0.029891,-0.04661604, 0.011981,buy
2020-11-01,none,none,none,a120,a120,none,none,none,none,none,a150,-0.009075,-0.0198957, 0.006502, 0.00174509,-0.015446,sell
2020-11-02,none,none,none,none,a120,none,none,none,none,none,a150, 0.018033, 0.0043949, 0.016120, 0.01020692, 0.007404,buy
2020-11-03,none,none,none,a150,none,a150,none,none,none,none,a150, 0.038654, 0.0030142, 0.025049, 0.03326967, 0.029403,buy
2020-11-04,none,none,none,a150,a150,none,none,none,none,none,a150, 0.013719, 0.0034238, 0.021366, 0.01818078, 0.011536,buy
2020-11-05,none,none,none,none,none,a120,a60,none,none,none,a150, 0.022392, 0.0246050, 0.017291, 0.02993993, 0.027248,buy
2020-11-06,none,none,none,a180,a180,a120,none,none,none,a30,a150, 0.000166, 0.0253184, 0.036291, 0.02526464, 0.027980,buy
2020-11-07,none,none,none,none,a180,none,a90,none,none,a30,none,-0.005018,-0.0051373,-0.032161,-0.00369306,-0.010923,sell
2020-11-08,none,none,none,a150,a150,a90,a90,none,none,a30,none, 0.011926, 0.0092698,-0.000508,-0.01446724, 0.010967,sell
2020-11-09,none,none,none,a150,a150,none,a120,none,none,a30,none,-0.052089,-0.0537797,-0.050211,-0.03566425,-0.056261,sell
2020-11-10,none,none,none,a120,none,a60,a120,none,none,a30,none, 0.010745,-0.0010048, 0.072919, 0.02109306, 0.062800,buy
2020-11-11,none,none,none,a120,a120,a60,none,none,none,a30,none,-0.008136,-0.0099375,-0.013086,-0.06530002,-0.045689,sell
2020-11-12,none,none,none,none,none,none,a150,none,none,a30,none,-0.009640,-0.0031850, 0.017624,-0.01931028, 0.016305,sell
2020-11-13,none,none,none,a90,a90,none,a180,a90,a90,a30,none,-0.053841,-0.0795916,-0.058213,-0.06276589,-0.031599,sell
2020-11-14,none,none,a180,none,none,a0,a180,a90,a90,a30,none,-0.000221,-0.0053822,-0.007261,-0.00952130,-0.021579,sell
2020-11-15,none,none,a180,a60,a60,a0,none,a90,a90,a30,none,-0.034886, 0.0077664,-0.033167,-0.02618263,-0.026162,sell
2020-11-16,none,none,a180,none,none,none,a150,a90,a90,a30,none,-0.005574,-0.0029378,-0.004273,-0.00742479,-0.042825,sell
2020-11-17,none,none,a180,none,none,none,none,a90,a90,a30,none,-0.015292,-0.0025928,-0.022885,-0.01166648,-0.032851,sell
2020-11-18,none,none,a180,none,none,none,a120,a90,a90,a30,none, 0.004111,-0.0043937,-0.008588,-0.00992053,-0.024624,sell
2020-11-19,none,none,a180,a0,a0,a60,none,a90,none,a30,none,-0.012153, 0.0025259,-0.014920,-0.01223251,-0.025659,sell
2020-11-20,none,none,a180,none,none,none,a90,none,none,a30,none, 0.019841, 0.0247546, 0.020335,-0.00120690, 0.000830,buy
2020-11-21,none,none,none,none,none,a90,none,none,none,a30,none, 0.034905, 0.0110252, 0.021235,-0.00342293, 0.010768,buy
2020-11-22,none,none,none,none,none,a90,a60,none,none,a30,none,-0.012727,-0.0226727,-0.020997,-0.01921822,-0.016944,sell
2020-11-23,none,none,none,a60,a60,none,a60,none,none,a30,none, 0.020228, 0.0137356, 0.027441, 0.02916761, 0.036502,buy
2020-11-24,none,none,none,a60,a60,a120,none,none,none,a30,a180,-0.159626,-0.1563208,-0.154721,-0.15405649,-0.037396,sell
2020-11-25,a60,none,none,none,none,a120,none,none,none,a30,a180,-0.009481,-0.0118354,-0.011329,-0.01015283,-0.010303,sell
2020-11-26,a60,none,none,a90,a90,none,none,none,none,a30,a180,-0.019782,-0.0215933,-0.035063, 0.00609834,-0.018783,sell
2020-11-27,a60,none,none,a90,none,a150,a0,none,none,a30,a180,-0.029345,-0.0103246,-0.013588,-0.00596753,-0.000740,sell
2020-11-28,a60,none,none,none,a120,none,a0,none,none,a30,a180,-0.047002,-0.0235178,-0.025114,-0.02648150,-0.025518,sell
2020-11-29,a60,none,none,a120,a120,none,none,none,none,a30,a180,-0.039945,-0.0198942,-0.038019, 0.00187313,-0.021803,sell
2020-11-30,none,none,none,none,none,a180,none,none,none,a30,a180,-0.022175,-0.0041835,-0.012035,-0.01322151,-0.003915,sell
2020-12-01,none,none,none,a150,a150,none,none,none,none,a30,none,-0.052716,-0.0507902,-0.066739,-0.05291295,-0.050519,sell
2020-12-02,none,none,none,a150,none,a150,a60,none,none,a30,none,-0.017240,-0.0429908,-0.054712,-0.03778735,-0.026766,sell
2020-12-03,none,none,none,none,a180,a150,none,none,none,a30,none, 0.035235, 0.0198232,-0.016669,-0.04581415,-0.007657,sell
2020-12-04,none,none,a150,a180,a180,none,a90,none,none,none,none, 0.028189, 0.0458324, 0.027452, 0.00032754, 0.014228,buy
2020-12-05,a45,none,a150,none,none,a120,a90,none,none,none,none,-0.087823,-0.0703683,-0.076935,-0.06548117,-0.087472,sell
2020-12-06,a45,none,a150,a150,a150,none,none,none,none,none,none,-0.021770,-0.0174877,-0.009521,-0.01730739,-0.026633,sell
2020-12-07,a45,none,a150,none,none,a90,a120,none,none,none,none,-0.017249,-0.0219591, 0.015413, 0.01436622, 0.014327,sell
2020-12-08,a45,none,a150,a120,a120,a90,none,none,a60,none,none,-0.005584,-0.0318683, 0.011471,-0.00514446,-0.005342,sell
2020-12-09,a45,none,none,a120,none,none,a150,none,a60,none,none, 0.033814, 0.0041290, 0.019271, 0.03818958, 0.028125,buy
2020-12-10,none,none,none,a90,a90,a60,none,none,a60,none,none, 0.004942,-0.0231336,-0.020530, 0.05993827, 0.014739,buy
2020-12-11,none,none,none,a90,none,none,a180,none,a60,none,none, 0.021337,-0.0196683, 0.065601, 0.02892933, 0.022244,buy
2020-12-12,none,a0,none,a60,a60,none,none,a60,a60,none,none,-0.048981,-0.0405254,-0.037989,-0.04837844,-0.041064,sell
2020-12-13,none,a0,none,a60,none,none,a150,a60,none,none,none,-0.033039,-0.0542182,-0.044740,-0.04287325,-0.052852,sell
2020-12-14,none,a0,a135,none,none,a0,none,a60,none,none,none,-0.049893,-0.0663869, 0.019092, 0.01737448, 0.012081,sell
2020-12-15,a30,a0,a135,none,none,none,a120,a60,none,none,none,-0.032124, 0.0091307, 0.061570, 0.06041591, 0.078093,buy
2020-12-16,a30,a0,a135,a0,a0,none,none,a60,none,none,none,-0.060133,-0.0728136,-0.019600,-0.02975943,-0.000653,sell
2020-12-17,a30,a0,a135,a0,a0,none,a90,a60,none,none,none,-0.056175,-0.0577471,-0.006215,-0.00125456, 0.007040,sell
2020-12-18,a30,a0,none,none,none,none,a90,none,none,none,a150,-0.006972,-0.0105679,-0.011085,-0.00639130, 0.036794,sell
2020-12-19,none,a0,none,none,none,a60,a60,none,none,none,a150, 0.011590, 0.0124379,-0.010970, 0.00934563, 0.007301,buy
2020-12-20,none,a0,none,none,none,none,a60,none,a45,none,a150, 0.000331, 0.0057769,-0.007864, 0.00382338,-0.004147,sell
2020-12-21,none,a0,none,a60,a60,a90,none,none,a45,none,a150,-0.002236,-0.0197415,-0.000593, 0.00910365,-0.001726,sell
2020-12-22,none,a0,none,a60,none,a90,none,none,a45,none,a150,-0.000177,-0.0136459, 0.000697, 0.01129285, 0.001559,sell
2020-12-23,none,a0,a120,none,a90,none,none,none,a45,none,a150,-0.005813,-0.0297187,-0.014614,-0.01015530,-0.017169,sell
2020-12-24,none,a0,a120,a90,a90,a120,a0,none,a45,none,none,-0.011491,-0.0195509, 0.017228,-0.02065383,-0.012975,sell
2020-12-25,none,a0,a120,none,none,a120,a0,none,a45,none,none, 0.012643,-0.0317391,-0.010002, 0.00014641,-0.063518,sell
2020-12-26,none,a0,a120,a120,a120,none,none,a45,none,none,none, 0.031941, 0.0235007, 0.030154,-0.00890443,-0.008870,buy
2020-12-27,none,a0,a120,a120,none,a150,none,a45,none,none,none,-0.203116,-0.2362869,-0.185686,-0.19465597,-0.235912,sell
2020-12-28,none,none,none,none,a150,none,none,a45,none,none,none, 0.011220, 0.0046035, 0.011622,-0.00381786, 0.009088,buy
2020-12-29,none,none,none,a150,a150,a180,a60,a45,none,none,none, 0.029375, 0.0278173, 0.050181, 0.00639621, 0.025987,buy
2020-12-30,none,none,none,none,none,a180,a60,a45,none,none,a135, 0.118283, 0.0954013, 0.138326, 0.13205371, 0.089848,buy
2020-12-31,none,none,none,a180,a180,none,none,a45,none,none,a135, 0.040382, 0.0679674, 0.097496, 0.02166001, 0.060401,buy
2021-01-01,none,none,none,a180,none,a150,a90,a45,a30,none,a135,-0.033173,-0.0284619,-0.019032,-0.01287072,-0.025873,sell
2021-01-02,a0,none,none,none,a150,none,none,none,a30,none,a135,-0.035921,-0.0435680,-0.036430,-0.05214414,-0.057770,sell
2021-01-03,a0,none,none,a150,none,a120,a120,none,a30,none,a135, 0.007693, 0.0137687, 0.007318, 0.01823632,-0.005081,buy
2021-01-04,a0,none,none,none,a120,a120,none,none,a30,none,a135,-0.010140, 0.0009748,-0.010596, 0.00023151,-0.038751,sell
2021-01-05,a0,none,none,a120,a120,none,a150,none,a30,none,none, 0.025945, 0.0030320, 0.008387, 0.00253625, 0.032924,buy
2021-01-06,a0,none,none,none,a90,a90,none,none,a30,none,none,-0.025714,-0.0682397,-0.067096,-0.06984687,-0.054068,sell
2021-01-07,a0,none,none,a90,a90,none,a180,none,none,none,none,-0.076406,-0.0868353,-0.078691,-0.07908262,-0.082907,sell
2021-01-08,none,none,none,none,a60,a60,a180,none,none,none,none, 0.041722, 0.0012229, 0.042634, 0.03950089, 0.031995,buy
2021-01-09,none,none,none,a60,a60,none,a150,none,none,none,none,-0.083135,-0.0866231,-0.072596,-0.05619198,-0.039830,sell
2021-01-10,none,none,a90,a60,none,none,a150,a30,none,none,none,-0.022281,-0.0201989,-0.011733,-0.02770943,-0.010846,sell
2021-01-11,none,none,a90,none,none,none,a120,a30,none,none,a120, 0.026761, 0.0424911, 0.048790, 0.05786370, 0.062417,buy
2021-01-12,none,none,a90,none,none,a0,a120,a30,none,none,a120, 0.018818, 0.0323773, 0.039252, 0.05089011, 0.057166,buy
2021-01-13,none,none,a90,a0,a0,a0,none,a30,none,none,a120, 0.006013,-0.0265445, 0.026300, 0.03277621, 0.037060,buy
2021-01-14,none,none,a90,a0,none,none,a90,a30,none,none,a120, 0.023002,-0.0014141, 0.003140, 0.00089013, 0.057883,sell
2021-01-15,none,none,none,none,none,none,none,a30,none,none,a120, 0.050629,-0.0032870, 0.047717, 0.07820997, 0.052200,buy
2021-01-16,none,none,none,none,none,none,a60,a30,none,none,a120, 0.005415,-0.0226057,-0.025831, 0.08402554,-0.018925,sell
2021-01-17,none,none,none,none,a60,a60,none,none,none,none,none,-0.006091,-0.0167505,-0.002461,-0.04531104,-0.009033,sell
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,-0.037824,-0.1104877,-0.027717,-0.08984305, 0.010219,sell
2021-01-19,none,none,none,a60,none,none,none,none,none,none,none,-0.000534,-0.0059757,-0.009891,-0.00104950,-0.025128,sell
2021-01-20,none,none,none,none,a90,a90,none,none,none,none,none,-0.002595,-0.0088715,-0.002379,-0.01091163,-0.007324,sell
2021-01-21,none,none,none,a90,none,a90,a0,none,none,none,none, 0.079753, 0.0554451, 0.052619, 0.01997597, 0.075699,buy
2021-01-22,none,none,none,none,a120,none,none,none,none,none,none, 0.015243, 0.0048308, 0.011928,-0.05946204,-0.053176,buy
2021-01-23,a30,none,none,a120,a120,a120,none,none,none,none,none,-0.061946,-0.0664033,-0.071934,-0.05797255,-0.051404,sell
2021-01-24,a30,none,none,a120,none,none,none,none,none,none,none,-0.035904,-0.0390533,-0.017293,-0.00967705,-0.008080,sell
2021-01-25,a30,none,none,none,a150,none,none,none,a0,none,none,-0.027572,-0.0216751,-0.016069,-0.00411142, 0.012795,sell
2021-01-26,a30,none,none,a150,none,a150,a60,none,a0,none,none, 0.032150, 0.0020652, 0.069352, 0.04969157, 0.057441,buy
2021-01-27,a30,none,none,none,a180,none,none,none,a0,none,none,-0.026721,-0.0210723,-0.015065,-0.00398655, 0.021768,sell
2021-01-28,a30,none,none,a180,a180,a180,a90,none,a0,none,none, 0.032657, 0.0437918, 0.038467,-0.02749054, 0.025000,buy
2021-01-29,a30,none,none,a180,a150,a180,none,none,a0,none,none,-0.071095,-0.0626433,-0.070449,-0.06635628,-0.052906,sell
2021-01-30,a30,none,none,a150,a150,a150,a120,none,a0,none,none, 0.008811,-0.0324850, 0.029237, 0.01382711, 0.012220,buy
2021-01-31,a30,none,none,a150,a120,a150,a120,none,a0,none,none,-0.061100,-0.0797360,-0.023065,-0.04152661,-0.054888,sell
2021-02-01,a30,none,none,none,a120,none,a150,none,none,none,none, 0.009079, 0.0066283, 0.047285, 0.05360524, 0.059824,buy
2021-02-02,a30,none,none,a120,none,a120,a150,none,none,none,none,-0.026140,-0.0213855, 0.005036, 0.03354230, 0.049263,buy
2021-02-03,a30,none,none,none,a90,none,a180,none,none,none,none, 0.011181,-0.0017645, 0.031030, 0.01481848, 0.021905,buy
2021-02-04,a30,none,none,a90,none,a90,a180,none,none,none,a90, 0.044975, 0.0140649, 0.034384, 0.01835479, 0.083871,buy
2021-02-05,a30,none,none,none,a60,none,none,none,none,none,a90, 0.002539,-0.0200557,-0.013679, 0.00795160, 0.025152,buy
2021-02-06,a30,a0,none,a60,none,a60,a150,none,none,none,a90,-0.014252,-0.0130002, 0.005622, 0.01362136,-0.021854,sell
2021-02-07,none,a0,none,none,none,a60,none,a0,none,none,a90, 0.017148, 0.0475171, 0.057946, 0.08145432, 0.047673,buy
2021-02-08,none,a0,none,none,none,none,a120,a0,none,none,a90,-0.010862, 0.0118568,-0.010124, 0.06543085,-0.024855,sell
2021-02-09,none,a0,none,none,a0,none,none,a0,none,none,a90, 0.028383, 0.0088883, 0.040657, 0.07556092, 0.041557,buy
2021-02-10,none,a0,none,a0,a0,none,a90,a0,none,none,none,-0.039646,-0.0178056,-0.044906,-0.01701940,-0.040401,sell
2021-02-11,none,none,none,a0,none,a0,none,a0,none,none,none,-0.006569,-0.0157405,-0.003209,-0.03294639, 0.000248,sell
2021-02-12,none,none,none,none,none,a0,a60,a0,none,none,none,-0.019086,-0.0153080,-0.014631,-0.01767170, 0.003885,sell
2021-02-13,none,none,none,none,none,none,a60,a0,none,none,none,-0.017791,-0.0125475,-0.006866,-0.01676709, 0.011343,sell
2021-02-14,none,none,none,none,a60,none,none,a0,none,none,none,-0.000840,-0.0121146, 0.005064,-0.04655481, 0.018677,sell
2021-02-15,none,none,none,a60,none,none,none,a0,none,none,none, 0.010670, 0.0016074,-0.000180, 0.00614186,-0.022720,buy
2021-02-16,none,none,none,a60,a90,a60,none,none,none,none,none,-0.001742, 0.0019140,-0.003439, 0.00605607, 0.001305,sell
2021-02-17,none,none,none,none,a90,a60,a0,none,none,none,none, 0.067119, 0.0527404, 0.050846, 0.08239206, 0.057371,buy
2021-02-18,none,none,none,a90,none,none,a0,none,none,none,none, 0.083571, 0.0748222, 0.057082, 0.05562155, 0.075134,buy
2021-02-19,none,none,none,none,a120,a90,none,none,a30,none,none,-0.047219,-0.0788742,-0.091505,-0.07750353,-0.075647,sell
2021-02-20,none,none,none,a120,none,a90,none,none,a30,none,none,-0.043750,-0.0781977,-0.072381,-0.06496971,-0.058015,sell
2021-02-21,none,none,none,a120,a150,none,none,none,a30,none,none,-0.055961,-0.0634134,-0.059134,-0.06574577,-0.056966,sell
2021-02-22,none,none,none,none,a150,a120,a60,none,a30,none,none,-0.029703,-0.0295035,-0.030815,-0.04261114,-0.017811,sell
2021-02-23,none,none,none,a150,a180,none,none,none,a30,none,none, 0.006318, 0.0011934,-0.015122,-0.02806134, 0.005729,buy
2021-02-24,none,none,none,none,a180,a150,a90,none,a30,none,none,-0.086655,-0.0025967,-0.057647, 0.00530497,-0.045716,sell
2021-02-25,none,none,none,a180,none,a150,a90,none,none,none,none,-0.091764,-0.0294896,-0.036682,-0.07846871,-0.077559,sell
2021-02-26,none,none,none,none,a150,none,none,none,none,none,none,-0.002212,-0.0287659,-0.014863,-0.04175456,-0.019153,sell
2021-02-27,none,none,none,a150,none,a180,a120,none,none,none,none, 0.112543, 0.0908464, 0.118749, 0.10335304, 0.068926,buy
2021-02-28,none,none,none,a150,a120,none,none,none,none,none,none, 0.001006, 0.0030886, 0.004499,-0.02079054, 0.007609,sell
2021-03-01,none,none,none,a120,none,a150,a150,none,none,none,a60, 0.053698, 0.0575398, 0.051004, 0.05863655, 0.061067,buy
2021-03-02,none,none,none,a120,a90,none,none,none,none,none,a60, 0.053080, 0.0683963, 0.043374, 0.07779856, 0.071158,buy
2021-03-03,none,a30,none,a90,none,a120,a180,none,none,none,a60, 0.003295,-0.0126518, 0.039126, 0.04551127, 0.010081,buy
2021-03-04,none,a30,none,a90,a60,a120,none,none,a45,none,a60,-0.047543,-0.0339078, 0.001049,-0.01839882,-0.025644,sell
2021-03-05,none,a30,none,none,none,a90,a150,none,a45,none,a60,-0.058616,-0.0580577,-0.038314,-0.03833181,-0.047653,sell
2021-03-06,none,a30,none,a60,none,a90,none,none,a45,none,a60,-0.025804,-0.0481977, 0.019017,-0.01093487,-0.026059,sell
2021-03-07,none,a30,none,none,none,none,a120,none,a45,none,none, 0.007727, 0.0291618, 0.034804, 0.04605421,-0.039775,buy
2021-03-08,none,a30,none,none,a0,a60,none,none,a45,none,none,-0.027408,-0.0089419,-0.005962,-0.01403130,-0.013137,sell
2021-03-09,none,a30,none,none,a0,none,a90,none,none,none,none,-0.007819, 0.0186202, 0.003201, 0.00835336,-0.006306,sell
2021-03-10,a30,none,none,a0,none,none,a90,a30,none,a0,none,-0.003936,-0.0057697, 0.005426,-0.00715702, 0.024783,sell
2021-03-11,a30,none,none,a0,none,none,none,a30,none,a0,none,-0.013119,-0.0082660,-0.004293,-0.01078690, 0.010467,sell
2021-03-12,a30,none,none,none,none,none,a60,a30,none,a0,none, 0.039957, 0.0373826, 0.042760, 0.04328837, 0.058347,buy
2021-03-13,a30,none,none,none,a60,a0,none,a30,none,a0,a45, 0.017691, 0.0063069, 0.018578, 0.02860398, 0.013490,buy
2021-03-14,a30,none,none,none,none,none,none,a30,none,a0,a45,-0.005996, 0.0078328,-0.019630, 0.01698145, 0.023362,buy
2021-03-15,a30,none,none,a60,a90,none,none,a30,none,a0,a45,-0.012215,-0.0287505,-0.007498,-0.01546348,-0.004449,sell
2021-03-16,none,none,none,none,a90,none,a0,none,a60,a0,a45,-0.026107,-0.0299432,-0.022965,-0.00223737,-0.034100,sell
2021-03-17,none,none,none,a90,none,none,a0,none,a60,a0,a45, 0.053540, 0.0378385, 0.038804, 0.05502161, 0.034380,buy
