Date,MACE,MACH,MAJU,MANE,MAPL,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-24,none,none,none,a60,none,a0,none,a60,a30,none,a45,none,none,none,none,a180,a120,a90,none,a60,a90,none,a90,none,none,none,none,none,a0,a60,none,a45,a0,-0.0329374,-0.034178,-0.0432530,-0.04067582,-0.0309164,sell
2022-02-25,none,none,none,a60,a0,a0,none,a60,a30,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,a45,a0,-0.0125989,-0.033466,-0.0659313,-0.01098771,-0.0191570,sell
2022-02-26,none,none,none,a60,a0,a0,none,a60,a30,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a60,none,none,none,none,none,a0,a60,a0,a45,a0,-0.0188914,-0.011723,-0.0217822,-0.01595587,-0.0178112,sell
2022-02-27,none,none,none,a60,a0,a0,none,none,a30,none,none,none,none,none,none,a120,none,none,a0,none,a60,a0,none,a0,a0,none,none,none,a0,a60,a0,a45,a0, 0.0070971, 0.004197,-0.0022888,-0.00171362, 0.0084193,buy
2022-02-28,none,none,a45,a60,a0,a0,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,a0,a45,a0,-0.0066464,-0.007432,-0.0208697,-0.00623783,-0.0061658,sell
2022-03-01,none,none,a45,none,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a0,none,a0,a45,a0,-0.0194687,-0.023164,-0.0115982,-0.03511841,-0.0270215,sell
2022-03-02,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,none,a45,a0,none,a0,a45,a0,-0.0175546,-0.014296,-0.0064704,-0.02860497,-0.0203532,sell
2022-03-03,none,none,a45,none,a0,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,a0,a60,a0,a60,a60,none,none,a45,a0,none,a0,a45,a0,-0.0319225,-0.053424,-0.0184637,-0.04162118,-0.0121954,sell
2022-03-04,none,none,a45,none,a0,a0,none,none,none,none,a30,none,none,none,none,a60,a0,none,a60,none,none,a60,none,a60,a60,none,none,a45,a0,none,a0,a45,a0,-0.0142220, 0.008320,-0.0073039,-0.00726800, 0.0054181,sell
2022-03-05,none,none,a45,none,a0,a0,none,a45,none,none,a30,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,a90,none,none,a45,a0,none,a0,a45,a0,-0.0292945,-0.001916,-0.0099160,-0.00601640, 0.0086428,sell
2022-03-06,none,none,a45,none,a0,a0,none,a45,none,none,a30,a30,none,none,a30,none,none,none,a90,a60,none,a90,none,a90,a90,none,none,a45,a0,none,a0,a45,a0, 0.0135169,-0.032825,-0.0180196,-0.03652400,-0.0044223,sell
2022-03-07,none,none,a45,none,a0,a0,none,a45,none,none,a30,a30,none,none,a30,none,none,a60,none,none,a60,none,a60,none,none,none,none,a45,a0,none,a0,a45,a0,-0.0443561,-0.050538,-0.0520107,-0.05016560,-0.0000767,sell
2022-03-08,none,none,a45,none,a0,a0,none,a45,none,none,none,a30,none,none,a30,a0,none,none,a120,a90,a60,a120,none,a120,a120,none,none,a45,a0,none,a0,a45,a0,-0.0655072,-0.052689,-0.0666551,-0.05242956,-0.0304086,sell
2022-03-09,none,none,a45,none,none,a0,none,a45,none,a30,none,a30,none,none,a30,a0,a60,a90,a120,none,none,none,none,a120,none,none,none,a45,a0,none,none,a45,a0,-0.0476238,-0.015449,-0.0295813,-0.02991872,-0.0424460,sell
2022-03-10,none,none,a45,none,none,a0,none,none,none,a30,none,a30,none,a30,a30,none,none,a90,none,none,a90,a150,a90,none,none,a120,none,a45,a0,none,none,a45,a0, 0.0196669, 0.020312, 0.0137106, 0.00558628, 0.0135536,buy
2022-03-11,a120,none,a45,none,none,a0,none,none,none,a30,none,none,none,a30,a30,none,none,none,a150,a120,none,a150,none,a150,a150,a120,none,a45,a0,a45,none,a45,none,-0.0119467,-0.007394,-0.0070810,-0.00964951,-0.0093998,sell
2022-03-12,a120,none,a45,a45,none,a0,a90,none,none,a30,none,none,none,a30,a30,none,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a0,a45,none,a45,none,-0.0067748, 0.012990,-0.0067575, 0.02485150,-0.0067748,buy
2022-03-13,a120,none,none,a45,none,a0,a90,none,none,a30,none,none,none,a30,none,none,none,none,a180,none,a120,a180,a120,none,a180,a120,none,none,a0,a45,none,a45,none, 0.0014580, 0.004112, 0.0042897, 0.00864434, 0.0077758,buy
2022-03-14,a120,none,none,a45,none,none,a90,none,none,a30,none,none,none,a30,none,a60,a120,none,a180,a150,none,none,none,a180,a180,a120,none,none,a0,a45,none,a45,none,-0.0101011,-0.002816,-0.0075002,-0.00741307,-0.0074131,sell
2022-03-15,a120,none,none,a45,none,none,a90,a30,none,a30,none,none,none,a30,none,none,none,a150,none,none,a150,a150,a150,none,none,a120,a60,none,a0,a45,none,a45,none,-0.0074608,-0.014076,-0.0171707,-0.00524916,-0.0143112,sell
2022-03-16,a120,none,none,a45,none,none,a90,a30,none,a30,none,a45,none,a30,none,a90,a150,none,a150,a180,none,a150,a150,a150,a150,a120,a60,none,a0,a45,none,a45,none,-0.0122794,-0.011559,-0.0134945,-0.00593912,-0.0099368,sell
2022-03-17,a120,a60,none,a45,none,none,a90,a30,none,none,none,a45,none,a30,none,a90,a150,a180,a150,a180,a180,none,none,a150,none,a120,a60,none,a0,a45,none,a45,none,-0.0077899,-0.014351,-0.0119323,-0.01212241,-0.0074325,sell
2022-03-18,a120,a60,none,a45,none,none,none,a30,a0,none,none,a45,none,a30,none,a120,none,none,a120,none,a180,a120,a180,none,a120,a120,a60,none,a0,a45,none,a45,none,-0.0047276,-0.001164,-0.0038011, 0.01240844, 0.0119767,buy
2022-03-19,a120,a60,none,a45,none,none,none,none,a0,none,none,a45,none,a30,a45,a120,a180,a150,a120,a150,a150,none,none,a120,none,a120,a60,none,a0,none,none,a45,none,-0.0160782,-0.015792, 0.0108613,-0.02116206,-0.0211621,sell
2022-03-20,a120,a60,none,a45,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a150,none,none,a150,a90,a150,none,a90,none,a60,none,a0,none,none,a45,none, 0.0202631, 0.027929, 0.0274309, 0.03773618, 0.0283265,buy
2022-03-21,a120,a60,none,a45,none,none,none,none,a0,none,a0,none,none,none,a45,a150,a150,a120,a90,a120,none,none,none,a90,a90,none,a60,none,a0,none,none,a45,none, 0.0139804, 0.024017, 0.0075213, 0.03141962, 0.0219341,buy
2022-03-22,a120,a60,none,none,none,none,none,none,a0,none,a0,none,none,none,a45,none,none,a120,none,a120,a120,a60,a120,none,none,none,none,none,a0,none,none,a45,none, 0.0193786, 0.030877, 0.0329053, 0.02831916, 0.0437104,buy
2022-03-23,a120,a60,none,none,none,none,none,none,a0,none,a0,none,none,none,a45,a180,a120,a90,a60,none,none,none,a120,a60,a60,none,none,a30,a0,none,none,a45,none,-0.0328385, 0.007258,-0.0028073, 0.01572107,-0.0013364,sell
2022-03-24,a120,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,a90,none,a90,a90,none,none,a60,none,none,none,a30,a0,none,none,a45,none,-0.0231634, 0.008872,-0.0042637, 0.00043261,-0.0093924,sell
2022-03-25,none,a60,none,none,none,none,none,none,none,a45,a0,a60,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a45,none,-0.0159802,-0.002669,-0.0179553,-0.00088664,-0.0143522,sell
2022-03-26,none,a60,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,a60,a60,a0,none,none,none,none,none,a30,none,none,none,a45,none,-0.0149690,-0.011422,-0.0133456,-0.00885009,-0.0144516,sell
2022-03-27,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a120,a60,none,a0,a60,none,a0,a60,none,a0,none,none,a30,none,a30,none,a45,none,-0.0065658,-0.005095,-0.0097722,-0.00802327,-0.0027671,sell
2022-03-28,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a120,a60,none,a0,none,none,none,none,a0,none,none,none,a30,none,a30,none,a45,none,-0.0069553,-0.002230,-0.0036853,-0.01095036, 0.0005335,sell
2022-03-29,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,none, 0.0056619, 0.014443, 0.0276557, 0.00442216, 0.0166417,buy
2022-03-30,none,none,a30,none,none,none,none,none,none,a45,none,none,a0,a45,a60,a90,none,a0,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,a45,none, 0.0048613, 0.004261, 0.0170001,-0.00328509, 0.0135712,buy
2022-03-31,none,none,a30,none,none,none,none,a0,none,none,none,none,a0,a45,a60,none,none,a0,none,a0,a0,a60,a0,none,a60,none,a45,a30,none,a30,none,a45,none,-0.0215711,-0.011414, 0.0094976,-0.02350591, 0.0138703,sell
2022-04-01,none,none,a30,none,none,none,a60,a0,none,none,none,none,a0,a45,a60,a60,a0,none,a60,a0,none,none,a0,none,a60,none,a45,none,none,a30,a30,a45,none,-0.0121160,-0.008753,-0.0124718,-0.01386228,-0.0071595,sell
2022-04-02,none,none,a30,a30,none,none,a60,a0,none,none,none,none,a0,a45,a60,none,none,none,a60,none,none,a90,none,a60,none,none,a45,none,none,a30,a30,a45,none,-0.0019351,-0.005307, 0.0010640, 0.00028036, 0.0034175,sell
2022-04-03,none,none,a30,a30,none,none,a60,a0,none,none,none,none,a0,a45,a60,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a30,a45,none,-0.0088446,-0.001780,-0.0103465,-0.00648145,-0.0081524,sell
2022-04-04,none,none,a30,a30,none,none,a60,a0,none,none,none,none,a0,a45,none,none,none,a60,a90,none,a60,a120,none,a90,none,none,a45,none,none,none,a30,a45,none,-0.0067257,-0.001814,-0.0063738,-0.00848862,-0.0065163,sell
2022-04-05,none,none,a30,a30,none,none,a60,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,a90,a120,none,a45,none,none,none,a30,a45,none,-0.0183578,-0.005248, 0.0011389,-0.01195712,-0.0030053,sell
2022-04-06,none,none,a30,a30,none,none,none,none,a30,a60,a30,none,a0,none,none,a0,a60,a90,a120,a60,a90,none,a60,none,a120,none,a45,none,none,none,a30,a45,none, 0.0149694, 0.000388,-0.0127192, 0.00583036, 0.0005547,buy
2022-04-07,none,none,a30,a30,none,none,none,none,a30,a60,a30,none,none,none,none,none,none,a90,a120,a60,a90,a150,none,a120,none,none,none,none,none,none,a30,a45,none,-0.0251772,-0.013419,-0.0086055,-0.01238241,-0.0068069,sell
2022-04-08,none,a45,a30,a30,none,none,none,none,a30,a60,a30,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none, 0.0241191, 0.042129, 0.0378271, 0.04212904, 0.0426735,buy
2022-04-09,none,a45,a30,a30,a30,none,none,none,a30,a60,a30,a90,none,none,none,none,none,a120,a150,a90,a120,a180,a90,none,a150,none,none,none,none,none,none,a45,none, 0.0063038, 0.000355,-0.0016373, 0.01600916, 0.0023892,buy
2022-04-10,none,a45,a30,a30,a30,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,a150,a90,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,-0.0043809,-0.007275, 0.0027293, 0.00365767,-0.0028934,sell
2022-04-11,none,a45,none,a30,a30,none,a45,none,none,a60,none,a90,none,none,none,a60,a120,a150,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,a45,none, 0.0101075, 0.008644, 0.0035986, 0.01252433, 0.0089995,buy
2022-04-12,none,a45,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a120,a180,none,none,none,none,none,none,none,a45,none,-0.0155734,-0.012355,-0.0201228,-0.02644015,-0.0147783,sell
2022-04-13,none,a45,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,-0.0146079,-0.008508,-0.0092375,-0.00844343,-0.0061166,sell
2022-04-14,none,a45,none,none,a30,none,none,none,a45,none,a45,none,none,a60,none,a90,none,a180,a150,none,a180,a120,a150,none,a150,none,a30,none,none,none,none,a45,none, 0.0027181,-0.006845,-0.0007480,-0.00145765,-0.0058871,sell
2022-04-15,none,a45,none,none,a30,none,none,none,a45,none,a45,none,none,a60,none,none,a180,none,a150,a150,none,none,none,a150,a120,none,a30,none,none,none,a45,a45,none,-0.0090526,-0.009053,-0.0055482,-0.00663222,-0.0174905,sell
2022-04-16,none,a45,none,none,a30,none,none,a30,a45,none,a45,none,none,a60,none,a120,a180,a150,a120,none,a150,a90,a180,none,a120,none,a30,none,none,none,a45,a45,none,-0.0184152,-0.000724,-0.0184152,-0.01918504,-0.0149329,sell
2022-04-17,none,none,none,none,a30,none,none,a30,a45,none,a45,none,none,a60,none,none,a150,none,a120,a180,none,a90,a180,a120,none,none,a30,none,none,none,a45,a45,none,-0.0452017, 0.014835,-0.0605746,-0.05321306,-0.0036599,sell
2022-04-18,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,a150,a150,a120,none,a180,a120,a60,a150,a120,a90,none,a30,none,none,none,a45,a45,none,-0.0617706, 0.045406,-0.0597354,-0.05973535,-0.0184429,sell
2022-04-19,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,a120,none,a90,none,none,a60,a150,none,none,none,a30,none,none,none,a45,a45,a30, 0.0429209, 0.036442, 0.0398062, 0.03797650, 0.0447801,buy
2022-04-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,a180,a120,a90,none,a150,a90,none,none,a90,a60,none,a30,none,none,none,a45,a45,a30,-0.0090101,-0.009154,-0.0539572,-0.01027789,-0.0114937,sell
2022-04-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,a90,a90,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,a30, 0.0080079, 0.000057, 0.0009351, 0.00423665, 0.0060595,buy
2022-04-22,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,a150,a90,a60,none,a120,a60,a0,none,a60,none,a90,none,none,none,none,none,a45,a30,-0.0358852,-0.000896,-0.0356492,-0.00349018,-0.0052926,sell
2022-04-23,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,a60,none,none,a60,a0,a90,none,none,a90,none,none,none,none,none,a45,a30, 0.0175008, 0.028116, 0.0280627, 0.02021138, 0.0626304,buy
2022-04-24,none,none,none,none,none,none,a30,none,a60,none,a60,none,none,a60,none,a120,a60,none,none,a90,none,none,none,none,a0,a90,none,none,none,a0,none,a45,a30, 0.0463853, 0.053140, 0.0433345, 0.04338896, 0.0643333,buy
2022-04-25,none,none,none,none,none,none,a30,none,a60,none,a60,a120,none,none,none,a120,none,none,a0,a90,none,none,a60,none,none,a90,none,none,none,a0,none,a45,a30, 0.0107842,-0.001721,-0.0001180, 0.00302111, 0.0342784,buy
2022-04-26,none,none,none,none,none,none,none,a45,a60,none,a60,a120,none,none,none,a90,none,none,a0,none,a0,none,a60,a0,none,a90,none,a0,none,a0,none,a45,a30, 0.0090812, 0.005008, 0.0050076, 0.00978228, 0.0284380,buy
2022-04-27,none,none,none,none,none,none,none,a45,a60,none,a60,a120,none,none,none,a90,none,a0,none,a60,a0,a60,none,a0,none,a90,none,a0,none,a0,none,a45,a30,-0.0232515, 0.029150,-0.0348646,-0.02418354, 0.0502205,sell
2022-04-28,none,none,none,none,none,none,none,a45,a60,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,a60,a45,none, 0.0198927, 0.020039, 0.0198927, 0.02333249, 0.0405034,buy
2022-04-29,none,a30,none,none,a45,none,none,a45,a60,none,none,a120,none,none,none,a60,a0,none,none,none,none,a90,none,none,a60,a90,none,a0,none,a0,a60,a45,none, 0.0541404, 0.044554, 0.0486438, 0.04653463, 0.0518653,buy
2022-04-30,none,a30,none,none,a45,none,none,a45,a60,none,none,a120,none,a60,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,a0,none,a0,a60,a45,none,-0.0190781,-0.016322,-0.0196561,-0.01777846, 0.0092023,sell
2022-05-01,none,a30,none,none,a45,none,none,a45,a60,none,none,a120,none,a60,none,none,none,none,a60,none,a60,none,a0,none,a90,none,none,a0,none,a0,a60,a45,none,-0.0571792,-0.059098,-0.0594873,-0.05794353,-0.0148014,sell
2022-05-02,none,a30,none,none,a45,none,none,a45,none,none,none,none,none,a60,none,none,none,a60,none,a0,a60,a120,none,a60,a90,none,none,a0,none,none,a60,a45,none,-0.0424257,-0.045157,-0.0392514,-0.03000242,-0.0161983,sell
2022-05-03,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,a45,none, 0.0173939, 0.013720, 0.0137200, 0.02320750, 0.0154944,buy
2022-05-04,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,a90,a150,none,a90,a120,none,none,a0,none,none,a60,a45,none, 0.0203742, 0.022169, 0.0221686, 0.03675721, 0.0316359,buy
2022-05-05,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,a150,none,a90,none,none,none,a0,none,none,none,none,none, 0.0366971, 0.019657, 0.0284599, 0.03690865, 0.0356017,buy
2022-05-06,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0104992, 0.002767, 0.0187235, 0.01990903, 0.0184093,buy
2022-05-07,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,a120,a180,none,a120,a150,none,none,none,none,none,none,none,none,-0.0326077,-0.011822,-0.0306733,-0.01948294,-0.0060653,sell
2022-05-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,-0.0051579, 0.020499,-0.0134683,-0.00495971,-0.0029819,sell
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a150,none,a150,a150,a90,none,a180,none,none,none,none,none,none,none,a45,-0.0014641, 0.001495, 0.0014954, 0.00149538, 0.0105882,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,-0.0303626,-0.009041,-0.0171644,-0.00660659,-0.0171644,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,a180,a120,a120,none,a150,none,a0,none,none,none,none,none,a45, 0.0346732, 0.035987, 0.0401583, 0.01256949, 0.0373032,buy
2022-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a120,a180,a120,none,a180,a150,none,a0,none,none,none,none,none,a45, 0.0485612, 0.051220, 0.0249573, 0.04863046, 0.0567795,buy
2022-05-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,a150,a180,none,none,a0,none,none,none,none,none,a45, 0.0086652, 0.011291, 0.0133086, 0.01810305, 0.0262139,buy
2022-05-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,a150,a90,a150,none,a120,none,a0,none,none,none,none,none,a45,-0.0115083,-0.013410,-0.0157827,-0.01426488,-0.0107201,sell
2022-05-15,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,a180,a150,none,none,a0,none,none,none,none,none,a45, 0.0008189, 0.006781,-0.0101905,-0.00010689,-0.0007033,buy
2022-05-16,none,none,none,a0,none,none,a30,none,a60,none,none,none,none,a45,none,a150,none,a120,a120,a180,a120,a60,a180,none,a90,none,a0,none,none,none,none,none,a45, 0.0067765,-0.003764,-0.0044884,-0.00163984, 0.0042856,sell
2022-05-17,none,none,none,a0,none,none,a30,a45,a60,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.0586019,-0.053847,-0.0476267,-0.06129026, 0.0012587,sell
2022-05-18,none,none,none,a0,a60,a30,a30,a45,a60,none,none,none,none,a45,none,a180,none,a90,a90,a150,a90,none,a150,none,a60,none,a0,none,none,none,none,none,none,-0.0575226,-0.030700,-0.0552590,-0.05882486,-0.0191572,sell
2022-05-19,none,none,none,a0,a60,a30,a30,a45,a60,none,none,none,a0,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0420322,-0.063167,-0.0533211,-0.06761714,-0.0145183,sell
2022-05-20,none,none,none,a0,a60,a30,a30,a45,a60,none,none,a120,a0,none,a90,a150,none,a60,a60,a120,a60,a0,a120,a90,none,none,none,none,none,none,none,none,none,-0.0188738,-0.021692,-0.0200639,-0.02575937, 0.0011368,sell
2022-05-21,none,none,none,a0,a60,a30,a30,a45,a60,a60,none,a120,a0,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0264179,-0.020514,-0.0220514,-0.02749787,-0.0260068,sell
2022-05-22,none,none,a0,a0,a60,a30,a30,a45,a60,a60,none,a120,a0,none,a90,a120,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,a30,none,none,none,-0.0289631,-0.018062,-0.0223891,-0.02358786,-0.0189707,sell
2022-05-23,none,none,a0,a0,a60,a30,none,a45,a60,a60,none,a120,a0,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.0243475,-0.019134,-0.0243734,-0.02292178,-0.0156369,sell
