Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-17,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a180,a45,none,none,none,none,none,none,a30,none,180.08,27.1745833333333,-0.579533585617261,-0.0126208, 0.00316100, 0.012793, 0.00424002, 0.004258,buy
2019-04-18,none,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,a45,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,-0.884284930964404, 0.0109724, 0.00708326, 0.005308, 0.01326368, 0.007726,buy
2019-04-19,none,none,none,none,none,none,a30,none,none,none,a90,a180,a180,a150,none,none,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333,-0.990864096225277, 0.0805286, 0.08456153, 0.081791, 0.03938958, 0.051458,buy
2019-04-20,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,223.53875,30.105,-0.884302112281212,-0.0162745,-0.00327226,-0.002818,-0.01550821,-0.013258,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,a0,none,none,none,a30,a30,237.43,31.0808333333333,-0.601056035995779,-0.0513378,-0.04557023,-0.049608,-0.04645958,-0.030152,sell
2019-04-22,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,a0,none,none,none,a30,a30,250.906666666667,32.0558333333333,-0.211372085280882,-0.0082591,-0.00525318,-0.049208, 0.03592838,-0.065216,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,none,none,a30,a30,263.959583333333,33.0316666666667,0.203988374782105,-0.0231584,-0.01626098,-0.044838, 0.03813137,-0.043643,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,a45,none,a0,none,none,none,a30,none,276.618333333333,34.0054166666667,0.572940966332855,-0.0438455,-0.02875942,-0.041126,-0.03238773,-0.020643,sell
2019-04-25,none,a45,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,0.842011656359841,-0.0337667, 0.00362316,-0.004351,-0.02985470,-0.014592,sell
2019-04-26,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,a30,none,301.0125,35.95375,0.979138179837445,-0.0149195, 0.01403434,-0.007163,-0.01549596, 0.006288,buy
2019-04-27,none,a45,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,0.972391797408096,-0.0025134, 0.00937967,-0.016701,-0.00029457, 0.008569,sell
2019-04-28,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,0.827212702038951,-0.0099827, 0.00261516,-0.011884,-0.01599515,-0.002262,sell
2019-04-29,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,336.57,38.8716666666667,0.564480494749753, 0.0676830,-0.00422597,-0.003101,-0.02023693,-0.011768,sell
2019-04-30,none,none,a60,a30,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,0.218469132384656,-0.0130265, 0.02353263, 0.032175, 0.04094694, 0.029542,buy
2019-05-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,-0.164086300399919,-0.0196377,-0.01657118,-0.011689, 0.00777823,-0.020648,sell
2019-05-02,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,-0.528213301676385,-0.0292322,-0.03308952,-0.035285,-0.02260417,-0.005569,sell
2019-05-03,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,-0.815565712217808,-0.0003687,-0.01478052, 0.005156,-0.02567240, 0.023423,sell
2019-05-04,a150,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,38.1204166666667,43.7258333333333,-0.973881029703207,-0.0379794,-0.04123160,-0.030821,-0.05177736,-0.027495,sell
2019-05-05,a150,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,51.1216666666667,44.6954166666667,-0.967680140598291,-0.0374788,-0.03789049,-0.024440,-0.04118255,-0.019404,sell
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,64.3483333333334,45.6641666666667,-0.788617781851258,-0.0364521,-0.04335063,-0.030758,-0.05004764,-0.029068,sell
2019-05-07,a150,none,none,a45,none,none,none,none,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,77.7720833333333,46.6325,-0.461465009394421,-0.0539012,-0.04497407,-0.051931,-0.05221490,-0.041054,sell
2019-05-08,none,none,none,a45,none,none,a0,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,91.3691666666667,47.6,-0.0426011326037503,-0.0141763,-0.03818047, 0.009046,-0.02941759, 0.018178,sell
2019-05-09,none,none,none,a45,none,none,a0,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,105.116666666667,48.57,0.388951016766646,-0.0367807,-0.05525151,-0.005269,-0.04040540,-0.008207,sell
2019-05-10,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,a60,none,none,none,none,a90,none,none,118.998333333333,49.53625,0.74742465344146, 0.0555104,-0.01974195, 0.102683, 0.02170325, 0.121122,buy
2019-05-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,0.957607259216771, 0.1108872, 0.10345272, 0.104072, 0.10891932, 0.112455,buy
2019-05-12,none,none,a45,none,none,none,none,none,a60,none,a150,a90,a120,a120,none,none,none,none,a60,none,none,none,none,147.129583333333,51.47,0.971892840573066, 0.0118751,-0.01093739,-0.005278,-0.02246922,-0.023920,sell
2019-05-13,none,none,a45,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a120,none,a60,none,none,none,none,161.347083333333,52.4325,0.78279782876476, 0.0758385,-0.01034310, 0.045121, 0.04124049, 0.040767,buy
2019-05-14,none,none,a45,none,none,none,none,none,a90,a180,a120,a120,none,a150,none,none,a120,none,a60,none,none,none,none,175.625,53.4,0.427423139128945, 0.0606559, 0.00108014, 0.047660, 0.05561961, 0.038517,buy
2019-05-15,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,189.913333333333,54.3604166666667,-0.0191271815708062, 0.0433817, 0.04438158, 0.026818, 0.04242720, 0.070228,buy
2019-05-16,none,none,none,a60,none,none,none,none,a120,a150,a90,a150,none,a180,none,none,none,none,a60,none,none,none,none,204.14125,55.33,-0.459553248702847,-0.0041104, 0.03011952, 0.005098,-0.00117551, 0.062793,buy
2019-05-17,none,none,none,none,a120,none,none,none,a120,none,none,none,a180,a180,none,none,none,none,none,a45,none,none,a0,218.232083333333,56.29,-0.800889972582076,-0.0602374,-0.06357184,-0.049105,-0.04991138,-0.052747,sell
2019-05-18,none,none,none,none,a120,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,a45,none,none,a0,232.106666666667,57.2504166666667,-0.975799687973492,-0.0280874,-0.04722484,-0.035295,-0.04596367,-0.040187,sell
2019-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,a0,245.6975,58.22,-0.958528051404727, 0.0020551,-0.00166345, 0.033883, 0.06908378,-0.009468,sell
2019-05-20,none,a60,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,258.960416666667,59.18,-0.765205897149876,-0.0351100,-0.05695108,-0.064862,-0.04358572,-0.030899,sell
2019-05-21,none,a60,none,none,none,a0,none,none,a180,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,271.883333333333,60.14,-0.443264562826463,-0.0381517,-0.07703231,-0.072212,-0.06002116,-0.073981,sell
2019-05-22,none,a60,none,none,none,a0,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,-0.0561249071068284,-0.0629265,-0.05764534,-0.077367,-0.06694454,-0.063746,sell
2019-05-23,none,a60,a30,none,none,none,a30,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,0.331041456838073,-0.0113924,-0.01709396, 0.001411, 0.00160959, 0.011914,sell
2019-05-24,none,a60,a30,none,a135,none,none,none,a150,none,none,a120,a90,a90,none,none,none,a30,none,none,none,none,none,308.872916666667,63.0245833333333,0.661106239574245, 0.0567822, 0.04752997, 0.073775, 0.05434105, 0.082338,buy
2019-05-25,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.797916666667,63.99,0.890436407008585,-0.0038047, 0.01728395, 0.014174, 0.01407847, 0.010203,buy
2019-05-26,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,332.652083333333,64.95,0.990810266324039, 0.0011552,-0.00330561, 0.002606,-0.04022423, 0.000965,sell
2019-05-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,344.5175,65.91,0.949417379388647, 0.0631094, 0.08121181, 0.089349, 0.07609422, 0.089609,buy
2019-05-28,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,281.4775,66.87,0.76997413755863,-0.0387239,-0.04173602,-0.033944,-0.04863397,-0.047362,sell
2019-05-29,none,none,none,a90,none,none,none,a30,a90,none,none,a60,none,none,a30,none,a135,none,none,a60,none,none,none,8.60666666666667,67.83,0.47327790590889,-0.0789853,-0.07310351,-0.082717,-0.08409815,-0.080483,sell
2019-05-30,none,none,none,a90,none,none,a45,a30,none,none,a90,none,none,none,a30,none,a135,none,none,a60,none,none,none,20.9708333333333,68.79,0.0975890278155691,-0.0620751,-0.06132162,-0.079772,-0.09326804,-0.083547,sell
2019-05-31,none,none,none,none,a150,none,a45,none,a60,none,none,none,a0,none,a30,none,none,none,none,a60,none,none,none,33.61875,69.7416666666667,-0.302766254147154, 0.0285710,-0.00890317, 0.004737,-0.01485678,-0.010611,sell
2019-06-01,none,none,none,none,a150,none,none,none,a60,a60,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,46.57625,70.7,-0.66093513504794,-0.0030112,-0.06112603,-0.049511,-0.01584631,-0.013928,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,59.8458333333333,71.66,-0.908970048787467, 0.0052707, 0.01520517, 0.008868, 0.00651207, 0.012587,buy
2019-06-03,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,a120,none,none,73.41,72.62,-0.991416595545122,-0.0160278, 0.01400018,-0.012289, 0.01064545,-0.011543,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,87.2283333333333,73.58,-0.881088342843419,-0.0563591,-0.04654120,-0.033875,-0.05765393,-0.057525,sell
2019-06-05,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,-0.590852206502229, 0.0575854, 0.04731376, 0.058766, 0.04986630, 0.053824,buy
2019-06-06,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,-0.175155994713479, 0.0090279, 0.01346720,-0.009290, 0.00259217,-0.009200,sell
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,0.279553626513505, 0.0511901, 0.04692317, 0.064590, 0.01363875, 0.050670,buy
2019-06-08,none,none,none,none,none,none,a60,none,none,a150,a150,a60,none,a90,none,a90,none,none,a45,none,none,none,none,143.90875,77.41,0.675866050655442,-0.0044844,-0.02234658,-0.022614,-0.04351139,-0.033947,sell
2019-06-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,158.1575,78.3658333333333,0.928822254667745, 0.0565027,-0.01031187,-0.031110,-0.06097908,-0.069596,sell
2019-06-10,none,none,none,none,none,none,none,none,a60,a180,a120,a90,none,none,none,a90,none,a45,a45,none,none,none,none,172.352083333333,79.32,0.985653003839528, 0.0879000, 0.04358902, 0.018735, 0.00976731,-0.029413,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,a45,none,none,none,none,186.457083333333,80.28,0.837440190582304, 0.0828352, 0.11614364, 0.025961,-0.01848333, 0.001574,buy
2019-06-12,none,none,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,none,a150,a45,none,none,none,none,a30,200.4425,81.2308333333333,0.519192209451946, 0.0058501,-0.01307834,-0.010961,-0.00995021,-0.014286,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,a30,214.27375,82.19,0.100778946421933,-0.0405425,-0.01892899,-0.021349,-0.01067312,-0.033978,sell
2019-06-14,none,none,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,a150,none,none,none,a135,none,a30,227.91875,83.1425,-0.331989293487825,-0.0528755,-0.05012720,-0.020102,-0.02570160,-0.034054,sell
2019-06-15,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a135,none,none,241.349583333333,84.1,-0.695491148739418, 0.0026714, 0.01542773, 0.035189, 0.04977858, 0.019245,buy
2019-06-16,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,none,none,a135,none,none,254.54,85.0520833333333,-0.926504580213927, 0.0317570, 0.01318750, 0.039672, 0.04462075, 0.027159,buy
2019-06-17,none,none,a0,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,-0.991612908566564, 0.0153030, 0.00236530, 0.000303, 0.00613115, 0.003717,buy
2019-06-18,a180,none,a0,none,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,-0.889752688103425,-0.0249052,-0.03679137,-0.021274,-0.03994559,-0.039581,sell
2019-06-19,a180,none,a0,none,a180,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.647398570706761,-0.0156706,-0.03095453,-0.021758,-0.01479355,-0.022499,sell
2019-06-20,a180,none,a0,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,-0.309433613378479,-0.0094427,-0.01412924, 0.017916, 0.00835767, 0.001081,buy
2019-06-21,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,316.835,89.825,0.0696748700149729,-0.0066207, 0.00399886,-0.003235,-0.00873839,-0.011701,sell
2019-06-22,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,328.750416666667,90.78,0.434807131065569, 0.0171458, 0.03134548, 0.008706, 0.02850569, 0.007306,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,340.6075,91.73125,0.735800491988, 0.0282644,-0.02350037, 0.029799, 0.03066963, 0.035222,buy
2019-06-24,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,352.480416666667,92.6875,0.931506294725743,-0.0006797,-0.05613409, 0.011657,-0.00118854,-0.010944,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a45,49.44375,93.64,0.993405065381168,-0.0015683,-0.03644841,-0.002091,-0.00504127, 0.008714,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,a150,none,a45,16.5770833333333,94.59375,0.907884295039628, 0.0317205, 0.01048854, 0.086643, 0.03097773,-0.044862,buy
2019-06-27,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,a60,none,none,a150,none,none,28.9533333333333,95.55,0.679839752714273, 0.0242708,-0.03269256, 0.070515,-0.00626994,-0.053717,sell
2019-06-28,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,a60,none,none,a150,none,none,41.6341666666667,96.5,0.335202961591942, 0.0316913, 0.01533822, 0.075071, 0.02408486,-0.044869,buy
2019-06-29,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,54.67,97.45625,-0.0766057020118844, 0.0075361,-0.00310740,-0.034623,-0.02174850, 0.034656,sell
2019-07-01,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,81.87125,99.3625,-0.812305383895012, 0.0088686, 0.01513851, 0.037372, 0.00873109, 0.029206,buy
2019-07-02,none,none,none,a135,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,96,100.31875,-0.979788675722537,-0.0073211,-0.01092696, 0.047726,-0.01195406, 0.050903,sell
2019-07-03,none,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,none,110.402083333333,101.27,-0.940804805710737,-0.0268747,-0.00532041, 0.006289,-0.00754372, 0.011674,sell
2019-07-04,none,none,none,a135,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,124.99,102.224583333333,-0.693877409672439,-0.0238631,-0.02332560, 0.014016,-0.02432400, 0.023166,sell
2019-07-05,none,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,139.66125,103.18,-0.290211173134697,-0.0116736, 0.00225980, 0.027380,-0.00261755, 0.020060,buy
