Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-19,1,0,0,0,0,1,2,1,1,0,0,0,0,0,3,0,3,6,6,-0.00097301, 0.0016336,-0.000753369, 0.0009375,-0.00075337,buy
2022-04-20,1,0,0,0,0,2,2,1,1,3,0,0,0,0,3,0,3,6,6,-0.00511785,-0.0025381,-0.003672787,-0.0050059,-0.00118588,sell
2022-04-21,1,0,0,0,0,2,1,1,2,6,0,0,0,3,0,0,3,3,6,-0.00271089,-0.0031902,-0.003190181,-0.0007454,-0.00120793,sell
2022-04-22,1,0,0,0,0,2,1,1,3,6,0,0,3,3,0,3,3,0,6, 0.00306310, 0.0027380, 0.002599977, 0.0025728, 0.00250466,buy
2022-04-23,1,0,0,0,0,2,1,1,3,6,0,0,3,3,0,3,3,0,6, 0.00306310, 0.0027380, 0.002599977, 0.0025728, 0.00250466,buy
2022-04-24,2,0,0,0,0,3,1,3,2,6,3,0,6,6,0,6,3,0,3,-0.00267739,-0.0019803,-0.001446366,-0.0000434,-0.00278393,sell
2022-04-25,2,1,0,0,0,3,1,3,2,6,3,0,6,6,3,6,3,0,3, 0.00211599,-0.0004788, 0.002094564, 0.0005282, 0.00024837,buy
2022-04-26,3,1,0,0,0,2,1,3,2,3,6,0,6,6,3,6,3,0,3, 0.00339567, 0.0005342, 0.003727222, 0.0025887, 0.00139683,buy
2022-04-27,3,1,0,0,0,2,1,3,2,3,6,0,6,6,3,6,3,0,3, 0.00339567, 0.0005342, 0.003727222, 0.0025887, 0.00139683,buy
2022-04-28,2,1,0,0,0,1,1,3,1,3,6,0,3,3,6,3,3,0,0, 0.00098039,-0.0013668, 0.000035287, 0.0002075, 0.00042915,buy
2022-04-29,2,1,0,0,0,1,3,3,1,3,6,0,3,3,9,3,3,3,0, 0.00037333,-0.0024911, 0.000676089, 0.0007399,-0.00201337,sell
2022-04-30,2,1,0,0,0,1,3,3,0,0,6,0,3,0,9,3,3,6,0,-0.00050275,-0.0039052, 0.000162935,-0.0015518, 0.00020652,sell
2022-05-01,2,1,0,0,0,0,3,3,0,0,6,0,3,0,9,0,3,6,0, 0.00024499,-0.0031019, 0.000966866,-0.0003732, 0.00065543,sell
2022-05-02,1,0,0,0,0,0,3,2,0,0,3,0,0,0,6,0,3,6,0, 0.00132462, 0.0010280, 0.001082946, 0.0008641, 0.00639327,buy
2022-05-03,1,0,0,0,0,0,3,2,0,0,3,0,0,0,6,0,3,6,0, 0.00132462, 0.0010280, 0.001082946, 0.0008641, 0.00639327,buy
2022-05-04,1,0,0,0,0,0,3,2,0,0,3,0,0,0,6,0,3,6,0, 0.00132462, 0.0010280, 0.001082946, 0.0008641, 0.00639327,buy
2022-05-05,1,0,0,0,0,0,2,1,0,0,3,0,0,0,3,0,0,6,0, 0.00306450, 0.0019953, 0.003246006, 0.0021153, 0.00230083,buy
2022-05-06,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,0,0,3,0, 0.00498291, 0.0008107, 0.002367647, 0.0033223, 0.00345843,buy
2022-05-07,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,0,0,3,0, 0.00498291, 0.0008107, 0.002367647, 0.0033223, 0.00345843,buy
2022-05-08,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,3,0,3,3, 0.00259744, 0.0020972, 0.001665085, 0.0021201, 0.00096809,buy
2022-05-09,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,3, 0.00351928, 0.0031597, 0.002138002, 0.0031812,-0.00080697,buy
2022-05-10,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,3, 0.00351928, 0.0031597, 0.002138002, 0.0031812,-0.00080697,buy
2022-05-11,0,0,0,0,0,0,3,1,0,0,0,0,0,6,0,3,0,0,3,-0.00011437,-0.0009512,-0.002608403,-0.0036175,-0.00176852,sell
2022-05-12,1,0,0,0,0,0,2,1,0,0,0,0,3,3,0,3,0,0,3, 0.00371617, 0.0017414, 0.001824108, 0.0009844, 0.00236935,buy
2022-05-13,1,0,0,0,0,1,2,1,0,0,0,0,3,3,0,3,0,3,3, 0.00129856,-0.0015985,-0.001719896,-0.0015985,-0.00068895,sell
2022-05-14,1,0,0,0,0,2,1,1,0,0,0,0,3,3,0,3,0,3,3, 0.00044875,-0.0015149,-0.005663184,-0.0045170, 0.00054429,sell
2022-05-15,1,0,0,0,0,2,1,2,0,0,3,0,3,3,0,3,0,3,3,-0.00020751, 0.0023137,-0.006655850,-0.0040399, 0.00435548,buy
2022-05-16,1,0,0,0,0,3,1,2,0,3,3,0,3,3,0,3,0,3,3, 0.00252528, 0.0053042, 0.002060365, 0.0016846, 0.00522960,buy
2022-05-17,1,0,0,0,0,3,0,2,0,3,3,0,3,3,0,3,0,3,0,-0.00292238,-0.0028261,-0.001592180,-0.0042298,-0.00061323,sell
2022-05-18,1,0,0,0,0,4,0,3,0,3,3,0,3,3,3,3,0,3,3,-0.00581099,-0.0037275,-0.005810992,-0.0038262,-0.00581099,sell
2022-05-19,2,0,0,0,0,4,0,2,0,3,3,0,3,3,3,3,3,0,3,-0.00084709,-0.0003212,-0.000422318,-0.0003212,-0.00092887,sell
2022-05-20,2,1,0,0,0,4,0,2,1,3,3,0,3,3,6,3,3,0,6, 0.00066359, 0.0006299, 0.004823570,-0.0005545, 0.00499226,buy
2022-05-21,2,1,0,0,0,5,1,4,1,3,3,3,6,3,6,6,3,3,6, 0.00073875,-0.0021279,-0.002282837, 0.0005245, 0.00050986,sell
2022-05-22,3,1,0,0,0,5,1,4,1,3,6,3,6,3,6,6,3,3,6, 0.00408737, 0.0033158, 0.002256115, 0.0030879, 0.00344276,buy
2022-05-23,3,1,0,0,0,3,1,4,1,0,6,3,6,3,6,3,3,3,6, 0.00462175, 0.0004262, 0.004921867, 0.0041424, 0.00423570,buy
2022-05-24,2,1,0,0,0,3,1,4,2,0,6,3,3,3,9,3,3,3,6, 0.00123809, 0.0007803, 0.003417278, 0.0016408, 0.00389427,buy
2022-05-25,1,1,0,0,0,2,1,3,2,0,3,3,3,0,9,3,0,3,6, 0.00355841, 0.0010625, 0.003432863, 0.0029913, 0.00404299,buy
2022-05-26,1,1,0,0,0,2,1,5,3,0,3,3,6,0,9,6,0,3,9, 0.00315065,-0.0037570,-0.004179273, 0.0005482,-0.00149558,sell
2022-05-27,1,1,0,0,0,3,1,3,3,0,3,3,6,0,6,6,0,3,9, 0.00493479, 0.0009617, 0.001404540, 0.0057024, 0.00370659,buy
2022-05-28,1,1,0,0,0,3,1,2,3,3,6,3,3,0,6,3,0,3,6, 0.00606407, 0.0058318, 0.006861362, 0.0053042, 0.00634930,buy
2022-05-29,1,1,0,0,0,3,2,2,3,3,6,3,3,3,6,3,0,3,6, 0.00650852, 0.0072352, 0.008368601, 0.0067019, 0.00911890,buy
2022-05-30,1,1,0,0,0,3,2,2,2,3,6,3,3,3,3,3,0,3,6, 0.01011301, 0.0099828, 0.010335930, 0.0099828, 0.01075828,buy
2022-05-31,1,1,0,0,0,3,1,2,2,3,6,3,3,3,3,3,0,0,6, 0.00020705, 0.0038384, 0.000107154, 0.0002198, 0.00456440,buy
2022-06-01,1,1,0,0,0,2,1,3,2,6,6,3,3,3,3,3,0,0,3, 0.00280556, 0.0035322, 0.002805564, 0.0013624, 0.00352358,buy
2022-06-02,1,1,0,0,0,2,1,3,2,6,6,3,3,3,3,3,0,0,3, 0.00280556, 0.0035322, 0.002805564, 0.0013624, 0.00352358,buy
2022-06-03,1,1,0,0,0,2,4,2,2,9,6,3,6,3,3,6,0,0,0, 0.00228475,-0.0000314, 0.003362506,-0.0031805, 0.00178199,buy
2022-06-04,1,1,0,0,0,1,4,2,2,9,3,3,6,3,3,6,0,0,0, 0.00369971, 0.0037763, 0.003582572,-0.0006809, 0.00446105,buy
2022-06-05,1,1,0,0,0,1,5,2,2,9,3,6,6,3,3,6,0,0,0, 0.00447872, 0.0045426, 0.004744812, 0.0017661, 0.00735182,buy
2022-06-06,0,1,0,0,0,1,5,2,2,9,0,6,6,3,3,6,0,0,0, 0.00557633, 0.0044876, 0.004910279, 0.0020360, 0.00563451,buy
2022-06-07,0,1,0,0,0,1,4,2,2,9,0,6,6,0,3,6,0,0,0, 0.00473508, 0.0034233, 0.004239455, 0.0000313, 0.00524553,buy
2022-06-08,1,1,0,0,0,1,4,2,2,9,0,6,6,0,3,6,0,3,0, 0.00319766, 0.0028331, 0.001417497, 0.0012957, 0.00548845,buy
2022-06-09,1,1,0,0,0,1,3,1,2,6,0,6,3,0,3,6,0,3,0,-0.00150574, 0.0010356,-0.007221925,-0.0007367,-0.00073611,sell
2022-06-10,1,1,0,0,0,1,3,1,2,6,0,6,3,0,3,6,0,3,0,-0.00150574, 0.0010356,-0.007221925,-0.0007367,-0.00073611,sell
2022-06-11,1,1,0,0,0,0,3,1,1,6,0,3,3,0,3,3,0,3,0,-0.00496012,-0.0054884,-0.005376538,-0.0056935,-0.00387430,sell
2022-06-12,2,1,0,0,0,1,3,0,1,6,3,3,0,3,3,0,0,6,0,-0.00203848,-0.0014341,-0.001769974,-0.0035274,-0.00452981,sell
2022-06-13,2,1,0,0,0,1,3,0,1,6,3,3,0,3,3,0,0,6,0,-0.00203848,-0.0014341,-0.001769974,-0.0035274,-0.00452981,sell
2022-06-14,2,1,0,0,0,1,3,0,1,6,3,3,0,3,3,0,0,6,0,-0.00203848,-0.0014341,-0.001769974,-0.0035274,-0.00452981,sell
2022-06-15,2,1,0,0,0,1,2,0,1,3,3,3,0,3,3,0,0,6,0,-0.00000818, 0.0044273, 0.004135812, 0.0007322, 0.00340389,buy
2022-06-16,1,0,0,0,0,2,2,1,3,3,3,3,3,3,0,3,3,3,3,-0.00203938,-0.0070837,-0.002468858,-0.0028998,-0.00266452,sell
2022-06-17,1,0,0,0,0,3,3,2,2,0,6,3,3,6,0,3,3,3,6, 0.00537548, 0.0065059, 0.007970534, 0.0020223, 0.00583614,buy
2022-06-18,1,1,0,0,0,3,3,2,2,0,6,3,3,6,3,3,3,3,6,-0.00000014, 0.0008598, 0.000890639, 0.0007526, 0.00251877,buy
2022-06-19,0,1,0,0,0,3,2,2,2,0,3,3,3,3,3,3,3,3,6, 0.00353977, 0.0085012, 0.007126228, 0.0071262, 0.00716859,buy
2022-06-20,0,1,0,0,0,3,3,2,2,3,3,3,3,3,3,3,3,3,6,-0.00104850,-0.0003380, 0.001927061, 0.0008251, 0.00492787,buy
2022-06-21,0,1,0,0,0,3,3,2,2,3,3,3,3,3,3,3,3,3,6,-0.00104850,-0.0003380, 0.001927061, 0.0008251, 0.00492787,buy
2022-06-22,0,1,0,0,0,2,3,1,1,3,3,3,0,3,3,0,3,0,6, 0.00252057, 0.0002109, 0.000255504,-0.0016783, 0.00152024,buy
2022-06-23,0,1,1,0,0,2,2,1,0,3,0,0,0,3,6,3,3,0,3,-0.00360117, 0.0015655,-0.002772278, 0.0028625, 0.00081846,buy
2022-06-24,0,0,1,0,0,3,2,1,0,3,0,0,3,3,3,3,3,0,3,-0.00932306,-0.0065945,-0.006317833,-0.0037658,-0.00526720,sell
2022-06-25,0,0,1,0,0,3,2,1,1,3,0,0,3,3,3,3,3,0,6, 0.00049653, 0.0014344,-0.000601124,-0.0015326, 0.00031219,buy
2022-06-26,0,0,1,0,0,4,2,2,1,6,3,0,3,0,3,3,3,3,6,-0.00258803,-0.0023417,-0.001645581,-0.0033210,-0.00269735,sell
2022-06-27,0,0,1,0,0,4,2,2,1,6,3,0,3,0,3,3,3,3,6,-0.00258803,-0.0023417,-0.001645581,-0.0033210,-0.00269735,sell
2022-06-28,0,0,0,0,0,5,1,2,2,6,3,0,3,3,3,3,3,3,3,-0.00514333,-0.0028538,-0.000642909, 0.0018482,-0.00258245,sell
2022-06-29,0,0,0,0,0,5,1,2,2,3,3,3,3,3,3,3,3,3,3, 0.00749381, 0.0037793,-0.000212277, 0.0089583, 0.00613849,buy
2022-06-30,0,1,0,0,0,5,1,2,2,3,3,3,3,3,3,6,3,3,3,-0.00004774,-0.0025661,-0.002500791,-0.0008128, 0.00049398,sell
2022-07-01,0,1,1,0,0,4,1,2,3,3,3,3,6,3,6,6,3,0,3, 0.00725673, 0.0009571, 0.001640793, 0.0038282, 0.00424208,buy
2022-07-02,0,1,1,1,0,2,1,1,2,0,0,6,6,0,9,3,3,0,0, 0.01067620, 0.0115482, 0.010455074, 0.0106140, 0.00994779,buy
2022-07-03,0,1,1,1,0,2,1,1,2,0,0,6,6,0,9,3,3,0,0, 0.01067620, 0.0115482, 0.010455074, 0.0106140, 0.00994779,buy
2022-07-04,0,1,1,1,0,1,1,1,2,0,0,6,3,0,9,3,3,0,0, 0.00487108, 0.0091452, 0.007065742, 0.0072777, 0.00416961,buy
2022-07-05,0,0,1,1,0,2,2,1,1,0,0,6,0,0,9,0,3,6,0, 0.00062133,-0.0019389, 0.001099383,-0.0022722,-0.00029745,sell
2022-07-06,0,0,1,0,0,3,3,1,1,0,0,6,0,6,6,0,3,6,0,-0.00115370,-0.0004952, 0.000164425,-0.0015983,-0.00092997,sell
2022-07-07,0,1,0,0,0,3,3,1,1,0,3,6,0,6,0,0,3,6,3,-0.00111131, 0.0001519,-0.000938018,-0.0009227,-0.00093802,sell
2022-07-08,0,1,1,0,0,3,3,0,1,0,3,3,0,6,0,3,3,6,3,-0.00451281, 0.0002621, 0.000262086,-0.0029252,-0.00174947,sell
2022-07-09,0,1,1,0,0,3,1,0,1,0,3,3,0,3,0,3,3,3,3,-0.00270269, 0.0006666, 0.000218984,-0.0012026,-0.00364868,sell
2022-07-10,0,2,1,0,0,4,1,1,1,3,3,3,0,3,0,6,3,3,6, 0.00034671, 0.0004038, 0.000463842, 0.0003371,-0.00177238,buy
2022-07-11,0,1,1,0,0,3,1,1,1,3,0,3,3,3,0,6,3,0,3,-0.00170300,-0.0008881, 0.001363768,-0.0026041,-0.00102574,sell
2022-07-12,0,1,0,0,0,2,0,2,1,3,3,0,3,0,0,3,0,3,3, 0.00316367,-0.0022991, 0.003016570, 0.0010555,-0.00245556,buy
2022-07-13,1,1,0,1,0,2,0,3,1,3,3,0,3,3,3,3,3,3,3, 0.00124898, 0.0006442, 0.002056526, 0.0003789,-0.00058074,buy
2022-07-14,1,1,1,1,0,2,0,3,1,3,3,0,3,3,3,3,3,3,6, 0.00242602, 0.0030921, 0.003819976, 0.0029288, 0.00292878,buy
2022-07-15,1,2,1,2,0,2,1,3,1,3,3,0,9,3,3,6,3,3,6, 0.00267226, 0.0022442, 0.002613078, 0.0020065, 0.00566766,buy
2022-07-16,2,1,1,2,1,2,1,1,1,6,3,0,9,0,6,3,3,0,6,-0.00082453, 0.0000719,-0.007015665,-0.0003436, 0.00159644,buy
2022-07-17,2,1,0,2,1,2,1,1,0,6,3,0,6,0,6,3,3,0,3, 0.00221136, 0.0017906, 0.000772465, 0.0001270, 0.00198518,buy
2022-07-18,2,1,0,2,1,2,3,1,0,6,3,0,6,3,6,3,3,3,3, 0.00265371,-0.0007744,-0.005170859,-0.0040174,-0.00139118,sell
2022-07-19,2,0,0,0,1,1,3,0,0,3,3,0,3,3,3,0,3,3,0,-0.00042740,-0.0001306,-0.001552207,-0.0000565,-0.00162398,sell
2022-07-20,2,1,0,0,1,1,3,0,0,3,3,0,3,3,3,0,3,3,3,-0.00023205,-0.0019960,-0.002556384,-0.0018587,-0.00355205,sell
2022-07-21,0,1,0,1,0,1,3,0,0,0,3,0,3,3,0,0,0,3,6, 0.00453457, 0.0043942, 0.001358150, 0.0030332, 0.00421175,buy
2022-07-22,0,2,1,1,0,1,3,0,1,0,9,0,3,3,0,3,0,3,6,-0.00003926,-0.0013956, 0.000804793,-0.0002753,-0.00268492,sell
2022-07-23,0,2,2,1,0,0,3,0,1,0,6,0,6,3,0,3,0,3,6, 0.00318527,-0.0047943,-0.006957666,-0.0062623,-0.00282578,sell
2022-07-24,0,2,2,0,0,0,1,0,2,0,6,3,6,0,0,3,0,0,3,-0.00363318,-0.0086152,-0.007627612,-0.0079503,-0.00284421,sell
2022-07-25,0,2,2,0,0,0,0,0,2,0,6,3,3,0,0,3,0,0,3,-0.00417834,-0.0082859,-0.008427995,-0.0077519,-0.00371410,sell
2022-07-26,2,0,2,0,0,0,0,0,2,0,3,3,3,3,0,3,0,3,0, 0.00225685, 0.0017812, 0.001540719, 0.0026513, 0.00328126,buy
2022-07-27,2,0,1,0,0,0,0,0,4,0,3,3,0,6,0,3,0,6,0, 0.00055699, 0.0004954, 0.000893546, 0.0005967, 0.00149213,buy
2022-07-28,2,0,0,0,0,0,0,1,3,0,0,6,0,6,0,0,0,6,0,-0.00196356, 0.0000371,-0.002102548,-0.0010210,-0.00016802,sell
2022-07-29,2,0,0,0,1,0,0,1,3,0,0,6,0,6,0,3,0,6,0,-0.00118159,-0.0017783,-0.000726111,-0.0012197,-0.00161472,sell
2022-07-30,2,0,1,1,1,0,0,2,2,0,3,3,3,9,0,3,0,6,0, 0.00087838, 0.0008026, 0.001326839, 0.0010642, 0.00086202,buy
2022-07-31,2,0,2,2,1,0,0,3,0,0,3,3,3,6,3,3,0,6,3, 0.00389518, 0.0037601, 0.007515246, 0.0019234, 0.00585530,buy
2022-08-01,2,0,2,2,1,0,0,3,0,0,3,3,3,6,3,3,0,6,3, 0.00389518, 0.0037601, 0.007515246, 0.0019234, 0.00585530,buy
2022-08-02,2,0,2,2,1,0,0,3,0,0,3,3,3,6,3,3,0,6,3, 0.00389518, 0.0037601, 0.007515246, 0.0019234, 0.00585530,buy
2022-08-03,2,0,1,3,0,0,0,3,1,0,0,3,3,6,3,6,0,6,3, 0.01153327, 0.0060612, 0.008731125, 0.0080900, 0.00743610,buy
2022-08-04,2,0,1,2,1,0,0,3,1,0,0,3,0,6,3,6,0,6,6, 0.01169958, 0.0081688, 0.008183059, 0.0118723, 0.01105225,buy
2022-08-05,2,1,1,1,1,0,1,2,1,0,3,3,3,3,0,6,0,6,6, 0.00810865, 0.0084574, 0.008410493, 0.0081086, 0.00780008,buy
2022-08-06,2,1,0,1,2,1,1,1,1,3,3,3,3,3,3,6,0,3,3, 0.00280226, 0.0028575,-0.000141339, 0.0023878, 0.00383662,buy
2022-08-07,2,1,0,2,2,1,1,2,1,3,6,3,6,3,3,6,0,3,3, 0.00408408, 0.0043515, 0.005124087, 0.0036725, 0.00132374,buy
2022-08-08,1,1,0,1,2,1,1,2,1,3,6,3,6,0,3,3,0,3,3, 0.00934921, 0.0080299, 0.010565400, 0.0101439, 0.00937683,buy
2022-08-09,0,1,1,1,1,1,1,1,1,3,6,0,6,0,6,3,0,0,0, 0.00109878, 0.0031120, 0.001950100, 0.0050599, 0.00177943,buy
2022-08-10,0,2,1,1,1,1,1,1,1,3,6,0,6,0,9,3,0,0,0, 0.00244037, 0.0027091, 0.002680453, 0.0032459, 0.00062527,buy
2022-08-11,0,1,1,2,1,1,1,1,1,3,6,0,3,0,9,3,0,0,3, 0.00086976,-0.0004591, 0.000655221, 0.0029593,-0.00255443,buy
2022-08-12,0,1,1,1,1,0,1,1,1,0,3,0,3,0,9,3,0,0,3, 0.00321957, 0.0096264, 0.006403321, 0.0031802,-0.00013259,buy
2022-08-13,0,2,1,1,0,0,1,1,0,0,3,0,3,3,6,0,0,0,3, 0.00079981, 0.0007998, 0.000323035, 0.0020687, 0.00058952,buy
2022-08-14,0,3,0,1,0,0,1,1,0,0,3,0,3,3,3,0,0,3,3,-0.00013023,-0.0001162,-0.002489963,-0.0016218,-0.00006172,sell
2022-08-15,0,3,0,1,0,0,0,1,0,0,0,0,3,3,3,0,0,3,3, 0.00072412, 0.0008859, 0.000317671, 0.0003591, 0.00040336,buy
2022-08-16,0,4,0,1,0,0,0,1,0,0,3,0,3,3,3,3,0,3,0,-0.00253898,-0.0025390,-0.001909758,-0.0049504,-0.00373951,sell
2022-08-17,1,4,1,1,0,0,0,0,1,3,3,0,3,3,3,3,0,3,3, 0.00282476, 0.0018739, 0.002196638, 0.0024618, 0.00282476,buy
2022-08-18,1,3,1,1,1,0,0,0,1,3,3,0,6,0,3,3,0,3,3, 0.00545624, 0.0049952, 0.001852494, 0.0051124, 0.00500477,buy
2022-08-19,1,3,1,1,1,0,0,0,1,3,3,0,6,0,3,3,0,3,3, 0.00545624, 0.0049952, 0.001852494, 0.0051124, 0.00500477,buy
2022-08-20,1,2,1,1,1,0,0,0,1,3,3,0,6,0,3,3,0,0,3, 0.00721442, 0.0056576, 0.006803910, 0.0056132, 0.00891752,buy
2022-08-21,1,1,1,1,1,0,1,0,1,6,0,0,6,0,3,3,0,0,3, 0.00881413, 0.0032364, 0.003893609, 0.0028449, 0.00312636,buy
2022-08-22,1,1,1,1,1,0,1,0,1,6,0,0,6,0,3,0,0,0,6,-0.00814974,-0.0040713,-0.004746363, 0.0011511,-0.00473150,sell
2022-08-23,1,1,0,1,1,0,1,0,2,6,0,0,3,3,3,0,0,0,6, 0.00574591, 0.0017499, 0.004002018, 0.0022352, 0.00336313,buy
2022-08-24,1,1,0,1,1,1,1,0,3,6,0,0,3,3,3,0,3,3,6,-0.00790462,-0.0108533,-0.007717214,-0.0106125,-0.00616355,sell
2022-08-25,1,1,1,1,1,1,1,0,2,6,0,0,0,6,3,3,3,3,3,-0.00507797,-0.0083095,-0.005097815,-0.0043248,-0.00079300,sell
2022-08-26,1,1,2,1,1,1,1,0,2,6,0,3,0,6,0,3,3,6,3,-0.00640529,-0.0090008,-0.006247744,-0.0044331,-0.00321454,sell
2022-08-27,1,1,3,1,1,1,1,1,2,6,6,3,0,6,0,3,3,6,3,-0.00047400,-0.0022088,-0.001959444,-0.0025168,-0.00244333,sell
2022-08-28,0,1,3,0,1,1,1,1,1,3,6,3,0,3,0,3,3,6,0, 0.00290925, 0.0046977, 0.003856052, 0.0043630, 0.00496031,buy
2022-08-29,0,1,4,1,2,1,1,1,1,3,9,3,3,3,0,6,3,6,0, 0.00449571, 0.0043012, 0.004495712, 0.0053686, 0.00437316,buy
2022-08-30,0,1,4,2,2,1,1,1,0,3,9,3,3,3,3,6,3,3,0, 0.00343145, 0.0042596, 0.003881182, 0.0028570, 0.00559110,buy
2022-08-31,0,1,4,2,3,0,1,1,0,3,9,3,3,3,3,6,0,3,3, 0.00038377, 0.0002159, 0.000710092, 0.0003838, 0.00175215,buy
2022-09-01,0,1,3,2,2,0,1,1,0,3,9,3,3,0,3,3,0,3,3,-0.00178780,-0.0032695,-0.003621154,-0.0053507,-0.00206843,sell
2022-09-02,0,1,2,2,2,0,1,1,0,3,6,3,3,0,3,3,0,3,3,-0.00229936,-0.0035483,-0.001902968,-0.0027667,-0.00122364,sell
2022-09-03,0,1,2,2,2,0,0,1,0,0,6,3,3,0,3,3,0,3,3, 0.00204899,-0.0052143, 0.002275602, 0.0020356, 0.00311920,buy
2022-09-04,0,1,2,1,2,0,0,1,0,0,6,3,0,0,6,3,0,0,3,-0.00690553,-0.0077154,-0.007154533, 0.0012739,-0.00439760,sell
2022-09-05,0,1,2,0,2,0,0,1,0,0,6,3,0,0,3,3,0,0,3,-0.00954545,-0.0098375,-0.010058665,-0.0026178,-0.01085736,sell
2022-09-06,0,1,3,0,1,0,0,1,0,0,6,3,0,0,3,3,0,0,3, 0.00113817, 0.0000202, 0.001138170, 0.0017169,-0.00135822,buy
2022-09-07,0,1,2,1,1,0,0,0,0,0,6,3,0,0,3,0,0,0,3, 0.00038965,-0.0003539, 0.000429325, 0.0006650, 0.00239993,buy
2022-09-08,0,1,2,1,1,0,1,0,0,3,6,3,0,0,3,0,0,0,3,-0.00224661, 0.0004931,-0.001217897,-0.0021857,-0.00352682,sell
2022-09-09,0,1,2,1,1,0,1,0,0,3,6,3,0,0,3,0,0,0,3,-0.00224661, 0.0004931,-0.001217897,-0.0021857,-0.00352682,sell
2022-09-10,0,1,2,1,1,0,1,0,0,3,6,3,0,0,3,0,0,0,3,-0.00224661, 0.0004931,-0.001217897,-0.0021857,-0.00352682,sell
2022-09-11,0,1,3,1,1,0,1,0,0,3,6,3,0,0,6,0,0,0,3,-0.00283467,-0.0029592,-0.001360934,-0.0041646,-0.00539331,sell
2022-09-12,0,0,3,1,1,0,1,0,1,3,6,3,0,0,6,0,0,0,3,-0.00598686,-0.0067906,-0.004427423,-0.0049433,-0.00656854,sell
2022-09-13,0,0,3,0,1,1,1,0,1,3,3,3,0,3,6,0,0,0,3,-0.00243036,-0.0017797,-0.001634740,-0.0016347,-0.00404377,sell
2022-09-14,0,0,4,0,1,1,1,0,1,3,3,3,0,3,6,3,0,0,3, 0.00388858,-0.0019306,-0.000012462,-0.0015653,-0.00208894,sell
2022-09-15,0,1,4,0,1,1,1,0,1,3,3,3,0,6,6,3,0,0,3, 0.00154087,-0.0022105, 0.000906921,-0.0006547,-0.00216469,sell
2022-09-16,0,1,5,0,1,1,1,0,1,3,3,3,0,6,6,3,0,3,3, 0.00246893,-0.0052487,-0.001592025,-0.0018257,-0.00515315,sell
2022-09-17,0,2,3,0,1,1,0,0,1,0,3,3,0,6,0,3,0,6,3, 0.00003430,-0.0004246,-0.001339525,-0.0010683,-0.00113232,sell
2022-09-18,0,2,2,1,1,1,0,0,1,0,3,3,0,6,0,6,0,6,0, 0.00568001, 0.0073872, 0.005680007, 0.0019996, 0.00649672,buy
2022-09-19,0,2,2,1,1,2,0,0,1,0,3,3,0,6,0,6,0,9,0, 0.00908445, 0.0095248, 0.007339407, 0.0053447, 0.00835370,buy
2022-09-20,0,2,3,1,1,2,0,0,1,0,3,3,0,9,0,6,0,9,0, 0.00574572, 0.0058858, 0.004282871,-0.0001142, 0.00435060,buy
2022-09-21,1,2,3,2,2,2,0,0,0,0,3,0,3,6,0,9,3,9,3, 0.00759316, 0.0090201, 0.008085047, 0.0075932, 0.00319205,buy
2022-09-22,1,2,3,2,2,2,0,0,0,0,3,0,3,6,0,9,3,9,3, 0.00759316, 0.0090201, 0.008085047, 0.0075932, 0.00319205,buy
2022-09-23,1,2,1,2,2,3,0,0,0,3,3,0,3,6,3,6,3,3,3, 0.00053405, 0.0037036,-0.003102695,-0.0005191, 0.00513692,buy
2022-09-24,1,3,1,1,1,3,0,0,0,3,0,0,3,6,6,3,3,3,3, 0.00361503, 0.0042924,-0.000158152, 0.0052855, 0.00285537,buy
2022-09-25,1,3,1,1,2,4,0,0,0,6,0,0,6,6,6,3,3,3,3, 0.00803811, 0.0088847, 0.006338573, 0.0061562, 0.00750898,buy
2022-09-26,0,3,1,1,2,4,0,0,0,6,0,0,6,6,6,3,0,3,3, 0.00550665, 0.0063639, 0.004538036, 0.0051385, 0.00507861,buy
2022-09-27,0,3,1,1,2,3,0,0,0,6,0,0,6,3,6,3,0,3,3, 0.00591821, 0.0062033, 0.005096392, 0.0040369, 0.00431065,buy
2022-09-28,0,3,1,1,2,2,0,0,0,3,3,0,3,3,6,3,0,3,3,-0.00062101, 0.0000966, 0.000221382, 0.0014481,-0.00046120,buy
2022-09-29,0,2,2,1,2,2,0,0,0,3,3,0,3,3,3,3,0,6,3,-0.00096224,-0.0034061,-0.002376792,-0.0019648,-0.00098312,sell
2022-09-30,0,3,3,1,2,2,0,0,0,3,3,0,3,3,3,6,0,6,6, 0.00356964, 0.0011923,-0.003350207, 0.0008896, 0.00020140,buy
2022-10-01,0,3,3,1,2,2,0,0,0,3,3,0,3,3,3,6,0,6,6, 0.00356964, 0.0011923,-0.003350207, 0.0008896, 0.00020140,buy
2022-10-02,0,3,2,1,2,2,0,0,1,3,3,0,6,0,3,6,0,6,6, 0.00465726, 0.0046916, 0.002469907, 0.0056180, 0.00458053,buy
