Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-30,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,77.3258333333333,10.2270833333333, 0.0004562, 0.0011163,-0.0002820, 0.0027301, 0.00036019,buy
2020-03-31,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333,-0.0008790,-0.0014277, 0.0026831,-0.0067056,-0.00497417,sell
2020-04-01,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,-0.0012621,-0.0034315,-0.0058487,-0.0053904,-0.00108303,sell
2020-04-02,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,-0.0081436,-0.0073929,-0.0078335,-0.0024261,-0.00857841,sell
2020-04-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,-0.0019307,-0.0088722,-0.0088435,-0.0078484,-0.00707180,sell
2020-04-04,a45,none,none,none,a0,none,none,a45,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875, 0.0013377, 0.0024168, 0.0011048, 0.0013598, 0.00124599,buy
2020-04-05,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,a45,none,158.7525,16.1425, 0.0014956, 0.0029843, 0.0022146,-0.0011745,-0.00120544,buy
2020-04-06,a45,none,a90,none,none,none,none,none,none,a120,a180,a180,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333, 0.0087393, 0.0048521, 0.0095057, 0.0045214, 0.00891811,buy
2020-04-07,a45,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,none,none,a45,none,189.084166666667,18.1095833333333, 0.0066010, 0.0097798, 0.0072174, 0.0102032, 0.00709451,buy
2020-04-08,none,none,a90,a60,none,a60,none,none,none,a90,a150,a150,a90,a180,none,none,none,a30,none,none,none,none,none,a45,none,204.410833333333,19.0920833333333, 0.0043852, 0.0085699, 0.0048474, 0.0101251, 0.00518670,buy
2020-04-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a30,none,none,none,none,none,a45,a30,219.592083333333,20.07375, 0.0071769, 0.0081959, 0.0069533, 0.0067275, 0.00412445,buy
2020-04-10,none,none,none,none,none,none,none,none,none,a60,a120,a120,a60,a150,none,none,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625, 0.0083316, 0.0060429, 0.0051565, 0.0062538, 0.00672061,buy
2020-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667, 0.0038078, 0.0032404, 0.0050286, 0.0050218, 0.00440157,buy
2020-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,none,262.855,23.0175,-0.0009468,-0.0015946,-0.0052241,-0.0026097,-0.00325933,sell
2020-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a90,none,none,none,none,a45,none,276.3275,23.9975, 0.0000579, 0.0007706,-0.0004347,-0.0048562, 0.00245952,buy
2020-04-14,none,none,none,none,none,none,none,a30,none,a0,none,a60,a0,a90,none,none,a90,none,a90,none,none,none,a135,a45,none,289.3575,24.9766666666667,-0.0032244,-0.0029555,-0.0033590,-0.0109907, 0.00063445,sell
2020-04-15,none,none,none,none,none,none,none,a30,none,a0,a60,none,none,a90,a90,none,a90,none,a90,none,a135,none,a135,none,none,302.01,25.9554166666667,-0.0089318,-0.0093198,-0.0091938,-0.0120522, 0.00045049,sell
2020-04-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,a135,none,a135,none,none,314.363333333333,26.9345833333333,-0.0069828,-0.0063847,-0.0067609,-0.0064013,-0.00330674,sell
2020-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,none,326.49125,27.9129166666667,-0.0058886,-0.0052303,-0.0059401,-0.0035386,-0.00344940,sell
2020-04-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,338.472083333333,28.89, 0.0086936, 0.0079258, 0.0084233, 0.0087990, 0.00585048,buy
2020-04-19,none,none,none,none,none,none,none,none,a60,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667, 0.0023853,-0.0000341,-0.0000799, 0.0002845,-0.00013989,sell
2020-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333, 0.0031966, 0.0022732, 0.0023682, 0.0025601, 0.00241843,buy
2020-04-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,-0.0045913,-0.0051572,-0.0061286,-0.0032806,-0.00596027,sell
2020-04-22,none,none,none,none,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,-0.0016173, 0.0011792, 0.0038989, 0.0037939, 0.00311968,buy
2020-04-23,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,37.9325,33.7708333333333, 0.0095095, 0.0070640, 0.0103326, 0.0113939, 0.01090302,buy
2020-04-24,none,none,none,none,none,a90,none,none,none,a120,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,49.97375,34.7454166666667,-0.0015899,-0.0024285,-0.0013272,-0.0022516,-0.00322364,sell
2020-04-25,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,62.12375,35.7195833333333,-0.0010889, 0.0033172, 0.0014140, 0.0001310,-0.00058027,sell
2020-04-26,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a0,none,none,none,none,none,74.41375,36.69375, 0.0000750, 0.0022167, 0.0006529, 0.0070011, 0.00291471,buy
2020-04-27,a30,none,none,none,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,86.8795833333333,37.6658333333333, 0.0063175, 0.0071381, 0.0069085, 0.0041130, 0.00714572,buy
2020-04-28,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,99.5675,38.6379166666667, 0.0053628, 0.0057720, 0.0046264, 0.0014134, 0.00261967,buy
2020-04-29,a30,none,none,none,a45,none,none,none,a45,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667, 0.0046696, 0.0016348, 0.0036778, 0.0001849,-0.00111049,buy
2020-04-30,a30,none,none,none,a45,none,none,a0,a45,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333, 0.0050851, 0.0000897, 0.0052961,-0.0012657,-0.00196665,buy
2020-05-01,none,none,none,none,none,none,none,a0,none,a150,none,a150,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,139.467083333333,41.5525,-0.0032443,-0.0035593,-0.0030034,-0.0044107,-0.00113390,sell
2020-05-02,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,153.513333333333,42.5225,-0.0003420,-0.0005042,-0.0006613,-0.0028193,-0.00014256,sell
2020-05-03,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a120,none,a90,none,none,none,none,none,a90,none,none,none,167.942083333333,43.4916666666667,-0.0001076,-0.0000604, 0.0025281, 0.0014706, 0.00235546,buy
2020-05-04,none,a30,none,none,none,none,a0,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667, 0.0050898, 0.0034875, 0.0036161, 0.0015255, 0.00298840,buy
2020-05-05,none,a30,none,none,none,none,a0,none,none,none,a150,a150,a90,a150,none,a120,none,none,none,none,none,a90,none,none,none,197.69375,45.43, 0.0053754, 0.0032338, 0.0034193,-0.0004694, 0.00143502,buy
2020-05-06,none,a30,none,none,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,212.77625,46.3979166666667, 0.0031458, 0.0030395, 0.0035024, 0.0034402, 0.00228064,buy
2020-05-07,none,a30,none,none,a60,none,none,none,a30,none,a180,a120,a60,a180,none,a150,none,none,none,none,none,a90,none,none,a45,227.789166666667,47.3645833333333, 0.0021547, 0.0062885, 0.0064376, 0.0059191, 0.00582949,buy
2020-05-08,none,none,none,none,none,none,none,none,a30,a60,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,a45,242.580833333333,48.3304166666667, 0.0025834, 0.0024088, 0.0024712, 0.0029953, 0.00289420,buy
2020-05-09,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,a180,none,a60,none,none,none,none,none,none,a45,257.027083333333,49.3, 0.0002438, 0.0037456, 0.0013347, 0.0001506, 0.00664113,buy
2020-05-10,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,271.05125,50.2645833333333, 0.0027462,-0.0025334,-0.0045250,-0.0040256,-0.00317247,sell
2020-05-11,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a120,a120,a150,none,a60,none,none,none,none,none,a30,a45,284.622916666667,51.23,-0.0079056,-0.0053924,-0.0088972,-0.0112774,-0.00746549,sell
2020-05-12,none,none,none,none,none,none,none,none,none,a0,a120,none,a0,a120,none,a150,none,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,-0.0068936,-0.0062050,-0.0030010,-0.0090689,-0.00621262,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,-0.0001764,-0.0058771, 0.0018795,-0.0065033, 0.00091486,buy
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,a45,322.916666666667,54.1266666666667,-0.0059131,-0.0045903,-0.0048627,-0.0048054,-0.00441425,sell
2020-05-15,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,335.082083333334,55.09,-0.0071781,-0.0058834,-0.0052137,-0.0064811,-0.00613116,sell
2020-05-16,none,none,none,none,none,a135,none,a30,none,none,none,a0,none,none,none,a90,a120,none,a120,none,none,a90,none,none,none,347.073333333333,56.0529166666667,-0.0071128,-0.0068080,-0.0067898,-0.0009612,-0.00196850,sell
2020-05-17,none,none,none,a135,none,a135,none,none,none,a60,none,none,a60,a60,none,none,a120,none,none,none,none,a90,none,none,none,208.964166666667,57.02, 0.0023186, 0.0008087, 0.0005985, 0.0057634, 0.00541235,buy
2020-05-18,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,10.8220833333333,57.98, 0.0112673, 0.0108481, 0.0045903, 0.0088480, 0.01291513,buy
2020-05-19,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,22.705,58.9420833333333, 0.0011658, 0.0024968, 0.0015000, 0.0004824, 0.00220282,buy
2020-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,34.6620833333333,59.91, 0.0016956, 0.0008812, 0.0021308,-0.0008165, 0.00437161,buy
2020-05-21,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,46.7270833333333,60.87,-0.0017803,-0.0018972, 0.0014568, 0.0013704, 0.00098828,buy
2020-05-22,none,none,none,none,a90,none,none,none,a0,a120,none,none,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,58.9345833333333,61.83,-0.0102236,-0.0085310,-0.0087364,-0.0113586,-0.00950815,sell
2020-05-23,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,71.3,62.79,-0.0008953, 0.0007822,-0.0028801,-0.0028106,-0.00092834,sell
2020-05-24,none,none,a60,none,none,a150,none,a45,none,a150,a0,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,83.8475,63.75,-0.0008535, 0.0004659,-0.0009168, 0.0008699, 0.00075691,sell
2020-05-25,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175, 0.0003458, 0.0001817, 0.0003769, 0.0002405,-0.00132243,sell
2020-05-26,none,a45,a60,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,-0.0007923,-0.0002610, 0.0000277,-0.0098188,-0.00108709,buy
2020-05-27,none,a45,none,a150,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,122.75125,66.64,-0.0094166,-0.0083783,-0.0087518,-0.0097184,-0.00888595,sell
2020-05-28,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,none,136.199166666667,67.6, 0.0053014, 0.0064056, 0.0054464, 0.0046278, 0.00221649,buy
2020-05-29,none,a45,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,none,149.913333333333,68.5558333333333, 0.0066778, 0.0098140, 0.0090968, 0.0070855, 0.00799203,buy
2020-05-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,a90,none,none,a135,a30,none,none,none,none,none,163.897083333333,69.51,-0.0007966, 0.0017440, 0.0035610, 0.0007797, 0.00422645,buy
2020-05-31,none,none,none,none,none,none,none,none,none,a120,a90,a180,a120,none,none,none,a135,none,a135,none,none,none,none,none,none,178.135,70.47, 0.0045844, 0.0038295, 0.0041664, 0.0043334, 0.00057329,buy
2020-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a135,none,none,none,none,none,none,none,none,192.589583333333,71.43, 0.0073483, 0.0053884, 0.0083660, 0.0052755, 0.00301297,buy
2020-06-02,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,a135,none,none,none,none,none,none,none,none,207.1975,72.39, 0.0038983, 0.0037154, 0.0033499, 0.0029331, 0.00252085,buy
2020-06-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,a150,none,none,none,none,none,none,none,a0,none,221.865416666667,73.3491666666667, 0.0077892, 0.0068909, 0.0075255, 0.0073153, 0.00731526,buy
2020-06-04,none,none,none,none,none,none,none,a60,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,none,236.488333333333,74.3, 0.0096280, 0.0062964, 0.0064992, 0.0075649, 0.00739772,buy
2020-06-05,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a180,a150,a180,none,none,none,none,a135,none,none,none,none,250.957916666667,75.26, 0.0058213, 0.0091879, 0.0072443, 0.0083841, 0.00854088,buy
2020-06-06,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,265.177083333333,76.22, 0.0045888, 0.0070969, 0.0053243, 0.0062879, 0.00655000,buy
2020-06-07,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,279.070833333333,77.1704166666667, 0.0001784, 0.0030074, 0.0019132, 0.0023432, 0.00225965,buy
2020-06-08,none,none,none,none,none,none,none,none,a30,a0,none,a60,a0,a150,none,none,none,none,none,none,a135,none,a135,none,none,292.5975,78.13,-0.0061124,-0.0069870,-0.0071232,-0.0056706,-0.00493129,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,a135,none,a135,none,a30,305.745416666667,79.08625,-0.0121259,-0.0100136,-0.0095759,-0.0096376,-0.00873988,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,a135,none,a30,318.533333333333,80.04, 0.0000965,-0.0033305, 0.0028348, 0.0038851, 0.00341702,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,331.005,81,-0.0046462,-0.0037504,-0.0020285, 0.0005175,-0.00049621,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a90,none,none,none,none,a135,none,a30,343.218333333333,81.95,-0.0056998,-0.0002722, 0.0016752, 0.0039918, 0.00299268,buy
2020-06-13,a0,none,none,none,none,none,none,none,none,a60,none,a0,a60,a90,none,none,none,none,none,a45,none,none,none,none,a30,325.246666666667,82.91, 0.0043737, 0.0009983, 0.0017768, 0.0035742, 0.00430577,buy
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a45,none,none,none,none,none,7.16125,83.8616666666667, 0.0015153,-0.0022333, 0.0010391, 0.0026499, 0.00112071,buy
2020-06-15,a0,none,none,none,none,none,none,none,none,a90,a90,none,a90,a60,none,none,a150,none,a150,a45,none,none,none,none,none,19.0408333333333,84.82,-0.0040468,-0.0044861,-0.0061648,-0.0067858,-0.00370595,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a150,none,a150,none,none,none,none,none,none,30.9541666666667,85.7725,-0.0000135,-0.0016141,-0.0033555,-0.0035786,-0.00359366,sell
2020-06-17,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,42.9683333333333,86.73,-0.0038147,-0.0056581,-0.0024667,-0.0020398,-0.00095560,sell
2020-06-18,none,a60,a45,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,-0.0031397,-0.0042062,-0.0030926,-0.0023898,-0.00108595,sell
2020-06-19,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,-0.0050085,-0.0068050,-0.0011482,-0.0014694,-0.00070173,buy
2020-06-20,none,a60,a45,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.0055939,-0.0066061,-0.0006104,-0.0014299,-0.00019130,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,-0.0032137,-0.0036348,-0.0051908,-0.0051203,-0.00405740,sell
