Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-25,1,0,1,4,0,0,0,0,0,1,3,1,3,0,2,2,1,1,1,-0.00098227, 0.00225550, 0.0042793, 0.00406937, 0.0037424,buy
2020-10-26,1,0,1,4,0,0,0,0,0,0,2,2,2,0,2,1,1,1,1, 0.00003611, 0.00422755, 0.0023532, 0.00304888, 0.0034339,buy
2020-10-27,1,0,1,3,0,1,0,0,0,0,2,3,1,0,2,1,1,1,1, 0.00157537, 0.00281040, 0.0020758, 0.00186906, 0.0024519,buy
2020-10-28,0,0,1,3,0,1,0,0,0,1,2,3,1,0,2,1,2,0,1,-0.00454558,-0.00261548,-0.0002604,-0.00203359,-0.0030345,sell
2020-10-29,0,1,0,2,0,1,0,0,0,1,1,3,1,0,1,2,1,0,1, 0.00259273, 0.00106820, 0.0013367, 0.00094847, 0.0010682,buy
2020-10-30,0,1,0,2,0,1,0,0,0,1,1,3,1,0,1,2,1,0,1, 0.00259273, 0.00106820, 0.0013367, 0.00094847, 0.0010682,buy
2020-10-31,0,1,0,1,1,1,0,0,0,1,1,2,2,0,0,2,1,0,2,-0.00476598,-0.00528079,-0.0057507,-0.00479670,-0.0047865,sell
2020-11-01,0,1,0,1,1,1,0,0,0,1,1,2,2,0,0,2,1,0,2,-0.00476598,-0.00528079,-0.0057507,-0.00479670,-0.0047865,sell
2020-11-02,0,1,1,1,1,1,1,0,0,1,2,2,3,0,0,3,1,1,2, 0.00164054, 0.00353890,-0.0011983, 0.00379300, 0.0013315,buy
2020-11-03,0,1,1,0,2,1,1,0,0,1,2,2,3,1,0,2,1,1,2,-0.00147517,-0.00237955,-0.0006626,-0.00218059,-0.0015383,sell
2020-11-04,0,2,1,0,2,1,1,0,0,1,2,2,4,1,0,2,2,1,2, 0.00535983, 0.00499287, 0.0061018, 0.00549360, 0.0052100,buy
2020-11-05,0,1,0,0,2,0,1,0,0,1,1,1,3,1,0,0,2,1,1,-0.00434291,-0.00545918,-0.0031984,-0.00354394,-0.0050030,sell
2020-11-06,0,1,1,0,2,1,1,0,0,1,1,2,4,2,1,0,2,1,1, 0.00207381, 0.00106360, 0.0020049, 0.00150895, 0.0020648,buy
2020-11-07,0,1,1,0,2,1,1,0,0,1,1,2,4,2,1,0,2,1,1, 0.00207381, 0.00106360, 0.0020049, 0.00150895, 0.0020648,buy
2020-11-08,0,1,1,0,2,1,1,0,0,1,1,2,4,2,2,0,2,1,0, 0.00092595, 0.00118920, 0.0005387, 0.00271355, 0.0022035,buy
2020-11-09,0,1,1,0,3,1,1,0,0,1,1,3,4,2,2,1,2,1,0, 0.00490885, 0.00386564, 0.0051549, 0.00488125, 0.0057434,buy
2020-11-10,0,1,1,1,3,1,1,0,0,1,2,3,4,2,3,1,2,1,0, 0.00448910, 0.00222264, 0.0054314, 0.00230980, 0.0068497,buy
2020-11-11,0,1,2,1,3,1,1,0,0,1,2,3,5,2,3,2,2,1,0, 0.00614191, 0.00575044, 0.0052079, 0.00565275, 0.0056439,buy
2020-11-12,0,0,2,1,2,1,1,0,0,0,1,2,4,1,3,2,0,1,0, 0.00052979, 0.00603676,-0.0000184,-0.00014307,-0.0001386,buy
2020-11-13,0,0,2,2,2,0,1,0,0,0,2,2,3,0,3,3,0,1,0, 0.00703126, 0.00452296, 0.0061609, 0.00763592, 0.0031556,buy
2020-11-14,0,0,2,2,2,1,1,0,0,0,3,2,3,0,3,3,0,1,1, 0.00358062, 0.00273644, 0.0051149, 0.00402950, 0.0056166,buy
2020-11-15,0,0,1,2,2,1,1,0,1,0,3,2,3,0,2,3,1,1,1,-0.00200860, 0.00036979, 0.0002743,-0.00126060,-0.0005526,sell
2020-11-16,0,0,1,2,1,1,1,0,1,1,3,2,3,0,1,3,2,1,1, 0.00655430, 0.00336447, 0.0008948, 0.00686197, 0.0001685,buy
2020-11-17,0,0,1,1,1,1,1,0,1,1,2,2,3,0,0,3,2,1,1, 0.00012890, 0.00063736,-0.0025210, 0.00150824,-0.0005423,sell
2020-11-18,0,0,0,2,0,1,1,0,1,1,2,2,2,1,0,1,2,1,1, 0.00897693, 0.00669419, 0.0063651, 0.00506712, 0.0063651,buy
2020-11-19,0,0,0,1,1,1,1,0,1,1,2,2,2,2,0,0,2,1,1, 0.00706447, 0.00706447, 0.0075200, 0.00395596, 0.0054621,buy
2020-11-20,0,0,0,2,1,1,1,0,1,1,2,2,3,2,1,0,2,1,1, 0.00155944, 0.00080838, 0.0006455, 0.00187036, 0.0010216,buy
2020-11-21,0,0,1,2,1,0,1,0,1,1,2,2,3,2,2,0,2,1,0, 0.00534288, 0.00537946, 0.0049141, 0.00545740, 0.0047853,buy
2020-11-22,0,0,1,2,1,0,1,0,1,1,2,2,3,2,2,0,2,1,0, 0.00534288, 0.00537946, 0.0049141, 0.00545740, 0.0047853,buy
2020-11-23,0,1,1,3,2,0,1,0,1,0,3,3,3,2,3,2,1,1,0, 0.00382690, 0.00470376, 0.0038612, 0.00468557, 0.0042381,buy
2020-11-24,0,1,1,3,2,1,1,0,0,0,3,2,4,2,3,2,0,1,1,-0.00251013,-0.00199972,-0.0026452,-0.00086867,-0.0005160,sell
2020-11-25,0,1,1,3,3,1,1,0,0,0,3,3,4,2,3,2,0,1,2, 0.00076488,-0.00475606,-0.0034125,-0.00456095,-0.0000690,sell
2020-11-26,0,1,1,3,2,1,1,0,0,0,2,3,4,1,3,2,0,1,2,-0.00157050,-0.00012074, 0.0017786,-0.00079954, 0.0000934,sell
2020-11-27,0,1,0,3,2,1,1,0,0,0,1,3,4,1,2,2,0,1,2, 0.00009650,-0.00096225, 0.0008582,-0.00221392, 0.0016426,buy
2020-11-28,0,1,0,1,2,1,1,0,1,0,2,2,3,0,1,2,1,1,2,-0.00680487, 0.00237869,-0.0008008,-0.00117154, 0.0022454,sell
2020-11-29,0,1,0,1,1,1,1,0,1,0,1,2,3,0,1,1,1,1,2,-0.00332632, 0.00089637,-0.0034740, 0.00043974,-0.0003009,sell
2020-11-30,0,1,0,1,1,1,1,0,1,0,2,2,2,1,1,0,1,1,2,-0.00561569,-0.00466362,-0.0058128,-0.00649670,-0.0058611,sell
2020-12-01,0,0,0,1,1,0,1,1,1,0,2,2,1,1,0,0,2,1,1,-0.00544662,-0.00694211,-0.0049571,-0.00576701,-0.0049098,sell
2020-12-02,0,1,0,1,2,0,1,1,1,0,3,2,2,2,1,0,2,1,1, 0.00358338, 0.00255974, 0.0023856, 0.00148372, 0.0032162,buy
2020-12-03,0,1,1,1,2,0,1,1,1,0,3,2,3,2,2,0,2,1,1, 0.00557597, 0.00423487, 0.0047452, 0.00449920, 0.0049663,buy
2020-12-04,0,1,1,1,3,0,1,1,0,0,3,1,4,2,2,1,1,1,1, 0.00197058, 0.00197058, 0.0017427, 0.00197058, 0.0019706,buy
2020-12-05,0,1,2,1,3,0,1,1,0,1,3,3,4,3,3,1,1,1,1, 0.00235401, 0.00394625, 0.0027095, 0.00332106, 0.0022779,buy
2020-12-06,0,1,2,1,3,0,1,1,0,1,3,3,4,3,3,1,1,1,1, 0.00235401, 0.00394625, 0.0027095, 0.00332106, 0.0022779,buy
2020-12-07,0,1,2,0,3,1,1,1,0,1,2,4,4,2,3,2,1,1,1, 0.00297850, 0.00280695, 0.0028783, 0.00191045, 0.0018060,buy
2020-12-08,0,0,2,0,3,1,0,2,0,1,2,4,3,2,2,2,2,0,1,-0.00243476, 0.00328375,-0.0023040,-0.00238174,-0.0002271,sell
2020-12-09,0,0,2,1,3,1,0,2,0,1,2,5,3,2,2,2,2,0,2,-0.00485628,-0.00155804,-0.0036582,-0.00254718,-0.0011445,sell
2020-12-10,0,0,1,1,2,1,0,1,0,2,2,4,2,2,2,2,1,0,1, 0.00266791, 0.00296169, 0.0013188, 0.00238930, 0.0023816,buy
2020-12-11,0,0,1,1,0,1,0,1,0,2,2,4,0,1,2,1,1,0,1,-0.00207039,-0.00158785,-0.0020704,-0.00154235,-0.0022187,sell
2020-12-12,1,0,2,1,0,2,0,1,1,2,5,4,1,2,2,2,2,1,1, 0.00167198, 0.00451356, 0.0017346, 0.00478710, 0.0048643,buy
2020-12-13,1,0,2,2,0,2,0,1,1,2,6,4,1,2,2,2,2,1,2, 0.00303660, 0.00482910, 0.0010780, 0.00577475, 0.0057748,buy
2020-12-14,1,0,2,2,0,2,0,0,1,1,5,3,1,2,1,2,1,1,2, 0.00132654, 0.00565727, 0.0031065, 0.00481266, 0.0048127,buy
2020-12-15,1,0,2,2,0,2,0,0,1,1,5,3,1,2,1,2,1,1,2, 0.00132654, 0.00565727, 0.0031065, 0.00481266, 0.0048127,buy
2020-12-16,1,1,2,2,0,1,0,0,1,1,5,2,2,2,2,1,1,1,2,-0.00522261,-0.00383256,-0.0008720, 0.00246588, 0.0029236,sell
2020-12-17,1,1,2,3,0,0,1,0,1,0,3,3,3,3,1,0,2,1,2, 0.00361318, 0.00421559, 0.0044809, 0.00429419, 0.0050834,buy
2020-12-18,1,1,1,2,1,0,2,0,1,0,4,1,4,2,1,0,3,1,2, 0.00776762, 0.00622790, 0.0070754, 0.00858191, 0.0051538,buy
2020-12-19,1,1,0,1,1,0,2,0,1,0,2,1,4,1,1,0,3,1,1, 0.00577502, 0.00865292, 0.0088284, 0.00943975, 0.0073503,buy
2020-12-20,1,1,0,1,1,0,2,0,0,0,2,1,3,1,1,0,2,1,1, 0.00510786, 0.00686145, 0.0059899, 0.00720489, 0.0062829,buy
2020-12-21,1,1,0,1,1,0,2,0,0,0,2,1,3,1,1,0,2,1,1, 0.00510786, 0.00686145, 0.0059899, 0.00720489, 0.0062829,buy
2020-12-22,1,1,1,1,1,0,2,0,0,0,3,1,3,1,1,0,2,1,2, 0.00057014, 0.00669602, 0.0014006, 0.00499491, 0.0034542,buy
2020-12-23,1,1,1,1,1,0,2,0,0,0,3,1,3,1,1,0,2,1,2, 0.00057014, 0.00669602, 0.0014006, 0.00499491, 0.0034542,buy
2020-12-24,1,0,2,1,1,0,1,0,0,0,2,2,2,1,0,0,1,1,3,-0.00023057, 0.00112930,-0.0014425, 0.00032866,-0.0014425,sell
2020-12-25,1,1,2,1,0,0,1,1,0,0,3,2,2,2,0,0,2,1,2,-0.00181106, 0.00238076, 0.0002325, 0.00321921,-0.0002294,buy
2020-12-26,1,1,2,1,0,0,1,1,0,0,3,2,2,2,0,0,2,1,2,-0.00181106, 0.00238076, 0.0002325, 0.00321921,-0.0002294,buy
2020-12-27,1,1,2,1,0,1,0,1,0,1,3,1,4,2,1,1,1,1,2,-0.00255569,-0.00064757,-0.0006977,-0.00069767,-0.0002423,sell
2020-12-28,0,1,1,0,0,1,0,1,0,1,1,1,3,1,1,1,1,0,1, 0.00461003, 0.00793717, 0.0012314, 0.00124305, 0.0011702,buy
2020-12-29,0,1,1,1,0,1,0,1,0,1,1,1,4,1,1,1,1,0,2, 0.00246159, 0.00177018, 0.0016031, 0.00077954, 0.0011205,buy
2020-12-30,0,1,1,1,1,1,0,1,1,1,3,1,4,1,2,2,1,0,2, 0.00496683, 0.00568797, 0.0051729, 0.00655117, 0.0049172,buy
2020-12-31,0,2,1,1,1,1,0,1,1,1,3,2,4,2,2,2,1,0,2, 0.00646085, 0.00765950, 0.0072121, 0.00670632, 0.0071305,buy
2021-01-01,0,2,1,1,1,1,0,1,1,1,3,2,4,2,2,2,1,0,2, 0.00646085, 0.00765950, 0.0072121, 0.00670632, 0.0071305,buy
2021-01-02,0,2,0,1,1,1,0,0,1,1,3,1,3,1,2,2,0,0,2, 0.00401920, 0.00444978, 0.0053629, 0.00632715, 0.0033531,buy
2021-01-03,0,2,0,1,1,0,0,0,1,0,3,1,1,1,1,1,0,0,2,-0.00593568,-0.00593568,-0.0060303,-0.00713254,-0.0075388,sell
2021-01-04,0,2,1,1,2,0,0,0,1,0,2,3,2,2,1,2,0,0,2,-0.00506750,-0.01000466,-0.0053011,-0.01032528,-0.0056970,sell
2021-01-05,0,2,1,1,1,0,0,0,1,1,2,3,2,3,1,1,0,0,2,-0.00749693,-0.00731814,-0.0076631,-0.00794072,-0.0079318,sell
2021-01-06,0,2,1,0,1,0,0,0,1,1,2,3,1,3,1,1,0,0,1, 0.00198343, 0.00088402, 0.0011301, 0.00176681, 0.0009879,buy
2021-01-07,1,2,1,0,1,0,1,0,1,1,3,3,2,3,1,1,2,0,1, 0.00312286, 0.00276583, 0.0031229, 0.00075813, 0.0032723,buy
2021-01-08,1,1,1,1,1,0,1,1,1,1,4,3,2,3,2,2,2,0,0,-0.00048306,-0.00052033,-0.0000454,-0.00004545,-0.0001850,sell
2021-01-09,1,2,1,1,1,0,1,1,1,1,4,4,2,3,2,2,2,0,1,-0.00104651,-0.00115402,-0.0009299,-0.00112552,-0.0022067,sell
2021-01-10,1,2,2,1,1,0,1,1,1,2,5,4,3,3,2,2,2,0,3,-0.00206362,-0.00051234,-0.0056752,-0.00164654,-0.0011892,sell
2021-01-11,1,2,2,1,1,0,1,1,1,2,5,4,3,3,2,2,2,0,3,-0.00206362,-0.00051234,-0.0056752,-0.00164654,-0.0011892,sell
2021-01-12,1,2,2,1,1,0,1,1,1,2,5,4,3,3,2,2,2,0,3,-0.00206362,-0.00051234,-0.0056752,-0.00164654,-0.0011892,sell
2021-01-13,0,2,2,0,0,0,1,1,0,1,2,2,3,2,1,0,1,0,3,-0.00011439,-0.00185101,-0.0011947,-0.00280717,-0.0021429,sell
2021-01-14,0,2,2,0,0,0,1,0,0,1,1,2,3,2,0,0,1,0,3,-0.00009495, 0.00086594, 0.0006585, 0.00051673, 0.0018268,buy
2021-01-15,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3,-0.00591016,-0.00578613,-0.0046695,-0.00279990,-0.0057884,sell
2021-01-16,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,-0.00748601,-0.00752968,-0.0064523,-0.00753423,-0.0045006,sell
2021-01-17,0,1,2,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,2,-0.00142762,-0.00147845,-0.0053398,-0.00121166,-0.0002933,sell
2021-01-18,0,0,1,1,0,0,1,0,0,0,2,1,0,0,1,2,0,0,0, 0.00015923, 0.00082150, 0.0017017, 0.00015343, 0.0027839,buy
2021-01-19,1,0,1,1,1,0,1,1,0,0,2,3,1,0,2,3,1,0,0,-0.00084776,-0.00016871, 0.0001862,-0.00016871,-0.0001859,sell
2021-01-20,1,0,1,1,1,0,1,1,1,0,2,3,2,0,3,3,1,0,0, 0.00519201, 0.00713150, 0.0056263, 0.00733579, 0.0058042,buy
2021-01-21,1,0,1,1,1,0,1,1,1,0,2,3,2,0,3,3,1,0,0, 0.00519201, 0.00713150, 0.0056263, 0.00733579, 0.0058042,buy
2021-01-22,1,0,1,1,1,0,1,1,1,1,2,4,2,0,3,3,1,0,1, 0.00765004, 0.00762901, 0.0070885, 0.00875585, 0.0074021,buy
2021-01-23,1,0,0,1,1,0,1,1,1,1,1,4,2,0,3,2,1,0,1, 0.00163527, 0.00893301, 0.0053153, 0.00740172, 0.0048816,buy
2021-01-24,1,1,0,1,1,0,1,1,1,2,1,5,3,1,3,2,1,0,2, 0.00373102, 0.00327036, 0.0037609, 0.00240110, 0.0039457,buy
2021-01-25,1,1,0,1,1,0,0,1,1,2,0,5,3,1,2,2,1,0,2,-0.00345911,-0.00334469,-0.0027460,-0.00255480,-0.0046049,sell
2021-01-26,1,2,0,1,0,0,0,1,1,2,0,5,3,2,2,1,1,0,2,-0.00128891,-0.00076017,-0.0024945,-0.00098088,-0.0012796,sell
2021-01-27,1,2,0,0,0,0,0,1,1,2,0,4,3,2,2,0,1,0,2,-0.00459739,-0.00299542,-0.0029158,-0.00392371,-0.0045709,sell
2021-01-28,1,2,0,0,0,0,0,0,0,2,0,3,2,2,0,0,1,0,2,-0.00044082, 0.00058410,-0.0028181,-0.00263795,-0.0026642,sell
2021-01-29,0,2,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,2, 0.00059986, 0.00181475,-0.0018964,-0.00303569,-0.0020949,sell
2021-01-30,0,2,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,2, 0.00059986, 0.00181475,-0.0018964,-0.00303569,-0.0020949,sell
2021-01-31,0,1,0,1,0,0,0,0,0,1,0,1,2,2,0,1,0,0,0, 0.00291226, 0.00205654, 0.0021188, 0.00117250,-0.0008571,buy
2021-02-01,0,1,1,1,0,0,0,1,0,1,0,2,3,2,1,2,0,0,0, 0.00437487, 0.00126764, 0.0009974, 0.00209367, 0.0000140,buy
2021-02-02,1,1,1,1,0,0,0,1,0,1,0,2,4,2,1,2,1,0,0,-0.00054001, 0.00348813, 0.0009107, 0.00045073, 0.0007002,buy
2021-02-03,1,1,1,1,0,0,0,1,0,2,0,2,5,2,1,2,1,0,1, 0.00091502, 0.00268160, 0.0028163, 0.00097825, 0.0027191,buy
2021-02-04,1,1,1,1,0,0,1,1,0,2,0,3,5,2,2,2,1,0,1,-0.00036647, 0.00265440,-0.0007187,-0.00007766,-0.0007187,sell
2021-02-05,1,1,1,1,0,0,2,1,0,2,1,3,5,2,3,2,1,0,1, 0.00409717,-0.00068338, 0.0030553,-0.00038809, 0.0027494,buy
2021-02-06,2,1,1,1,0,0,2,1,0,2,2,3,5,2,3,2,1,1,1, 0.00067313, 0.00278100, 0.0032108, 0.00087165, 0.0006619,buy
2021-02-07,2,1,2,0,0,0,2,1,0,2,3,3,4,2,3,2,1,1,1, 0.00102830,-0.00071502,-0.0031077,-0.00104613,-0.0016132,sell
2021-02-08,2,0,2,0,0,0,2,1,0,3,4,3,3,2,3,2,1,1,1, 0.00164450, 0.00274447, 0.0027445, 0.00244744, 0.0020092,buy
2021-02-09,2,0,2,0,0,0,2,0,0,3,4,3,2,2,2,2,1,1,1, 0.00191490, 0.00400206, 0.0038694, 0.00287561, 0.0028756,buy
2021-02-10,1,0,1,0,0,0,2,0,0,2,4,1,1,1,2,1,0,1,1,-0.00160698,-0.00032158, 0.0003291,-0.00045244,-0.0014738,sell
2021-02-11,0,0,2,0,0,0,2,0,0,1,3,1,1,1,2,2,0,0,0, 0.00820895, 0.00755630, 0.0115496, 0.00782799, 0.0078280,buy
2021-02-12,0,0,2,0,0,0,2,0,0,1,3,1,1,1,2,2,0,0,0, 0.00820895, 0.00755630, 0.0115496, 0.00782799, 0.0078280,buy
2021-02-13,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0, 0.00094020, 0.00159923, 0.0016748, 0.00184286, 0.0014908,buy
2021-02-14,0,0,2,0,0,0,1,0,0,1,1,0,3,1,1,2,0,0,0, 0.00662961, 0.00562688, 0.0048939, 0.00642864, 0.0061102,buy
2021-02-15,0,0,2,0,0,0,1,0,0,1,1,0,3,1,1,2,0,0,0, 0.00662961, 0.00562688, 0.0048939, 0.00642864, 0.0061102,buy
2021-02-16,0,1,2,0,0,0,1,0,0,1,2,0,3,2,1,2,0,0,0, 0.00585206, 0.00380570, 0.0062956, 0.00356535, 0.0044898,buy
2021-02-17,0,2,1,0,0,0,1,0,0,1,1,1,3,2,1,2,0,0,0, 0.00437114, 0.00238693, 0.0029188, 0.00298998, 0.0041908,buy
2021-02-18,1,2,0,0,0,0,1,0,0,1,2,1,2,2,1,1,1,0,0,-0.00510214,-0.00576551,-0.0055595,-0.00578903, 0.0016414,sell
2021-02-19,1,2,0,0,0,0,1,0,0,2,3,1,2,2,1,1,1,0,1, 0.00656158, 0.00463242, 0.0053204, 0.00406170, 0.0051056,buy
2021-02-20,1,2,0,0,0,0,1,0,0,2,3,1,2,2,1,1,1,0,1, 0.00656158, 0.00463242, 0.0053204, 0.00406170, 0.0051056,buy
2021-02-21,1,2,0,0,0,0,0,0,1,2,3,2,1,2,0,1,1,0,2, 0.00311766, 0.00491095, 0.0031177, 0.00181803, 0.0031177,buy
2021-02-22,1,2,0,0,0,0,1,0,1,2,3,3,1,2,0,1,2,0,2, 0.00383924, 0.00437261, 0.0039798, 0.00135368, 0.0039798,buy
2021-02-23,1,2,0,0,0,0,1,0,1,2,3,3,1,2,0,1,2,0,2, 0.00383924, 0.00437261, 0.0039798, 0.00135368, 0.0039798,buy
2021-02-24,1,3,0,0,0,0,1,0,1,1,2,3,2,2,0,2,2,0,1,-0.00624368, 0.00591660,-0.0028834,-0.00381841,-0.0033237,sell
2021-02-25,1,3,1,0,0,0,1,0,1,1,3,3,2,2,0,3,2,0,1,-0.00254315, 0.00164785, 0.0010983, 0.00320129, 0.0010983,buy
2021-02-26,0,2,1,0,0,0,1,0,1,0,2,2,1,1,0,2,1,0,1, 0.00790231, 0.01007458, 0.0087054, 0.00917658, 0.0077318,buy
2021-02-27,0,2,1,0,0,0,2,0,1,0,3,2,1,1,0,2,1,1,1, 0.00762315, 0.00768553, 0.0038687, 0.00724753, 0.0074091,buy
2021-02-28,0,2,1,0,0,0,2,0,2,0,3,2,2,1,0,2,1,1,2,-0.00093647,-0.00592806,-0.0070276,-0.00357385, 0.0001822,sell
2021-03-01,0,2,1,0,0,0,3,0,2,0,3,2,3,1,0,2,2,1,2,-0.00595957,-0.00941879,-0.0083785,-0.00433083,-0.0040867,sell
2021-03-02,0,2,1,0,0,0,3,0,2,1,3,3,3,1,0,3,2,1,2,-0.00721718,-0.00934938,-0.0093494,-0.00596728,-0.0062115,sell
2021-03-03,0,1,1,0,0,0,4,0,1,1,4,2,2,1,1,2,2,1,1, 0.00430191, 0.00401829, 0.0043245, 0.00430191, 0.0041487,buy
2021-03-04,0,1,1,0,0,0,3,0,1,1,4,1,2,1,1,2,1,1,1, 0.00023827, 0.00132389, 0.0017572, 0.00131566, 0.0012302,buy
2021-03-05,0,1,1,0,0,0,3,0,1,1,4,1,2,1,1,2,1,1,1, 0.00023827, 0.00132389, 0.0017572, 0.00131566, 0.0012302,buy
2021-03-06,1,1,1,0,0,0,3,0,1,2,4,2,3,1,2,3,1,1,1,-0.00374545,-0.00076518,-0.0063489, 0.00214557,-0.0008308,sell
2021-03-07,1,1,1,0,0,0,3,0,1,2,4,2,3,1,2,3,1,1,1,-0.00374545,-0.00076518,-0.0063489, 0.00214557,-0.0008308,sell
2021-03-08,1,1,0,0,0,0,3,0,0,2,3,2,2,1,2,2,1,1,0,-0.00274075,-0.00087780,-0.0008990,-0.00035560,-0.0022376,sell
2021-03-09,1,1,0,0,0,0,2,1,0,2,3,3,1,1,2,2,0,1,1, 0.00107857, 0.00040818, 0.0003697, 0.00180319,-0.0005252,buy
2021-03-10,3,1,0,0,0,0,2,2,0,1,3,3,3,1,3,1,1,2,1, 0.00033265,-0.00016476, 0.0009736, 0.00046682,-0.0040031,sell
2021-03-11,3,1,0,0,0,0,2,2,0,1,3,3,3,1,3,1,1,2,1, 0.00033265,-0.00016476, 0.0009736, 0.00046682,-0.0040031,sell
2021-03-12,3,1,0,0,0,0,1,3,0,1,2,3,4,1,2,1,1,2,2, 0.00005484,-0.00806079,-0.0064008,-0.00160645,-0.0067501,sell
2021-03-13,3,0,0,0,0,0,1,3,0,0,1,3,3,0,2,0,1,2,2,-0.00459518,-0.00782225,-0.0069935,-0.00476309,-0.0049008,sell
2021-03-14,3,1,0,0,0,0,1,4,0,0,2,3,4,0,2,1,2,2,2,-0.00315719,-0.00852991,-0.0083040,-0.00501481,-0.0068337,sell
2021-03-15,3,1,0,0,0,0,0,4,0,0,1,3,4,0,2,1,2,1,2, 0.00329105,-0.00339027,-0.0027302, 0.00403711,-0.0035290,sell
2021-03-16,2,1,0,0,0,0,0,4,0,0,1,2,4,0,1,1,2,1,2, 0.00276897,-0.00490735,-0.0049131, 0.00041458,-0.0056758,sell
2021-03-17,2,1,0,0,0,0,0,4,0,0,1,2,4,0,1,1,2,1,2, 0.00276897,-0.00490735,-0.0049131, 0.00041458,-0.0056758,sell
2021-03-18,1,1,0,0,0,0,0,3,0,0,1,1,3,0,0,1,2,1,1, 0.00464970, 0.00358657, 0.0047178, 0.00460148, 0.0047660,buy
2021-03-19,1,1,0,0,0,0,0,3,1,1,3,1,3,1,0,1,2,1,2, 0.00046209,-0.00007861, 0.0026422, 0.00266527, 0.0010504,buy
2021-03-20,1,1,0,0,0,0,1,1,1,1,4,0,2,1,0,1,2,1,1,-0.00309066,-0.00165826,-0.0016583,-0.00349034, 0.0049652,sell
2021-03-21,1,0,0,0,0,0,1,1,1,1,3,0,2,1,0,0,2,1,1,-0.00428236,-0.00537568,-0.0040973,-0.00177731,-0.0033977,sell
2021-03-22,1,0,0,0,0,0,1,0,1,1,3,0,1,1,0,0,1,1,1,-0.00399810,-0.00380931,-0.0037779,-0.00529591,-0.0044838,sell
2021-03-23,1,0,0,0,0,0,1,0,1,2,4,0,1,1,0,1,1,1,1,-0.00092337,-0.00029789,-0.0000429,-0.00032793, 0.0014747,buy
2021-03-24,1,0,0,0,0,0,1,0,1,2,4,0,1,1,0,1,1,1,1,-0.00092337,-0.00029789,-0.0000429,-0.00032793, 0.0014747,buy
2021-03-25,1,0,0,0,0,0,3,0,0,2,3,1,2,1,0,1,1,1,2, 0.00096500, 0.00176369, 0.0011354, 0.00116000, 0.0018725,buy
2021-03-26,1,0,0,0,0,0,3,0,0,2,3,1,2,1,0,1,1,1,2, 0.00096500, 0.00176369, 0.0011354, 0.00116000, 0.0018725,buy
2021-03-27,2,0,0,0,0,0,2,0,2,2,3,2,3,1,1,1,2,1,2,-0.00268721,-0.00248053,-0.0014364,-0.00341752,-0.0030472,sell
2021-03-28,2,0,0,0,0,0,2,0,2,2,3,2,3,1,1,1,2,1,2,-0.00268721,-0.00248053,-0.0014364,-0.00341752,-0.0030472,sell
2021-03-29,2,0,0,0,0,0,2,1,3,0,2,2,4,0,1,1,2,1,3,-0.00109687,-0.00129527,-0.0012953,-0.00272639,-0.0017725,sell
2021-03-30,2,0,0,0,0,0,2,2,4,0,3,3,4,0,1,2,3,1,3,-0.00078612, 0.00201729, 0.0009504,-0.00017147, 0.0020427,buy
2021-03-31,2,0,0,0,0,0,2,2,5,0,3,3,5,1,1,2,3,1,3, 0.00212413, 0.00400611, 0.0046517, 0.00161936,-0.0000404,buy
2021-04-01,2,0,0,0,0,0,2,2,5,0,3,3,5,1,1,2,3,1,3, 0.00212413, 0.00400611, 0.0046517, 0.00161936,-0.0000404,buy
2021-04-02,1,0,0,0,0,0,1,2,5,0,2,3,4,1,0,2,3,1,2, 0.00047399, 0.00216487, 0.0017104, 0.00156260, 0.0023980,buy
2021-04-03,1,0,0,0,0,0,0,2,6,0,2,3,4,2,0,2,3,1,1,-0.00333523,-0.00140323,-0.0017710,-0.00174032,-0.0014392,sell
2021-04-04,1,0,0,0,0,0,1,1,5,0,1,3,4,2,1,2,2,1,0,-0.00752610,-0.00540115,-0.0057432,-0.00591595,-0.0011871,sell
2021-04-05,1,0,0,0,0,0,1,0,4,0,0,3,3,2,1,1,1,1,0,-0.00914802,-0.00804578,-0.0069653,-0.00805243, 0.0018583,sell
2021-04-06,1,0,0,0,0,0,1,0,3,0,0,2,3,2,1,1,0,1,0,-0.00268429,-0.00259774,-0.0023987,-0.00208819, 0.0016266,sell
2021-04-07,1,0,0,0,0,0,3,0,3,0,1,3,3,2,2,1,0,1,1,-0.00803382,-0.00779315,-0.0057642,-0.00254980,-0.0076281,sell
2021-04-08,1,0,0,0,0,0,3,0,3,0,2,2,3,2,2,0,1,1,1,-0.00601121,-0.00692058,-0.0094109,-0.00232306,-0.0063913,sell
2021-04-09,1,0,0,0,0,0,3,0,4,0,3,2,3,2,2,1,1,1,1,-0.00156497,-0.00079306,-0.0020112,-0.00128920, 0.0022294,sell
