Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-14,1,0,1,0,0,3,2,0,1,2.84,0,0,0,0,0,1.1,2.62,2.97,2.74,0.74,0.27,0,0,0,0,0,1.68,0,0,0, 0.0259472, 0.026067, 0.025947, 0.025947, 0.025947,buy
2021-04-15,1,0,1,0,0,2,4,1,1,2.95,0,0,0,0,0,3,2.95,1.12,2.79,0,0,0.62,3,2.51,0,0,0.53,0,0,0,-0.0208811,-0.001557,-0.009136,-0.022710,-0.004932,sell
2021-04-16,2,1,1,0,0,1,3,2,1,0.68,0,0,0,0,0,1.18,1.03,2.67,1.56,2.56,2.84,2.56,2.84,0.61,0,0,0,0,0,0,-0.0148673, 0.029543, 0.035676,-0.010533,-0.032566,buy
2021-04-17,0,1,1,0,0,0,3,3,0,0,0,0.94,0,0,0,0,2.44,0,2.92,0,2.53,2.77,0.74,0,0,0,0,0,0,0.25,-0.0156165,-0.018411, 0.001289,-0.005683,-0.018395,sell
2021-04-18,0,1,0,1,0,1,1,3,1,0,0,2.89,0,0,0,0,0,2.51,0,2.44,2.51,2.62,2.79,2.77,0,0,0,0,0,0.78,-0.0014620, 0.006394, 0.000144, 0.009089,-0.000698,buy
2021-04-19,0,1,0,1,0,1,3,0,1,0,0,1.3,0,0,0,0,3,0,0,1.56,0.59,0,0,2.67,0,0,0,0,0,2.36, 0.0033355,-0.006434, 0.000778, 0.010178,-0.012255,buy
2021-04-20,1,2,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,1.01,2.84,2.4,0,1.06,2.58,2.74,0,0.32,0,0,0.34,2.97, 0.0039820, 0.003574, 0.004114, 0.007794, 0.003576,buy
2021-04-21,1,4,0,0,1,2,0,1,2,0,0,0,0,0,0,0.9,0.82,2.62,0,2.4,2.92,2.74,0.62,0.25,0,0.92,0,0,0.96,1.22, 0.0418598, 0.049378, 0.034784, 0.034784, 0.032862,buy
2021-04-22,4,4,1,0,0,3,0,0,1,0,0.25,0,0,0.26,0.29,2.92,2.6,2.56,0.58,0,0,0,0,1.15,0,2.65,0.25,0.29,2.74,0.41,-0.0170655,-0.017066,-0.007827,-0.016161,-0.015658,sell
2021-04-23,4,4,1,2,0,3,0,0,2,0,1.59,0,0,1.65,0.64,1.39,2.74,2.95,2.74,2.32,2.56,2.95,2.36,2.82,0,3,0.77,0.82,3,0,-0.0132518,-0.009706, 0.009662,-0.021270,-0.001389,sell
2021-04-24,3,1,4,1,0,5,0,0,2,0,2.95,1.15,1.11,2.92,1.39,0.21,2.87,0,2.53,0,2.34,2.49,2.82,0.31,0,1.14,2.47,2.38,1.1,0, 0.0661154, 0.065852, 0.058368, 0.057590, 0.055687,buy
2021-04-25,3,2,0,3,1,5,1,0,2,0,0.82,3,3,0.8,2.97,0,0,2.95,2.7,2.82,2.92,2.97,2.7,2.99,0,0.4,2.97,2.95,0.39,0, 0.0124891, 0.012724, 0.010363, 0.012724, 0.014084,buy
2021-04-26,1,0,1,0,1,2,1,1,2,0,0,1.06,1.2,0,2.84,0,2.7,0,0,2.58,0,0,0,2.76,0,0,1.12,1.26,0,0, 0.0142301, 0.031381, 0.033350, 0.026336, 0.032054,buy
2021-04-27,1,0,0,2,3,1,0,1,2,0,0,0,0,0,1.32,0,0,2.84,2.49,2.49,2.67,2.77,2.42,2.72,0,0,0.35,0.43,0,0, 0.0202862, 0.013464, 0.027844, 0.030788, 0.026512,buy
2021-04-28,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0.62,0,2.32,2.51,0.52,0,0,0,0,0.35,0,0,0,0,0,0,-0.0390777,-0.041274,-0.040867,-0.041274,-0.036794,sell
2021-04-29,1,1,1,3,1,0,0,1,1,0,0,0,0,0,0.3,0,2.95,2.51,0.3,2.72,2.4,2.47,2.6,2.79,0,0,0,0,0,0, 0.0035292, 0.002579, 0.013864, 0.001530, 0.000296,sell
2021-04-30,0,1,2,2,0,0,2,0,0,0,0.69,0,0,0,0,0,2.82,0,2.84,0,2.82,2.87,2.25,0,0,0,0,0,0,0, 0.0111541, 0.009017, 0.010124, 0.011154, 0.009017,buy
2021-05-01,0,2,2,1,0,2,1,0,1,0.79,3,0,0,0,0,0,0,2.65,2.65,2.72,2.56,2.7,2.65,2.67,0,0,0,0,0,0,-0.0436221, 0.029658,-0.023900,-0.025723,-0.043577,sell
2021-05-02,0,2,2,0,0,1,1,0,1,3,2.28,0,0,0,0,0,2.42,0,2.56,2.97,0,0,2.62,2.95,0,0,0,0,0,0,-0.0182133,-0.045894,-0.039550,-0.044361,-0.045467,sell
2021-05-03,1,1,0,1,0,1,2,1,1,2.84,0.45,0,0,0,0,0,0,2.79,0,2.47,2.82,2.79,0,2.47,0,0.43,0,0,0,0, 0.0080398, 0.001128,-0.019526,-0.004480,-0.006200,sell
2021-05-04,1,0,0,0,0,1,2,1,1,0.78,0,0,0,0,0,0,2.22,2.38,0,0,0.28,0,2.97,0,0,1.24,0,0,0,0,-0.0445254,-0.040879,-0.040005,-0.027936,-0.039552,sell
2021-05-05,0,0,0,0,1,4,2,2,2,0.23,0,0,0,0,0,0,2.56,3.11,2.89,0.99,0.4,2.95,0,2.4,0.23,3,0,0,0,0, 0.0056215, 0.005621, 0.012321, 0.002954, 0.006949,buy
2021-05-06,0,0,0,0,0,3,3,1,2,0,0,0,0,0,0,0.23,2.95,1.8,0,2.53,2.56,2.14,0,0,0.47,2.4,0,0,0,0, 0.0039898, 0.004764, 0.005140, 0.005186, 0.004764,buy
2021-05-07,0,0,0,1,0,2,3,2,1,0,0,0,0,0,0,0.88,2.79,0,1.37,0,2.44,2.84,2.56,0.4,1.01,0.84,0,0,0,0, 0.0036108, 0.003130, 0.003611, 0.003429, 0.003130,buy
2021-05-08,1,0,0,1,0,2,2,3,1,0,0,0,0,0,0,2.97,0,2.74,3,2.82,2.62,2.84,2.62,2.42,2.14,0.29,0,0,0,0,-0.0190746,-0.044459,-0.015078, 0.003193,-0.019209,sell
2021-05-09,2,0,1,0,0,3,2,1,1,0,0.73,0.33,0,0.7,0,2.72,1.23,0,2.6,2.74,0,0,0.82,2.79,3,0,0,0,0,0,-0.0130963,-0.012036,-0.014908,-0.013456,-0.012036,sell
2021-05-10,3,2,0,0,0,6,0,1,2,0,2.49,1.25,0.36,2.38,0,0.82,2.87,2.44,2.92,1.89,0.54,2.51,2.67,2.44,1.94,0,0,0,0,0, 0.0271750, 0.027175, 0.056301, 0.027175, 0.027175,buy
2021-05-11,2,1,0,0,0,5,1,1,2,0,2.95,2.92,1.18,2.97,0,0.26,0,1.75,1.34,2.97,2.89,1.62,0,0,0.92,0,0,0,0,0,-0.0160920,-0.016092,-0.024135,-0.013669,-0.021998,sell
2021-05-12,2,1,0,0,0,3,1,1,0,0,1.07,1.92,2.95,1.13,0,0,2.82,2.84,0,0,0,0,2.62,0,0.43,0,0,0,0,0, 0.0428472, 0.057855, 0.059677, 0.034999, 0.058465,buy
2021-05-13,4,2,0,0,0,3,2,2,2,0.39,0.35,0.58,2.34,0.38,0,0,2.26,2.7,2.49,2.74,2.95,2.89,1.56,2.53,0.21,0,0,0,0,0.24,-0.0080855,-0.008085,-0.008893,-0.010181,-0.002525,sell
2021-05-14,1,1,1,0,0,0,3,0,1,0.77,0,0,0.79,0,0,0,2.6,0,0.35,0,2.51,2.49,0,0,0,0,0,0,0,0.62, 0.0105439, 0.010544,-0.000037, 0.010544, 0.010544,buy
2021-05-15,0,1,1,1,0,2,2,4,2,1.44,0,0,0.29,0,0,0,2.92,1.64,0,1.29,1.75,1.74,2.87,2.7,0,0.21,0,0,0,1.59,-0.0217978,-0.025376,-0.021798,-0.047009,-0.028882,sell
2021-05-16,1,0,0,1,0,4,3,3,2,2.56,0,0,0,0,0,0,0,2.56,2.82,2.87,2.53,2.49,0.89,1.32,0,0.6,0.51,0,0.54,2.97,-0.0286993,-0.033637,-0.026494,-0.024073,-0.026494,sell
2021-05-17,1,1,0,0,0,1,5,1,2,3,0,0,0,0,0,0,2.79,0,2.42,2.7,0,0,2.74,2.74,0,1.71,1.59,0.3,1.52,2.14,-0.0047593, 0.017615,-0.008253,-0.003498,-0.014900,buy
2021-05-18,1,2,0,0,1,2,2,4,3,2.08,0,0,0,0,0,0,0.46,2.74,1.18,2.82,2.38,2.89,2.67,2.84,0,2.95,2.97,0.88,2.95,0.85,-0.0523668, 0.008524,-0.066389,-0.059003,-0.059003,sell
2021-05-19,1,1,1,0,0,1,1,2,1,1.34,0,0,0,0,0,0,0,2.72,2.89,0,0,0,0,0,0,1.76,1.71,2.62,1.99,0.34, 0.0078407, 0.011150, 0.001062, 0.005768, 0.005768,buy
2021-05-20,2,3,0,2,0,1,1,1,2,0.92,0,0,0,0,0,0,2.56,2.77,0,2.34,2.82,2.79,3,2.89,0,0.61,0.55,3,0.7,0,-0.0115257,-0.005334,-0.010570,-0.011526,-0.011526,sell
2021-05-21,0,1,3,1,0,1,1,1,2,0.68,0,0,0,0,0,0,2.42,0,2.7,0,3.57,2.58,1.89,0,0,0.21,0,1.11,0.25,0, 0.0154919, 0.015362, 0.016611, 0.020433, 0.015492,buy
2021-05-22,0,3,2,2,1,1,1,0,0,0.53,0,0,0,0,0,0,2.74,2.62,0,2.42,3.43,2.81,0,2.6,0,0,0,0.37,0,0, 0.0184089,-0.038152, 0.022928, 0.030012,-0.030718,buy
2021-05-23,0,4,1,1,1,1,3,0,0,0.45,0,0,0,0,0,0,0,0.68,2.97,3.42,2.72,0.81,2.44,2.91,0.25,0,0,0,0,0, 0.0008627, 0.011029,-0.009632,-0.003685, 0.001354,buy
2021-05-24,0,0,3,2,2,0,3,1,1,0.4,0,0,0,0,0,0,2.87,2.84,2.77,3.53,1.23,2.62,2.89,2.8,0.52,0,0,0,0,0, 0.0042897, 0.004290,-0.004927,-0.002983, 0.004549,buy
2021-05-25,0,0,1,4,1,0,2,1,1,0.4,0,0,0,0,0,0,0,3.48,2.67,0.54,2.36,1.13,2.97,0.46,1.11,0,0,0,0,0, 0.0475418, 0.047542, 0.049705, 0.046661, 0.045000,buy
2021-05-26,1,1,1,2,1,0,3,1,1,0.44,0,0,0,0.25,0.34,0,2.72,3.12,0,2.58,1.68,2.79,0,2.74,2.34,0,0,0,0,0, 0.0031456, 0.003249, 0.004327, 0.009055, 0.003146,buy
2021-05-27,1,1,2,1,3,0,4,1,1,0.52,0,0,0,0.29,0.85,0,2.6,0.73,2.4,0.37,4.71,3.74,2.6,0.52,3,0,0,0,0,0, 0.0038229, 0.011081, 0.017321, 0.020132, 0.012907,buy
2021-05-28,1,3,1,1,0,1,5,0,1,0.66,0,0,0,0.3,2.3,0,2.79,2.84,0,2.49,4.37,3.4,0,2.92,1.76,0,0,0,0.23,0, 0.0067302, 0.004056, 0.011993, 0.038726, 0.028384,buy
2021-05-29,1,2,3,3,0,1,4,0,1,0.89,0,0,0,0.3,2.97,0,0,0.98,2.82,3.08,2.42,1.24,2.49,3.39,0.84,0,0,0.23,0.65,0, 0.0009178,-0.007119,-0.008054,-0.006184,-0.007119,sell
2021-05-30,2,1,5,3,0,0,4,1,2,1.3,0,0,0,0.3,1.31,0,2.95,1.12,2.9,3.62,0.32,0.85,1.89,2.99,0.4,0,0,0.7,1.85,0, 0.0082849,-0.030888,-0.029693,-0.029257,-0.033274,sell
2021-05-31,2,2,3,1,0,0,4,1,2,2.03,0,0,0,0.27,0.42,0,0.26,3.2,3.28,1.76,2.42,2.34,2.6,2.77,0,0,0,2.08,3,0,-0.0466301, 0.020962,-0.038695,-0.038695, 0.025597,sell
2021-06-01,0,2,1,0,0,0,4,1,0,3,0,0,0,0.23,0,0,0.5,2.74,2.04,0,0,0,2.7,0,0,0,0,2.97,1.64,0, 0.0146408, 0.021105, 0.037481, 0.033043, 0.025006,buy
2021-06-02,0,0,1,0,1,2,2,2,1,2.62,0,0,0,0,0,0,2.79,2.6,0,2.77,2.79,2.53,0,2.6,0,0,0,1.37,0.58,0, 0.0030235, 0.003023, 0.013448, 0.015741, 0.002956,buy
2021-06-03,0,0,1,0,0,0,4,0,2,1.51,0,0,0,0,0,0,2.62,0,2.49,0,2.87,2.72,2.84,0,0,0,0,0.46,0,0,-0.0069146,-0.010563, 0.002183,-0.006915,-0.010563,buy
2021-06-04,1,0,0,1,0,2,1,2,1,0.81,0,0,0,0,0,0,2.58,2.89,0,2.97,2.51,2.82,0.93,2.51,0,0,0,0,0,0,-0.0061657,-0.007928,-0.014239,-0.002596,-0.011081,sell
2021-06-05,1,0,1,1,0,1,2,2,0,0.41,0,0,0,0,0,0,0,0.21,2.92,2.84,0.6,0.3,0,1.28,0,0,0,0,0,0,-0.0043174,-0.007002,-0.007379,-0.005189,-0.004595,sell
2021-06-06,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0.23,0,2.79,1.23,0,0,2.92,2.65,0,0,0,0,0,0,-0.0321259,-0.037979,-0.033073,-0.032126,-0.031070,sell
2021-06-07,2,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,2.89,2.72,1.44,2.79,2.82,2.58,0.92,2.47,0,0,0,0,0,0, 0.0038299,-0.010554,-0.023969,-0.023394,-0.028343,sell
2021-06-08,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2.51,2.44,0,0,0,3,0,0,0,0.29,0,0,0,-0.0109050,-0.013085,-0.010511,-0.014457, 0.009575,sell
2021-06-09,1,1,0,0,0,4,0,1,1,0,0,0,0,0,0,0,2.89,2.89,0,2.89,2.65,2.89,2.97,0.79,0,0,0.9,0,0,0, 0.0387913, 0.036883, 0.029481, 0.030414,-0.003096,buy
2021-06-10,1,1,1,1,0,3,2,3,2,0,0,0,0,0,0,0,1.04,0.5,2.51,0,1.45,1.23,0,2.87,0.29,0.44,2.82,0.21,0.28,0,-0.0342799,-0.014841,-0.037763,-0.037632,-0.037763,sell
2021-06-11,0,0,1,1,0,2,2,2,1,0,0,0,0,0,0,0,2.67,0,0,0.34,2.82,2.7,0,0,0.62,1.26,2.95,0.64,0.79,0,-0.0398379,-0.020694,-0.010236,-0.005077,-0.033037,sell
2021-06-12,1,0,0,2,0,3,0,5,3,0,0,0,0,0,0,0.21,2.97,2.84,2.51,2.74,2.49,2.79,3,2.49,1.32,2.92,0.98,1.96,2.26,0,-0.0327803,-0.031826,-0.032595,-0.031826,-0.033030,sell
2021-06-13,0,0,0,1,0,2,3,3,2,0,0,0,0,0,0,0.46,0,0,1.86,2.87,0,0,0,2.44,2.82,2.34,0.32,2.97,2.97,0.26,-0.0082051,-0.008205,-0.003340,-0.008205,-0.004319,sell
2021-06-14,0,1,0,1,1,2,2,4,4,0,0,0,0,0,0,0.96,2.72,2.56,2.38,2.74,2.4,2.42,2.6,1.48,3,0.81,0,1.44,1.34,0.58,-0.0191730,-0.019173,-0.019173,-0.019173,-0.037458,sell
2021-06-15,0,1,1,1,1,3,0,4,4,0,0,0,0,0,0.82,1.94,1.09,2.57,2.95,0,0.35,0.36,2.26,2.84,1.44,0.28,0,0.47,0.47,1.27,-0.0257189,-0.026648,-0.024655, 0.000392,-0.028186,sell
2021-06-16,0,1,1,2,0,2,1,2,2,0.39,0,0,0,0,2.97,2.97,0,2.15,0,2.53,0.46,0.39,2.74,0,0.68,0,0,0,0,2.79, 0.0080884, 0.017710, 0.020974, 0.008088, 0.019395,buy
2021-06-17,1,2,0,2,0,2,0,3,3,0.75,0,0,0,0,2.38,2.3,2.58,2.95,2.6,0.81,2.7,2.82,2.84,2.51,0.32,0,0,0,0,3,-0.0058754,-0.009749, 0.005665,-0.003779,-0.009424,sell
2021-06-18,0,1,3,0,0,2,0,1,1,1.37,0,0,0,0,0.58,1.23,2.97,0,0,0.61,2.49,2.79,0,0,0,0,0,0,0,1.42, 0.0436982, 0.031835, 0.043111, 0.035924, 0.035121,buy
2021-06-19,0,3,1,2,1,2,0,1,2,2.36,0,0,0,0,0,0.69,2.32,2.58,2.44,3.24,2.62,2.84,2.82,2.74,0,0,0,0,0,0.65, 0.0229167, 0.019614, 0.022917, 0.036443, 0.022917,buy
2021-06-20,0,0,2,0,0,2,2,1,2,2.97,0,0,0,0.23,0,0.41,0,0,2.74,2.47,0,0,0.74,2.3,0,0,0.36,0,0,0.3, 0.0080722,-0.006103,-0.019718,-0.004742,-0.004680,sell
2021-06-21,0,1,0,3,2,2,1,1,2,2.32,0,0,0,0.26,0,0.26,2.38,2.77,2.38,2.82,2.77,2.92,0.4,2.49,0,0,1.13,0,0,0, 0.0056390, 0.005639, 0.005639, 0.004716, 0.049383,sell
2021-06-22,0,1,1,0,0,2,1,1,0,1.52,0,0,0,0.28,0,0,0,2.65,0,0,0,0,2.97,0.29,0,0,2.97,0,0,0, 0.0035119,-0.016385, 0.010840, 0.011112, 0.004393,buy
2021-06-23,0,1,1,2,2,2,1,1,1,1.08,0,0,0,0.29,0,0,2.87,2.49,2.74,2.28,2.36,2.38,2.6,2.87,0,0,2.47,0,0,0, 0.0020987, 0.001127, 0.001127,-0.008714, 0.012031,buy
2021-06-24,0,0,2,1,0,2,2,0,1,0.81,0,0,0,0.28,0,0,2.65,0,0,0,2.38,2.58,2.36,0.61,0,0,0.79,0,0,0,-0.0094589,-0.010606,-0.009459,-0.009900,-0.009459,sell
2021-06-25,0,3,0,2,0,3,2,0,1,0.66,0,0,0,0.26,0.21,0,2.62,2.56,2.56,2.36,2.38,2.89,0,2.79,0,0,0.26,0,0,0,-0.0041240, 0.001201, 0.001201,-0.002482, 0.001201,buy
2021-06-26,0,1,3,0,1,2,1,0,0,0.57,0,0,0,0.23,0.48,0,0,0,2.95,2.92,0,0,2.74,3.03,0,0,0,0,0,0,-0.0515253,-0.060421,-0.036135,-0.048415,-0.060421,sell
2021-06-27,1,2,1,1,0,1,1,1,2,0.54,0,0,0,0,1.04,0,2.4,2.67,2.82,2.84,2.44,2.62,0,2.77,0,0,0,0,0,0, 0.0483217, 0.046418, 0.020779, 0.061315,-0.007059,buy
2021-06-28,0,1,0,2,0,1,2,0,1,0.58,0,0,0,0,2.08,0,1.47,2.89,0.26,0,0,0,2.47,2.97,0,0,0,0,0,0,-0.0058228, 0.007619,-0.005823,-0.006592, 0.007619,buy
2021-06-29,0,0,1,1,0,3,1,1,2,0.67,0,0,0,0,3,0,0,2.89,0.48,2.62,2.49,2.7,1.37,0,0,0,0,0,0,0,-0.0380072,-0.030062,-0.030062,-0.037009,-0.024420,sell
2021-06-30,0,0,1,0,1,1,3,2,1,0.84,0,0,0,0,2.28,0,2.79,0,2.97,0,2.53,3.16,2.77,2.97,0,0,0,0,0,0,-0.0044728, 0.007047, 0.004986, 0.007473,-0.002938,buy
2021-07-01,1,1,0,0,0,2,5,2,0,1.13,0,0,0,0,1.32,0,2.44,0.67,0,2.72,1.63,2.22,2.58,0,0,0,0,0,0,0.41,-0.0084764, 0.037269,-0.007128,-0.007128,-0.022860,sell
2021-07-02,1,0,0,1,0,3,3,4,0,1.61,0,0,0,0,0.82,0,2.87,2.62,2.77,1.7,2.67,2.67,0,2.7,0,0,0.43,0,0,0.85,-0.0381365,-0.032470,-0.002870,-0.005014,-0.035553,sell
2021-07-03,0,0,0,1,0,2,4,1,2,2.47,0,0,0,0,0.54,0.23,0.21,0,1.59,2.7,0,0,0.21,2.16,0,0,1.33,0,0,1.79,-0.0221896,-0.012636,-0.008042,-0.004174,-0.005891,sell
2021-07-04,1,0,1,0,1,3,3,1,3,3,0,0,0,0,0.39,0.37,0,2.44,2.49,2.82,2.87,2.6,2.7,2.47,0,0,2.95,0.26,0,2.97,-0.0186148,-0.012638,-0.012638,-0.013600,-0.015761,sell
2021-07-05,1,2,0,0,1,2,3,1,1,2.2,0,0,0,0,0.29,0.62,2.6,2.87,2.56,0,0,0,0,2.95,0,0.4,2.08,0.82,0,2.34,-0.0243370,-0.009975,-0.024725,-0.005934,-0.025575,sell
2021-07-06,1,2,0,0,1,1,3,3,2,1.24,0,0,0,0,0.24,1.12,0,1.25,0,2.51,0.87,0,1.03,0,0,1.17,0.68,2.53,0.43,1.14,-0.0167158,-0.041537,-0.010037,-0.009622,-0.016716,sell
2021-07-07,2,2,1,0,1,3,2,3,3,0.66,0,0,0.5,0,0.21,2.12,2.89,2.47,0.35,0.43,2.72,2.77,2.65,0.25,0,3,0.22,2.95,1.23,0.55,-0.0202039, 0.017849,-0.020204,-0.020204, 0.005840,buy
2021-07-08,1,1,2,0,1,2,4,0,3,0.33,0,0,1.55,0.22,0,2.97,1.89,0,2.62,0,2.7,2.97,2.79,2.74,0,2.51,0,1.09,2.95,0.26,-0.0038819,-0.006660, 0.001967, 0.026738,-0.013663,buy
2021-07-09,0,1,1,1,1,2,2,1,3,0,0,0,2.97,0.66,0,2.03,2.49,2.62,0,2.62,2.65,2.56,2.97,0,0,0.86,0,0.35,2.44,0,-0.0105024,-0.022589,-0.006900,-0.010502,-0.008303,sell
2021-07-10,0,1,1,0,0,2,3,2,2,0,0,0,1.71,2.12,0.22,0.94,2.53,0,2.77,2.51,0,0,0.57,2.49,0,0.3,0,0,0.86,0,-0.0130669, 0.007482,-0.012635,-0.025508,-0.012547,buy
2021-07-11,0,1,1,0,1,1,3,1,3,0,0,0,0.49,3,0.26,0.41,0,1.27,1.21,2.84,2.4,0.42,0,2.97,0,0,0,0,0.3,0,-0.0114158,-0.019706,-0.015162,-0.009302,-0.019706,sell
2021-07-12,1,1,0,0,1,1,4,0,2,0,0,0,0,1.21,0.33,0,2.74,2.74,2.67,0,1.5,2.77,2.72,2.21,0,0,0,0,0,0, 0.0374228,-0.001866, 0.036093, 0.033112, 0.037423,buy
2021-07-13,0,0,1,0,0,1,2,1,2,0,0,0,0,0.33,0.44,0,1.07,2.6,2.89,1.68,0,0,0,2.77,0,0,0,0,0,0,-0.0337797,-0.043329,-0.041635,-0.018975,-0.043046,sell
2021-07-14,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0.62,0,0,2.95,0,2.74,2.42,2.44,2.42,0,0,0,0,0,0,0,-0.0301181,-0.031678,-0.030952,-0.031144,-0.044823,sell
2021-07-15,1,1,2,0,0,2,2,0,2,0,0,0.46,0,0,0.92,0,2.44,0,0.74,0,2.6,2.65,2.59,2.62,0.33,0,0,0,0,0,-0.0230208,-0.024944,-0.023021,-0.016397,-0.023021,sell
2021-07-16,0,2,1,1,1,1,3,0,2,0.35,0,2.24,0,0,1.46,0,2.53,2.7,2.82,2.42,2.38,2.44,2.44,0,0.71,0,0,0,0,0,-0.0280281,-0.027399,-0.026967,-0.015925,-0.023126,sell
2021-07-17,0,0,2,2,0,2,2,1,1,1.26,0,2.92,0.84,0,2.42,0,2.65,0,0,2.51,0,0,2.89,2.36,1.56,0.24,0,0,0,0,-0.0266772,-0.022761, 0.010410, 0.008450, 0.010410,sell
2021-07-18,0,1,1,3,1,1,3,1,3,2.95,0.99,0.74,2.95,0.28,2.97,0,0,2.4,2.72,2.74,2.65,3,0,2.65,3,0.71,0,0,0,0,-0.0096152, 0.002720,-0.007371,-0.019486,-0.012466,sell
2021-07-19,0,0,3,1,2,1,3,2,3,1.77,2.97,0,1.85,1.42,2.08,0,2.84,2.51,2.87,0,0,0.21,2.4,2.73,2.56,2.1,0,0,0,0.25,-0.0007669, 0.027082, 0.031626, 0.031626, 0.024621,buy
2021-07-20,0,1,1,3,1,1,2,3,2,0.45,1.58,0,0.33,2.92,1.16,0,0,2.3,2.58,2.67,2.32,2.97,0,0.85,1.16,3,0,0,0,0.5, 0.0041115, 0.003928,-0.000421, 0.016716, 0.011809,buy
2021-07-21,0,1,2,3,0,1,2,1,3,0,0.28,0,0,1.08,0.6,0,2.65,0,1.64,0,2.84,3.15,2.42,1.33,0.53,1.41,0,0,0,1, 0.0480725, 0.038996, 0.003655, 0.051985, 0.053501,buy
2021-07-22,0,2,4,1,0,2,1,0,3,0,0,0,0,0,0.31,0,2.97,2.77,0,2.97,2.47,3.24,2.31,2.34,0.24,0.48,0,0,0,2.01,-0.0144436,-0.027332,-0.005419,-0.014444,-0.024384,sell
2021-07-23,0,3,3,0,1,1,1,0,1,0,0,0.73,0,0,0,0,2.65,0.32,2.84,2.53,0,1.29,2.53,0.26,0,0,0,0,0,2.97, 0.0655340, 0.055227, 0.067694, 0.063401, 0.069751,buy
2021-07-24,1,3,0,1,0,1,1,1,1,0,0,3,0,0,0,0,0.45,2.89,0,2.56,2.42,1.23,2.42,2.58,0,0,0,0,0,2.2,-0.0285566,-0.019460,-0.019065,-0.028557,-0.034790,sell
2021-07-25,0,0,1,1,0,1,2,2,2,0.26,0,1.73,0,0,0,0,1.3,3.03,2.7,0,0,2.58,0,2.89,0,0,0,0,0,1.12,-0.0237494,-0.028054,-0.024135,-0.022012,-0.028054,sell
2021-07-26,0,0,1,2,1,3,2,1,3,1.25,0,0.26,0,0,0,0,2.56,3.22,1.03,2.34,2.44,0,2.89,2.84,0,0,0.51,0,0,0.56,-0.0023223,-0.004245,-0.007082, 0.005869,-0.002647,buy
2021-07-27,0,0,1,0,0,3,1,2,1,3,0,0,0,0,0,0,0,2.44,2.62,0,2.18,2.38,0,0,0,0,1.55,0,0,0.29,-0.0062288,-0.002070,-0.014253,-0.016043,-0.010735,sell
2021-07-28,0,1,0,2,1,0,2,4,1,1.34,0,0,0,0,0,0.4,2.65,0,2.67,1.34,2.58,2.77,0.85,2.6,0,0,2.97,0.43,0,0,-0.0058775,-0.004465,-0.001684,-0.004772,-0.006306,sell
2021-07-29,1,0,0,2,0,1,1,4,1,0.27,0,0,0,0,0,1.74,2.51,2.44,0,2.65,2.84,2.79,3,0,0,0,1.8,1.32,0,0,-0.0451308,-0.043736,-0.048037,-0.042152,-0.045785,sell
2021-07-30,0,0,1,2,0,1,1,2,1,0,0,0.75,0,0,0,2.97,2.79,0,0,2.65,0,0,2.6,0,0,0.45,0.59,2.92,0,0, 0.0506505, 0.050651, 0.028477, 0.028629, 0.048372,buy
2021-07-31,1,2,0,3,1,3,0,2,2,0,0,2.92,0.48,0,0,1.11,0.49,2.84,2.6,2.42,2.74,0.97,2.65,2.51,0,1.32,0,2.1,0.26,0, 0.0136040, 0.018236, 0.013604, 0.018236, 0.025462,buy
2021-08-01,1,3,1,2,1,2,1,2,0,0,0.33,1.64,2.97,0,0.25,0.25,0,1.48,0,0,0,2.47,0.54,2.92,0,2.95,0,0.68,0.74,0, 0.0116764, 0.001482, 0.011676, 0.004209, 0.012450,buy
2021-08-02,2,3,0,2,1,1,1,1,1,0,2.08,0.24,2.51,0.39,0.55,0,2.97,2.65,0,1.87,0,0,0,2.72,0,2.22,0,0.22,2.12,0, 0.0420909,-0.004480, 0.032384,-0.007428, 0.026962,buy
2021-08-03,1,4,0,1,1,2,0,2,2,0,2.92,0,0.37,2.4,1.19,0,0,2.65,2.77,2.89,2.62,2.47,2.56,1.18,0,0.76,0,0,3,0, 0.0174865, 0.011979, 0.008382, 0.015370, 0.012257,buy
2021-08-04,0,2,1,1,0,2,2,0,1,0,0.63,0,0,3,2.51,0,1.94,0,1.74,0,2.56,2.6,0,0,0,0.26,0,0,1.42,0,-0.0386795,-0.006034,-0.004755,-0.003983,-0.003983,sell
2021-08-05,0,1,0,1,0,3,2,1,3,0,0,0,0,0.57,2.97,0,2.97,2.53,2.53,2.84,2.84,1.38,0,2.7,0,0,0,0,0.5,0, 0.0233214,-0.009392,-0.012306, 0.043121, 0.028305,sell
