Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,1,1,0,2,2,0,0,1,3,2,3,1,2,3,2,1,0, 0.0004070, 0.002475,-0.0012190,-0.0050831,-0.001903,sell
2020-06-14,0,1,0,2,2,0,0,0,2,2,2,2,1,2,1,0,1,-0.0036101,-0.001416,-0.0054112,-0.0018158,-0.005626,sell
2020-06-15,0,0,0,2,2,0,1,1,1,4,3,1,2,3,0,1,1,-0.0019307,-0.002698, 0.0007762, 0.0027302, 0.000219,buy
2020-06-16,0,2,0,2,2,0,1,2,1,3,4,0,1,4,1,1,2,-0.0131240,-0.006510,-0.0070190,-0.0121294,-0.009370,sell
2020-06-17,0,3,0,2,3,0,1,2,2,0,3,1,2,3,2,1,1, 0.0022901, 0.000350, 0.0036502, 0.0030998, 0.001215,buy
2020-06-18,0,0,3,1,3,0,1,1,1,0,2,1,1,3,2,1,0, 0.0061925, 0.002133, 0.0026177, 0.0031367, 0.001087,buy
2020-06-19,1,0,1,4,3,0,2,1,0,0,2,2,0,3,3,1,1, 0.0109881, 0.009203, 0.0101098, 0.0064325, 0.010941,sell
2020-06-20,1,1,0,3,4,0,1,0,0,1,3,1,2,2,2,1,0, 0.0054619, 0.003598, 0.0011936,-0.0019998, 0.000681,buy
2020-06-21,1,2,0,1,4,0,1,0,0,0,1,0,2,2,2,1,1, 0.0001274,-0.000742, 0.0011936,-0.0061692,-0.000669,sell
2020-06-22,1,1,1,1,1,2,1,1,0,0,1,1,2,2,1,1,1,-0.0007356,-0.004912,-0.0039397,-0.0054952,-0.003349,sell
2020-06-23,0,1,1,2,1,3,2,1,1,0,1,0,3,2,2,2,2,-0.0023765,-0.000721,-0.0001018,-0.0047589,-0.001367,sell
2020-06-24,0,1,0,2,2,0,3,1,1,0,0,1,3,1,1,3,1,-0.0004426, 0.003810, 0.0049549, 0.0091207, 0.001494,buy
2020-06-25,0,1,0,1,5,0,1,2,1,1,1,1,2,2,2,3,1, 0.0054295, 0.003285, 0.0018676, 0.0031367, 0.000233,buy
2020-06-26,0,2,0,4,1,1,1,0,2,1,1,1,2,2,2,2,2, 0.0035646, 0.001018,-0.0005724, 0.0016480, 0.003990,buy
2020-06-27,0,2,4,3,0,1,1,0,0,0,2,0,2,2,2,1,2,-0.0060330,-0.007392,-0.0020808,-0.0083127,-0.001305,sell
2020-06-28,1,4,2,2,0,0,1,0,0,2,2,1,1,2,2,3,1,-0.0042089,-0.002900, 0.0021608,-0.0010965, 0.002159,buy
2020-06-29,1,4,0,3,1,0,1,0,0,3,2,1,2,2,2,3,1,-0.0020354, 0.002139, 0.0020354, 0.0015220, 0.004482,buy
2020-06-30,1,0,2,3,1,0,2,0,0,1,1,1,1,1,1,3,2,-0.0025924,-0.004259,-0.0031562,-0.0010107,-0.000252,buy
2020-07-01,1,0,1,4,0,0,2,0,3,0,2,1,1,2,1,3,1, 0.0038911, 0.004176, 0.0007313, 0.0032605, 0.008026,buy
2020-07-02,1,1,0,3,2,1,1,3,1,0,2,1,1,2,2,3,2,-0.0009339, 0.000872,-0.0013126, 0.0009932, 0.001046,buy
2020-07-03,1,0,0,2,1,0,4,1,0,1,2,0,1,2,2,2,1,-0.0031215,-0.000021, 0.0009100,-0.0044219, 0.002393,sell
2020-07-04,0,1,0,2,1,2,4,0,0,0,2,1,1,2,1,1,2,-0.0022490,-0.004772,-0.0034086,-0.0054952,-0.003368,sell
2020-07-05,2,1,0,3,1,2,1,0,1,0,2,1,2,2,0,1,3,-0.0021723, 0.000632,-0.0017151,-0.0013477,-0.000395,buy
2020-07-06,3,1,1,3,1,0,1,1,1,0,2,1,3,2,1,0,3, 0.0032249, 0.004134,-0.0061507, 0.0031367,-0.002040,buy
2020-07-07,0,1,1,3,2,0,3,1,0,0,2,2,3,1,0,1,2,-0.0054221,-0.004294,-0.0004775,-0.0010107,-0.004435,buy
2020-07-08,0,2,2,4,0,0,5,0,0,0,2,2,3,2,1,1,2, 0.0089988, 0.003717, 0.0015922, 0.0054948, 0.005948,buy
2020-07-09,0,1,3,3,0,0,2,3,0,1,2,1,2,2,2,2,2, 0.0000375,-0.001482,-0.0004993,-0.0010107,-0.000854,buy
2020-07-10,1,2,2,2,0,1,1,1,3,0,3,1,3,2,2,1,1,-0.0006281,-0.004260,-0.0029017,-0.0040213,-0.003172,sell
2020-07-11,0,2,1,2,0,2,1,0,3,1,2,1,2,3,1,1,2, 0.0001038,-0.003252,-0.0025416,-0.0053733,-0.003494,sell
2020-07-12,0,2,1,3,0,2,1,0,1,4,3,1,3,3,1,2,1,-0.0027824,-0.004454,-0.0067171,-0.0035015,-0.004406,sell
2020-07-13,0,2,1,3,0,2,1,2,1,4,4,1,4,3,2,1,1,-0.0102309,-0.005612,-0.0118871,-0.0115545,-0.010332,sell
2020-07-14,0,4,1,3,0,2,1,2,1,0,3,1,3,3,2,1,1, 0.0003251, 0.000632, 0.0018636, 0.0012616, 0.001908,buy
2020-07-15,0,2,4,2,0,2,1,2,2,0,2,1,3,3,3,2,1, 0.0074309, 0.003470, 0.0015534, 0.0019461, 0.001913,buy
2020-07-16,1,1,3,4,0,2,1,2,1,0,2,1,2,4,2,3,1, 0.0010980,-0.001279,-0.0014068, 0.0010543, 0.002485,buy
2020-07-17,1,1,0,4,2,3,1,2,0,1,3,1,2,3,3,2,1, 0.0056443, 0.003235, 0.0032994, 0.0009590, 0.006902,buy
2020-07-18,1,2,0,1,3,3,1,1,0,1,2,1,3,2,3,2,0, 0.0086709, 0.005518, 0.0019409,-0.0022013, 0.001550,buy
2020-07-19,1,2,1,1,0,3,1,1,0,0,1,1,3,1,2,1,1,-0.0023163,-0.008157,-0.0049389,-0.0072425,-0.005500,sell
2020-07-20,1,0,1,1,0,4,1,2,0,0,1,0,1,1,3,2,2, 0.0005707,-0.001891, 0.0017351,-0.0038652, 0.002501,sell
2020-07-21,1,0,0,2,0,2,1,2,1,0,0,1,1,0,3,2,2, 0.0046362, 0.006145, 0.0111400, 0.0096774, 0.007235,buy
2020-07-22,0,0,0,1,4,1,1,2,1,1,1,1,2,1,3,2,1, 0.0076082, 0.003740, 0.0040844, 0.0060344, 0.004638,buy
2020-07-23,0,0,0,4,2,1,1,2,1,2,2,1,1,1,4,3,1, 0.0019486, 0.002169, 0.0030419, 0.0057042, 0.007699,buy
2020-07-24,0,1,3,2,1,2,0,2,1,2,2,1,3,1,3,2,2,-0.0011099,-0.000539,-0.0028703,-0.0012591,-0.003409,buy
2020-07-25,0,4,1,1,1,0,0,1,1,2,2,1,2,1,2,2,1,-0.0051974,-0.000291, 0.0011026, 0.0017826, 0.001629,buy
2020-07-26,0,3,1,1,3,0,0,1,0,5,2,2,3,3,2,1,1,-0.0010987,-0.003831,-0.0029200,-0.0007444,-0.003782,buy
2020-07-27,0,1,0,3,2,0,0,1,0,3,1,1,3,1,1,2,1,-0.0072539,-0.007095,-0.0110495,-0.0033448,-0.006505,sell
2020-07-28,0,1,3,1,3,1,1,1,3,1,3,1,4,2,1,2,2,-0.0071262,-0.006781,-0.0095843,-0.0022740,-0.005877,sell
2020-07-29,0,1,2,2,2,1,1,4,2,1,3,1,4,3,2,2,1,-0.0058449,-0.005351,-0.0110892,-0.0016895,-0.007013,sell
2020-07-30,0,1,2,2,3,3,3,3,0,2,3,1,5,4,1,3,2,-0.0170743,-0.024501,-0.0119778,-0.0125965,-0.013992,sell
2020-07-31,0,0,1,2,5,3,4,1,0,2,3,1,4,3,2,3,2,-0.0097620,-0.005779,-0.0077846,-0.0101684,-0.006422,sell
2020-08-01,2,0,1,1,3,3,1,1,1,1,2,0,4,3,2,2,1,-0.0079439,-0.002051,-0.0049240,-0.0047589,-0.001816,sell
2020-08-02,3,0,1,0,3,3,1,2,1,0,1,1,3,3,3,1,2, 0.0099041, 0.007908, 0.0073766, 0.0056122, 0.001485,buy
2020-08-03,0,0,0,1,2,3,1,2,0,0,0,0,1,2,2,2,2,-0.0058854,-0.000982, 0.0042247,-0.0029223,-0.000206,sell
2020-08-04,0,0,1,0,3,2,5,1,0,0,1,1,1,2,3,2,2, 0.0136394, 0.010832, 0.0125711, 0.0073155, 0.012273,sell
2020-08-05,0,0,1,1,3,1,2,4,0,0,1,1,1,1,4,2,2, 0.0035266,-0.000574, 0.0000451, 0.0011452, 0.002382,buy
2020-08-06,1,1,0,2,2,0,1,3,2,0,1,1,2,2,2,2,2, 0.0037006, 0.002676, 0.0000855, 0.0031367, 0.001210,buy
2020-08-07,1,1,1,2,2,0,0,1,3,1,2,1,3,1,2,2,1,-0.0021072,-0.000857,-0.0047745,-0.0004099,-0.001544,buy
2020-08-08,0,1,2,1,3,0,1,1,0,1,2,1,4,0,1,2,0,-0.0067635,-0.009667,-0.0101973,-0.0010107,-0.006972,sell
2020-08-09,0,3,1,1,3,0,1,1,1,3,3,1,4,1,2,2,1,-0.0076586,-0.004801,-0.0043128, 0.0020341,-0.003561,buy
2020-08-10,0,6,0,0,2,0,0,2,1,2,2,2,3,1,2,2,1,-0.0063536,-0.000237, 0.0022029, 0.0037014,-0.002805,sell
2020-08-11,0,2,2,0,3,0,0,2,1,2,2,1,3,2,1,2,1,-0.0057260,-0.002370,-0.0047389,-0.0016443,-0.007806,sell
2020-08-12,0,1,2,2,4,0,1,1,1,1,3,0,3,3,1,2,1,-0.0034904,-0.002850,-0.0032000,-0.0012635,-0.003109,buy
2020-08-13,1,1,0,3,6,0,1,2,1,1,4,1,4,2,1,2,2,-0.0083177, 0.000726,-0.0110437,-0.0059053,-0.006979,sell
2020-08-14,1,2,0,0,9,0,0,2,2,1,3,1,5,3,1,3,1,-0.0061044,-0.010582,-0.0068064,-0.0013774,-0.008919,sell
2020-08-15,2,2,0,0,8,0,0,4,0,0,2,1,4,2,2,3,2,-0.0027670, 0.001726,-0.0088489,-0.0038013,-0.007140,sell
2020-08-16,1,0,1,0,7,3,2,2,0,0,2,1,3,3,3,3,1, 0.0066040, 0.006899, 0.0059510, 0.0014648, 0.003571,buy
2020-08-17,1,0,0,1,5,2,3,2,0,0,0,1,2,3,3,3,2, 0.0081174, 0.011613, 0.0120934, 0.0055300, 0.007549,buy
2020-08-18,3,0,0,0,8,0,1,3,0,0,1,1,1,3,3,3,3, 0.0112386, 0.009217, 0.0057151, 0.0059492, 0.003208,buy
2020-08-19,3,0,0,4,5,0,0,3,1,0,2,1,0,3,4,3,3, 0.0124745, 0.013517, 0.0021639, 0.0102634, 0.008642,buy
2020-08-20,1,0,3,3,2,1,0,2,1,0,2,0,1,2,4,2,2, 0.0007302, 0.004940, 0.0019553, 0.0023068, 0.005234,buy
2020-08-21,1,2,2,2,1,0,2,2,0,0,3,1,0,2,2,3,1,-0.0010224,-0.002278, 0.0003316,-0.0037471,-0.002768,sell
2020-08-22,0,3,0,3,2,1,0,3,0,4,5,1,1,3,3,2,1,-0.0052754,-0.002014,-0.0052981,-0.0068887,-0.001151,sell
2020-08-23,0,1,0,5,2,1,0,2,2,2,3,2,2,2,3,2,1, 0.0023182, 0.004419, 0.0019343, 0.0024949, 0.003384,buy
2020-08-24,0,0,3,4,0,1,0,1,3,0,3,1,3,2,1,1,1,-0.0015128,-0.005034,-0.0084539,-0.0011403, 0.000265,buy
2020-08-25,0,1,2,4,0,1,0,3,2,1,3,0,3,3,2,2,1,-0.0055064,-0.004829,-0.0081761,-0.0022733,-0.000590,sell
2020-08-26,0,2,1,5,1,2,2,4,0,3,4,1,3,5,2,3,2,-0.0113822,-0.007132,-0.0136574,-0.0166418,-0.008981,sell
2020-08-27,0,2,3,3,1,2,3,1,0,1,4,1,2,3,2,3,1,-0.0111383,-0.007712,-0.0059817,-0.0162845,-0.008710,sell
2020-08-28,1,0,4,3,0,3,0,1,1,0,4,1,3,2,1,2,0,-0.0077036,-0.003880,-0.0131420,-0.0116581,-0.006770,sell
2020-08-29,3,0,3,3,0,5,0,1,2,0,4,1,3,3,2,2,2,-0.0102180,-0.005149,-0.0113092,-0.0116581,-0.010280,sell
2020-08-30,1,0,3,3,1,3,0,2,1,0,1,1,3,3,3,2,1, 0.0075119, 0.007354,-0.0002636, 0.0024251, 0.002875,buy
2020-08-31,0,0,3,2,2,3,4,1,1,0,2,1,3,4,3,1,2, 0.0074375, 0.004606, 0.0047110, 0.0036934, 0.004265,buy
2020-09-01,0,0,2,3,2,4,2,4,1,0,1,1,1,5,5,2,3, 0.0077881, 0.006305, 0.0007986, 0.0029516, 0.004082,buy
2020-09-02,1,0,2,3,0,4,0,3,3,0,1,0,2,5,4,2,2, 0.0033998, 0.004988, 0.0001732,-0.0023124, 0.003996,buy
2020-09-03,1,0,3,2,0,3,0,1,4,0,1,1,1,4,4,1,2, 0.0041284,-0.009844, 0.0007445,-0.0006677,-0.008058,sell
2020-09-04,0,1,1,1,1,1,0,1,1,0,0,0,0,0,3,2,2,-0.0009083, 0.005019, 0.0092322, 0.0073389, 0.006034,buy
2020-09-05,0,1,2,2,1,1,1,1,1,3,2,0,1,1,4,3,2,-0.0025692,-0.001763, 0.0019269, 0.0025094, 0.001435,buy
2020-09-06,0,4,1,3,1,1,0,2,1,3,3,1,2,2,4,2,2, 0.0028658, 0.007647, 0.0045370, 0.0072616, 0.006702,buy
2020-09-07,0,3,4,2,0,1,0,2,2,0,3,1,4,2,1,2,1,-0.0074024,-0.006733,-0.0112939,-0.0003121,-0.004856,sell
2020-09-08,0,2,5,3,0,1,0,1,3,0,4,1,3,1,1,3,2,-0.0143613,-0.011155,-0.0156574,-0.0133426,-0.009843,sell
2020-09-09,0,3,2,4,0,1,0,1,2,0,3,1,2,2,1,2,2,-0.0026756,-0.005034,-0.0051307, 0.0020900, 0.002081,buy
2020-09-10,0,3,2,2,3,1,0,2,1,2,3,1,3,3,2,2,2,-0.0086258,-0.006968,-0.0055174,-0.0039962,-0.005776,sell
2020-09-11,0,5,2,1,2,1,1,1,1,1,2,2,3,3,2,1,2,-0.0007244,-0.002030, 0.0028465, 0.0045916, 0.000363,sell
2020-09-12,0,2,3,1,0,3,1,1,2,1,2,1,3,3,1,2,2,-0.0020122,-0.005451,-0.0065005,-0.0030951,-0.005861,sell
2020-09-13,0,2,4,2,0,4,0,2,2,0,2,0,4,3,3,3,1,-0.0010115, 0.002246,-0.0042986,-0.0027334,-0.001057,sell
2020-09-14,1,2,2,2,2,1,0,2,1,1,2,1,4,2,2,2,1,-0.0062175,-0.003025,-0.0094778,-0.0020224,-0.006412,sell
2020-09-15,0,1,2,1,4,1,1,2,0,1,3,1,2,2,3,2,0, 0.0083867, 0.002646, 0.0023743, 0.0008979, 0.000916,buy
2020-09-16,0,1,3,3,1,1,2,2,0,1,3,2,2,2,3,1,1, 0.0051811, 0.002366, 0.0059749, 0.0008979, 0.000680,sell
2020-09-17,1,1,5,0,1,1,1,2,0,1,3,1,2,2,2,2,1,-0.0041436,-0.005719,-0.0006239,-0.0022244,-0.002173,sell
2020-09-18,1,3,2,0,3,0,0,1,1,3,4,1,2,3,2,1,1,-0.0101163,-0.003767,-0.0020167,-0.0053684,-0.005998,sell
2020-09-19,1,0,2,1,3,0,1,1,0,5,3,1,3,3,2,2,0, 0.0009536,-0.003569,-0.0048581,-0.0014172,-0.001802,buy
2020-09-20,0,0,2,1,3,0,0,2,1,4,3,0,4,1,2,2,1,-0.0117938,-0.008224,-0.0107856,-0.0019493,-0.006146,sell
2020-09-21,0,1,2,0,3,0,1,2,4,3,3,1,3,2,3,2,2, 0.0007637,-0.009090, 0.0030071, 0.0039973,-0.011045,sell
2020-09-22,0,2,1,0,3,0,1,5,1,3,3,1,3,3,2,2,2,-0.0018987,-0.000024,-0.0008567,-0.0004403,-0.005982,sell
2020-09-23,0,1,1,0,3,0,3,1,1,4,3,1,2,3,2,2,1, 0.0004639, 0.001159, 0.0055057, 0.0046490, 0.001364,buy
2020-09-24,0,2,0,1,3,0,0,1,0,3,2,0,1,2,1,3,1,-0.0100174,-0.006485,-0.0072663,-0.0085032,-0.006274,sell
2020-09-25,3,2,0,0,5,0,0,1,1,2,3,1,2,2,3,2,1, 0.0053393, 0.010162, 0.0081799, 0.0024078,-0.000131,sell
2020-09-26,1,2,1,0,3,0,0,2,0,2,1,2,2,1,3,2,0, 0.0047647, 0.005113, 0.0044535,-0.0007506,-0.002778,sell
2020-09-27,0,2,0,2,2,1,4,1,0,0,2,1,2,2,2,2,1,-0.0032867,-0.004531,-0.0014394,-0.0049015,-0.001928,sell
2020-09-28,0,2,1,2,3,1,3,2,0,0,2,1,2,4,2,2,1,-0.0032867,-0.004531,-0.0010926,-0.0049015,-0.002969,sell
2020-09-29,1,2,1,2,3,0,0,3,1,0,3,2,2,3,2,1,0, 0.0046534, 0.004092, 0.0001308,-0.0008680,-0.004321,buy
2020-09-30,1,2,0,2,2,0,0,0,3,0,2,1,2,2,2,0,1, 0.0019176, 0.002676,-0.0026323,-0.0021572,-0.000236,buy
2020-10-01,0,3,0,2,3,1,0,0,1,0,1,1,1,1,3,1,2, 0.0056097, 0.002088, 0.0049104, 0.0057182, 0.004931,buy
2020-10-02,0,2,0,3,1,1,1,0,0,3,2,0,2,2,3,1,1, 0.0000560, 0.001821, 0.0028817,-0.0043372, 0.002069,sell
2020-10-03,0,4,1,2,0,1,1,1,0,2,2,1,3,3,2,0,1,-0.0052141,-0.005247,-0.0031234,-0.0032399, 0.000066,sell
2020-10-04,0,6,2,2,1,1,0,1,1,0,3,1,3,2,2,1,2,-0.0020605,-0.002123,-0.0009693, 0.0023342, 0.000420,buy
2020-10-05,0,3,3,4,1,0,0,0,1,0,2,0,2,3,2,2,1,-0.0013253, 0.001097, 0.0009538, 0.0018113, 0.005338,buy
2020-10-06,0,2,1,6,1,0,0,0,0,1,2,1,0,3,3,1,1, 0.0107119, 0.008165, 0.0045557, 0.0034168, 0.007729,buy
2020-10-07,0,1,1,5,5,0,0,0,1,2,3,2,2,3,3,1,1, 0.0083310, 0.009574, 0.0069100, 0.0046384, 0.005666,buy
2020-10-08,0,3,0,4,4,0,0,0,2,2,3,1,3,2,3,1,2, 0.0083310, 0.009574, 0.0046114, 0.0055905, 0.008572,buy
2020-10-09,0,3,2,3,1,1,0,0,2,2,3,1,3,1,2,2,2,-0.0103316,-0.007613,-0.0071723,-0.0039962,-0.004889,sell
2020-10-10,0,1,1,2,1,3,0,1,1,2,2,1,2,2,2,1,2,-0.0042938,-0.002298,-0.0026172,-0.0063002,-0.004589,sell
2020-10-11,0,1,0,3,1,0,1,0,1,3,1,2,2,2,1,0,2, 0.0017123, 0.001472,-0.0027423, 0.0020710,-0.003105,buy
2020-10-12,0,0,0,2,5,0,1,0,2,3,2,1,2,3,2,1,2, 0.0020528, 0.001667, 0.0004988, 0.0020710, 0.000393,buy
2020-10-13,1,0,0,4,2,0,0,1,2,2,2,1,1,2,3,1,2, 0.0076621, 0.010247, 0.0049113, 0.0056274, 0.010747,buy
2020-10-14,1,0,3,3,1,1,1,1,2,3,2,2,2,3,4,1,2, 0.0055677, 0.005736, 0.0044022, 0.0059206, 0.003508,buy
2020-10-15,0,3,3,1,1,1,1,1,1,3,3,2,2,3,4,0,1, 0.0045078, 0.001712, 0.0048167, 0.0058837, 0.001376,buy
2020-10-16,1,2,1,0,1,1,2,0,0,6,3,1,2,3,3,1,1, 0.0054708, 0.003536, 0.0077523, 0.0016520, 0.003999,buy
2020-10-17,2,0,1,1,0,1,0,1,0,3,1,1,2,1,2,1,1,-0.0067748,-0.009775,-0.0075811,-0.0054882,-0.004421,sell
2020-10-18,1,0,3,0,0,1,1,0,4,2,2,1,2,3,2,1,1,-0.0083608,-0.017709,-0.0005279,-0.0048168,-0.013134,sell
2020-10-19,0,1,2,0,0,1,2,4,1,2,2,1,2,3,3,2,0, 0.0069803, 0.006979, 0.0051232, 0.0025753, 0.001244,buy
2020-10-20,0,0,2,0,0,1,4,4,1,3,2,2,2,2,3,2,2, 0.0044049, 0.004280, 0.0039131, 0.0051938, 0.000032,buy
2020-10-21,0,1,3,1,0,1,2,2,2,1,1,2,2,2,3,1,2, 0.0101071, 0.004654, 0.0073730, 0.0060344, 0.002251,buy
2020-10-22,3,0,4,2,0,0,0,1,2,1,2,1,3,2,3,0,2, 0.0102824, 0.008015, 0.0003540, 0.0069095, 0.004067,buy
2020-10-23,3,0,4,2,0,0,0,2,0,2,2,1,3,2,2,1,2,-0.0044786,-0.004938,-0.0066216,-0.0059632,-0.006609,sell
2020-10-24,1,2,2,3,0,0,2,1,0,1,1,2,4,1,1,2,1,-0.0054903,-0.005401,-0.0074114,-0.0027580,-0.007274,sell
2020-10-25,1,2,4,2,1,0,4,0,0,0,1,2,3,2,2,3,1, 0.0015508,-0.000995,-0.0011866,-0.0027580,-0.002597,sell
2020-10-26,1,0,3,3,1,0,1,3,0,0,1,2,2,1,2,2,2,-0.0013112,-0.004013,-0.0027544,-0.0010107,-0.003279,buy
2020-10-27,2,0,1,4,0,0,1,1,3,0,1,1,3,1,3,2,1, 0.0119857, 0.008379, 0.0041241, 0.0083017, 0.011778,buy
2020-10-28,0,0,1,2,2,1,1,0,2,1,0,1,2,1,3,1,2, 0.0070421, 0.008045, 0.0118641, 0.0120184, 0.008537,buy
2020-10-29,0,0,0,1,1,0,2,0,0,3,1,0,2,1,1,1,1,-0.0076146,-0.007645,-0.0035092,-0.0054876,-0.003000,sell
2020-10-30,0,1,0,1,1,1,1,1,0,4,2,1,3,1,2,0,1,-0.0044932,-0.009676,-0.0094876,-0.0025716,-0.004293,sell
2020-10-31,0,4,0,0,1,1,0,1,0,2,2,0,1,2,2,1,1,-0.0107586,-0.004086, 0.0019153,-0.0060007,-0.000258,sell
2020-11-01,0,3,3,1,1,0,0,0,1,2,2,1,1,3,3,0,1, 0.0060361, 0.006496, 0.0044007, 0.0041775, 0.004217,buy
2020-11-02,0,2,4,2,1,0,1,0,0,2,3,1,0,4,2,1,1,-0.0041060,-0.006123,-0.0007739,-0.0074312,-0.003852,sell
2020-11-03,0,2,1,4,2,0,1,0,0,3,3,1,1,3,2,2,1,-0.0024225,-0.003415,-0.0017141,-0.0024107, 0.000643,sell
2020-11-04,0,5,1,1,3,0,1,0,0,3,2,1,2,3,3,2,1, 0.0049703, 0.005698, 0.0081657, 0.0065632, 0.008246,sell
2020-11-05,0,5,1,1,0,0,1,0,0,3,1,1,1,2,2,3,1,-0.0005220,-0.001745, 0.0020354, 0.0015220, 0.002427,buy
2020-11-06,0,4,3,0,0,3,1,0,0,4,2,2,2,3,3,2,1, 0.0044147, 0.001289, 0.0090710, 0.0056458, 0.004090,buy
2020-11-07,0,4,1,1,0,2,1,0,0,2,1,1,2,2,3,2,0, 0.0070941, 0.004943, 0.0068669,-0.0005397, 0.005767,buy
2020-11-08,0,2,1,0,4,0,1,0,1,2,1,0,3,2,2,2,1,-0.0029290, 0.001686, 0.0025989,-0.0037871,-0.002830,sell
2020-11-09,0,1,1,2,4,0,1,1,1,1,2,1,2,2,3,1,1, 0.0132407, 0.010775, 0.0096732, 0.0081779, 0.007093,buy
2020-11-10,0,1,3,4,1,1,2,1,3,1,3,1,4,3,3,2,1, 0.0053022, 0.006212, 0.0010684, 0.0051692, 0.007146,buy
2020-11-11,0,1,4,1,1,1,3,1,3,1,2,1,4,2,3,3,1, 0.0045331, 0.005795, 0.0010684, 0.0037562, 0.004669,buy
2020-11-12,1,3,1,1,2,0,3,1,2,4,4,1,4,4,1,3,1,-0.0107100,-0.003059,-0.0095699,-0.0043706,-0.004399,sell
2020-11-13,2,0,1,2,2,0,2,0,2,5,3,1,5,3,1,2,1,-0.0070643,-0.013912,-0.0066644, 0.0003021,-0.003470,buy
2020-11-14,2,0,2,2,1,0,2,0,4,2,3,1,5,3,0,2,1,-0.0172665,-0.029279,-0.0063637,-0.0080093,-0.018576,sell
2020-11-15,1,1,1,1,1,0,3,3,6,2,4,1,4,4,2,2,2,-0.0164017,-0.014797,-0.0112807,-0.0136341,-0.019810,sell
2020-11-16,0,1,0,1,0,0,3,5,3,4,3,2,3,4,3,1,1, 0.0109447, 0.007454, 0.0047909, 0.0037995, 0.001410,buy
2020-11-17,0,0,0,0,0,0,5,1,4,4,3,1,1,3,3,2,1, 0.0124865, 0.000969, 0.0122907, 0.0114963, 0.003742,buy
2020-11-18,0,0,0,0,0,0,1,1,5,3,2,1,1,2,2,2,0,-0.0004332,-0.010353, 0.0008813,-0.0000549,-0.011625,sell
2020-11-19,3,0,0,0,0,0,1,1,4,4,3,0,2,2,3,2,1, 0.0011235,-0.007025, 0.0070116, 0.0022343,-0.006761,sell
2020-11-20,0,1,0,1,0,0,2,1,2,4,1,1,3,0,2,2,2,-0.0010680,-0.005279,-0.0023608, 0.0037193,-0.000216,buy
2020-11-21,0,2,2,1,0,0,5,0,1,3,1,2,3,1,3,2,2, 0.0134283, 0.009634, 0.0083838, 0.0112156, 0.006717,buy
2020-11-22,0,1,2,1,0,0,3,3,1,2,2,1,2,1,4,2,1, 0.0034438, 0.003005, 0.0053736, 0.0054456, 0.002594,buy
2020-11-23,1,2,2,2,0,0,1,3,3,0,2,1,4,2,2,2,1,-0.0005076, 0.000525,-0.0061423,-0.0008888,-0.003727,buy
2020-11-24,0,1,2,2,1,0,1,0,4,0,1,1,3,2,1,2,1,-0.0019240,-0.015165,-0.0060860,-0.0009080,-0.014356,buy
2020-11-25,0,1,2,3,1,0,2,1,1,0,0,1,4,2,0,3,1,-0.0025516, 0.008033, 0.0046204, 0.0091207, 0.001030,buy
2020-11-26,0,1,1,2,1,0,2,1,2,3,2,1,4,3,1,2,0,-0.0000660, 0.003657,-0.0066644, 0.0020710,-0.003598,buy
2020-11-27,0,4,0,1,1,1,1,2,2,2,3,0,3,3,2,2,1,-0.0091961,-0.002766,-0.0009448,-0.0034927, 0.000129,sell
2020-11-28,0,4,1,0,1,1,1,2,4,0,3,0,2,4,2,2,1,-0.0094961,-0.014263, 0.0035139,-0.0019345,-0.008829,sell
2020-11-29,0,1,3,0,0,1,1,2,4,0,3,1,2,3,2,1,0,-0.0013786,-0.015718,-0.0003459,-0.0021217,-0.015044,buy
2020-11-30,0,1,0,3,1,1,1,2,3,1,3,0,2,3,2,2,1,-0.0049497,-0.001489,-0.0014329,-0.0056852,-0.000703,sell
2020-12-01,0,1,0,2,4,0,1,3,2,1,3,1,2,2,4,1,1, 0.0121808, 0.009493, 0.0070307, 0.0081407, 0.005280,buy
2020-12-02,0,2,0,1,4,0,1,3,2,0,3,1,2,1,3,2,1, 0.0081561, 0.005960, 0.0046516, 0.0054415, 0.003005,buy
2020-12-03,0,1,3,1,1,1,1,3,1,0,1,1,3,2,2,2,1, 0.0007824,-0.002879,-0.0044567, 0.0009932,-0.003375,sell
2020-12-04,0,2,2,2,0,3,1,4,0,0,2,1,3,3,2,2,1,-0.0030837,-0.007866,-0.0094034,-0.0089362,-0.008873,sell
2020-12-05,0,2,3,1,1,0,1,3,0,2,1,1,5,1,1,2,2,-0.0130856,-0.023245,-0.0129311,-0.0088703,-0.013975,sell
2020-12-06,0,3,1,0,4,0,1,3,0,2,2,1,4,2,2,2,1,-0.0055809,-0.000935,-0.0026065,-0.0018240,-0.004476,sell
2020-12-07,0,2,1,3,1,1,1,4,1,3,3,1,4,3,3,3,0, 0.0051961, 0.008308,-0.0051755, 0.0005386,-0.001854,buy
2020-12-08,0,0,4,2,0,1,0,5,2,2,4,0,3,3,4,1,1,-0.0092518,-0.003242,-0.0078116,-0.0121131,-0.004843,sell
2020-12-09,0,3,3,0,0,0,0,5,2,1,3,1,2,3,4,0,1, 0.0092226, 0.006933, 0.0052191, 0.0080495, 0.003005,buy
