Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,3,1,1,0,0,1,0,3,1,0,1,1,1,-0.012902,-0.0420680,-0.0301465,-0.029721,-0.0139715,sell
2020-08-23,0,1,5,1,1,0,0,0,0,3,1,0,1,2,1, 0.000711,-0.0106118,-0.0022751,-0.011311,-0.0097484,sell
2020-08-24,0,2,4,0,1,0,0,0,0,2,1,1,1,1,1, 0.022636,-0.0186221,-0.0400381,-0.018828, 0.0181395,sell
2020-08-25,0,2,4,0,1,0,0,0,0,2,1,1,1,1,1, 0.022636,-0.0186221,-0.0400381,-0.018828, 0.0181395,sell
2020-08-26,0,2,5,0,2,0,0,0,0,2,1,1,3,1,1, 0.013077,-0.0170879,-0.0090475,-0.009817,-0.0043185,sell
2020-08-27,0,3,4,0,2,0,0,0,0,3,1,1,2,1,1, 0.013161,-0.0147499,-0.0071130,-0.006247,-0.0045426,sell
2020-08-28,0,2,4,0,3,0,0,0,0,3,1,2,2,1,0, 0.009921, 0.0030552,-0.0158277, 0.004167, 0.0007847,buy
2020-08-29,0,3,2,0,4,0,0,0,0,3,0,2,2,1,1, 0.013333, 0.0096931,-0.0336165, 0.009117, 0.0093919,buy
2020-08-30,0,4,2,0,3,0,0,0,0,1,0,2,3,2,1,-0.001951, 0.0058218,-0.0021575, 0.001147,-0.0018134,buy
2020-08-31,0,4,4,0,3,0,0,0,1,1,2,2,3,2,2,-0.021491,-0.0217786,-0.0177245,-0.014869,-0.0214548,sell
2020-09-01,0,3,4,0,3,0,0,0,1,0,2,1,3,3,2,-0.022085,-0.0252544,-0.0282241,-0.027161,-0.0265761,sell
2020-09-02,0,3,4,1,3,0,0,0,1,0,3,1,3,3,2,-0.016741,-0.0161338,-0.0263542,-0.025363,-0.0225414,sell
2020-09-03,0,3,4,1,2,0,0,0,1,0,3,0,3,3,2,-0.014028,-0.0173407,-0.0221369,-0.017917,-0.0225414,sell
2020-09-04,0,2,3,1,1,0,0,0,1,0,3,0,0,3,2,-0.044891,-0.0358460,-0.0358460,-0.023196,-0.0552846,sell
2020-09-05,0,3,3,1,1,0,0,0,1,1,3,0,0,3,2,-0.009538,-0.0065299,-0.0065299,-0.001703,-0.0034696,sell
2020-09-06,0,2,3,1,1,0,0,0,1,1,3,1,0,2,1,-0.014598,-0.0145979,-0.0181751, 0.003979,-0.0194222,sell
2020-09-07,0,1,2,1,1,0,0,0,1,1,3,2,0,0,0,-0.003095,-0.0029671,-0.0022928, 0.001225,-0.0087289,sell
2020-09-08,0,1,2,0,1,0,0,0,1,1,2,2,0,0,0, 0.005206, 0.0020297, 0.0027351,-0.000976,-0.0066305,sell
2020-09-09,0,1,2,1,1,0,0,0,0,1,1,2,0,0,1,-0.017660,-0.0293271,-0.0282245,-0.029242,-0.0288144,sell
2020-09-10,0,2,1,1,1,0,0,0,0,1,0,2,1,0,1,-0.025351,-0.0273443,-0.0098108,-0.027344,-0.0247989,sell
2020-09-11,0,2,1,1,1,0,0,0,0,1,0,2,1,0,1,-0.025351,-0.0273443,-0.0098108,-0.027344,-0.0247989,sell
2020-09-12,0,2,1,1,1,0,0,0,1,1,0,2,1,0,2,-0.002236,-0.0144059, 0.0043852,-0.012546,-0.0127369,sell
2020-09-13,0,3,2,1,1,0,0,0,1,1,0,2,1,1,3,-0.035599,-0.0247259, 0.0075141,-0.016635,-0.0174316,sell
2020-09-14,0,2,2,1,1,0,0,0,2,1,0,2,1,1,3,-0.026751,-0.0247644,-0.0186918,-0.016222,-0.0209422,sell
2020-09-15,0,2,1,1,1,0,0,0,2,1,0,1,1,1,3, 0.005374, 0.0052646, 0.0213881, 0.017227, 0.0085650,buy
2020-09-16,0,2,1,2,0,0,0,0,2,1,1,1,1,1,2,-0.003810,-0.0131417, 0.0014440, 0.001731,-0.0261546,sell
2020-09-17,0,2,1,2,0,0,0,0,2,1,1,1,1,1,2,-0.003810,-0.0131417, 0.0014440, 0.001731,-0.0261546,sell
2020-09-18,0,2,1,3,0,0,0,0,3,2,1,1,2,1,2, 0.021213, 0.0237569, 0.0187341, 0.005896, 0.0230865,buy
2020-09-19,0,2,1,3,0,0,0,0,3,2,1,1,2,1,2, 0.021213, 0.0237569, 0.0187341, 0.005896, 0.0230865,buy
2020-09-20,0,1,1,4,0,0,0,0,3,2,1,2,1,2,1,-0.013120,-0.0157821,-0.0131733, 0.008890,-0.0156288,sell
2020-09-21,0,1,1,4,1,0,0,0,2,1,2,2,1,2,1, 0.023231, 0.0165805,-0.0082129, 0.016895,-0.0029747,buy
2020-09-22,0,0,0,4,1,0,0,0,2,1,2,1,2,1,0, 0.017159, 0.0162668,-0.0241012, 0.016951, 0.0048314,buy
2020-09-23,0,0,0,4,1,0,0,0,2,1,2,1,2,1,0, 0.017159, 0.0162668,-0.0241012, 0.016951, 0.0048314,buy
2020-09-24,0,0,0,3,1,0,0,0,2,1,1,1,2,1,0, 0.020712, 0.0253025, 0.0196429, 0.031683,-0.0009708,buy
2020-09-25,0,0,0,4,1,0,0,0,1,1,1,1,1,2,0, 0.010695, 0.0173171, 0.0067970, 0.005341, 0.0167718,buy
2020-09-26,0,1,0,3,1,0,0,0,1,0,2,1,1,2,0, 0.015868, 0.0149078, 0.0093111, 0.033309, 0.0247881,buy
2020-09-27,0,1,1,2,1,0,0,0,0,0,2,1,1,1,0, 0.002219, 0.0037977, 0.0121884, 0.007530, 0.0065973,buy
2020-09-28,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,-0.010462,-0.0121048,-0.0423478,-0.011065,-0.0101943,sell
2020-09-29,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,-0.010462,-0.0121048,-0.0423478,-0.011065,-0.0101943,sell
2020-09-30,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,-0.030800,-0.0313381,-0.0259245,-0.031443,-0.0299701,sell
2020-10-01,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,-0.030800,-0.0313381,-0.0259245,-0.031443,-0.0299701,sell
2020-10-02,0,0,2,2,1,0,0,0,0,1,0,1,0,1,2, 0.018438, 0.0161195, 0.0132557, 0.009013, 0.0376520,buy
2020-10-03,0,0,2,1,1,0,0,0,0,1,0,1,0,0,2, 0.023372, 0.0116538,-0.0196703,-0.028217,-0.0240715,sell
2020-10-04,0,0,2,1,1,0,0,0,0,1,0,1,0,0,2, 0.023372, 0.0116538,-0.0196703,-0.028217,-0.0240715,sell
2020-10-05,0,0,3,1,1,0,0,0,0,1,0,1,1,0,2,-0.002343, 0.0042378,-0.0003047, 0.005314, 0.0068344,buy
2020-10-06,0,0,3,1,1,0,0,0,0,1,1,0,1,0,2, 0.007528,-0.0140026,-0.0129919,-0.006551, 0.0171838,sell
2020-10-07,0,1,3,1,1,0,0,0,1,2,1,1,1,0,2,-0.007731,-0.0164891,-0.0110877,-0.016274,-0.0125748,sell
2020-10-08,0,1,4,1,1,0,0,0,1,2,1,1,1,1,2, 0.010441, 0.0111279,-0.0116217, 0.010441, 0.0122914,buy
2020-10-09,0,1,4,1,1,0,0,0,1,2,1,1,1,1,2, 0.010441, 0.0111279,-0.0116217, 0.010441, 0.0122914,buy
2020-10-10,0,1,3,1,2,0,0,0,1,1,2,1,1,1,2, 0.017590, 0.0391111, 0.0347437, 0.034744, 0.0347437,buy
2020-10-11,0,1,3,1,2,0,0,0,2,1,2,1,2,1,2, 0.023966, 0.0358476, 0.0351677, 0.035168, 0.0400323,buy
2020-10-12,0,1,2,1,2,0,0,0,2,1,1,1,2,1,2,-0.022310,-0.0167801,-0.0289953,-0.006185, 0.0006212,sell
2020-10-13,0,1,1,1,2,0,0,0,2,1,1,1,1,1,2,-0.020067,-0.0168560,-0.0214272,-0.006790,-0.0168560,sell
2020-10-14,0,1,1,1,2,0,0,0,3,1,1,1,1,2,2,-0.024229,-0.0049277,-0.0019464,-0.002760,-0.0077914,sell
2020-10-15,0,1,1,1,3,0,0,0,3,2,1,2,1,2,1,-0.031676,-0.0294745,-0.0294745,-0.027779,-0.0289583,sell
2020-10-16,0,1,0,1,3,0,0,0,3,2,2,1,1,1,1,-0.027171,-0.0271712,-0.0292233,-0.020968,-0.0251943,sell
2020-10-17,0,1,0,1,3,0,0,0,2,1,2,1,1,1,1,-0.008266,-0.0082664,-0.0136042,-0.004355,-0.0079266,sell
2020-10-18,0,2,0,1,2,0,0,0,2,1,1,1,2,1,1,-0.008416, 0.0082694,-0.0277381,-0.001514,-0.0125349,sell
2020-10-19,0,2,1,1,2,0,0,0,2,1,1,1,2,1,2,-0.033330,-0.0243097,-0.0249767,-0.011669,-0.0224438,sell
2020-10-20,0,2,1,1,2,0,0,0,1,1,1,1,1,1,2,-0.023176,-0.0202622,-0.0248334,-0.009133,-0.0180598,sell
2020-10-21,0,3,2,1,2,0,0,0,1,1,1,2,1,2,2,-0.021024,-0.0024613,-0.0053606,-0.001092,-0.0065891,sell
2020-10-22,0,3,3,0,1,0,0,0,1,1,0,2,1,2,2,-0.012067,-0.0115590,-0.0114178,-0.014353,-0.0196438,sell
2020-10-23,0,3,3,0,1,0,0,0,0,1,0,2,1,1,2,-0.025417,-0.0303383,-0.0404843,-0.021800,-0.0187069,sell
2020-10-24,0,2,3,0,1,0,0,0,0,0,0,2,1,1,2,-0.037640,-0.0378253,-0.0396355,-0.037825,-0.0289612,sell
2020-10-25,0,2,3,0,0,0,0,0,0,0,0,2,1,1,1,-0.036319,-0.0245456,-0.0141920,-0.009263,-0.0168876,sell
2020-10-26,0,1,3,0,0,0,0,0,0,0,0,2,0,1,1,-0.038100,-0.0500076,-0.0151836,-0.007246,-0.0320176,sell
2020-10-27,0,1,2,0,1,0,0,0,0,0,0,2,0,1,1,-0.014187,-0.0194353,-0.0099792,-0.002681,-0.0159481,sell
2020-10-28,0,1,2,0,1,0,0,0,1,0,0,2,0,2,1, 0.004515, 0.0177757,-0.0091562,-0.007507, 0.0231062,buy
2020-10-29,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.028172, 0.0192475, 0.0197470,-0.010198, 0.0265213,buy
2020-10-30,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.028172, 0.0192475, 0.0197470,-0.010198, 0.0265213,buy
2020-10-31,0,0,0,1,1,0,0,0,2,0,0,0,1,1,2,-0.000104, 0.0039089,-0.0023387,-0.004159, 0.0117585,sell
2020-11-01,0,0,0,1,1,0,0,0,2,0,0,0,1,1,2,-0.000104, 0.0039089,-0.0023387,-0.004159, 0.0117585,sell
2020-11-02,0,0,0,1,1,0,0,0,2,0,0,0,1,1,2,-0.000104, 0.0039089,-0.0023387,-0.004159, 0.0117585,sell
2020-11-03,0,0,0,2,1,0,0,0,2,0,1,0,1,1,2,-0.005104,-0.0054016,-0.0024781,-0.004840,-0.0047713,sell
2020-11-04,0,0,0,2,1,0,0,0,2,0,1,0,1,1,2,-0.005104,-0.0054016,-0.0024781,-0.004840,-0.0047713,sell
2020-11-05,0,0,0,2,0,0,0,0,2,0,1,0,1,1,1,-0.019723,-0.0101561,-0.0148612,-0.019750, 0.0091371,sell
2020-11-06,0,1,0,2,1,0,0,0,2,0,2,1,1,1,1, 0.017338, 0.0116929,-0.0055776, 0.012479, 0.0110265,buy
2020-11-07,0,1,0,2,1,0,0,0,1,0,2,1,0,1,1, 0.005151, 0.0045507,-0.0002754, 0.004733, 0.0047864,buy
2020-11-08,0,1,0,2,1,0,0,0,1,0,2,2,0,1,0,-0.010509,-0.0108271,-0.0050786,-0.010509,-0.0114702,sell
2020-11-09,0,1,0,2,1,0,0,0,1,0,2,2,0,1,0,-0.010509,-0.0108271,-0.0050786,-0.010509,-0.0114702,sell
2020-11-10,0,1,1,2,1,0,0,2,1,1,2,3,1,1,0,-0.006812,-0.0049738,-0.0074236,-0.005406,-0.0089446,sell
2020-11-11,0,1,1,2,1,0,0,2,1,1,2,3,1,1,0,-0.006812,-0.0049738,-0.0074236,-0.005406,-0.0089446,sell
2020-11-12,0,1,1,1,1,0,0,2,2,2,1,3,2,0,0, 0.019577,-0.0038611,-0.0065881,-0.005921,-0.0088912,sell
2020-11-13,0,1,1,1,0,0,0,2,2,2,0,3,2,0,0, 0.013939, 0.0121257, 0.0170951, 0.022970, 0.0166628,buy
2020-11-14,0,1,1,1,1,0,0,2,2,2,0,3,2,0,1, 0.019577,-0.0038611,-0.0057234,-0.005921,-0.0088912,sell
2020-11-15,0,0,1,1,1,0,0,3,2,2,0,2,2,1,1, 0.022613, 0.0037327, 0.0066359,-0.002598,-0.0040589,buy
2020-11-16,0,0,1,0,1,0,0,3,3,2,0,1,2,2,1, 0.020839, 0.0008400, 0.0060456, 0.020171, 0.0208095,buy
2020-11-17,0,0,0,0,1,0,0,3,3,2,0,0,2,2,1, 0.020208, 0.0108895, 0.0182214, 0.018221, 0.0216461,buy
2020-11-18,0,0,1,0,1,0,0,3,3,2,1,0,2,2,1, 0.005818, 0.0093256, 0.0048443,-0.000958, 0.0133022,buy
2020-11-19,0,0,1,1,1,0,0,2,3,2,2,0,1,2,1, 0.034741, 0.0258526, 0.0279356, 0.039601, 0.0341650,buy
2020-11-20,0,0,2,1,1,0,0,1,2,1,2,1,0,2,1, 0.009870, 0.0015239, 0.0098695, 0.011295, 0.0181910,buy
2020-11-21,0,1,2,1,0,0,0,1,1,0,2,2,0,2,0,-0.012764,-0.0088335,-0.0112060,-0.019871,-0.0171292,sell
2020-11-22,0,1,2,1,0,0,0,1,1,0,2,2,0,2,0,-0.012764,-0.0088335,-0.0112060,-0.019871,-0.0171292,sell
2020-11-23,0,1,2,1,0,0,0,1,0,0,2,2,0,1,0,-0.009869,-0.0117503, 0.0089827, 0.006100, 0.0095332,sell
2020-11-24,0,1,2,1,1,0,0,1,0,0,2,2,1,0,1,-0.010044,-0.0401593,-0.0294328,-0.042794,-0.0368962,sell
2020-11-25,0,1,2,2,1,0,1,1,0,0,2,2,2,0,2,-0.010281,-0.0048204,-0.0061435,-0.018870,-0.0061891,sell
2020-11-26,0,1,2,1,1,0,1,2,0,1,1,2,2,0,2,-0.036419,-0.0004911,-0.0016927,-0.000491,-0.0243357,sell
2020-11-27,0,0,2,1,1,0,1,2,0,1,1,1,2,0,2,-0.015035,-0.0211300,-0.0277062,-0.019431, 0.0023349,sell
2020-11-28,0,0,0,1,1,0,2,3,0,2,0,0,2,1,2, 0.010993, 0.0209417,-0.0029064, 0.022022, 0.0096993,buy
2020-11-29,0,0,0,1,1,0,2,3,0,2,0,0,2,1,2, 0.010993, 0.0209417,-0.0029064, 0.022022, 0.0096993,buy
2020-11-30,0,0,1,1,1,0,2,3,0,2,1,0,2,1,2,-0.004516,-0.0135330,-0.0258871,-0.015777,-0.0134755,sell
2020-12-01,0,0,1,1,0,0,3,2,0,2,1,0,1,2,1, 0.027035, 0.0303619, 0.0106528, 0.027769, 0.0249102,buy
2020-12-02,0,0,1,2,0,0,3,2,0,2,2,0,1,2,1, 0.021154, 0.0305456, 0.0196206, 0.029054, 0.0281551,buy
2020-12-03,0,1,1,2,0,0,3,1,0,1,2,1,1,2,1, 0.031626, 0.0431580, 0.0358926, 0.033965, 0.0374441,buy
2020-12-04,0,1,1,2,0,0,4,0,0,1,2,1,2,1,1, 0.001773,-0.0001539, 0.0069769, 0.001531,-0.0058412,sell
2020-12-05,0,2,1,2,0,0,3,0,1,1,3,2,1,1,1, 0.000196,-0.0060739, 0.0092370,-0.000575,-0.0004703,sell
2020-12-06,0,2,1,2,0,0,3,0,1,1,3,2,1,1,1, 0.000196,-0.0060739, 0.0092370,-0.000575,-0.0004703,sell
2020-12-07,0,2,0,2,0,0,4,1,1,2,2,2,2,1,1,-0.013651,-0.0352067, 0.0085700,-0.041548,-0.0035356,sell
2020-12-08,0,2,0,2,0,0,5,1,1,2,2,2,2,2,1, 0.021965, 0.0137809, 0.0236975, 0.022186, 0.0226654,buy
2020-12-09,0,2,1,2,0,0,4,1,1,1,2,2,2,2,2, 0.026303, 0.0266502, 0.0266286, 0.027314, 0.0266193,buy
2020-12-10,0,1,1,1,0,0,2,1,2,1,2,2,1,1,1,-0.004168,-0.0130355,-0.0003982, 0.001347, 0.0013468,sell
2020-12-11,0,1,1,0,0,1,2,2,2,2,1,2,2,1,1, 0.019062,-0.0145697, 0.0106622, 0.012034, 0.0113714,buy
2020-12-12,0,2,1,0,0,1,2,3,2,2,2,2,2,2,1,-0.007159,-0.0055988,-0.0039745,-0.005328,-0.0047211,sell
2020-12-13,0,2,2,0,0,1,2,3,2,2,2,2,2,2,2,-0.013613,-0.0062448,-0.0085564,-0.013656,-0.0112286,sell
2020-12-14,0,2,2,0,0,2,0,2,1,1,2,1,2,1,2, 0.014481, 0.0111733,-0.0000766, 0.004005, 0.0105657,buy
2020-12-15,0,2,2,0,0,2,0,2,1,1,2,1,2,1,2, 0.014481, 0.0111733,-0.0000766, 0.004005, 0.0105657,buy
2020-12-16,0,2,2,0,0,3,0,2,1,2,2,1,2,1,2,-0.000666,-0.0077355,-0.0114567,-0.008607,-0.0086071,sell
2020-12-17,0,2,3,0,0,4,0,2,0,2,3,0,2,2,2, 0.009140,-0.0127342,-0.0123571, 0.004054, 0.0040725,sell
2020-12-18,0,1,2,1,0,6,0,2,0,3,2,0,2,3,2,-0.002185,-0.0072010,-0.0139605,-0.006913,-0.0046774,sell
2020-12-19,0,0,1,1,0,6,1,1,0,2,1,0,3,3,1, 0.021889, 0.0018081, 0.0004488, 0.022881, 0.0016701,buy
2020-12-20,0,0,1,1,0,4,1,0,0,2,1,0,1,2,1,-0.016170,-0.0228845,-0.0183476,-0.018348,-0.0244920,sell
2020-12-21,0,0,1,1,0,4,1,0,0,2,1,0,1,2,1,-0.016170,-0.0228845,-0.0183476,-0.018348,-0.0244920,sell
2020-12-22,0,1,1,1,0,4,1,0,0,2,1,0,1,2,2,-0.001529,-0.0050786,-0.0075398,-0.005224,-0.0167053,sell
2020-12-23,0,1,1,1,0,4,1,0,0,2,1,0,1,2,2,-0.001529,-0.0050786,-0.0075398,-0.005224,-0.0167053,sell
2020-12-24,0,2,1,1,0,3,1,0,0,2,1,0,1,1,3, 0.014469, 0.0130334, 0.0031796, 0.021918, 0.0064071,buy
2020-12-25,0,2,1,0,0,2,3,0,0,2,1,0,1,2,2, 0.001503,-0.0217714,-0.0112500,-0.008790,-0.0145719,sell
2020-12-26,0,2,1,0,0,2,3,0,0,2,1,0,1,2,2, 0.001503,-0.0217714,-0.0112500,-0.008790,-0.0145719,sell
2020-12-27,0,2,1,0,0,0,2,0,1,1,1,1,0,1,2,-0.004908,-0.0039048,-0.0007736,-0.001817,-0.0071362,sell
2020-12-28,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,-0.015459,-0.0220591, 0.0316817, 0.030061, 0.0275020,buy
2020-12-29,0,1,1,0,0,0,2,0,1,1,0,1,0,1,2,-0.024634,-0.0243171, 0.0497765, 0.032536,-0.0070624,sell
2020-12-30,0,1,1,0,0,0,2,1,1,1,0,2,0,1,2,-0.022108,-0.0243828, 0.0130408, 0.007310,-0.0033192,sell
2020-12-31,0,1,1,0,0,1,2,1,1,1,0,2,1,1,2,-0.024230,-0.0282987,-0.0171433,-0.016149,-0.0269528,sell
2021-01-01,0,1,1,0,0,1,2,1,1,1,0,2,1,1,2,-0.024230,-0.0282987,-0.0171433,-0.016149,-0.0269528,sell
2021-01-02,1,0,1,0,0,1,1,1,1,1,0,2,2,0,1,-0.027247,-0.0180436,-0.0287128,-0.027174,-0.0185963,sell
2021-01-03,1,0,1,0,0,1,0,1,0,0,0,1,2,0,1,-0.039560,-0.0395601,-0.0129184,-0.034769,-0.0283191,sell
2021-01-04,1,1,1,0,0,1,0,1,0,0,1,1,2,0,1,-0.019095,-0.0145469, 0.0156430,-0.003140,-0.0104562,sell
2021-01-05,1,1,1,0,0,1,0,1,1,0,2,1,2,0,1,-0.000832, 0.0140801, 0.0046576, 0.010002, 0.0083799,buy
2021-01-06,1,1,0,0,0,1,0,1,1,0,2,1,2,0,0, 0.026738, 0.0234059, 0.0279980, 0.023151, 0.0131627,buy
2021-01-07,2,1,0,0,0,2,0,1,1,0,2,1,2,2,0,-0.028466,-0.0119293,-0.0181620,-0.018162,-0.0174895,sell
2021-01-08,2,1,0,0,0,1,1,1,1,1,2,2,0,2,0, 0.021383, 0.0257688, 0.0081197, 0.019283, 0.0192831,buy
2021-01-09,2,1,0,0,0,2,1,1,1,2,2,2,0,2,0, 0.019109, 0.0247284, 0.0196967, 0.025379, 0.0219936,buy
2021-01-10,3,2,0,0,0,2,1,1,2,2,2,2,1,2,2,-0.007648,-0.0151762,-0.0095437,-0.019625,-0.0103571,sell
2021-01-11,3,2,0,0,0,2,1,1,2,2,2,2,1,2,2,-0.007648,-0.0151762,-0.0095437,-0.019625,-0.0103571,sell
2021-01-12,3,2,0,0,0,2,1,1,2,2,2,2,1,2,2,-0.007648,-0.0151762,-0.0095437,-0.019625,-0.0103571,sell
2021-01-13,2,2,0,0,0,2,1,0,1,2,1,1,1,1,2, 0.034593, 0.0549005, 0.0369098, 0.030723, 0.0537471,buy
2021-01-14,2,2,0,0,0,2,0,0,1,2,1,0,1,1,2, 0.007716, 0.0170094, 0.0064758,-0.000351, 0.0126813,buy
2021-01-15,1,1,0,0,0,1,0,0,1,1,0,0,1,0,2, 0.004867, 0.0058685,-0.0015637,-0.001118, 0.0126607,buy
2021-01-16,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.012605,-0.0123563,-0.0219840,-0.009670,-0.0087357,sell
2021-01-17,1,1,0,0,0,2,0,0,0,1,0,1,1,0,1,-0.015605,-0.0184580, 0.0092831,-0.021368,-0.0205577,sell
2021-01-18,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.028951,-0.0326178,-0.0130405,-0.038971,-0.0326178,sell
2021-01-19,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0, 0.008888,-0.0094982, 0.0059684, 0.012559, 0.0095324,buy
2021-01-20,1,0,0,0,0,1,1,1,0,0,0,3,0,1,0, 0.008055,-0.0085320,-0.0048789, 0.008340, 0.0037642,buy
2021-01-21,1,0,0,0,0,1,1,1,0,0,0,3,0,1,0, 0.008055,-0.0085320,-0.0048789, 0.008340, 0.0037642,buy
2021-01-22,1,0,0,0,0,2,1,1,1,0,0,3,1,1,1,-0.014474,-0.0154198,-0.0110396,-0.018053,-0.0146511,sell
2021-01-23,2,0,0,0,0,2,1,1,1,1,0,3,1,1,1,-0.013701,-0.0158007,-0.0237607,-0.018205,-0.0169066,sell
2021-01-24,2,0,0,0,0,2,1,1,2,1,1,3,1,1,1,-0.008687,-0.0160604,-0.0177391,-0.015917,-0.0334451,sell
2021-01-25,3,0,0,0,0,1,1,1,2,1,1,2,2,1,1,-0.013838,-0.0182748,-0.0068445,-0.018275,-0.0194673,sell
2021-01-26,3,0,0,0,0,1,1,1,2,1,1,2,2,1,1,-0.013838,-0.0182748,-0.0068445,-0.018275,-0.0194673,sell
2021-01-27,3,0,0,0,0,1,1,1,2,1,1,2,2,1,1,-0.013838,-0.0182748,-0.0068445,-0.018275,-0.0194673,sell
2021-01-28,3,0,0,0,0,1,0,0,2,1,1,0,2,1,1,-0.016868,-0.0130206,-0.0199163,-0.013312,-0.0281252,sell
2021-01-29,2,0,0,0,0,1,0,0,2,1,1,0,2,0,1, 0.005775,-0.0005624,-0.0210748, 0.007557, 0.0167404,buy
2021-01-30,2,0,0,0,0,1,0,0,2,1,1,0,2,0,1, 0.005775,-0.0005624,-0.0210748, 0.007557, 0.0167404,buy
2021-01-31,2,0,0,0,0,1,0,0,1,1,1,0,2,0,0,-0.016389,-0.0012960,-0.0115535,-0.005808,-0.0275719,sell
2021-02-01,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.005261, 0.0051948, 0.0062623, 0.008684,-0.0069708,buy
2021-02-02,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,-0.008953,-0.0017571,-0.0032811,-0.001512,-0.0074652,sell
2021-02-03,2,0,0,0,0,1,1,0,2,1,1,1,1,1,1,-0.010278,-0.0100623,-0.0102777,-0.009066,-0.0282816,sell
2021-02-04,1,0,0,0,0,2,1,0,2,0,1,2,1,1,1,-0.032081,-0.0144991,-0.0318203,-0.038937,-0.0305090,sell
2021-02-05,1,0,0,0,0,3,1,0,2,0,1,3,1,1,1,-0.025389,-0.0260720, 0.0137349,-0.031627, 0.0166399,sell
2021-02-06,1,0,0,0,0,3,1,0,2,0,1,3,1,1,1,-0.025389,-0.0260720, 0.0137349,-0.031627, 0.0166399,sell
2021-02-07,2,0,0,0,0,3,1,0,2,1,1,3,1,1,1,-0.015762,-0.0028190,-0.0136449,-0.012894,-0.0247554,sell
2021-02-08,2,0,0,0,0,2,1,0,3,1,2,3,0,1,1,-0.025805,-0.0306630,-0.0262977,-0.037135,-0.0304631,sell
2021-02-09,2,0,0,0,0,2,0,0,3,1,2,2,0,1,1,-0.045556,-0.0476090,-0.0366463,-0.051747,-0.0476090,sell
2021-02-10,1,0,0,0,0,3,0,0,2,1,1,2,1,0,1, 0.021359, 0.0213586, 0.0179355, 0.002523, 0.0187379,buy
2021-02-11,2,0,0,0,0,3,0,0,1,2,1,2,1,0,0,-0.000533, 0.0045927,-0.0055590, 0.023780,-0.0025354,buy
2021-02-12,2,0,0,0,0,3,0,0,1,2,1,2,1,0,0,-0.000533, 0.0045927,-0.0055590, 0.023780,-0.0025354,buy
2021-02-13,2,0,0,0,0,1,0,0,0,2,0,0,1,0,0, 0.018383, 0.0114485, 0.0115969, 0.012816, 0.0103114,buy
2021-02-14,2,0,0,0,0,2,0,0,1,2,1,1,1,0,0,-0.014535,-0.0268195,-0.0296041,-0.004109,-0.0321344,sell
2021-02-15,2,0,0,0,0,2,0,0,1,2,1,1,1,0,0,-0.014535,-0.0268195,-0.0296041,-0.004109,-0.0321344,sell
2021-02-16,1,0,0,0,0,2,0,0,1,1,1,1,1,0,0,-0.014510,-0.0325127,-0.0126307,-0.004205,-0.0375036,sell
2021-02-17,1,0,0,0,0,2,0,0,1,1,1,1,1,0,0,-0.014510,-0.0325127,-0.0126307,-0.004205,-0.0375036,sell
2021-02-18,2,0,0,0,0,3,0,0,1,1,1,1,2,1,0,-0.011036, 0.0225893,-0.0160034, 0.007717, 0.0091133,buy
2021-02-19,2,0,0,0,0,2,0,0,2,1,1,1,1,1,1, 0.016524, 0.0218124, 0.0108115, 0.000221, 0.0269240,buy
2021-02-20,2,0,0,0,0,2,0,0,2,1,1,1,1,1,1, 0.016524, 0.0218124, 0.0108115, 0.000221, 0.0269240,buy
2021-02-21,2,0,0,0,0,1,0,1,2,1,1,0,1,1,2,-0.000405,-0.0051043,-0.0126797, 0.000924, 0.0083690,sell
2021-02-22,2,0,0,0,0,2,0,1,2,1,1,0,1,2,2, 0.003935, 0.0061966,-0.0013278, 0.004354, 0.0224087,buy
2021-02-23,2,0,0,0,0,2,0,1,2,1,1,0,1,2,2, 0.003935, 0.0061966,-0.0013278, 0.004354, 0.0224087,buy
2021-02-24,2,0,0,0,0,2,0,1,1,1,1,0,1,2,1,-0.018128,-0.0166249, 0.0037644,-0.020499,-0.0176102,sell
2021-02-25,2,0,0,0,0,2,1,1,1,1,1,0,2,2,1,-0.027996, 0.0157140,-0.0070078,-0.014040, 0.0141429,sell
2021-02-26,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.015209, 0.0154118, 0.0168763,-0.007963, 0.0086174,buy
2021-02-27,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.015209, 0.0154118, 0.0168763,-0.007963, 0.0086174,buy
