Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-05,0,0,0.67,0,0,0,5.47,5.45,0,0.94,0,0,2.6,2.6,2.58,2.87, 0.0347672, 0.02649, 0.0383584, 0.0183769, 0.028989,buy
2020-11-06,2.7,0,1.79,4.24,2.79,2.56,0,5.82,3,4.61,2.7,2.79,4.24,0,0,2.56, 0.0326788, 0.01556, 0.0147875,-0.0304441, 0.027984,buy
2020-11-07,0.39,2.44,2.97,3.23,2.4,2.7,0,5.08,0,3.38,2.83,2.7,5.16,2.74,0,2.4, 0.0508501, 0.03923, 0.0459893, 0.0392415, 0.049152,buy
2020-11-08,3.49,0,6.48,1.32,0,0,5.25,3.1,1.99,5.67,3.63,2.74,1.42,1.68,2.51,0,-0.0161237,-0.02036, 0.0153842,-0.0095607,-0.016315,sell
2020-11-09,2.38,2.79,5.67,2.97,0,2.89,1.65,0,2.74,5.76,2.69,1.65,2.62,0,2.89,0,-0.0091707,-0.00604,-0.0191046,-0.0290972,-0.031509,sell
2020-11-10,5.93,5.23,3.86,4.64,2.92,0,0,0.54,2.78,4.68,6.48,0.85,2.67,2.74,2.92,2.51,-0.0270692,-0.06967,-0.0617672,-0.0677192,-0.052556,sell
2020-11-11,7.31,2.95,3.61,0,0,0,0.27,2.7,3.14,0,4.29,3.49,2.97,2.95,0,0,-0.0053342,-0.03065,-0.0290983, 0.0169415,-0.004343,sell
2020-11-12,0.48,1.26,9.73,2.72,2.3,0,0.58,0.14,0.72,2.72,6.65,2.52,0,2.3,2.3,2.3, 0.0606842, 0.03343, 0.0687831, 0.0694827, 0.071020,buy
2020-11-13,4.11,5.36,2.97,0,0,2.87,1.22,5.56,4.46,0,5.36,7.08,2.32,0,2.34,2.87,-0.0992338,-0.08071,-0.0723452,-0.1009401,-0.105283,sell
2020-11-14,5.76,5.38,4.07,2.74,0,0.69,5,0.9,3.46,2.42,5.1,7.69,0,2.74,0,3.13,-0.1471159,-0.10015,-0.1448791,-0.1530088,-0.147116,sell
2020-11-15,1.82,5.25,2.95,0.53,2.72,1.54,8.85,2.32,8.24,2.72,0,7.3,2.67,0.53,2.72,1.8, 0.0585797, 0.05323, 0.0437562, 0.0566556, 0.064176,buy
2020-11-16,2.49,2.97,2.49,2.4,0,10.72,2.71,8.85,7.17,2.49,2.84,3.53,3.12,4.33,2.65,6.5,-0.0680744,-0.07998,-0.0732729,-0.0774682,-0.022427,sell
2020-11-17,0,3,0,5.84,5.87,2.56,5.56,2.09,4.41,0,0,2.87,4.53,5.97,2.84,4.3,-0.0277592,-0.04413,-0.0413317,-0.0459398,-0.049414,sell
2020-11-18,5.74,0,0,1.27,0,0,7.45,4.32,0,2.56,2.24,0,4.02,4.24,0,5.72,-0.0041144,-0.01579,-0.0053190,-0.0040979,-0.006049,sell
2020-11-19,0,2.36,2.56,0,0,0,7.21,5.62,2.6,0,2.4,2.56,8.71,0,2.67,4.2, 0.1014396, 0.11547, 0.1468856, 0.0926656, 0.115471,buy
2020-11-20,0,3.33,3.11,0,0,2.79,2.94,4.32,0,2.47,2.79,2.51,3.42,2.58,0,2.72, 0.0391743, 0.03325, 0.0480240, 0.0206134, 0.058315,buy
2020-11-21,3,1.84,1.37,0,7.41,0,2.74,0,2.49,5.95,2.6,3,2.32,0,0,0,-0.0134219, 0.00561,-0.0345217, 0.0118832,-0.034522,sell
2020-11-22,3.23,3.78,2.97,0,2.44,5.13,2.77,0,2.62,8.43,1.39,0,2.44,2.77,2.67,0,-0.0049498, 0.04162,-0.0280973,-0.0364091,-0.034098,sell
2020-11-23,2.18,7.35,1.77,2.58,2.84,5.88,0,2.84,1.68,6.73,7.11,2.84,2.74,1.46,2.72,2.58,-0.0084085,-0.03613,-0.0098337, 0.0016258,-0.059486,sell
2020-11-24,2.95,3.68,3.18,0,0,2.53,5.39,0,2.72,0,5.92,1.51,2.67,2.53,2.38,0, 0.0438056, 0.02629, 0.0522601, 0.0554470, 0.055447,buy
2020-11-25,0,2.26,8.43,0.41,2.49,0,0,0,0,2.26,0,5.21,0,2.9,2.56,2.92, 0.0139644, 0.01638,-0.0156925,-0.0011433,-0.011596,sell
2020-11-26,0,5.67,2.85,1.27,3.23,0,3.14,4.84,2.92,2.58,3.23,8.42,2.14,1.59,0,2.7,-0.0365058,-0.02233,-0.0153868,-0.0223313,-0.022568,sell
2020-11-27,0,1.41,0.82,5.53,0.67,5.54,0.73,2.7,0.73,0,3.51,2.7,2.7,6.56,2.56,1.41,-0.0721668,-0.06850,-0.0240302,-0.0740920,-0.036513,sell
2020-11-28,2.51,0,2.08,2.18,5.95,0,5.18,0,2.47,2.65,3.23,2.51,0.27,4.26,0,2.51, 0.0326300, 0.03960, 0.0214420, 0.0233850, 0.035818,buy
2020-11-29,5.58,0,2.97,0,0.93,2.87,4.23,0,5.81,2.87,0.93,0,3.75,2.97,0,0.25,-0.0162619, 0.04395, 0.0345742,-0.0222779,-0.018762,sell
2020-11-30,0,5.5,4.22,0,3.71,0.53,3.59,2.97,3.11,0,1.11,0,5.92,4.24,2.58,3.56,-0.0794399,-0.07647,-0.0747937,-0.0800113,-0.048860,sell
2020-12-01,0,2.44,4,0,1.32,3.95,6.43,2.69,3.67,2.74,3.88,2.89,3.74,2.84,2.44,1.52, 0.0005499,-0.02343,-0.0232474,-0.0625168,-0.005049,sell
2020-12-02,0,4.03,2.53,0,1.61,2.3,6.17,0.25,2.3,1.59,1.61,0.22,2.53,3,2.44,3.2, 0.0602352, 0.02385, 0.0395512, 0.0190561, 0.055465,buy
2020-12-03,5.34,2.97,0.38,0,4.55,3.84,5.71,2.88,3,5.75,4.64,2.87,0.84,0,2.67,5.9,-0.0483192,-0.03370,-0.0337024, 0.0540005,-0.037306,sell
2020-12-04,0.76,4.36,1.25,5.2,2.44,9.21,0.37,0.92,4.66,2.57,5.92,3.02,4.28,0.32,0,3.74, 0.0247563,-0.03905,-0.0416350,-0.0559254,-0.041635,sell
2020-12-05,4.68,0,6.35,0,5.67,4.61,0.48,7.11,0,4.66,7.77,2.48,2.97,3.84,2.72,4.46, 0.0671161, 0.06712, 0.0628591, 0.0829398, 0.067116,buy
2020-12-06,4.43,0.7,14.14,0,2.95,2.01,3.38,3.2,2.84,5.08,7.59,4.55,4.83,2.95,0,2.97, 0.0598828, 0.05988, 0.0278826, 0.0598828, 0.064379,buy
2020-12-07,4.26,8.14,6.08,0,2.34,0,0.85,3.05,2.79,4.89,4.14,3.8,2.4,4.21,0,5.28,-0.0755695,-0.09180,-0.0936396,-0.0645008,-0.070208,sell
2020-12-08,5.89,2.74,4.99,2.91,1.87,0.71,3.67,5.51,3.5,3.35,5.9,6.59,2.42,2.74,2.53,2.96,-0.0542813,-0.04825,-0.0502246,-0.0406930,-0.045882,sell
2020-12-09,2.74,0,2.6,0.66,1.46,5.64,1.52,3.15,2.38,1.31,4.43,2.18,2.18,2.6,2.51,0.18,-0.0767383,-0.03680,-0.0095870,-0.0314546,-0.013103,buy
2020-12-10,4.83,0,2.36,4.05,5.21,5.69,2.08,6.18,5.87,4.81,5.01,6.15,2.77,0,2.56,3.23,-0.0180195,-0.03829,-0.0252838,-0.0706867,-0.070387,sell
2020-12-11,3,6.13,0,5.55,0,5.74,2.84,6.88,1.73,3,3.01,8.7,5.84,3.17,0,4.69,-0.0828320,-0.01282,-0.0819815,-0.0847479,-0.081968,sell
2020-12-12,4.5,1.51,4.83,2.27,0,0,7.67,4.39,1.93,4.42,3.82,7.8,0.21,1.51,3,5.48,-0.0739849,-0.09119,-0.0724020,-0.0739849,-0.048592,sell
2020-12-13,0.77,5.55,2.67,1.41,0,0,9.49,4.33,3.73,3.35,2.92,3.65,3.52,5.64,0,1.41, 0.0168344, 0.00865,-0.0022750, 0.0285286, 0.009091,sell
2020-12-14,5.01,5.41,0,5.59,1.18,5.28,6.29,6.96,6.53,5.01,4.09,7.21,4.03,5.41,0.57,2.87, 0.0034421, 0.00694, 0.0034421,-0.0137612,-0.046960,buy
2020-12-15,5.42,2.97,0,1.42,8.16,0,5.67,0,5.67,2.95,0,1.42,5.67,5.44,2.49,0,-0.0753622,-0.07898,-0.0753622,-0.0772449,-0.075362,sell
2020-12-16,2.58,2.79,2.47,0,0,2.82,4.59,2.36,0,2.36,2.72,2.47,1.87,2.79,2.82,2.58,-0.0327057,-0.01970,-0.0362335,-0.0197454,-0.037976,sell
2020-12-17,0,5.37,0,0,0,2.77,2.65,2.77,2.42,0,2.77,2.4,2.38,2.77,2.65,2.97,-0.0094569, 0.04547, 0.0520875,-0.0592253, 0.090274,buy
2020-12-18,2.51,0,2.89,0,3,0,2.82,0,0,2.82,3,2.51,0,0.22,0,2.67, 0.1013806, 0.05297, 0.0944821, 0.0966980, 0.094482,buy
2020-12-19,0,0,0.68,0,7.94,0,2.04,2.6,3.93,1.25,0,0,4.01,1.47,2.6,0,-0.0670573,-0.01601,-0.0741343,-0.0252318,-0.019818,sell
2020-12-20,0,0.92,2.12,2.26,7.22,8.45,2.77,1.71,6.34,3.92,2.32,0,6.33,4.89,1.71,2.26,-0.0328823,-0.01470,-0.0407809,-0.0308111,-0.022680,sell
2020-12-21,0,2.03,2.97,2.56,14.65,2.65,4.64,2.72,8.19,4.87,2.47,2.72,8.26,5.62,0,2.56,-0.0245816, 0.00050,-0.0094798,-0.0106407,-0.009676,buy
2020-12-22,2.92,3,1.29,0,8.22,0,4.95,0,5.38,3,0,0,5.23,3.85,2.92,0,-0.0715862,-0.07607,-0.0664000,-0.0659491,-0.065721,sell
2020-12-23,0.44,1.97,2.7,0,5.3,0,2.67,0,1.41,4.79,2.65,2.67,1.24,0.44,0,2.7,-0.0183164,-0.03104,-0.0761958,-0.0691767,-0.069177,sell
2020-12-24,1.85,5.58,0,0,0,5.09,0,5.23,2.79,1.84,2.65,2.44,2.44,3.14,2.74,2.84,-0.0718026,-0.08084,-0.0001049,-0.0150709,-0.063419,sell
2020-12-25,3.4,0,2.77,0,0.88,0,1.8,0,0,0,1.8,0.88,0,6.32,2.77,0,-0.0372021,-0.03132,-0.0483614,-0.0508491,-0.062418,sell
2020-12-26,4.5,0,0,0,5.34,0.52,2.79,0,0.55,2.62,2.79,2.72,0.52,1,0,2.95, 0.0127044, 0.00711, 0.0142521, 0.0157476, 0.005731,sell
2020-12-27,8,0,0,0,2.72,4.79,0,0.2,3.64,2.58,0.2,0,4.04,5.25,0,0,-0.0214221, 0.03818, 0.0124776, 0.0136621, 0.046759,sell
2020-12-28,2.95,5.4,0,3.09,0,7.49,0,6.22,4.76,0,3.56,3.07,5.55,5.53,2.74,2.66,-0.0226433,-0.09653,-0.0455003,-0.0257851,-0.039982,sell
2020-12-29,1.37,0,5.59,1.11,0,5.11,5.31,2.27,5.65,2.97,1.77,1.11,5.05,3.71,0,0.5,-0.0390859,-0.03816, 0.0054828,-0.0422459, 0.017224,buy
2020-12-30,2.38,0,2.88,2.95,2.49,1.79,4.28,4.33,1.79,0,5.69,5.67,0,2.4,2.65,2.9, 0.0768780, 0.07257, 0.0687516, 0.0734464, 0.072245,buy
2020-12-31,0.33,0.83,2.75,7.11,1.38,0.68,3.88,7.25,1.79,2.67,3.05,5.48,2.92,0.83,1.73,5.74,-0.0816684,-0.06165,-0.0616862,-0.0473452,-0.046714,sell
2021-01-01,1.24,7.58,2.95,2.89,0,5.35,2.95,4.87,2.89,0,5.48,5.9,0.09,4.98,2.49,6,-0.0395637,-0.01651,-0.0145507,-0.0162849,-0.065907,sell
2021-01-02,8.44,2.95,4.4,0,3.4,0,4.15,0.12,0,3,3.94,4.61,0.12,2.95,3.02,5.82,-0.0348983,-0.02448,-0.0270772,-0.0358720,-0.033961,sell
2021-01-03,4.49,0,5.25,0,0.74,0,0,0.16,2.87,0,0,0,2.54,2.72,0.74,1.77, 0.0565164, 0.05053, 0.0505304, 0.0566588, 0.048845,buy
2021-01-04,0,10.52,0,2.74,1.05,0,0,5.54,2.82,2.51,2.74,2.89,3,2.4,3.49,2.49,-0.0392837,-0.01949,-0.0194907,-0.0194907,-0.012994,sell
2021-01-05,5.29,0,5.37,0,1.48,0,0.26,0.4,2.6,2.89,0.26,0.25,2.76,2.56,1.48,0, 0.1114344, 0.12188, 0.1236840, 0.0973259, 0.086783,buy
2021-01-06,2.77,0,3,0,4.66,0,0.64,0.7,0,0.76,2.98,2.98,0.39,0,2.08,2.58, 0.0064988, 0.00921, 0.0201402, 0.0201402, 0.020140,buy
2021-01-07,0.91,5.69,1.73,5.27,2.95,2.74,4.42,7.09,2.81,4.45,4.52,4.45,3.55,2.62,5.82,2.74,-0.0700740, 0.00646,-0.0091474, 0.0075025, 0.006499,buy
2021-01-08,4.98,0,5.84,0,3,2.47,5.74,3.38,0.21,4.4,5.64,5.84,1.32,0,5.47,3.24, 0.0361420, 0.03099, 0.0284451, 0.0265615, 0.026548,buy
2021-01-09,4.08,1.24,6.82,0,6.17,1.48,7.39,4.07,3.05,8.55,3.29,3.67,7.04,2.3,4.96,1.08,-0.0480321,-0.04350,-0.0305234,-0.0430351,-0.030706,sell
2021-01-10,4.89,7.85,1.34,2.87,4.48,10.01,0,6.5,4.04,5.06,5.92,6.66,10.15,3.79,1.51,4.93,-0.0019477, 0.04647,-0.0009987, 0.0649264, 0.063927,sell
2021-01-11,5.92,5.81,0,0,8.52,4.28,0,4.63,6.57,2.62,2.97,2.83,6.95,3.88,2.67,6.29,-0.0226617,-0.00467, 0.0600484, 0.0567262, 0.002836,buy
2021-01-12,5.16,2.97,2.4,0,3.98,3.44,2.58,5.83,6.39,0,3.92,4.5,2.56,6.78,0,4.44,-0.0584864,-0.06111,-0.0360639,-0.0509862, 0.017393,sell
2021-01-13,5.24,2.62,0,0,2.95,7.59,0,7.43,3.28,2.36,4.59,5.62,5.72,4.7,0,2.42,-0.0193056,-0.01230,-0.0417765,-0.0800368,-0.016191,sell
2021-01-14,4.22,3.83,0,0,4.18,7.68,0,6.72,4.62,1.42,5.08,5.1,2.53,5.53,2.84,2.6, 0.0279574, 0.00133, 0.0216798, 0.0207204, 0.030451,buy
2021-01-15,2.58,0,2.34,0,2.87,6.99,0,2.32,0.52,0,5.76,4.19,1.8,0.34,2.49,2.34,-0.0744861, 0.02976, 0.0177922, 0.0158977,-0.065943,buy
2021-01-16,0,0.73,0,0,5.34,1.92,7.97,1.95,3.57,2.4,1.92,0,3.72,3.15,2.95,0.73,-0.0035355,-0.01859, 0.0087192,-0.0754909,-0.011676,buy
2021-01-17,0.22,1.12,0,2.44,0,12.88,0,3.77,3.77,2.84,3.72,3.17,3,3.66,0,3.56,-0.0391498,-0.07617, 0.0229080,-0.0990110,-0.035280,sell
2021-01-18,0.83,1.73,0,0,5.25,0,5.3,1.04,3.74,2.67,0,0.83,2.6,3.87,0,1.73, 0.0630027, 0.09560,-0.0157763, 0.0046899, 0.004192,sell
2021-01-19,2.95,2.72,0,0,3.68,0,2.42,3.99,1.32,0,3.68,5.37,0.11,1.99,2.67,2.72,-0.0876571,-0.04719,-0.0454627,-0.0380352,-0.075120,sell
2021-01-20,2.82,3.67,3.26,0,3,1.48,0,1.68,1.68,0,3,5.33,0.24,2.97,0,5.9, 0.0228066, 0.03569,-0.0464207, 0.0012889, 0.032544,buy
2021-01-21,0,6.63,2.5,0,2.26,6,0.39,7.84,4.84,2.84,6.12,5.42,3.53,5.33,0,6.24, 0.0050760,-0.03298, 0.0098511,-0.0141918, 0.008878,sell
2021-01-22,5.16,4.26,5.92,0,2.89,1.41,3.63,2.86,2.74,0,5.04,8.81,1.18,1.92,2.51,6.91,-0.0039830, 0.03679,-0.0396256,-0.0418283, 0.029879,buy
2021-01-23,4.96,4.57,4.48,0,4.29,2.95,2.97,3.3,4.98,1.62,5.92,4.22,5.24,2.97,2.65,2.63, 0.0156089, 0.02995, 0.0074253, 0.0031052, 0.027474,buy
2021-01-24,4.35,3.73,1.65,0,2.47,3.06,2.49,5.87,5.62,2.59,7.54,2.67,5.58,1.23,1.65,2.58, 0.0274930, 0.00826, 0.0274930, 0.0069986, 0.010271,buy
2021-01-25,2.95,7.06,2.49,0,0,5.54,0,6.88,5.06,2.83,0,0,2.9,4.68,2.49,8.79, 0.0009535, 0.05111,-0.0145050,-0.0236777,-0.018023,sell
2021-01-26,1.87,2.95,4.95,0,0,0,5.36,4.82,4.66,2.9,0,0,2.53,5.74,0,4.82,-0.0061235, 0.01454,-0.0320209, 0.0138624,-0.006123,sell
2021-01-27,2.92,0,0,2.51,3.54,0,2.58,2.4,1.38,0.43,2.92,2.84,0,1.97,3.21,2.58, 0.0305638, 0.02532, 0.0077680, 0.0305638, 0.030564,buy
2021-01-28,0,2.44,0,5.09,1.51,5.39,0,5.81,5.3,3.07,2.44,2.62,2.56,2.74,1.51,2.77, 0.0118045, 0.03348, 0.0140274,-0.0159944, 0.013155,buy
2021-01-29,0,0,2.77,0,5.51,0,2.89,2.52,2.97,2.52,2.77,2.89,0,0,2.95,2.56, 0.0308615, 0.02832, 0.0352442, 0.0261396, 0.028332,buy
2021-01-30,2.79,0,5.37,0,2.28,0,0,1.59,1.56,1.59,0,0,2.84,2.79,4.81,0, 0.0123527, 0.00687, 0.0235447, 0.0125989, 0.014516,sell
2021-01-31,2.92,7.98,3,2.77,0,0,0,5,3,5.36,2.77,2.56,2.74,2.4,2.84,2.62,-0.0238393,-0.01538,-0.0110103, 0.0198944, 0.018073,sell
2021-02-01,5.13,5.91,2.89,0,0,0,0,2.97,2.87,5.35,0,0.66,2.36,2.89,2.77,0, 0.0386258, 0.03556, 0.0390692, 0.0351193, 0.023247,buy
2021-02-02,5.58,2.12,7.55,0,2.62,0,0,2.36,2.95,5.33,2.74,4.75,0.1,1.84,0,2.62, 0.0126671, 0.02760, 0.0126671, 0.0132198, 0.012667,buy
2021-02-03,0.65,8.04,0,0.64,0,3.23,0,6.49,0,1.54,3.34,6.22,2.27,0.73,2.87,2.36,-0.0305923,-0.01766,-0.0108065,-0.0216907,-0.020333,sell
2021-02-04,4.39,2.41,2.79,5.72,0,4.82,0,5.48,2.51,2.77,5.28,5.73,3.47,3.22,0,3.4, 0.0252810, 0.05834, 0.0320502,-0.0078545, 0.032050,buy
2021-02-05,4.92,2.97,0.49,0,0.64,2.95,3.37,0.82,0,0,4.92,3.59,2.46,0.82,0.45,6.06,-0.0599604,-0.05422,-0.0436101,-0.0357898,-0.049415,sell
2021-02-06,1.99,2.18,6.72,2.62,2.25,0,8.1,2.44,2.62,2.72,1.15,5.71,5.48,5.18,2.97,3.44, 0.0659361, 0.03383, 0.0491118, 0.0613303, 0.065936,buy
2021-02-07,0,5.74,3.31,0,5.57,8.06,0,7.9,3.06,2.77,6.23,1.87,4,5.92,2.58,5.73, 0.0182839, 0.05130, 0.0140005, 0.0033212, 0.023192,buy
2021-02-08,3.49,1.97,6.61,0,16.43,0,0.28,0.27,2.65,2.24,6.15,3.87,2.34,3,2.84,6.23,-0.1218873,-0.02971,-0.0887589,-0.0348476,-0.133749,sell
2021-02-09,6.44,0,6.92,0,7.01,0,3.31,1.27,0.66,3.8,7.58,6.31,0,0,0,7.26, 0.0069227, 0.01727, 0.0407753, 0.0663279, 0.042507,buy
2021-02-10,2.75,5.02,0,0,1.61,2.38,0.7,5.72,4.02,2.95,3.08,5.95,2.6,2.77,2.77,3.43, 0.0188290,-0.02796, 0.0191960,-0.0179525, 0.003020,sell
2021-02-11,7.38,0,2.82,0,2.4,0,1.12,4.3,5.48,4.3,3.52,5.77,0,0,1.51,4.43,-0.0014300, 0.00032,-0.0030099,-0.0040394,-0.029118,sell
2021-02-12,5.14,0,0,0,2.58,0,4.15,0,2.55,0,1.77,2.17,2.58,2.38,1.46,2.97,-0.0384555,-0.04502, 0.0323699, 0.0462446,-0.050941,sell
2021-02-13,3.99,0,0,2.49,5.35,3.06,5.69,2.72,3.63,2.87,5.59,3.92,1.76,1.3,5.9,5.28, 0.0386612, 0.04619, 0.0363534, 0.0315373, 0.036353,buy
2021-02-14,4.43,0,0.56,0,0,10.75,2.97,0.14,5.39,0.14,2.97,3,2.77,2.72,2.84,1.99,-0.0427940,-0.04220,-0.0731661,-0.0426156,-0.042553,sell
2021-02-15,2.26,0,2.03,0,3.35,2.87,8.87,0.26,5.27,3.13,2.57,4.13,2.51,2.74,0,2.03, 0.0683997,-0.00397, 0.0080964, 0.0040217,-0.004658,sell
2021-02-16,0,0,5.94,0,7.31,0,6.8,0.47,0,3.29,5.72,2.95,0,0,2.62,5.94, 0.0101305,-0.07188, 0.0384359, 0.0115417, 0.028436,buy
2021-02-17,0,2.42,0,0,3,5.84,0,3.62,0,0.88,5.92,2.92,2.74,2.74,0,2.42, 0.0423785, 0.02771, 0.0277139, 0.0160710, 0.028306,buy
2021-02-18,2.51,0,0,0,4.33,0,2.4,7.03,2.79,3.06,3.99,2.74,0.09,0,2.6,2.51, 0.0357054, 0.00770, 0.0183953, 0.0203907, 0.007695,buy
2021-02-19,0,0,0,0,0,0,0,5.44,0,5.74,0,0,0.12,0.1,2.34,0, 0.0020876,-0.01059,-0.0056730,-0.0097431,-0.014211,sell
2021-02-20,5.42,0,0,0,2.79,0,0,3.03,2.72,2.92,0,1.47,2.84,2.9,0,0, 0.0087258, 0.00700,-0.0024370,-0.0025999,-0.001693,sell
2021-02-21,2.6,2.42,0,0,2.87,2.82,0,7.31,0,4.46,2.79,2.49,2.57,2.93,2.6,2.82, 0.0376532,-0.00744, 0.0887282, 0.0268223, 0.043891,buy
2021-02-22,0,2.95,2.89,0,0,2.51,3.06,0,2.95,2.51,0,0,3.04,3.06,0,0, 0.0631491, 0.05458, 0.1228221, 0.0628110, 0.063149,buy
2021-02-23,2.87,2.84,2.7,0,2.42,1.59,3.41,0,2.7,1.59,2.87,2.42,0,0.57,2.84,2.84,-0.0581212,-0.04522,-0.0634837,-0.0668695,-0.045220,sell
2021-02-24,0,2.44,2.72,0,0.81,5.71,4.31,0.73,0.1,2.97,2.44,2.79,0.81,2.07,2.72,2.92,-0.0571480,-0.02851, 0.0112719, 0.0056901, 0.013488,sell
2021-02-25,0,0,1.67,5.38,4.39,0,5.64,2.74,2.68,0,1.67,2.67,4.61,5.71,0,2.6, 0.0315861, 0.01906,-0.0196028,-0.0184209, 0.007855,sell
2021-02-26,0,0,2.77,2.77,2.95,0,2.7,2.36,0.15,2.36,2.77,0,2.95,2.7,2.77,0, 0.0636792, 0.08443, 0.0819591, 0.0529861, 0.082453,buy
2021-02-27,3.2,0,5.69,0.33,2.18,0,0,2.62,2.72,0,0.33,2.98,4.95,2.84,0,2.73, 0.0690975, 0.03737, 0.0402059, 0.0373687, 0.068284,buy
2021-02-28,3.63,8.28,0.95,2.84,0,0,0,0,3.16,2.95,2.84,0.68,2.44,3,0,0.95, 0.0508647, 0.04123, 0.0262142, 0.0404703, 0.067223,buy
2021-03-01,9.75,2.51,7.47,0,2.7,0,0.45,0,3.42,2.51,0,4.25,2.58,3.15,2.47,5, 0.0197538, 0.04742, 0.0446810, 0.0474170, 0.046105,buy
2021-03-02,4.68,4.93,7.98,0.4,0.54,2.34,1.33,0.2,2.56,2.49,2.49,5.66,0.54,1.33,2.42,5.74, 0.0409094, 0.03590, 0.0256728, 0.0468683, 0.035896,buy
2021-03-03,5.5,2.34,3.79,3.69,1.51,0,5.76,3.37,1.46,0,2.34,5.79,4.38,5.44,2.53,5.48, 0.0224664, 0.02223, 0.0646554, 0.0126612, 0.022075,buy
2021-03-04,3.64,0,1.33,5.3,2.97,0,2.2,3.8,5.14,2.3,2.32,3.96,2.97,2.2,0,3,-0.0278062,-0.01709,-0.0411017,-0.0826974,-0.007120,sell
2021-03-05,0,0,2.87,4.66,2.06,0,2.89,8.48,2.97,2.38,0,2.95,4.95,2.87,2.95,4.86,-0.0409860,-0.03151,-0.0111031,-0.0379989,-0.099027,sell
2021-03-06,0,2.74,0,3.3,1.97,2.97,2.82,6.85,5.42,0,3.79,5.53,2.97,2.74,0,2, 0.0215723, 0.02666, 0.0343257,-0.0554181, 0.025926,buy
2021-03-07,3.37,0,2.38,1.85,6.8,2.53,0,0.36,4.3,2.38,2.87,0.36,2.38,2.77,0,2.45,-0.0070823,-0.00108,-0.0057221, 0.0055687,-0.006506,buy
2021-03-08,2.77,2.74,2.42,2.92,8.5,0,4.96,1.17,5.53,2.74,6.05,3.59,0,0,2.4,5.69, 0.0465787, 0.01078, 0.0327842, 0.0482743, 0.025820,buy
2021-03-09,2.51,5.08,0,0,3.76,5.59,0,5.82,2.47,2.51,5.24,5.67,1.27,2.87,2.87,2.36,-0.0282568, 0.00992,-0.0012644,-0.0144440,-0.050906,buy
2021-03-10,2.47,0,2.74,0,6.46,0,0,2.32,4.15,0,5.51,4.79,2.65,0,2.7,2.74,-0.0150303, 0.00493,-0.0443808, 0.0007903,-0.014730,sell
2021-03-11,0,0,0,0,1.16,0.82,0,2.65,1.16,2.65,3.28,0,0,0.82,0,0,-0.0068046, 0.01350, 0.0092158, 0.0197499, 0.019353,buy
2021-03-12,0,0,0,2.89,5.63,1.92,2.74,4.93,2.89,2.16,2.08,2.77,2.74,4.66,0,2.89, 0.0187631, 0.02048, 0.0208263, 0.0415361, 0.067170,buy
2021-03-13,0,0,0,0,5.77,8.91,0,0,5.77,0,5.22,0,3.52,5.39,2.44,0, 0.0305651, 0.04316,-0.0252739, 0.0631248, 0.022831,buy
2021-03-14,0,0,2.56,0,3.11,7.59,5.39,0,2.56,2.44,3,0,5.23,5.86,0,2.56, 0.0069009,-0.00157,-0.0117336, 0.0078280,-0.000076,sell
2021-03-15,0,0,1.61,0,6.04,8.36,5.57,0,2.6,2.47,2.49,2.97,3.47,3.35,2.62,1.61,-0.0131120, 0.01276, 0.0167355,-0.0443185, 0.011806,sell
2021-03-16,0.3,2.74,0,0,2.29,11.48,0,0.11,0,0.78,2.67,2.72,3.42,4.87,0,2.85, 0.0347855, 0.02848, 0.0259894,-0.0010123, 0.031385,buy
2021-03-17,2.94,0,0,0,8.16,7.33,0,2.82,0,2.77,1.71,2.92,6.04,5.03,2.65,2.69,-0.0431975,-0.05085, 0.0450783,-0.0518159,-0.062581,sell
2021-03-18,0.73,0,0,0,2.97,2.2,5.25,3.18,2.72,0,2.67,0,2.93,2.97,2.58,0.46, 0.0260934, 0.02293, 0.0260934, 0.0545125, 0.040654,buy
2021-03-19,3.94,0,0,0,5.02,0,0.24,3.74,0,2.62,0,0,3.94,5.26,0,3.63,-0.0054861, 0.05447,-0.0206312, 0.0351427,-0.013655,sell
2021-03-20,4.49,0,0,0,1.36,2.7,0.82,4.82,2.7,0.23,2.58,2.58,1.79,4.88,0,2.01,-0.0527206,-0.05272,-0.0627591,-0.0973130,-0.030429,sell
2021-03-21,2.82,4.18,0,0.7,0,2.16,2.92,6.4,1.51,0.51,0,0,5.49,5.08,2.92,3.67, 0.0237141, 0.03014, 0.0244507,-0.0226411, 0.014529,buy
2021-03-22,2.97,2.44,2.95,2.97,6.99,0,8.85,3.26,2.44,3.74,0,2.85,7.59,5.9,0,8.04,-0.0323224,-0.03102,-0.0323819,-0.0515024,-0.032322,sell
2021-03-23,4.71,0,2.92,2.62,2.97,8.3,0,2.76,2.92,5.14,2.7,3.38,4.98,0,0,5.39,-0.0165088, 0.01528,-0.0226861,-0.0245248,-0.010542,sell
2021-03-24,4.04,2.7,0,2.51,3.92,0,4.4,6.42,0,5.74,2.7,2.84,5.21,2.65,2.77,2.49,-0.0460245,-0.04887,-0.0531251,-0.0492260,-0.054451,sell
