Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,0,0,1,1,0,1,3,2,0,3,0,0,0,2,3,0, 0.00347543, 0.014975, 0.0147843, 0.007620, 0.0157333,buy
2020-06-14,0,0,0,1,1,0,2,1,2,0,2,0,0,0,1,3,1,-0.00173114, 0.000414, 0.0014389, 0.000450,-0.0123770,buy
2020-06-15,0,0,0,1,1,0,3,2,0,0,2,1,0,1,0,2,1,-0.01683395,-0.032538,-0.0233263,-0.028828,-0.0382915,sell
2020-06-16,0,0,0,1,1,0,3,4,0,0,2,2,0,1,0,2,2,-0.00624773,-0.015966,-0.0035663,-0.013439,-0.0254255,sell
2020-06-17,0,0,0,1,2,0,2,3,1,0,2,1,1,1,1,2,1, 0.00193616, 0.002065, 0.0058314, 0.007402, 0.0072817,buy
2020-06-18,0,0,2,0,2,0,1,2,2,0,2,1,1,1,2,2,0, 0.00936390, 0.005417, 0.0077927, 0.010354, 0.0128351,buy
2020-06-19,0,0,1,2,2,0,2,2,0,0,2,0,2,0,3,2,0, 0.02379693, 0.023797, 0.0252394, 0.025239, 0.0220280,buy
2020-06-20,0,0,0,2,3,0,1,1,0,0,3,0,1,0,2,1,0,-0.00053503, 0.000015, 0.0041710, 0.000359, 0.0042024,buy
2020-06-21,0,0,0,0,3,0,1,1,1,0,1,0,0,0,2,2,1,-0.00052139,-0.015664,-0.0040976,-0.001308,-0.0043922,sell
2020-06-22,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.00448825, 0.007346, 0.0007131, 0.002434, 0.0118307,buy
2020-06-23,0,0,2,1,1,2,0,1,1,0,1,1,0,2,2,0,2,-0.00846258, 0.004717, 0.0141363, 0.004500,-0.0002140,sell
2020-06-24,0,0,0,2,2,0,1,0,1,0,0,1,1,2,1,0,1,-0.01784725,-0.016317,-0.0246248,-0.020348,-0.0207054,sell
2020-06-25,0,0,0,0,5,0,0,1,0,0,1,1,1,1,2,0,0, 0.01951224, 0.010561,-0.0096517,-0.011924,-0.0095955,sell
2020-06-26,0,0,1,2,1,0,0,0,1,0,1,0,1,0,2,1,0, 0.00750056,-0.012242,-0.0068282, 0.002510,-0.0274480,sell
2020-06-27,0,0,2,3,0,2,0,0,1,0,2,1,0,1,2,2,0,-0.01945853,-0.025243,-0.0184937,-0.018494,-0.0108131,sell
2020-06-28,0,0,2,1,1,1,0,0,1,0,1,1,0,0,1,2,1,-0.01115966,-0.005679,-0.0222841,-0.013859,-0.0035262,sell
2020-06-29,0,0,0,2,2,0,0,0,2,0,1,1,0,1,0,2,1,-0.01795482,-0.044963, 0.0095330, 0.009314,-0.0360826,sell
2020-06-30,0,0,1,3,2,1,0,0,2,0,1,2,1,1,0,3,1, 0.01228304, 0.017769, 0.0113208, 0.009447, 0.0106339,buy
2020-07-01,0,0,1,3,0,0,0,0,4,0,2,1,1,1,1,2,0,-0.00136389, 0.002820, 0.0101938, 0.000993, 0.0046571,buy
2020-07-02,0,0,1,1,2,1,1,2,3,0,2,1,1,0,2,3,2, 0.02593763, 0.024870, 0.0236070, 0.023783, 0.0253955,buy
2020-07-03,0,0,0,2,1,0,2,1,2,0,2,0,0,0,1,4,1, 0.01416528, 0.014165, 0.0192287, 0.015296,-0.0055631,buy
2020-07-04,0,0,1,2,1,1,3,0,1,0,1,0,1,0,1,4,2, 0.02504676, 0.021559, 0.0264076, 0.026696, 0.0258596,buy
2020-07-05,0,0,1,2,1,0,2,0,1,0,1,0,0,1,0,2,3, 0.01292194,-0.000248, 0.0022323, 0.008896, 0.0055710,buy
2020-07-06,0,0,1,2,1,0,2,1,1,0,1,1,1,1,0,1,3, 0.01380883,-0.005208, 0.0150449, 0.014861, 0.0158020,buy
2020-07-07,0,0,1,2,1,0,3,2,0,0,1,1,2,2,0,1,2, 0.01601834,-0.007769, 0.0022105, 0.012748, 0.0057315,buy
2020-07-08,0,0,0,2,0,0,5,1,0,0,2,1,1,1,1,1,1, 0.01044275, 0.035135, 0.0314587, 0.033043, 0.0362667,buy
2020-07-09,0,0,2,1,0,0,3,2,1,0,2,1,1,1,1,2,1, 0.01098841, 0.008141, 0.0126615, 0.003142, 0.0174175,buy
2020-07-10,0,0,1,1,0,0,1,2,2,0,2,1,0,1,1,2,0,-0.03118855,-0.026964,-0.0269641,-0.023386,-0.0234947,sell
2020-07-11,0,0,1,1,0,1,2,1,3,0,2,1,0,1,1,3,1,-0.00074514,-0.011870,-0.0142919,-0.011870,-0.0189581,sell
2020-07-12,0,0,1,2,0,1,3,0,2,0,2,1,0,2,1,2,1,-0.00114367, 0.009274,-0.0029457, 0.005987,-0.0029457,buy
2020-07-13,0,0,1,2,0,1,2,2,1,0,2,1,0,3,1,1,1, 0.00654339, 0.048636, 0.0098893,-0.008344, 0.0194684,buy
2020-07-14,0,1,1,2,0,1,3,1,2,0,2,3,1,2,1,1,1,-0.01238831,-0.011139, 0.0038012,-0.016932, 0.0096183,sell
2020-07-15,0,0,3,1,0,1,1,2,2,0,2,2,1,2,2,1,0,-0.00170122,-0.027665,-0.0245935,-0.008674,-0.0139632,sell
2020-07-16,0,0,1,2,0,1,3,1,1,0,2,2,1,0,2,2,0,-0.00101409,-0.001622,-0.0222996,-0.008323,-0.0012224,sell
2020-07-17,0,0,0,3,1,1,2,1,1,0,3,1,0,0,2,3,0,-0.01677002,-0.013747,-0.0150470,-0.019414,-0.0057574,sell
2020-07-18,0,0,0,1,2,1,0,1,0,0,1,0,0,0,3,1,0, 0.03830563, 0.016668, 0.0319102, 0.025967, 0.0293213,buy
2020-07-19,0,0,1,1,0,1,1,0,1,0,0,0,0,1,2,1,1, 0.01792471, 0.006406, 0.0154510, 0.030012, 0.0134099,buy
2020-07-20,0,0,1,1,0,3,0,1,1,0,1,0,0,1,3,1,1,-0.02124432,-0.021244,-0.0176135,-0.021244,-0.0213056,sell
2020-07-21,0,0,1,2,0,1,1,1,2,0,0,1,1,1,2,1,2,-0.02717372,-0.037765,-0.0233150,-0.034776,-0.0259718,sell
2020-07-22,0,0,1,2,3,1,0,1,2,0,1,2,1,1,3,1,1, 0.02879498, 0.028447, 0.0229680, 0.042689, 0.0284471,buy
2020-07-23,0,0,1,4,3,1,0,0,2,0,2,2,1,0,4,2,0, 0.00238164,-0.000511, 0.0023816, 0.012914, 0.0058789,sell
2020-07-24,0,0,2,3,2,1,0,0,1,0,2,1,0,2,2,2,0,-0.02007197,-0.008618,-0.0200720,-0.021522,-0.0198586,sell
2020-07-25,0,0,1,2,2,1,0,0,0,0,1,1,0,1,1,2,0,-0.00686945,-0.010468,-0.0059354,-0.012845,-0.0076429,sell
2020-07-26,0,0,1,1,3,1,0,0,0,0,1,1,0,2,0,1,1, 0.00067986, 0.015462, 0.0060103, 0.009618, 0.0071296,buy
2020-07-27,0,0,0,3,1,1,0,0,0,0,1,0,0,2,0,1,1,-0.02278046,-0.020719,-0.0208749,-0.019244,-0.0209210,sell
2020-07-28,0,0,3,1,3,2,0,1,1,0,3,1,1,3,0,2,1, 0.00694518, 0.008975, 0.0055391, 0.006259, 0.0062592,buy
2020-07-29,0,0,1,3,2,1,0,3,1,0,3,1,1,2,2,2,0, 0.01478758,-0.025046, 0.0122692, 0.005703, 0.0145079,buy
2020-07-30,0,0,2,2,3,2,2,2,0,0,3,1,1,2,1,3,2, 0.01395203, 0.008136,-0.0021311, 0.000889,-0.0054089,buy
2020-07-31,0,0,1,2,3,2,3,1,0,0,3,0,1,2,2,2,2,-0.00329747,-0.008129,-0.0061170,-0.001713, 0.0007142,sell
2020-08-01,0,0,2,1,1,1,1,1,1,0,1,0,0,3,1,2,1, 0.01530834, 0.017028, 0.0087830, 0.015483, 0.0206201,buy
2020-08-02,1,0,0,0,2,2,1,2,1,0,0,0,1,2,3,1,2,-0.00299071, 0.002512,-0.0043451,-0.003188, 0.0028551,sell
2020-08-03,0,0,0,1,1,1,1,2,0,0,0,0,0,1,2,1,2,-0.00201292,-0.009017,-0.0089276,-0.020173,-0.0200609,sell
2020-08-04,0,0,1,0,2,1,4,1,1,0,1,1,1,1,3,1,2, 0.00527263, 0.005231, 0.0031848, 0.011416, 0.0106956,buy
2020-08-05,0,0,1,1,2,1,2,4,1,0,1,1,1,1,4,2,2, 0.00131213,-0.012896,-0.0096876,-0.017555,-0.0127168,sell
2020-08-06,0,0,0,2,1,0,1,3,2,0,1,1,1,1,2,3,0, 0.01166374, 0.014308, 0.0159821, 0.012389, 0.0142266,buy
2020-08-07,0,0,1,1,2,0,1,2,1,0,1,1,1,1,2,2,0, 0.01164269, 0.003353, 0.0119130, 0.003353, 0.0002696,buy
2020-08-08,0,0,1,1,3,0,1,0,0,0,1,0,1,2,1,1,0, 0.01259430, 0.020327, 0.0170958, 0.039885, 0.0114684,buy
2020-08-09,0,0,0,1,3,0,1,0,0,0,1,0,0,3,1,0,0, 0.01656601, 0.016566, 0.0165660,-0.005924, 0.0165660,buy
2020-08-10,0,1,0,0,2,0,0,1,1,0,1,0,0,2,1,0,1, 0.01161526, 0.037844, 0.0305112, 0.034428, 0.0308839,buy
2020-08-11,0,0,2,0,2,0,1,1,1,0,2,2,0,2,0,0,1, 0.00394694, 0.006437, 0.0025111, 0.012093, 0.0039469,buy
2020-08-12,0,0,2,1,3,0,2,1,0,0,3,3,0,1,1,0,1,-0.00865744,-0.005344,-0.0094801,-0.000998,-0.0086574,sell
2020-08-13,0,0,1,2,5,0,2,2,1,0,4,2,1,2,1,1,2, 0.00605700, 0.030517,-0.0131905, 0.019802, 0.0258931,buy
2020-08-14,0,0,1,0,6,0,0,2,2,0,3,2,1,2,1,1,1, 0.04505484, 0.061115, 0.0450260, 0.058877, 0.0611146,buy
2020-08-15,0,0,2,0,6,0,0,2,1,0,2,2,1,2,2,1,1, 0.04479414, 0.049785, 0.0280657, 0.052484, 0.0497849,buy
2020-08-16,0,0,3,0,5,2,1,1,1,0,2,2,1,3,3,1,1, 0.00755641, 0.008991, 0.0023613,-0.005512, 0.0007003,sell
2020-08-17,0,0,2,1,3,1,2,1,1,0,0,2,1,2,3,1,2, 0.04646140, 0.022520, 0.0462739, 0.047247, 0.0222405,buy
2020-08-18,0,0,3,0,5,0,1,2,1,0,1,3,0,1,3,1,3, 0.02630972, 0.031182, 0.0274047, 0.023299, 0.0254517,buy
2020-08-19,0,0,3,4,3,0,0,2,1,0,2,3,0,0,4,2,2, 0.01227038, 0.026425,-0.0035963, 0.004612, 0.0157139,buy
2020-08-20,0,0,4,4,3,1,0,1,2,0,2,3,0,1,4,3,2,-0.01712646,-0.041322,-0.0238927,-0.000990,-0.0341301,sell
2020-08-21,0,0,2,3,3,0,1,1,0,0,2,2,1,0,2,2,1, 0.06153589, 0.047299, 0.0647295, 0.068059, 0.0556206,buy
2020-08-22,0,0,0,2,3,1,0,1,0,0,2,1,1,1,1,1,0,-0.02091205,-0.021236,-0.0207468,-0.024510,-0.0186649,sell
2020-08-23,0,0,0,5,2,3,0,1,1,0,3,2,2,2,2,1,0,-0.01763099,-0.026153,-0.0274058,-0.027381,-0.0192121,sell
2020-08-24,0,0,3,4,0,2,0,0,2,0,3,1,1,2,1,2,1,-0.02289009, 0.011945,-0.0185599,-0.018997,-0.0161000,sell
2020-08-25,0,0,3,4,1,1,0,1,1,0,3,2,0,2,2,1,1,-0.01185462,-0.041731,-0.0427734,-0.011086,-0.0411337,sell
2020-08-26,0,0,2,5,2,1,1,2,0,0,4,2,0,1,2,2,2,-0.04017993,-0.022847,-0.0646499,-0.001050,-0.0500961,sell
2020-08-27,0,0,4,4,1,1,2,0,0,0,4,2,0,1,2,2,1, 0.02641645, 0.019548,-0.0140771, 0.026439, 0.0238504,buy
2020-08-28,0,0,4,3,0,1,0,0,0,0,3,1,1,1,1,1,0,-0.04406849,-0.034713,-0.0458014,-0.038997,-0.0029953,sell
2020-08-29,0,0,3,1,0,2,0,0,1,0,2,0,1,3,0,0,1,-0.01153947,-0.015854,-0.0161217,-0.002346,-0.0027584,sell
2020-08-30,0,0,3,2,0,2,0,1,0,0,1,0,1,3,2,1,0,-0.04865741,-0.046037,-0.0486574,-0.048841,-0.0486574,sell
2020-08-31,0,0,2,3,2,2,3,0,0,0,2,1,1,2,3,2,1, 0.04742414, 0.029904, 0.0203128, 0.042097, 0.0266713,buy
2020-09-01,0,0,2,4,2,2,1,2,2,0,1,2,1,1,5,2,3, 0.00797131,-0.009568, 0.0049646,-0.019376,-0.0095683,buy
2020-09-02,0,0,2,4,1,1,0,2,3,0,1,3,0,0,4,3,2,-0.00508881,-0.009752,-0.0048876,-0.009060,-0.0022760,sell
2020-09-03,0,0,3,3,1,2,1,1,2,0,0,3,1,0,4,3,2, 0.01483236,-0.005260, 0.0139756,-0.017479,-0.0181894,sell
2020-09-04,0,0,2,3,1,1,1,0,1,0,0,2,0,0,3,3,1, 0.05195046, 0.037103, 0.0519505, 0.027035, 0.0358007,buy
2020-09-05,0,0,2,3,1,1,1,0,1,0,0,2,0,1,3,2,1, 0.05728997, 0.035583, 0.0572900, 0.041800, 0.0342746,buy
2020-09-06,0,0,1,3,2,0,0,1,1,0,1,2,1,2,1,0,1, 0.01798101, 0.016870, 0.0230051, 0.017081, 0.0170812,buy
2020-09-07,1,0,2,3,1,0,0,1,2,0,2,2,1,3,0,1,1, 0.02084009, 0.045754, 0.0421934, 0.052142, 0.0492974,buy
2020-09-08,0,1,3,4,0,1,1,0,2,0,4,2,1,3,1,0,1,-0.00086909,-0.020259,-0.0109384,-0.030741,-0.0004880,sell
2020-09-09,0,0,2,4,1,1,1,1,1,0,2,2,1,2,1,2,1,-0.03187417,-0.032125,-0.0332539,-0.034068,-0.0216587,sell
2020-09-10,0,0,1,2,3,1,1,3,0,0,2,1,0,2,2,3,1, 0.03644150, 0.047354, 0.0320707, 0.016093, 0.0241495,buy
2020-09-11,0,0,1,1,2,1,1,1,1,0,1,1,0,2,1,2,1, 0.03934757, 0.039253, 0.0284416, 0.022960, 0.0392587,buy
2020-09-12,0,0,2,1,1,2,1,0,1,0,2,0,0,3,0,2,1, 0.00412696, 0.033115, 0.0116948, 0.023724, 0.0237237,buy
2020-09-13,0,0,1,3,1,2,0,0,0,0,0,0,0,4,1,2,0,-0.01605705, 0.004669,-0.0407311,-0.016057,-0.0188272,sell
2020-09-14,0,0,1,3,3,1,0,0,1,0,1,0,1,4,1,2,0,-0.04457161,-0.031671,-0.0505663,-0.024687,-0.0530448,sell
2020-09-15,0,0,2,2,4,0,0,1,0,0,2,1,1,1,2,2,0, 0.00738702, 0.020526,-0.0037517, 0.020526, 0.0289758,buy
2020-09-16,0,0,3,4,2,1,2,1,0,0,2,2,2,2,2,2,1,-0.01797733,-0.026677,-0.0255474,-0.017256,-0.0087142,sell
2020-09-17,0,0,3,2,3,1,1,1,0,0,1,2,1,2,2,2,1, 0.01748055, 0.020536,-0.0167849,-0.002732, 0.0154474,buy
2020-09-18,0,0,1,1,5,0,0,0,1,0,1,1,0,2,1,2,1, 0.05310536, 0.051352, 0.0503979, 0.049639, 0.0631531,buy
2020-09-19,0,0,1,2,4,1,0,0,0,0,1,2,0,3,1,1,0,-0.00508445, 0.004655,-0.0122792,-0.005618,-0.0055568,sell
2020-09-20,0,0,2,2,4,1,0,0,1,0,2,1,0,4,1,2,0,-0.05257591,-0.023433,-0.0525759,-0.051593,-0.0547707,sell
2020-09-21,0,0,1,1,5,0,1,1,2,0,3,2,1,3,1,1,0, 0.00368083, 0.016950, 0.0102136, 0.015747, 0.0169503,buy
2020-09-22,0,0,1,1,4,1,1,3,0,0,3,3,1,1,1,1,1,-0.00552513, 0.006631, 0.0028471, 0.008436,-0.0067248,buy
2020-09-23,0,0,2,1,3,1,2,0,1,0,2,3,1,1,1,1,1,-0.01514587, 0.008554,-0.0140368,-0.011757,-0.0151459,sell
2020-09-24,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,1,-0.00773029, 0.007083,-0.0047148,-0.002868, 0.0018592,sell
2020-09-25,0,0,0,0,4,1,0,0,1,0,1,1,0,2,1,0,1, 0.00664829, 0.004003,-0.0180456, 0.004236, 0.0147289,buy
2020-09-26,0,0,1,0,2,1,0,1,0,0,0,2,0,2,1,0,0, 0.00818331, 0.016665,-0.0021233, 0.004142, 0.0184158,buy
2020-09-27,0,0,1,1,1,1,2,0,0,0,1,1,0,2,1,0,1,-0.02204980,-0.019607,-0.0072544,-0.010499,-0.0205298,sell
2020-09-28,0,0,2,1,2,1,2,1,1,0,1,2,1,2,2,1,1,-0.00569101, 0.013519,-0.0095155,-0.007852,-0.0057888,sell
2020-09-29,0,0,2,2,2,0,0,3,2,0,2,2,2,1,2,2,0, 0.02043621, 0.000397,-0.0000294, 0.021581,-0.0135498,buy
2020-09-30,1,0,1,2,3,0,1,1,2,0,1,2,1,2,2,2,1, 0.01578470, 0.045778, 0.0441754, 0.047453, 0.0475254,buy
2020-10-01,0,0,1,2,4,0,1,1,0,0,0,1,1,1,1,3,2, 0.03218209, 0.062639, 0.0495877, 0.035320, 0.0360299,buy
2020-10-02,0,0,0,3,2,0,2,0,0,0,1,0,0,2,1,2,1,-0.03404132,-0.034217,-0.0269227,-0.027117,-0.0394545,sell
2020-10-03,0,0,1,2,1,1,0,1,0,0,1,0,1,2,0,1,1,-0.04247095,-0.037729,-0.0319479,-0.019307,-0.0322927,sell
2020-10-04,1,0,1,2,1,2,0,1,0,0,2,0,1,2,0,3,0, 0.01730353, 0.031636, 0.0224435, 0.026984, 0.0292878,buy
2020-10-05,0,1,2,2,1,1,1,0,1,0,2,1,0,2,2,2,0, 0.00114124,-0.013728, 0.0004281,-0.025303, 0.0011412,buy
2020-10-06,0,0,1,4,2,1,1,1,0,0,2,2,1,0,2,3,0,-0.01389176,-0.017601,-0.0088309, 0.000265,-0.0171348,sell
2020-10-07,0,0,0,4,4,1,1,2,1,0,2,3,2,1,2,3,0, 0.00403620,-0.003314,-0.0086950, 0.018910, 0.0054843,buy
2020-10-08,0,0,1,4,3,1,0,1,1,0,2,2,1,1,2,3,0,-0.01746132,-0.021685,-0.0205139, 0.002005,-0.0174613,sell
2020-10-09,0,0,3,3,1,2,0,0,2,0,2,1,1,2,1,3,1,-0.02536923, 0.000013,-0.0074181,-0.008918,-0.0089184,sell
2020-10-10,0,0,2,2,1,3,0,1,1,0,1,1,0,2,2,2,2,-0.00402578,-0.001691, 0.0134527,-0.004991, 0.0120460,sell
2020-10-11,0,0,1,3,1,2,1,0,1,0,0,2,0,2,1,2,2, 0.01425525, 0.014255, 0.0172401, 0.004508, 0.0228490,buy
2020-10-12,0,0,2,1,4,2,1,0,1,0,1,2,0,2,2,2,2, 0.00239582, 0.008840, 0.0160213, 0.004283,-0.0172423,buy
2020-10-13,0,0,2,4,2,2,0,0,2,0,1,2,1,1,3,3,1,-0.00077355, 0.023233, 0.0089854,-0.008743,-0.0066518,buy
2020-10-14,0,0,3,3,2,3,0,1,2,0,1,2,2,2,3,3,1, 0.00934113, 0.029953, 0.0342406, 0.011026, 0.0093411,buy
2020-10-15,0,0,1,2,2,2,1,1,0,0,0,1,2,1,2,3,0, 0.00573472, 0.003380, 0.0080230, 0.004989, 0.0037667,buy
2020-10-16,0,0,1,0,3,4,2,0,0,0,1,3,1,2,0,2,1,-0.04876359,-0.002341,-0.0197965,-0.008771,-0.0246130,sell
2020-10-17,0,0,1,1,1,3,0,1,0,0,1,1,0,2,0,2,1,-0.05975934,-0.022992,-0.0648110,-0.054649,-0.0613072,sell
2020-10-18,0,0,2,0,2,3,0,0,3,1,2,2,0,2,2,2,1, 0.01858968, 0.008099, 0.0134579, 0.013458, 0.0126085,buy
2020-10-19,0,0,1,2,2,2,1,2,1,0,2,2,1,1,2,3,0, 0.00125854,-0.001009, 0.0079941, 0.005592, 0.0055922,buy
2020-10-20,0,0,2,2,2,2,3,3,0,0,2,2,2,1,2,4,1,-0.01223330,-0.016383, 0.0013277, 0.001328,-0.0109082,sell
2020-10-21,0,0,2,3,1,2,1,2,1,0,1,1,2,2,1,4,1,-0.01650710, 0.009213,-0.0161153, 0.007426,-0.0128865,sell
2020-10-22,0,0,4,3,0,1,0,1,1,0,1,0,0,3,1,3,2,-0.02683740,-0.007070,-0.0237221,-0.015445,-0.0241290,sell
2020-10-23,0,0,2,3,0,1,0,2,0,0,0,0,0,3,1,2,2, 0.00123368, 0.000499,-0.0123551,-0.012355, 0.0012337,sell
2020-10-24,0,0,1,4,0,0,2,1,1,0,1,1,0,4,1,1,1,-0.02029197,-0.007271,-0.0266616,-0.018409,-0.0167115,sell
2020-10-25,0,0,2,3,1,0,3,1,1,0,1,2,1,3,2,1,1,-0.00095471, 0.001603,-0.0451428, 0.001049, 0.0024285,buy
2020-10-26,0,0,2,4,1,0,1,3,1,0,1,1,2,2,2,2,2, 0.04607544, 0.039253, 0.0226587, 0.046365, 0.0511498,buy
2020-10-27,0,0,1,3,0,0,2,2,2,0,1,1,1,2,3,1,1,-0.06291129,-0.053128,-0.0559783,-0.048781,-0.0561203,sell
2020-10-28,0,0,0,2,1,2,2,1,1,0,0,0,1,2,1,3,2,-0.03799172,-0.027105,-0.0197483,-0.030384,-0.0232052,sell
2020-10-29,0,0,0,1,0,1,3,0,0,0,0,0,0,2,0,2,1,-0.02689163,-0.027621,-0.0276207,-0.037171,-0.0276207,sell
2020-10-30,0,0,0,1,1,2,1,1,0,0,0,0,1,3,0,1,1,-0.01758792,-0.010555,-0.0180583, 0.010263,-0.0105550,sell
2020-10-31,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,2,1, 0.01139755, 0.014493, 0.0098658, 0.012588, 0.0121889,buy
2020-11-01,0,0,2,1,2,1,1,0,1,1,1,1,1,1,2,2,1,-0.00845058,-0.015192,-0.0149685,-0.013123,-0.0179265,sell
2020-11-02,0,0,2,1,2,1,1,1,0,0,1,1,1,0,1,3,1, 0.01592195, 0.025848, 0.0252585, 0.025968, 0.0267387,buy
2020-11-03,0,0,1,3,3,1,1,0,1,0,2,2,1,0,1,3,1, 0.04434339, 0.062315, 0.0412827, 0.039206, 0.0391145,buy
2020-11-04,0,0,1,0,4,0,0,1,0,0,1,1,1,0,1,2,0, 0.00781223, 0.020300,-0.0033431, 0.008873, 0.0038136,buy
2020-11-05,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,2,0,-0.00131757,-0.003913,-0.0024259,-0.004849,-0.0206173,sell
2020-11-06,0,0,1,0,2,2,0,0,0,1,1,1,0,1,2,1,0, 0.00616319,-0.005071,-0.0045747,-0.004575,-0.0046462,sell
2020-11-07,0,0,1,1,2,2,0,0,0,0,0,2,0,2,1,1,0,-0.04935019,-0.017642,-0.0503932,-0.050381,-0.0453201,sell
2020-11-08,0,0,2,0,4,1,0,0,1,0,1,3,0,3,0,0,1, 0.00505200,-0.004935,-0.0186592,-0.001092, 0.0090902,buy
2020-11-09,0,0,2,2,4,1,0,1,1,0,2,3,1,2,1,1,1,-0.00917152,-0.008681,-0.0230616,-0.022218,-0.0086814,sell
2020-11-10,0,0,3,4,3,2,1,1,0,0,2,3,1,4,1,2,1,-0.05867316,-0.050123,-0.0597717,-0.072931,-0.0425248,sell
2020-11-11,0,0,3,2,2,2,1,0,0,0,1,2,1,4,1,1,0,-0.04828629,-0.054250,-0.0490419,-0.066529,-0.0552781,sell
2020-11-12,0,0,1,1,3,2,0,0,1,0,1,2,0,4,0,1,0,-0.04087037,-0.002470,-0.0490613,-0.040870,-0.0397058,sell
2020-11-13,0,0,1,2,2,0,0,0,1,0,1,0,0,5,0,0,0, 0.02100333, 0.014387, 0.0236649, 0.011212, 0.0135956,buy
2020-11-14,0,0,1,2,2,1,1,0,1,0,1,1,0,4,0,1,1,-0.02475551,-0.012176, 0.0001056,-0.013856,-0.0128495,sell
2020-11-15,0,0,1,2,2,1,2,2,3,0,3,1,1,3,1,2,2, 0.02765281, 0.014713, 0.0277689, 0.025275, 0.0277689,buy
2020-11-16,0,0,1,2,1,1,1,4,1,0,2,1,2,1,1,3,1, 0.01559996, 0.014651, 0.0190636, 0.005439, 0.0237593,buy
2020-11-17,0,0,0,1,0,1,2,1,3,0,2,0,1,0,2,2,1,-0.03418094,-0.050485,-0.0142608,-0.050488,-0.0519875,sell
2020-11-18,0,0,1,1,0,1,0,0,3,0,0,1,1,1,1,2,0,-0.00372686, 0.007376,-0.0037269,-0.020484,-0.0019619,sell
2020-11-19,0,0,0,1,1,1,0,1,2,0,0,2,0,2,1,1,0,-0.02391146, 0.011620,-0.0159297,-0.043809,-0.0129454,sell
2020-11-20,0,0,0,2,1,0,0,1,2,0,0,3,0,2,1,0,0,-0.01626293,-0.018314,-0.0265554,-0.027138,-0.0227642,sell
2020-11-21,0,0,0,2,1,0,3,1,2,0,1,4,0,2,2,0,0, 0.00948497,-0.026259,-0.0247109,-0.033456,-0.0205092,sell
2020-11-22,0,0,2,2,1,0,1,3,1,0,1,3,0,2,2,1,1, 0.02253362, 0.038406, 0.0215100, 0.034507, 0.0141029,buy
2020-11-23,0,0,2,3,1,0,1,3,0,0,1,3,1,2,1,1,1,-0.01837472,-0.033320,-0.0333202,-0.063711,-0.0673217,sell
2020-11-24,0,0,1,3,2,0,0,1,2,0,1,2,1,2,1,1,1, 0.04723806, 0.046287, 0.0504736, 0.046287, 0.0462872,buy
2020-11-25,0,0,1,3,3,1,2,0,0,0,0,2,1,3,0,3,1, 0.01571273, 0.012523, 0.0512881, 0.032485, 0.0329175,buy
2020-11-26,0,0,1,2,2,1,1,0,0,0,0,1,1,3,0,2,0, 0.02897341,-0.034396, 0.0265100, 0.030012, 0.0007653,buy
2020-11-27,0,0,0,2,1,2,0,1,1,0,1,1,0,2,0,2,1,-0.05186843,-0.020698,-0.0487543,-0.045206,-0.0452058,sell
2020-11-28,0,0,0,0,1,2,1,1,2,0,2,1,0,1,0,2,1,-0.00865942,-0.017957,-0.0121977,-0.012638,-0.0204409,sell
2020-11-29,0,0,2,0,1,2,0,2,2,0,3,1,1,0,2,2,0, 0.04466889, 0.002004, 0.0440370, 0.004761, 0.0428627,buy
2020-11-30,0,0,0,3,2,1,1,2,3,0,3,3,0,0,2,3,1, 0.00905773, 0.009483, 0.0094835, 0.014649, 0.0234892,buy
2020-12-01,0,0,0,3,4,0,0,3,2,0,2,2,1,0,4,2,1,-0.02416732,-0.009224,-0.0128777, 0.018320,-0.0241673,sell
2020-12-02,0,0,0,2,5,0,0,2,2,0,2,2,1,0,3,2,1, 0.00088884, 0.020579, 0.0205790, 0.038930, 0.0008888,buy
2020-12-03,0,0,3,2,2,0,0,2,0,0,1,2,1,2,1,1,1,-0.00907587, 0.031304, 0.0113217,-0.001495,-0.0079944,buy
2020-12-04,0,0,2,2,2,2,0,2,0,0,2,2,1,2,2,1,0,-0.04958666,-0.047416,-0.0586769,-0.055758,-0.0455024,sell
2020-12-05,0,0,3,2,3,0,0,2,0,0,1,3,1,3,1,1,0,-0.00526711, 0.000753,-0.0008558,-0.001702, 0.0020395,sell
2020-12-06,0,0,2,2,5,0,0,2,0,0,2,4,0,2,2,1,0, 0.00260284, 0.005305, 0.0049551, 0.005343,-0.0006079,buy
2020-12-07,0,0,3,3,4,1,0,3,0,0,3,4,0,2,3,2,0,-0.03651151,-0.033705,-0.0221758,-0.022176,-0.0352747,sell
2020-12-08,0,0,4,3,3,1,0,4,1,0,4,3,0,2,4,2,1,-0.02088963,-0.038304,-0.0348185,-0.026770,-0.0363636,sell
2020-12-09,0,0,3,1,3,0,0,4,1,0,2,2,1,0,3,3,1, 0.01294256, 0.023541, 0.0273257, 0.021755, 0.0054709,buy
