Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-24,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00760913, 0.0061065, 0.00319149, 0.00346837, 0.00452488,buy
2021-12-25,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00760913, 0.0061065, 0.00319149, 0.00346837, 0.00452488,buy
2021-12-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00946785, 0.0029199, 0.00639935, 0.00956519, 0.00885328,buy
2021-12-27,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00213947,-0.0004422,-0.00128521,-0.00008986,-0.00197908,sell
2021-12-28,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00213947,-0.0004422,-0.00128521,-0.00008986,-0.00197908,sell
2021-12-29,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00213947,-0.0004422,-0.00128521,-0.00008986,-0.00197908,sell
2021-12-30,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00213947,-0.0004422,-0.00128521,-0.00008986,-0.00197908,sell
2021-12-31,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00213947,-0.0004422,-0.00128521,-0.00008986,-0.00197908,sell
2022-01-01,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00508227,-0.0009737,-0.00537056,-0.00360600,-0.00547950,sell
2022-01-02,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00357467, 0.0026554,-0.00363110,-0.00334969,-0.00360777,sell
2022-01-03,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00061676, 0.0016813, 0.00143073, 0.00169117, 0.00085867,buy
2022-01-04,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00306415,-0.0013900,-0.00093083,-0.00275497,-0.00308484,sell
2022-01-05,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00306415,-0.0013900,-0.00093083,-0.00275497,-0.00308484,sell
2022-01-06,1,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00050461, 0.0004954,-0.00018692,-0.00052429,-0.00052122,sell
2022-01-07,1,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00050461, 0.0004954,-0.00018692,-0.00052429,-0.00052122,sell
2022-01-08,1,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00050461, 0.0004954,-0.00018692,-0.00052429,-0.00052122,sell
2022-01-09,1,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00063267,-0.0019090,-0.00123895,-0.00241035,-0.00161268,sell
2022-01-10,2,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.00000286, 0.0004362, 0.00036547, 0.00007698,-0.00122800,sell
2022-01-11,2,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.00000286, 0.0004362, 0.00036547, 0.00007698,-0.00122800,sell
2022-01-12,2,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.00120033,-0.0000437,-0.00011528,-0.00062503,-0.00132909,sell
2022-01-13,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00670017,-0.0058952,-0.00577398,-0.00635320,-0.00093965,sell
2022-01-14,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00670017,-0.0058952,-0.00577398,-0.00635320,-0.00093965,sell
2022-01-15,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00670017,-0.0058952,-0.00577398,-0.00635320,-0.00093965,sell
2022-01-16,2,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00772902,-0.0084081,-0.00858793,-0.00849217,-0.00211152,sell
2022-01-17,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00563927,-0.0078192,-0.00672157,-0.00691067,-0.00549180,sell
2022-01-18,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00116363, 0.0003517, 0.00025234,-0.00104977, 0.00059358,buy
2022-01-19,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00116363, 0.0003517, 0.00025234,-0.00104977, 0.00059358,buy
2022-01-20,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00116363, 0.0003517, 0.00025234,-0.00104977, 0.00059358,buy
2022-01-21,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00243661,-0.0006527,-0.00314878,-0.00238879,-0.00088483,sell
2022-01-22,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00223979, 0.0041948, 0.00145805, 0.00398543, 0.00402556,buy
2022-01-23,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00223979, 0.0041948, 0.00145805, 0.00398543, 0.00402556,buy
2022-01-24,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00223979, 0.0041948, 0.00145805, 0.00398543, 0.00402556,buy
2022-01-25,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00161871, 0.0003031,-0.00245714,-0.00181147,-0.00080787,sell
2022-01-26,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00432272, 0.0043318, 0.00499417, 0.00415592, 0.00475199,buy
2022-01-27,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00432272, 0.0043318, 0.00499417, 0.00415592, 0.00475199,buy
2022-01-28,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00432272, 0.0043318, 0.00499417, 0.00415592, 0.00475199,buy
2022-01-29,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00432272, 0.0043318, 0.00499417, 0.00415592, 0.00475199,buy
2022-01-30,1,1,1,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00133951,-0.0032737,-0.00476016,-0.00088385,-0.00537328,sell
2022-01-31,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00040034,-0.0071207,-0.00088023,-0.00039164,-0.00116063,sell
2022-02-01,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00040034,-0.0071207,-0.00088023,-0.00039164,-0.00116063,sell
2022-02-02,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00040034,-0.0071207,-0.00088023,-0.00039164,-0.00116063,sell
2022-02-03,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00040034,-0.0071207,-0.00088023,-0.00039164,-0.00116063,sell
2022-02-04,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00040034,-0.0071207,-0.00088023,-0.00039164,-0.00116063,sell
2022-02-05,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00040034,-0.0071207,-0.00088023,-0.00039164,-0.00116063,sell
2022-02-06,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00040034,-0.0071207,-0.00088023,-0.00039164,-0.00116063,sell
2022-02-07,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00040034,-0.0071207,-0.00088023,-0.00039164,-0.00116063,sell
2022-02-08,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00461147,-0.0044548,-0.00429628,-0.00457641,-0.00473710,sell
2022-02-09,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00461147,-0.0044548,-0.00429628,-0.00457641,-0.00473710,sell
2022-02-10,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00111852,-0.0022159,-0.00058995,-0.00112504,-0.00098437,sell
2022-02-11,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00111852,-0.0022159,-0.00058995,-0.00112504,-0.00098437,sell
2022-02-12,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00286568,-0.0044556, 0.00075775, 0.00107746, 0.00135187,buy
2022-02-13,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00286568,-0.0044556, 0.00075775, 0.00107746, 0.00135187,buy
2022-02-14,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00286568,-0.0044556, 0.00075775, 0.00107746, 0.00135187,buy
2022-02-15,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00212604,-0.0024832, 0.00189003, 0.00232161, 0.00226849,buy
2022-02-16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00357711, 0.0042144, 0.00412460, 0.00326202, 0.00415370,buy
2022-02-17,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00235205, 0.0011568, 0.00148530,-0.00332460,-0.00296825,buy
2022-02-18,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00235205, 0.0011568, 0.00148530,-0.00332460,-0.00296825,buy
2022-02-19,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00235205, 0.0011568, 0.00148530,-0.00332460,-0.00296825,buy
2022-02-20,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00615403, 0.0046111, 0.00471562, 0.00392313, 0.00461114,buy
2022-02-21,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00615403, 0.0046111, 0.00471562, 0.00392313, 0.00461114,buy
2022-02-22,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00615403, 0.0046111, 0.00471562, 0.00392313, 0.00461114,buy
2022-02-23,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00152449,-0.0002542, 0.00633550, 0.00653697, 0.00393482,buy
2022-02-24,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00152449,-0.0002542, 0.00633550, 0.00653697, 0.00393482,buy
2022-02-25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00682446, 0.0052565, 0.00693044, 0.00524265, 0.00712874,buy
2022-02-26,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00177034, 0.0024392, 0.00206534, 0.00267550, 0.00390717,buy
2022-02-27,2,1,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00121977, 0.0003591, 0.00078026, 0.00045550, 0.00048169,buy
2022-02-28,3,1,0,0,0,3,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00149456, 0.0007333, 0.00112949, 0.00071366, 0.00100962,buy
2022-03-01,3,1,0,0,0,3,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00149456, 0.0007333, 0.00112949, 0.00071366, 0.00100962,buy
2022-03-02,3,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00294213, 0.0023176, 0.00249024, 0.00232031, 0.00218136,buy
2022-03-03,3,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00294213, 0.0023176, 0.00249024, 0.00232031, 0.00218136,buy
2022-03-04,3,0,0,0,0,3,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00126621, 0.0000106, 0.00001057, 0.00068504, 0.00091645,buy
2022-03-05,3,0,0,0,0,3,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00126621, 0.0000106, 0.00001057, 0.00068504, 0.00091645,buy
2022-03-06,2,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.00203646,-0.0024361,-0.00243610, 0.00042094, 0.00069509,sell
2022-03-07,2,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.00203646,-0.0024361,-0.00243610, 0.00042094, 0.00069509,sell
2022-03-08,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00107819,-0.0012774,-0.00119154, 0.00213583, 0.00240291,sell
2022-03-09,2,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00096829, 0.0023347, 0.00128131, 0.00233894, 0.00221044,buy
2022-03-10,2,0,0,0,0,3,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.00016102,-0.0000767, 0.00012488,-0.00077989,-0.00161405,sell
2022-03-11,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00295981, 0.0016014, 0.00058523, 0.00299210, 0.00164420,buy
2022-03-12,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00295981, 0.0016014, 0.00058523, 0.00299210, 0.00164420,buy
2022-03-13,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00039157,-0.0017156,-0.00185619,-0.00043162,-0.00191103,sell
2022-03-14,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00039157,-0.0017156,-0.00185619,-0.00043162,-0.00191103,sell
2022-03-15,1,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00234947,-0.0024944,-0.00345711,-0.00104347,-0.00240367,sell
2022-03-16,1,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00234947,-0.0024944,-0.00345711,-0.00104347,-0.00240367,sell
2022-03-17,1,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00234947,-0.0024944,-0.00345711,-0.00104347,-0.00240367,sell
2022-03-18,1,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00201773,-0.0026606,-0.00029838,-0.00032819,-0.00377005,sell
2022-03-19,1,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00201773,-0.0026606,-0.00029838,-0.00032819,-0.00377005,sell
2022-03-20,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00270503,-0.0013107,-0.00245135,-0.00245135,-0.00270437,sell
2022-03-21,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465310, 0.0063124, 0.00468291, 0.00468291, 0.00361582,buy
2022-03-22,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00108538, 0.0016781,-0.00024634,-0.00209561, 0.00099079,buy
2022-03-23,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00108538, 0.0016781,-0.00024634,-0.00209561, 0.00099079,buy
2022-03-24,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00551453,-0.0017041,-0.00115812, 0.00191241, 0.00003998,sell
2022-03-25,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00551453,-0.0017041,-0.00115812, 0.00191241, 0.00003998,sell
2022-03-26,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00657110, 0.0080981, 0.00755946, 0.00470484, 0.00555132,buy
2022-03-27,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00657110, 0.0080981, 0.00755946, 0.00470484, 0.00555132,buy
2022-03-28,1,0,0,0,0,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.00432274, 0.0054442, 0.00401104, 0.00575601, 0.00360607,buy
2022-03-29,1,0,0,0,0,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.00432274, 0.0054442, 0.00401104, 0.00575601, 0.00360607,buy
2022-03-30,2,0,0,0,0,5,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.00286865,-0.0028775,-0.00255101,-0.00175255,-0.00190696,sell
2022-03-31,2,0,0,0,0,5,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.00286865,-0.0028775,-0.00255101,-0.00175255,-0.00190696,sell
2022-04-01,2,0,0,0,0,4,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.00366166,-0.0033319,-0.00354638,-0.00150559,-0.00331948,sell
2022-04-02,2,0,0,0,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.00414311,-0.0031968,-0.00342152,-0.00061184,-0.00374022,sell
2022-04-03,1,0,0,0,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00310388,-0.0003648,-0.00145432,-0.00011823,-0.00193258,sell
2022-04-04,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00225108, 0.0032213, 0.00428085, 0.00467209, 0.00355636,buy
2022-04-05,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00847500, 0.0084657, 0.00370997, 0.00755561, 0.00746405,buy
2022-04-06,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00847500, 0.0084657, 0.00370997, 0.00755561, 0.00746405,buy
2022-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00435596, 0.0044322, 0.00505289, 0.00339326, 0.00150564,buy
2022-04-08,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00126816,-0.0000021, 0.00089524, 0.00096338, 0.00230492,buy
2022-04-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00126816,-0.0000021, 0.00089524, 0.00096338, 0.00230492,buy
2022-04-10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00126816,-0.0000021, 0.00089524, 0.00096338, 0.00230492,buy
2022-04-11,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00126816,-0.0000021, 0.00089524, 0.00096338, 0.00230492,buy
2022-04-12,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00126816,-0.0000021, 0.00089524, 0.00096338, 0.00230492,buy
2022-04-13,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00182081,-0.0024223,-0.00260343, 0.00082239, 0.00314250,sell
2022-04-14,0,1,0,0,0,4,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00154986,-0.0023501,-0.00054711,-0.00370585, 0.00047576,sell
2022-04-15,0,1,0,0,0,4,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00154986,-0.0023501,-0.00054711,-0.00370585, 0.00047576,sell
2022-04-16,0,1,0,0,0,4,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00154986,-0.0023501,-0.00054711,-0.00370585, 0.00047576,sell
2022-04-17,0,1,0,0,0,4,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00154986,-0.0023501,-0.00054711,-0.00370585, 0.00047576,sell
2022-04-18,0,1,0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00106350,-0.0005166, 0.00032213,-0.00028158,-0.00103908,sell
2022-04-19,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00353572, 0.0037506, 0.00343748, 0.00357456, 0.00378077,buy
2022-04-20,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00209694, 0.0026830, 0.00329531, 0.00273848, 0.00300077,buy
2022-04-21,1,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00179265, 0.0011486, 0.00085834, 0.00242999, 0.00144390,buy
2022-04-22,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00086490,-0.0007110, 0.00079603,-0.00077312,-0.00120305,sell
2022-04-23,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00556365,-0.0022677,-0.00802860,-0.00771070,-0.00732138,sell
2022-04-24,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00206216, 0.0021409, 0.00105597,-0.00061241,-0.00743014,buy
2022-04-25,2,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00108364, 0.0008668, 0.00086680, 0.00074697,-0.00507285,buy
2022-04-26,3,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.00027308,-0.0006696,-0.00067061,-0.00156630,-0.00351424,buy
2022-04-27,3,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.00152484,-0.0015575,-0.00136423,-0.00195573,-0.00324556,sell
2022-04-28,2,1,0,0,0,3,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1, 0.00158206, 0.0014058, 0.00173657, 0.00119251, 0.00174772,buy
2022-04-29,2,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.00206622, 0.0017353, 0.00098265, 0.00205829, 0.00176633,buy
2022-04-30,2,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.00206622, 0.0017353, 0.00098265, 0.00205829, 0.00176633,buy
2022-05-01,2,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.00206622, 0.0017353, 0.00098265, 0.00205829, 0.00176633,buy
2022-05-02,1,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.00352062, 0.0012016, 0.00185715, 0.00140390, 0.00244512,buy
2022-05-03,1,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.00352062, 0.0012016, 0.00185715, 0.00140390, 0.00244512,buy
2022-05-04,1,2,0,0,0,3,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.00258457, 0.0027063, 0.00169437, 0.00245936, 0.00159586,buy
2022-05-05,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.00485329, 0.0013093, 0.00423068, 0.00137905, 0.00236579,buy
2022-05-06,0,2,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.00199717, 0.0022353, 0.00275251, 0.00309719, 0.00248127,buy
2022-05-07,0,1,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00008960, 0.0002171,-0.00189504,-0.00180719,-0.00390559,sell
2022-05-08,0,1,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00008960, 0.0002171,-0.00189504,-0.00180719,-0.00390559,sell
2022-05-09,1,1,0,0,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.00371525, 0.0064531, 0.00459375, 0.00576606, 0.00583016,buy
2022-05-10,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00465656, 0.0034190, 0.00261888, 0.00384366, 0.00337444,buy
2022-05-11,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.00305709, 0.0033267, 0.00099886, 0.00099886,-0.00014774,buy
2022-05-12,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.00305709, 0.0033267, 0.00099886, 0.00099886,-0.00014774,buy
2022-05-13,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00007271,-0.0001807, 0.00027298,-0.00009950, 0.00065124,sell
2022-05-14,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00007271,-0.0001807, 0.00027298,-0.00009950, 0.00065124,sell
2022-05-15,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00148998,-0.0012316,-0.00187642,-0.00183283, 0.00025355,sell
2022-05-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00118651, 0.0010407, 0.00269191, 0.00337454, 0.00183931,buy
2022-05-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00118651, 0.0010407, 0.00269191, 0.00337454, 0.00183931,buy
2022-05-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00385668,-0.0025758,-0.00216359,-0.00385668,-0.00385668,sell
2022-05-19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00032297,-0.0022633, 0.00093281,-0.00089731,-0.00544198,sell
2022-05-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00032297,-0.0022633, 0.00093281,-0.00089731,-0.00544198,sell
2022-05-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00265769,-0.0101143,-0.00394939,-0.00438730,-0.00861392,sell
