Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-21,none,none,a60,none,a120,none,none,none,a90,a60,none,none,a180,none,none,none,a135,none, 0.0131987, 0.0070364, 0.0028879, 0.0250706, 0.0000769,buy
2020-07-22,none,none,a60,none,none,none,a150,a150,none,a60,none,none,a180,none,none,none,none,none, 0.0145107, 0.0463620, 0.0313028, 0.0311896, 0.0166213,buy
2020-07-23,none,none,a60,none,a150,a60,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0344798, 0.0353880, 0.0372874, 0.0100250, 0.0372537,buy
2020-07-24,none,none,a60,none,a150,none,a180,a120,none,a90,none,none,none,none,none,none,none,none, 0.0131608,-0.0039363,-0.0054957,-0.0678058,-0.0208891,buy
2020-07-25,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a90,none,none,-0.0031299, 0.0290141, 0.0389029,-0.0174225, 0.0397226,buy
2020-07-26,none,none,none,none,a180,a90,a150,a90,none,a120,none,a135,none,none,none,a90,none,none, 0.0057743, 0.0363113, 0.0380915, 0.0239336,-0.0087955,buy
2020-07-27,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,none,a90,none,none,-0.0052240, 0.0275526, 0.0280422, 0.0202209,-0.0093234,buy
2020-07-28,none,none,none,none,a150,a120,a120,none,a180,a150,none,a135,none,none,none,a90,none,none,-0.0054625, 0.0044756, 0.0032840, 0.0023980,-0.0167449,sell
2020-07-29,a120,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,a90,none,none,-0.0052063, 0.0334201, 0.0220764, 0.0101138, 0.0244083,buy
2020-07-30,a120,none,none,none,a120,a150,a90,none,a150,a180,none,a135,none,none,none,a90,none,none, 0.0203576, 0.0419091, 0.0155225, 0.0076355, 0.0370886,buy
2020-07-31,a120,none,none,a30,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45, 0.0412896, 0.0565172, 0.0554639, 0.0490362,-0.0024652,buy
2020-08-01,none,none,none,a30,a90,none,a60,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0440355, 0.0602511, 0.0617194, 0.0533316,-0.0326482,buy
2020-08-02,none,a180,none,a30,a90,a180,a60,a0,none,a150,none,none,none,a90,none,none,a150,a45,-0.0239218,-0.0241869,-0.0129024,-0.0110316,-0.0147679,sell
2020-08-03,none,a180,none,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,a45, 0.0335291, 0.0108589, 0.0249104, 0.0430659, 0.0315499,buy
2020-08-04,none,a180,none,a30,a60,a150,none,none,none,a120,none,none,none,a90,none,none,a150,a45, 0.0270126, 0.0055811, 0.0138594, 0.0321286, 0.0270465,buy
2020-08-05,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,a150,a45, 0.0012869,-0.0035259,-0.0080242, 0.0014230, 0.0045496,buy
2020-08-06,a135,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a150,none,-0.0592031,-0.0565162,-0.0523742,-0.0583583,-0.0971722,sell
2020-08-07,a135,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0165579,-0.0542444,-0.0467437,-0.0499724,-0.0168531,sell
2020-08-08,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0366177,-0.0394695,-0.0319989,-0.0383071,-0.0405864,sell
2020-08-09,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0339101,-0.0428250,-0.0430782,-0.0324673,-0.0334943,sell
2020-08-10,none,none,a90,none,none,a90,none,none,a0,a60,none,a150,none,none,none,none,none,none,-0.0086427,-0.0079349,-0.0079349,-0.0181475,-0.0410249,sell
2020-08-11,none,none,a90,none,none,a90,a60,none,a0,none,none,a150,none,none,none,none,none,none,-0.0329286,-0.0055021,-0.0060333,-0.0366431,-0.0426904,sell
2020-08-12,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.0042692,-0.0203555,-0.0070798,-0.0175388,-0.0163716,sell
2020-08-13,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0601718, 0.0613744, 0.0574979, 0.0525608, 0.0532808,buy
2020-08-14,a150,none,none,none,a60,a60,a90,a150,none,none,a120,a150,none,none,none,none,none,none, 0.0640752, 0.0626571, 0.0640752, 0.0766291, 0.0643913,buy
2020-08-15,a150,none,none,a45,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,-0.0138134,-0.0094800,-0.0142859, 0.0002935,-0.0142859,sell
2020-08-16,a150,none,none,a45,a90,none,a120,a180,none,none,a120,none,none,none,none,none,none,a60,-0.0377893, 0.0306027, 0.0162743, 0.0293876, 0.0007360,buy
2020-08-17,none,a150,none,a45,none,none,none,a180,a90,none,a120,none,a150,none,none,none,none,a60,-0.0407770, 0.0160257,-0.0028513,-0.0049250,-0.0036958,buy
2020-08-18,none,a150,none,a45,a120,none,a150,none,a90,none,a120,none,a150,none,none,none,none,a60,-0.0392539, 0.0286388, 0.0236055, 0.0340834, 0.0234963,buy
2020-08-19,none,a150,none,none,a120,a0,none,a150,a120,none,a120,none,a150,none,none,none,none,a60, 0.0415801, 0.0273524, 0.0217340,-0.0062262, 0.0264049,buy
2020-08-20,none,none,none,none,a150,none,a180,none,a120,a60,none,none,a150,none,none,none,none,a60, 0.0484172, 0.0102569, 0.0577196, 0.0401128, 0.0290447,buy
2020-08-21,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.0203598,-0.0230323,-0.0225889,-0.0249339,-0.0172815,sell
2020-08-22,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,-0.0219513,-0.0230621,-0.0214788,-0.0222285,-0.0200123,sell
2020-08-23,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0514958,-0.0480321,-0.0575971,-0.0262854,-0.0573178,sell
2020-08-24,none,a135,a120,none,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none,none,-0.0569293,-0.0416648,-0.0547378,-0.0432893,-0.0490995,sell
2020-08-25,none,a135,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0656486,-0.0584661,-0.0791510,-0.0775129,-0.0632983,sell
2020-08-26,none,a135,a120,none,none,a90,a90,none,a150,a150,none,none,none,none,none,a120,none,none,-0.0252997,-0.0184009,-0.0693745,-0.0185518,-0.0188084,sell
2020-08-27,none,a135,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,-0.0619129,-0.0600497,-0.0826989,-0.0795560,-0.0708689,sell
2020-08-28,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.0017370,-0.0406810,-0.0271436,-0.0358439,-0.0382999,sell
2020-08-29,a180,none,none,none,a90,a120,a60,a0,none,a180,none,none,none,none,none,a120,none,none, 0.0667453, 0.0305213, 0.0350280, 0.0254414, 0.0687719,buy
2020-08-30,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0657439, 0.0797511, 0.0618142, 0.0609380, 0.1006951,buy
2020-08-31,a180,none,none,none,none,a150,none,none,a90,a150,none,none,a135,a120,none,none,a180,none, 0.0547876,-0.0416549, 0.0738093,-0.0147190,-0.0463692,sell
2020-09-01,none,none,a135,a60,a60,none,none,none,none,a150,none,none,a135,a120,none,none,a180,none,-0.0477019,-0.0491229,-0.0205367, 0.0036193,-0.0338957,sell
2020-09-02,none,a120,a135,a60,none,none,a0,none,a60,none,a135,none,a135,a120,a90,none,a180,none,-0.0223439,-0.0333447,-0.0176848,-0.0203415,-0.0442629,sell
2020-09-03,none,a120,a135,a60,none,a180,a0,a60,none,a120,a135,none,a135,a120,a90,none,a180,none,-0.0509224,-0.0704773,-0.0704110,-0.0647242,-0.0881940,sell
2020-09-04,none,a120,a135,a60,none,none,none,none,none,none,a135,none,a135,a120,a90,none,a180,none,-0.0416639,-0.0805803,-0.0646009,-0.0651663,-0.0816921,sell
2020-09-05,none,none,none,a60,none,none,none,a90,none,none,a135,none,none,none,a90,none,none,none,-0.0420332,-0.0618590,-0.0710843,-0.0710843,-0.0735014,sell
2020-09-06,none,none,none,a60,a0,a150,none,a90,none,a90,a135,none,none,none,a90,none,none,none, 0.0683831, 0.0635843, 0.0163700, 0.0450496, 0.0441778,buy
2020-09-07,none,none,none,a60,none,none,a60,none,a0,none,a135,none,none,none,none,none,none,none, 0.0116879, 0.0325443, 0.0048960, 0.0116879, 0.0123314,buy
2020-09-08,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,-0.0122706,-0.0099816,-0.0068926,-0.0087901,-0.0193828,sell
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,none,a180,none,none,none,a135,none,none,-0.0532173,-0.0360311,-0.0344365,-0.0317087,-0.0233490,sell
2020-09-10,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,a135,none,none,-0.0366263,-0.0200314,-0.0263245,-0.0070514,-0.0174498,sell
2020-09-11,none,none,a150,none,a60,a90,none,a150,none,none,none,a180,none,none,none,a135,none,none,-0.0356079, 0.0078455,-0.0212247, 0.0085156, 0.0156863,buy
2020-09-12,none,none,a150,none,none,a90,a120,none,a60,none,none,a180,none,none,none,a135,none,none,-0.0056355,-0.0091598,-0.0254929, 0.0091241,-0.0021597,sell
2020-09-13,none,none,a150,none,a90,none,a120,a180,none,none,none,a180,none,none,none,none,none,a90,-0.0165775,-0.0086510,-0.0288108, 0.0152014, 0.0026557,buy
2020-09-14,none,none,none,none,none,a60,a150,none,a90,a0,none,none,none,none,none,none,none,a90, 0.0007620,-0.0024864, 0.0073752,-0.0184651,-0.0155038,buy
2020-09-15,none,none,none,none,a120,none,a150,a150,none,none,none,none,a120,a135,none,none,none,a90,-0.0150795,-0.0342977, 0.0097886,-0.0240349,-0.0371683,sell
2020-09-16,none,none,none,none,none,none,a180,none,a120,none,none,none,a120,a135,none,none,none,a90,-0.0099454,-0.0290347, 0.0060918, 0.0014918,-0.0091349,sell
2020-09-17,a150,none,none,none,a150,none,a180,a120,none,none,none,none,a120,a135,none,none,none,a90,-0.0080413,-0.0533475, 0.0112380, 0.0070275,-0.0444948,sell
2020-09-18,a150,none,none,none,none,a0,a150,none,a150,a60,a150,none,a120,a135,none,none,none,none, 0.0443682, 0.0494879, 0.0748166, 0.0260137, 0.0666341,buy
2020-09-19,a150,none,none,none,a180,a0,a150,a90,none,none,a150,none,a120,a135,none,none,none,none, 0.0416659, 0.0570912, 0.0569850, 0.0300485, 0.0683744,buy
2020-09-20,a150,none,none,none,none,none,a120,none,a180,a90,a150,none,none,none,none,none,none,none, 0.0306816, 0.0259600, 0.0387048, 0.0122313, 0.0505859,buy
2020-09-21,none,a90,none,none,a150,none,a120,a60,none,a90,a150,none,none,none,none,a150,none,none, 0.0061852,-0.0384732,-0.0161173,-0.0451352,-0.0350056,sell
2020-09-22,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,-0.0074025,-0.0025067,-0.0460891, 0.0126057,-0.0140366,buy
2020-09-23,none,a90,none,none,a120,a60,a90,none,none,a120,none,none,none,none,none,a150,none,none, 0.0149553, 0.0250334, 0.0193645, 0.0250481, 0.0144281,buy
2020-09-24,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.0190182, 0.0294550, 0.0217036, 0.0258762, 0.0174737,buy
2020-09-25,none,a90,none,none,a90,none,a60,a0,none,a150,none,none,none,none,none,a150,none,none, 0.0149020, 0.0308955, 0.0264338, 0.0309101, 0.0193568,buy
2020-09-26,none,none,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0142301, 0.0221965, 0.0123316, 0.0328397, 0.1013107,buy
2020-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,none, 0.0147051, 0.0101985,-0.0060782,-0.0277749,-0.0241818,sell
2020-09-28,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,a120,none,a150,none, 0.0025819, 0.0076740,-0.0183637, 0.0057858, 0.0076740,buy
2020-09-29,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,-0.0369145,-0.0497319,-0.0575550,-0.0402557,-0.0831067,sell
2020-09-30,a135,none,none,none,none,none,a0,a60,none,a150,none,none,none,a150,a120,none,a150,none,-0.0374036,-0.0571191,-0.0485564,-0.0664519,-0.0738997,sell
2020-10-01,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.0390958,-0.0386396,-0.0299117,-0.0441924,-0.0388814,sell
2020-10-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0388849,-0.0835136,-0.0743631,-0.0490691,-0.0808396,sell
2020-10-03,a135,none,none,none,a0,none,none,a90,none,a120,none,none,none,a150,none,none,none,none,-0.0313142,-0.0749575,-0.0600091,-0.0424970,-0.0728092,sell
2020-10-04,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.0969080,-0.0941413,-0.0857791,-0.0689773,-0.0799131,sell
2020-10-05,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0178286,-0.0151693, 0.0485718, 0.0249600,-0.0166739,buy
2020-10-06,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0058921,-0.0002526, 0.0630031, 0.0635954, 0.0107645,buy
2020-10-07,none,none,a180,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0087761, 0.0230986, 0.0611272, 0.0545505,-0.0146636,buy
2020-10-08,none,none,a180,none,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.0528012,-0.0199808,-0.0087835,-0.0182733, 0.0207206,sell
2020-10-09,none,none,a180,none,none,a120,none,none,a60,a60,none,a150,none,none,a135,none,none,a120,-0.0374801, 0.0231080, 0.0352479, 0.0240429, 0.0411454,buy
2020-10-10,none,none,a180,a60,a90,none,a120,a180,none,none,none,a150,none,none,a135,none,a135,a120,-0.0966959,-0.0074043, 0.0070719, 0.0214113,-0.0014964,buy
2020-10-11,none,none,a180,a60,none,a90,none,none,a90,none,none,a150,none,none,none,none,a135,a120, 0.0430585, 0.0410526, 0.0312438, 0.0147129, 0.0271022,buy
2020-10-12,none,none,a180,a60,a120,a90,a150,a150,none,none,a180,a150,none,none,none,none,a135,a120,-0.0298167,-0.0216970,-0.0182173,-0.0567924,-0.0167904,sell
2020-10-13,none,none,none,a60,none,a60,none,a150,a120,none,a180,a150,none,none,none,none,a135,none,-0.0166691,-0.0136379,-0.0153470,-0.0527394,-0.0192732,sell
2020-10-14,none,none,none,a60,a150,a60,a180,a120,none,a0,a180,none,none,none,none,none,none,none,-0.0270735,-0.0317791,-0.0259791,-0.0751714,-0.0288943,sell
2020-10-15,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,-0.0414836,-0.0421530,-0.0414836,-0.0616862,-0.0463620,sell
2020-10-16,none,none,a180,none,a180,none,a150,a90,none,none,none,none,a90,none,none,none,none,none, 0.0073918, 0.0041379, 0.0344847, 0.0468656, 0.0106680,buy
2020-10-17,none,none,a180,none,none,a0,none,a90,a180,none,none,none,a90,none,a150,a180,none,none,-0.0172851, 0.0036854, 0.0205002, 0.0406781, 0.0198889,buy
2020-10-18,none,none,a180,none,a150,a0,a120,a60,none,a60,none,none,a90,none,a150,a180,none,none,-0.0584275,-0.0411696, 0.0042850, 0.0272719, 0.0004238,buy
2020-10-19,none,none,a180,none,none,none,none,a60,a150,none,none,none,a90,none,a150,a180,none,none, 0.0007332, 0.0040607, 0.0327639, 0.0529088, 0.0194300,buy
2020-10-20,none,none,a180,a45,a120,none,a90,none,none,a90,none,none,a90,none,a150,a180,none,none,-0.0379756,-0.0128464, 0.0370719, 0.0557275, 0.0173740,sell
2020-10-21,none,none,a180,a45,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.0116253,-0.0140369, 0.0220124,-0.0094493,-0.0255210,sell
2020-10-22,none,none,a180,a45,a90,none,a60,none,a120,a120,none,none,none,none,none,none,a120,a135,-0.0328203,-0.0510079, 0.0215629,-0.0062845,-0.0554057,sell
2020-10-23,a135,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,a120,a135, 0.0010511, 0.0010511, 0.0049652,-0.0025382,-0.0262248,sell
2020-10-24,a135,none,none,none,a60,a90,none,none,a90,none,none,a135,none,none,none,none,a120,a135,-0.0144653,-0.0208070,-0.0162909,-0.0260958,-0.0239880,sell
2020-10-25,a135,none,none,none,a60,a120,none,none,none,a150,none,a135,none,none,none,none,a120,none, 0.0064248,-0.0024932, 0.0036153,-0.0181197,-0.0080893,buy
2020-10-26,a135,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,none,a120,none,-0.0036650,-0.0071687, 0.0000896,-0.0075105,-0.0208993,sell
2020-10-27,none,none,none,a30,none,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,-0.0077500,-0.0196656,-0.0014638,-0.0101479,-0.0330953,sell
2020-10-28,none,none,none,a30,none,a150,none,a60,none,a180,none,a135,none,none,none,none,none,none,-0.0228719,-0.0228719,-0.0315656, 0.0106164,-0.0152795,sell
2020-10-29,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0071200, 0.0045479, 0.0133601,-0.0185630,-0.0084330,sell
2020-10-30,none,a90,none,none,none,a180,none,a90,none,none,none,none,none,a180,none,none,none,none, 0.0012068, 0.0139874, 0.0180795,-0.0067759,-0.0014438,buy
2020-10-31,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none, 0.0062641, 0.0056794, 0.0166336,-0.0131025, 0.0048283,sell
2020-11-01,none,a90,none,none,none,a150,a60,a120,none,none,none,none,none,a180,none,none,none,none,-0.0028046, 0.0015763, 0.0177018,-0.0025163,-0.0030480,sell
2020-11-02,none,a90,none,none,none,a150,none,a120,none,a120,none,none,none,a180,none,none,none,a150, 0.0244116, 0.0228497, 0.0361839, 0.0081511, 0.0195306,buy
2020-11-03,none,a90,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,-0.0187839, 0.0041260,-0.0206210,-0.0223015,-0.0187839,sell
2020-11-04,none,a90,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,a150, 0.0048302, 0.0145203, 0.0018105,-0.0188405, 0.0067699,buy
2020-11-05,none,a90,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a150,-0.0026111,-0.0065431,-0.0156986, 0.0273528,-0.0067063,sell
2020-11-06,none,a90,none,none,a90,a90,a120,a180,none,none,a150,none,none,none,none,none,none,none, 0.0248688, 0.0414170, 0.0502595,-0.0022469, 0.0601116,buy
2020-11-07,none,a90,none,none,none,a90,none,a180,a90,none,a150,none,none,none,none,none,none,none, 0.0102775, 0.0221739, 0.0127606,-0.0021404, 0.0489747,buy
2020-11-08,none,a90,none,none,a120,none,a150,none,a90,a60,a150,a120,none,none,a180,none,none,none,-0.0480761,-0.0554089,-0.0460608,-0.0195087,-0.0525351,sell
2020-11-09,none,a90,none,none,none,a60,none,a150,none,none,a150,a120,none,none,a180,none,none,none,-0.0659096,-0.0604997,-0.0754682,-0.0233771,-0.0526290,sell
2020-11-10,none,none,none,none,a150,none,a180,none,a120,none,none,a120,none,none,a180,a150,none,none,-0.0177778,-0.0248605,-0.0189341, 0.0026603,-0.0576359,sell
2020-11-11,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,a180,a150,none,none,-0.0195866,-0.0275063,-0.0287581,-0.0004415,-0.0636276,sell
2020-11-12,a135,none,none,none,a180,none,a150,none,a150,a0,none,a120,none,none,none,a150,none,none,-0.0109856,-0.0245278,-0.0129463,-0.0176607,-0.0162520,sell
2020-11-13,a135,none,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,a150,none,none,-0.0483446,-0.0608366,-0.0515559,-0.0493226,-0.0561166,sell
2020-11-14,a135,none,none,none,a150,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.0335566,-0.0746421,-0.0681410,-0.0297163,-0.0494899,sell
2020-11-15,a135,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0006503, 0.0023629,-0.0181497, 0.0066539, 0.0036612,buy
2020-11-16,none,none,a180,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0047508,-0.0232463, 0.0204240, 0.0034444, 0.0096056,buy
2020-11-17,none,none,a180,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,a90,none, 0.0041585, 0.0043887, 0.0003241, 0.0049322,-0.0009546,buy
2020-11-18,none,none,a180,none,a90,a60,a60,none,a120,none,none,none,a60,none,none,none,a90,none,-0.0109875,-0.0416303,-0.0116685, 0.0172943,-0.0196793,sell
2020-11-19,none,none,none,none,none,none,a60,a0,none,a90,none,none,a60,none,none,none,a90,none,-0.0295749, 0.0023471,-0.0340011, 0.0042388, 0.0010683,buy
2020-11-20,none,none,none,none,a60,a90,none,none,a90,none,a135,none,a60,none,none,none,a90,none, 0.0756736, 0.0594434, 0.0579397, 0.0452597, 0.0884925,buy
2020-11-21,none,none,none,none,a60,a90,none,none,none,none,a135,none,a60,none,none,none,a90,none,-0.0264486,-0.0129310,-0.0642728,-0.0642728,-0.0737121,sell
2020-11-22,a120,none,none,none,none,none,none,none,a60,a120,a135,none,none,none,none,a135,none,none,-0.0383546,-0.0631433,-0.0714895,-0.0712925,-0.0758551,sell
2020-11-23,a120,none,none,none,none,a120,a0,none,none,none,a135,none,none,none,none,a135,none,none,-0.0367974,-0.0590208,-0.0646009,-0.0647741,-0.1066114,sell
2020-11-24,a120,none,none,none,none,none,none,a60,none,a150,a135,none,none,none,none,a135,none,none,-0.0424692,-0.0696811,-0.0693024,-0.0645771,-0.1158820,sell
