Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,1,2,0,0,0,1,3,0,3,5,0,1,2,0,1,0,1,0,1,2, 0.022002, 0.010833, 0.028959, 0.02372770, 0.029695,buy
2020-04-18,1,2,0,0,0,1,3,0,3,5,0,1,2,0,1,0,1,0,1,2, 0.022002, 0.010833, 0.028959, 0.02372770, 0.029695,buy
2020-04-19,1,1,0,0,0,0,2,0,2,3,0,1,2,0,0,0,0,0,1,1, 0.038487, 0.021558, 0.080566, 0.02432184,-0.000047,buy
2020-04-20,1,1,0,0,0,0,2,0,2,3,0,1,2,0,0,0,0,0,1,1, 0.038487, 0.021558, 0.080566, 0.02432184,-0.000047,buy
2020-04-21,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1, 0.004363, 0.005987,-0.005024, 0.00691560, 0.033066,buy
2020-04-22,1,1,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0, 0.012163, 0.021097, 0.016793, 0.02976636, 0.023025,buy
2020-04-23,1,1,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0, 0.012163, 0.021097, 0.016793, 0.02976636, 0.023025,buy
2020-04-24,1,1,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,0,0, 0.031868, 0.030782, 0.034282, 0.04867082, 0.041488,buy
2020-04-25,1,1,0,0,0,0,0,2,2,2,0,1,1,0,1,1,0,0,0,0, 0.055088, 0.048169, 0.054274, 0.05679406, 0.059844,buy
2020-04-26,1,1,0,0,0,1,0,2,3,2,0,1,1,0,1,1,0,0,0,1, 0.046377, 0.036846, 0.043818, 0.05074909, 0.052667,buy
2020-04-27,1,1,0,0,0,1,0,2,3,2,0,1,1,0,0,2,0,0,0,1, 0.035894, 0.031919, 0.033897, 0.03561728, 0.034450,buy
2020-04-28,1,1,0,0,0,2,0,2,3,3,0,0,1,1,0,2,0,0,1,1, 0.003833, 0.002379,-0.010759, 0.00237866, 0.008675,buy
2020-04-29,0,1,0,0,0,2,0,2,3,2,0,0,0,2,0,2,0,0,1,0,-0.007708,-0.011676,-0.010913,-0.00886187,-0.018110,sell
2020-04-30,0,1,0,0,1,2,0,1,4,2,1,0,0,2,0,1,0,1,1,0,-0.006859,-0.008856,-0.010041,-0.00033588,-0.011135,sell
2020-05-01,0,0,0,0,1,1,0,1,3,1,1,0,0,2,0,0,0,1,0,0, 0.001509,-0.001103, 0.002900, 0.00316509,-0.005712,sell
2020-05-02,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0, 0.015444, 0.017002, 0.028075, 0.01123703, 0.013765,buy
2020-05-03,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1,0,0,-0.011396,-0.006012,-0.013877,-0.01222136,-0.012265,sell
2020-05-04,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1,0,0,-0.011396,-0.006012,-0.013877,-0.01222136,-0.012265,sell
2020-05-05,0,0,0,0,1,1,0,1,2,2,0,0,0,1,0,0,1,1,0,1,-0.022776,-0.011768,-0.030067,-0.02374971,-0.031663,sell
2020-05-06,0,0,0,0,2,1,1,1,4,2,0,0,0,2,0,0,1,1,1,1,-0.019688,-0.011642,-0.013763,-0.01637697,-0.014578,sell
2020-05-07,0,0,0,0,2,2,1,1,4,2,1,0,0,2,0,0,0,1,1,1, 0.031335, 0.002298, 0.001696, 0.02213628, 0.037592,buy
2020-05-08,1,0,0,0,1,2,1,1,4,2,1,0,0,2,1,0,0,1,1,0, 0.052254, 0.008982, 0.007288, 0.05966611, 0.067172,buy
2020-05-09,2,0,0,0,1,2,0,2,4,3,1,1,1,1,1,0,1,1,0,0, 0.036473, 0.002390, 0.032361, 0.01999620, 0.040730,buy
2020-05-10,2,0,0,0,1,1,0,2,3,4,0,1,1,1,1,0,1,1,0,1, 0.004155,-0.035353, 0.010167, 0.01671346, 0.025736,buy
2020-05-11,2,0,0,0,1,1,0,2,3,4,0,1,1,1,0,1,1,1,0,1,-0.016070,-0.045732,-0.014204,-0.01375918,-0.003859,sell
2020-05-12,1,0,0,0,1,1,0,2,2,4,0,0,1,1,0,1,1,1,0,1,-0.041862,-0.037271,-0.033739,-0.02253227,-0.027102,sell
2020-05-13,1,0,0,0,1,1,0,1,1,4,0,0,0,1,0,1,1,1,0,1,-0.041722,-0.037545,-0.029792,-0.02560434,-0.028581,sell
2020-05-14,0,0,0,0,2,1,1,1,2,4,1,0,0,1,0,0,1,2,0,1, 0.006141, 0.013572, 0.013337, 0.02471681, 0.006363,buy
2020-05-15,0,1,0,0,1,1,1,1,3,3,1,0,0,1,1,0,0,2,0,1, 0.022031, 0.001998, 0.003138, 0.00209723, 0.020674,buy
2020-05-16,0,2,0,0,1,1,1,1,4,3,1,1,0,1,1,0,0,2,0,1,-0.003328,-0.019006, 0.005989,-0.01997741, 0.017349,buy
2020-05-17,0,2,0,0,0,1,0,1,2,3,0,1,0,1,1,0,0,1,0,1, 0.033929, 0.035689, 0.003499, 0.02356596, 0.029727,buy
2020-05-18,0,1,0,0,0,1,0,1,1,3,0,1,0,1,0,0,0,1,0,1, 0.029605, 0.030301,-0.015335, 0.01941241, 0.034628,buy
2020-05-19,0,2,0,0,0,1,0,1,2,2,0,1,0,1,0,1,0,1,0,0, 0.004577,-0.022691,-0.002621,-0.00210046,-0.015774,sell
2020-05-20,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,1,0,0,-0.004545,-0.017302,-0.008270,-0.00167784,-0.003164,sell
2020-05-21,0,1,0,0,0,0,0,2,3,1,0,0,0,2,0,1,0,0,1,0,-0.005733,-0.009747,-0.011656,-0.01010348,-0.011831,sell
2020-05-22,0,0,0,0,0,1,0,2,3,1,0,0,0,2,0,0,0,1,1,0,-0.009844,-0.006310,-0.009979,-0.00372835,-0.003449,sell
2020-05-23,0,0,1,0,0,1,0,2,4,1,0,0,0,2,1,0,0,1,1,0, 0.005660,-0.007687,-0.002216,-0.00768676,-0.007319,sell
2020-05-24,0,0,1,0,0,1,0,1,3,1,0,0,0,1,1,0,0,1,0,1, 0.014361,-0.007977, 0.011609, 0.02183862, 0.011476,buy
2020-05-25,0,1,2,0,0,1,0,1,4,2,0,1,0,1,1,1,0,1,0,1,-0.009611,-0.015624,-0.018764,-0.01223306,-0.012382,sell
2020-05-26,0,1,2,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,1,-0.001878,-0.003976, 0.004198,-0.00397647,-0.002116,sell
2020-05-27,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1, 0.002692, 0.000097,-0.004829, 0.00526302,-0.005745,sell
2020-05-28,0,1,2,0,0,0,0,0,3,1,0,1,0,0,0,2,0,0,0,1, 0.004705, 0.006686, 0.010846, 0.00668648, 0.003189,buy
2020-05-29,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,-0.019358,-0.001073,-0.007187, 0.00127529,-0.006367,sell
2020-05-30,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,-0.019358,-0.001073,-0.007187, 0.00127529,-0.006367,sell
2020-05-31,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,-0.019358,-0.001073,-0.007187, 0.00127529,-0.006367,sell
2020-06-01,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,-0.026892,-0.025465,-0.032618,-0.03166691,-0.031625,sell
2020-06-02,0,1,0,0,0,0,0,1,0,3,0,0,1,0,0,1,1,0,0,0,-0.014930,-0.011898,-0.011776,-0.01014381,-0.011722,sell
2020-06-03,0,1,0,0,0,0,1,2,2,3,1,1,1,0,0,0,1,1,0,0, 0.027211, 0.009529,-0.003176, 0.00952899, 0.013688,buy
2020-06-04,0,1,0,0,0,0,1,2,2,3,1,1,1,0,0,0,1,1,0,0, 0.027211, 0.009529,-0.003176, 0.00952899, 0.013688,buy
2020-06-05,0,1,0,0,0,0,1,1,2,2,1,1,0,0,0,0,1,1,0,0, 0.029367, 0.030409, 0.009922, 0.03516200, 0.033515,buy
2020-06-06,0,2,0,0,1,0,1,1,3,2,1,1,0,0,1,0,0,1,1,0,-0.000633, 0.005946,-0.004716, 0.00594615, 0.007368,buy
2020-06-07,0,2,0,0,1,0,1,1,3,2,1,1,0,0,1,0,0,1,1,0,-0.000633, 0.005946,-0.004716, 0.00594615, 0.007368,buy
2020-06-08,0,2,0,0,2,0,2,1,3,4,2,1,0,0,1,0,0,2,1,0, 0.002440, 0.005870, 0.004285, 0.00861385, 0.003779,buy
2020-06-09,0,2,0,0,2,0,1,0,1,4,1,1,0,0,1,0,0,1,1,0, 0.004962, 0.007487, 0.002595,-0.00094703, 0.007744,buy
2020-06-10,0,2,0,0,1,0,1,0,0,4,1,1,0,0,1,0,0,1,0,0,-0.000187,-0.001047,-0.016182,-0.03105643,-0.013535,sell
2020-06-11,0,2,0,0,1,0,1,0,0,4,1,1,0,0,1,0,0,1,0,0,-0.000187,-0.001047,-0.016182,-0.03105643,-0.013535,sell
2020-06-12,0,1,0,0,1,0,1,0,0,3,1,0,0,0,1,0,0,1,0,0,-0.000364,-0.007521,-0.013989,-0.00728686,-0.013823,sell
2020-06-13,0,1,0,0,1,0,1,0,0,3,1,0,0,0,1,0,0,1,0,0,-0.000364,-0.007521,-0.013989,-0.00728686,-0.013823,sell
2020-06-14,0,1,0,0,1,0,1,0,0,3,1,0,0,0,1,0,0,1,0,0,-0.000364,-0.007521,-0.013989,-0.00728686,-0.013823,sell
2020-06-15,0,0,0,0,2,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,-0.004154, 0.009028, 0.005351, 0.00786973, 0.046144,buy
2020-06-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.020153,-0.014649, 0.010901,-0.01625931,-0.013432,sell
2020-06-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.020153,-0.014649, 0.010901,-0.01625931,-0.013432,sell
2020-06-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.020153,-0.014649, 0.010901,-0.01625931,-0.013432,sell
2020-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.020153,-0.014649, 0.010901,-0.01625931,-0.013432,sell
2020-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.020153,-0.014649, 0.010901,-0.01625931,-0.013432,sell
2020-06-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.020153,-0.014649, 0.010901,-0.01625931,-0.013432,sell
2020-06-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.021365, 0.000184,-0.009638,-0.01296468,-0.015015,sell
2020-06-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.021365, 0.000184,-0.009638,-0.01296468,-0.015015,sell
2020-06-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.021365, 0.000184,-0.009638,-0.01296468,-0.015015,sell
2020-06-27,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1, 0.020725, 0.032829, 0.020351, 0.01664749, 0.019812,buy
2020-06-28,0,0,0,0,1,0,1,1,3,1,1,0,0,0,0,0,1,1,0,1, 0.001772,-0.002079,-0.000733,-0.00048945,-0.002056,sell
2020-06-29,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,0,1,1,0,1,-0.008967,-0.014758,-0.014803,-0.01702996,-0.017719,sell
2020-06-30,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,0,1,1,0,1,-0.008967,-0.014758,-0.014803,-0.01702996,-0.017719,sell
2020-07-01,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,0,1,1,0,1,-0.008967,-0.014758,-0.014803,-0.01702996,-0.017719,sell
2020-07-02,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,1,1,0,0,-0.004621,-0.004774,-0.005133,-0.00532284,-0.006572,sell
2020-07-03,0,1,0,0,1,0,1,1,3,1,1,1,0,0,0,0,0,1,1,0,-0.005587,-0.004719,-0.001965,-0.00159164,-0.002003,sell
2020-07-04,0,2,0,0,1,0,1,1,3,2,1,1,0,0,1,0,0,1,1,0,-0.000633, 0.005946,-0.004716, 0.00594615, 0.007368,buy
2020-07-05,0,2,0,0,1,0,0,1,2,2,1,1,0,0,1,0,0,0,1,0, 0.004846, 0.002949, 0.007630,-0.00349129, 0.003328,sell
2020-07-06,0,2,0,0,1,0,1,1,2,3,1,1,1,0,1,0,0,0,1,0, 0.012082, 0.017942, 0.016583, 0.01927551, 0.017797,buy
2020-07-07,0,2,0,0,2,0,1,1,2,4,1,1,1,0,1,0,0,1,1,0, 0.005006, 0.010410, 0.009722, 0.01071485, 0.018863,buy
2020-07-08,0,2,0,0,2,0,1,1,2,4,1,1,1,0,1,0,0,1,1,0, 0.005006, 0.010410, 0.009722, 0.01071485, 0.018863,buy
2020-07-09,0,2,0,0,1,0,1,1,1,4,1,1,1,0,1,0,0,1,0,0,-0.010874,-0.010431,-0.017062,-0.01900070, 0.000830,sell
2020-07-10,0,2,0,0,1,0,2,1,1,5,1,1,2,0,1,0,0,1,0,0,-0.012498,-0.016782,-0.010557,-0.01793241,-0.004902,sell
2020-07-11,0,2,0,0,1,0,2,1,1,5,1,1,2,0,1,0,0,1,0,0,-0.012498,-0.016782,-0.010557,-0.01793241,-0.004902,sell
2020-07-12,0,1,0,0,1,0,2,0,0,4,1,0,1,0,1,0,0,1,0,0, 0.008663,-0.007474,-0.005816,-0.00534748,-0.008459,sell
2020-07-13,0,1,0,0,1,0,2,0,0,4,1,0,1,0,1,0,0,1,0,0, 0.008663,-0.007474,-0.005816,-0.00534748,-0.008459,sell
2020-07-14,0,0,0,0,1,0,2,0,0,3,1,0,1,0,0,0,0,1,0,0, 0.022820, 0.021596, 0.020351, 0.04097201, 0.025096,buy
2020-07-15,0,1,0,0,1,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,-0.000328, 0.004731, 0.003858,-0.00643181, 0.004680,sell
2020-07-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.030102,-0.028486,-0.044296,-0.03815402,-0.036307,sell
2020-07-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.030102,-0.028486,-0.044296,-0.03815402,-0.036307,sell
2020-07-18,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.012576,-0.007649,-0.021875,-0.00932198,-0.037424,sell
2020-07-19,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.012576,-0.007649,-0.021875,-0.00932198,-0.037424,sell
2020-07-20,0,1,0,0,0,1,1,1,2,2,1,0,0,0,0,1,1,1,0,0, 0.004962, 0.017179, 0.016748,-0.00394633,-0.003035,buy
2020-07-21,0,1,0,0,0,1,1,1,2,2,1,0,0,0,0,1,1,1,0,0, 0.004962, 0.017179, 0.016748,-0.00394633,-0.003035,buy
2020-07-22,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0, 0.016388, 0.017248, 0.022905, 0.01422132, 0.016494,buy
2020-07-23,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0, 0.016388, 0.017248, 0.022905, 0.01422132, 0.016494,buy
2020-07-24,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.006268,-0.011824, 0.006664, 0.00437445, 0.005556,sell
2020-07-25,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,0,1,0,0,0,-0.019466,-0.028084,-0.025950,-0.02213492,-0.043150,sell
2020-07-26,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,0,1,0,0,0,-0.019466,-0.028084,-0.025950,-0.02213492,-0.043150,sell
2020-07-27,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,0,1,0,0,0,-0.019466,-0.028084,-0.025950,-0.02213492,-0.043150,sell
2020-07-28,0,0,2,0,0,1,0,2,1,4,0,1,1,1,1,0,1,0,0,0,-0.027234,-0.027123,-0.023612,-0.02456140,-0.035684,sell
2020-07-29,1,0,2,1,0,1,0,2,3,4,0,2,1,2,1,0,1,0,0,0,-0.010694,-0.028578,-0.008518,-0.01674349,-0.017499,sell
2020-07-30,1,0,1,1,1,1,0,1,2,4,0,1,0,2,1,0,1,0,0,1,-0.005678,-0.032457,-0.003588,-0.00429537,-0.008651,sell
2020-07-31,1,0,1,2,2,2,0,0,4,4,0,1,0,1,2,0,1,1,1,1, 0.017326, 0.019468, 0.017161, 0.01613443, 0.014800,buy
2020-08-01,0,0,1,1,2,2,0,0,3,4,0,0,0,0,2,0,1,1,1,2, 0.010148,-0.002102, 0.010303,-0.00459873, 0.011187,buy
2020-08-02,0,0,2,2,2,2,0,0,4,5,0,0,0,0,2,2,1,1,1,2, 0.010519, 0.006177, 0.005034, 0.00096794, 0.001304,buy
2020-08-03,0,0,1,1,2,2,0,0,3,4,0,0,0,0,0,2,1,1,1,2,-0.012495,-0.008500,-0.003053,-0.00384794, 0.001170,sell
2020-08-04,0,0,1,1,2,2,0,0,3,4,0,0,0,0,0,2,1,1,1,2,-0.012495,-0.008500,-0.003053,-0.00384794, 0.001170,sell
2020-08-05,0,0,1,0,1,2,0,0,0,4,0,0,0,0,0,1,1,1,0,1,-0.002611, 0.006217, 0.008273, 0.00252799, 0.015491,buy
2020-08-06,0,1,1,0,1,1,0,0,1,3,0,0,0,1,0,1,1,0,0,1, 0.005631,-0.007992,-0.009792,-0.00242074,-0.007552,sell
2020-08-07,0,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,-0.001941,-0.022381,-0.021485,-0.00302228,-0.024920,sell
2020-08-08,1,1,0,0,1,1,0,0,2,2,1,0,0,1,0,0,1,0,0,1,-0.007878,-0.007600,-0.011976, 0.00126232, 0.004921,sell
2020-08-09,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0,0, 0.036185, 0.034037, 0.030766, 0.02106202, 0.017141,buy
2020-08-10,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0,0, 0.036185, 0.034037, 0.030766, 0.02106202, 0.017141,buy
2020-08-11,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.013564, 0.015457, 0.010318, 0.01156007, 0.017711,buy
2020-08-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.030859,-0.029557,-0.026901,-0.03309799,-0.048609,sell
2020-08-13,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.043352,-0.057880,-0.060043,-0.06277562,-0.068472,sell
2020-08-14,0,0,2,0,0,1,0,0,2,1,0,1,0,1,0,0,1,0,0,0, 0.004825,-0.017923,-0.026849,-0.02652441,-0.060823,sell
2020-08-15,0,0,3,0,0,2,0,1,5,2,1,1,0,1,1,0,2,0,1,0,-0.008519,-0.009927,-0.019170,-0.01235486,-0.023943,sell
2020-08-16,1,1,2,0,0,2,1,1,6,3,2,0,1,1,1,0,2,1,1,0,-0.021235,-0.022660,-0.016833,-0.01728309,-0.029571,sell
2020-08-17,1,1,2,0,0,2,1,1,6,3,2,0,1,0,1,1,2,1,1,0, 0.031217, 0.034031, 0.030006, 0.03463705,-0.000448,buy
2020-08-18,1,0,1,0,0,2,1,1,4,3,1,0,1,0,0,1,2,1,1,0, 0.015623, 0.017343, 0.005405, 0.00642825, 0.034358,buy
2020-08-19,0,0,1,0,0,1,1,0,2,2,0,0,0,0,0,1,2,1,0,0, 0.013301, 0.044930, 0.040339, 0.00608635, 0.049491,buy
2020-08-20,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,1,0,0, 0.011596, 0.013056,-0.023778, 0.00319129,-0.011768,sell
2020-08-21,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1, 0.012521,-0.022615,-0.006678, 0.01641799, 0.026756,sell
2020-08-22,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1, 0.012521,-0.022615,-0.006678, 0.01641799, 0.026756,sell
2020-08-23,0,1,1,0,1,1,0,0,3,1,1,0,0,0,1,0,1,0,0,1, 0.021650,-0.019283,-0.053249, 0.02633485,-0.053310,sell
2020-08-24,1,3,1,1,0,1,0,0,5,2,1,1,1,0,1,1,1,1,0,0,-0.012786,-0.012346, 0.024227,-0.00072832,-0.008787,sell
2020-08-25,1,3,1,1,0,1,0,0,5,2,1,1,1,0,1,1,1,1,0,0,-0.012786,-0.012346, 0.024227,-0.00072832,-0.008787,sell
2020-08-26,2,2,0,1,0,1,0,0,3,3,0,1,1,1,0,1,1,1,0,0, 0.067772, 0.067869, 0.015873, 0.06377993, 0.011650,buy
2020-08-27,1,2,0,1,0,1,0,0,2,3,0,1,1,1,0,1,1,0,0,0, 0.033541, 0.031661, 0.048173, 0.03249382, 0.026110,buy
2020-08-28,2,0,0,1,0,1,0,0,1,3,0,1,0,1,1,0,1,0,0,0, 0.065306, 0.066503, 0.066599, 0.06792244, 0.070653,buy
2020-08-29,2,0,0,2,0,1,0,0,2,3,0,1,0,2,1,0,1,0,0,0, 0.015242, 0.016054, 0.011524, 0.01200267,-0.000590,buy
2020-08-30,1,0,0,2,0,1,0,0,2,2,0,1,0,1,1,0,1,0,0,0, 0.055317, 0.042666, 0.045426, 0.04518782, 0.042856,buy
2020-08-31,1,0,0,3,0,2,0,0,3,3,0,0,0,1,2,1,1,0,0,1, 0.001265,-0.003450, 0.011174, 0.00085171, 0.004654,sell
2020-09-01,1,1,0,2,0,2,1,0,4,3,0,0,0,0,2,1,1,1,1,1,-0.021805,-0.021178,-0.001883,-0.00751531,-0.020261,sell
2020-09-02,2,1,0,1,0,2,1,1,5,3,0,0,1,0,1,2,1,1,1,1,-0.001507,-0.000655, 0.000616,-0.00065451,-0.005494,sell
2020-09-03,1,1,1,1,0,2,1,1,5,3,0,0,2,0,0,2,1,1,1,1, 0.021112,-0.002609,-0.004905, 0.00472947, 0.000692,sell
2020-09-04,1,1,1,1,0,2,1,1,5,3,0,0,2,0,0,2,1,1,1,1, 0.021112,-0.002609,-0.004905, 0.00472947, 0.000692,sell
2020-09-05,0,0,1,0,0,1,1,1,2,2,0,0,2,0,0,0,1,0,1,0, 0.020250, 0.048487, 0.014359, 0.02080092,-0.001171,buy
2020-09-06,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,1,0,1,0, 0.037954, 0.057697, 0.003704, 0.06151509, 0.044555,buy
2020-09-07,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.044696, 0.043569, 0.002083, 0.02956992, 0.040523,buy
2020-09-08,0,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0, 0.004991,-0.000020,-0.015323, 0.05785847, 0.044951,buy
2020-09-09,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0, 0.034179, 0.042056,-0.014117, 0.05432175, 0.001692,sell
2020-09-10,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0, 0.034179, 0.042056,-0.014117, 0.05432175, 0.001692,sell
2020-09-11,1,1,1,1,0,1,0,0,2,3,2,0,0,1,0,0,1,1,0,0, 0.029190, 0.093675, 0.065764, 0.01382258, 0.082451,buy
2020-09-12,1,1,1,1,0,1,0,0,2,3,2,0,0,1,0,0,1,1,0,0, 0.029190, 0.093675, 0.065764, 0.01382258, 0.082451,buy
2020-09-13,1,0,1,0,0,1,1,1,2,3,1,0,0,0,0,0,1,2,0,1, 0.025600, 0.028354,-0.005240, 0.02644560, 0.025285,buy
2020-09-14,1,0,0,0,0,1,1,1,1,3,1,0,0,0,0,0,1,1,0,1, 0.036759, 0.037447, 0.032743, 0.02914818, 0.033902,buy
2020-09-15,1,0,0,0,0,1,1,1,1,3,1,0,0,0,0,0,1,1,0,1, 0.036759, 0.037447, 0.032743, 0.02914818, 0.033902,buy
2020-09-16,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,1,0,1, 0.039685, 0.048728, 0.044495, 0.05287478, 0.055509,buy
2020-09-17,0,0,1,0,0,0,1,2,3,1,0,1,0,1,0,0,0,1,0,1,-0.030703,-0.050774,-0.051912,-0.04167676,-0.038510,sell
2020-09-18,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,-0.024782,-0.039305,-0.033784,-0.04011918,-0.036758,sell
2020-09-19,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,-0.022038,-0.029655,-0.013892,-0.00769310,-0.031731,sell
2020-09-20,0,0,2,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,1,-0.030316,-0.011430,-0.027181,-0.02348054, 0.005012,sell
2020-09-21,0,0,2,0,0,0,0,2,2,3,0,1,0,1,1,1,0,0,0,1,-0.030678,-0.031963,-0.036038,-0.04177338,-0.031226,sell
2020-09-22,0,0,2,0,0,0,0,2,2,3,0,1,0,1,1,1,0,0,0,1,-0.030678,-0.031963,-0.036038,-0.04177338,-0.031226,sell
2020-09-23,0,0,2,1,0,0,0,1,2,3,0,1,1,1,0,1,0,0,0,1,-0.030964,-0.022134,-0.030964,-0.01701971,-0.044597,sell
2020-09-24,0,1,2,1,0,0,0,1,2,4,1,0,1,1,1,1,0,0,0,1, 0.002878, 0.008516,-0.006700,-0.02645600,-0.026696,sell
2020-09-25,0,1,2,1,0,0,0,1,2,4,1,0,1,1,1,1,0,0,0,1, 0.002878, 0.008516,-0.006700,-0.02645600,-0.026696,sell
2020-09-26,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,-0.026487, 0.009151,-0.013079,-0.00234207,-0.002705,buy
2020-09-27,1,1,2,0,0,0,0,0,0,4,1,0,1,0,1,1,0,0,0,0, 0.090520, 0.093825, 0.087183, 0.08796691, 0.094687,buy
2020-09-28,1,0,2,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0, 0.065838, 0.079746, 0.056362, 0.03715594, 0.053039,buy
2020-09-29,1,1,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0, 0.020106, 0.017217, 0.021041, 0.02544571, 0.033400,buy
2020-09-30,1,1,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0, 0.020106, 0.017217, 0.021041, 0.02544571, 0.033400,buy
2020-10-01,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.077237,-0.078449,-0.076766,-0.08333830,-0.091440,sell
2020-10-02,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.009310,-0.016513,-0.038729, 0.00822571, 0.008928,sell
2020-10-03,0,2,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0, 0.013140, 0.015634, 0.020465, 0.01799447, 0.007313,buy
2020-10-04,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.040672, 0.027156, 0.038486, 0.01117261,-0.011285,buy
2020-10-05,0,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0, 0.013525, 0.058455, 0.009947, 0.00695568, 0.050960,buy
2020-10-06,0,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0, 0.013525, 0.058455, 0.009947, 0.00695568, 0.050960,buy
